0,,0
1,,1
2,,1
3,,0
4,,0
5,,0
6,,0
7,,1
8,,1
9,,0
10,,1
11, of breast,3
12,breast,1
13,,0
14, with,2
15,,0
16, and,2
17,,1
18,,1
19,,1
20,,0
21,,1
22,,0
23,,0
24,,1
25,,1
26,,0
27,,1
28,,0
29,nasal,1
30,,1
31,,1
32,,0
33,,1
34,,0
35,,1
36,,1
37,,0
38,,1
39,,1
40,,1
41, to,2
42,,0
43,,0
44,,1
45, a,2
46, sleep,2
47,,0
48,,0
49,,1
50,,1
51,,1
52,,0
53,,1
54,,1
55,,1
56, in,2
57,,0
58,and,1
59,,0
60,,1
61,,0
62,,0
63,,1
64,,1
65,,0
66,,1
67,,1
68,,0
69,,1
70,,1
71,,0
72,,1
73,,1
74,,1
75,,0
76,,0
77, and,2
78,and ,2
79,,0
80,,1
81,,0
82, and,2
83,,1
84,,1
85,,1
86,,0
87,,0
88,,1
89,,1
90,,0
91,needle,1
92,,0
93,,0
94,,0
95,,1
96,,1
97, and,2
98, and,2
99,,1
100,breast,1
101,,0
102,,1
103,,1
104,,1
105,,0
106,,0
107,,0
108,,1
109,of,1
110,,1
111,,0
112,and,1
113,breast,1
114,of,1
115,,1
116,,1
117,,1
118,,0
119,,1
120,,1
121,,1
122,,1
123,,0
124,,1
125,,1
126,,0
127,,0
128,,1
129,,1
130,,1
131,,0
132,,1
133,,0
134,,0
135,,1
136,of,1
137,and ,2
138,,0
139,,1
140,,1
141,,0
142,,0
143,,1
144,the pain in,3
145,,1
146,,1
147,,0
148,,0
149,,0
150, fatigue,2
151, jaw of,3
152,,1
153,,0
154,,0
155,,0
156,,0
157,,1
158,,0
159,,0
160,,0
161,,0
162,,1
163,,0
164,,1
165,,0
166,,1
167,,1
168,,0
169,,1
170,,1
171,,0
172,,0
173,,1
174,in,1
175,,1
176,,0
177,,0
178,,1
179, of,2
180,,1
181,,0
182,,0
183,,0
184, to,2
185,,0
186,,0
187,,0
188,,1
189,,0
190,,0
191,,0
192,,1
193,,1
194,,1
195,,1
196,,0
197,,1
198,,1
199,,1
200,,0
201,,1
202,,0
203,,0
204,,0
205,,1
206,,0
207,,0
208, the in,3
209,,1
210,,0
211,,1
212,and ,2
213,,1
214,,0
215,,0
216,,0
217,,1
218, and,2
219,,1
220,,0
221,,1
222,,0
223,,0
224,,1
225,breast,1
226,,1
227,and,1
228,,0
229,,1
230,,0
231, the,2
232,,1
233,,1
234,,0
235,,0
236,,0
237,,1
238,,1
239,,0
240,,0
241,,1
242,and,1
243,,1
244,,1
245,,0
246,,1
247,,1
248,,1
249,the,1
250, fibromyalgia,2
251,blood,1
252,a,1
253,,1
254,,1
255,,0
256,,1
257,,0
258,,0
259,,1
260, and,2
261,of,1
262, and of,3
263, stress anxiety,3
264, of the,3
265,,1
266,,0
267,,0
268,,1
269,,1
270,,1
271,,1
272,,0
273,,0
274,,1
275, and for,3
276,,1
277,,0
278,,1
279,breast,1
280,,0
281,,0
282,,0
283,,1
284,,0
285, knee,2
286,,1
287,,0
288,,1
289,,0
290,,0
291,,1
292,,0
293,,1
294, knee,2
295,,0
296,,1
297,,1
298,,0
299,,1
300,,1
301,,1
302,,0
303,,0
304,knee,1
305,,0
306,,0
307,,0
308,,0
309,,1
310,,1
311,,0
312, the,2
313,,1
314,,0
315,,0
316, the in,3
317,,1
318,,1
319,,0
320,,0
321,,0
322,and,1
323,,1
324,,0
325,,1
326,,1
327,,0
328,,1
329, and to,3
330,,1
331,,0
332,,0
333,,0
334,,1
335,,0
336,,0
337,,1
338,,1
339,,1
340,,0
341, clot,2
342,,0
343,breast,1
344,,0
345,,0
346,,1
347,,1
348,,1
349,,1
350,,1
351,,0
352,,0
353,,1
354,,0
355,,0
356,tunnel,1
357,,0
358,of breast,2
359,,1
360,,1
361,,0
362,,1
363,,0
364,,0
365,and,1
366,,0
367,,1
368,,0
369,,1
370,,0
371, and,2
372, and,2
373,,1
374,tunnel of the in,4
375,,0
376,,1
377,,1
378,and ,2
379,,0
380,,0
381,,0
382,,1
383,,0
384,,1
385,,1
386,and  tooth,3
387,to,1
388,,1
389,,1
390,,0
391,,0
392, knee,2
393,,0
394,,0
395,,0
396,,1
397,,0
398,,1
399,,0
400,,0
401,,1
402, of needle biopsy breast,5
403,,0
404, artery,2
405,,0
406,,1
407,,1
408,,1
409,,1
410,hernia,1
411, lupus,2
412,,1
413, loss,2
414,,1
415,,1
416,,1
417,,0
418,,0
419,,1
420,eye,1
421, heart valve,3
422,,1
423,,0
424,,0
425,,0
426,,0
427,breast,1
428,,1
429,,0
430,,1
431,,1
432,,0
433, and,2
434,,0
435,,1
436,breast,1
437,,0
438,,1
439,,1
440,,1
441,,1
442,,1
443,,0
444, breast,2
445,,0
446,,1
447,,1
448,,1
449,,1
450,and the,2
451,,0
452, tooth,2
453,,0
454,,1
455, knee,2
456,,1
457,,1
458, and,2
459,,0
460, and,2
461, breast,2
462,,1
463,,0
464,,0
465,,1
466,,1
467,,1
468,,1
469, breast,2
470,,1
471,,1
472,,1
473,,0
474,,1
475,,1
476,,0
477, the,2
478,,0
479,,1
480,and  with,3
481,,1
482,,1
483,,1
484, the,2
485,,0
486,,0
487,,1
488,,1
489,,1
490,,0
491,and of,2
492, node breast,3
493,,1
494,,0
495, and knee,3
496,,0
497,,1
498,,1
499,and,1
500,,1
501,,0
502,,0
503,,0
504,,1
505,,0
506,,1
507,,1
508,,0
509,,0
510,,1
511,,1
512,,1
513, of,2
514,,1
515,,1
516,,0
517,,1
518,,1
519,,1
520, and radiation cancer,4
521,,1
522,,0
523,,1
524,,1
525,,0
526,,1
527,,0
528,,1
529,,0
530,,0
531,,1
532,,0
533,,1
534, hernia,2
535,of,1
536,,0
537, for,2
538,,0
539,,0
540, plastic,2
541, tooth,2
542,,0
543,,0
544, and,2
545,,1
546,,0
547,,0
548,,1
549,,0
550,,1
551,,1
552,,0
553,,0
554,and,1
555,,0
556,,0
557,,0
558,,1
559,,0
560,,1
561,,0
562,breast,1
563,,1
564, of,2
565,,1
566, in,2
567,,1
568,and,1
569,and,1
570,,1
571,of,1
572,,1
573,,0
574,,1
575,,0
576,,0
577,,0
578,,1
579,,0
580,,1
581,,1
582,,0
583,,1
584,,0
585,,1
586,,1
587,,1
588,,1
589,,1
590,,1
591,,1
592,,0
593,,1
594,and,1
595,,1
596,,0
597,,1
598,,1
599,the,1
600,,0
601,,0
602,,1
603,,1
604, allergy,2
605,,0
606,,0
607,,0
608,,0
609,,0
610, and,2
611,,0
612,,1
613,,1
614,,0
615,,0
616,,0
617,,1
618,,0
619,,1
620,,0
621,,0
622,,1
623,,0
624,,1
625,,1
626,,1
627,,1
628,,1
629,,0
630,,1
631,the tooth,2
632,and of,2
633,,0
634,,1
635,,1
636,,1
637,,0
638,,0
639,,0
640,and,1
641,,0
642,,0
643,,1
644,,0
645,,1
646,,1
647,,1
648,,1
649,,0
650,and,1
651,knee,1
652,,1
653,,0
654,,1
655,,0
656, the,2
657,,1
658,,0
659,,1
660, the in,3
661,and septum,2
662,in,1
663,,0
664,,0
665,,0
666,,1
667,,1
668,,0
669,,0
670,,1
671, and,2
672,,0
673,,1
674,,0
675,,0
676,,1
677,,1
678,,0
679, and,2
680,,0
681,,0
682,,0
683,,0
684,,1
685, and,2
686,,0
687, a,2
688,,0
689,,1
690,,0
691,,1
692,,0
693,,1
694,,0
695,and ,2
696,,1
697,,0
698,,1
699,,1
700,,1
701,,1
702,,1
703,,1
704,,1
705,,0
706,,0
707,and,1
708,,0
709,,1
710,,1
711, the,2
712,,0
713,,1
714, a the,3
715, and,2
716,,0
717,,0
718,and,1
719,,1
720,,1
721, tunnel,2
722,,0
723,and rectal,2
724, and ankle,3
725,,0
726,,1
727,,1
728,,0
729,,1
730,foot,1
731,,0
732,,1
733,,0
734, the,2
735,,0
736,,1
737,,0
738,the pain in,3
739,,1
740,,1
741,,0
742,,0
743,,1
744,and,1
745, tooth,2
746,,0
747, of,2
748,tunnel carpal,2
749,,0
750,,1
751,,0
752,,0
753,,1
754,,0
755,,1
756,,1
757,,1
758,,1
759,,0
760,,0
761, and,2
762, with,2
763,,0
764,,0
765,,0
766,,0
767,,0
768, heart,2
769,,1
770,,0
771,,1
772,breast,1
773,,1
774,sleep,1
775,,1
776,,0
777,,0
778,,0
779, to,2
780,,1
781,,0
782,,0
783,,0
784,,0
785, and,2
786,,0
787,,0
788,,1
789,,1
790,of,1
791,,0
792,,0
793,,0
794, lung,2
795,,0
796,,0
797,and,1
798,,0
799,,1
800,,0
801,,0
