0,,0
1,,1
2,,1
3,,0
4,,1
5,,0
6,,0
7,,1
8,,1
9,,0
10,,1
11,,1
12,oxygen,1
13,,0
14, with,2
15,of,1
16, and,2
17,,0
18,,1
19, in,2
20,,0
21,,1
22,,0
23,,0
24,,1
25,,1
26,,0
27,,1
28,,0
29,nasal,1
30,,1
31,,1
32,,0
33, toe,2
34,,0
35,,0
36,,1
37,,0
38,,1
39,,1
40,,0
41,,1
42,difficile,1
43,,0
44,,1
45, blood,2
46,,1
47,,0
48,,0
49,,1
50,,0
51,,1
52,,0
53,,1
54,,1
55,,0
56,,1
57,,0
58,,0
59,,0
60,,1
61,,0
62,,0
63,,1
64,,1
65,,0
66,,1
67,,1
68,,0
69,,1
70,,1
71,,0
72,,1
73,,1
74,,1
75,,0
76,,0
77,,1
78,,1
79,clot in,2
80,,1
81,,0
82, throat mouth,3
83,,0
84,,1
85,,1
86,,1
87,,0
88,,1
89,,1
90,blood,1
91,needle,1
92,,0
93,heart,1
94,red,1
95,,1
96, back,2
97,,1
98,,1
99,,1
100,,0
101,,0
102, and,2
103,,1
104,,1
105,,1
106,,1
107,,0
108,,0
109,of,1
110,,1
111,,1
112,,0
113,,0
114,,0
115,,1
116,,1
117,,1
118,,0
119,,0
120,,1
121,,1
122,,1
123,,0
124, of,2
125,,1
126,,0
127,,0
128, of,2
129,,1
130,,1
131,,1
132,,1
133,,0
134,blood,1
135,,1
136,,0
137,,1
138,,0
139,,1
140,,1
141,,1
142,,0
143,,1
144,,0
145, nasal,2
146,,0
147,,0
148,,0
149,,0
150,,1
151,,0
152,,0
153,of,1
154,,0
155,,0
156,,1
157,,1
158,and,1
159,,0
160,lupus,1
161,,0
162,,1
163,,0
164,,1
165,,1
166,,1
167, of,2
168,,0
169,,1
170,,0
171,,0
172,,0
173,,1
174,,0
175,,1
176,,0
177,,0
178,,1
179,,0
180,,0
181,,1
182,,0
183,of,1
184,,0
185,,1
186, abdominal,2
187,,0
188,,1
189, ovary,2
190,,0
191,,1
192,,1
193,,1
194,,1
195,,1
196,,0
197,,1
198,,0
199, the infection,3
200,,0
201,,1
202,,1
203,,1
204,,0
205, a sore,3
206,,0
207,,0
208,,1
209,,1
210,,0
211,,1
212,,1
213,,1
214,,0
215,xray,1
216,,0
217,,1
218,,1
219,,1
220,,0
221,,1
222,,0
223,,0
224,,0
225,,0
226,,1
227,,0
228,,0
229,,0
230,,0
231,,1
232,,1
233,,1
234,,0
235,and,1
236,,0
237,,1
238,,1
239,,0
240,,0
241,,1
242,,0
243,,1
244,,1
245,,0
246,,1
247,,1
248, and,2
249,,0
250,,1
251,,0
252,,0
253,,1
254,,1
255,,1
256,,1
257,,1
258,,0
259, lymph,2
260,,1
261,,0
262,,1
263,,1
264,,0
265, lymph,2
266,,0
267,,0
268,,1
269, and,2
270,,1
271, lymph,2
272,,0
273,,0
274,,1
275,,1
276,,1
277,,0
278,,1
279,of,1
280,,1
281,,0
282,,0
283, sinus,2
284,,0
285,,1
286, in,2
287, foot mouth,3
288,,1
289,,0
290,,0
291,,1
292,,0
293,,1
294, knee,2
295,,0
296,,1
297,,1
298,,0
299,,1
300, in,2
301,,1
302,,0
303,,0
304,knee,1
305,,0
306,breast,1
307,,0
308,urinary,1
309,,1
310,,1
311,,0
312,,1
313,,1
314,,0
315,,0
316, the back in,4
317,,1
318,,1
319,,0
320,,0
321,,0
322,of,1
323,,1
324,,0
325,,1
326,,1
327,,0
328,,1
329,,1
330,,1
331,,1
332,,0
333,,0
334,,1
335,of,1
336,,0
337,,1
338,,1
339,,1
340,,0
341, clot compression,3
342,in,1
343,,0
344,,0
345,,0
346,,1
347,,1
348,,1
349,,1
350,,1
351,in,1
352,,0
353,,1
354,,0
355,,1
356,tunnel,1
357,,0
358,of,1
359, of blood,3
360,,1
361,,0
362,,1
363,,0
364,cell,1
365,lymph,1
366,tunnel,1
367,,1
368,,0
369, hernia,2
370,,0
371,,1
372,,0
373, blood,2
374,tunnel,1
375,,0
376,,1
377,,1
378,,1
379,,0
380,tract,1
381,and wisdom tooth,3
382,,1
383,dose,1
384, and,2
385,,1
386, and,2
387,,0
388, b,2
389, back,2
390,,0
391,,0
392, knee,2
393,,0
394,,0
395,tract,1
396,,1
397,,0
398,,1
399,pulmonary lung,2
400,,0
401,,1
402, of needle biopsy,4
403,,0
404, artery,2
405,,1
406,,1
407,,1
408,,1
409, face,2
410,,0
411, lupus blood,3
412,,1
413,,1
414,,1
415,,1
416, of,2
417,,0
418,,1
419,,1
420,,0
421, valve,2
422,,1
423,,1
424,,0
425,,1
426,,0
427,,0
428, and,2
429,and tooth,2
430,,1
431,,1
432,,0
433,,1
434,and,1
435,,1
436,implant breast,2
437,,0
438,,1
439,,1
440,,1
441, of,2
442,,1
443,,0
444,,1
445,grade,1
446,,1
447,,1
448,,1
449,,1
450,,0
451,,0
452, tooth,2
453,,0
454,,1
455,,1
456,,1
457,,1
458,,1
459,,0
460,,1
461,,1
462,,1
463,,0
464,,0
465,,1
466,,1
467,,1
468,,1
469,,1
470,,1
471,,1
472,,1
473,,0
474,,1
475,,1
476,,0
477,,1
478,and knee,2
479,,1
480, and,2
481,,1
482,,1
483,,1
484,,1
485,,0
486,,0
487,,1
488,,0
489,,1
490,,0
491,,0
492, node lymph,3
493,,1
494,,0
495,,1
496,,0
497, lupus,2
498,,1
499,,0
500,,1
501,,0
502,,0
503,,0
504,,1
505,,1
506,,1
507, in,2
508,,0
509,,0
510,,1
511,,1
512,,1
513,,1
514,,1
515,,1
516,,0
517,,1
518,,1
519,,1
520,,1
521, breast,2
522,,0
523, ear,2
524,,1
525,,0
526,,1
527,,0
528,,1
529,,0
530,and,1
531,,1
532,,0
533,,1
534,,1
535,,0
536,,0
537,,1
538,,0
539,,0
540,,1
541,,1
542,,0
543,,0
544, foot,2
545,,1
546,,0
547,,0
548,,1
549,,0
550, neck,2
551,,1
552,,0
553,,0
554,in,1
555,the in,2
556,,0
557,,0
558,,1
559,,0
560,,1
561, and,2
562,,0
563, stress,2
564,,0
565,,1
566, in,2
567,,1
568,,0
569,lupus,1
570,,1
571,,0
572, in,2
573,,0
574, of,2
575,,0
576,reduction,1
577,,0
578,,1
579,,1
580,,1
581,,1
582,,0
583,,1
584,,1
585,,1
586,,1
587,,1
588,,1
589,,0
590,,1
591,,1
592,,1
593,,0
594,,0
595,,1
596,,0
597,,1
598,,1
599,weeks,1
600,tunnel,1
601,tooth,1
602, or,2
603,,1
604,,1
605,,0
606,,0
607,,0
608,,0
609,,0
610,,1
611, ovary,2
612,,0
613,,1
614,,0
615,,0
616,,0
617,,1
618,,0
619,,1
620,,0
621,,0
622,,1
623,,0
624,,1
625, d,2
626,,1
627,,1
628,,1
629,,1
630,,1
631,and,1
632,,0
633,,0
634,,1
635,,1
636,,1
637,,0
638,,0
639,and wisdom,2
640,,0
641,,0
642,,0
643,,1
644,,1
645,,1
646,,1
647,,1
648, to,2
649,,0
650,and wisdom,2
651,,0
652,,1
653,,0
654,,1
655,,0
656,,1
657,,1
658,,0
659,,1
660, the in,3
661,sinus,1
662,blood,1
663,,0
664,,0
665,,0
666,,1
667,,1
668,,0
669,,0
670,,1
671,,1
672,,0
673,,1
674,,0
675,,0
676,,1
677,,1
678,,0
679,,1
680,,0
681,,0
682,valve,1
683,,0
684,,1
685, hernia,2
686,,0
687,,1
688,,0
689,,1
690,,0
691,,1
692,,0
693, and lymph,3
694,,0
695,,0
696,,1
697,,1
698,,1
699,,1
700, breast,2
701,,1
702, and,2
703,,1
704,,1
705,,0
706,breast,1
707,,0
708,,0
709, foot,2
710,,1
711,,1
712,,1
713, hip,2
714,,0
715,,1
716,,0
717,,0
718,,0
719,,1
720,,1
721, tunnel,2
722,,0
723,,0
724,,1
725,,0
726,,1
727,,1
728,,1
729,,1
730,,0
731,,0
732,,1
733,,0
734,,1
735,,0
736, blood,2
737,,0
738,,0
739,,1
740,,1
741,,0
742,,0
743,,1
744,,0
745,,1
746,in,1
747,,1
748,tunnel,1
749,,1
750,,1
751,,1
752,,0
753,,1
754,,0
755,,1
756,,1
757,,1
758,,1
759,breast,1
760,,0
761,,1
762,,1
763,,0
764,,0
765,,0
766,,1
767,,0
768,,1
769,,1
770,,0
771, of,2
772,needle,1
773,,1
774,,0
775,,1
776,,0
777,,0
778,,1
779,,1
780,,1
781,,0
782,breast,1
783,,0
784,,0
785,,1
786,to,1
787,,0
788,,1
789,,1
790,,0
791,tunnel,1
792,,0
793,,0
794,,1
795,,0
796,,0
797,,0
798,,0
799,,1
