0, and,2
1,,1
2,,1
3, to,2
4,,1
5,,1
6,,1
7,,1
8,,1
9,,1
10,,0
11,,1
12,,1
13,,1
14,,1
15, of,2
16,,1
17,,0
18,,1
19,in,1
20,,0
21,,0
22,,1
23,,0
24,,0
25,,0
26,,1
27, and,2
28,,0
29, and nasal nose,4
30,,0
31,,0
32,,1
33,,0
34,,1
35,,0
36,,1
37,,1
38,,0
39,,0
40,,0
41,,1
42,,0
43,,0
44,,0
45,blood,1
46,,1
47,,1
48,,0
49,,1
50,,0
51,,1
52,,0
53,,1
54,,1
55,,0
56,,1
57,,0
58,,0
59,,1
60,,1
61,plastic,1
62,,1
63,,1
64,,0
65,,0
66, in,2
67,,1
68,,1
69,,0
70,,1
71,,0
72,,0
73, with wisdom,3
74,lupus,1
75,,1
76,,0
77,,1
78,,0
79,,1
80,,1
81,,0
82, throat,2
83,,0
84,,1
85,,0
86,,1
87,,1
88,,0
89,,1
90,,1
91,,1
92, the,2
93,,1
94,,1
95,,1
96,and,1
97,,0
98,,1
99,,1
100, of needle biopsy,4
101,,1
102, and,2
103,,1
104,,0
105,,1
106,,1
107,,1
108,,0
109,,1
110,,1
111,,1
112,,1
113,,0
114,,1
115,,1
116,,0
117,,1
118,,0
119,,0
120,,1
121,,1
122,,0
123,,0
124,,1
125,,1
126,,0
127,,0
128, of anxiety,3
129,,0
130,,0
131,,1
132,,1
133,,1
134,,0
135,,1
136,,0
137,,1
138,,0
139,,1
140,,0
141,,1
142,,1
143,,0
144,,0
145,nasal,1
146,,0
147,,0
148,,1
149,,0
150, the,2
151,,0
152,,0
153, of,2
154,,1
155,,0
156,,0
157,,0
158,,0
159,,1
160,,0
161,,0
162,,1
163, pregnancy,2
164,,1
165,,1
166,,0
167, of,2
168,,0
169,to,1
170,,0
171,,0
172,,0
173,,1
174,,0
175,,0
176,,1
177,,1
178,,0
179,,0
180,,0
181,,0
182,,0
183, of,2
184,,0
185,,1
186,,1
187,,0
188,,1
189,,1
190,,1
191,,0
192,,1
193,,1
194, the in,3
195,,1
196,,0
197,,0
198,,0
199,infection,1
200,,0
201,and,1
202,,1
203,,1
204,,0
205,a sore &,3
206,,0
207,,0
208,,0
209,,0
210,,0
211, in,2
212,,1
213,,0
214,,0
215, of,2
216,,0
217,,0
218,,1
219,,0
220,,1
221,,0
222,,1
223,,0
224,,0
225,,1
226,,0
227,,0
228,,1
229,,0
230,,1
231,,0
232,,1
233,,1
234,,1
235, and,2
236,,1
237,,0
238,,0
239,,1
240,,1
241,,1
242,,0
243,,0
244,,1
245,,0
246,,1
247,,1
248,,0
249,,1
250,,1
251,,1
252,,0
253,,1
254,,0
255,,1
256,,1
257,,1
258,,0
259,,0
260, inflammatory,2
261,,1
262,,1
263,,1
264,,0
265,,1
266,,1
267,,0
268,,1
269, and,2
270,,1
271, lymph,2
272,,0
273, of,2
274,,0
275,,1
276,,0
277,,1
278,,1
279,,0
280,,1
281,,1
282,,1
283,,0
284,,1
285,,1
286, in,2
287,,1
288,,1
289, of,2
290,,1
291,,1
292,,0
293,,1
294, knee,2
295,,0
296,,1
297,,0
298,,1
299,,1
300, the,2
301,,1
302,,0
303, the,2
304,,0
305,,0
306, of,2
307,,0
308,of invasive,2
309,,0
310,,1
311,,1
312,,1
313, blood,2
314,,1
315,,1
316,the,1
317,,1
318,,1
319,,1
320,,1
321,of,1
322,of,1
323,,0
324,,1
325,,0
326,,1
327,,1
328,,1
329,,1
330,,1
331,,0
332,,1
333,,1
334,,1
335, of,2
336,,1
337,,1
338,,0
339,,1
340,,1
341, compression in,3
342, clot in,3
343,,0
344,plexus,1
345,,1
346,,1
347,,1
348,,1
349,,1
350,,1
351,,0
352,,1
353, of,2
354,,0
355,,1
356,tunnel,1
357,,0
358,of,1
359,,1
360,,1
361,,0
362,,0
363,,0
364,,1
365,,1
366, tunnel,2
367,,1
368,allergy,1
369, in,2
370, and,2
371,,1
372,,0
373,,1
374,,1
375,,0
376,of,1
377,,1
378,,1
379,,0
380,,0
381,,0
382,,0
383, blood,2
384, and,2
385,,1
386, and,2
387,,1
388,,0
389,,0
390, of,2
391,,0
392, knee,2
393,,1
394, of,2
395,,0
396,,1
397,,0
398,,1
399,pulmonary lung,2
400,,1
401,,1
402, of needle biopsy,4
403,,0
404, of artery,3
405,,1
406,,1
407,,1
408,,1
409,face,1
410,,1
411, lupus,2
412,,0
413,,0
414,,0
415,,1
416,,1
417,,1
418,,1
419,,1
420,,1
421,valve,1
422,,1
423, difficile,2
424,,1
425,,1
426,,1
427,,1
428,,1
429, and,2
430,,1
431,,1
432,,0
433,,1
434,and,1
435,,1
436, implant breast,3
437,,1
438,,1
439,,1
440,,0
441,,1
442,,1
443,,1
444,,1
445,,1
446,,1
447,,1
448,,1
449,,0
450,,1
451,,1
452,tooth,1
453,,1
454,,1
455,,0
456,,1
457,,0
458,,0
459,,1
460,,1
461,,0
462,,1
463,,1
464,,1
465,,1
466,,0
467,,1
468,,1
469,,0
470,,1
471,,0
472,,0
473,,1
474,,0
475,,1
476,,0
477, spine,2
478, knee,2
479,,1
480,,0
481,,0
482,,0
483,,1
484,,1
485, of,2
486,,0
487,,0
488,,0
489,,0
490,,0
491,,0
492,node lymph,2
493,,1
494,,0
495,,1
496,,0
497,lupus,1
498,the in,2
499,,0
500,,1
501,,1
502,,0
503,,0
504,,1
505,,0
506,,0
507, in,2
508,,1
509,,0
510,,0
511,,0
512,,0
513,,0
514,,0
515,,1
516,,1
517,,1
518,phenomenon,1
519,,0
520,of,1
521,,0
522,,0
523,,0
524,,0
525,,1
526,,1
527,,0
