0, and treatment for,4
1,,1
2,,1
3, in,2
4,,0
5,,1
6,,0
7,,1
8,,1
9,,1
10,and,1
11, with breast,3
12, breast,2
13,,1
14,,1
15,,1
16,,1
17,,1
18,,1
19,,0
20,,0
21,,0
22,,1
23,,0
24,,0
25,,0
26,,1
27,,1
28,,0
29, nasal,2
30,,0
31,,0
32,,1
33,foot,1
34,,1
35,,1
36,,1
37,,1
38,,0
39,,0
40,,0
41, to an,3
42,your,1
43,,0
44,,0
45,a,1
46,,1
47,,1
48,,0
49, and,2
50,,1
51,,1
52,,0
53,,1
54, and,2
55,,0
56, and,2
57,,0
58,,1
59,,1
60,,1
61,,0
62,,1
63,,1
64,,0
65,,0
66,,1
67,,1
68,,0
69,the,1
70, to disease,3
71,,0
72,,0
73,,1
74,,0
75,,0
76,,0
77, and,2
78,and maxillofacial,2
79,,1
80,,1
81,,1
82, and,2
83,,0
84, cancer,2
85,,0
86,,0
87,,1
88,and,1
89,,1
90,,1
91,,1
92,,0
93,,1
94,,1
95,,1
96,,0
97,,0
98, and with,3
99,,1
100, of needle,3
101,,1
102,,1
103,,1
104,,0
105,,0
106,,0
107,,1
108,,1
109,,1
110,,1
111,,0
112,,1
113, of,2
114,,1
115,,1
116,,0
117,,1
118,,0
119,,1
120,,1
121, and,2
122,,0
123,tooth,1
124,,1
125,,1
126,,0
127,,0
128, with,2
129,blood,1
130,,0
131,,0
132,,1
133,,0
134,,0
135, and,2
136,a,1
137,,1
138,,0
139,,1
140,,0
141,,0
142,,0
143,,0
144,the,1
145,,0
146,,1
147,,0
148,,1
149,,0
150, the,2
151, mri,2
152,,0
153, incontinence with,3
154,,1
155, the,2
156,,0
157,,0
158,,0
159,,1
160,,0
161,and,1
162,,1
163,,1
164, with,2
165,,0
166,,0
167,,1
168,,0
169,,0
170,,0
171,,1
172,,0
173, and,2
174,,0
175,,0
176,,1
177,,1
178,,0
179,a of,2
180,,1
181,,0
182,,0
183,,1
184, to,2
185,,0
186,,0
187,,0
188,,1
189,,0
190,care,1
191,,0
192,,1
193,,1
194, of,2
195,,1
196,,0
197,,0
198,,1
199,,0
200,,0
201,,0
202,,0
203,,0
204,,0
205,,0
206,,0
207,,0
208,the,1
209,to,1
210,,0
211,,1
212, and of,3
213,,0
214,,0
215,,1
216,,0
217,,0
218, your,2
219,,0
220,,1
221,,0
222,,1
223,,0
224,,1
225, breast,2
226,,0
227,and,1
228, the,2
229,,0
230,,1
231,in,1
232,,1
233,,1
234,,0
235,,1
236,,1
237,,0
238,,0
239,,1
240, and,2
241, and in,3
242,,1
243,,0
244,,1
245,,1
246, tract,2
247, with,2
248,,0
249,,1
250,,1
251, with,2
252,,0
253,,1
254,,0
255,,0
256,,1
257,,0
258,,0
259,,0
260, and,2
261,,1
262,and  with,3
263, anxiety,2
264,in,1
265,,1
266,,1
267,,0
268,,1
269,,1
270, disease,2
271,,1
272,,0
273, ultrasound with breast of,5
274,,0
275, for,2
276,,0
277,,1
278,,1
279,breast,1
280,,0
281,,0
282,,1
283,,0
284,,1
285,,1
286,,1
287,,0
288, with your,3
289, of,2
290,,0
291,,1
292,,0
293,,1
294, knee,2
295,,0
296,,1
297,,0
298,,1
299,,1
300,,1
301, of,2
302,,0
303,,1
304,,0
305,,0
306,,0
307,,0
308,,0
309,,0
310,,1
311,,1
312, the,2
313,,1
314, risk,2
315,,0
316,of the,2
317,,1
318,,1
319,,1
320,,1
321,,0
322,and,1
323,,0
324,,1
325,,0
326,,1
327,,1
328,,1
329, and to,3
330,,1
331,,0
332,,1
333,,1
334,,1
335,,1
336,,1
337,,1
338,,0
339,,1
340,,1
341, in,2
342,,1
343,breast,1
344,,0
345,,1
346,,1
347,,1
348,,1
349,,1
350,,1
351,,0
352,,0
353,,1
354,,1
355,,0
356,tunnel,1
357,,0
358,of with ultrasound,3
359,,1
360, in,2
361,,1
362,,0
363,artery,1
364, and,2
365,,1
366,,1
367,,1
368,,0
369, in,2
370,,1
371,,1
372, and,2
373,,1
374, the in,3
375,,0
376,,0
377,,1
378, and,2
379,,0
380,,0
381,,0
382,,0
383,,1
384,,1
385,,1
386, and,2
387, to,2
388,,0
389,,0
390,,0
391,,0
392, knee,2
393,,1
394,,1
395,,0
396,,1
397,,1
398,,1
399,,0
400, and,2
401,,1
402, of needle biopsy,4
403,,0
404, artery at of,4
405,,0
406,,1
407,,1
408,,1
409,,0
410, hernia in,3
411, lupus,2
412,,0
413,,0
414,,0
415,,1
416,,1
417,,1
418,,0
419,,1
420,,1
421,heart valve,2
422,,1
423,,0
424,,1
425,,0
426,,1
427, breast,2
428,,1
429,,0
430,,1
431, mouth,2
432,,0
433,,1
434,,0
435,,1
436, breast,2
437,,1
438,,1
439,,1
440,,0
441,,1
442,,1
443,,1
444, breast,2
445,,0
446,,1
447,,1
448, and,2
449,,0
450,and  the,3
451,,1
452,tooth,1
453,,1
454,,1
455,,0
456,,1
457,,0
458,and,1
459,,1
460,,1
461,,0
462,,1
463,,0
464,,1
465,,1
466,,0
467,,1
468,,1
469,,0
470,,1
471,,0
472,,0
473,,1
474,,0
475,,1
476,,0
477, of the,3
478,,1
479,,1
480,,0
481,,0
482,,0
483,,1
484, the,2
485,,1
486,,0
487,,0
488,,1
489,,0
490,,0
491, and,2
492,node,1
493,,1
494,,0
495, and knee,3
496,,0
497,,0
498,,0
499,your,1
500,,1
501,,1
502,,0
503,,0
504,,1
505,,0
506,,0
507,,1
508,,1
509,,0
510,,0
511,,0
512,,0
513,a of,2
514,,0
515, wound,2
516,,1
517,,1
518,,0
519,,0
520,and radiation,2
521,,0
522,,0
523,,0
524,,0
525,,1
526,,1
527,,0
528,,1
529,,1
530,,1
531,,0
532,,1
533,,1
534, in,2
535, of,2
536, of,2
537,,1
538,,1
539,,0
540,,1
541,,1
542,,1
543,,0
544, and,2
545,,1
546,of the in,3
547,,1
548,,1
549,,0
550,,0
551,,1
552,,0
553,,0
554, and,2
555,,1
556,,0
557,,0
558,,0
559,,1
560,,1
561,,0
562,,1
563,,1
564, of,2
565, of,2
566,bowel,1
567,,1
568,,0
569,,1
570,,0
571,of,1
572,,1
573, with your,3
574, in,2
575,,1
576,,0
577,,0
578,,1
579,,0
580,,0
581,,0
582,,0
583,,1
584,,0
585,,0
586,,1
587,,0
588,,1
589,,0
590,,0
591,,0
592,,0
593,,0
594, and with,3
595,,0
596,,0
597,and,1
598,,0
599,of the infection,3
600,,1
601,,1
602,,1
603,,0
604,,1
605,,1
606,,1
607,,0
608,,1
609,,1
610,,1
611,,0
612,,0
613,,0
614,,0
615,,0
616,,1
617, for,2
618,with,1
619,,1
620,,1
621,,0
622,,0
623,disc,1
624,,0
625,,0
626,,0
627,,1
628,of,1
629,,0
630,,1
631, the,2
632, tooth,2
633,,1
634,,1
635,,0
636,,1
637,,1
638,,1
639,,1
640,,1
641,,1
642,,1
643, and,2
644,,0
645,,1
646,,0
647,,1
648,and,1
649,,1
650, and,2
651,,0
652,,1
653,,0
654,,1
655,,1
656,the in,2
657,,1
658,,0
659,,1
660,,1
661,and,1
662,,1
663,,1
664,,1
665,,1
666,,1
667,,0
668,,0
669,,0
670,,1
671,,0
672,,0
673,,1
674,,0
675,,0
676,,1
677,,1
678, the,2
679, and,2
680,,0
681,,1
682, of,2
683, bladder,2
684,,1
685,,0
686,,1
687,a,1
688,,1
689,,0
690,,1
691,,0
692,,1
693,,0
694,,1
695, your,2
696,and ,2
697,,0
698,,0
699,,0
700,,0
701,,1
702,,1
703,,0
704,,1
705,,1
706, plastic,2
707,,0
708,,0
709,,1
710,,1
711,,0
712,,0
713,,0
714,a of the,3
715, and,2
716, of,2
717,,0
718, and,2
719,,1
720,,1
721,tunnel,1
722,,1
723,,1
724, and,2
725,,0
726,,0
727, with,2
728,,0
729,,1
730,foot,1
731,,1
732,,1
733,,0
734,,0
735,,0
736,,0
737,,1
738,of,1
739,,1
740,,0
741,,1
742,,0
743,,1
744,,1
745, of,2
746,,1
747,of,1
748, tunnel,2
749,,0
750,,0
751,,0
752,,0
753,,0
754, anxiety,2
755, venous vascular,3
756,,1
757, of,2
758,,0
759,,1
760,,0
761, and,2
762,,0
763,,1
764, the,2
765,,0
766,,0
767,,1
768,,0
769,,1
770,,0
771,,0
772,,1
773,,0
774, sleep,2
775,,1
776,,1
777,,1
778,,0
779, to,2
780,,1
781,,0
782,,1
783,,0
784,,0
785,of,1
786,,0
787,,0
788,,1
789,,1
790,,1
791,,1
792,,0
793,,1
794, lung,2
795,,0
796,,0
797,and,1
798,,1
799, and,2
800,,1
801,,1
802,tooth,1
803,,1
804, cell,2
805,,0
806, and with,3
807,,1
808, and in,3
809,,0
810,,1
811,,0
812, of the,3
813,,1
814,,1
815, and,2
816,,0
817,,1
818,,0
819,,0
820,,1
821,,0
822,,1
823,,0
824,,1
825,,1
826,,0
827,,0
828,,0
829,,0
830,,0
831,,0
832,,1
833,,1
834,,1
835,,0
836,,1
837,,1
838,,0
839,,1
840,,1
841,,1
842,,0
843,,0
844,,1
845,,1
846,,1
847,,0
848,,1
849,,0
850,,0
851,,1
852,,0
853,,1
854,,0
855,of,1
856, the needle,3
857, of the,3
858,,0
859,,1
860, of,2
861,,1
862,,1
863,,1
864, and,2
865, or tooth,3
866,of in,2
867, in,2
868,,1
869,,1
870, and,2
871,,1
872, and,2
873,,1
874,,0
875,,1
876,,0
877,,1
878,,0
879,,1
880,,1
881,,0
882,,0
883,a of,2
884, of,2
885,,1
886,wisdom,1
887,,0
888,,0
889,,1
890,,0
891,,0
892,,1
893, and,2
894,,0
895,and,1
896,,1
897,,1
898,,1
899,,0
900,,1
901, with,2
902,for,1
903, the,2
904,,1
905,,1
906,transmitted,1
907,,0
908, of,2
909,,0
910,and lymphoma,2
911,,1
912,,1
913, and,2
914,,0
915,,0
916,,1
917,,0
918,,0
919,,1
920,,0
921,,1
922,,0
923,,1
924,,1
925,of the,2
926,,0
927,,1
928,,0
929,,0
930, and,2
931,,1
932,,1
933,,0
934,,0
935,,1
936,,0
937,,1
938,,0
939,,1
940,and,1
941,,0
942,,1
943, of the,3
944,,1
945, and,2
946,,1
947,,0
948,,0
949,,0
950,,0
951,,1
952,and,1
953, with,2
954,,0
955,,0
956,in,1
957,of,1
958,,1
959,,0
960,,0
961,,0
962,,0
963,,0
964,tooth,1
965, of,2
966, and transmitted,3
967,,0
968,,0
969,,0
970, and,2
971,,0
972,,1
973,,1
974,,0
975,the pain,2
976,,1
977,,1
978,,1
979,,1
980,,1
981,,1
982,,1
983,care,1
984,,1
985,and,1
986, the,2
987,,1
988,,0
989, to,2
990, the in,3
991,,0
992,health,1
993,,1
994,,1
995,,1
996, of with,3
997,,1
998,,1
999,,1
1000,,0
1001,,0
1002, and,2
1003,,0
1004,,1
1005,,1
1006,,1
1007,,0
1008,,0
1009,,0
1010,,1
1011,,0
1012,,1
1013,,1
1014,,1
1015,,0
1016,,1
1017,,0
1018,,1
1019,,0
1020,,0
1021,,1
1022,,0
1023,,0
1024,,1
1025, the,2
1026, and,2
1027, and,2
1028,,0
1029, the in,3
1030,,0
1031,,0
1032,,0
1033,,0
1034,,0
1035,,0
1036,,1
1037,,1
1038,,0
1039,,1
1040,,0
1041,,0
1042,,1
1043,,1
1044,,1
1045, and,2
1046,,1
1047,,0
1048,,1
1049, degeneration' macular,3
1050,,0
1051,,0
1052,,1
1053,,1
1054,,1
1055, for,2
1056, and,2
1057,,1
1058,,1
1059,,1
1060,,0
1061,,0
1062,,0
1063,,0
1064,,0
1065,a of,2
1066,,0
1067,and,1
1068,in,1
1069,,1
1070, and,2
1071,,1
1072,,1
1073,,1
1074,,0
1075,,0
1076,,0
1077,,0
1078,,0
1079,,0
1080,,0
1081,,0
1082,,1
1083,,0
1084,,1
1085,,0
1086,,1
1087,,0
1088,,0
1089,ultrasound breast,2
1090,,0
1091,,1
1092,,1
1093,,1
1094,,1
1095,,0
1096,,0
1097,,0
1098, the,2
1099,,0
1100, of,2
1101,,1
1102,and,1
1103,,1
1104,for,1
1105,in,1
1106,,0
1107,,1
1108,,1
1109,,1
1110,,0
1111,,0
1112,,0
1113,,0
1114,,0
1115,,0
1116,,0
1117,,1
1118, the,2
1119,,0
1120,,0
1121,,0
1122,,0
1123,,1
1124,,1
1125,,0
1126,,1
1127, with,2
1128, and in,3
1129, and,2
1130,,0
1131,,0
1132,,0
1133,and,1
1134,and,1
1135,,1
1136,,0
1137,,0
1138,,1
1139,,0
1140,,1
1141,,1
1142,,1
1143,,0
1144,,1
1145,,0
1146,,0
1147,,1
1148, ultrasound with breast of,5
1149,,0
1150, and,2
1151,,0
1152,,0
1153,,1
1154,,0
1155, of,2
1156, and,2
1157,,1
1158,,0
1159,,1
1160,,0
1161,,1
1162,,0
1163, and,2
1164,,1
1165, of the,3
1166,,1
1167,,1
1168,,1
1169,,1
1170,,0
1171,,1
1172,,0
1173,,1
1174,,1
1175,,1
1176,,1
1177,,1
1178,of in,2
1179,,1
1180,,1
1181,,1
1182,,1
1183,,1
1184,,0
1185,of,1
1186,,0
1187, upper or,3
1188,,0
1189,,0
1190, and health,3
1191,,1
1192,,0
1193,,1
1194,,1
1195,,1
1196, of breast,3
1197,,1
1198,,1
1199, pain of facet steroid in the,7
1200,,1
1201,,1
1202,,1
1203,,1
1204,,1
1205,,1
1206,,0
1207,tooth,1
1208, of tooth with wisdom,5
1209,,1
1210,,0
1211,,0
1212,,0
1213,,1
1214,,0
1215, and,2
1216,,1
1217,,0
1218,,1
1219,,1
1220,,1
1221,,0
1222,,0
1223,,0
1224,,0
1225,,0
1226,,1
1227,,0
1228, of,2
1229,,0
1230, in,2
1231,,0
1232, the steroid in,4
1233,in,1
1234,,1
1235,,0
1236,,0
1237,,0
1238,,1
1239,,1
1240,,1
1241,,0
1242,,1
1243, and,2
1244, of the with,4
1245,,1
1246,,0
1247,of with ultrasound,3
1248,,1
1249,,1
1250,,0
1251,,1
