0.0851496657948,0.00942050520059,0.324324324324,0.178041543027,0.149700598802,1.0,0.00186567164179,0.00845935604779,0.00681727226309,0.000437163332746,0.0245712401055,0.153846153846,0.0,0.0,0.463971317576,0.49157333586,0.544674334809,0.57563802103,0.448627121321,0.526350665171,0.400415897242,0.563819105367,0.531250489649,0.582027005691,0.437236828113,0.549397201154,0.5297819929,0.512337255035,0.486383843283,0.366926521158,0.61751546266,0.600627845354,0.529068088661,0.625688799213,0.573735474347,0.390129680527,0.417662635627,0.483561253287,0.544398614919,0.482508695409,0.475671498967,0.552762228819,0.503788221351,0.405298788674,0.554319937639,0.518923234749,0.434701061133,0.523967350533,0.327000891703,0.53066832131,0.58148003687,0.466162046901,0.444425920139,0.596550284641,0.511024010912,0.568765520391,0.496485844573,0.537384364559,0.506024328672,0.519651481807,0.33490334899,0.453249800998,0.523354400501,0.504805761932,0.0158624934893,0.0205013386379,0.0492024955867,0.0177817999647,0.016840838212,0.0148368345263,0.0144329258821,0.476707909114,0.057295117315,0.0297609262347,0.263890214198,0.0469298968811,0.0152685003075,0.0132914179219,0.0205762085255,0.0143833500004,0.0203297434484,0.0147866831276,0.0388697570383,0.0370648259304,0.0354521114791,0.0609073532815,0.0440916498973,0.0147370370394,0.12966344154,0.0172902003344,0.0166834490622,0.0565674873433,0.0219095244803,0.0184958776137,0.125968866955,0.117703438764,0.0181702447423,0.0150561145823,0.0232773727328,0.0183271130134,0.0140839270271,0.0139711236824,0.116521354649,0.0326200528377,0.0453543307087,0.0146048409598,0.0226480836237,0.0215689309196,0.0135743493069,0.0302060314572,0.0623052213404,0.0462375949282,0.0190526744836,0.0114496370466
0.0276082534147,0.0,0.297297297297,0.154302670623,0.385229540918,1.0,0.0,0.0211614045134,0.031319431986,0.00544739241608,0.0278693931398,0.0,0.0,0.0,0.51818975446,0.479339692551,0.518050149594,0.576729011372,0.45956240433,0.520005113432,0.434579350859,0.570461728747,0.52551320764,0.588687494629,0.42756446287,0.562900831231,0.551806131472,0.546057281533,0.460817789985,0.374582396246,0.642646285161,0.589725271863,0.541217361161,0.623423257168,0.56438132469,0.415324183425,0.347742548962,0.504700949159,0.517654368502,0.486918842633,0.51978462023,0.505010141675,0.51828454915,0.434880034962,0.586256905979,0.520754901986,0.454204191242,0.533424675175,0.369910289789,0.50377525197,0.573635588238,0.468508683327,0.503101268161,0.623701602682,0.563418830889,0.531018046686,0.503156436531,0.571088249404,0.506760876507,0.541384433964,0.362652460509,0.461324818999,0.504657504764,0.536454727225,0.0171996368405,0.0504564418677,0.202094627691,0.0192807330052,0.0185685977387,0.0161259006948,0.0355212944194,0.078346383296,0.0169940410505,0.0135482594937,0.567486453644,0.0504972032318,0.0165950708206,0.0145182050219,0.0916460037746,0.0155958076026,0.0220960490877,0.0160713920007,0.0181145742719,0.0404411764706,0.0167677007106,0.0249803699578,0.0205481466233,0.0160174325198,0.0392163495038,0.0187476935359,0.0430257370553,0.023309817582,0.0237564078223,0.0201028517999,0.210885889333,0.0532314026263,0.01982542898,0.0163642324225,0.0252395600904,0.0198720137145,0.0391291814456,0.0151488322913,0.0335138794854,0.0154282286816,0.13040525505,0.0158359693444,0.0251590668081,0.0234429006731,0.0147186114581,0.0329575930272,0.0290362648366,0.0215482269842,0.0206587370504,0.0127116913445
0.0395233943621,0.0232095096582,0.148648648649,0.172106824926,0.698602794411,0.994764397906,0.0485074626866,0.0276425726854,0.0902322564619,0.0137143106243,0.206629287599,0.0,0.0,0.0,0.484692936512,0.486077329069,0.484572818999,0.512205685447,0.497914704117,0.549394428875,0.511127990811,0.542003777942,0.500192781629,0.578353677425,0.455661794865,0.605646602053,0.634563482716,0.465724123811,0.465874941664,0.442567945481,0.664537550459,0.592843032365,0.561927362507,0.675740357229,0.564746517554,0.393989173857,0.355429132831,0.48619923055,0.492728944158,0.49649197942,0.476837898953,0.51992566697,0.501813788721,0.434200938494,0.543704572465,0.494304653924,0.496385757539,0.450438365969,0.401071640691,0.436667119854,0.607385910476,0.549664480705,0.447650480306,0.550390008399,0.448394569128,0.533014140241,0.436790638381,0.532848882153,0.56331118167,0.529205430716,0.342847489245,0.394779349093,0.507347771198,0.597036181254,0.0126810144812,0.0163894643882,0.0972259717,0.0142153730753,0.0127299620967,0.0117697460564,0.0115381697234,0.310618041091,0.0124033721541,0.00972586653307,0.117496863275,0.0384421679775,0.0121121773626,0.0103725106839,0.0155535224154,0.0114985370847,0.0161271541686,0.0616564068413,0.0132212112139,0.0290314401623,0.0461353391278,0.0165100146273,0.0149973928442,0.0116905788273,0.0289135811742,0.0138223716827,0.0130674983895,0.0154687952005,0.017515215839,0.0146723873086,0.163928639341,0.038031098998,0.0142320477631,0.0119436962727,0.0440269401921,0.0146513147935,0.0106460174352,0.011168989406,0.0240585529848,0.0113749838525,0.0158155715449,0.0116756044585,0.0166736753574,0.0413856225653,0.514826933716,0.0236592125493,0.0211925814268,0.0157273174609,0.015231353204,0.0411441789742
0.0305143853531,0.0,0.0945945945946,0.142433234421,0.349301397206,1.0,0.00373134328358,0.0108800333168,0.0113299200972,0.00222431952932,0.0217678100264,0.0769230769231,0.0,0.0,0.52435535032,0.501047504032,0.503283227908,0.57233548205,0.448193286373,0.527876875081,0.421602456768,0.539190191126,0.55027347571,0.604466018383,0.426383339847,0.569870398059,0.538669419228,0.522269522876,0.449162992613,0.37306473224,0.638530827302,0.57993751313,0.562699576094,0.60762523413,0.567015859663,0.42277211396,0.367082903872,0.498824682626,0.52434952986,0.493936489,0.49986265272,0.513938500107,0.53304772433,0.41755068052,0.600828362543,0.504103649732,0.447122977685,0.515253338844,0.390592296979,0.491062164646,0.549830205401,0.467656154949,0.477701118214,0.633057188186,0.565415820706,0.583981430419,0.505592386819,0.556706299504,0.541938340854,0.51298437216,0.382262670599,0.467158177163,0.496742953706,0.524400489238,0.0171996368405,0.0222295176704,0.127919236868,0.0192807330052,0.0185685977387,0.0161259006948,0.0156495625284,0.307652870992,0.0169940410505,0.0135482594937,0.479461508479,0.0213642013673,0.0165950708206,0.0145182050219,0.12612540939,0.0155958076026,0.0220960490877,0.0160713920007,0.0181145742719,0.0404411764706,0.0167677007106,0.065920420722,0.0205481466233,0.0160174325198,0.0890130630966,0.0425534158263,0.0182031964465,0.023309817582,0.114253691579,0.0201028517999,0.059579194915,0.0532314026263,0.01982542898,0.0163642324225,0.0252395600904,0.0198720137145,0.0155288455513,0.0151488322913,0.0335138794854,0.0154282286816,0.0214511297501,0.0158359693444,0.0251590668081,0.0234429006731,0.0147186114581,0.0329575930272,0.0290362648366,0.0496826230134,0.0206587370504,0.0127116913445
0.0188898575995,0.0103417533432,0.148648648649,0.124629080119,0.526946107784,0.994764397906,0.0373134328358,0.0567687862776,0.0532064639885,0.0161490990786,0.0976253298153,0.0,0.0,0.0,0.50931760011,0.468287489575,0.515741274715,0.565810035969,0.434435003721,0.517845164322,0.425441483141,0.555832515511,0.535406906339,0.579098469047,0.447788216805,0.564722096637,0.549538997312,0.547588557777,0.439295709711,0.372100910298,0.656554177318,0.584698444755,0.565868085711,0.623940091787,0.556656852315,0.421876942904,0.368489831339,0.49779287634,0.506949390133,0.497232943225,0.499254658086,0.498473388709,0.53635074158,0.410195995381,0.59923070479,0.510259216486,0.441648206963,0.534841521905,0.379098885068,0.489719640817,0.557386757231,0.461312242046,0.520494925061,0.623782384044,0.541920716173,0.546276502803,0.490214513059,0.569733041989,0.517880188219,0.526804134441,0.376467125652,0.468607430222,0.492141534157,0.524462484117,0.0154524361949,0.0199713637346,0.0478098147795,0.0173221271656,0.0163109919571,0.0144415209013,0.0140598239772,0.15057792692,0.0152189824106,0.0120702675489,0.643187906486,0.0190335612181,0.0148616853502,0.0129152032112,0.0199288400935,0.014011529669,0.0197880763857,0.0143927057399,0.0162224738895,0.0360294117647,0.0150643776824,0.0217051658967,0.0184018551621,0.0143443824254,0.0352326124164,0.0168432357526,0.0162173931978,0.0202779555945,0.104600647979,0.0180030721966,0.0535269271383,0.182535318824,0.0176626549094,0.0146549584446,0.0226756352765,0.064282759203,0.0136408186797,0.013609959709,0.0298578199052,0.0138609740144,0.194688188976,0.0142272949219,0.0218780487805,0.0209942468619,0.0132234422472,0.0293622192424,0.0260033739181,0.0192974753019,0.0185601486298,0.0110626070619
0.115954664342,0.00410104011887,0.324324324324,0.13056379822,0.526946107784,1.0,0.158582089552,0.130976860408,0.129535073072,0.136446416004,0.190633245383,0.230769230769,0.0,0.0,0.473482791281,0.497424817637,0.569648248167,0.609641841344,0.425530019105,0.552558705023,0.395666606439,0.538637616906,0.523296638605,0.581300867169,0.461801493995,0.498669713934,0.535512417894,0.550595036279,0.506097542062,0.383108829008,0.623775039307,0.595516011831,0.571407814698,0.624517418916,0.615568036552,0.406795606684,0.454213000402,0.500495561727,0.5557424101,0.447093322272,0.505322282237,0.554664642257,0.516592433315,0.415343540489,0.532158612826,0.536926581071,0.479421111807,0.486644475091,0.316241033851,0.511341089305,0.536863559227,0.462488583409,0.4497003555,0.618797270895,0.466771970807,0.537881607554,0.458310891761,0.569279383904,0.525868945697,0.533794272274,0.365682459018,0.444897768065,0.531231257431,0.525882862124,0.0105814525768,0.0136759042773,0.0312664548868,0.0459889944542,0.0100170606873,0.0244201951325,0.00962782559179,0.431860551827,0.010270334081,0.0208262501308,0.256064867341,0.0531456579468,0.0553336097431,0.0084462284663,0.0122388878107,0.00959475482386,0.0133537282466,0.00971273192187,0.027431735246,0.139037433155,0.0103157195432,0.0125742939687,0.0311170060916,0.00968012155608,0.8223828451,0.0281257053473,0.0106812144438,0.0118254918716,0.0146152680489,0.030442675604,0.194838209622,0.0821733948882,0.0116331029552,0.00988970977877,0.0155277236742,0.0122255354968,0.00837722861361,0.00931976947948,0.0196651689543,0.00949165797236,0.032181460272,0.00974250562263,0.0413155949741,0.0141676968429,0.00905509171993,0.0193387529333,0.0175480416606,0.0130226524299,0.0127095384875,0.00646515997127
0.0514385353095,0.0349479940565,0.689189189189,0.142433234421,0.171656686627,0.979057591623,0.179104477612,0.235430386007,0.167837379076,0.248146815129,0.0826187335092,0.0769230769231,0.0,0.0,0.486368272882,0.506463655588,0.530253428154,0.560828507541,0.434429473247,0.511603649168,0.424058637858,0.577250065192,0.512106910144,0.564969745339,0.444734076418,0.546475855214,0.584240857776,0.52870792495,0.456460247613,0.374003391975,0.654550082614,0.589710674802,0.521896164193,0.639880843695,0.581382751482,0.399082285662,0.37502961332,0.494808614509,0.534544922027,0.524705107321,0.49461099764,0.516807520754,0.51080300535,0.425168557619,0.578337339783,0.508434921626,0.485523901804,0.523227032393,0.4044119315,0.488399265224,0.566059950813,0.49681914205,0.479311068893,0.59763481205,0.512528710403,0.545558415779,0.493617169815,0.532806866604,0.544639618742,0.529967168808,0.362370585712,0.440519229453,0.509357719408,0.526594065062,0.0184548097181,0.0238517546932,0.0580067995408,0.0206877774302,0.0201904409725,0.0173359436499,0.0167916160854,0.295462727249,0.0182692268551,0.0146100353161,0.344388747795,0.0230385118193,0.0178403190034,0.0156697867825,0.0246687675782,0.016733938302,0.0847694457382,0.0172773447742,0.0194738417881,0.101926977688,0.0179913523113,0.0273332464385,0.0220900226731,0.0172193363233,0.0947368232797,0.0201158384951,0.0196297792401,0.0254878793547,0.0254900722621,0.0216113141586,0.143928329159,0.0574537091897,0.0213791459847,0.0175921591308,0.0270814601004,0.0213222078593,0.0168851866946,0.0162543442039,0.277776480751,0.0372707147051,0.0806244909042,0.0169916262572,0.0275161199888,0.0252019910547,0.0157927272705,0.0355404764932,0.0312150657838,0.0231651462962,0.049906305556,0.013896378329
0.00319674513223,0.0,0.310810810811,0.0919881305638,0.0918163672655,1.0,0.044776119403,0.319763658606,0.0336033561956,0.0211422550373,0.107189973615,0.0769230769231,0.0,0.0,0.480249986654,0.482320855357,0.523197612526,0.553505734671,0.461279616455,0.501315586822,0.446321468477,0.544578546722,0.53129721611,0.555308438995,0.418624386997,0.551019584075,0.55766765429,0.521998281267,0.457723266592,0.388020382482,0.642111193125,0.617651739311,0.53859869417,0.619766666174,0.574040626469,0.43266163697,0.388632330816,0.486673650019,0.520052753176,0.536837908068,0.492409534125,0.527650673409,0.493302933953,0.451425016151,0.545828440637,0.526832690155,0.467385486356,0.53340910214,0.399985367258,0.496821046685,0.54526525349,0.500031743078,0.443887162357,0.582223133173,0.512569865247,0.545662994712,0.487199000464,0.536939768651,0.530006265928,0.505728046292,0.351256442908,0.4689433845,0.496798278959,0.552956952957,0.0244796395306,0.0316384924028,0.0784689763196,0.0274415906702,0.0279752884952,0.0231441498344,0.0222734731588,0.298098434004,0.0243901187171,0.0197065592635,0.171374200402,0.186451211933,0.0238175102807,0.0211973792331,0.0341803277481,0.0221969656592,0.0317126020129,0.0230659180873,0.0575333322391,0.0588235294118,0.0238648799948,0.0386270535459,0.0294910277119,0.0229884745799,0.0558152540347,0.0901648604071,0.0264773766494,0.0359425758634,0.0338116615731,0.0288519334803,0.084796977318,0.077720780694,0.0288369876072,0.0234862073307,0.0359225801482,0.028283139754,0.0233956241827,0.0215608013843,0.0487474610697,0.0219584564618,0.0305306401917,0.0225387794384,0.0388299752563,0.0336456248863,0.0209484831701,0.0479383171304,0.0416733103303,0.0309263589939,0.0294028554696,0.019582875855
0.0223772159256,0.0,0.689189189189,0.0593471810089,0.27744510978,1.0,0.143656716418,0.119576251334,0.0968908270428,0.0402613372887,0.0836081794195,0.0,0.0,0.0,0.510381747177,0.481146268272,0.50165975791,0.57834886491,0.46394807008,0.508526070174,0.452139529089,0.546657134131,0.525182764819,0.584173444515,0.444628773137,0.555870505237,0.533451548256,0.51253416601,0.459024635779,0.367131374346,0.660246062323,0.603721563637,0.538314000336,0.638772743581,0.574523261664,0.419850134887,0.382080213731,0.521148985652,0.530684369191,0.506987468466,0.503637148322,0.507101890546,0.511740689793,0.41445297234,0.59359857784,0.514864372211,0.458871170056,0.51745123319,0.402168137875,0.494600771236,0.561426183233,0.449904216522,0.498771572357,0.59584056268,0.568088925819,0.560716190313,0.474460457494,0.556392693249,0.54423805708,0.512749005898,0.373289967342,0.465523265161,0.489458259376,0.544787244583,0.0184548097181,0.0238517546932,0.0580067995408,0.0206877774302,0.0201904409725,0.0396007340237,0.0167916160854,0.265152099565,0.0182692268551,0.0146100353161,0.484014522884,0.0538458241358,0.0178403190034,0.0156697867825,0.0246687675782,0.016733938302,0.0237540754541,0.0172773447742,0.0194738417881,0.0436105476673,0.0179913523113,0.0273332464385,0.0220900226731,0.0172193363233,0.0420782295953,0.0452897057447,0.0458789026425,0.0254878793547,0.0892889236464,0.0216113141586,0.0639270884328,0.0574537091897,0.0213791459847,0.0175921591308,0.0270814601004,0.0213222078593,0.0168851866946,0.0162543442039,0.0361403590689,0.0165541300231,0.0230165625848,0.0169916262572,0.0275161199888,0.0252019910547,0.0157927272705,0.178115643821,0.0312150657838,0.0231651462962,0.0221663436744,0.013896378329
0.00319674513223,0.0,0.310810810811,0.0919881305638,0.0918163672655,1.0,0.044776119403,0.319763658606,0.0336033561956,0.0211422550373,0.107189973615,0.0769230769231,0.0,0.0,0.477078323334,0.48797210311,0.518945753336,0.557350240828,0.464682086857,0.49945856777,0.44692189729,0.544338214784,0.528951939456,0.554536000815,0.418490082157,0.560728974121,0.564416676827,0.522093150628,0.461294065728,0.389452166781,0.640676946435,0.61655839082,0.535256860587,0.620272350101,0.573523682279,0.428128230719,0.38490894335,0.491667067088,0.516145079135,0.53235231609,0.490020232426,0.525295606361,0.494474742018,0.448090741243,0.54477942753,0.524777639873,0.471247043146,0.534447404319,0.403068786348,0.498033747778,0.545727608766,0.498774112563,0.445066838909,0.57918605503,0.525040174967,0.542717246495,0.493281664108,0.53084394409,0.531482072817,0.499274687639,0.352283450309,0.462940739433,0.492666212108,0.557457955015,0.0244796395306,0.0316384924028,0.0784689763196,0.0274415906702,0.0279752884952,0.0231441498344,0.0222734731588,0.336316181954,0.0243901187171,0.0197065592635,0.171374200402,0.147607209447,0.0238175102807,0.0211973792331,0.0341803277481,0.0221969656592,0.0317126020129,0.0230659180873,0.0575333322391,0.0588235294118,0.0238648799948,0.0386270535459,0.0294910277119,0.0229884745799,0.0558152540347,0.0584238973532,0.0264773766494,0.0359425758634,0.0338116615731,0.0288519334803,0.084796977318,0.077720780694,0.0288369876072,0.0234862073307,0.0359225801482,0.028283139754,0.0233956241827,0.0215608013843,0.0487474610697,0.0480793675827,0.0305306401917,0.0225387794384,0.0388299752563,0.0336456248863,0.0209484831701,0.0479383171304,0.0416733103303,0.0309263589939,0.0294028554696,0.019582875855
