0.285629099583,0.0526331555928,0.265625,0.671794871795,0.633802816901,1.0,0.917910447761,1.0,1.0,1.0,0.571392405063,0.375,0.125,0.0,0.483757375549,0.471629002458,0.379821147655,0.595297963825,0.555167163068,0.529112661984,0.443762240189,0.38320454578,0.524615087956,0.593151535752,0.49175542829,0.414965613761,0.46349860773,0.420873413297,0.549766198185,0.393177183386,0.551412094995,0.510201444849,0.576291570056,0.473144363979,0.602676160924,0.534247641414,0.464085637951,0.444274792093,0.532928368805,0.496323166935,0.540722960855,0.471137759458,0.572002471846,0.505243285966,0.623426162221,0.538716560738,0.500375128888,0.477174934529,0.510266689635,0.556643771795,0.403599124339,0.469658985158,0.574219629676,0.526241220279,0.513874423255,0.536027326219,0.575110521556,0.499334978529,0.428851041609,0.486365052081,0.582521124536,0.490276821144,0.487326591047,0.438526077795,0.004113860025,0.00894522103669,0.00613273029289,0.0283891439373,0.00756994979421,0.00850735462469,0.0196903655787,0.0186847550031,0.00588265839781,0.0081022077363,0.114316295648,0.00676947207155,0.00574241181296,0.00778494061521,0.0077808592068,0.0484566636189,0.0531432725152,0.0088641329943,0.0173968972064,0.0527714681571,0.376368950978,0.0103044614782,0.00631513292965,0.0125799522428,0.00985291539896,0.0144372131099,0.0192272619252,0.387548122697,0.00788765920532,0.00783967470821,0.00802717820253,0.368986004365,0.00705634850653,0.00567533187645,0.00511813058988,0.00913277611561,0.0113073759624,0.07776266097,0.0169599116885,0.00818430986494,0.0218260992456,0.00633385506434,0.0251998043268,0.0171504368417,0.00766591560076,0.00674609895503,0.0464176606771,0.00639051155942,0.0064909630127,0.0293821510297
0.077519379845,0.00889701036487,0.734375,0.271794871795,0.615023474178,1.0,0.231343283582,0.296910382883,0.231252242555,0.194872540707,0.329620253165,0.125,0.0,0.0,0.496732569342,0.41962960926,0.345605899856,0.550568390708,0.574474311243,0.530262103673,0.47499202027,0.396810204436,0.473995607276,0.519127186527,0.474326734615,0.4307013079,0.511751422181,0.465018058771,0.538923123878,0.432134796116,0.5708952925,0.494687039757,0.559080892974,0.478649152539,0.602703242159,0.533788514249,0.409898038636,0.452445120984,0.509276064022,0.473082301431,0.544033727219,0.461432491967,0.560326977947,0.544500783148,0.630663371985,0.538253188922,0.512312385405,0.446883874516,0.477892291922,0.569064179562,0.420099980511,0.422882279473,0.562726448142,0.52090695533,0.597784922341,0.48510693504,0.551254797827,0.521611494131,0.453479431108,0.474556379429,0.540800758114,0.46475267603,0.459888202601,0.454401346582,0.00705091874478,0.0783718961625,0.00917679159802,0.0133550637542,0.0106767688604,0.0119988984618,0.0100721514864,0.00955775463515,0.0100825371097,0.0114274733137,0.0202342423599,0.0111164486036,0.00984216255443,0.0109799950859,0.0109742386072,0.0638023477157,0.0314010649751,0.0125021039374,0.00889898074037,0.0269940250379,0.00935940099834,0.0145335644787,0.0349110878661,0.176692636514,0.0336254509959,0.0472933979686,0.00874300877081,0.182759526224,0.0427122092612,0.0139799262597,0.0113216505525,0.408433312373,0.0105588598544,0.00849235746437,0.0489930142687,0.0128810021587,0.0159480898619,0.464089792317,0.00922890584513,0.0134398161345,0.0118768905525,0.0112531079283,0.0128903775602,0.00806805509665,0.0108121204497,0.0100946138593,0.0257387156817,0.00956252598512,0.00971283783784,0.0130098684211
0.0441264162194,0.0163561200647,0.578125,0.502564102564,0.558685446009,0.984293193717,0.0186567164179,0.03758556964,0.0913789296459,0.0145325024094,0.339493670886,0.0,0.0,0.0,0.454706886045,0.384403083084,0.362340247799,0.551536200973,0.503113179449,0.552749992182,0.481513452376,0.378588196539,0.517502386839,0.574312831127,0.477973049704,0.442697239203,0.482985478422,0.429838533555,0.494602294647,0.405060500431,0.584543058402,0.477290716545,0.517578219601,0.443999841989,0.594693549083,0.541461466671,0.439430982069,0.408895289927,0.527058858475,0.469384002778,0.538571680188,0.482203234892,0.569591979544,0.569049033284,0.573103478968,0.536334420839,0.475780114291,0.477494623345,0.481527161801,0.530626881993,0.439709103523,0.449172752602,0.556591392468,0.523050963213,0.477971888899,0.519301007525,0.602521231614,0.507835520294,0.444319482903,0.478269694456,0.563782673932,0.457936514975,0.478343550891,0.459921247901,0.303116022505,0.0130520344967,0.00894830960729,0.0129630820684,0.0104435763804,0.0117368292041,0.00982137699749,0.0245496841465,0.0299423831586,0.0111778846154,0.0195703278046,0.0316718718972,0.0095344423356,0.0107401798086,0.0107345490578,0.0257922686451,0.0852548405744,0.0122290441137,0.0228575826375,0.0263219329987,0.00915498129431,0.0142161353024,0.0108142903122,0.0727056727057,0.0135931779386,0.0598782808289,0.00846965415416,0.124579274681,0.0108818913748,0.0135190495698,0.042725881853,0.402065828152,0.0102959673943,0.00828091638294,0.0284825756883,0.0125996667774,0.0824779701065,0.0461968771772,0.0864300416056,0.0130453468994,0.0116174860829,0.0108838772937,0.012569435421,0.0078312512973,0.0105759717407,0.00984328010657,0.00794645094319,0.00932444005387,0.00947100947101,0.0125829959514
0.0912343470483,0.0105446048769,0.59375,0.220512820513,0.302816901408,1.0,0.0410447761194,0.0762643483693,0.136271425023,0.0318711241772,0.134430379747,0.125,0.0,0.0,0.492023256633,0.426399919738,0.388360192434,0.568849961409,0.515265822785,0.519855800627,0.471430179531,0.418573593195,0.48780525277,0.535015224939,0.461961334847,0.424929908259,0.478777287209,0.454207102638,0.535310960232,0.398266384721,0.553895680003,0.5198276779,0.551064762132,0.46228405499,0.595651422383,0.545769089083,0.430419975532,0.471498560232,0.515048871331,0.475947143138,0.551041004884,0.476270706327,0.586104211093,0.524797747051,0.620559731056,0.549808504505,0.478911537788,0.459359520423,0.5148311729,0.53888160967,0.414178110528,0.44089923143,0.548260978356,0.518357537251,0.553444742592,0.502715514445,0.556323662647,0.506891246101,0.451660808639,0.470795979872,0.582486772487,0.470432372298,0.474732446176,0.442530181252,0.0080062045102,0.0148294456985,0.0101668802245,0.0422310479376,0.0116872696072,0.0131345319118,0.0285458721675,0.0105889455539,0.0333048967753,0.0125090243399,0.0231112054329,0.0125303136979,0.160522496372,0.0120191946208,0.0120128933213,0.06879357022,0.0535094570632,0.0136853631735,0.0252209438052,0.0299064238746,0.0244183191948,0.0379175137961,0.0127615062762,0.0264892443464,0.0152119474785,0.0654715621001,0.00992754544299,0.106191442094,0.0121777821793,0.0159770585825,0.0123931860037,0.542589617856,0.011698060515,0.00940860215054,0.0741973840666,0.0141001221444,0.0174574937767,0.124624210366,0.0101023738738,0.0151491828202,0.0309863531441,0.0128531073446,0.01428112683,0.041930998403,0.0118354315217,0.0111837267878,0.00938420970994,0.0105942316872,0.0107607607608,0.0148596491228
0.122242098986,0.00889701036487,0.734375,0.271794871795,0.615023474178,1.0,0.231343283582,0.296910382883,0.231252242555,0.194872540707,0.329620253165,0.25,0.375,0.0,0.487392295011,0.41613778023,0.341325897539,0.550676128077,0.595398734177,0.526063878719,0.468420724186,0.396460507501,0.477026304609,0.518347342176,0.483163900861,0.428796309428,0.525944137921,0.476683063867,0.542268792692,0.431213275277,0.568760156792,0.502140322967,0.556618358094,0.481394261498,0.60753975007,0.535946231642,0.389138168119,0.445771541941,0.518961548172,0.459872230902,0.539879724109,0.456935665512,0.56673100542,0.560147689338,0.636015770114,0.53415056381,0.520528777936,0.445085274735,0.475213537563,0.581763904967,0.413744507304,0.436165570954,0.580902664832,0.52262707019,0.614483783623,0.466307555748,0.553198404349,0.520319672517,0.449467717968,0.464822925584,0.525897891495,0.469131678496,0.453049798202,0.451426261441,0.00640930890233,0.0124153498871,0.022698151199,0.0122142215345,0.009998074329,0.0112361595774,0.00934228543664,0.00886516371956,0.00916506021335,0.0107010584454,0.0595241111928,0.0101668377194,0.00894655893248,0.0251720484357,0.0102766346948,0.0246920221229,0.0297511849685,0.0117073775848,0.00825412706353,0.0250379362671,0.00876444812841,0.0136097034433,0.0101167801162,0.0696956475208,0.0130133201929,0.0188052302999,0.00794742443876,0.173979421928,0.0104176916836,0.0126385687295,0.0106019625629,0.389901082178,0.0261166002196,0.00787696924231,0.122349015919,0.012062190228,0.0149343111132,0.575884656935,0.0211576110121,0.0122917340322,0.0111219073948,0.0101784814546,0.0119562922297,0.007378850009,0.0101248219684,0.0249683202703,0.00743143287749,0.00886958931954,0.00900900900901,0.0382717989002
0.0447227191413,0.0065604217842,0.265625,0.574358974359,0.523474178404,1.0,0.00186567164179,0.00544001665842,0.00478181667633,0.00178213754886,0.0354430379747,0.125,0.0,0.0,0.484791165804,0.397998702992,0.392667633107,0.557322062909,0.536682799702,0.569221072612,0.502529775812,0.426181599717,0.491040379511,0.552869780942,0.483884417096,0.427926925072,0.479537004165,0.45422072912,0.502274291122,0.406017309267,0.569255392463,0.494463219398,0.52395465494,0.439276039842,0.599729321388,0.537869878313,0.44048288207,0.40727526006,0.506012584595,0.480201474523,0.564571339179,0.474234005002,0.567648551217,0.586267689813,0.539846603254,0.535710897474,0.473119106431,0.485877194047,0.48168379622,0.522935794164,0.434706037218,0.445184344328,0.558190917052,0.55677181981,0.533578849895,0.540048082369,0.603708901991,0.488786484702,0.428042452639,0.488575479841,0.537621811577,0.460297142842,0.47596529468,0.458954522647,0.204354171065,0.0130520344967,0.00894830960729,0.0129630820684,0.0104435763804,0.0117368292041,0.00982137699749,0.0397795807929,0.00976730145814,0.0111778846154,0.0195703278046,0.0107901720434,0.0095344423356,0.0107401798086,0.0107345490578,0.0257922686451,0.0308341831267,0.0122290441137,0.0370377496441,0.0263219329987,0.00915498129431,0.0345316025827,0.0341808818796,0.0727056727057,0.0524436468983,0.0196066556761,0.0259643496201,0.124579274681,0.0108818913748,0.0135190495698,0.0110743731407,0.542589617856,0.0102959673943,0.00828091638294,0.0480746364218,0.0125996667774,0.0155997658816,0.0119740408765,0.0348282380686,0.0130453468994,0.0116174860829,0.0108838772937,0.012569435421,0.0078312512973,0.0256894891128,0.0259286402807,0.00794645094319,0.00932444005387,0.024948024948,0.149182186235
0.0805008944544,0.00787849739381,0.578125,0.282051282051,0.0680751173709,1.0,0.0335820895522,0.0629636377834,0.050902542022,0.0106227808492,0.0830379746835,0.125,0.0,0.0,0.500698656961,0.426697578898,0.385022621399,0.568575139815,0.538533507074,0.53765453782,0.477485816385,0.416867421849,0.490610513378,0.54745536183,0.468978441367,0.444674098827,0.463362943988,0.444667828723,0.522658512416,0.397110618797,0.558630887152,0.505470221778,0.542630943433,0.468993673751,0.602719624634,0.541860498658,0.432890724933,0.436639815223,0.505328402469,0.467475193923,0.539678270152,0.494953871423,0.564036405564,0.546152436678,0.595442162875,0.545696117774,0.490145009716,0.465991429102,0.50145303057,0.534812893152,0.412090909345,0.44524996841,0.544629675966,0.523905718193,0.548522463791,0.514602675149,0.56223352649,0.507994035103,0.437258617922,0.481854163306,0.561537155492,0.485510566659,0.46275973171,0.459740151191,0.0100249215994,0.0440393543166,0.0122591429825,0.0186431185713,0.0138226674118,0.0361043254674,0.0134552412892,0.012768065986,0.0143352444846,0.0147945661311,0.0291908255117,0.0155181040858,0.0139934824876,0.014215238921,0.014207786302,0.0793410592855,0.0390486219867,0.0376184556459,0.0292787903386,0.0360609270765,0.028162156793,0.0188158637432,0.0161048393463,0.157369730146,0.0179913442359,0.0586118775222,0.0124307172785,0.257283915518,0.01440280224,0.0201974136798,0.0340665068279,0.425398080028,0.0141054279488,0.0113448173364,0.013326453234,0.0166763756992,0.0206471775212,0.204719637777,0.0435908084805,0.0187614294013,0.0153764036797,0.0162342381867,0.0172200686831,0.0112626723897,0.0139979002023,0.0134852484479,0.0330122830276,0.0127744399634,0.0129752393903,0.0187686196624
0.0632081097197,0.0150080881912,0.4375,0.317948717949,0.253521126761,1.0,0.0485074626866,0.0633800983888,0.0499848196296,0.0205012050979,0.0162025316456,0.375,0.0,0.0,0.483662529497,0.419076900017,0.381283383332,0.575481287784,0.552355919583,0.532495712364,0.485143370883,0.404988916356,0.503488625479,0.535432731751,0.46904841563,0.429681964234,0.473872797752,0.431289938022,0.53619866189,0.412525088086,0.56381116674,0.494793077099,0.546575329976,0.468607713633,0.6047697744,0.524687099428,0.431315306134,0.441615421616,0.528750996322,0.468790368258,0.520968093182,0.446330048024,0.570026431952,0.567173073202,0.605455703461,0.557792593067,0.503575426316,0.445795002582,0.479561246946,0.543726660321,0.392113145886,0.439015331601,0.553342925059,0.536740980759,0.55832282702,0.513878717216,0.570458545088,0.519130663312,0.450714487828,0.471015813721,0.557606807234,0.460802311293,0.45621168416,0.455721854378,0.00909795967068,0.0164798989573,0.0112984100834,0.0169948936933,0.0128421276036,0.0144323987119,0.0124007717403,0.0117674494611,0.0130097253028,0.0137450826556,0.0263991632307,0.0141461595199,0.0126995645864,0.0132068512321,0.0131999272803,0.0317159173314,0.120887413903,0.0150376594432,0.0109563710427,0.0332348796878,0.0112575839643,0.0174811211153,0.0145696353855,0.147432235442,0.0167150906228,0.0550840397392,0.0112813016398,0.178757709981,0.103630647528,0.0182594955229,0.0136177979479,0.581735530702,0.0130000041271,0.0104557389347,0.0120392390012,0.0154934021281,0.0191825268222,0.153754362693,0.0111006230493,0.0171027447467,0.0142856463413,0.0146816781062,0.0158705545668,0.0102669475191,0.0130049298898,0.0124284272774,0.0107192714219,0.0117733239182,0.0119583869584,0.0169736842105
0.190220632081,0.0,0.359375,0.179487179487,0.0,0.994764397906,0.0223880597015,0.0349306332804,0.00767298722089,0.00827270780713,0.0460759493671,0.25,0.0,0.0,0.501097708247,0.414672148833,0.401536319236,0.564711507325,0.56039985108,0.52715168896,0.491103459993,0.429972664191,0.504796095775,0.548700051788,0.498308590871,0.433744153146,0.450770733506,0.445932145276,0.531917101147,0.390615610872,0.561084508887,0.510704224984,0.530643928796,0.464341753438,0.602908190268,0.533133777276,0.44631776651,0.445912211585,0.513961374899,0.476852842888,0.534991933401,0.491789352894,0.554787157012,0.545045023363,0.597690294114,0.553528901254,0.50101338294,0.435060057606,0.500063027516,0.532247111971,0.38296427327,0.444618162093,0.555393469286,0.528407346954,0.544741234986,0.535904986067,0.548672015998,0.518646230207,0.437794241747,0.475898924787,0.551697070205,0.459876059647,0.460963190428,0.474186359291,0.00839811661909,0.0154219160991,0.0105730704303,0.0157505073893,0.0121018340162,0.0136004328144,0.0294375147946,0.0110119982385,0.0120089772026,0.0307012672421,0.0242914979757,0.013110360916,0.0117226750028,0.0124455328915,0.0124390080758,0.0708412512473,0.0751769410471,0.01417080286,0.0102529897427,0.0311012541665,0.0106086325229,0.0164734094447,0.0653363373029,0.195949481664,0.0157515373252,0.00767432229745,0.0104135092059,0.201195243792,0.0126097457809,0.0495698484228,0.0304169617982,0.681552032118,0.0121654248886,0.0097844974064,0.0110674105918,0.0146002739334,0.0180767364084,0.0328879963936,0.0104607197316,0.100003898294,0.0134621400887,0.0135095173616,0.0148516906329,0.00951518942598,0.0122552514487,0.0116305423481,0.00986346263219,0.011017495565,0.0111906778573,0.0459739091318
0.072152653548,0.00371457671799,0.484375,0.184615384615,0.406103286385,1.0,0.0,0.00671542726255,0.00649995859899,0.00100349172343,0.00582278481013,0.125,0.0,0.2,0.478103091632,0.41024231571,0.387151761542,0.566322089691,0.544843261355,0.524467229527,0.495913393136,0.413129511309,0.51543583127,0.54576113129,0.457038353914,0.450866903112,0.448151279129,0.434023704923,0.522296163712,0.398876362957,0.558350107716,0.501572289082,0.534474633583,0.448553005729,0.603356200817,0.523077750541,0.446285350485,0.44710433247,0.513936621566,0.480729676012,0.546069087453,0.477193376339,0.565926494632,0.536135977904,0.599971984994,0.554725614639,0.492872551131,0.437747684902,0.499654962576,0.541280676068,0.40265887362,0.459887978297,0.540511697736,0.511333154161,0.531404625933,0.539104651581,0.555532016143,0.527682463136,0.426036752227,0.481887249732,0.558412698413,0.46748643222,0.459043164049,0.468187563624,0.00751315379256,0.0140840797107,0.00965586673989,0.119379787464,0.0111657208347,0.0125483985183,0.0105979689631,0.0100567179829,0.0318948104199,0.0119508044554,0.0661728462676,0.011800576875,0.0311344164053,0.0114828335705,0.0114768134689,0.143500900606,0.0135717165169,0.013074648729,0.00936355274411,0.0284032502815,0.02350392568,0.0151991417837,0.0364421649345,0.130442325143,0.0145331086392,0.147566496887,0.00931617167671,0.131252278442,0.0116343441,0.0149462806095,0.0616146854393,0.554375484089,0.0111100859805,0.00893570166735,0.00983851789344,0.013470898926,0.0400498620498,0.0486807927151,0.0367008841647,0.014266929047,0.0298260062695,0.0120273011943,0.0135633207552,0.00856457919205,0.0113072709684,0.010621603986,0.00878127861421,0.0100617384216,0.0102198973167,0.0139049235993
