0.116535890729,0.0115007429421,0.351351351351,0.121661721068,0.594810379242,1.0,0.00186567164179,0.0144720060387,0.0146212549853,0.00174946902188,0.0433707124011,0.153846153846,0.25,0.2,0.462198804665,0.483598241159,0.496710146913,0.520471944883,0.476846364051,0.481590454201,0.448897670101,0.551528870678,0.531033645291,0.547053110038,0.425623084689,0.565017967353,0.585972059295,0.503991033378,0.455367830661,0.398420852687,0.649137651676,0.599941211052,0.51448896166,0.622413840686,0.579883052511,0.433999026106,0.351515639642,0.491961777359,0.495189122507,0.548353667032,0.497174913715,0.532260553337,0.478046522476,0.444418907343,0.536730083589,0.52171515418,0.479555518089,0.507836381306,0.421130638119,0.481422911702,0.542381446866,0.503009546101,0.443619946484,0.57440590577,0.561593515564,0.535111564936,0.495969171555,0.511436879601,0.54335058472,0.490853138657,0.36919189358,0.445327042977,0.468670555444,0.575509763035,0.0400103119361,0.0132387195927,0.131215920905,0.0114825801254,0.0095799821269,0.00941957373917,0.0499466997921,0.0118899660287,0.00992667794698,0.0706151706943,0.0103211525817,0.111352807127,0.0096936286698,0.0081358829979,0.0586990161861,0.0092880343485,0.0325674067174,0.123787093735,0.203995917397,0.0228758169935,0.0390055291343,0.0119402056403,0.0120027269165,0.479669185541,0.0233551740631,0.0111651301397,0.0272128593341,0.11454640517,0.0347054619065,0.0117426181942,0.0354822028411,0.0298304413616,0.0112143840695,0.00955878973253,0.015031340924,0.011834715499,0.00801170152568,0.00902183960244,0.0501015572106,0.00918823324722,0.0127751531059,0.0094310619213,0.0120957542909,0.0345525337053,0.0215022495445,0.018642678884,0.0427966032631,0.0125869008416,0.0123032461165,0.00614589281219
0.0976460331299,0.0209212481426,0.297297297297,0.124629080119,0.0399201596806,1.0,0.0,0.00679351362607,0.00743827884576,0.00198878032586,0.0440303430079,0.153846153846,0.0,0.0,0.463813086036,0.480808969292,0.497171801431,0.523102820884,0.480118868318,0.478335401032,0.451890029881,0.551035338635,0.534194816329,0.548300536077,0.427297579475,0.570520256955,0.585023005745,0.505106644898,0.456331097648,0.394617256844,0.648653318371,0.596067265547,0.508065649218,0.623862036936,0.586402091529,0.437732384408,0.354181473327,0.495465305874,0.499754518275,0.546312485112,0.494244337505,0.53353486837,0.483564045751,0.443253517821,0.536741442691,0.524798282531,0.488225569627,0.511434051939,0.423556542289,0.479963513337,0.543528195473,0.505123735861,0.447808214209,0.577270633617,0.560680661927,0.53747693255,0.496969919014,0.508558402574,0.543407520319,0.484869311682,0.373840027652,0.442994354593,0.469825698094,0.571308596025,0.0156553938456,0.0202336745453,0.0484991214416,0.0175496419854,0.0165732390933,0.0146371811803,0.0142444905766,0.0456296748243,0.139141384331,0.0122419534819,0.0157745498579,0.0463773847863,0.0150630382078,0.0131014104923,0.020249254772,0.106211704562,0.0200561742248,0.0145877046489,0.0164422633279,0.0365418894831,0.0548343895983,0.0220856188937,0.018651171847,0.48096481356,0.0356953697548,0.0391869500479,0.0395154787874,0.161504536964,0.0216234752085,0.042638365219,0.0542299683447,0.11631010371,0.0179138862409,0.0148535104723,0.0229734649266,0.0180878354637,0.0138601349325,0.0137887176352,0.0302825136948,0.0140430288495,0.0195251729897,0.0144141611427,0.0222591771372,0.0212786864461,0.0307652507162,0.0297798636719,0.0615862305022,0.0195589262549,0.0188039240524,0.0112541673574
0.117117117117,0.0246359583952,0.513513513514,0.160237388724,0.437125748503,1.0,0.47947761194,0.342226502512,0.271931882478,0.258147008827,0.270778364116,0.230769230769,0.333333333333,0.2,0.462753094545,0.477429722178,0.49515322985,0.524936034097,0.479861394036,0.479360127401,0.448701984448,0.54987266192,0.536103326476,0.547096078785,0.427953912379,0.566106726304,0.587343703576,0.507856226299,0.454403999701,0.397255733086,0.650194083382,0.596181466083,0.508545055934,0.625260333835,0.583861906294,0.43595426815,0.360046089754,0.493991434182,0.49717724232,0.546173795179,0.496565115835,0.534247820453,0.477808234012,0.450989525266,0.5369476104,0.51858889742,0.481796074185,0.510477208713,0.42139389968,0.481311829782,0.543867704027,0.503773395404,0.445467829106,0.576010494553,0.561772245173,0.534637387164,0.494064029951,0.506476024088,0.548484428565,0.489240799701,0.370905231889,0.441381053685,0.469660026319,0.573830397074,0.0109354484793,0.0141334231332,0.0324687339488,0.0122585996656,0.0104744684831,0.0100869421328,0.0382940942181,0.0127985016388,0.0739266389021,0.00824925736613,0.0110186801402,0.0130082240883,0.0103804136107,0.00877100860765,0.012797750622,0.00991574136784,0.0138213407567,0.0100528462982,0.0113308810404,0.0246238030096,0.0258454881671,0.0132378747774,0.0128531094076,0.457462723909,0.0249335711865,0.436362806274,0.011083553016,0.0124397697585,0.0151042127344,0.0312935376701,0.361606123694,0.136950904393,0.0313518411776,0.0102360214551,0.0160471939941,0.0126345331689,0.00875975696144,0.0507874512035,0.0855914723434,0.00980919547542,0.0136385277422,0.0100684350775,0.0133957269805,0.0364928967598,0.00935802417104,0.0200672025197,0.0181625280165,0.013478671534,0.0131347281781,0.0215004157184
0.0212147631502,0.00264487369985,0.22972972973,0.139465875371,0.0918163672655,1.0,0.00559701492537,0.0162159348239,0.0181747926528,0.00241929596576,0.0087401055409,0.0,0.0,0.2,0.467344366494,0.482969530162,0.496438815719,0.521989318576,0.477240256688,0.48501890168,0.450345743935,0.550389659444,0.529779585405,0.552233675373,0.429481327829,0.568825793284,0.587117315685,0.504750966298,0.45161374009,0.395334926757,0.651889124929,0.597760524624,0.509242777092,0.621797207365,0.584482437258,0.436218167678,0.353986651241,0.490881600149,0.497228878132,0.548125085477,0.497427368234,0.535925567923,0.482095938922,0.446591159137,0.534122033677,0.525346787431,0.487864670141,0.512105489345,0.418960008205,0.481669268233,0.548351206142,0.505301094011,0.443646568239,0.579075670561,0.563486638394,0.538192096561,0.497531595377,0.508987620242,0.546655861957,0.487634865269,0.36860761006,0.44519999594,0.469830865837,0.573937584483,0.021119638289,0.0272958886802,0.0670573777314,0.0236750409787,0.0236337389152,0.0199049579238,0.0192162836371,0.0599724660127,0.0209765444094,0.0168642670621,0.0212803836464,0.026593201702,0.0204840766837,0.0181146834433,0.0695438206875,0.0191502773254,0.0272741929705,0.0198376752781,0.0223596712838,0.0503393665158,0.0205892587867,0.0323285841975,0.0253635441326,0.414439297956,0.341827147491,0.0230205154854,0.022658524248,0.0748126013447,0.0291707752266,0.0248138957816,0.0731580008243,0.0664179908166,0.0246778067024,0.0201991419885,0.0309919555062,0.0244010815819,0.0476010968948,0.0186014310337,0.0417165772616,0.0189445051787,0.026340096911,0.0194451747796,0.0325203252033,0.0650386224654,0.0180731577645,0.0940328528327,0.080556527234,0.0265979903741,0.0253671085069,0.0164115599271
0.0601569311247,0.00823179791976,0.378378378378,0.261127596439,0.293413173653,1.0,0.00932835820896,0.00762643483693,0.00792818403875,0.00125945117452,0.0229221635884,0.0,0.0833333333333,0.1,0.462134872729,0.478276843203,0.494721388638,0.519783481929,0.476723464633,0.479832371902,0.45191351216,0.552266519414,0.531352336547,0.544862703194,0.42993775713,0.570270427344,0.584736247749,0.504002769794,0.454537661455,0.399181735957,0.647988704057,0.595511146144,0.515084901085,0.62300622125,0.581622254662,0.434737646595,0.360584117973,0.495784041439,0.497256247933,0.548861875743,0.495508413347,0.534451348494,0.482227131447,0.446279307267,0.538828961735,0.51927305407,0.486391279368,0.512590050328,0.419668641874,0.478846901513,0.546031096618,0.508025624222,0.444193978092,0.575758617264,0.564598211136,0.53479133255,0.49878822724,0.509726874216,0.545940100134,0.489491376709,0.369773065899,0.441192120333,0.468978188171,0.573517815416,0.0148672087942,0.0444273900974,0.0458222023652,0.0166660892873,0.0155548036128,0.0514896997574,0.031276846831,0.0179586310752,0.173173350999,0.0115752119946,0.0149803657885,0.0182529099061,0.0142810853625,0.0123782754203,0.0190049259236,0.0311694135032,0.019015017568,0.0138304273321,0.0155887121109,0.0345516847516,0.0144938471535,0.0206081315267,0.0176829517115,0.293979274665,0.167334107777,0.0162053348447,0.0377238351777,0.0192624290064,0.0205348216691,0.0172997479606,0.119073574759,0.0453852912065,0.0169382305848,0.0140824346364,0.0218168449263,0.0171771869252,0.0340883330022,0.253636731274,0.0286332174245,0.0133360197812,0.0915308462656,0.0136884670813,0.020779067014,0.0201740667019,0.0127226331426,0.068300466397,0.0249875026882,0.0185435827481,0.0178572233821,0.028922349947
0.10520197617,0.0235066864785,0.175675675676,0.163204747774,0.157684630739,1.0,0.0,0.0112184075588,0.0159046685895,0.00127985472372,0.00939973614776,0.0,0.0,0.2,0.463247608067,0.478139778247,0.496779410148,0.52587515267,0.476552634441,0.481739369314,0.451360374047,0.555914266217,0.535006793524,0.546355284257,0.425830583939,0.564967020227,0.586940052486,0.50460393509,0.455088663707,0.400090857449,0.648187988334,0.596988883909,0.509326488881,0.621585901733,0.58746204155,0.439093927061,0.358526332364,0.489366404951,0.496050848012,0.552126546858,0.497437586631,0.533299331468,0.479556575215,0.446170664073,0.535288329516,0.518590003277,0.483366291649,0.508544355449,0.417709835279,0.48070633109,0.548757111064,0.502377035882,0.443136761616,0.577204904683,0.562120297569,0.535260963412,0.495017466202,0.506436480042,0.546821246317,0.490675413112,0.368108884563,0.44309749845,0.468468101496,0.575975593717,0.0144956358413,0.0187347556269,0.0445602262291,0.0591523518827,0.0150746840291,0.0135191224429,0.0131892528658,0.092814530734,0.0531291633641,0.0112608910077,0.0338876193824,0.0177572582793,0.0139124504497,0.0120373688863,0.0486288405776,0.0131439488959,0.0185241865726,0.0318590365963,0.0151863236801,0.0819327731092,0.0141316055479,0.019911601768,0.0172265050762,0.508173001965,0.0330510421066,0.0366586655449,0.0151299295139,0.217854295116,0.0200215992863,0.0168531928901,0.182786074655,0.108507427408,0.0164782786327,0.0324395472152,0.0212715812118,0.0167478811856,0.033285288748,0.012767243771,0.0278556920398,0.0130027155061,0.0180787401575,0.0133463541667,0.020081300813,0.0196533173939,0.0124046591079,0.0273933240745,0.0243425050818,0.0427160106633,0.0633800013271,0.0462823356673
0.116826503923,0.0,0.22972972973,0.157270029674,0.592814371257,0.989528795812,0.044776119403,0.064967854447,0.115003519037,0.0255116687082,0.132915567282,0.153846153846,0.0833333333333,0.1,0.466708563395,0.47883493595,0.49370291794,0.523102820884,0.476779383868,0.476552499547,0.451052495286,0.557852439218,0.532562747762,0.545545872968,0.432214379525,0.566751301793,0.584751636207,0.506685192816,0.454915523798,0.395980939081,0.650908706297,0.595279024252,0.510155862499,0.620558086608,0.582817791193,0.438010895323,0.359976069898,0.489821283848,0.499032745569,0.553174105305,0.501685434456,0.536329604301,0.477505093007,0.443597809631,0.536282250977,0.521739114408,0.482380081328,0.50750006364,0.418162236215,0.484672909743,0.543484110435,0.507912424039,0.442855902093,0.574688640535,0.563383555308,0.535961512354,0.494966404715,0.510369739578,0.544036523133,0.486601335183,0.370046229333,0.442394810456,0.468986395763,0.57515923124,0.00971163407358,0.0311008367038,0.0283122834775,0.0108867079784,0.0274377633091,0.0089071301512,0.00883639730869,0.0488641205923,0.00938664687927,0.00721400830182,0.0387080330462,0.0113757435852,0.0234047994544,0.00764819726185,0.078839367403,0.00880604503008,0.0501214318983,0.0364554394532,0.010005572633,0.0215336134454,0.00946774487547,0.0378472430551,0.0113497546465,0.737221526797,0.0221431905577,0.0105857316077,0.00969261109487,0.284266510081,0.0332370756445,0.0111037963573,0.0833559611807,0.124600447281,0.0105563972491,0.0230792373359,0.0142513108881,0.0278025039803,0.00743730181609,0.0211944031504,0.017845052713,0.00871142296486,0.0121122047244,0.00894165039062,0.0110975609756,0.0129486700538,0.00831074341148,0.0470822757531,0.040951193445,0.0119021483456,0.0461415964435,0.0056441872765
0.113339145597,0.0165527488856,0.378378378378,0.139465875371,0.339321357285,1.0,0.00373134328358,0.014419948463,0.0194444061107,0.004610333803,0.0545844327177,0.0,0.0,0.2,0.467454009763,0.483843468244,0.492207434354,0.519597002213,0.480246069216,0.478531234605,0.447135846937,0.554350783955,0.535565832268,0.551197762161,0.423915445264,0.569027694858,0.586191344821,0.504680547804,0.454744075809,0.399557254552,0.651925381166,0.595959934216,0.51400918617,0.619886257356,0.582945130349,0.434908510357,0.355568084152,0.49026495094,0.496070317253,0.547819775001,0.495701661271,0.534054257435,0.475516975896,0.446865062399,0.53270640554,0.525596711035,0.483291132469,0.508594069369,0.422939602878,0.479502489291,0.547887775622,0.505134148934,0.445382972259,0.575819328722,0.563255387365,0.535225887248,0.494427230024,0.508896449247,0.547538815619,0.48601051783,0.372427853586,0.445073931225,0.46840396068,0.572264591827,0.0121036349575,0.0156432353577,0.0364362548533,0.0135681326398,0.0119839142091,0.0112131262971,0.0110128250872,0.014331655481,0.0628497225829,0.00923744965478,0.0121957578954,0.0145665009323,0.0115393631985,0.00984278307409,0.0146419978991,0.0717056510839,0.0153644620401,0.01117522374,0.0125959481565,0.0698529411765,0.0117996752117,0.0782024359513,0.0142881298613,0.700573762824,0.0275971163321,0.0314440787574,0.0124112703044,0.188798951069,0.0167177301967,0.0139784946237,0.041926747233,0.0924144075347,0.0135173379409,0.0113788499868,0.0177614460499,0.0333298153777,0.0100221005093,0.0106604539262,0.0228503723764,0.02587659313,0.0150954724409,0.0111440022786,0.0155894308943,0.0397672594142,0.0103577012597,0.0913824170298,0.078320742262,0.0149835345774,0.0547607988853,0.0079018621871
0.0328392909038,0.0233878157504,0.364864864865,0.139465875371,0.632734530938,1.0,0.0373134328358,0.033212733283,0.0542897754716,0.0182869572526,0.12401055409,0.0,0.0,0.2,0.460326238274,0.47875448478,0.492573324921,0.520747800463,0.47937010361,0.480726882544,0.448288109292,0.554899194945,0.529351772472,0.552372907439,0.422454319092,0.566890179885,0.589920086554,0.504372792902,0.44807339553,0.397963009914,0.649789763839,0.595638798874,0.515618148863,0.621295983716,0.58573867432,0.439803026585,0.358952256254,0.494573486967,0.493617757302,0.548256391455,0.497592064753,0.531878862767,0.476864302306,0.449430877987,0.535622571104,0.520437152508,0.484058297794,0.512968594878,0.421460673547,0.486319375515,0.543325243012,0.501080776224,0.447087430172,0.577088499243,0.5627897497,0.536601327568,0.499403561438,0.506354371224,0.547118877917,0.489775177185,0.36601504639,0.440520539216,0.468396969027,0.577237218481,0.0134612570807,0.0407931705209,0.0410471575261,0.0150900223124,0.0137381349178,0.0299727165648,0.0122480949075,0.0161134288651,0.0131960552218,0.0103858893416,0.0135637131243,0.0163774713184,0.0128862505573,0.0110883588054,0.0167853123022,0.537444113431,0.0171578192072,0.0124796083345,0.0336690030914,0.0310015898251,0.0131232032404,0.0179726135207,0.0159558563346,0.341772343924,0.0306925877176,0.0146728401708,0.013954293099,0.205289822014,0.0185928991395,0.0156100801262,0.0466295228703,0.040655776051,0.0151978718471,0.0127070020643,0.0197536849256,0.0155527868294,0.0114891484162,0.0118561995138,0.0256912294827,0.0120748684702,0.0167886784422,0.0123939857827,0.0181388705779,0.018203663915,0.0115194881465,0.0252647887579,0.0225469712047,0.0167324294657,0.037910646364,0.00918324524447
0.115954664342,0.00873699851412,0.378378378378,0.160237388724,0.331337325349,1.0,0.0597014925373,0.127072542232,0.214364572264,0.0467468373286,0.137862796834,0.0769230769231,0.0833333333333,0.2,0.466115275034,0.484282970007,0.493340942251,0.521892550723,0.480385252807,0.481603713766,0.451766421777,0.55451163604,0.535858782001,0.545855647659,0.429206158274,0.567830248705,0.585508629966,0.505638369734,0.451009160342,0.40088346698,0.648913363098,0.597409622726,0.511930404896,0.621318563869,0.586044486231,0.437242157487,0.353677548043,0.495601128868,0.499823648186,0.550416679776,0.495937285489,0.534076301273,0.478660539192,0.442701732813,0.534479845403,0.521001876639,0.487111724121,0.508645280696,0.418823265549,0.485217415601,0.543846467942,0.500836236957,0.445942361902,0.577160249148,0.562447576568,0.539030351924,0.496734516902,0.507218024176,0.548171734638,0.485176328558,0.371672142899,0.444109618017,0.469736934501,0.571894650421,0.01143387471,0.0771026583099,0.0341615428681,0.0128173337346,0.0318884718499,0.0105674473762,0.025029019981,0.0134526472782,0.0111363475387,0.00867088607595,0.0115208999824,0.0779987569919,0.0108748987682,0.0387235323633,0.0389614719935,0.0832444753669,0.0144797391709,0.01053172734,0.185943878193,0.0258823529412,0.0111467347176,0.194963460731,0.0134653848012,0.395297888927,0.0260700171153,0.0124629828512,0.0116500457257,0.0690909335939,0.0823986476969,0.0711274961598,0.0396067112519,0.0338358151966,0.0922783603432,0.0107236282953,0.0167786082046,0.0132104018913,0.00929835687518,0.024228180527,0.0214488828707,0.0246750312184,0.0142601574803,0.040126953125,0.0445170731707,0.0153623430962,0.0097845530622,0.0210928595374,0.0190277248056,0.0141207464325,0.0137333952624,0.0224412886114
