-0.0352853673324,-0.402762904109,1.14797663434,-0.303561854575,-0.593109714692,0.352644506684,-0.43024642211,-0.411788714651,-0.441270441518,-0.29967765987,-0.484442411779,1.04813777722,-1.28533823991,-0.429505623193,0.622692904805,-0.440228596551,0.0134507990381,0.111050159425,0.0979047034852,-0.0710894766677,-0.172045665368,0.0478410353943,0.0491953421626,0.0459318406061,0.0576244575361,0.278974707138,-0.102045413237,0.0124577688073,-0.0571591070064,-0.0402908084867,0.128080656309,0.0588280488598,0.302317469029,-0.17789826966,-0.132932320226,0.153938029438,0.0982921016377,0.00565757410906,0.0131923824342,0.00153072166956,-0.0769249465379,0.0462952201061,-0.164846246903,0.00548368824097,-0.201864878315,-0.0729893199138,-0.105691187645,-0.166135315438,-0.045388850519,-0.0174772685102,0.0786917323243,-0.0657831254196,0.257634611621,0.0843196892878,0.0274695993235,0.110191054334,-0.0539203868305,-0.0296387526291,0.223436167203,-0.0475324718792,0.17513565431,-0.0454079803327,-0.00857457713204,-0.0609566222074,0.247472279139,0.0353525657221,0.638923199507,4.67564060204,-0.388480619461,0.187205363116,-0.361010942139,1.02566488944,-0.591480019903,0.141357404642,1.9706829238,1.28873703548,-0.659373404479,-0.404165082048,-0.404456482856,0.477504463569,0.494496918286,0.15417587363,-0.383274356633,-0.374593623765,0.0433727667511,0.0182804643928,-0.382775842628,-0.45994487409,0.0618084999696,-0.355108619406,-0.396360374894,-0.457623556208,0.815465564741,0.0101162328908,-0.426961291573,4.45925249295,0.0894129360784,-0.339340763117,0.534383559306,-0.429119460561,1.92637884647,0.0396196300131,-0.510154208505,-0.565009386581,-0.414241628138,-0.348197949626,-0.423265329146,-0.599108428433,0.143896225023,0.124396431978,0.287862173772,0.067866313474,1.67473384018,1.62697697419,3.07952119295,-0.356840173895
-0.58299723271,0.0,0.252347603466,0.0,-0.535309497346,0.352644506684,-0.339316922889,-0.0451696430679,-0.270420315847,-0.24867386312,-0.115408748085,-0.120029119505,2.06306585649,-0.429505623193,0.622692904805,-0.440228596551,-0.0449294446788,0.141504382909,0.107673963218,-0.0173308197261,-0.181808396098,0.0429136208527,0.0491270642721,0.0154898197394,0.0657726517057,0.294531083461,-0.101690155837,0.103299550654,-0.0547632451965,-0.0682185675679,0.0757602487374,0.105145850676,0.22094555573,-0.221646155463,-0.0476912186968,0.17995975845,0.132635967742,-0.00175784294078,-0.00364094550077,-0.010605852609,-0.0430476837071,0.0629509243077,-0.15936310239,-0.026496358508,-0.217436775577,-0.0983984064887,-0.0204489717642,-0.153554919961,-0.103857988079,-0.00967173720886,0.110985932505,-0.072226576013,0.243327669012,0.0408897256055,0.050866053898,0.0773248312244,-0.110702253623,-0.0533383262838,0.199374344311,-0.056579048868,0.136503029462,-0.0679537160075,-0.0263388016239,-0.0333793177668,0.207367181079,0.0159474870555,1.60841019134,4.67564060204,-0.388480619461,-0.433046232856,-0.361010942139,0.447761302901,0.351445603125,2.3068826945,1.1192553895,4.03466970576,3.6686857601,-0.404165082048,-0.404456482856,-0.389023541935,0.775011550475,-0.641472386027,-0.383274356633,-0.374593623765,0.235349952691,4.08347922439,1.06141350216,-0.45994487409,0.2010264281,0.874848761968,-0.396360374894,-0.457623556208,0.679082989236,-0.397061849457,0.25609293348,2.83718472943,-0.379359909977,-0.339340763117,0.231436829364,-0.429119460561,1.09534591934,-0.550435237301,-0.510154208505,-0.565009386581,1.79095334884,-0.348197949626,-0.423265329146,-0.599108428433,-0.372537985805,0.307902538827,-0.392215258847,-0.362672648797,0.391277290156,-0.554183039331,2.22816988285,-0.356840173895
-0.680368230999,-0.705960028856,0.252347603466,-0.863606962467,-1.05551145346,0.352644506684,0.0,-0.501931349601,-0.506381365699,-0.315592563826,-0.71735710116,-0.120029119505,0.054023398649,-0.429505623193,-0.259621631861,-0.440228596551,-0.0250185466126,0.112784447927,0.101958595638,-0.0713591238351,-0.157665831138,0.00445953344395,-0.00860499564061,-0.00862879962141,0.0110443333375,0.310709583169,-0.0735605073582,-0.0163862286701,-0.0599095133889,-0.090634372692,0.0663987776945,0.0923520076315,0.277204236237,-0.164583846237,-0.0655672797955,0.124912392808,0.104971030407,-0.0269617649079,-0.0127308815179,0.0409449866742,-0.0174685229675,0.10424403937,-0.138039133564,-0.00611015620038,-0.163352015662,-0.122332162065,-0.0311903850539,-0.135843121578,-0.0610419212674,0.0163521722682,0.122976050052,-0.0528475331704,0.226675583994,0.108747159235,0.0433721257905,0.0961995959862,-0.0997516914843,-0.0251794248167,0.230239498101,-0.0187976559097,0.110747079814,-0.0286532168944,-0.0395477082787,-0.0278193773554,0.198577535638,0.0219308740942,-0.33056379233,4.67564060204,-0.388480619461,1.59686808123,0.0829337225576,0.23761454416,-0.591480019903,-0.580484358643,-0.583599679091,1.88784961808,-0.659373404479,-0.404165082048,-0.404456482856,-0.389023541935,0.111976965301,0.226507533599,-0.383274356633,-0.374593623765,-0.532558791069,2.06767818637,-0.382775842628,-0.45994487409,-0.355845284421,0.148055763883,0.0922518408567,0.932320154845,-0.411977614806,-0.397061849457,5.16166418613,2.77820044712,-0.379359909977,-0.339340763117,-0.374456630521,-0.429119460561,-0.566719934929,-0.550435237301,-0.510154208505,-0.565009386581,-0.414241628138,0.599452120844,-0.423265329146,-0.599108428433,-0.372537985805,0.174443552028,-0.392215258847,-0.362672648797,1.04467335198,0.238966056494,1.17559008127,-0.356840173895
1.38876548265,-0.120643654344,0.0895059614883,-0.303561854575,0.678495066921,0.352644506684,-0.391276636729,-0.312280611134,-0.399585359309,-0.263766393113,-0.659884645339,1.04813777722,-0.615657420631,0.31901793999,-0.259621631861,-0.440228596551,-0.0740119487436,0.0643916362597,0.138969579087,-0.0338242381323,-0.220350739579,0.0505120295325,-0.00885017533812,0.00360840244178,0.0595370840794,0.3933170356,-0.0124194837087,-0.0670371229543,0.00375003902666,-0.0887576272817,0.160103920939,0.105050604198,0.325854532987,-0.0504142232337,-0.100115374674,0.139476793375,0.0675600394518,-0.0343506319504,0.0242609138625,0.0459505835291,-0.144200381183,0.0414695454169,-0.104067415806,0.0547871582247,-0.193643242542,-0.159379666836,-0.0334058478548,-0.0173105338938,-0.146938681599,0.0567450443792,0.113641819463,-0.0605569513867,0.236016805599,0.102688949316,-0.0444217457547,0.238366984755,0.0758060467489,-0.137187246928,0.19680368589,-0.0463245151706,0.0635837226266,-0.0861021340937,-0.0926383720939,0.00292261960435,0.20731820567,-0.00603690404137,-0.239674386845,-0.377585264952,-0.30389749006,-0.433046232856,-0.361010942139,-0.708045870172,-0.0610843569495,-0.309793697411,-0.34413568507,0.104553571419,-0.507215074474,-0.338466552895,-0.404456482856,-0.389023541935,-0.110362757371,-0.641472386027,-0.383274356633,-0.374593623765,-0.424571623978,-0.143403577198,-0.281231279323,-0.45994487409,-0.355845284421,-0.355108619406,-0.396360374894,-0.218726980871,-0.411977614806,-0.397061849457,-0.426961291573,5.43249315106,-0.379359909977,-0.16060238922,-0.289252862725,-0.429119460561,-0.449855929551,-0.550435237301,-0.239003173813,-0.565009386581,-0.414241628138,-0.348197949626,-0.423265329146,-0.308273135332,-0.275706571275,-0.322899703468,-0.392215258847,-0.0397684270938,-0.202321364229,-0.00889303595132,0.0785078248402,-0.356840173895
-1.02116672501,0.0,-1.37606881631,-0.605124604978,1.14089680569,0.352644506684,-0.41725649365,-0.407496208225,-0.443442762703,-0.285999160124,-0.702232770681,-0.704112567865,0.723704217929,-0.429505623193,1.50500744147,0.21695654041,-0.00483137600139,0.127571384923,0.0795718325843,-0.0373985611403,-0.144658828979,-0.0425708503089,0.0297423504663,-0.0490895998953,0.0278875997656,0.26578832467,-0.0859730784288,0.0349718536551,-0.0942251305216,-0.065824008648,0.105392067813,0.0723306377526,0.271488426953,-0.138186945925,-0.0571966975279,0.125136927317,0.103767977125,-0.0376401778597,0.0250914353931,-0.0320047051602,-0.0574142720058,-0.012776390255,-0.142415458509,-0.0427907741739,-0.141580196341,-0.0658042663471,-0.0412846954966,-0.241014325541,-0.0346273643795,0.0154821551095,0.114944456094,-0.112707784296,0.237525146633,0.0820855530509,0.0975171312675,0.0724548945753,-0.0515616091145,-0.0355069097173,0.177049297355,-0.0515696669511,0.135213802393,0.0314930963977,-0.0624556037427,0.00199979731078,0.183812890314,0.0116136243733,-0.33056379233,2.37871975341,-0.388480619461,-0.433046232856,0.0829337225576,3.07459578716,0.951489181415,0.994443124888,0.11302284897,4.58385623981,1.11119625376,-0.404165082048,-0.404456482856,0.556279736796,1.48904879605,3.6984272121,-0.383274356633,-0.374593623765,-0.532558791069,0.455037355963,0.79883362129,-0.45994487409,1.01102164631,-0.355108619406,-0.396360374894,1.62729201037,-0.411977614806,-0.397061849457,0.131901256198,4.37077606948,2.68897144602,0.180625415493,1.11273640738,-0.429119460561,-0.566719934929,3.95543829492,-0.510154208505,-0.565009386581,-0.414241628138,1.07327715608,1.28754560159,1.09302418597,-0.372537985805,-0.426121888571,-0.392215258847,-0.362672648797,-0.635487949862,1.82526424814,0.618341951019,-0.356840173895
0.0499142561708,-0.242246779242,-1.37606881631,0.299563646232,0.967496153651,0.352644506684,-0.274367280588,-0.278330787582,-0.121821804482,-0.224099627108,0.607534248825,2.21630467394,-0.615657420631,0.31901793999,0.622692904805,-0.440228596551,-0.138042929746,0.0646058546365,0.0321658389171,-0.096310475059,-0.214972428949,0.0325334540598,0.00614923577672,-0.0642179269023,0.0454166339559,0.370505844759,-0.047666530452,0.0650360403345,0.00752110402778,-0.202687113363,0.159206291515,0.0595227878734,0.347475585018,-0.121102525854,-0.127303924579,0.172604736164,0.0110694166693,-0.0372047577394,0.0441781636575,0.0866969115644,-0.0203154291995,0.0228096881948,-0.189380275552,-0.0259198987705,-0.28366435554,-0.141495042072,-0.167042465207,-0.174198948577,-0.0532447888608,-0.0265960332586,0.0645492008748,-0.166303118724,0.295552993619,-0.0065479769458,0.00501965478809,0.203147683126,0.000807060660737,-0.0321911504384,0.32199820153,-0.137191967048,0.191713658837,-0.0425897633733,0.0980031944566,-0.0772606681586,0.354013959799,-0.0548955683633,-0.33056379233,0.0817989047749,-0.388480619461,-0.433046232856,-0.361010942139,1.65610516566,-0.591480019903,-0.580484358643,0.809645377031,0.989180744174,0.225911424639,-0.404165082048,-0.404456482856,-0.389023541935,-0.11753500649,-0.641472386027,0.238702470633,-0.374593623765,-0.532558791069,0.0518771483597,-0.382775842628,1.22430437783,-0.355845284421,-0.355108619406,-0.396360374894,0.237348299318,0.480708333955,-0.174964713631,-0.426961291573,3.5744882583,-0.12366563031,-0.339340763117,0.369139888428,0.220070210301,-0.226751919283,-0.550435237301,-0.510154208505,-0.565009386581,-0.414241628138,-0.348197949626,-0.423265329146,2.78515680038,-0.0908465980805,-0.426121888571,3.68824933686,0.107006219135,-0.2154476244,0.238966056494,1.73283821152,-0.151772455098
1.38876548265,-0.120643654344,0.0895059614883,-0.303561854575,0.678495066921,0.352644506684,-0.391276636729,-0.312280611134,-0.399585359309,-0.263766393113,-0.659884645339,1.04813777722,-0.615657420631,0.31901793999,-0.259621631861,-0.440228596551,-0.050461320521,0.0697118816998,0.143937822165,-0.0296117501615,-0.194313466919,0.0963113508211,0.0280633350695,0.00270249669412,0.0843202101672,0.379501946428,-0.0109892664153,-0.0913916356957,0.0217297463753,-0.0712150518363,0.199589567495,0.116530606124,0.300170012235,-0.0118799416105,-0.0768528755713,0.192469971687,0.0877237412697,-0.0317248362246,-0.0141904009724,0.0576164955369,-0.141335048374,0.0230627525094,-0.102224603685,0.0412780667114,-0.194075795244,-0.157376063327,-0.0720072615832,-0.0138708022753,-0.127190579364,0.0736228300776,0.116814498867,-0.0739064176665,0.208381374651,0.102815047803,-0.0211439667508,0.296224639797,0.0853330992174,-0.120481714846,0.20873108089,-0.0607734238489,0.0224870105579,-0.060344811196,-0.0980446556244,0.0268699859372,0.209936949592,-0.017917186205,-0.251956738938,-0.10443792079,-0.388480619461,-0.433046232856,-0.361010942139,-0.708045870172,-0.591480019903,-0.229318095423,-0.583599679091,0.108728131222,-0.659373404479,-0.34734473251,-0.404456482856,-0.389023541935,-0.27881368937,-0.641472386027,-0.383274356633,-0.374593623765,-0.532558791069,-0.171495399096,-0.382775842628,-0.45994487409,-0.355845284421,-0.355108619406,-0.251097283725,0.472136088348,-0.411977614806,-0.397061849457,-0.426961291573,5.43249315106,-0.303342691698,-0.262048493324,-0.374456630521,-0.429119460561,-0.46564836271,-0.550435237301,-0.510154208505,-0.565009386581,-0.414241628138,-0.277764498442,-0.423265329146,-0.599108428433,-0.20504580932,-0.336848647401,-0.392215258847,-0.223038390763,-0.510611096346,-0.554183039331,-0.164817583385,-0.356840173895
-0.16917048998,-0.569764528969,-1.05038553235,-0.303561854575,-0.593109714692,0.352644506684,-0.183437781367,-0.0578520484181,-0.0618187706551,-0.21606945394,1.18528367313,0.464054328855,-0.615657420631,-0.429505623193,-0.259621631861,-0.440228596551,-0.0212374677123,0.159199407732,0.16750056458,-0.0796702487505,-0.158663045717,0.0521545010463,0.05826388743,-0.0213025107247,0.0633941660497,0.28930393035,-0.0752449174468,-0.0205424075671,-0.103129033996,-0.0402750375169,0.148391196704,0.0269877116493,0.292306746158,-0.134257702403,-0.0601261132767,0.188149199519,0.0781231116735,-0.0220978035634,0.0373324678058,0.0228792518396,-0.026706380514,0.00261399237358,-0.139819669392,0.00190101790942,-0.247166937721,-0.140162043563,-0.0852308823588,-0.16612403763,-0.0850908757626,-0.0222158525319,0.1396572578,-0.0960419156538,0.254830408898,0.0775597138765,0.0461132420198,0.176909520672,-0.0905638718325,-0.0623571915223,0.295210445548,-0.0432507747265,0.187884966352,-0.0854699318845,0.00869219857159,-0.0282002652273,0.286194542125,-0.0829467494157,0.0116080871422,0.811409056693,0.566811194945,0.00477842312421,-0.0737526296882,-0.708045870172,-0.591480019903,-0.580484358643,1.21942333471,1.09490649405,1.05912067557,-0.404165082048,-0.404456482856,-0.389023541935,0.246984007531,-0.641472386027,-0.383274356633,-0.374593623765,-0.532558791069,-0.0904146896178,-0.382775842628,-0.45994487409,-0.355845284421,-0.355108619406,-0.396360374894,0.891439457461,0.165642704981,-0.397061849457,-0.426961291573,5.43249315106,-0.379359909977,-0.00289205931037,0.267077621122,-0.429119460561,0.753155890519,-0.550435237301,0.510649686806,0.286035567187,-0.414241628138,-0.041605279768,-0.423265329146,-0.0516537590658,-0.372537985805,-0.0375207211248,-0.392215258847,2.37251605269,-0.635487949862,-0.554183039331,0.946134968812,0.17392333358
2.03384834632,1.35805034442,-0.724702248398,2.49666368489,1.42989789242,0.352644506684,5.92182859491,6.99239464268,7.99308947381,8.18237469999,3.106073644,1.04813777722,-0.615657420631,-0.429505623193,-0.259621631861,-0.440228596551,-0.00975288226752,0.144791021019,0.0842784472263,-0.0815278181259,-0.199010347586,0.0156118833763,0.000494585031583,0.00212845740848,0.0181768967708,0.253207607297,-0.0871766660011,0.0267638350803,-0.0355775491118,-0.0277791724184,0.0775588569485,0.0408348686818,0.336038107087,-0.119413124234,-0.119892531539,0.125798393842,0.0480071185309,-0.135999990049,0.00512227800247,-0.136349642555,0.0382288787821,0.101832656418,-0.11870517537,0.0220986586207,-0.177137282199,-0.117265672864,0.000480606579508,-0.205675312339,0.0858526318369,0.0599104841673,0.132022581753,-0.0264380419264,0.208061344032,0.106055230665,0.0494940485203,0.118644087818,-0.0831895210698,0.0725514746754,0.290753487436,-0.110858510801,0.124242376067,-0.0588219063187,0.0198229308473,0.0514257503473,0.153620991192,0.0177607282489,-0.33056379233,-0.0803366845404,-0.388480619461,0.150719975118,-0.361010942139,-0.300113926734,-0.591480019903,-0.41063923787,-0.583599679091,0.125753786888,0.104401742211,-0.404165082048,-0.404456482856,-0.389023541935,-0.248041813979,0.29458439004,-0.383274356633,-0.374593623765,-0.532558791069,-0.177370812826,-0.255347371029,-0.0240215382994,0.0372406302995,-0.246582968109,-0.185586477904,-0.00793588498519,-0.411977614806,1.90229673321,0.175733612886,0.394541509063,-0.379359909977,-0.227191195182,-0.374456630521,-0.429119460561,-0.420067065435,-0.272762358565,-0.169886243402,-0.423168560953,-0.414241628138,-0.246000393007,5.84970808355,-0.599108428433,-0.129510121886,-0.296588166089,-0.392215258847,-0.362672648797,-0.0919063522055,-0.212040292112,0.104799556476,-0.356840173895
-1.32545109467,0.0,1.39223909731,-0.217401068745,-1.28671232284,0.352644506684,-0.209417638287,-0.191114861559,-0.163389463923,-0.227817192503,0.0116356279411,-0.704112567865,-0.615657420631,-1.17802918638,-1.14193616853,-1.09741373351,-0.00182129024985,0.161083355649,0.0732522921221,-0.0679615695258,-0.158786035515,0.02479579924,0.056845569433,-0.0144469269644,0.0504832134982,0.31380703347,-0.0783932330304,0.046431777894,-0.0330527620028,-0.0891019601231,0.0699457536639,0.0347390941112,0.293097760257,-0.141254179194,-0.0737506329346,0.167813655228,0.092607344372,-0.0328717965416,0.0421995682463,0.00906427814248,-0.0523131811199,0.038685837956,-0.162193842975,0.00837137440295,-0.167624257201,-0.0903593579838,-0.12018925525,-0.232595441432,-0.0720332851536,-0.015600439042,0.122850847758,-0.0811181050225,0.213855996805,0.0499304388684,0.0479715277846,0.10365992447,-0.0549254036799,0.011019824484,0.216733477293,-0.0743811289398,0.125323663286,0.0140218371222,-0.0221521514167,-0.0430983492354,0.246011659592,-0.0149733721379,0.251128402773,0.633059908447,-0.388480619461,0.31125568231,-0.361010942139,2.41263349712,-0.591480019903,2.01814598918,-0.583599679091,4.58385623981,-0.659373404479,-0.404165082048,-0.404456482856,-0.389023541935,-0.347046978281,-0.641472386027,0.072841983362,-0.374593623765,-0.532558791069,0.535669397483,-0.382775842628,0.281124796754,-0.355845284421,-0.355108619406,-0.396360374894,0.306845484871,1.06095420065,1.06877924699,-0.426961291573,1.34488238699,-0.379359909977,-0.339340763117,-0.374456630521,-0.429119460561,-0.566719934929,0.865696444253,-0.510154208505,-0.565009386581,-0.414241628138,0.173009589133,-0.423265329146,-0.599108428433,-0.372537985805,0.895122080746,-0.392215258847,-0.362672648797,0.288600766154,-0.554183039331,2.56871040689,0.0943088074591
