0.059575704737,0.0079940564636,0.22972972973,0.186943620178,0.312267657993,0.267015706806,0.0,0.00174392878524,0.00283593006086,0.000387225758848,0.0219182597231,0.0769230769231,0.0,0.1,0.402000092216,0.540862177756,0.499862656837,0.407894675265,0.511726282521,0.555572611576,0.483508142122,0.532807110996,0.562982771515,0.37214821848,0.365824736416,0.389003149579,0.622182720866,0.596495343448,0.437873197471,0.421951675566,0.492636583531,0.498513772152,0.443184108125,0.386280022062,0.500880396567,0.445182322111,0.609093081611,0.508691060145,0.488886029644,0.654735707727,0.534083443768,0.492272580259,0.574306165491,0.436267682427,0.531526675366,0.494328131265,0.468699974586,0.413333086013,0.363840283663,0.438744705756,0.472115760439,0.519390057603,0.482544935511,0.51649958591,0.484245090458,0.551591558058,0.50112207551,0.498264000201,0.4818783582,0.671691885296,0.431835730212,0.319592822686,0.53856797328,0.542501931578,0.0103338314928,0.0284519968769,0.00920710335673,0.0110280820796,0.010329473774,0.0306149705055,0.012402447712,0.0138337758948,0.0118294937816,0.0144996895252,0.0333083365064,0.012053472742,0.024926686217,0.121411168968,0.0661646046261,0.0115768105506,0.0313662073642,0.0109275588239,0.0312842666117,0.796531739732,0.0184541950023,0.00942150811829,0.0242649156049,0.0105697733111,0.0109873807826,0.0315950814833,0.0334488970156,0.0424301508874,0.0271478543469,0.0290125039349,0.0288879071622,0.0140652915381,0.0105331469855,0.0121234325301,0.00973770773257,0.0121530930161,0.013496213483,0.0115942028986,0.0148623821902,0.0111657138193,0.0230247171183,0.0106566740033,0.0096876594895,0.015174767086,0.0287951346245,0.0123946394007,0.0635134572817,0.0452553243448,0.0136243549901,0.110930735931
0.0389421679744,0.0249331352155,0.310810810811,0.154302670623,0.53531598513,0.979057591623,0.0391791044776,0.0277987454124,0.0493907235417,0.0577927072851,0.144528675016,0.0769230769231,0.333333333333,0.0,0.358033947641,0.537980553907,0.565957503367,0.35290554422,0.487315454108,0.493986138424,0.431980126476,0.520392640061,0.529114076448,0.422367506821,0.336509523443,0.446890804753,0.675001856849,0.594986373426,0.442463093286,0.41578510825,0.504387419264,0.473102842891,0.449047336419,0.385490344587,0.515481325125,0.417026303521,0.605900887846,0.46264843322,0.556335450043,0.652308089279,0.498832868189,0.519890463301,0.550022505448,0.465781857793,0.551986905908,0.557889825287,0.46935071434,0.450004778726,0.38152602386,0.486279861733,0.56909030466,0.52018223609,0.522115890321,0.484677336541,0.501228445083,0.562068690478,0.56260232351,0.470866197568,0.450683019495,0.705418677306,0.368635297853,0.404169025397,0.53211038466,0.516413008083,0.00965628015474,0.00856036043623,0.0085261747473,0.010212479571,0.00956553815382,0.0110511248466,0.0115892648139,0.0540758217497,0.0109546213664,0.0134273377721,0.0108065454003,0.0110184490665,0.0234950469901,0.0272176960539,0.0864511018963,0.0279870183091,0.0113222997711,0.0101193907013,0.0292330722685,0.72753128795,0.0904476312442,0.00873158665766,0.0087589374517,0.00954500104078,0.0534630623401,0.011404916753,0.013089667187,0.0131937261194,0.0098666124954,0.0113535588511,0.0089827428677,0.0127362876132,0.0254639545363,0.0113285436316,0.0266998265094,0.0434952156976,0.0326271879637,0.0449891589638,0.0138879104324,0.0602997024944,0.0090103384878,0.0098763033873,0.00897119044932,0.0543096121038,0.106940227077,0.0115819684648,0.0248549307119,0.00694333892556,0.0127310561242,0.0650309336333
0.113920371985,0.0492719167905,0.216216216216,0.350148367953,0.31970260223,1.0,0.563432835821,0.396912985762,0.236348205291,0.0368087526655,0.229894528675,0.0769230769231,0.0833333333333,0.0,0.401917899392,0.564956106053,0.505335117318,0.383870365777,0.477961048567,0.506524672816,0.493399079643,0.522318176193,0.598982254265,0.364919119105,0.407616557351,0.443551291918,0.605611790319,0.586886339043,0.406665341906,0.443233732175,0.520077133986,0.476920155424,0.453672074496,0.40104056929,0.547426986428,0.433799269678,0.555718321166,0.536308340929,0.489026424869,0.685779595802,0.531036321195,0.547447367262,0.59588823275,0.367522723627,0.515856215705,0.52419134799,0.500095302098,0.475476960881,0.387974946487,0.52266139308,0.5231461068,0.540300448105,0.512427708981,0.540250081018,0.511722012424,0.576820074338,0.513012859524,0.469609292939,0.482652665313,0.649889962745,0.44842421861,0.393430150136,0.581598038973,0.539927495221,0.00903986126826,0.00774395882755,0.00790668330564,0.00947046525862,0.00887052905575,0.0102481765766,0.057827578101,0.0118798802059,0.0101586848082,0.0124517395606,0.0098830166342,0.0100768109857,0.00840811706686,0.02524012343,0.0593940472483,0.00994169079744,0.0279124321173,0.00938414000332,0.0668665765036,0.81349535097,0.0161434181266,0.00810391374987,0.00812253402928,0.186218051967,0.0505156928221,0.0105762628102,0.0122540743974,0.0119937914491,0.00915734789117,0.0413105730449,0.0254580388389,0.062712164527,0.00904543526877,0.0259124638855,0.00804759534186,0.0259758598149,0.0115899954308,0.00997275798191,0.0130013609385,0.00958865776018,0.0206098928735,0.0091663421502,0.00831936523232,0.0132746299697,0.0105491586705,0.0108426212224,0.0568521881888,0.00613898665794,0.0119183556522,0.0995793054064
0.0825341470503,0.0,0.283783783784,0.142433234421,0.0408921933086,1.0,0.0876865671642,0.03758556964,0.0222596359521,0.00783605298648,0.0207646671061,0.153846153846,0.0,0.1,0.452709723678,0.555281229065,0.509012369746,0.418644586348,0.502438243816,0.534965420575,0.469868941727,0.54457913871,0.575206294646,0.361458492502,0.348010532368,0.43199269278,0.629646784956,0.57369766123,0.439164553062,0.449156423947,0.529795602409,0.506409293901,0.428974239771,0.408107748801,0.518497943727,0.404102500857,0.606300613485,0.484978576375,0.549021747398,0.683846183035,0.501466652378,0.502079467295,0.584573219706,0.43424745185,0.519270480174,0.496957667383,0.464357342912,0.427089215044,0.367242188715,0.452956803601,0.519601131121,0.522759762557,0.502079707943,0.51675164069,0.51440188767,0.531552953563,0.522591661643,0.474520498566,0.459120111661,0.671720133279,0.421947224355,0.369080796791,0.566243632331,0.519654334606,0.0275436354788,0.0322508507535,0.0106484022467,0.012754440723,0.0119464708368,0.0138018309656,0.0141236848464,0.0159993436167,0.0136813070605,0.0417374240537,0.0376056710485,0.0142442728553,0.0112903225806,0.0846032580137,0.128698224852,0.0133890682769,0.0141405033199,0.0126381813501,0.0356259613049,0.732770687926,0.0210153060395,0.0108818418766,0.0109391012973,0.0843192177012,0.0132731483919,0.0142436842752,0.0159522055163,0.0787228856934,0.0122963810866,0.0138364330846,0.0535972502074,0.0168783498457,0.0121820274716,0.0138059473652,0.0116109156323,0.0138397241943,0.0156089384909,0.0133913043478,0.0169250140775,0.032140559405,0.0109807811975,0.0123084584738,0.0112041856245,0.0404465907331,0.0137327668887,0.0141147928816,0.111502350039,0.00969885479994,0.0155151709231,0.03125
0.117988956699,0.0263001485884,0.364864864865,0.0,0.0539033457249,1.0,0.600746268657,0.422499284208,0.265839117895,0.0256063038878,0.158701384311,0.230769230769,0.0,0.0,0.424976996033,0.557392142374,0.498385553271,0.382531343305,0.509035476024,0.507437501071,0.479929461334,0.526750711584,0.550349971526,0.369639960931,0.354773074345,0.420767860524,0.642719944191,0.58905527879,0.439398772325,0.453802844362,0.539121849515,0.480619928566,0.456927551997,0.382041797021,0.513079019747,0.373228401305,0.617740820669,0.472996742574,0.504226073988,0.643025947316,0.471259004753,0.477315244126,0.562303781604,0.425528121679,0.545220485587,0.505621910431,0.478904176524,0.454067010316,0.370936104439,0.462149907569,0.505836009753,0.492894283192,0.518795913559,0.509896150763,0.531476279179,0.527848198191,0.542083006519,0.479132398977,0.444535928018,0.66098947162,0.4065471401,0.360582715225,0.582019943885,0.524654809239,0.0101006363168,0.00914887758503,0.00897274581364,0.0107473733572,0.0259735916982,0.0300074496549,0.0121225717552,0.0347852034477,0.0115283859314,0.0141306145316,0.074884174759,0.0332490185531,0.00952880496547,0.0739050237323,0.0895511617838,0.0647658381295,0.0307437790338,0.0106494088197,0.158711240941,0.638757363053,0.0180377541832,0.00918405547466,0.0237834046995,0.0102170739119,0.0555877243775,0.0120022662077,0.0136920186288,0.0964493559145,0.0103778980909,0.045052253614,0.00957166025376,0.0412810589045,0.0102650363374,0.0118498528821,0.00943312108221,0.0284709068539,0.0131526809614,0.0113019912808,0.0145269948914,0.0108815018194,0.0357540802867,0.0103880911626,0.024359741609,0.0148323304512,0.0117870409752,0.0628804448164,0.0259986880846,0.00752317009951,0.0133169052449,0.0263743708866
0.0418482999128,0.0306686478455,0.540540540541,0.213649851632,0.407063197026,1.0,0.00186567164179,0.00692365756527,0.00460924885804,0.000928414113803,0.0103823335531,0.0,0.0,0.1,0.434834454965,0.526855470251,0.536825394012,0.401966181054,0.511592811439,0.539110406019,0.507542038589,0.549686400901,0.568038057333,0.368617757887,0.39702522861,0.417943135466,0.606717438306,0.528528880746,0.467342733791,0.422526684875,0.545199699556,0.528462537207,0.446150788328,0.371519474835,0.490395586396,0.425087479042,0.573362692758,0.485267587099,0.552438860545,0.680465063331,0.502491012719,0.466406166892,0.58076638719,0.466685956412,0.552624801281,0.52155764868,0.499491394646,0.446145014217,0.436950961109,0.521435381635,0.502975937952,0.514912194643,0.538378739158,0.534919922597,0.47550112672,0.542874599199,0.530565133084,0.501396806919,0.40473822205,0.608081325616,0.438906568183,0.389380996618,0.551929490078,0.516355331096,0.010698445984,0.0294178071845,0.0095735352779,0.0114669868195,0.0273216462979,0.0124086517947,0.0128400503733,0.0143843439597,0.0123002937678,0.015076760172,0.0344008791866,0.0126104558216,0.0101603790778,0.0305611345155,0.145020559623,0.0120375540403,0.0127131380131,0.011362462856,0.0769088549134,0.565429100855,0.019105324927,0.00979277941279,0.00983489069554,0.0111212397448,0.128762525394,0.0128059037156,0.014502385505,0.0724769391557,0.0110657505339,0.099033923112,0.0298543742956,0.0147804758536,0.0109523538887,0.064309909619,0.0294222653226,0.0125818975529,0.0140333469596,0.0120510930975,0.0153867801276,0.0653803570704,0.00998279027374,0.0280144091171,0.0100732169815,0.0157101870785,0.0124846610876,0.0128319665568,0.216802619282,0.00830323958141,0.0141050709053,0.0281224778047
0.0799186283057,0.0232095096582,0.0675675675676,0.151335311573,0.711895910781,1.0,0.0242537313433,0.0216038939067,0.016173771442,0.00448292062989,0.0481212920237,0.230769230769,0.333333333333,0.1,0.353804024241,0.575302963375,0.49035319345,0.36416497412,0.542083579444,0.468558096489,0.486917864288,0.504302863015,0.576017841286,0.371432259908,0.396566360144,0.457562739568,0.613878138663,0.584752526237,0.439655325453,0.438087095212,0.529038457228,0.473629731895,0.44914993143,0.392641524956,0.587755440697,0.412288432326,0.631676094822,0.495725727164,0.427566371398,0.669957728415,0.530589702749,0.5728855839,0.63358125844,0.42578804282,0.49634670283,0.534284526632,0.452996088357,0.456051753604,0.368792892684,0.460107978039,0.52223920727,0.542447325068,0.478967791453,0.539410231824,0.521373765013,0.62149504682,0.503655701949,0.509798035459,0.446623365935,0.638704411166,0.375482789183,0.378171887323,0.515977327254,0.528516764177,0.00771747615706,0.00599255672785,0.00657770673316,0.0219927923818,0.00737954670007,0.00852563552439,0.0655514592268,0.00988307802387,0.023591010553,0.0103588177218,0.00790179782861,0.00805674280569,0.00701104330137,0.0962300812373,0.0115744442668,0.02308709611,0.0400307882274,0.00780682853969,0.0943561827634,0.917713087324,0.0137818978399,0.0186966009077,0.0188625584532,0.0420803666018,0.00681739933332,0.0087985761424,0.0422497853823,0.0322440402869,0.00763578362196,0.00907397241242,0.00641319285387,0.00893336084176,0.0075250542069,0.00905397979038,0.00632036899663,0.00907613073156,0.0096419178606,0.00831570701136,0.0110994726661,0.0365575595452,0.0290828530545,0.0076432834152,0.00692102397287,0.0113327668694,0.00900598782446,0.00925652156383,0.0198645163646,0.0503131436257,0.0101748934909,0.122265122265
0.11508282476,0.0492719167905,0.216216216216,0.350148367953,0.31970260223,1.0,0.563432835821,0.396912985762,0.236348205291,0.0368087526655,0.229894528675,0.0769230769231,0.0833333333333,0.0,0.38833269517,0.565860392755,0.507244334964,0.386176655029,0.485505483007,0.507310822864,0.49970167269,0.513295274581,0.588007901432,0.35933496258,0.403715626064,0.442515569641,0.612630837362,0.582747611442,0.403310394353,0.435279490003,0.53101622963,0.483977614521,0.459061528219,0.398189052606,0.555402343566,0.437618172003,0.5607807424,0.530330364807,0.488662108146,0.682269156921,0.534671169681,0.550497127267,0.589130651168,0.371710309955,0.514291534425,0.526733136831,0.498889452187,0.473726438051,0.389669534183,0.527430062313,0.527294476676,0.546084911851,0.511251234884,0.531741565167,0.51107185427,0.580001276182,0.509016888614,0.471902685917,0.464771377847,0.659510511172,0.430878173158,0.399071446543,0.572086771017,0.542038713274,0.00903986126826,0.00774395882755,0.00790668330564,0.00947046525862,0.00887052905575,0.0272439149586,0.0891463289674,0.0118798802059,0.0101586848082,0.0124517395606,0.0098830166342,0.0100768109857,0.00840811706686,0.02524012343,0.0821506428794,0.00994169079744,0.0279124321173,0.0249469464445,0.0273669480915,0.872990915022,0.0161434181266,0.00810391374987,0.00812253402928,0.127016264453,0.0713110221994,0.0105762628102,0.0122540743974,0.0373924086355,0.00915734789117,0.0413105730449,0.00816578604268,0.0115271938169,0.00904543526877,0.0106053740323,0.00804759534186,0.0106313205245,0.0115899954308,0.026322327558,0.0130013609385,0.00958865776018,0.0084351539728,0.0091663421502,0.00831936523232,0.0132746299697,0.0105491586705,0.0108426212224,0.0232682898453,0.0231644429893,0.0119183556522,0.0232724668815
0.0828247602441,0.0492719167905,0.216216216216,0.350148367953,0.31970260223,1.0,0.563432835821,0.396912985762,0.236348205291,0.0368087526655,0.229894528675,0.0,0.0833333333333,0.0,0.431265415331,0.542856254627,0.515992946764,0.377191340403,0.505738887795,0.506791442216,0.504397911896,0.532807110996,0.566896541181,0.360398489407,0.381268791451,0.421216263729,0.629601969859,0.563145290088,0.413898364875,0.424581248432,0.534496511385,0.482471343829,0.456681936479,0.401627533954,0.499179770962,0.437187664063,0.589897998995,0.49491344444,0.50984259385,0.646721257978,0.514441883359,0.524803711826,0.592819478763,0.415032327151,0.538815605787,0.541448099087,0.47754734975,0.468769138484,0.387640503616,0.500423051698,0.502718055785,0.501617802388,0.500411103132,0.523400085619,0.519628952825,0.556937802096,0.489132570507,0.478541470614,0.457146216393,0.665687403283,0.428803049515,0.412772947421,0.552071536829,0.523220094182,0.00954953052987,0.0263744986631,0.00841889302628,0.0100839796966,0.00944517850533,0.0109120726072,0.0440032857263,0.0126494810469,0.0108167833947,0.0132583865193,0.0106466113822,0.0108553789301,0.00894657258065,0.0268752257948,0.0384153106509,0.0105857321064,0.0654587466186,0.00999206212992,0.0699524849733,0.860905878574,0.0170535874038,0.0086228880942,0.00864872696318,0.0503931175934,0.00973735162131,0.0294864047392,0.0129449616648,0.0393766756032,0.00974378411993,0.0431083336308,0.00884126466754,0.0391190920903,0.0096314154697,0.0112033072297,0.0264209655893,0.0112307165905,0.0323126705843,0.0106114130435,0.0137343803768,0.0597792882236,0.00891072971111,0.00975335437098,0.0088583092594,0.0339311986991,0.0111439224341,0.0114539304658,0.0245801608744,0.00680404354588,0.0304644343928,0.0644066220238
0.0528916012787,0.00249628528975,0.527027027027,0.13056379822,0.0446096654275,0.0575916230366,0.0,0.000338374241912,8.28008776893e-05,1.66446049845e-05,0.0225774555043,0.0769230769231,0.0,0.0,0.402066581534,0.556674384021,0.528801304317,0.385816598965,0.469216111803,0.509347733913,0.480641768442,0.531200106177,0.540948069933,0.385926336672,0.361434906963,0.409500615901,0.620486015026,0.576360759635,0.442090289521,0.441411537583,0.526840006459,0.524945187917,0.413905635866,0.406875157719,0.490787087444,0.413205973783,0.596632270237,0.480224001561,0.550102257484,0.656897098667,0.484954416298,0.491789045685,0.547180370992,0.436368650683,0.537778847743,0.514871242079,0.48279846259,0.430650937951,0.371389743212,0.473551112725,0.497518127558,0.54043072595,0.511925304831,0.500175038042,0.493863671713,0.524505240321,0.521478025185,0.493975928533,0.463956759735,0.688430275863,0.409494399041,0.389705775623,0.553546737942,0.522941622478,0.0128401136267,0.0127771143762,0.0117258781159,0.0140450195146,0.0131552938837,0.0371443450841,0.0154104349372,0.0176182631757,0.0150656723273,0.0184663498934,0.0155766163085,0.0158820554642,0.0124230086648,0.0374319546551,0.0498937209169,0.0147438628879,0.0380558011678,0.0139169962483,0.0898760687825,0.80208722097,0.0229299230284,0.011973547696,0.046833986223,0.0143604357869,0.0149819261191,0.0156849545935,0.0174055445081,0.0193914469403,0.0135299986066,0.015097012864,0.013202364527,0.018981315765,0.013414685699,0.0150637497177,0.0130112749359,0.015100603813,0.0171883542735,0.0147347685381,0.0184669816048,0.0142203029822,0.0277019737866,0.0135432876411,0.0123378993371,0.0188551297531,0.0149839020728,0.0356083611335,0.119781240424,0.055066511649,0.0169286935137,0.0343851132686
