len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0476605637896,0.0260029717682,0.520833333333,0.283783783784,0.118694362018,0.409274193548,1.0,0.026455026455,1.0,0.451573440225,0.155500048301,0.614698127065,0.201352242744,0.230769230769,0.0,0.0,0.002488,-0.015834,-0.011901,0.008561,0.007027,-0.016204,0.03428,-0.001163,0.016505,0.004456,0.006335,-0.005973,-0.01836,0.018937,0.02523,-0.010846,0.021627,-0.01384,-0.001662,0.015984,-0.011053,-0.011707,-0.013474,-0.016669,-0.008824,0.003358,-0.009115,0.020545,0.002776,-0.014165,0.022531,0.01302,-0.004317,-0.014666,0.028513,0.008951,0.004927,0.010423,-0.006342,-0.007264,0.013986,-0.006397,0.001403,-2.9e-05,0.001199,4e-05,-0.023345,0.012526,0.00575,0.01368,0.0462962962963,0.0185185185185,0.00925925925926,0.0185185185185,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.138888888889,0.00925925925926,0.0185185185185,0.00925925925926,0.00925925925926,0.00925925925926,0.0277777777778,0.0277777777778,0.00925925925926,0.00925925925926,0.00925925925926,0.0185185185185,0.00925925925926,0.0277777777778,0.00925925925926,0.00925925925926,0.157407407407,0.0185185185185,0.00925925925926,0.0277777777778,0.0185185185185,0.0185185185185,0.00925925925926,0.00925925925926,0.0648148148148,0.00925925925926,0.00925925925926,0.00925925925926,0.0185185185185,0.0185185185185,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.0185185185185,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926
0.114501598373,0.0227043090639,0.520833333333,0.513513513514,0.163204747774,0.0604838709677,0.947643979058,0.026455026455,0.044776119403,0.0231135636013,0.0138415467204,0.00377736680071,0.0727242744063,0.384615384615,0.0,0.0,0.012311,0.006884,-0.013926,0.019847,0.007419,-0.015499,0.026555,-0.011256,0.00162,0.017795,-0.007881,-0.011181,0.001049,0.032355,0.008095,-0.01297,0.009663,-0.018595,-0.005081,0.037059,-0.021619,-0.006633,-0.022025,0.006837,0.016797,0.005387,0.01424,0.010205,0.011732,0.000465,0.0012,-0.005376,0.010034,0.001361,0.01216,-0.00054,0.005626,0.004146,0.000887,-0.007645,0.038725,-0.02124,0.006523,0.010721,-0.016772,-0.004615,-0.011551,0.01542,-0.01447,0.02849,0.125,0.00892857142857,0.00892857142857,0.00892857142857,0.0535714285714,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.0267857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.0178571428571,0.0178571428571,0.0178571428571,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.258928571429,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.0267857142857,0.0267857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.0178571428571,0.0178571428571,0.00892857142857,0.00892857142857,0.0178571428571,0.00892857142857,0.00892857142857,0.00892857142857,0.0357142857143,0.00892857142857,0.0178571428571,0.00892857142857
0.0659691950015,0.0249628528975,0.520833333333,0.648648648649,0.367952522255,0.578629032258,1.0,0.026455026455,0.0466417910448,0.0644212499024,0.0295530132619,0.0121926937649,0.0217678100264,0.0,0.0,0.0,-0.025178,0.001715,-0.011149,0.001379,0.004162,0.000237,0.016711,0.020876,-0.005372,-0.003328,-0.004734,-0.010911,-0.009337,0.004957,0.005995,-0.008569,-0.010673,0.01175,0.002743,0.014253,-0.01178,-0.000479,-0.006441,-0.004427,-0.004257,0.010521,-0.001652,-0.014606,0.013693,0.015885,0.002531,-0.013576,0.001552,-0.011951,0.015336,0.002811,-0.008511,-0.006009,0.013748,-0.014629,0.011259,-0.010591,0.002987,-0.002314,-0.012145,-0.005511,0.010676,0.026474,-0.004083,-0.011149,0.0300751879699,0.00751879699248,0.0225563909774,0.00751879699248,0.015037593985,0.00751879699248,0.0225563909774,0.00751879699248,0.00751879699248,0.0225563909774,0.0225563909774,0.00751879699248,0.015037593985,0.00751879699248,0.00751879699248,0.00751879699248,0.00751879699248,0.00751879699248,0.00751879699248,0.015037593985,0.00751879699248,0.0300751879699,0.0526315789474,0.015037593985,0.12030075188,0.00751879699248,0.00751879699248,0.015037593985,0.00751879699248,0.0375939849624,0.0451127819549,0.00751879699248,0.0526315789474,0.015037593985,0.00751879699248,0.015037593985,0.00751879699248,0.00751879699248,0.00751879699248,0.00751879699248,0.00751879699248,0.00751879699248,0.00751879699248,0.00751879699248,0.0451127819549,0.127819548872,0.0451127819549,0.00751879699248,0.00751879699248,0.00751879699248
0.0531822144725,0.0218722139673,0.520833333333,0.27027027027,0.0682492581602,0.151209677419,0.633507853403,0.026455026455,0.0,0.00437283635701,0.0017595186509,0.00110395492918,0.197229551451,0.384615384615,0.0,0.0,-0.008255,0.003711,-0.033437,0.012468,-0.003229,-0.006927,0.037729,-0.000937,-0.000208,-0.002891,-0.005866,-0.013929,-0.003531,0.014839,0.015149,-0.003508,0.00096,-0.011979,-0.006778,0.02772,-0.003366,0.019135,0.002215,0.000646,0.014511,0.012773,-0.007748,0.014869,0.004894,0.013042,0.005767,-0.005257,0.002577,-0.002346,0.013781,0.016608,0.014025,0.009362,0.010763,0.002527,0.010375,9.1e-05,0.016556,0.016249,-0.030129,0.000758,-0.015882,0.015787,-0.004516,0.015462,0.0618556701031,0.0103092783505,0.020618556701,0.0412371134021,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.020618556701,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.278350515464,0.0103092783505,0.0103092783505,0.0103092783505,0.020618556701,0.020618556701,0.0103092783505,0.0103092783505,0.0515463917526,0.020618556701,0.020618556701,0.0103092783505,0.0103092783505,0.020618556701,0.020618556701,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.020618556701,0.0103092783505
0.066841034583,0.0,0.520833333333,0.297297297297,0.118694362018,0.149193548387,0.979057591623,0.026455026455,0.00186567164179,0.00983888180327,0.00986710459131,0.00170623552499,0.0164907651715,0.0,0.0833333333333,0.0,-0.00449,0.008912,0.007054,0.012441,0.001196,-0.015608,0.033225,0.00509,0.01006,0.001292,0.008016,0.009909,0.008222,0.009945,0.010221,-0.002449,-0.006183,-0.011677,0.002703,0.015054,-0.013374,0.00724,0.002764,-0.000368,-0.013996,-0.015153,-1.2e-05,-0.002624,0.030024,0.003742,-0.006847,0.016718,0.015878,0.009996,-0.005949,0.023385,0.015135,0.0047,0.008327,-0.006945,0.002621,-0.008333,0.01353,0.023741,-0.003545,-0.00149,-0.004385,0.014508,-0.004397,0.019283,0.0480769230769,0.00961538461538,0.00961538461538,0.00961538461538,0.00961538461538,0.0384615384615,0.00961538461538,0.00961538461538,0.00961538461538,0.00961538461538,0.0192307692308,0.00961538461538,0.144230769231,0.00961538461538,0.0192307692308,0.00961538461538,0.00961538461538,0.00961538461538,0.00961538461538,0.00961538461538,0.00961538461538,0.00961538461538,0.00961538461538,0.00961538461538,0.221153846154,0.0192307692308,0.00961538461538,0.00961538461538,0.00961538461538,0.00961538461538,0.00961538461538,0.0480769230769,0.00961538461538,0.00961538461538,0.00961538461538,0.00961538461538,0.00961538461538,0.0192307692308,0.00961538461538,0.00961538461538,0.00961538461538,0.00961538461538,0.00961538461538,0.00961538461538,0.0192307692308,0.0192307692308,0.00961538461538,0.00961538461538,0.00961538461538,0.0192307692308
0.0546352804417,0.0202080237741,0.520833333333,0.418918918919,0.290801186944,0.0,0.994764397906,0.026455026455,0.0839552238806,0.118457013457,0.0458509860205,0.0660983388598,0.172823218997,0.0769230769231,0.0,0.0,-0.001034,-0.012713,-0.00573,0.006036,-0.00754,-0.008454,0.017339,-0.010389,0.004359,0.015766,0.005919,-0.014822,0.003712,0.007233,0.018682,-0.00615,0.002105,-0.001603,-0.011324,0.018113,-0.012952,0.001184,-0.006848,0.007036,0.010361,0.015498,0.013528,-2.9e-05,0.007296,0.004737,0.003105,-0.002442,-0.004306,0.007447,0.010187,0.005198,0.004776,0.003174,-0.02149,-0.003787,0.001004,-0.002856,0.025465,0.012814,-0.004784,-0.009142,-0.007406,0.016098,-0.003487,0.017452,0.0531914893617,0.0106382978723,0.0212765957447,0.0212765957447,0.0212765957447,0.0106382978723,0.0106382978723,0.0212765957447,0.0106382978723,0.0106382978723,0.0106382978723,0.0212765957447,0.0106382978723,0.0106382978723,0.0106382978723,0.0212765957447,0.0106382978723,0.031914893617,0.0212765957447,0.0106382978723,0.0106382978723,0.0106382978723,0.031914893617,0.0106382978723,0.202127659574,0.0212765957447,0.0106382978723,0.0106382978723,0.0106382978723,0.0106382978723,0.031914893617,0.0106382978723,0.0106382978723,0.0106382978723,0.0106382978723,0.0106382978723,0.0212765957447,0.0106382978723,0.0425531914894,0.0106382978723,0.0106382978723,0.031914893617,0.0106382978723,0.0106382978723,0.0106382978723,0.0106382978723,0.0106382978723,0.0106382978723,0.0106382978723,0.031914893617
0.0435919790759,0.03147102526,0.520833333333,0.472972972973,0.13353115727,0.33064516129,1.0,0.026455026455,0.125,0.096410630157,0.055483488125,0.136507104158,0.0235817941953,0.0769230769231,0.0,0.0,-0.002799,-0.007902,-0.02419,0.021491,-0.008551,-0.017321,0.018684,-0.011017,0.007492,0.009764,0.004557,-0.007236,-0.008378,0.018158,0.025216,-0.021415,0.012039,-0.007771,0.012424,0.022818,-0.011086,-0.004009,-0.012434,-0.005468,0.000494,0.015646,0.001533,0.019134,0.026999,-0.012164,-0.002425,0.000877,0.011082,0.015261,-0.006518,0.011033,0.008077,-0.001669,-0.026799,-0.01083,0.001364,-0.002855,0.003093,0.005912,-0.02373,-0.010977,-0.00894,0.020992,-0.014721,0.007706,0.0467289719626,0.00934579439252,0.00934579439252,0.00934579439252,0.00934579439252,0.00934579439252,0.00934579439252,0.00934579439252,0.0373831775701,0.00934579439252,0.00934579439252,0.018691588785,0.00934579439252,0.018691588785,0.00934579439252,0.00934579439252,0.00934579439252,0.00934579439252,0.0373831775701,0.00934579439252,0.0280373831776,0.0280373831776,0.00934579439252,0.00934579439252,0.214953271028,0.00934579439252,0.00934579439252,0.00934579439252,0.0934579439252,0.00934579439252,0.018691588785,0.00934579439252,0.0280373831776,0.018691588785,0.00934579439252,0.00934579439252,0.018691588785,0.00934579439252,0.00934579439252,0.00934579439252,0.00934579439252,0.00934579439252,0.00934579439252,0.00934579439252,0.0280373831776,0.018691588785,0.00934579439252,0.018691588785,0.018691588785,0.00934579439252
0.0322580645161,0.00499257057949,0.520833333333,0.243243243243,0.459940652819,0.616935483871,1.0,0.026455026455,0.00559701492537,0.0109060621047,0.0322302416406,0.00711751952293,0.038753298153,0.0,0.25,0.0,-0.007626,0.027936,-0.006247,-0.001874,-0.012081,-0.015857,0.019462,-0.002916,-0.003174,-0.010018,-1e-06,0.014768,-0.001151,0.00362,0.010201,0.011508,0.029931,0.012839,-0.003056,0.017455,0.000793,0.00284,0.018897,-0.002448,-0.015409,-0.00089,0.013043,0.009535,0.02558,0.006001,-0.003721,0.003814,0.032976,-0.014709,-0.016663,0.021692,0.004204,-0.013181,0.018394,-0.018507,-0.017182,-0.021212,-0.030238,0.039067,0.00403,-0.002276,-0.005833,-0.006957,-0.006811,0.011503,0.0333333333333,0.00833333333333,0.00833333333333,0.00833333333333,0.00833333333333,0.00833333333333,0.00833333333333,0.0166666666667,0.00833333333333,0.00833333333333,0.00833333333333,0.00833333333333,0.025,0.00833333333333,0.0166666666667,0.00833333333333,0.00833333333333,0.00833333333333,0.00833333333333,0.025,0.00833333333333,0.00833333333333,0.00833333333333,0.00833333333333,0.158333333333,0.0166666666667,0.00833333333333,0.0416666666667,0.00833333333333,0.00833333333333,0.0166666666667,0.025,0.00833333333333,0.00833333333333,0.3,0.00833333333333,0.00833333333333,0.00833333333333,0.00833333333333,0.00833333333333,0.00833333333333,0.00833333333333,0.00833333333333,0.00833333333333,0.00833333333333,0.00833333333333,0.00833333333333,0.00833333333333,0.00833333333333,0.00833333333333
0.0828247602441,0.0,0.520833333333,0.0,0.154302670623,0.318548387097,1.0,0.026455026455,0.00373134328358,0.00908404695593,0.00718297613955,0.00152906708677,0.00412269129288,0.0,0.0,0.0,-0.001905,-0.006032,-0.018288,0.004113,0.012248,-0.003028,0.019475,-0.013571,0.007223,0.017505,-0.002347,0.002327,-0.000122,0.026797,0.0199,-0.028571,0.002292,-0.011138,0.001093,0.03016,-0.018666,-0.013371,-0.012749,-0.003579,0.013119,-0.005638,0.020725,0.011482,0.012396,-0.000142,0.020587,0.000209,0.002095,0.005021,0.005999,0.011366,0.001164,0.018181,-0.008789,-0.007857,0.01193,-0.013231,0.008782,0.012244,-0.006444,0.011436,-0.003173,0.002713,-0.001853,0.014423,0.19298245614,0.0175438596491,0.0175438596491,0.00877192982456,0.00877192982456,0.0175438596491,0.00877192982456,0.00877192982456,0.00877192982456,0.00877192982456,0.00877192982456,0.0175438596491,0.00877192982456,0.00877192982456,0.0175438596491,0.00877192982456,0.00877192982456,0.00877192982456,0.0438596491228,0.00877192982456,0.00877192982456,0.0175438596491,0.0263157894737,0.00877192982456,0.157894736842,0.00877192982456,0.00877192982456,0.00877192982456,0.0263157894737,0.00877192982456,0.0175438596491,0.00877192982456,0.00877192982456,0.0350877192982,0.00877192982456,0.00877192982456,0.0175438596491,0.00877192982456,0.0350877192982,0.00877192982456,0.00877192982456,0.00877192982456,0.0263157894737,0.00877192982456,0.00877192982456,0.00877192982456,0.00877192982456,0.0263157894737,0.00877192982456,0.00877192982456
0.117988956699,0.00139673105498,0.520833333333,0.594594594595,0.178041543027,0.0725806451613,0.994764397906,0.026455026455,0.115671641791,0.100497149848,0.0592440279867,0.0183084772082,0.117249340369,0.0769230769231,0.0,0.0,0.005084,0.001034,0.001376,-0.001004,-0.007609,-0.014344,0.009481,0.001753,0.001516,0.008698,-0.01194,-0.00392,0.004944,0.010591,0.013474,-0.006965,-0.009526,0.002274,-0.002059,-0.000741,0.006942,0.00673,-0.000887,0.013862,0.02502,-0.003087,0.008278,0.010718,0.017648,0.00391,0.008376,0.023061,0.006908,0.001232,0.007168,0.004611,0.016588,0.001675,-0.002728,-0.007593,0.015826,0.002095,0.030714,0.018867,-0.004063,0.003471,-0.009199,0.013185,-0.002451,0.018805,0.0353982300885,0.00884955752212,0.00884955752212,0.0176991150442,0.00884955752212,0.00884955752212,0.0176991150442,0.0353982300885,0.00884955752212,0.00884955752212,0.00884955752212,0.00884955752212,0.00884955752212,0.00884955752212,0.00884955752212,0.0530973451327,0.0176991150442,0.0265486725664,0.00884955752212,0.00884955752212,0.0530973451327,0.0176991150442,0.0353982300885,0.00884955752212,0.16814159292,0.00884955752212,0.00884955752212,0.00884955752212,0.00884955752212,0.00884955752212,0.0353982300885,0.0265486725664,0.00884955752212,0.0265486725664,0.00884955752212,0.00884955752212,0.00884955752212,0.00884955752212,0.00884955752212,0.00884955752212,0.0265486725664,0.00884955752212,0.0973451327434,0.00884955752212,0.00884955752212,0.00884955752212,0.00884955752212,0.00884955752212,0.00884955752212,0.0176991150442
