len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.016274338855,0.00653789004458,0.495833333333,0.662162162162,0.0979228486647,0.247983870968,1.0,0.179894179894,0.0652985074627,0.0512246544678,0.020389716131,0.010722461673,0.010389182058,0.0769230769231,0.0,0.0,0.015881,-0.005126,-0.008773,-0.000672,-0.010288,0.020323,0.006099,0.002945,0.02062,0.000203,0.00987,0.000412,0.012625,-0.017062,0.004175,-0.00178,0.019431,0.008426,-0.011915,-0.001706,-0.007548,0.007714,0.006165,0.001554,-0.004029,-0.019243,0.002804,-0.009929,0.020588,0.000824,-0.005751,0.011624,-0.000111,0.014371,-0.012685,-0.006493,0.001613,-0.0086,-0.002373,0.00125,-0.02763,0.001432,-0.016518,0.011337,0.019193,-0.004946,-0.014905,0.006583,0.011886,-0.006908,0.00980392156863,0.00980392156863,0.00980392156863,0.00980392156863,0.00980392156863,0.00980392156863,0.00980392156863,0.0294117647059,0.00980392156863,0.00980392156863,0.00980392156863,0.00980392156863,0.00980392156863,0.00980392156863,0.00980392156863,0.00980392156863,0.00980392156863,0.00980392156863,0.0196078431373,0.0196078431373,0.0196078431373,0.00980392156863,0.00980392156863,0.0196078431373,0.00980392156863,0.00980392156863,0.00980392156863,0.313725490196,0.00980392156863,0.0980392156863,0.0196078431373,0.0196078431373,0.00980392156863,0.00980392156863,0.00980392156863,0.0294117647059,0.00980392156863,0.00980392156863,0.00980392156863,0.00980392156863,0.00980392156863,0.00980392156863,0.00980392156863,0.00980392156863,0.00980392156863,0.00980392156863,0.00980392156863,0.00980392156863,0.0294117647059,0.00980392156863
0.0961929671607,0.0191679049034,0.495833333333,0.783783783784,0.124629080119,0.0,1.0,0.179894179894,0.0298507462687,0.0212655196647,0.0275657921974,0.00490994045167,0.0126978891821,0.153846153846,0.0,0.0,0.012537,-0.003029,-0.004024,0.007332,-0.011966,0.01343,-0.006686,-0.010197,-0.000781,0.001488,0.00179,0.002179,0.022195,-0.008769,0.000853,-0.006967,0.003106,-0.004337,-0.010391,-0.002158,-0.015588,0.002968,0.022276,-0.00668,0.005358,-0.008768,0.002451,0.005996,0.010818,0.02263,-0.00495,0.000695,-0.001516,0.008894,-0.010621,-0.004514,0.006155,0.0088,-0.005967,-0.019832,-0.020992,0.001245,-0.012992,0.013077,0.025505,0.002237,-0.018606,0.000671,-0.010722,-0.023639,0.00869565217391,0.00869565217391,0.00869565217391,0.0260869565217,0.00869565217391,0.0608695652174,0.00869565217391,0.0173913043478,0.00869565217391,0.00869565217391,0.0521739130435,0.0260869565217,0.00869565217391,0.0173913043478,0.00869565217391,0.00869565217391,0.0173913043478,0.0173913043478,0.00869565217391,0.0521739130435,0.00869565217391,0.00869565217391,0.00869565217391,0.0173913043478,0.00869565217391,0.00869565217391,0.00869565217391,0.234782608696,0.00869565217391,0.0173913043478,0.00869565217391,0.0173913043478,0.00869565217391,0.00869565217391,0.0173913043478,0.00869565217391,0.0173913043478,0.00869565217391,0.00869565217391,0.00869565217391,0.00869565217391,0.00869565217391,0.0260869565217,0.00869565217391,0.00869565217391,0.00869565217391,0.00869565217391,0.0695652173913,0.0173913043478,0.00869565217391
0.036036036036,0.0115304606241,0.495833333333,0.554054054054,0.175074183976,0.554435483871,1.0,0.179894179894,0.0,0.0178557484578,0.00651366904489,0.00138056247766,0.0516160949868,0.230769230769,0.0,0.0,0.022616,0.030905,-0.011122,0.013593,-0.024346,0.00778,-0.025549,-0.001306,0.019084,-0.016642,0.011155,0.014932,0.036567,-0.012875,-0.003346,-0.015841,0.024646,0.02155,0.00978,-0.010999,0.012866,-0.000475,0.019033,-0.020261,-0.020431,-0.034732,0.000241,-0.01515,-0.001359,0.008816,-0.018497,0.016067,0.03095,0.018138,-0.002768,-0.003942,0.017889,-0.008835,0.016464,-0.019051,-0.028286,0.003678,-0.01479,0.01597,0.017484,-0.019593,-0.014654,-0.019627,0.011132,-0.0168,0.00793650793651,0.00793650793651,0.00793650793651,0.015873015873,0.00793650793651,0.00793650793651,0.00793650793651,0.0396825396825,0.015873015873,0.015873015873,0.015873015873,0.00793650793651,0.00793650793651,0.015873015873,0.031746031746,0.00793650793651,0.015873015873,0.00793650793651,0.00793650793651,0.00793650793651,0.00793650793651,0.00793650793651,0.00793650793651,0.031746031746,0.00793650793651,0.00793650793651,0.119047619048,0.309523809524,0.00793650793651,0.00793650793651,0.00793650793651,0.00793650793651,0.015873015873,0.00793650793651,0.031746031746,0.015873015873,0.00793650793651,0.00793650793651,0.00793650793651,0.00793650793651,0.00793650793651,0.00793650793651,0.00793650793651,0.00793650793651,0.00793650793651,0.00793650793651,0.015873015873,0.0238095238095,0.00793650793651,0.00793650793651
0.0781749491427,0.00852897473997,0.495833333333,0.527027027027,0.39762611276,0.29435483871,1.0,0.179894179894,0.0,0.0095265363492,0.0116887239005,0.00123812104557,0.0733839050132,0.0,0.0833333333333,0.0,0.004834,0.013769,-0.003751,-0.002909,-0.026933,-0.000932,0.003252,-0.022182,0.030713,0.001913,0.019419,-0.003402,0.005075,0.013864,-0.007603,-0.017999,0.026781,0.008916,0.003612,-0.017192,-0.004189,-0.003504,-0.00248,-0.015703,-0.001694,-0.014905,0.02364,0.006699,0.021516,0.018677,-0.000936,-0.008716,0.014528,0.003191,-0.03106,0.002822,-0.003038,0.003623,-0.00237,0.003036,-0.035781,0.013777,-0.01187,0.001049,0.032969,0.019966,-0.012054,-0.006826,0.007435,-0.010731,0.00819672131148,0.00819672131148,0.0245901639344,0.016393442623,0.00819672131148,0.016393442623,0.00819672131148,0.0245901639344,0.0245901639344,0.0245901639344,0.016393442623,0.016393442623,0.00819672131148,0.00819672131148,0.00819672131148,0.00819672131148,0.00819672131148,0.00819672131148,0.016393442623,0.0491803278689,0.00819672131148,0.00819672131148,0.00819672131148,0.0327868852459,0.00819672131148,0.016393442623,0.00819672131148,0.229508196721,0.00819672131148,0.00819672131148,0.016393442623,0.00819672131148,0.00819672131148,0.016393442623,0.016393442623,0.00819672131148,0.00819672131148,0.00819672131148,0.00819672131148,0.00819672131148,0.0901639344262,0.00819672131148,0.0409836065574,0.00819672131148,0.00819672131148,0.00819672131148,0.016393442623,0.0491803278689,0.00819672131148,0.00819672131148
0.0778843359489,0.193402674591,0.495833333333,0.175675675676,0.118694362018,0.637096774194,1.0,0.179894179894,0.00186567164179,0.0149144954319,0.0124270317265,0.00124993540724,0.105705804749,0.0,0.0833333333333,0.1,0.013658,0.014414,-0.027159,0.010044,-0.002291,0.008734,0.005357,-0.003201,0.02068,-0.00362,0.014325,0.013008,0.007424,-0.019597,0.019457,-0.033755,0.024885,-0.005654,-0.015724,-0.023878,-0.005281,-0.005464,0.015884,-0.007162,-0.013496,-0.012496,-0.001029,-0.004441,0.000702,0.017095,-0.000486,0.019106,0.00306,-0.012137,-0.018026,0.003407,-0.003667,0.011246,-0.000955,-0.010765,-0.019878,0.006884,0.006723,0.020205,0.028379,-0.006969,-0.007243,-0.002462,-0.000988,-0.006268,0.00694444444444,0.0277777777778,0.00694444444444,0.00694444444444,0.0138888888889,0.0208333333333,0.00694444444444,0.00694444444444,0.00694444444444,0.00694444444444,0.0138888888889,0.00694444444444,0.00694444444444,0.0138888888889,0.00694444444444,0.00694444444444,0.0138888888889,0.00694444444444,0.0347222222222,0.00694444444444,0.0138888888889,0.00694444444444,0.0347222222222,0.00694444444444,0.00694444444444,0.0833333333333,0.00694444444444,0.340277777778,0.00694444444444,0.00694444444444,0.0138888888889,0.00694444444444,0.00694444444444,0.00694444444444,0.0347222222222,0.0138888888889,0.00694444444444,0.00694444444444,0.0763888888889,0.00694444444444,0.0138888888889,0.00694444444444,0.00694444444444,0.00694444444444,0.00694444444444,0.00694444444444,0.00694444444444,0.00694444444444,0.00694444444444,0.00694444444444
0.057832025574,0.0526002971768,0.495833333333,0.256756756757,0.39762611276,0.542338709677,1.0,0.179894179894,0.917910447761,1.0,1.0,1.0,0.372031662269,0.0,0.0,0.0,-0.004072,-0.003084,0.005207,0.002928,-0.010216,0.022297,-0.010292,-0.008695,0.007303,0.006509,0.002322,-0.005818,0.020477,0.001684,-0.004653,-0.025075,0.020883,0.017234,-0.00631,-0.015116,-0.009009,0.006048,0.009502,-0.022693,-0.023463,-0.012089,-0.025188,0.007308,-0.001558,0.005474,-0.011728,-0.010849,0.008665,-0.018646,0.006285,0.014657,-0.030771,-0.011889,0.013202,-0.013276,-0.03716,0.021185,0.012993,-0.000851,0.01209,-0.003657,-0.013525,-0.001365,-0.013336,-0.019819,0.0151515151515,0.00757575757576,0.00757575757576,0.00757575757576,0.0151515151515,0.00757575757576,0.00757575757576,0.0151515151515,0.0151515151515,0.00757575757576,0.00757575757576,0.00757575757576,0.00757575757576,0.00757575757576,0.00757575757576,0.0151515151515,0.0454545454545,0.0227272727273,0.00757575757576,0.0151515151515,0.0227272727273,0.00757575757576,0.00757575757576,0.0151515151515,0.00757575757576,0.00757575757576,0.00757575757576,0.25,0.00757575757576,0.00757575757576,0.00757575757576,0.0151515151515,0.25,0.00757575757576,0.00757575757576,0.0151515151515,0.00757575757576,0.00757575757576,0.00757575757576,0.00757575757576,0.00757575757576,0.00757575757576,0.00757575757576,0.00757575757576,0.00757575757576,0.00757575757576,0.00757575757576,0.00757575757576,0.00757575757576,0.00757575757576
0.0124963673351,0.0,0.495833333333,0.216216216216,0.0178041543027,0.125,0.701570680628,0.179894179894,0.00373134328358,0.00340977120695,0.00167671777321,0.000375486576064,0.0187994722955,0.0,0.0,0.1,0.012367,0.005657,-0.013041,0.003639,-0.022637,0.014641,-0.001402,-0.011013,0.019185,-0.009158,0.004546,-0.005474,0.005601,-0.004327,-0.007133,-0.002596,0.010991,0.003836,-0.002778,-0.015916,-0.010035,0.00354,0.000747,-0.022947,0.000569,-0.015841,-0.010909,-0.003514,0.017532,0.010408,-0.002338,-0.002352,0.001739,0.011168,-0.016262,0.003044,0.000344,-0.003644,0.010156,0.004718,-0.030929,0.006534,-0.003012,-0.00094,0.010399,-0.006974,-0.01131,0.006117,-0.009438,-0.017553,0.010752688172,0.010752688172,0.010752688172,0.010752688172,0.010752688172,0.010752688172,0.010752688172,0.0215053763441,0.010752688172,0.0752688172043,0.0430107526882,0.010752688172,0.010752688172,0.010752688172,0.010752688172,0.010752688172,0.010752688172,0.010752688172,0.010752688172,0.010752688172,0.010752688172,0.010752688172,0.010752688172,0.010752688172,0.010752688172,0.010752688172,0.010752688172,0.290322580645,0.010752688172,0.010752688172,0.010752688172,0.0215053763441,0.010752688172,0.010752688172,0.0215053763441,0.010752688172,0.0215053763441,0.010752688172,0.0322580645161,0.010752688172,0.0215053763441,0.010752688172,0.010752688172,0.0215053763441,0.010752688172,0.010752688172,0.010752688172,0.010752688172,0.010752688172,0.010752688172
0.0348735832607,0.0,0.495833333333,0.689189189189,0.0593471810089,0.270161290323,1.0,0.179894179894,0.143656716418,0.11949816497,0.0968839269696,0.040259798001,0.0836081794195,0.0769230769231,0.0,0.0,0.025723,0.014666,-0.010923,0.017177,-0.012139,-0.008029,-0.006585,0.008092,0.014415,-0.01237,0.020751,0.013388,0.012804,-0.002665,-0.000614,-0.01827,0.016106,-0.014719,0.00415,-0.004476,-0.009203,0.034522,0.000585,-0.005135,-0.016772,-0.029961,-0.00951,-0.005969,-0.013795,0.003546,-0.022846,-0.011929,0.006877,0.018353,-0.009719,-0.01629,0.010797,-0.022857,0.021174,-0.008922,-0.023508,-0.004157,-0.014674,0.002796,0.029052,-0.015024,-0.013794,-0.005491,-0.002412,-0.005284,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.0357142857143,0.00892857142857,0.00892857142857,0.00892857142857,0.0178571428571,0.00892857142857,0.0267857142857,0.00892857142857,0.00892857142857,0.0178571428571,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.1875,0.276785714286,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.0267857142857,0.0267857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.0178571428571
0.0348735832607,0.0,0.495833333333,0.689189189189,0.0593471810089,0.270161290323,1.0,0.179894179894,0.143656716418,0.119576251334,0.0968908270428,0.0402613372887,0.0836081794195,0.0769230769231,0.0,0.0,0.020472,0.008904,-0.002961,0.008449,-0.013496,0.010852,0.003921,0.008646,0.018861,-0.001531,0.019151,0.008804,0.014502,-0.013166,0.008556,-0.013554,0.004062,-0.011359,-0.008513,0.001284,-0.022269,0.029692,0.009843,-0.012028,-0.014911,-0.028877,-0.015824,-0.011144,-0.009437,0.006467,-0.016272,-0.006491,0.015722,0.014389,-0.0129,-0.008626,0.014026,-0.008756,0.006207,-0.022749,-0.031346,0.000583,-0.010225,-0.007931,0.020456,-0.014549,-0.011497,-0.005587,-0.006246,-0.016509,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.0267857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.0357142857143,0.0267857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.0178571428571,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.178571428571,0.258928571429,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.0178571428571,0.0267857142857,0.00892857142857,0.0267857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.00892857142857,0.0178571428571,0.00892857142857,0.00892857142857,0.0178571428571
0.0337111304853,0.00154531946508,0.495833333333,0.337837837838,0.175074183976,0.104838709677,0.82722513089,0.179894179894,0.0130597014925,0.0172050287618,0.00853539047514,0.00212674297592,0.010389182058,0.153846153846,0.0,0.1,0.021356,0.021576,-0.007069,0.01153,-0.017146,0.022583,0.007683,-0.011968,0.011666,-0.003813,0.021839,0.008326,0.015158,0.002338,-0.00729,-0.015413,0.019888,0.003522,-0.005011,-0.01009,-0.010098,-0.00086,0.013806,-0.022408,-0.012977,-0.008062,-0.009967,0.000565,-0.000601,0.004885,0.002773,-0.003877,0.023643,0.015439,-0.013369,0.00391,-0.007451,-0.003164,0.011062,-0.008704,-0.029059,-0.012095,0.001941,0.008304,0.009588,-0.009647,-0.017355,-0.004343,-0.006414,-0.011999,0.0102040816327,0.0102040816327,0.0102040816327,0.0102040816327,0.0102040816327,0.0102040816327,0.0204081632653,0.030612244898,0.0102040816327,0.0102040816327,0.030612244898,0.0102040816327,0.0102040816327,0.0102040816327,0.0204081632653,0.0102040816327,0.0102040816327,0.0102040816327,0.0102040816327,0.0102040816327,0.0102040816327,0.0102040816327,0.0102040816327,0.0102040816327,0.0102040816327,0.0102040816327,0.0102040816327,0.367346938776,0.0102040816327,0.0204081632653,0.0102040816327,0.0102040816327,0.0204081632653,0.0102040816327,0.030612244898,0.0102040816327,0.0102040816327,0.0102040816327,0.030612244898,0.0204081632653,0.0102040816327,0.0102040816327,0.0102040816327,0.0102040816327,0.0102040816327,0.0102040816327,0.0102040816327,0.0102040816327,0.0102040816327,0.0102040816327
