0.0313862249346,0.0260029717682,0.4875,0.118694362018,0.409274193548,1.0,0.0026455026455,1.0,0.155500048301,0.614698127065,0.201352242744,0.153846153846,0.0,0.0,-0.006428,-0.018373,-0.005578,-0.017064,0.008492,0.004315,0.015402,0.021633,0.001764,-0.005848,0.008895,-0.007945,-0.010719,0.011684,0.031227,-0.034032,0.02302,-0.00521,-0.012364,-0.001064,0.005307,-0.000906,-0.009772,0.002461,-0.007059,0.012252,-0.021866,0.00641,-0.000868,-0.006521,0.028437,0.006458,-0.003368,-0.003687,0.016698,-0.018364,0.000696,-0.018374,-0.016112,0.002591,-0.003948,0.004305,-0.017098,-0.002608,-0.001966,0.00365,-0.020284,-0.001308,0.017253,0.002718,0.00952380952381,0.00952380952381,0.0190476190476,0.00952380952381,0.0285714285714,0.0190476190476,0.00952380952381,0.00952380952381,0.171428571429,0.00952380952381,0.00952380952381,0.00952380952381,0.0190476190476,0.00952380952381,0.00952380952381,0.00952380952381,0.00952380952381,0.00952380952381,0.00952380952381,0.0285714285714,0.00952380952381,0.00952380952381,0.00952380952381,0.00952380952381,0.00952380952381,0.00952380952381,0.00952380952381,0.00952380952381,0.209523809524,0.00952380952381,0.00952380952381,0.0190476190476,0.0285714285714,0.00952380952381,0.00952380952381,0.0190476190476,0.0190476190476,0.00952380952381,0.00952380952381,0.00952380952381,0.00952380952381,0.00952380952381,0.0190476190476,0.0190476190476,0.0190476190476,0.00952380952381,0.00952380952381,0.0190476190476,0.00952380952381,0.0190476190476
0.0403952339436,0.0,0.4875,0.0326409495549,0.229838709677,0.947643979058,0.0026455026455,0.0167910447761,0.00525095566013,0.00171818332917,0.0216029023747,0.230769230769,0.166666666667,0.2,-0.00247,-0.026731,0.001723,-0.019791,0.004354,0.014086,-0.023082,0.020118,0.003547,0.01117,-0.002434,0.003156,-0.024118,-0.00847,0.013151,-0.025386,0.008417,0.005829,0.000971,0.011354,0.013537,-0.00641,-0.005535,0.023146,-0.004091,0.027998,-0.027681,0.021912,0.009356,-0.006855,0.003431,0.003783,-0.011495,0.001666,-0.000628,-0.022453,0.011055,-0.01526,-0.017358,0.013259,0.008397,0.008191,-0.009811,0.015311,-0.014538,5e-06,-0.008,-0.002755,0.007756,0.013039,0.0104166666667,0.0104166666667,0.0104166666667,0.0208333333333,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0208333333333,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0208333333333,0.0104166666667,0.0104166666667,0.0104166666667,0.0208333333333,0.0104166666667,0.0208333333333,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.416666666667,0.0104166666667,0.0208333333333,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0208333333333,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667
0.0168555652427,0.0492719167905,0.4875,0.350148367953,0.336693548387,1.0,0.0026455026455,0.563432835821,0.236348205291,0.0368087526655,0.229386543536,0.230769230769,0.0833333333333,0.0,-0.002678,-0.023435,-0.014517,-0.005147,-0.000961,0.025012,-0.008639,0.0179,0.00168,-0.004453,-0.002516,0.008108,-0.01162,-0.016475,0.026838,-0.016798,0.00961,0.006606,0.002082,0.013729,0.004899,0.001809,0.000739,0.005088,0.006485,0.027382,-0.030031,0.018811,0.01488,-0.005942,-0.005483,0.00033,-0.011669,0.007551,0.004814,-0.029731,0.005878,-0.005812,0.003232,0.012451,0.016716,0.004054,-0.019495,0.006619,-0.00545,0.000497,-0.009189,0.010629,0.002691,0.015823,0.0326086956522,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0217391304348,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0217391304348,0.0434782608696,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.369565217391,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0217391304348,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0217391304348,0.0108695652174
0.0613193839,0.02279346211,0.4875,0.160237388724,0.0866935483871,1.0,0.0026455026455,0.287313432836,0.256717221203,0.181065363879,0.136213720317,0.307692307692,0.0,0.0,0.005559,-0.023308,0.002394,-0.024935,-0.005627,0.007837,-0.011609,0.027476,-0.003105,-0.001197,-0.008542,-0.003401,-0.005178,-0.008737,0.007119,-0.020746,-0.006336,0.005635,-0.007884,0.01033,0.006287,0.003377,0.000853,0.004072,0.003122,0.022118,-0.005566,0.021067,0.000329,0.001078,0.000364,0.010528,-0.003622,0.000312,0.01177,-0.01494,0.02002,-0.01096,-0.017268,-1.8e-05,0.004119,-0.003832,0.005134,-0.001781,-0.003845,0.014702,0.003076,0.000116,-0.004425,0.015328,0.0106382978723,0.0106382978723,0.0212765957447,0.0106382978723,0.0212765957447,0.0106382978723,0.0106382978723,0.0106382978723,0.0106382978723,0.0106382978723,0.0106382978723,0.0106382978723,0.0106382978723,0.031914893617,0.0106382978723,0.031914893617,0.0106382978723,0.0106382978723,0.0106382978723,0.0212765957447,0.0212765957447,0.0425531914894,0.0106382978723,0.0106382978723,0.0106382978723,0.0106382978723,0.0106382978723,0.0106382978723,0.265957446809,0.0106382978723,0.0106382978723,0.0212765957447,0.0106382978723,0.0212765957447,0.0106382978723,0.0106382978723,0.0106382978723,0.0106382978723,0.0106382978723,0.0106382978723,0.0106382978723,0.0106382978723,0.0531914893617,0.0106382978723,0.0212765957447,0.0106382978723,0.0106382978723,0.031914893617,0.0106382978723,0.0106382978723
0.0868933449579,0.0323922734027,0.4875,0.189910979228,0.282258064516,0.994764397906,0.0026455026455,0.10447761194,0.0785297324152,0.016033885559,0.193106860158,0.307692307692,0.0,0.0,-0.000894,-0.011875,-0.009153,-0.015133,0.004408,0.011861,-0.002532,0.027831,-0.000186,0.015552,0.001157,-0.000622,-0.040305,0.003121,0.023433,-0.04555,0.001523,-0.005029,-0.019945,0.012163,-0.013961,0.019197,-0.003806,0.004141,0.018704,0.036968,-0.013768,0.020295,0.010696,0.003631,0.001112,0.005005,-0.001703,0.01623,-0.003728,-0.039271,0.008823,-0.004519,-0.006167,-0.002501,0.016788,0.011166,-0.001791,-0.00477,-0.011003,-0.00132,-0.005634,0.018791,0.00706,0.012429,0.0258620689655,0.00862068965517,0.0172413793103,0.00862068965517,0.00862068965517,0.00862068965517,0.00862068965517,0.00862068965517,0.00862068965517,0.00862068965517,0.00862068965517,0.00862068965517,0.00862068965517,0.00862068965517,0.00862068965517,0.00862068965517,0.00862068965517,0.00862068965517,0.00862068965517,0.0258620689655,0.0344827586207,0.0258620689655,0.0172413793103,0.00862068965517,0.00862068965517,0.129310344828,0.00862068965517,0.0172413793103,0.301724137931,0.00862068965517,0.0172413793103,0.0172413793103,0.00862068965517,0.00862068965517,0.00862068965517,0.00862068965517,0.00862068965517,0.00862068965517,0.0258620689655,0.00862068965517,0.00862068965517,0.00862068965517,0.00862068965517,0.00862068965517,0.0172413793103,0.00862068965517,0.00862068965517,0.00862068965517,0.00862068965517,0.0172413793103
0.0682941005522,0.02279346211,0.4875,0.160237388724,0.0866935483871,1.0,0.0026455026455,0.287313432836,0.256717221203,0.181065363879,0.136213720317,0.230769230769,0.0,0.0,0.010379,-0.011992,-0.006863,-0.01629,0.014022,-0.003979,-0.021131,0.016426,-0.001576,0.005187,-0.013649,0.001868,-0.026786,-0.004416,0.015678,-0.022262,0.014205,0.000895,-0.014344,0.027434,-0.004472,-0.003476,-0.007384,0.014503,0.009646,0.012387,-0.018171,0.024988,0.001335,0.004769,0.003899,0.011065,-0.007817,-0.002283,-0.001617,-0.01287,0.010498,0.004567,-0.014485,0.017122,0.014695,-0.000973,0.005582,-0.000517,-0.005148,-0.005209,-0.004208,0.010851,-0.003343,0.013319,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.02,0.01,0.01,0.03,0.01,0.02,0.02,0.03,0.01,0.01,0.01,0.03,0.01,0.29,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.04,0.01,0.01,0.01,0.02,0.01,0.03,0.02
0.118279569892,0.02279346211,0.4875,0.160237388724,0.0866935483871,1.0,0.0026455026455,0.287313432836,0.256813822227,0.181068730013,0.136213720317,0.230769230769,0.0,0.0,0.019273,-0.021178,-0.002344,-0.021757,-0.00245,0.011952,-0.004757,0.030961,-0.007477,0.005059,-0.007986,-0.005137,-0.018428,-0.009773,0.007811,-0.02196,0.016057,0.005145,-0.019575,0.01651,-0.000419,0.013869,-0.00643,0.01658,0.002688,0.009755,-0.024516,0.016167,0.018409,-0.011936,-0.000915,0.019,-0.005224,-0.001577,0.005649,-0.014977,0.005491,-0.00498,-0.015814,0.018191,0.011041,-0.004735,0.000297,0.004235,-0.028762,0.009526,-0.001483,0.012765,0.007007,0.018324,0.0243902439024,0.00813008130081,0.00813008130081,0.0162601626016,0.0162601626016,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.0162601626016,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.0243902439024,0.0162601626016,0.0406504065041,0.0162601626016,0.00813008130081,0.00813008130081,0.0162601626016,0.0162601626016,0.00813008130081,0.0162601626016,0.357723577236,0.00813008130081,0.0162601626016,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.0162601626016,0.00813008130081,0.00813008130081,0.0406504065041,0.00813008130081,0.00813008130081,0.00813008130081,0.0162601626016,0.00813008130081,0.0650406504065,0.00813008130081
0.043301365882,0.0115898959881,0.4875,0.186943620178,0.0,0.0575916230366,0.0026455026455,0.0,0.000420904461587,2.04956433329e-05,0.0212730870712,0.230769230769,0.0,0.0,-0.005109,-0.012244,-0.001234,-0.01996,-0.001682,0.005933,-0.009181,0.015125,-0.002856,-0.011545,-0.012717,-0.000421,-0.005228,-0.005953,0.022079,-0.024942,0.012495,0.011198,-0.009605,0.008401,-0.015037,-0.004472,-0.001275,0.010511,0.006747,0.011846,-0.018596,0.016406,0.002842,-0.009786,-0.006144,0.005847,-0.008077,0.011573,-0.001947,-0.015182,0.020565,-0.015641,-0.011654,0.005008,0.009812,0.004202,-0.00261,0.003622,-0.001436,0.004393,-0.005866,-0.001555,-0.004751,0.001892,0.0112359550562,0.0112359550562,0.0224719101124,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.0224719101124,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.0337078651685,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.348314606742,0.0224719101124,0.0112359550562,0.0337078651685,0.0112359550562,0.0112359550562,0.0224719101124,0.0224719101124,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562,0.0112359550562
0.0491136297588,0.00038632986627,0.4875,0.186943620178,0.39314516129,1.0,0.0026455026455,0.0,0.00222872362447,0.000490226468758,0.022592348285,0.0769230769231,0.0833333333333,0.1,-0.005634,-0.016596,-0.005535,-0.00496,0.015088,0.022623,-0.003514,0.01559,-0.003345,8.4e-05,-0.010014,-0.002698,-0.014941,-0.012151,0.021995,-0.027304,0.009359,0.001804,-0.000383,0.014328,0.002004,-0.016459,0.008392,0.028195,0.005494,0.024364,-0.03103,0.024433,0.007564,-0.006446,0.00613,0.010056,-0.019219,0.000225,-0.016361,-0.029022,0.015303,0.000103,-0.005828,0.01093,0.00388,0.010177,-0.015855,0.006047,-0.022792,-0.001296,-0.001895,0.003778,0.009891,0.006448,0.00925925925926,0.0185185185185,0.00925925925926,0.00925925925926,0.0185185185185,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.0185185185185,0.00925925925926,0.00925925925926,0.0555555555556,0.00925925925926,0.0185185185185,0.00925925925926,0.00925925925926,0.0185185185185,0.0185185185185,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.0185185185185,0.00925925925926,0.00925925925926,0.37962962963,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.0277777777778,0.00925925925926,0.00925925925926,0.00925925925926,0.0277777777778,0.00925925925926,0.00925925925926,0.00925925925926,0.0277777777778,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926
0.0191804707934,0.0134323922734,0.4875,0.139465875371,0.227822580645,1.0,0.0026455026455,0.0223880597015,0.0388129114169,0.0153442395817,0.123350923483,0.0769230769231,0.0,0.0,0.008491,-0.010266,-0.006642,-0.003433,0.010449,0.011625,0.002376,0.028708,0.004916,0.004116,-0.010459,-0.011938,-0.003958,0.006619,0.012931,0.005853,0.009374,-0.004189,0.003456,0.003374,0.000217,0.000139,-0.011668,0.006732,0.014133,0.010366,-0.003854,0.003375,0.006092,0.008406,-0.002975,-0.004563,-0.001822,0.01653,0.011043,-0.008517,0.01285,-0.008606,-0.020725,0.004931,0.006406,-0.000254,-0.003092,-0.006005,0.001057,-0.008891,-0.009389,0.007429,0.0043,0.006296,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0416666666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0208333333333,0.0104166666667,0.0104166666667,0.0104166666667,0.0208333333333,0.0104166666667,0.0208333333333,0.03125,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0208333333333,0.0104166666667,0.0208333333333,0.208333333333,0.0208333333333,0.0104166666667,0.0104166666667,0.0104166666667,0.0208333333333,0.0208333333333,0.0208333333333,0.114583333333,0.0208333333333,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.03125
