0.216853,-0.000393116,-0.472551,0.13205,0.113172,0.0,-0.0970149,-0.0799344,-0.0760802,-0.0404449,-0.00253767,0.448718,0.166667,0.0333333,0.0437718,-0.0155499,0.0574211,0.159653,-0.11738,-0.156183,0.0833402,-0.00727542,-0.157589,0.111692,0.121124,-0.106694,-0.162986,0.318617,-0.0570276,-0.111763,0.143068,-0.465649,-0.0300213,-0.186482,-0.187172,0.0515231,-0.0865261,0.29929,0.00464677,-0.390651,0.16185,0.000939999,0.105449,0.0398424,0.168589,-0.0955254,-0.017771,-0.233696,-0.208602,-0.0387083,0.000977721,-0.257487,0.0543876,0.0933397,0.398265,0.118176,0.117571,-0.113593,-0.322078,-0.136486,-0.396459,0.175591,-0.034685,-0.511698,-0.032648,-0.00403066,-0.0554976,0.563058,-0.0392543,0.0143985,-0.0136919,-0.064398,0.0905753,-0.00733715,0.208633,-0.0097316,-0.0114117,-0.24548,-0.122851,0.0274571,0.00899144,-0.0052257,0.0554859,-0.00585756,-0.0396797,0.0103279,-0.0451191,0.0181306,-0.00932088,-0.0127071,-0.0510683,0.0163883,-0.035306,0.12145,0.0841259,-0.0045447,0.0470273,-0.0164654,-0.121415,-0.00890051,-0.00925397,-0.0076053,0.0473282,-0.0178101,-0.00917316,-0.533084,0.256589,-0.123346,0.0202506,-0.0506722,-0.0859781,-0.00934828,-0.0340688,-0.0364094,1
0.225122,-0.0400602,-0.493666,-0.00783458,0.187097,0.0,0.00186567,0.00720997,0.00196652,0.000409275,0.0915637,0.217949,-0.0277778,-0.166667,-0.00861359,0.0046817,0.252105,-0.119109,-0.0619524,0.284371,0.118071,-0.196626,-0.103109,0.457475,-0.220621,0.119903,-0.0338649,-0.118065,0.0802426,0.180076,-0.226118,-0.471107,-0.0108638,0.362816,-0.121206,0.154089,-0.0683997,-0.0124174,0.300851,0.350495,-0.196424,0.170161,0.298626,-0.0265992,0.183362,0.503138,-0.0703976,0.244524,0.179634,-0.144802,0.100124,0.14703,0.184529,0.309789,-0.239305,0.0760076,-0.0547586,0.126853,0.360313,-0.391688,-0.1639,0.0152473,0.278116,0.417383,-0.0148285,-0.0261017,-0.0144942,-0.0775357,-0.00978621,0.0546636,-0.0213246,0.159475,-0.000886927,-0.0467081,0.0123416,-0.00863611,-0.0222406,-0.0503869,-0.043755,0.0263284,-0.00791424,-0.0428095,0.153388,-0.169607,-0.0175758,0.0900832,0.0142398,-0.0638118,-0.0678674,-0.0112388,-0.199316,-0.00531373,-0.0569761,0.106404,-0.0185166,0.0437739,-0.0142072,-0.0143807,0.0243991,-0.209357,-0.158891,0.450217,-0.00734333,-0.0123806,0.242771,0.0598961,-0.00756268,-0.0056912,-0.323357,0.0918833,-0.00244452,0.0577574,-0.0614254,-0.00909682,1
0.0735677,-0.0770451,0.051098,-0.145667,0.202218,0.0157068,0.00186567,-0.00148364,-0.0751142,-0.0107956,0.00887707,-0.0833333,0.0,-0.166667,0.0554887,0.197552,-0.280548,-0.0809763,0.474581,0.239418,0.220356,0.302731,-0.266351,0.446594,-0.400944,0.0829034,0.292174,-0.0637881,-0.0468306,0.0914385,-0.651039,-0.358097,-0.0808677,0.0445966,0.459193,0.364978,-0.205366,0.113991,0.300187,0.204625,-0.224966,0.255683,0.41286,-0.364273,0.215892,0.166944,0.240915,-0.0622485,0.413179,0.0670692,0.312796,0.443953,-0.195512,-0.141319,0.00783603,-0.566036,0.123864,-0.111997,0.612192,0.134533,0.122127,0.145019,0.128475,0.693882,-0.0420522,-0.000977109,0.0235259,0.00522502,-0.00483428,0.112889,-0.0744673,-0.00186207,0.00455572,-0.00296448,0.00192136,-0.00475146,-0.00475391,-0.009968,0.12026,-0.0227576,0.0105671,-0.00119912,0.0889308,-0.580847,-0.038855,0.0723979,-0.0261956,0.00268774,0.027111,-0.0822778,-0.0262086,-0.00072481,-0.223994,0.179692,-0.0123224,0.0856186,-0.0596727,-0.109594,-0.00348885,-0.00540097,-0.0470092,0.189088,0.0684632,0.00945693,-0.0239728,0.0995523,-0.00393047,-0.0184961,-0.0377108,0.0542678,0.0679853,-0.00466057,0.147584,-0.079867,1
0.0188862,0.00838039,-0.665118,0.139768,0.889583,0.0,-0.0559701,-0.0707983,-0.0406138,-0.00881729,0.00584115,0.0,0.0833333,0.1,-0.152889,0.259645,-0.0742854,-0.0726321,-0.268711,0.131922,-0.21591,-0.072924,0.193973,0.236315,0.0611064,-0.0628694,0.498009,-0.125211,0.224025,-0.107621,0.0799582,-0.0320282,0.363695,0.0407893,0.359409,0.030686,-0.178034,0.250926,-0.00135996,0.223716,0.0635372,-0.11428,-0.00633713,0.285853,0.258636,0.0796436,-0.0607813,0.126131,-0.138593,0.336323,0.00542975,0.143151,0.357619,-0.182264,0.449449,-0.00347424,-0.132497,0.265556,-0.102463,-0.146456,0.299518,-0.114865,-0.0692181,-0.49028,0.00400947,-0.0258362,0.185728,-0.0103693,0.138476,-0.0111311,-0.0118497,-0.00548571,-0.221119,0.0485986,-0.00392614,-0.008359,0.00404437,0.0371686,0.032006,0.127848,-0.00734046,-0.0246627,0.00784005,0.0123679,-0.0179308,0.205291,-0.0891886,0.0247252,-0.00823172,-0.104866,-0.0424172,-0.463513,-0.0974326,0.00352829,-0.0192259,-0.00399784,0.00895517,-0.0130094,-0.0428693,-0.0280667,0.0607044,-0.0723508,0.0691724,0.119989,-0.00778853,-0.00899524,-0.00684489,-0.00457543,-0.138038,0.164146,-0.0762606,0.04276,-0.0293312,0.245349,1
0.220598,-0.0219311,-0.00548986,-0.0320538,-0.227688,0.0,-0.00559701,-0.014498,-0.0172778,-0.00342753,0.0556505,-0.0192308,-0.194444,-0.133333,0.327202,-0.146091,-0.154206,-0.187733,0.232508,0.460247,0.232866,0.0435625,-0.268752,0.266142,-0.0473145,-0.0906625,-0.51334,0.021359,0.062187,0.173057,-0.0139571,-0.377047,0.0779499,0.0136119,0.131829,0.322097,-0.0488607,-0.328668,0.200849,-0.128205,-0.296578,0.32069,0.039377,-0.0185355,-0.126121,0.0738428,0.00381549,-0.122575,-0.0458308,-0.273557,-0.0374204,0.24326,0.139859,-0.00820662,0.251442,0.0105306,0.105245,-0.179583,-0.171617,-0.271926,-0.152673,-0.0702471,-0.187975,0.0079375,-0.0129081,0.000693032,-0.00813543,-0.00869599,0.0239758,-0.00752532,0.0816571,-0.00132765,0.00909718,-0.00364165,-0.000919824,0.433792,-0.0353755,-0.0136411,-0.0164079,-0.523278,-0.00501048,-0.0437042,0.56828,-0.0416509,-0.0501534,0.0970053,-0.0376608,-0.0655177,-0.00576501,-0.25046,-0.041524,-0.00164117,0.0229427,0.160103,-0.0172369,-0.00115803,-0.010549,-0.136628,0.016081,0.0168181,-0.0323464,0.0180186,0.027347,-0.00896546,-0.00507023,-0.169896,0.0163358,0.00247522,-0.0202957,0.138791,0.0840257,-0.00451891,-0.0281651,-0.0359946,1
-0.0633224,-0.203113,0.211571,-0.0657612,0.240793,0.418848,0.143657,0.114709,0.0907291,0.039272,0.229322,-0.416667,-0.333333,-0.333333,0.459083,0.200171,-0.000130857,0.151096,0.0409216,0.601527,0.0807768,0.511906,0.316532,-0.0645958,-0.274452,0.223888,0.202988,0.405781,0.667065,-0.00265211,0.148226,-0.424137,-0.473428,-0.548955,0.372888,0.200275,0.125931,-0.0604936,0.299133,-0.0892408,-0.30842,-0.0178536,-0.34604,-0.0752854,-0.270153,0.36603,0.0273785,0.232368,0.359477,-0.041256,-0.138496,0.0604082,0.286955,0.511445,-0.0484894,0.342269,0.0228599,-0.105628,0.325675,0.0852639,-0.137884,0.496334,0.495177,-0.0323617,-0.00643061,0.00486538,-0.000673043,0.00265925,0.224106,-0.235143,0.0277138,0.00382992,-0.0400078,0.000764588,-0.0274152,-0.019156,0.105151,-0.00552392,-0.0784937,0.0243137,0.0171192,0.0224003,0.0174007,-0.0435613,-0.0347526,0.0987929,-0.336678,0.00843731,-0.0180519,-0.317957,-0.0895838,0.00366957,-0.0109712,0.017584,-0.0395615,0.00953229,0.125542,0.00724578,0.0624141,-0.0166698,-0.0366026,0.29731,0.00282598,-0.111485,-0.356209,-0.0179377,-0.000236536,0.00293203,-0.163988,0.014247,0.275537,0.000728125,0.000105967,-0.00164692,1
0.0268275,-0.115611,0.236909,-0.120275,-0.411089,0.0052356,-0.0149254,0.0166064,-0.0242469,-0.0189787,0.16298,-0.00641026,0.0,-0.0666667,0.051649,0.123081,0.288861,-0.457633,0.181472,0.197941,0.435773,-0.212982,-0.19242,-0.055882,-0.295831,-0.0221694,0.0990499,-0.591128,0.372774,-0.180082,-0.125032,-0.275964,0.0496081,0.0972874,0.24678,-0.0131432,-0.133233,0.3111,0.28844,0.121992,-0.208597,-0.320294,-0.209581,0.0762503,-0.164151,0.0709815,0.0954016,0.194869,0.129654,-0.0959913,0.165117,-0.342111,-0.10961,-0.470345,0.415392,-0.317749,-0.123323,0.655986,-0.000438074,0.0788355,0.392661,0.0173478,0.0464287,0.0854864,-0.00722285,-0.618918,-0.0335098,-0.0057077,0.00271159,0.000709159,4.95345e-05,0.046218,-0.286274,0.002205,0.0051836,0.0437756,-0.00289026,-0.00655218,-0.00133598,0.0377491,0.000102214,0.0794629,0.0270722,0.0282173,-0.107837,0.0381291,-0.030253,0.0493382,-0.000261982,-0.0042494,-0.0323154,0.00500709,-0.0114072,0.210032,-0.010745,0.0312876,0.0967237,0.00974511,-0.030414,0.271372,0.00270688,0.00189196,0.0417699,0.296018,0.00115522,0.0160959,-0.0372356,0.00541227,-0.0683266,0.0260757,-0.0684186,0.00346526,-0.0218731,-0.00133241,1
0.00649083,0.0755141,0.182432,0.00254507,0.870968,0.994764,0.0820896,0.0688982,0.0854091,0.032271,0.17663,-0.0961538,0.0,-0.333333,0.00653428,-0.216427,0.203004,-0.224112,-0.0995567,0.112122,-0.617149,0.215374,0.203232,-0.18335,-0.0758967,-0.222334,0.179912,0.033779,0.109347,0.211039,0.227978,-0.107609,-0.326669,0.309041,-0.174106,0.107393,0.23403,0.0728584,-0.277119,0.585089,0.346885,0.241427,0.439177,-0.134582,-0.159052,-0.328522,0.0277272,0.13566,-0.330483,0.165067,0.34078,-0.329133,-0.125942,0.137405,0.27627,-0.277993,-0.217464,0.0775653,-0.0913906,0.490451,-0.0636752,0.145115,-0.399529,-0.0467786,-0.0476421,-0.00509173,0.0450839,-0.0226696,-0.0102061,-0.0129945,-0.013732,0.262056,0.000987141,-0.00755519,-0.00504863,-0.00961551,-0.0108094,-0.0571188,0.0298673,0.0676585,0.00313573,0.531215,-0.277653,-0.00615289,-0.0197379,0.00869323,-0.0104904,-0.00412567,-0.00943283,0.193539,-0.319748,-0.0864173,0.00606454,0.0017753,-0.0213568,-0.00503103,-0.0155091,-0.0831774,-0.0475942,-0.00929684,-0.00951117,-0.00792691,0.0422111,-0.0130017,-0.00920332,-0.039375,0.109765,-0.294186,-0.146952,0.107483,-0.0488442,-0.00990716,-0.137816,-0.0101356,1
0.158892,-0.00929926,0.211149,-0.0253217,0.54375,0.60733,0.479478,0.341289,0.271511,0.257987,0.706986,-0.179487,0.0833333,0.1,-0.0461046,-0.0878745,-0.144592,0.13406,-0.108557,-0.0986569,0.17654,0.00344256,-0.122056,-0.121976,0.472365,-0.171906,0.0611043,0.0656809,-0.225951,-0.10314,0.655297,-0.151971,-0.347788,-0.0403163,-0.0345969,-0.0298399,-0.121652,0.277951,-0.234204,-0.0728564,-0.00556059,0.203961,-0.0230591,-0.172378,0.276372,0.0959908,0.209933,0.0187646,-0.0355374,-0.128647,0.218695,-0.0326591,-0.0468319,0.226111,0.497051,0.272287,0.0613056,-0.0380016,-0.288356,-0.0484421,-0.434384,0.150589,-0.614549,-0.372126,-0.00406379,0.0239728,-0.020355,-0.0292702,-0.0138735,-0.0182513,0.0372773,-0.0102663,0.0898759,-0.0107102,-0.00751475,0.0383138,-0.0508455,-0.0731998,-0.0206153,0.334593,-0.0361298,0.0109351,0.00749371,0.0105308,-0.0260646,0.00671738,-0.0567647,-0.00905933,0.13869,-0.0165614,-0.178805,0.0586771,-0.0462721,0.0027856,0.106192,-0.00723995,-0.0207697,-0.00125866,-0.0671482,-0.0621225,-0.0135123,-0.484341,0.0447764,-0.0164267,-0.0132109,-0.139258,0.0860187,-0.118319,0.2569,0.00032694,-0.0226901,-0.0133777,-0.0428155,0.197739,1
0.105018,0.0229123,0.248733,0.00216976,-0.462097,0.890052,0.287313,0.283401,0.255199,0.180605,0.349255,-0.173077,-0.222222,-0.4,0.346954,-0.152564,0.491505,-0.0431591,0.256857,0.574149,0.365717,0.396685,0.335427,0.222369,-0.294168,-0.04638,0.100708,-0.142404,0.0190647,0.401885,-0.0844933,-0.34838,-0.57712,-0.069359,0.00455355,0.00486508,0.0950952,0.0781866,0.304013,0.136662,-0.214871,0.00428673,-0.00531786,0.0819337,0.472438,0.0704543,0.00484242,0.0965356,0.143505,-0.0032555,0.428408,-0.256603,0.0330998,0.290367,0.253364,0.137321,0.211692,0.129738,-0.193479,-0.126019,-0.0736444,-0.0443002,-0.0390662,0.12729,-0.00633255,0.0220675,0.0406839,0.0872961,0.209785,-0.327586,-0.000561371,0.00487801,0.0150014,0.0235771,0.0993049,-0.00108993,0.0144935,-0.00540996,-0.00305375,0.0278278,-0.000580234,0.0242379,0.0716421,-0.217919,-0.00854984,0.585903,-0.0367297,0.074828,0.0198248,-0.0232724,-0.285861,0.00424989,-0.0104194,0.0753983,0.0125658,0.0255449,-0.00328416,0.0150936,-0.318768,0.0220079,-0.354036,0.0519121,0.00373961,-0.00370796,-0.0200484,0.014147,0.158486,-0.135687,-0.29363,0.149101,-0.0153015,0.00165764,0.0181906,-0.0206287,1
