len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.16884626562,0.00962852897474,0.529166666667,0.175675675676,0.154302670623,0.164989939638,1.0,0.212041884817,0.00559701492537,0.00398240453942,0.00384334073941,0.000485807829833,0.0732189973615,0.0,0.0,0.0,0.489380976723,0.50184005331,0.492840637639,0.485897698143,0.525219820545,0.508463145828,0.469901645991,0.54373857601,0.415774506641,0.508714118561,0.398737892389,0.566141037167,0.498736334978,0.462258402228,0.493851893691,0.503699397601,0.560117636521,0.471975744727,0.524289086033,0.543314975756,0.50885912329,0.522396724313,0.367786368819,0.396071209964,0.618239279534,0.443882109468,0.484454126674,0.487733924493,0.454354950845,0.491528974529,0.411046692691,0.51873052395,0.43757091945,0.452483128842,0.577749827111,0.470251798675,0.478157897899,0.425982404888,0.456172178015,0.460714624943,0.539722910883,0.410593073985,0.549877472935,0.544432926339,0.553678836512,0.416861700325,0.471168875379,0.407330802699,0.518052614953,0.52197153831,0.0365309839756,0.177926629353,0.00779133624884,0.0212911614305,0.0353719052854,0.00942131490379,0.00831524482322,0.0371622415148,0.0214480681506,0.010102229991,0.487398119122,0.00678021693619,0.00472003309327,0.0108609066253,0.0269138882429,0.00698566361779,0.00897934234358,0.10828663996,0.013380953886,0.00626548982823,0.00585152186758,0.334119081159,0.00791352233327,0.0354471367824,0.00928796685401,0.0125144472127,0.0922909489682,0.0586766903965,0.249467826178,0.0532937708803,0.0084256923786,0.0601176168045,0.00570075962976,0.00736961348498,0.0239138754427,0.026244532114,0.0393962908005,0.00788723489116,0.196536261017,0.0201488828911,0.0292314659055,0.0899925620912,0.0407652338214,0.00921673733899,0.00827671009254,0.0377729450378,0.0103253164063,0.0670509609828,0.0500523372312,0.0066014474777
0.00610287707062,0.0134323922734,0.529166666667,0.243243243243,0.139465875371,0.229376257545,1.0,0.212041884817,0.0223880597015,0.0520836044665,0.0388129114169,0.0153442395817,0.123350923483,0.0,0.0,0.2,0.467188663778,0.470810787162,0.477808965362,0.455033925082,0.538002004467,0.526079432912,0.503262152645,0.550463559687,0.436971291131,0.54135236978,0.453527475898,0.504213355952,0.588568880851,0.509428837941,0.54017544789,0.516956391928,0.510624699925,0.477013374266,0.529520576687,0.569056132183,0.525140567459,0.523513531453,0.351071297194,0.39266958274,0.577350534377,0.398917446762,0.454082848954,0.476982505964,0.443505248508,0.472866560932,0.404570675769,0.51683401066,0.495193630517,0.485349514723,0.535491072416,0.484405481495,0.422172480262,0.45030481929,0.430075943556,0.472382975416,0.537065804433,0.383001377139,0.562577731442,0.542667342717,0.566056586541,0.450115309229,0.43381375219,0.399974421094,0.55568539892,0.521540026396,0.0151016764826,0.0574715087819,0.0146047711881,0.0347480181869,0.0146225207224,0.0176601476392,0.0145016726728,0.0153626343353,0.0145288455185,0.017618150242,0.0762886597938,0.030620632806,0.0108610514766,0.0433507085216,0.0459967005253,0.0130945470041,0.0156598496198,0.10076150064,0.0250824458787,0.0356255787853,0.0121331023759,0.441170259367,0.0176832614578,0.0154280450252,0.0370724063594,0.021825023919,0.0292090700455,0.0408757647042,0.0475422538812,0.0139781966884,0.0157938645388,0.0190265643581,0.0347284386934,0.0159583835702,0.0166590504535,0.0177779532455,0.0266869080712,0.0492076950594,0.0235875466794,0.0128829566276,0.0466055822496,0.0335733558913,0.0287388786895,0.0160738632286,0.0185586025271,0.0616469414048,0.0466309153908,0.338948870055,0.0339052762404,0.0142949737028
0.0267364138332,0.00294205052006,0.529166666667,0.432432432432,0.163204747774,0.0,1.0,0.212041884817,0.0261194029851,0.0254821832947,0.0252059671833,0.00510859125608,0.15963060686,0.0,0.0,0.0,0.45701322793,0.473389093968,0.464390871174,0.475235778231,0.512873884325,0.515470843884,0.497996048197,0.551453843397,0.454018840151,0.53692667242,0.448734925843,0.522379196882,0.58511707925,0.503081216237,0.512454791313,0.513741723599,0.533357084905,0.479403882689,0.524383307776,0.581413966661,0.531243358191,0.533535997539,0.362009691986,0.378066519487,0.588216196516,0.405581834945,0.454213702026,0.484933116798,0.425485308104,0.487701803806,0.420074650337,0.511727485725,0.503797616308,0.456427324712,0.542235604464,0.479961324937,0.438305979758,0.452132212512,0.436201674573,0.476022876748,0.548517109076,0.375693201915,0.56517379182,0.543477601089,0.559391668646,0.45020381881,0.456446658484,0.395449540541,0.548408224056,0.530003026512,0.0175479444613,0.0256640866832,0.0169705472087,0.0167588173146,0.0169911719282,0.0205208534501,0.0166497378984,0.0178511739676,0.0168823226042,0.0202278447736,0.0344827586207,0.0347381485002,0.0129933495264,0.0489620732705,0.0204866910506,0.0152156870687,0.0179794702018,0.136911679728,0.0291454639316,0.0406964058936,0.0143142067191,0.493426761979,0.0210755319872,0.0177133294724,0.0185974336313,0.0250578630532,0.0335356735381,0.0469305013342,0.0552434580116,0.0166747381282,0.0431686708286,0.0218448807124,0.0154267868117,0.0189405954053,0.0430626652101,0.0485916926649,0.072942144535,0.0157927272705,0.0948633804672,0.0153543601186,0.0233797669979,0.0400139045443,0.0526688710439,0.0184548097181,0.0221287040669,0.190549942622,0.0224898867051,0.114960310992,0.0393974738563,0.0169663369754
0.0293519325777,0.00499257057949,0.529166666667,0.243243243243,0.459940652819,0.617706237425,1.0,0.212041884817,0.00559701492537,0.0109060621047,0.0322302416406,0.00711751952293,0.038753298153,0.0,0.0,0.0,0.410521178618,0.472679263455,0.467324733984,0.437384758448,0.564113102425,0.539130939511,0.554650294064,0.542012465956,0.424771208085,0.505157529766,0.450994865982,0.498781458436,0.558494251986,0.566736427798,0.523068900207,0.490681957885,0.49217249401,0.43550397789,0.527483577493,0.537637538872,0.505087589351,0.551374357616,0.321950919792,0.367180762168,0.563700003506,0.409436132174,0.492398866272,0.440887693301,0.424615622305,0.422753823028,0.434654360616,0.454900053469,0.519146345802,0.488935016898,0.551087839641,0.463384763163,0.391196697839,0.437553172092,0.501189012144,0.497822564165,0.521018069793,0.444303699893,0.579759654221,0.594781156453,0.571007559523,0.438393547816,0.433275158861,0.430567421908,0.546556297269,0.518371549543,0.0103343894458,0.0134830832696,0.0099943468792,0.00986965425852,0.0100064932525,0.0120852041549,0.0103155231613,0.0105129682997,0.0417199783767,0.0125323775388,0.0184727272727,0.0364955041986,0.00670562903722,0.0134735580524,0.0107173513182,0.00896086924602,0.0111393730296,0.126606665411,0.017164436297,0.00862646692986,0.00788256623194,0.288933629872,0.0110724046502,0.0109744826946,0.0115222388806,0.0155248670144,0.020777385159,0.15170650777,0.292495993895,0.0269280672988,0.0108080680437,0.0325612468182,0.00803500615343,0.0101466491459,0.0285095849869,0.012165820967,0.0182624029478,0.0097845530622,0.0403667164923,0.508614862956,0.0959408334519,0.0210220146765,0.0345753424658,0.01143387471,0.0116011886464,0.0175098906214,0.0344111655979,0.078549204985,0.0232020815265,0.00908902095715
0.023539668701,0.0233580980684,0.529166666667,0.405405405405,0.213649851632,0.354124748491,0.994764397906,0.212041884817,0.0503731343284,0.0287618105625,0.0374535970081,0.0125094487171,0.198383905013,0.0,0.0,0.1,0.439408000648,0.483205886266,0.461163405288,0.436728162678,0.496907597244,0.470456804545,0.503878098445,0.521139325363,0.45132867341,0.527587901272,0.427365694355,0.507365734022,0.576158779723,0.473678513452,0.545411984697,0.543290890251,0.533931961253,0.447547212541,0.563764252209,0.586117554342,0.523882713837,0.565964494664,0.361246313106,0.368201387886,0.610516621889,0.39699617849,0.482549763796,0.469131618078,0.429743190997,0.490993395512,0.404343271294,0.515056906311,0.476301378714,0.501605512979,0.53258711933,0.493356673186,0.463132552883,0.427674256853,0.433801938833,0.502799437004,0.581632871454,0.396045284003,0.574679744844,0.491204241633,0.588402972997,0.453194060711,0.477693126462,0.403270675496,0.542644571032,0.50371012883,0.0127586455012,0.0175767473815,0.0489714661512,0.0121848920601,0.0123538309436,0.0149201688625,0.0124442597412,0.0129791156415,0.012274689484,0.0151185896081,0.149958298582,0.0266768838291,0.00881874031702,0.0379761536611,0.0140005287464,0.0110629229421,0.085274004188,0.0699448435737,0.0211908946426,0.0111390664142,0.0607036947812,0.391119077049,0.040697794086,0.0309323372149,0.0138999962666,0.0187286165282,0.0585624946584,0.0350765490695,0.0401660546958,0.0113954542452,0.0133434403112,0.0163271861251,0.0105191584171,0.0131020265464,0.0334004318412,0.0150196968832,0.0225464239017,0.0275784383865,0.425999826296,0.0105158508986,0.0174743827793,0.127132665406,0.0248209124042,0.0137933970497,0.0151391658229,0.0537071949066,0.0891718202236,0.0525462953837,0.0286448594413,0.0117363468619
0.118570183086,0.0238930163447,0.529166666667,0.459459459459,0.118694362018,0.645875251509,1.0,0.212041884817,0.345149253731,0.31466201619,0.121813891227,0.0401734926418,0.208278364116,0.153846153846,0.0833333333333,0.0,0.479108479519,0.531628232147,0.459667516195,0.442228421631,0.575474482508,0.464000885168,0.468988173609,0.557673730563,0.5015981814,0.511494344652,0.534132954289,0.53404811288,0.58515394468,0.536919005469,0.5766887943,0.546110047595,0.525782887406,0.469540676388,0.493631764583,0.590021615294,0.551611089265,0.542373875423,0.361257484504,0.387582960227,0.587332858135,0.422180794516,0.443724320862,0.467778016719,0.429200230988,0.466093113815,0.416115499889,0.496252959892,0.488169020424,0.488572377572,0.585591414656,0.420184654468,0.442939826234,0.426174390723,0.387170393024,0.473434131487,0.563756978578,0.430888084117,0.510775526148,0.520808465223,0.554480074795,0.489677775771,0.466720685819,0.397877789437,0.488619216441,0.512237403315,0.062176944644,0.00868116104553,0.417117276633,0.00715384965188,0.00725303505025,0.104686228519,0.0198234687051,0.00762014480357,0.00720657045291,0.0240836252372,0.0121613485852,0.0178099780168,0.00422692151778,0.0102120693504,0.00686614070919,0.0183496363961,0.00844291088183,0.0625055333115,0.012441347327,0.00567915445531,0.00534712343272,0.403750252908,0.00712903169164,0.0210897994072,0.00873309797325,0.011766826401,0.0641084280192,0.022037915242,0.195741982106,0.0507993807591,0.0793250344001,0.0417597386601,0.019130406434,0.00667995231092,0.0089816238195,0.00881818671756,0.0373968690547,0.0188030968851,0.0517702390419,0.0190058178593,0.0109788156706,0.013535145579,0.0160119749614,0.00866612375348,0.00745109455765,0.0126917439705,0.0446439054611,0.0917988371464,0.0475121049034,0.00598367260698
0.0299331589654,0.0101040118871,0.529166666667,0.324324324324,0.213649851632,0.203219315895,0.973821989529,0.212041884817,0.106343283582,0.0820167104818,0.0898044519272,0.0372580987365,0.210257255937,0.0769230769231,0.0,0.0,0.462023637335,0.488086603489,0.459496557442,0.451772997173,0.507860192397,0.530729102426,0.496797816952,0.563008335183,0.46354925136,0.521126401553,0.456314135782,0.510629290205,0.604425427064,0.527945152688,0.514904333361,0.526463408209,0.520462401042,0.473505722542,0.519783913977,0.586743451731,0.530156924768,0.539641912297,0.347465329433,0.403130652471,0.570365939584,0.390166784333,0.451171134993,0.467633326675,0.421076092917,0.496764925196,0.437086432201,0.500268592175,0.470977746448,0.49721581954,0.543915986782,0.445760751762,0.431894893853,0.449627855696,0.431154382379,0.471446951446,0.539214361536,0.406500940575,0.576177621235,0.541901913073,0.574492612602,0.442459724028,0.473968921407,0.394931672522,0.517517106256,0.533344045728,0.0355243076377,0.0208072272679,0.0343554164508,0.0737564781656,0.0142062123286,0.0171573569209,0.0141241339362,0.0149252546423,0.0141152040913,0.0171594766577,0.0280991735537,0.0298969482294,0.0286625094377,0.0423644686566,0.0165914200249,0.0127217405684,0.0350251669031,0.119563170778,0.0243683396754,0.0131218627244,0.0117497567641,0.495621082651,0.0170870442133,0.0150263889709,0.0157763830927,0.02125682795,0.0284486367043,0.0398115988722,0.111835639878,0.013504259102,0.0153442075678,0.0665792475733,0.0124795058475,0.19338191375,0.0162253462179,0.0172718085595,0.0259271222556,0.0133971235192,0.112322359956,0.0124485887413,0.045545293163,0.0324413806735,0.0280199252802,0.0156553938456,0.0179311301352,0.0248587809677,0.0455288456043,0.100442326141,0.0329399809018,0.01382546137
0.0688753269398,0.0123625557207,0.529166666667,0.527027027027,0.169139465875,0.625754527163,1.0,0.212041884817,0.0205223880597,0.0361019287332,0.0162772725391,0.00374102720751,0.085092348285,0.0,0.0,0.2,0.455575357586,0.430304614017,0.436794969353,0.481405689433,0.500479651507,0.528253535229,0.508386651464,0.540456812339,0.427526228564,0.521662914861,0.469590692367,0.55784243779,0.5943214634,0.482701923914,0.553708643124,0.516186445143,0.4908723979,0.51339706974,0.553391748734,0.522455541704,0.499078037308,0.460258698892,0.412969620978,0.417394997283,0.59501382802,0.395634790102,0.461104157491,0.435660803712,0.473525080003,0.450970552031,0.407919303017,0.528854095056,0.467266522099,0.480748192004,0.483403644171,0.497476641715,0.452944239288,0.452302660285,0.418441086751,0.457634553446,0.575724179701,0.411975771843,0.564761487761,0.529442589575,0.618201542392,0.447256351056,0.449960764195,0.409735988647,0.54492366472,0.529379315509,0.00888779869741,0.0619310004194,0.00859535472707,0.00848811637328,0.00860580087112,0.0103935372582,0.00904527341375,0.0090413803786,0.00855067014729,0.0109891451544,0.0152621101526,0.0201615418454,0.0054447031458,0.011814429044,0.00875822902075,0.0077065415843,0.00976767471073,0.0998244931673,0.0147617868827,0.0695982697442,0.00659277893487,0.33142343029,0.0299622903302,0.0096230889113,0.0101033946009,0.013613140571,0.0182188655532,0.100088437236,0.217733243845,0.00712858777571,0.00929517254836,0.0465884640045,0.00655267441942,0.0818630883298,0.0863920435158,0.0104628694622,0.015706061977,0.247042805447,0.0792784863683,0.00660523097168,0.0312816961797,0.096559101039,0.0561443855614,0.010025911562,0.0314813277357,0.091652808189,0.0307031914689,0.0864594932857,0.0876165635822,0.0239645287895
0.0241208950886,0.00297176820208,0.529166666667,0.22972972973,0.204747774481,0.0,0.319371727749,0.212041884817,0.0,0.00163981363388,0.0007107075335,0.000300745608763,0.0125329815303,0.0,0.0,0.0,0.474868771343,0.489329476538,0.472072865594,0.47457395987,0.51174254441,0.502551386884,0.491599033213,0.546216330763,0.448074194922,0.521920576376,0.458832859738,0.524724981427,0.577325239743,0.497452832988,0.529117593842,0.511808777815,0.533444641222,0.476142883205,0.53860018314,0.591932924317,0.530914995851,0.506091691271,0.353911492204,0.381359137833,0.584612731758,0.424138057612,0.471285210277,0.483473674518,0.421652928565,0.489583431967,0.429550479168,0.501593626119,0.495309787773,0.453341841548,0.556936443033,0.478086658683,0.439424754634,0.465921400182,0.444215681561,0.467655939233,0.539260680415,0.388878306282,0.560543051335,0.550611494476,0.563823408734,0.447133293126,0.453294209403,0.400027186324,0.532025117022,0.546806094209,0.0170147130142,0.0247636576904,0.0164548611997,0.0605545020297,0.0389344631552,0.0198972838688,0.0161815079503,0.01730872825,0.0386850401011,0.0196589900106,0.0847803881512,0.0338406226073,0.0125285564684,0.0211353785296,0.0197645340626,0.0147533262007,0.0174738450413,0.133695383125,0.0282598172999,0.0155502312391,0.0138387749859,0.552821351866,0.0203360932426,0.0172151888176,0.0180744298798,0.02435317677,0.0325925712038,0.0456107048104,0.0535647685719,0.0160869526908,0.0177945854438,0.0212305510801,0.0148803807903,0.0182905402413,0.0185887906479,0.0200300127473,0.0710575460106,0.0346682006481,0.0594492310621,0.0148156496947,0.0227222727387,0.0386100096694,0.0125442511929,0.0405120050053,0.0213505021582,0.1860325861,0.0218064838793,0.135685142176,0.0382002981962,0.0163840398126
0.0151118860796,0.0239227340267,0.529166666667,0.297297297297,0.0919881305638,0.585513078471,1.0,0.212041884817,0.106343283582,0.134725005856,0.109221257745,0.124996044181,0.199373350923,0.0,0.0,0.0,0.454139190072,0.46439760985,0.487102989331,0.427290360112,0.513248577539,0.481338199337,0.479657345328,0.571464610789,0.456302758586,0.535282429573,0.451786050164,0.524426420337,0.653888436386,0.527155164122,0.471627141242,0.52988145208,0.529072009599,0.452718521827,0.557216777086,0.548464939869,0.56548280557,0.536205096363,0.386961807915,0.443508641619,0.563301759066,0.40447454863,0.449083080511,0.470996681918,0.399638512106,0.480066399962,0.428137102543,0.53165412561,0.492967041104,0.523376785488,0.547320102805,0.399153193063,0.430420335711,0.430116227556,0.438105458724,0.481049544221,0.530519189912,0.400900476884,0.556153549146,0.560228509567,0.578131371321,0.473196896966,0.454105695345,0.389117014061,0.550697760327,0.522066389808,0.0114636369246,0.0153899609969,0.011086437619,0.0109481197302,0.0110999112368,0.0134057646384,0.026800723054,0.0296111189483,0.0280040104737,0.0137370660668,0.020979020979,0.0244971479273,0.00768994155644,0.0147687185889,0.0122466946501,0.00994003101044,0.0122101574722,0.100212910795,0.0190400087742,0.00979686583494,0.0560851511784,0.444223340747,0.0126383463116,0.0449961099493,0.0299358867575,0.0170172118734,0.0227746340821,0.0318712845877,0.036089181072,0.00996795557286,0.0119890747837,0.0148352220875,0.00919215400277,0.48474679066,0.0129892453831,0.0342665897477,0.0202579511699,0.0107251039504,0.0687934110954,0.0270333258465,0.0376339053625,0.0239951040485,0.022655426765,0.0125329684494,0.01324922075,0.0792144787956,0.0825329580516,0.0664367385468,0.0257373926064,0.010322177041
