len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.115373437954,0.0197919762259,0.5,0.391891891892,0.13649851632,0.562874251497,0.984293193717,0.0314136125654,0.0317164179104,0.0286056378354,0.031319431986,0.0105447481879,0.0974604221636,0.461538461538,0.0833333333333,0.1,0.47163068311,0.483277628347,0.513093612273,0.525847264712,0.471401919812,0.47671875409,0.448807654701,0.526776951902,0.504891169314,0.554612278669,0.451556693215,0.529271954249,0.576380019153,0.492951304307,0.422287956484,0.422107788879,0.65004255732,0.577306321329,0.501211977055,0.604117504887,0.574438808752,0.4110370834,0.366877560668,0.514133279517,0.50476008817,0.549236210143,0.507002306953,0.533323187128,0.508759257849,0.411121757804,0.519497757287,0.522299783731,0.504176582092,0.516377292718,0.398347969803,0.477945979431,0.537422686537,0.484489727503,0.434178540802,0.57298470573,0.558831437597,0.568358571932,0.473519426011,0.507152941267,0.544513396434,0.465554067393,0.387367217837,0.440858130699,0.467718778698,0.574400518208,0.0103542611767,0.0133822727727,0.13234761841,0.0452249521491,0.145348325397,0.0239821497316,0.00942110924919,0.0120357385333,0.0100395202596,0.00775761941157,0.0104330693168,0.0322347244511,0.00980382177599,0.0219948925718,0.0118802146632,0.0229851636361,0.0328608471383,0.00949444956096,0.367941342739,0.0988805970149,0.0100942336225,0.20890507563,0.0858178309861,0.00946257207523,0.0577972127847,0.0112861984896,0.0104229971512,0.0114312538249,0.0143014677283,0.174060572712,0.0878080558139,0.0302040769805,0.0113518738529,0.00966745004622,0.0151943322748,0.0119630444535,0.0243349410342,0.0883601211889,0.0819430269101,0.00928786524652,0.0316147608415,0.00953332701726,0.0967783036039,0.0138492943234,0.0473557005761,0.0497270603069,0.095239294214,0.0127299834527,0.0484572030696,0.00625072680472
0.0665504213891,0.00234769687964,0.5,0.486486486486,0.163204747774,0.0119760479042,0.994764397906,0.0314136125654,0.00373134328358,0.012311616648,0.00826628762265,0.00146197745042,0.0328166226913,0.153846153846,0.0,0.0,0.461726986981,0.501950642909,0.485971334055,0.516265903276,0.488157719282,0.491105381921,0.46249814914,0.555392348512,0.52632686363,0.56767544406,0.423307103034,0.554067354365,0.596340328768,0.488761729896,0.455801808381,0.410992657285,0.65419552163,0.591328372622,0.509853098719,0.614386735582,0.586894953444,0.440360048414,0.357545691584,0.486157586707,0.517665937182,0.552910851267,0.476801533481,0.54090928719,0.493736672505,0.429651390005,0.52267603414,0.5286352365,0.489017110901,0.50539650595,0.423675393383,0.486720428953,0.549742035326,0.525968021116,0.453640042581,0.589428730268,0.548765746627,0.550183597736,0.50320374774,0.508739371508,0.552283448912,0.480722382291,0.372683283176,0.436386926336,0.475859494528,0.561283386705,0.106986336685,0.0228567826525,0.207039653746,0.0198247901829,0.076890080429,0.0165937839707,0.0160911565705,0.0216567238379,0.017487112895,0.0139588128117,0.0178195738364,0.0220116014087,0.039225381129,0.0149634833027,0.0586990161861,0.03627943618,0.0227371526161,0.0165376937398,0.0428169959314,0.0416666666667,0.0172408459962,0.0258901488637,0.0485691740342,0.0164821686572,0.0403229431392,0.0436114479281,0.01875480846,0.0628924601971,0.0244267580723,0.181669226831,0.370598511218,0.43036782487,0.0204261995551,0.0168390307498,0.0259517614276,0.0204327554505,0.0401780852631,0.0155762968975,0.174678402167,0.0158635772003,0.0220564304462,0.0368381076389,0.0679945799458,0.0241230822873,0.0533438160723,0.0339563079674,0.107385946897,0.0221734357849,0.0212416782784,0.0131697703118
0.0860215053763,0.0165824665676,0.5,0.635135135135,0.195845697329,0.431137724551,1.0,0.0314136125654,0.0149253731343,0.0106718030141,0.0186301974801,0.00280103366606,0.160949868074,0.153846153846,0.0,0.1,0.446248106416,0.491065897553,0.501154136295,0.51528310477,0.475212723531,0.482254792398,0.458937974823,0.56434707868,0.544805920103,0.542380508577,0.436231785985,0.547516308741,0.60326128773,0.491906111282,0.476642326504,0.400509042395,0.66726476954,0.560690286429,0.518813210236,0.611138538718,0.611715532243,0.448754140763,0.345734466567,0.489075538727,0.510496459984,0.559314345226,0.490496590061,0.552807826348,0.479178764541,0.424684712862,0.498276398199,0.518249030809,0.508450160153,0.515601935249,0.42352299561,0.494596341588,0.544613117503,0.495564534685,0.465237144936,0.593934674471,0.548451793959,0.54735282139,0.487072356436,0.506391718378,0.548234695169,0.477187885522,0.390501130455,0.424624269848,0.455909876986,0.563084135163,0.0122443408918,0.0594700815273,0.266296856722,0.0515812704859,0.0558001216572,0.0113487731292,0.0111408502507,0.0366761917295,0.0119597360843,0.0522058219145,0.0123375347678,0.037277185579,0.0116789565662,0.025463070326,0.0148641341257,0.0111025823708,0.060158203943,0.027533010378,0.031033326883,0.0279288185863,0.0119368475844,0.0156914508769,0.0559439196714,0.0436086998334,0.0279179354953,0.0133463952011,0.0125711914344,0.0440105559423,0.0169120754373,0.622907227407,0.217879055881,0.263757736772,0.0136915109228,0.0115165016027,0.0179679245889,0.0336549513422,0.0101741474912,0.0107843827406,0.0938081393695,0.010983283722,0.0152709587772,0.0112735523897,0.0158536585366,0.0164981892339,0.0393763389904,0.0227606295619,0.0204345784082,0.036915754227,0.03498733446,0.00803466659361
0.0662598081953,0.0112630014859,0.5,0.324324324324,0.0563798219585,0.299401197605,0.989528795812,0.0314136125654,0.0,0.00486738332596,0.00289113064598,0.000919559920704,0.0722295514512,0.0769230769231,0.166666666667,0.1,0.446760201219,0.495651316285,0.504981682886,0.529811722686,0.459404171329,0.50546345069,0.455135476439,0.574605278446,0.530239295443,0.546451880665,0.436290479617,0.550065929355,0.601949717622,0.496124700721,0.476257132504,0.410489960143,0.660472601287,0.561978548617,0.522602735937,0.609547892366,0.604859011472,0.452171714205,0.344992546332,0.506704338327,0.501049928161,0.540783187185,0.500708375359,0.55727336443,0.474539427965,0.427403853069,0.512212029005,0.522342543522,0.509521686301,0.5110537105,0.413822573848,0.481712542478,0.539571832134,0.485623408857,0.465768581736,0.583948893998,0.525293375246,0.552140717775,0.485428003447,0.500954686642,0.551735782669,0.474958310551,0.394819788357,0.423181893047,0.452192445549,0.561898990063,0.0141379534662,0.0182724722222,0.0433454267711,0.0158485966041,0.0631404875849,0.0131743005893,0.0299497808051,0.0170015402092,0.0138835410973,0.0109583203381,0.0142455599673,0.0172801356854,0.0135575962813,0.0117092065219,0.0178536310079,0.0128196196349,0.0180517043995,0.0131297688801,0.0351346361232,0.0327102803738,0.0137829056846,0.0192411105049,0.0167871218665,0.0310670653786,0.0750513676967,0.0154104427475,0.0360661462304,0.14833870562,0.0454644790039,0.783725971546,0.244116798854,0.0429321314763,0.0160355211461,0.0133690093303,0.0207467011876,0.0163346242587,0.0122203872483,0.0124522097756,0.066401331317,0.012681871204,0.0410526896755,0.0130170305199,0.0194096193298,0.0717866499824,0.0120985719531,0.103941024058,0.0237216195355,0.041794474594,0.0169813040704,0.0275457438859
0.0598663179308,0.00989598811293,0.5,0.445945945946,0.0890207715134,0.135728542914,1.0,0.0314136125654,0.0373134328358,0.0475025378068,0.051515946069,0.0152020142889,0.0158311345646,0.153846153846,0.0,0.0,0.462620435779,0.489350499825,0.496264151909,0.541126505488,0.476852816271,0.496825694181,0.465097833042,0.566777269822,0.52547599435,0.55321462856,0.420901699906,0.557748001174,0.602689251399,0.4996188925,0.459073983473,0.409256191476,0.641873152182,0.589355765868,0.508609222679,0.623251536496,0.582132271074,0.442049303589,0.360253609741,0.492995505668,0.520252524511,0.541625921148,0.483849522681,0.542361764751,0.480997313082,0.430962453218,0.533860774322,0.523061718966,0.497181700026,0.514763087714,0.417541782389,0.477451903402,0.554178226669,0.517234139966,0.453672654232,0.584000824873,0.546756606332,0.534462655902,0.497409855559,0.49379584123,0.542101616489,0.4742374013,0.381816524397,0.425523422333,0.482057442812,0.575282351912,0.0160738632286,0.0207745215777,0.19062420643,0.0412393294027,0.0171139548382,0.0150406044361,0.090014909708,0.0467280918225,0.0368948273491,0.0125959450963,0.0161962042864,0.0198625002403,0.0154781987391,0.0134853430305,0.282526836926,0.014575009965,0.0206089532745,0.0348917147699,0.0617596732995,0.0899029714979,0.0358642346607,0.0616997969319,0.120948120906,0.014939436325,0.0366495085969,0.0175205944487,0.0169236840439,0.0213562982602,0.0222014716753,0.168115666619,0.270940608251,0.0494443853993,0.0184318889861,0.0152628960965,0.0235875466794,0.0185713241208,0.0366961571266,0.0324016563456,0.0745032072535,0.0144183996435,0.0200470817436,0.0147994523196,0.0230450088006,0.0508955915973,0.102386393797,0.0306409862071,0.063039036732,0.0200980003848,0.0193065537897,0.0312001362645
0.100261551874,0.0412481426449,0.5,0.283783783784,0.13353115727,0.487025948104,1.0,0.0314136125654,0.0242537313433,0.0343840287358,0.0217835309054,0.00410178999909,0.0105540897098,0.153846153846,0.0,0.0,0.50237906715,0.478225890796,0.492592899314,0.520194073305,0.498730449007,0.485260973735,0.452503178261,0.541383456609,0.555918703791,0.540752692542,0.425964888779,0.585537960137,0.589314905852,0.495844004778,0.478097660496,0.397862908089,0.659936259037,0.582002567938,0.495176984052,0.60717307353,0.577513092676,0.446669483583,0.329719147818,0.485935272655,0.503666424759,0.553550044914,0.479632029506,0.529229676563,0.486494904613,0.401947681723,0.540158260694,0.492944081621,0.48541014737,0.52246934433,0.444566028971,0.498446045705,0.524892589762,0.492178606375,0.473570087263,0.587371565161,0.591341020797,0.559697032881,0.50591289141,0.532034384647,0.538137513029,0.451662654499,0.415619721653,0.456252105854,0.443098737034,0.553189868299,0.0108156344815,0.21373834184,0.294528576255,0.0467765457534,0.0502619096721,0.00997143606468,0.00984090243724,0.0126412550909,0.277449760722,0.0342969925644,0.0108979542166,0.0128484008223,0.0102615469863,0.00866108302134,0.0126085970551,0.00980709976834,0.0136630719071,0.00993773066312,0.0112011305669,0.0243212669683,0.0105440204153,0.0709591962007,0.0127059278226,0.05430454045,0.024660387069,0.0117890977894,0.0109473768839,0.0390521779019,0.121679109734,0.216755287723,0.0910044314479,0.0317561018592,0.0119229852607,0.0101188082723,0.0158713732705,0.0482110383706,0.00863028582833,0.00952602862513,0.0524972657674,0.00970172124361,0.0134890975167,0.0811110276442,0.0421951219512,0.0794794013518,0.00925549318759,0.0516258799866,0.178931066,0.0133243266064,0.0129908178213,0.00668619108139
0.0101714617844,0.0702823179792,0.5,0.486486486486,0.13056379822,0.155688622754,0.952879581152,0.0314136125654,0.0,0.00736614695854,0.0044850475415,0.000333585624898,0.0357849604222,0.0,0.0,0.0,0.459152128278,0.479028018759,0.500009184907,0.531970855404,0.468854829363,0.47860297225,0.449590723456,0.552903872145,0.528939628292,0.540462237133,0.432782326726,0.555720305562,0.594124686756,0.503411710856,0.451603588564,0.39690428269,0.65831523022,0.58795358936,0.505617355998,0.618960749839,0.586570667458,0.435000353357,0.34824212068,0.495420138322,0.503043126907,0.552703458452,0.488876673563,0.536435897877,0.487929990195,0.43834590585,0.52383523054,0.519821190351,0.505151620104,0.503673888662,0.423511174399,0.479917513155,0.546509849377,0.506345088573,0.459841913359,0.58570225094,0.547475836227,0.53929537183,0.503577910166,0.50780761492,0.553634840972,0.476780397673,0.380388483206,0.435830276946,0.466087595683,0.562618594176,0.0449714989545,0.0581230138719,0.148065639314,0.0226055268687,0.0865058087578,0.0189851873813,0.0183481927852,0.0249123097744,0.0200072578776,0.0160571964369,0.020319047588,0.0253205349538,0.0195375461562,0.0172393500709,0.0273695809598,0.0182851682923,0.0260139039832,0.0665874137377,0.0481896266469,0.0479302832244,0.0196591441227,0.0305401299381,0.0241915426224,0.0426106670455,0.0459788661645,0.0219805694025,0.0215741587514,0.0284564968819,0.0278529926837,0.351595835467,0.155780364823,0.0632085566539,0.023496804717,0.0192657777555,0.0295919015954,0.109279168282,0.0187338294382,0.0177611159958,0.0397201534642,0.0403398383617,0.0251501895596,0.0185667438272,0.0307286961759,0.0623644041531,0.0384844183593,0.0901062812729,0.0341846907785,0.121234296865,0.0242211556657,0.0155110628117
0.102586457425,0.0373551263001,0.5,0.418918918919,0.154302670623,0.12375249501,1.0,0.0314136125654,0.0205223880597,0.0216559514823,0.0161116707837,0.00352282049583,0.037598944591,0.0769230769231,0.0,0.1,0.484121385009,0.473889870691,0.495193884358,0.534973010841,0.47777241117,0.502121020388,0.443011445654,0.572077819103,0.544954213664,0.533842052214,0.435777428225,0.557151731108,0.583469659288,0.529908625483,0.455988201671,0.409747401523,0.648002456423,0.588707770846,0.492805395907,0.630934642722,0.571268855515,0.440378834483,0.356137312928,0.471147864472,0.523946319072,0.546704797837,0.479490775192,0.542110525389,0.475126968185,0.434831069015,0.527870835647,0.501749649536,0.503623044888,0.521278306612,0.419749473397,0.482125181147,0.551376676273,0.527281411959,0.47665455044,0.595323511792,0.575670040057,0.547018298715,0.501754697729,0.494960468311,0.548929369732,0.469514865301,0.363536041551,0.442128273631,0.454090831298,0.551772097553,0.0146796359093,0.0189725648784,0.110801838986,0.319663070904,0.0652402557228,0.0323218602477,0.0133566703872,0.0177124562611,0.0340619125887,0.0114165403426,0.0537254756142,0.0180027011522,0.0140949956229,0.0122061831796,0.0187087995871,0.0133107913522,0.0187672423059,0.0322126060468,0.0363078471799,0.0828619909502,0.033145806751,0.0564727166995,0.0174525339388,0.013604379499,0.0775215138059,0.0160008794254,0.0153390571454,0.0189369397154,0.0202757430624,0.179605340896,0.519318766415,0.0447543102182,0.0167060433013,0.0138989334159,0.0498926833008,0.0392823045749,0.0128057298712,0.0129293045283,0.0686682985261,0.0478282049757,0.0905950938825,0.0135157658504,0.0567073170732,0.0199111884454,0.0125621174039,0.0277719577606,0.158809001253,0.0183019505193,0.0176319268284,0.0103332043985
0.0177274048242,0.0195245170877,0.5,0.351351351351,0.166172106825,0.309381237525,1.0,0.0314136125654,0.0130597014925,0.0171269423983,0.0113092198777,0.00222495291142,0.0349604221636,0.0,0.0,0.0,0.474521045914,0.474046899457,0.499099728518,0.52121080776,0.467983165238,0.469178141573,0.447185094493,0.557933054498,0.534376405991,0.540931562444,0.425102782907,0.554315674431,0.594480100948,0.501070947937,0.449778005874,0.408070832708,0.650819440944,0.594201417689,0.518145359804,0.614860361266,0.579063925246,0.446614019953,0.356421383121,0.509056574762,0.506084560836,0.533896204711,0.498726306843,0.540000960266,0.485171972279,0.450011124451,0.527907184774,0.519984857136,0.498433337362,0.523855344471,0.427328786534,0.485713876824,0.547156877951,0.523587458226,0.444740389629,0.586776994271,0.549524171612,0.553715247803,0.500782221602,0.511072470231,0.546472402803,0.476076300299,0.380575777497,0.434433086978,0.468563248772,0.566120435772,0.0176849703532,0.0228567826525,0.0553921880636,0.0698780505281,0.076890080429,0.0165937839707,0.0160911565705,0.0216567238379,0.040168417739,0.0139588128117,0.0403148376008,0.0220116014087,0.0170765667846,0.0149634833027,0.0234534015565,0.0160358848064,0.05222791492,0.0165376937398,0.0428169959314,0.0416666666667,0.0172408459962,0.0258901488637,0.0485691740342,0.0378600309749,0.0403229431392,0.0192767095868,0.0441289610823,0.0241520014675,0.0244267580723,0.208499743984,0.138594913111,0.0548640278308,0.0204261995551,0.0168390307498,0.0259517614276,0.304168073849,0.01605329746,0.0155762968975,0.0812457684496,0.0358896090596,0.0499002624672,0.0368381076389,0.0260704607046,0.0554114365411,0.0151339362389,0.0798971952173,0.184893159259,0.0221734357849,0.0212416782784,0.0131697703118
0.0299331589654,0.0526002971768,0.5,0.256756756757,0.39762611276,0.546906187625,1.0,0.0314136125654,0.917910447761,1.0,1.0,1.0,0.372031662269,0.153846153846,0.0,0.0,0.470802764545,0.455935255282,0.505872167171,0.529869850598,0.460779108574,0.477534387321,0.468758459328,0.527393866956,0.519897358472,0.52920309295,0.419223407297,0.5794548733,0.596133768314,0.499020009285,0.441739689504,0.403461499224,0.640117100141,0.607403743831,0.521466173247,0.633260956044,0.613670815086,0.465093845356,0.369561534211,0.490264310266,0.507872627151,0.567807177332,0.520527557815,0.523681876613,0.4880775446,0.475395683101,0.515659232607,0.497636231403,0.473348453194,0.534751976952,0.420736704253,0.474080260436,0.540982553346,0.530668683892,0.462831869303,0.586940563984,0.550023125103,0.526693610357,0.510478711543,0.523331124542,0.533897467721,0.468759531733,0.363335680216,0.454947581637,0.460177521106,0.540621130752,0.0136258173381,0.0176105664381,0.0416060548197,0.0152744937879,0.0847574945162,0.0126805783899,0.0123978245826,0.0163294013965,0.013363239287,0.0105250941521,0.0321347416865,0.747570484208,0.0130495096311,0.0112393376819,0.045882429048,0.0123552391021,0.0173751958335,0.0126377155581,0.0340254183969,0.123663101604,0.0488985669243,0.0182810889237,0.0385965066384,0.0125952845994,0.0310677963704,0.0148522117065,0.014141326165,0.0488050206591,0.0188201923446,0.147521295908,0.0471995562809,0.0412093443021,0.0154015729266,0.0128679901949,0.0199951684257,0.015742915477,0.0116669724049,0.0120011383729,0.0642580168647,0.0122224804986,0.0169939155333,0.0125454989347,0.0527494456763,0.0184342906048,0.0116603107995,0.138367415354,0.181370104151,0.0404750024948,0.0383059578601,0.00933856440294
