len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.118570183086,0.0065676077266,0.175,0.689189189189,0.127596439169,0.173038229376,1.0,0.332460732984,0.0,0.00668939847471,0.00423664490844,0.000666334884709,0.0216029023747,0.0769230769231,0.0,0.0,0.493632604715,0.488937507236,0.474813160975,0.532912914743,0.497341635298,0.501364754366,0.469074839349,0.564809718799,0.507146966151,0.467916995525,0.42865109251,0.49832091599,0.541989882488,0.515176876908,0.477350765753,0.509667890198,0.498873144432,0.462626288044,0.531000981216,0.588691496702,0.483329096089,0.535624216172,0.400992818121,0.408225871899,0.548649458675,0.411335304614,0.458527191175,0.474681536602,0.423696231129,0.480349576271,0.424137481808,0.535949106226,0.524798122318,0.423318103199,0.602950843361,0.48795259145,0.442663416453,0.490880672819,0.403315959003,0.454560814214,0.527501115646,0.491577068636,0.532358269267,0.558547293055,0.542139798455,0.429928215111,0.433643144362,0.394977798418,0.471923158255,0.541194879267,0.0103343894458,0.0413711700323,0.0898534822297,0.0414147693049,0.0100064932525,0.0120852041549,0.0103155231613,0.0609148545979,0.0417199783767,0.558708038914,0.0184727272727,0.00869733224344,0.0211011996309,0.0324152808989,0.0107173513182,0.0519215916599,0.0111393730296,0.0435940500847,0.0720249312557,0.00862646692986,0.00788256623194,0.112536579656,0.0110724046502,0.0109744826946,0.0115222388806,0.0155248670144,0.196035978156,0.0699530318962,0.188511255246,0.045132957867,0.0108080680437,0.0135342294467,0.00803500615343,0.0302801576873,0.0118501378893,0.012165820967,0.0182624029478,0.0097845530622,0.0639548247799,0.00806668550438,0.0348490968568,0.0210220146765,0.00695890410959,0.01143387471,0.0357036581617,0.0175098906214,0.0344111655979,0.0118593897722,0.0232020815265,0.00908902095715
0.0494042429526,0.0,0.175,0.0,0.154302670623,0.319919517103,1.0,0.332460732984,0.00373134328358,0.00908404695593,0.00718297613955,0.00152906708677,0.00412269129288,0.0769230769231,0.0,0.0,0.470315742296,0.520290587052,0.469992557719,0.532109796275,0.491862970241,0.510886473623,0.461089984187,0.565015084713,0.49875275874,0.496692780871,0.452743550287,0.510980495236,0.534977888619,0.530603661465,0.469114305312,0.511724477072,0.512475767205,0.452508303871,0.544132122594,0.580057855653,0.50837700398,0.529857909119,0.401887061952,0.409482053081,0.559490171321,0.421624478476,0.485055553501,0.478514752114,0.411528544817,0.485101138623,0.441929762081,0.510761925695,0.519672683371,0.420437792829,0.5854575267,0.475872005763,0.433442956316,0.47525480828,0.418386187795,0.455157198491,0.524374431595,0.484684332784,0.530841960459,0.555362504305,0.551619689057,0.458773454628,0.4521846592,0.383022804713,0.481183118521,0.550464117117,0.0522457171585,0.0184818912742,0.0128572215427,0.0312965248561,0.0317304392429,0.0155470036298,0.0300163777358,0.053148526206,0.0315271668097,0.659765495432,0.0682675814751,0.0111886778432,0.0092859671625,0.0392057098438,0.0411022292146,0.0115277048619,0.0139463940389,0.0133649278997,0.0220811787697,0.0116946234935,0.0105219658658,0.0459716550458,0.0151774616234,0.0137399528346,0.0144257386132,0.0451746620427,0.0604585760263,0.0364032564199,0.0418535342265,0.0334543488232,0.0342722208212,0.0169447325605,0.0110684255745,0.0137554855825,0.0148362651992,0.0156507130793,0.0234936573084,0.0122501717232,0.104455161651,0.0307330180682,0.0181353198638,0.0288158562732,0.00943396226415,0.0143151074727,0.129612336556,0.0555235991763,0.0170387820901,0.0148478484728,0.0298483038505,0.0123216930967
0.0496948561465,0.0515601783061,0.175,0.391891891892,0.278931750742,0.422535211268,0.989528795812,0.332460732984,0.00373134328358,0.00528384393139,0.00589956253536,0.000400045638094,0.0346306068602,0.0769230769231,0.0,0.0,0.44592439363,0.504660922744,0.489253291188,0.516680811184,0.506409400475,0.500138942297,0.486875750345,0.568766217225,0.475820083939,0.530275074396,0.45188735456,0.50519039804,0.554021246461,0.576285736549,0.486692461217,0.48206642196,0.494008872566,0.445867565833,0.525545791923,0.550908920147,0.489658613199,0.567745766932,0.374915050826,0.400457699741,0.548359223433,0.400002637245,0.523827847088,0.470351235846,0.418318235985,0.471342675883,0.466110180937,0.470628985819,0.509034856615,0.43750300406,0.607822713472,0.456133504801,0.388462784316,0.479611067148,0.482896493756,0.486561493494,0.522836005933,0.447257358947,0.513245146615,0.54897566357,0.558838137799,0.452474138915,0.412071442727,0.376431693663,0.508198406462,0.524440485365,0.0122513374539,0.0167200933402,0.0118482196641,0.134923503192,0.0118626190942,0.0143269145292,0.011998793102,0.0687151465249,0.0472526836049,0.348858288835,0.104545454545,0.0103106190087,0.00837654348113,0.0156721508828,0.0133134798984,0.0106230400537,0.0129570774238,0.0123160825241,0.0509624197984,0.0488210480774,0.0095917263332,0.0146632163342,0.0392908132047,0.0127652805578,0.0134024186886,0.0180581890351,0.0893681737873,0.0338209153272,0.0965961737614,0.0108362443858,0.0128128797084,0.0157427225345,0.00999931628607,0.0124835742444,0.0323769566345,0.0144224851262,0.0216499351418,0.0113811801838,0.0195165136309,0.438299761837,0.0168488530386,0.0260689666127,0.00856164383562,0.0132996353994,0.0143987967151,0.0207578376941,0.0157016220294,0.013794585303,0.0275058852682,0.0111823584611
0.0784655623365,0.00921248142645,0.175,0.662162162162,0.166172106825,0.527162977867,1.0,0.332460732984,0.231343283582,0.296910382883,0.231262851386,0.194875730563,0.214544854881,0.0,0.0,0.0,0.476387355868,0.520550411806,0.479926438183,0.575605856846,0.467625022688,0.474407409288,0.49463426864,0.553061043041,0.509496019075,0.494175129982,0.444242186307,0.496713987311,0.597871572815,0.555231872892,0.478358308044,0.518717574949,0.501461528071,0.435524423028,0.518554351438,0.613591191967,0.451922714972,0.556889558661,0.407269814004,0.43278519405,0.554184140523,0.43806876722,0.477254099571,0.488465328075,0.403338238441,0.488502805132,0.440302085646,0.533222342255,0.522847043399,0.423859730678,0.579108760372,0.467151158198,0.433009755952,0.486086597123,0.437317953354,0.463382811353,0.5054316073,0.528857656611,0.51794185575,0.49986008425,0.531532203872,0.417975802336,0.442600255073,0.395926174804,0.486605755952,0.567933953404,0.011167090843,0.0148892052912,0.0107996490844,0.0106649092597,0.0108127741611,0.0130589787971,0.0110467173436,0.0290077781178,0.0274334152535,0.679669143643,0.020320855615,0.0239980067229,0.00743145612598,0.273086582948,0.0118450813802,0.00968289819415,0.0119289640786,0.0112261059574,0.018547473985,0.0274696434195,0.00862500681892,0.0659491234162,0.0362837364193,0.0117523858388,0.0123389685709,0.016625314589,0.0836152000151,0.0311373059564,0.0897694445958,0.028763854583,0.0116789364592,0.0144935748604,0.0266648434295,0.0323104274561,0.0126901100119,0.013146091371,0.0503903100917,0.0104781105449,0.0179679245889,0.0264341396349,0.015511936534,0.205909448503,0.00765511684126,0.0122443408918,0.0128164392102,0.0483139497363,0.0143120243193,0.0127000176951,0.0250716071337,0.00999834403577
0.0165649520488,0.0526002971768,0.175,0.256756756757,0.39762611276,0.543259557344,1.0,0.332460732984,0.917910447761,1.0,1.0,1.0,0.372031662269,0.0,0.0,0.0,0.44406796747,0.524518914974,0.500665717102,0.461104607051,0.493241159434,0.471514289653,0.403712621047,0.540905180948,0.507193851753,0.506091437592,0.493292134108,0.500800703294,0.580746477697,0.507252864483,0.4830135043,0.510402009168,0.478328515336,0.437475623105,0.559284663539,0.568862748604,0.528879091427,0.543137378165,0.397727046035,0.422040770008,0.574712520256,0.415232724356,0.480341113134,0.484346097361,0.400878297176,0.501526252249,0.438798132662,0.5278043564,0.500879165236,0.481800599305,0.585020179038,0.43761149888,0.424747646814,0.482328576516,0.40374274411,0.480920308439,0.516595096013,0.472088848436,0.515341914863,0.527982453869,0.579862782783,0.439868926853,0.473273304949,0.364548684311,0.520185838814,0.530707860506,0.012934011246,0.0178728747044,0.0125084307699,0.0671181963797,0.0125236325706,0.618662652888,0.0125982482091,0.0326026838995,0.0308332117738,0.280399891272,0.0666666666667,0.0108851513325,0.00897159848252,0.0164551255375,0.0142380271136,0.0112149812245,0.0136044080485,0.0130023640662,0.0532301320569,0.0509437023417,0.0613291225608,0.015704865582,0.0146773328499,0.0312599878342,0.0140719983923,0.0189603692418,0.0253752186173,0.0355105953015,0.161070838103,0.0115887613571,0.0135268439764,0.0165292229218,0.0106988569316,0.0366184844503,0.0144724582658,0.0152261404535,0.0228563212508,0.0119497795861,0.0204915511758,0.0106930185342,0.0176906152822,0.0278663141683,0.00913242009132,0.0139640800894,0.0153950958849,0.021914514002,0.0655727398466,0.0144837575005,0.0290385789085,0.0119278490251
0.0212147631502,0.0249331352155,0.175,0.310810810811,0.154302670623,0.571428571429,0.979057591623,0.332460732984,0.0391791044776,0.0277987454124,0.0493907235417,0.0577927072851,0.143964379947,0.0769230769231,0.0,0.0,0.478100744239,0.510681833131,0.498776189286,0.499839695465,0.49206531089,0.500015599266,0.465171785813,0.581206264288,0.511603063679,0.491315056461,0.474002325267,0.487655548119,0.592153334982,0.5450236426,0.477245161286,0.51313932454,0.489306752695,0.450876886719,0.51943947423,0.575047210892,0.504488487338,0.536437237722,0.405459781503,0.413502314289,0.569731464501,0.441178933833,0.471436887947,0.496198139096,0.435554920959,0.486996082284,0.422480898024,0.526845343597,0.485098475944,0.433185408054,0.596866903871,0.438645677651,0.437775798409,0.486276354883,0.416550949798,0.43680542963,0.538447065348,0.481391577365,0.524819087447,0.521191319265,0.547692891051,0.464034345666,0.449208411645,0.363627214698,0.504593104763,0.55482510195,0.0124173932412,0.017000499618,0.15589914552,0.0473827640434,0.012023406156,0.0145211028845,0.0121446065064,0.0315515935112,0.0298391680738,0.471091367866,0.0230958230958,0.0104503701145,0.00852128658957,0.0158626041772,0.0135383697615,0.0268934230464,0.0131145362244,0.0124830158722,0.0824039438155,0.0300613739043,0.00973978247503,0.0149165904755,0.0397513564962,0.0129204085778,0.0135652894274,0.0182776382745,0.0244614997265,0.0342319185642,0.0976417088588,0.0110192890545,0.0129865466925,0.0159340334395,0.0673427427154,0.0580317505416,0.0139513294151,0.0584063239879,0.0548092506245,0.0115194881465,0.0197536849256,0.0101710922564,0.0170536060168,0.0265061592613,0.00870048130322,0.176375911875,0.0417835603818,0.0525508054016,0.0159144433003,0.0139622217835,0.0278787026402,0.0316732747762
0.0191804707934,0.00808320950966,0.175,0.459459459459,0.148367952522,0.171026156942,1.0,0.332460732984,0.0391791044776,0.0154610999766,0.0118405255096,0.00378518728415,0.0227572559367,0.0769230769231,0.0,0.0,0.487508203387,0.50575557961,0.496416524898,0.537029477175,0.492376555632,0.505315721883,0.478924942439,0.559079655247,0.497017149181,0.514785901401,0.464615415689,0.490135703562,0.554474659743,0.538818825268,0.48956270119,0.510338783611,0.508451056739,0.451873980364,0.521008796629,0.578576634481,0.509129573401,0.527284687134,0.411215179483,0.414937311298,0.556288109166,0.420676139601,0.474673092661,0.476651217767,0.420374518934,0.486203957959,0.449025937986,0.530884358832,0.510106407307,0.43741763496,0.581944000035,0.479080708916,0.407186542505,0.484371721712,0.434149632224,0.465069496614,0.53126891687,0.472672168304,0.518726688652,0.529432844199,0.563520125912,0.453372396,0.44337498242,0.38958211685,0.496695901547,0.549593293001,0.0165049203121,0.0239028079941,0.0159618427076,0.0590938997155,0.015981241524,0.0458302407946,0.0157338595384,0.0398679130668,0.0595293963894,0.551544444632,0.0825174825175,0.013890397334,0.0120841938744,0.0205506852698,0.0497975353892,0.0143112888873,0.0169904451625,0.01659214444,0.0274131001904,0.0150218609469,0.0133842413508,0.0211534924165,0.0196291573,0.0167389444554,0.0175744153041,0.0236794657081,0.0316909239171,0.0443489213205,0.0519598676791,0.0155250039758,0.0172614263015,0.0206432249481,0.0143579926159,0.0176690589306,0.018074546695,0.019429876012,0.0291666485903,0.0338189873662,0.0255917475648,0.0143006188499,0.0220936793259,0.0969950663079,0.0121180189673,0.171999694041,0.0206065069268,0.0664020643076,0.0211531207382,0.0180886582262,0.037055745642,0.0406005630278
0.0613193839,0.0244576523031,0.175,0.405405405405,0.151335311573,0.27967806841,1.0,0.332460732984,0.0522388059701,0.0350087196439,0.0174088845342,0.00823110862613,0.0173153034301,0.0769230769231,0.0,0.0,0.494670309816,0.507446672681,0.505956766637,0.531840542685,0.49714718625,0.50363970775,0.464980270002,0.560663127355,0.497749631443,0.490301915417,0.470315602644,0.505403550779,0.564628407492,0.539167033187,0.478940680561,0.500056903001,0.506231907308,0.447349838326,0.527182504707,0.592666950157,0.509584763524,0.528511067805,0.409323223395,0.426591976671,0.575173296336,0.442308672365,0.457675869171,0.500504579761,0.413897939981,0.507646943945,0.446064669207,0.517212814481,0.490787640578,0.434045914228,0.586953886806,0.496593497913,0.429066514702,0.484633149232,0.41256255612,0.439173984751,0.530267790203,0.471986563631,0.521503192689,0.549782302231,0.580575418022,0.438412960698,0.432057730173,0.377359103732,0.506132080397,0.547136202383,0.0125864682246,0.0489770118766,0.0121723232979,0.0837139008444,0.012187116619,0.0147188219372,0.0122930710636,0.0128039631314,0.0301644914665,0.595546866515,0.0234710743802,0.0105926621495,0.0577444702329,0.0160565202588,0.0137673485313,0.0109136293557,0.0132748579123,0.0315194878554,0.0520756603616,0.0304118465494,0.00989053054671,0.0151745714195,0.0402202733021,0.0130783571073,0.0137311214523,0.0185010775002,0.0579534503402,0.0346503945873,0.0396240158163,0.0318930374537,0.0131633712581,0.0593720440235,0.0103427271484,0.0357711145622,0.0141218806753,0.0148170068323,0.0554068119011,0.0116603107995,0.0199951684257,0.0103419044928,0.0172620817764,0.0269513008672,0.0402241594022,0.196287703016,0.0148878890348,0.0213256606089,0.0161311340489,0.0141329061999,0.0282582985098,0.0115483265561
0.0610287707062,0.0060029717682,0.175,0.148648648649,0.124629080119,0.225352112676,1.0,0.332460732984,0.0914179104478,0.0848798771441,0.0654954942522,0.0655890338697,0.0903693931398,0.153846153846,0.0,0.0,0.499160334123,0.509646700836,0.48805874787,0.526846294789,0.485251071285,0.477871171831,0.470927319556,0.571920070386,0.495210228586,0.512744878248,0.456673908406,0.498291464834,0.576425030052,0.52212897191,0.476392413815,0.502538154867,0.517742106899,0.450431287561,0.53882887366,0.582508420677,0.500673229667,0.513085432585,0.412391102141,0.43036120797,0.560491309207,0.408617160835,0.476819891159,0.49492315368,0.420610698623,0.474315583278,0.434735686623,0.509931051469,0.524027491519,0.429215744931,0.575396171217,0.463323780424,0.428294300117,0.46796343134,0.428785042671,0.439431304994,0.530023098746,0.480642229987,0.534283971752,0.521892986309,0.533993081976,0.444724450591,0.452222216895,0.386661159514,0.490369001715,0.551803894528,0.0136691984066,0.0191143315582,0.0516132424177,0.0699267002122,0.0132354932374,0.0159849843326,0.0132438152475,0.0340984663751,0.0322478124239,0.503141780561,0.158041958042,0.0115038784504,0.00961242694556,0.0400648228176,0.068999669858,0.0290642842218,0.0143015333367,0.0137414364961,0.0886413311711,0.0120828011964,0.0108558980057,0.016826641695,0.015696826119,0.0140898351903,0.0147930842271,0.0723971968743,0.0968912933356,0.0373302506583,0.230505092008,0.0123991642492,0.0142957285728,0.017376223339,0.0521331874744,0.0868088547458,0.0152140647071,0.0160916154214,0.0241555062913,0.0125621174039,0.0215415916089,0.0114357597757,0.0185971284677,0.0820632558458,0.00974710221286,0.0339996430484,0.0164680334524,0.0231601654106,0.0175187882657,0.015225942944,0.0752551871372,0.0127306850172
0.0467887242081,0.0,0.175,0.432432432432,0.139465875371,0.0,0.0,0.332460732984,0.00186567164179,0.00424269241781,0.00167671777321,0.000552326106664,0.0206134564644,0.0769230769231,0.0,0.0,0.494775885327,0.512672037172,0.462748490251,0.516804992797,0.488381827221,0.511384924579,0.484674672672,0.551962485402,0.499482433481,0.502362869717,0.4497545972,0.475697274516,0.560761633485,0.546035988658,0.46854225245,0.503692372539,0.500447430064,0.441011059247,0.532963726189,0.583873888954,0.496434054476,0.540361164191,0.393171243438,0.418782539322,0.555749010626,0.418940903983,0.47718043644,0.478526682159,0.42755932036,0.488342427327,0.423257156689,0.522227990017,0.535776435032,0.430363923449,0.572690690806,0.479877276189,0.43094716325,0.480059281661,0.414384767245,0.453162822694,0.534220866942,0.480304245412,0.532736618874,0.550877125571,0.543470431989,0.450369321855,0.434078254254,0.371593017238,0.486612282566,0.560062839118,0.0170147130142,0.0247636576904,0.0164548611997,0.0384020335982,0.0164748591935,0.0198972838688,0.0161815079503,0.0409051169664,0.0610007627156,0.588798180462,0.0332992849847,0.0143194344366,0.0327470544932,0.0211353785296,0.0197645340626,0.0147533262007,0.0174738450413,0.0171046312614,0.0282598172999,0.0155502312391,0.0138387749859,0.0219313532204,0.0203360932426,0.0172151888176,0.0180744298798,0.116314736724,0.073617522748,0.0456107048104,0.0535647685719,0.0160869526908,0.0177945854438,0.0212305510801,0.0386490427237,0.0182905402413,0.0185887906479,0.0200300127473,0.0710575460106,0.0153485984851,0.0263198654895,0.0148156496947,0.0227222727387,0.160748863787,0.0319378174542,0.0405120050053,0.0552022851853,0.0288285791237,0.0218064838793,0.0186033036702,0.0382002981962,0.0163840398126
