len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0700377797152,0.0167310549777,0.104166666667,0.486486486486,0.157270029674,0.422845691383,1.0,0.255874673629,0.0429104477612,0.0666336968687,0.0514193450451,0.0168085513365,0.0478232189974,0.153846153846,0.5,0.2,0.573671747654,0.534479184293,0.538285899047,0.500782828024,0.542291640368,0.498785258672,0.530416133152,0.521039879661,0.485019263116,0.506227652441,0.475199253575,0.438834774149,0.574135654745,0.620270081412,0.510729505317,0.435994172433,0.435603595986,0.557448879417,0.467625275802,0.567690813308,0.467258188615,0.443406585982,0.530855160542,0.53085943998,0.43617006177,0.541300494362,0.501764034164,0.521732669526,0.482786820996,0.390770906295,0.565966530969,0.528167818989,0.521779042779,0.470613968744,0.548684342641,0.494372950594,0.496179359675,0.402157134856,0.408137839209,0.49376937659,0.534073519844,0.547844320765,0.556302983418,0.452761608994,0.54721726001,0.621526984564,0.549812329312,0.499933770612,0.637297450835,0.581412782536,0.0258315368032,0.0100101558436,0.033049805288,0.011738910188,0.0391867126874,0.0202044033588,0.00928292632379,0.00865650778976,0.0136644657863,0.0176651131313,0.0894684367949,0.0123252720413,0.0119881747713,0.0163957879186,0.0103930504544,0.0171601398551,0.0103504444642,0.011684214626,0.017183930929,0.0106271893121,0.0177914458041,0.0364106645444,0.0080774998136,0.0290897019185,0.0141746499445,0.0126171557154,0.0240560312523,0.011706274414,0.0135644809105,0.307032135501,0.0240125012193,0.0146906119846,0.0146120613304,0.0191332206105,0.0117054505997,0.0119418878832,0.0115975960555,0.240864439541,0.0168996062864,0.0124494242141,0.0113642370104,0.0108838716209,0.0108509423187,0.0106399203926,0.00890070030327,0.0114649191921,0.0268606628761,0.0103937305259,0.0253477880199,0.757585091091
0.0267364138332,0.00689450222883,0.104166666667,0.5,0.13056379822,0.0861723446894,1.0,0.255874673629,0.0,0.0104896014993,0.0162772725391,0.00100235442599,0.0171503957784,0.230769230769,0.0833333333333,0.1,0.554349524053,0.548502350675,0.542982628099,0.506566479644,0.539378820889,0.512632772838,0.51608416904,0.533483569301,0.500120403872,0.496726769556,0.457216017012,0.446359665361,0.583327291663,0.61135561612,0.485726255413,0.419610400186,0.426515692924,0.521474420829,0.466186087635,0.561929806138,0.51452438391,0.442741217187,0.52011061413,0.506309146946,0.424393161997,0.557455825472,0.510136381068,0.510794387392,0.475659529984,0.387169249345,0.55662172387,0.517265553981,0.529836517865,0.470597282543,0.580094120275,0.494872339636,0.484054368648,0.437837077167,0.417059979711,0.480034932969,0.531401756669,0.551899937289,0.552382693057,0.456906464009,0.533421312248,0.569128987018,0.531004213037,0.5136277797,0.592703049106,0.583462061853,0.048856308262,0.0181102437388,0.0562165377751,0.0190431311031,0.0596853029498,0.0327760495532,0.0157899259556,0.016403916495,0.0221668118467,0.0698728870731,0.142316311656,0.0199943408379,0.0205375048818,0.026597625663,0.0168598463738,0.0310459018046,0.0177318322238,0.0211389291116,0.0294385986254,0.018205936812,0.028861694104,0.0564010236203,0.0154292538653,0.228482368845,0.0241105730309,0.0204678412722,0.0459506805013,0.018990188597,0.0232379489149,0.0671392700393,0.0372847528039,0.0249882060235,0.0237040232139,0.0756798642117,0.0199105531812,0.019372406206,0.0198683861515,0.304451229438,0.0612344907603,0.0211760257137,0.0193301610589,0.018513076697,0.0176026491265,0.0588907221729,0.0151397731534,0.0185986565844,0.0456890276987,0.0176793642094,0.0405346606781,0.243840238712
0.113920371985,0.0348885586924,0.104166666667,0.5,0.148367952522,0.376753507014,1.0,0.255874673629,0.00932835820896,0.0161118196726,0.0384334073941,0.00266407089516,0.0197889182058,0.230769230769,0.166666666667,0.1,0.567393128843,0.540402591857,0.564040232027,0.526632162596,0.548820711988,0.516326517218,0.5445508684,0.515222642503,0.478502121724,0.498965078675,0.471449662848,0.453606299631,0.553459450226,0.612162557048,0.493927364524,0.43395256743,0.436770775455,0.513023938781,0.503335749504,0.567693146881,0.515420596215,0.434901405272,0.539369513139,0.532495345985,0.42299595551,0.553936654335,0.518032417306,0.521938600157,0.468439043438,0.380942986233,0.608221467925,0.534391369567,0.51485429203,0.48406522273,0.547657728535,0.470965740282,0.470554819749,0.397157053363,0.410511349226,0.496820888748,0.504899804815,0.538253507878,0.530253724203,0.490554168683,0.553654379561,0.598676755589,0.541386254334,0.522498803848,0.613477666211,0.561814200822,0.0208060645724,0.00824220054129,0.0279933481153,0.0539251230408,0.014235009348,0.0174604691158,0.0078626843894,0.00696552955885,0.028795995671,0.0149624379651,0.13072743492,0.0106513925702,0.0272033216429,0.0141690968794,0.00898158353184,0.0141293818211,0.0234870174384,0.0285106639112,0.0145091815915,0.00897302370297,0.015375212248,0.0120776005177,0.0211613340105,0.0232342588622,0.0120059984272,0.0109036358948,0.194255100332,0.0101164602208,0.0114531138153,0.252096883691,0.00785698613534,0.0124430208205,0.0126276159234,0.0697978269839,0.00991457440154,0.0103200753254,0.00979238265618,0.438991905051,0.0146044923174,0.010544723723,0.0255411026593,0.00921869295363,0.00937728968618,0.00814208848223,0.00753893706448,0.00990788314375,0.0603692924908,0.00880354102826,0.128232320298,0.304223600101
0.0552165068294,0.00424962852897,0.104166666667,0.378378378378,0.154302670623,0.140280561122,1.0,0.255874673629,0.00932835820896,0.0299070772274,0.020389716131,0.00415586053215,0.0343007915567,0.153846153846,0.0,0.0,0.54286102309,0.544234670512,0.523182932564,0.514608333463,0.532847133062,0.520066500525,0.512060869511,0.528260656778,0.490823601564,0.491322542613,0.452418751193,0.455232674936,0.571857659692,0.610524638654,0.505375254528,0.415552512411,0.430031130173,0.527815470846,0.4792260819,0.552522300202,0.530653228939,0.460404165895,0.519926837702,0.520779294239,0.407090442118,0.555465165497,0.488618166091,0.511671731743,0.489236457659,0.392260143252,0.564400585807,0.515856005962,0.532534272917,0.481937369435,0.573255444188,0.489121356315,0.484181324536,0.430364384218,0.428816890692,0.494634318382,0.525432335719,0.550579420449,0.528761746332,0.450455242869,0.544250998453,0.560906081644,0.531655841745,0.518051840898,0.582711503404,0.567800658475,0.106810550876,0.0152785443864,0.313759278897,0.016489657869,0.023138315787,0.0283811438624,0.0135151522888,0.0136955098089,0.0435675465839,0.0257189043456,0.123841290773,0.0173133209002,0.0420565002952,0.0522760468717,0.0331370224715,0.0261915960702,0.0363110714492,0.0178336675847,0.0251545050417,0.0155564921807,0.0249916601801,0.0207601630939,0.0339339038992,0.200346723749,0.0206370864055,0.0177233301639,0.10106036169,0.0790846204178,0.0198562136255,0.127035588703,0.0516682240422,0.0213882833131,0.0205255759044,0.0663027034138,0.0405631145554,0.0167747808229,0.0169770112354,0.143068462513,0.0538824126494,0.0181253042729,0.0165453638739,0.0158459926663,0.0152423285914,0.0180832924063,0.012958663667,0.0161047824667,0.0391068437566,0.0151323888617,0.0134579479393,0.266101133717
0.0563789596048,0.0124219910847,0.104166666667,0.72972972973,0.314540059347,0.188376753507,0.984293193717,0.255874673629,0.0858208955224,0.118483042245,0.103487296965,0.0883800088265,0.177605540897,0.230769230769,0.0833333333333,0.0,0.542459285147,0.553215570021,0.544711857619,0.516622593047,0.550017953721,0.501419684179,0.519856347412,0.533586233045,0.483820335177,0.478732151617,0.447325189266,0.440671668429,0.560663714597,0.616652239021,0.510238471927,0.433576762478,0.418244912458,0.509987162168,0.476234915527,0.569137628274,0.516404614109,0.467521640006,0.514109427513,0.512680291693,0.439399976667,0.553500813803,0.512435537248,0.512338581902,0.468133087557,0.38545071165,0.570206591597,0.52228634563,0.525876691905,0.474380697113,0.568671334318,0.502617225746,0.48625202855,0.438541890689,0.43511159016,0.510719255293,0.508485035784,0.547726411643,0.549014136405,0.442644323477,0.506717537694,0.57180376678,0.509950367658,0.509848062357,0.586478093255,0.565323417212,0.0974767306574,0.0136367308226,0.0434220251293,0.0344671411436,0.0210608776179,0.0258329864215,0.0295304780038,0.0121251810839,0.0627705627706,0.0232090621902,0.0427378152623,0.0157588709566,0.0385907586097,0.0209633592811,0.0132883672188,0.0233770794121,0.0136552426967,0.0411040441939,0.0226705962367,0.0342096528676,0.0227478223293,0.0986138075275,0.0113690304292,0.184033733562,0.0186231658772,0.0161320681678,0.0338587134167,0.0149674317332,0.0178954903364,0.0223010606691,0.0829894160546,0.0193010553981,0.0186827185755,0.0251379146992,0.0153790428011,0.0152686828735,0.0153005979003,0.231394195907,0.0496196926133,0.0163565021446,0.0149307440919,0.0752707800901,0.0138738195135,0.0157636781574,0.0116940607931,0.0146588392913,0.0352905068043,0.0136556577006,0.0523756948883,0.361531882901
0.041557686719,0.0362258543834,0.104166666667,0.324324324324,0.290801186944,0.22244488978,0.476439790576,0.255874673629,0.00186567164179,0.00497149847732,0.00357423788692,0.000535829979976,0.00032981530343,0.230769230769,0.166666666667,0.1,0.545578524381,0.544249024934,0.542956326697,0.509776355128,0.549892048758,0.518004542751,0.528126416083,0.530801654771,0.483372090052,0.505396273031,0.471411554024,0.450429256161,0.570080008314,0.616634383307,0.496863346827,0.419662195662,0.426629146259,0.514463118502,0.48038775559,0.582984464241,0.511368740317,0.437192581905,0.535828940527,0.522347211645,0.423716714654,0.557169649831,0.506938820269,0.505885138055,0.476856984229,0.393772693031,0.563943111918,0.546112187087,0.522632353407,0.498174493402,0.55665633149,0.507818234754,0.478434811248,0.410898333134,0.432642974892,0.489524766332,0.510306766428,0.550808053095,0.544811137495,0.469278067107,0.531605624297,0.581156418639,0.528478172869,0.512154640049,0.603753407066,0.573949569909,0.0374048685702,0.0140816405365,0.1076816696,0.114706241751,0.0216238358257,0.0265235033127,0.0125536500173,0.012550719354,0.0410548600884,0.0238891961469,0.044189190432,0.0161801062874,0.0162854697057,0.0215237108194,0.0136435658733,0.0241397761206,0.0341296602,0.0164365982794,0.0233437025992,0.0350422014586,0.0233558726453,0.0192832323464,0.0117728367624,0.0425744018673,0.0461833272154,0.0165632790769,0.035061310507,0.0351714780319,0.0184268203588,0.152352589376,0.0126410401933,0.0198666664973,0.019182108485,0.0258745730462,0.0158297206072,0.0156768154547,0.0157548836936,0.417895819733,0.0221851026908,0.0168358240763,0.0803430577345,0.0147186684884,0.0142446673344,0.0163922628729,0.0120367514099,0.0150506707262,0.0363246835337,0.0140558322715,0.0123359091053,0.228718460495
0.0688753269398,0.0191381872214,0.104166666667,0.391891891892,0.13353115727,0.565130260521,1.0,0.255874673629,0.00559701492537,0.0172050287618,0.0179677904586,0.00351134819808,0.00857519788918,0.0,0.0833333333333,0.0,0.553463091455,0.546409641534,0.519420780001,0.507373899989,0.539930186516,0.540946507828,0.513817306819,0.521873846791,0.459377597665,0.525333992595,0.4260096536,0.476715903978,0.587988764671,0.609570044705,0.478055064995,0.441644483336,0.455422697713,0.538308594635,0.469475797137,0.594104229017,0.520101675896,0.479125058293,0.514762129244,0.556477767031,0.432563496561,0.570747061657,0.462646216654,0.490772910139,0.455112443302,0.440514552246,0.582609250483,0.534917094486,0.529260423309,0.503941026615,0.593420179574,0.523637373298,0.465388756663,0.471674486665,0.430131245245,0.492394969802,0.514093689005,0.548597502025,0.497175113633,0.477380570279,0.535171387039,0.529918047048,0.494544871239,0.494926333733,0.568074701705,0.598478659692,0.0226171826689,0.0257000898768,0.029815632802,0.0107192104816,0.0150412142618,0.0184493491125,0.00837452203384,0.0397516616906,0.0124775028121,0.0930780989312,0.0272183862833,0.106808721876,0.0107946526277,0.036156827959,0.00949025877045,0.0152216295681,0.0246482506756,0.0103642970473,0.0409213187504,0.00956916454938,0.0162459929663,0.012863816814,0.0375846463162,0.025344488189,0.0127875536379,0.0278239954553,0.0664661392464,0.0106894096121,0.012214024428,0.114144517495,0.11862425081,0.0132530249045,0.0322232630889,0.0172608908001,0.010559984055,0.0726257719344,0.0447934039317,0.194498315091,0.0372678739263,0.0293529200323,0.0267942946161,0.0256617019258,0.00990837588626,0.0328072330215,0.124634904188,0.0104690196966,0.0633313537924,0.0093766256746,0.0232276372508,0.209191124844
0.0371984888114,0.00436849925706,0.104166666667,0.675675675676,0.139465875371,0.060120240481,1.0,0.255874673629,0.117537313433,0.116166480127,0.144832535225,0.0476336136174,0.160784960422,0.0769230769231,0.0,0.1,0.563186420789,0.536610539955,0.543327001125,0.508978837731,0.536964388844,0.532352332262,0.522570995337,0.534648310577,0.477901154584,0.498298253973,0.448789203262,0.448311780595,0.590445364991,0.621265880855,0.494555206061,0.43070412784,0.413110098543,0.520212453536,0.465726324845,0.566019975381,0.507455587486,0.439340970832,0.532244522778,0.518977875005,0.424832471965,0.556310245965,0.498367372444,0.50340569903,0.488583005253,0.389141444455,0.567412088266,0.523251756966,0.520709421987,0.470342999359,0.568206002337,0.497663241482,0.481355641162,0.425183428415,0.423465318286,0.50197794119,0.516086206897,0.555734433383,0.542421676049,0.452138985283,0.5339532475,0.572129415164,0.523548424817,0.514724278394,0.584891969589,0.575136484436,0.0462426855559,0.017190774302,0.0535868005739,0.0182140033235,0.0255579202427,0.031348997823,0.015051293565,0.0395623868408,0.0212016806723,0.0286421322678,0.136317363698,0.0191237978935,0.0195670403828,0.0254395792164,0.0161257776478,0.0294696801779,0.0168939449646,0.0200656912511,0.0280475282382,0.0173456465552,0.0619527606439,0.0231197771588,0.0145947304324,0.052871809101,0.0538109269055,0.0195766823711,0.0434653419379,0.018163365906,0.0221398795739,0.175187531159,0.0151882474631,0.0238192899434,0.0226719626757,0.0310225149061,0.0444371571139,0.0185289419639,0.0189295397082,0.270471411746,0.026221299945,0.0201854385165,0.0431418151065,0.0413182140326,0.0168362391645,0.0207849607669,0.0144315540731,0.0177888809885,0.043551753854,0.0168523463318,0.0152505699822,0.368543719855
0.100552165068,0.0082912332838,0.104166666667,0.472972972973,0.103857566766,0.212424849699,0.0,0.255874673629,0.0,0.00234259090554,0.000772808191767,0.000362238177178,0.022592348285,0.153846153846,0.0,0.0,0.519910446892,0.541866190836,0.534386628507,0.510794378163,0.55352399814,0.526068313091,0.504938904198,0.528121709135,0.490922209479,0.494850950206,0.455363928156,0.446830510641,0.5649465071,0.609933683191,0.500511185627,0.447760378015,0.426067697702,0.524322909237,0.471976932206,0.56190501193,0.510980312201,0.470382871903,0.530837124953,0.507846971038,0.40341879395,0.551971718013,0.48106734022,0.500254561064,0.486975924126,0.386612873201,0.561164559979,0.525803243592,0.511081265122,0.49617178661,0.565976341211,0.493864568614,0.487144097748,0.436635753723,0.417919097134,0.501190924879,0.523555627846,0.525713333856,0.530171623881,0.449154588933,0.52920566679,0.554263384111,0.51886820222,0.514698900778,0.570543680963,0.559427132143,0.141931648974,0.0312555636679,0.205918550011,0.0485697151791,0.0185559718308,0.0227605030066,0.0106059463332,0.010231730983,0.0153931847969,0.0801032036324,0.036279861526,0.0138845669616,0.0137264467005,0.0184700519777,0.011707896141,0.01998342892,0.0118512473313,0.0136065716501,0.019675581688,0.0121681198724,0.0200422773454,0.0404751560996,0.00957227747847,0.0345443136576,0.016194847547,0.0711984924737,0.028507708015,0.0131872587011,0.0155313154663,0.163333612603,0.0106546859003,0.0416997738352,0.0824557263243,0.0218601229719,0.0133737332967,0.0134526801035,0.013279234508,0.209627725747,0.0190376094191,0.0142237394211,0.0129838893089,0.04935337681,0.0122237168246,0.0683456546318,0.0252649236131,0.0129153691454,0.0306888947518,0.0295029378415,0.138671305446,0.265422212297
0.0770124963673,0.0,0.104166666667,0.0,0.0,0.0,0.0,0.255874673629,0.0,2.60287878394e-05,2.07002194223e-05,2.70813135978e-05,0.0229221635884,0.0769230769231,0.0,0.0,0.541053035095,0.537546613916,0.535286136461,0.516590903614,0.557794956084,0.518751226823,0.507826797505,0.526530561731,0.489472252244,0.502212100326,0.446910120656,0.46127463595,0.583756379926,0.609234563306,0.496424538954,0.436645644418,0.434084420271,0.517639181399,0.483117019667,0.566858019614,0.512075352078,0.441949859239,0.526408144125,0.505693348569,0.430786177903,0.566846712751,0.502117514877,0.505978405806,0.498450895165,0.39474974382,0.559242567705,0.528157138348,0.506911721907,0.480259318064,0.56280998647,0.480583967616,0.471332881997,0.45589707894,0.421083248795,0.491356170363,0.510409889395,0.541051971467,0.537000611354,0.449993801746,0.51194550046,0.565822577985,0.515757235496,0.502800512752,0.570575800037,0.571181414715,0.038722788647,0.014545283291,0.0460205391528,0.0158284426946,0.022210497537,0.0621432720003,0.012926105634,0.0345017750663,0.0420281954887,0.0245979673228,0.045701676135,0.0166190778427,0.0167748267365,0.0221076561067,0.0140137202608,0.102031181028,0.0144831816223,0.0169777788103,0.0240451502822,0.0148704254657,0.0239895250798,0.0198553486781,0.0121936454676,0.193061072493,0.0197376361846,0.0170126462348,0.0363145432642,0.0562262210169,0.0458350600912,0.353941057887,0.0130208868914,0.0204560928007,0.019702525338,0.0266422485867,0.016299374321,0.0161021325658,0.0162282973098,0.344402272163,0.022786991755,0.017335327984,0.0158242479713,0.0151553582752,0.0521179889926,0.0170473143132,0.0123938711053,0.0154590003267,0.0374024045464,0.014472856298,0.0127705515168,0.185866914992
