len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0403952339436,0.00855869242199,0.504166666667,0.337837837838,0.13353115727,0.135728542914,0.989528795812,0.00523560209424,0.0298507462687,0.0368567635805,0.0202655148145,0.0111971373896,0.00247361477573,0.307692307692,0.0833333333333,0.0,0.464633013109,0.507763388937,0.483769365473,0.524353410983,0.493122548541,0.424012323916,0.46784493347,0.497218015888,0.531039241274,0.51374466971,0.418915783615,0.570147776856,0.588072287873,0.49855576884,0.427596076435,0.43815908915,0.612729889541,0.588105570525,0.542328109644,0.599236010271,0.542675276905,0.434202094557,0.370601310931,0.504179119777,0.475510799503,0.586360487238,0.426487648362,0.567356155651,0.491932700912,0.457500159904,0.525331224327,0.572811260865,0.498016237768,0.473203747711,0.44556987342,0.461085038662,0.553454318089,0.505829137593,0.411792639151,0.592713922592,0.54891978333,0.497711929858,0.484107039879,0.494327488961,0.552378642824,0.495494817539,0.344008900523,0.443964234294,0.441234397595,0.580593922532,0.0856643812404,0.0231809870253,0.132919825013,0.0201059882747,0.136205078772,0.0386000692878,0.0163193961877,0.0219859403933,0.0177419590168,0.0332686576331,0.0408203491461,0.0223462126661,0.0173254298671,0.325887798305,0.0238494196984,0.0162633404398,0.0230685094959,0.0167787036274,0.0189118075791,0.0423000660939,0.0174853929978,0.026360371669,0.0214524829132,0.0167223693574,0.0408948904114,0.0687664583483,0.0190399112984,0.0245872875206,0.0559558159006,0.0209875903968,0.140332767778,0.131652444753,0.0207367101895,0.0170844321324,0.0263198654895,0.0207225770219,0.0163243624915,0.0356815423082,0.0350543540277,0.0160885887942,0.0223692824914,0.0165137816011,0.0265415182242,0.151034272014,0.0733074049741,0.0344724977118,0.0303141683135,0.0224965774122,0.0215429737445,0.0134065302276
0.115373437954,0.024219910847,0.504166666667,0.243243243243,0.139465875371,0.0139720558882,0.994764397906,0.00523560209424,0.0223880597015,0.0326921575262,0.0280418972441,0.00558951621738,0.150395778364,0.230769230769,0.0,0.0,0.479724466144,0.538236504391,0.494638875045,0.514587249827,0.511447773585,0.456063751988,0.459186821745,0.52592311119,0.566997072181,0.535393590395,0.442073873876,0.54672606221,0.561515952504,0.493110723954,0.436484865062,0.41158424266,0.632543797533,0.615759845718,0.507182434538,0.596359131484,0.544308253128,0.437396620714,0.392890844124,0.477495987776,0.502854077762,0.571858400147,0.424458394894,0.551695065472,0.509245949394,0.420790695981,0.522729705899,0.550763428141,0.491494655404,0.466192887016,0.428981519613,0.457819025743,0.562327507209,0.521498125479,0.447263799304,0.563950991303,0.576793371326,0.518433823295,0.470073496809,0.49185488763,0.538514071227,0.481747906721,0.378263533024,0.449756662356,0.480665495919,0.557355402738,0.140172655254,0.017397881997,0.225483264437,0.0150900223124,0.0605173538149,0.0125219349204,0.0122480949075,0.0398704073201,0.0315863023926,0.0103858893416,0.0135637131243,0.0163774713184,0.0128862505573,0.276811181478,0.0167853123022,0.0122060237357,0.0171578192072,0.0298714029284,0.0728746866912,0.168124006359,0.0131232032404,0.153701790829,0.0381922093116,0.0297711100979,0.0306925877176,0.0146728401708,0.0345279303604,0.0168227254916,0.118601909418,0.0156100801262,0.172036873198,0.223333298935,0.0151978718471,0.0127070020643,0.0197536849256,0.0155527868294,0.070171064694,0.0118561995138,0.0635693242328,0.0120748684702,0.0167886784422,0.0123939857827,0.0861239288069,0.018203663915,0.0115194881465,0.0625141567984,0.0225469712047,0.0400510279764,0.0161685140784,0.00918324524447
0.0607381575124,0.0110846953938,0.504166666667,0.162162162162,0.139465875371,0.588822355289,1.0,0.00523560209424,0.0,0.00658528332336,0.00456784841919,0.000995704853669,0.00626649076517,0.0769230769231,0.166666666667,0.3,0.465478512956,0.616126347669,0.460744760462,0.500481319268,0.507603172526,0.456956222697,0.567841606814,0.425282692808,0.598295967087,0.550075578363,0.422582064055,0.54843411178,0.550409037049,0.430964772496,0.461134743173,0.485712652515,0.604307940966,0.61516651812,0.489171124227,0.627588319761,0.552705709644,0.41389316214,0.358964591358,0.507280304705,0.455434344643,0.579208645519,0.377308606415,0.500240519413,0.508977019591,0.476854562264,0.515965644395,0.557155279599,0.448106818123,0.483478057743,0.478124210255,0.478417225739,0.565902696257,0.570426804997,0.453202780243,0.554310162295,0.487002124374,0.458783233853,0.483238129142,0.537694400865,0.553879151931,0.48440498368,0.355221979514,0.463290773667,0.444820507551,0.574088515941,0.697013221375,0.0146127286013,0.4128469286,0.0126743244193,0.052163921869,0.0104444609151,0.010287349161,0.0551427506125,0.0110067400824,0.0220525782235,0.0113923556181,0.0135029151499,0.0107483341148,0.140786403205,0.013383225948,0.0102520129853,0.0143112205292,0.0257304994537,0.0117324896487,0.106092436975,0.0110223650996,0.0139330546722,0.0133086714564,0.010374207995,0.025779141074,0.0123239272035,0.0115050505679,0.0130832989733,0.0156164405002,0.0130202618682,0.0391647996365,0.033406668,0.0125303577103,0.05740037356,0.039992302075,0.0130630069207,0.00916050094488,0.00995819064459,0.0545507302447,0.0101418538119,0.0141010498688,0.0104098849826,0.0140921409214,0.0822300259016,0.00967538197697,0.0536452596459,0.0188062756275,0.0139564058335,0.0135801649968,0.00714930388357
0.104911362976,0.0126597325409,0.504166666667,0.567567567568,0.142433234421,0.0139720558882,1.0,0.00523560209424,0.113805970149,0.291730654103,0.180436912631,0.100640457561,0.141985488127,0.0769230769231,0.0,0.0,0.496110221214,0.553753449344,0.480490504161,0.555485443662,0.525775695042,0.470738350367,0.45695730987,0.492451874002,0.537705736331,0.541399888481,0.458117260209,0.538522820161,0.565031919213,0.498132931861,0.419110246978,0.439651864451,0.633635735346,0.614210267515,0.527945908171,0.603074636327,0.540422099612,0.469855069957,0.393845726304,0.473638806936,0.499005093605,0.546899348992,0.420726576128,0.555926274534,0.506096436323,0.442933402947,0.543380270091,0.5589725707,0.459291993753,0.483350179165,0.454814699324,0.459520691734,0.561912462706,0.517172669244,0.4411001973,0.594824022069,0.521760721817,0.521730008373,0.506454085482,0.508607008798,0.540800231357,0.496168893707,0.336487572464,0.447764184982,0.496809526401,0.590213557875,0.273873791091,0.0454259009216,0.0471341577541,0.0170991175898,0.0417593501978,0.0142497350832,0.0138788141421,0.0184656049498,0.0150168717734,0.0287306024906,0.0554601636996,0.0187681913002,0.0146643196778,0.140496688906,0.0510217535935,0.0318699497422,0.0195252874146,0.03331532265,0.0590944711685,0.236458940012,0.0148704349614,0.0213322466224,0.0181574754412,0.0141538866226,0.0347790185896,0.0166263915496,0.0159912868873,0.019932743586,0.0210683696909,0.0177639883804,0.121749767374,0.0466847372022,0.0174163984559,0.0144603381402,0.0223837032433,0.0176234948723,0.0134258453231,0.0134347415437,0.0294415358936,0.0136825242255,0.0190239338895,0.0140441290223,0.245653223859,0.104357574879,0.0300774040945,0.110827693564,0.0947238775513,0.0702959428764,0.0183212004433,0.0108748400397
0.0244115082825,0.00674591381872,0.504166666667,0.608108108108,0.145400593472,0.059880239521,1.0,0.00523560209424,0.0559701492537,0.039693901455,0.0280211970247,0.00512396533792,0.0537598944591,0.0,0.0,0.0,0.46970729083,0.500231669573,0.498510689877,0.538385085655,0.502573206575,0.452133820968,0.45819893534,0.526938560938,0.541042901047,0.53456319437,0.422561348655,0.577364908978,0.583035527214,0.510733604227,0.441356751399,0.403290013311,0.630394427842,0.589233837476,0.513479257362,0.593438764994,0.553146448277,0.446062961955,0.358062314769,0.50551428544,0.481057275683,0.557843333027,0.433190916927,0.537949977398,0.489754191021,0.444282720805,0.552086170151,0.546063537363,0.484827494447,0.494484000952,0.421459076086,0.485534987227,0.545383799232,0.502835882913,0.442892507007,0.59905074374,0.568327623915,0.519085005784,0.50388514454,0.493248540646,0.554634075806,0.481589795031,0.366480793157,0.435651166819,0.443261976929,0.577320940538,0.0736432940609,0.12890529613,0.245443882068,0.0825538761999,0.0240660144145,0.0202274748673,0.0195206791306,0.0266035232478,0.0478270401538,0.0612950771898,0.021617475511,0.0270394614708,0.0208159769986,0.257830979858,0.0294039598706,0.0194536272461,0.0277161124856,0.0201591020513,0.050980603642,0.0511841100076,0.0209154028897,0.0329557045223,0.0257745057011,0.0200914181394,0.0489170079959,0.0233851719041,0.0230387563053,0.0306925983958,0.0296328548195,0.0252159514832,0.0743168599557,0.15532348522,0.0250919242816,0.0205264255507,0.0314828835008,0.0247876068545,0.0201263135826,0.018896086956,0.0424166219698,0.0192445955662,0.026757337151,0.0197531960227,0.0331485587583,0.0659763353801,0.0406898948288,0.0417125616589,0.0817179739726,0.0270289534834,0.0257689361266,0.0167273186558
0.0648067422261,0.047191679049,0.504166666667,0.418918918919,0.195845697329,0.175648702595,0.994764397906,0.00523560209424,0.167910447761,0.221817329967,0.115541724742,0.269292530275,0.113786279683,0.0,0.0,0.0,0.441816024987,0.517677356839,0.501091197095,0.530024074363,0.498453925315,0.441207259578,0.469421507549,0.554716769757,0.540679441924,0.567703090619,0.411488967669,0.585948556234,0.603633274107,0.517697862929,0.451644476654,0.423403642558,0.620702010746,0.582200343804,0.488647464584,0.635514511094,0.540615417605,0.474225067235,0.387375238584,0.456796435287,0.509632195013,0.561275587811,0.443610676662,0.551851788103,0.51205037555,0.46320377454,0.550500439455,0.534192166185,0.498106293363,0.496244053422,0.42667063263,0.445371035764,0.509393204399,0.530831598101,0.477703780389,0.575617877066,0.583704641483,0.509890503908,0.510190517045,0.502463676459,0.545701814107,0.506319664211,0.366702310658,0.439747124005,0.449727431932,0.542173030605,0.0790796597061,0.0210533958288,0.334992202915,0.0182606257971,0.0173927613941,0.0152486195523,0.052909059824,0.0198254567487,0.0160695313422,0.0304835838608,0.0164136198512,0.0201503262896,0.0156922658881,0.18650694096,0.0542933143574,0.0147706628455,0.0208939799721,0.0151970762398,0.0171291053228,0.0381433823529,0.0158805533001,0.0232745345093,0.0451410696169,0.0151460522623,0.0371414864374,0.0177557884404,0.0171689239211,0.0580499028559,0.0224995011034,0.0190092165899,0.0564269721147,0.683832887871,0.0186989841516,0.015473985559,0.0239041825832,0.0188206229596,0.0371624867877,0.0143473361547,0.469575152336,0.0333863550772,0.0464197834646,0.0149981180827,0.023450203252,0.0221675601464,0.0139398774941,0.0310850025142,0.0274566341499,0.047338090011,0.019565722248,0.0316074487484
0.0296425457716,0.0107578008915,0.504166666667,0.364864864865,0.154302670623,0.213572854291,1.0,0.00523560209424,0.0708955223881,0.0694968635311,0.0698080399652,0.0292631514191,0.199208443272,0.153846153846,0.0,0.0,0.461143927729,0.490588255977,0.483432987067,0.497194236265,0.508313838413,0.452774699934,0.453912441107,0.513578754505,0.523451647346,0.539680139312,0.403177949424,0.582652843265,0.591727934431,0.521096859335,0.438620351271,0.431879477403,0.637597416756,0.583893030447,0.500152119439,0.600694799679,0.553460177648,0.457703465791,0.362490617158,0.481269560593,0.476783072032,0.576220391144,0.46425694821,0.535366016796,0.483641690307,0.464114541142,0.551678094397,0.539123181004,0.474419302232,0.494830800469,0.434423110531,0.46712264773,0.517431465911,0.522478969791,0.458553753152,0.589596063088,0.557275392539,0.496134801596,0.506969893051,0.515662325701,0.544289268995,0.496641627646,0.351768857688,0.446214407592,0.459183186473,0.554625600177,0.105759669565,0.0510768138281,0.279530475253,0.0195497722689,0.0188787084229,0.0163572715455,0.0158679332086,0.0213347428113,0.0172378677868,0.0137512803652,0.0398204361994,0.0511374889871,0.0168331732204,0.257830979858,0.02306608711,0.0558556177282,0.022413078305,0.0375161478048,0.0183744781706,0.041047188106,0.017001673654,0.0254302606256,0.020842966879,0.037390187847,0.0397635661367,0.043076618514,0.0435712873983,0.0237262821408,0.0240878997042,0.0203912830641,0.213379955724,0.0540387447604,0.0201225133303,0.0381997379102,0.0579929952127,0.0456599715718,0.0157881899018,0.0153602158878,0.172624937689,0.0354494764913,0.07682616596,0.0160569411058,0.0256097560976,0.0547237804037,0.0338189873662,0.0334514630525,0.029452870732,0.0218573961713,0.0209470046906,0.0129382139108
0.0398140075559,0.0105200594354,0.504166666667,0.716216216216,0.0741839762611,0.0479041916168,1.0,0.00523560209424,0.0597014925373,0.0428173559957,0.0341691621931,0.00574158618507,0.149241424802,0.0769230769231,0.0,0.0,0.47327597147,0.500111588753,0.507548337457,0.526310608008,0.500389898405,0.449510467066,0.457353573318,0.519006850028,0.536285475737,0.549140591743,0.41910325798,0.573826914121,0.565422845231,0.485890872198,0.428880526413,0.417822829069,0.630876260717,0.599138945131,0.505689267006,0.600661068833,0.54792851193,0.462061833598,0.379682124366,0.491646565504,0.498884892208,0.529793294213,0.446238006908,0.556493374921,0.485118126821,0.442917795051,0.537827372881,0.552577401672,0.48118396699,0.479762990382,0.434376464672,0.470044511139,0.54748402119,0.510969836686,0.429870142403,0.588080032754,0.550753721574,0.517286053263,0.488651800754,0.50273416872,0.554783494099,0.495755801898,0.366407679937,0.445625669003,0.468955997273,0.581257615376,0.0679842339194,0.025290268487,0.0617869607128,0.021935469836,0.084188765787,0.0184089455956,0.0178043286371,0.0241278312355,0.0193999940264,0.0360297634728,0.0197167647563,0.0568152036362,0.0429613257172,0.261003875008,0.141080332308,0.0396940111105,0.0252243253405,0.0183467197638,0.0206791681638,0.0464209780298,0.0190764216826,0.074798985948,0.023457276616,0.0182851209008,0.0446159931464,0.0213290369168,0.0208947972354,0.0694269954045,0.0270273939822,0.0229489386116,0.0677825699136,0.142632385211,0.0227568998587,0.0186810194409,0.0287147593863,0.0226081631491,0.0180879181181,0.0172346535625,0.0891256291245,0.0175525196463,0.0244047054359,0.0180164015437,0.0296062297972,0.0946161213893,0.0167451962319,0.286907940175,0.0331471109611,0.0245989446259,0.0235032093073,0.0149468959443
0.0357454228422,0.00187221396731,0.504166666667,0.175675675676,0.118694362018,0.213572854291,1.0,0.00523560209424,0.0429104477612,0.0354251802494,0.0235499496295,0.0072623140541,0.053265171504,0.0769230769231,0.0,0.0,0.465895029516,0.49225568097,0.478060569193,0.515319392715,0.486375984962,0.40894333848,0.484292964905,0.551804400837,0.522703464361,0.548584995846,0.383992382257,0.595290749587,0.643253522477,0.507971960399,0.430486723355,0.4147442877,0.634043805535,0.59842740996,0.530501145966,0.605193825527,0.54558890236,0.456189547253,0.363227095435,0.502417585234,0.474325997474,0.585640391131,0.455478443389,0.554574353111,0.494498838604,0.462588639839,0.530999700404,0.552107781213,0.490539253575,0.500396363696,0.437491513489,0.468121362791,0.534080556805,0.496973322714,0.460728750598,0.595461743252,0.569071546717,0.511095435097,0.513745204331,0.4848613583,0.542546858902,0.483254571029,0.334274575298,0.456806463158,0.437869892636,0.581389716614,0.0588105995848,0.0760092364042,0.195067485402,0.0422170382321,0.0723352617469,0.117410317225,0.0150220341529,0.0201146041838,0.0162933600084,0.048747804494,0.0166356125857,0.0204442118347,0.0368939269875,0.207933028759,0.0215983692076,0.0341485360354,0.0211850072316,0.0154087526872,0.0631764386429,0.0386996904025,0.0160953363574,0.0236875262495,0.0197009263097,0.0153570180089,0.0376438217061,0.0179959338846,0.0414579976484,0.0221130299554,0.0228038048354,0.0192739914302,0.130454435984,0.122059444143,0.0451526516482,0.0156895190102,0.024227484506,0.019075170195,0.0147835717862,0.0145413825877,0.34187364145,0.0148095755235,0.020590965603,0.0346743935033,0.023863928113,0.0224763268003,0.0141284130854,0.118584258165,0.027839071053,0.0206597723728,0.0452343119759,0.0120607370224
0.0380703283929,0.0,0.504166666667,0.0,0.0,0.0,0.0471204188482,0.00523560209424,0.00559701492537,0.00830318332075,0.00212522252736,0.00119968772045,0.0222625329815,0.0,0.0,0.0,0.460950853284,0.50969868653,0.492889827791,0.518778843456,0.500621563809,0.45004662947,0.44429057754,0.525983288793,0.543673293057,0.534426293942,0.439026983879,0.573960508807,0.580191325881,0.506307997455,0.436756982346,0.419012837375,0.633988045944,0.605117443373,0.505156756777,0.597747671526,0.548915555336,0.457958717764,0.373408272719,0.492393271636,0.488037985899,0.550150536364,0.44095960367,0.546717083642,0.48663264189,0.435482622139,0.531989930156,0.558895897972,0.485389156968,0.478548892592,0.428062660086,0.471681436132,0.542097044609,0.510769972862,0.437563164275,0.581047287703,0.577816363166,0.523549097211,0.494453770458,0.491944136346,0.562100471752,0.486849910777,0.363700935196,0.440684587066,0.46029668319,0.579401245344,0.122529296015,0.0268744545636,0.411475794191,0.0233095108398,0.0889401703601,0.0195906059662,0.0189195943586,0.0257365087456,0.0206452692657,0.0165884327978,0.0465793414339,0.0261582396488,0.0201605789085,0.20449421075,0.0283610187834,0.0880414283,0.0268434612913,0.0195243858915,0.0220065529067,0.113737900223,0.0202713714964,0.0317173403367,0.0249629866544,0.0194588330305,0.0474107454115,0.0226650908748,0.0222879183188,0.0295462425564,0.0287203938512,0.0244220187054,0.0720284798988,0.40755240429,0.0242741731124,0.0198801440861,0.0305134560683,0.0240243417593,0.0194124451288,0.0183142347549,0.0410342552043,0.0186520120162,0.0259334197149,0.0191449515427,0.0319079962952,0.0284796885758,0.0177941177463,0.0403531403693,0.0794244842102,0.0589420444914,0.0249754537384,0.0161037950902
