len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.182468694097,0.00524234617459,0.0547945205479,0.375,0.14358974359,0.0,1.0,0.229299363057,0.113805970149,0.158515317942,0.0728450774199,0.0590159154817,0.0496202531646,0.375,0.0,0.0,0.036361,0.017329,0.009931,-0.011311,0.006122,-0.011886,-0.004894,-0.001175,0.006695,-0.008657,0.00922,-0.015372,0.002677,-0.005349,0.007763,-0.000243,-0.005583,0.003712,-0.009483,0.010957,-0.002981,0.003406,-0.000965,-0.005136,-0.021739,-0.022857,0.005885,0.008978,-0.000541,-0.007861,-0.015514,0.001909,-0.004623,-0.022601,-0.002931,-0.02102,-0.009428,-0.004462,0.017869,0.000954,0.009657,-0.003917,-0.008931,-0.001166,-0.014422,-0.016638,0.003636,0.02275,0.007311,0.010668,0.0103092783505,0.0412371134021,0.0412371134021,0.103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.020618556701,0.0103092783505,0.0515463917526,0.0103092783505,0.0103092783505,0.0103092783505,0.020618556701,0.020618556701,0.0103092783505,0.0103092783505,0.0103092783505,0.020618556701,0.226804123711,0.0103092783505,0.020618556701,0.0103092783505,0.020618556701,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.020618556701,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505
0.22778771616,0.0526331555928,0.0547945205479,0.265625,0.671794871795,0.633802816901,1.0,0.229299363057,0.917910447761,1.0,1.0,1.0,0.571392405063,0.375,0.0,0.0,-0.011635,0.034317,-0.004168,-0.000743,-0.004243,-0.032336,-0.015004,-0.029471,0.036784,-0.001301,0.000919,-0.035465,0.015865,-0.01995,0.017945,-0.003142,-0.020326,-0.006713,0.018942,0.026342,0.005411,0.002388,0.038021,-0.003651,0.003997,-0.018895,-0.012517,0.001571,0.012022,-0.044075,-0.005661,-0.008159,0.001564,0.002236,-0.00872,-0.013965,-0.005796,0.000419,0.04189,0.007549,-0.013226,0.026368,-0.003928,-0.002954,-0.026458,-0.000621,0.010907,0.011458,0.026028,-0.020461,0.00704225352113,0.0140845070423,0.00704225352113,0.0422535211268,0.00704225352113,0.00704225352113,0.00704225352113,0.00704225352113,0.0140845070423,0.00704225352113,0.0140845070423,0.00704225352113,0.0140845070423,0.00704225352113,0.00704225352113,0.00704225352113,0.0422535211268,0.0140845070423,0.00704225352113,0.00704225352113,0.507042253521,0.00704225352113,0.00704225352113,0.00704225352113,0.00704225352113,0.00704225352113,0.00704225352113,0.0140845070423,0.00704225352113,0.00704225352113,0.00704225352113,0.00704225352113,0.00704225352113,0.00704225352113,0.0140845070423,0.00704225352113,0.00704225352113,0.00704225352113,0.00704225352113,0.00704225352113,0.00704225352113,0.00704225352113,0.0281690140845,0.00704225352113,0.00704225352113,0.00704225352113,0.00704225352113,0.00704225352113,0.00704225352113,0.0140845070423
0.236135957066,0.0172847642442,0.0547945205479,0.421875,0.225641025641,0.471830985915,1.0,0.229299363057,0.0111940298507,0.0255342408704,0.0136347326875,0.00612307374161,0.0524050632911,0.125,0.125,0.0,0.020131,0.02931,0.015156,-0.019134,0.00673,-0.012456,0.017315,0.001934,-0.00173,-0.000612,-0.010146,-0.010413,0.005722,-0.001681,-0.009265,-0.016881,-0.011227,-0.010266,0.007608,0.036808,-0.001722,-0.002264,0.008904,0.000282,0.003269,-0.015924,-0.013132,0.021265,-0.012901,-0.012085,0.011654,-0.007684,0.021561,-0.008559,0.016058,-0.011254,-0.014354,-0.00845,0.000681,0.024084,0.009636,0.016423,-0.022147,-0.011411,-0.005841,-0.021845,0.000938,0.024336,-0.001808,0.027727,0.00813008130081,0.0243902439024,0.00813008130081,0.00813008130081,0.00813008130081,0.0162601626016,0.0569105691057,0.00813008130081,0.0487804878049,0.0162601626016,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.0162601626016,0.0325203252033,0.00813008130081,0.186991869919,0.00813008130081,0.00813008130081,0.00813008130081,0.0162601626016,0.00813008130081,0.0162601626016,0.0162601626016,0.00813008130081,0.00813008130081,0.227642276423,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.00813008130081,0.0162601626016,0.00813008130081,0.0162601626016,0.00813008130081,0.00813008130081,0.00813008130081
0.111508646392,0.0526331555928,0.0547945205479,0.265625,0.671794871795,0.633802816901,1.0,0.229299363057,0.917910447761,1.0,1.0,1.0,0.571392405063,0.375,0.0,0.0,-0.020311,0.032627,-0.00891,0.010967,0.008758,-0.017985,-0.013795,-0.013688,0.025072,0.02064,0.003129,-0.035244,0.004423,-0.015744,0.009053,0.008761,-0.011178,0.018432,0.028247,0.031634,0.01237,-0.011578,0.017271,0.009479,-0.005781,-0.003524,-0.006894,-0.002641,0.006181,-0.022497,0.004102,-0.001616,0.01223,0.009193,0.011792,-0.00359,0.00464,-0.015388,0.039435,0.016404,-0.018096,-0.003773,-0.005419,-0.019744,-0.010208,-0.002049,0.0079,-0.004796,0.001994,-0.030938,0.00847457627119,0.00847457627119,0.00847457627119,0.00847457627119,0.00847457627119,0.0169491525424,0.0169491525424,0.00847457627119,0.00847457627119,0.00847457627119,0.00847457627119,0.0169491525424,0.0169491525424,0.00847457627119,0.00847457627119,0.0169491525424,0.0169491525424,0.00847457627119,0.00847457627119,0.0254237288136,0.415254237288,0.00847457627119,0.00847457627119,0.00847457627119,0.00847457627119,0.00847457627119,0.00847457627119,0.0254237288136,0.00847457627119,0.00847457627119,0.00847457627119,0.0169491525424,0.0169491525424,0.00847457627119,0.00847457627119,0.0169491525424,0.00847457627119,0.0169491525424,0.00847457627119,0.00847457627119,0.00847457627119,0.00847457627119,0.0508474576271,0.00847457627119,0.00847457627119,0.00847457627119,0.00847457627119,0.00847457627119,0.0169491525424,0.00847457627119
0.240906380441,0.00581151518783,0.0547945205479,0.3125,0.282051282051,0.169014084507,1.0,0.229299363057,0.0373134328358,0.0496889559853,0.0685117716872,0.0154043779386,0.144303797468,0.0,0.0,0.0,0.015424,0.015225,0.013637,-0.002368,0.001124,0.000963,0.001443,-0.0046,-0.006847,0.005182,0.006863,-0.003191,-0.018378,-0.000839,0.005059,-0.017083,0.001919,0.004445,-0.004738,0.006054,-0.016138,-0.013124,0.009565,-0.009282,0.000672,0.009478,-0.001812,-0.000256,-0.004277,-0.012587,0.012674,0.011024,-0.004788,-0.018113,0.006307,-0.003817,0.002897,-0.008134,0.010159,-0.006057,0.009403,-0.010321,-0.005085,0.0076,-0.003236,0.004414,-0.0131,-0.005646,-0.005422,-0.001473,0.00980392156863,0.00980392156863,0.00980392156863,0.0294117647059,0.0294117647059,0.00980392156863,0.0196078431373,0.00980392156863,0.00980392156863,0.00980392156863,0.00980392156863,0.00980392156863,0.0196078431373,0.00980392156863,0.00980392156863,0.00980392156863,0.00980392156863,0.0196078431373,0.00980392156863,0.0392156862745,0.176470588235,0.00980392156863,0.00980392156863,0.00980392156863,0.0196078431373,0.0196078431373,0.00980392156863,0.127450980392,0.00980392156863,0.00980392156863,0.00980392156863,0.0196078431373,0.00980392156863,0.00980392156863,0.0196078431373,0.00980392156863,0.00980392156863,0.0588235294118,0.00980392156863,0.0294117647059,0.00980392156863,0.00980392156863,0.00980392156863,0.0196078431373,0.00980392156863,0.00980392156863,0.00980392156863,0.00980392156863,0.0196078431373,0.00980392156863
0.152057245081,0.0526331555928,0.0547945205479,0.265625,0.671794871795,0.633802816901,1.0,0.229299363057,0.917910447761,1.0,1.0,1.0,0.571392405063,0.375,0.0,0.0,-0.007518,0.024735,-0.010714,0.00199,-0.002496,-0.021776,-0.022824,-0.011208,0.031334,0.014749,-0.008361,-0.022347,0.011076,-0.011467,0.023127,0.007738,-0.014512,-0.001015,0.016835,0.021311,0.000853,-0.006639,0.01521,0.006142,-0.007513,-0.011318,0.003851,0.020201,-0.003434,-0.031025,0.015443,-0.015298,0.016348,-0.004903,0.002486,-0.011581,-0.001425,-0.006169,0.035119,-5.8e-05,-0.01513,0.015112,-0.005966,-0.011941,-0.014908,0.005221,-0.00224,-0.001819,0.015915,-0.012691,0.00826446280992,0.00826446280992,0.00826446280992,0.0165289256198,0.00826446280992,0.00826446280992,0.00826446280992,0.00826446280992,0.00826446280992,0.0165289256198,0.00826446280992,0.00826446280992,0.00826446280992,0.00826446280992,0.00826446280992,0.0165289256198,0.00826446280992,0.00826446280992,0.0165289256198,0.00826446280992,0.528925619835,0.00826446280992,0.00826446280992,0.00826446280992,0.00826446280992,0.00826446280992,0.00826446280992,0.0165289256198,0.00826446280992,0.00826446280992,0.00826446280992,0.00826446280992,0.00826446280992,0.00826446280992,0.00826446280992,0.00826446280992,0.00826446280992,0.00826446280992,0.00826446280992,0.00826446280992,0.00826446280992,0.00826446280992,0.0330578512397,0.00826446280992,0.00826446280992,0.00826446280992,0.00826446280992,0.00826446280992,0.00826446280992,0.00826446280992
0.0638044126416,0.0526331555928,0.0547945205479,0.265625,0.671794871795,0.633802816901,1.0,0.229299363057,0.917910447761,1.0,1.0,1.0,0.571392405063,0.0,0.0,0.0,0.006715,0.021031,0.004831,0.000411,-0.004794,-0.010185,-0.019996,-0.023485,0.02086,0.018727,0.002186,-0.026672,0.010741,-0.005124,0.010384,-0.006916,-0.021424,0.010958,0.018304,0.008754,-0.001685,-0.002055,0.016393,0.00235,-0.004097,0.002474,-0.005892,0.014355,-0.005894,-0.021664,0.015964,-0.014317,-0.001924,0.006298,-0.004597,0.004081,-0.013807,-0.004214,0.015292,0.009051,-0.01195,0.028442,0.005455,-0.001316,-0.02219,0.001076,0.009847,-0.000602,0.013333,-0.02579,0.00925925925926,0.037037037037,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.0185185185185,0.0185185185185,0.00925925925926,0.00925925925926,0.00925925925926,0.0185185185185,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.490740740741,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926
0.00954084675015,0.00179737583129,0.0547945205479,0.40625,0.148717948718,0.732394366197,0.146596858639,0.229299363057,0.00373134328358,0.00314948332856,0.00170434158593,0.00106121993793,0.0349367088608,0.0,0.0,0.0,-0.004619,0.028631,0.001202,0.010929,0.00451,-0.002841,-0.002863,-0.02296,0.002595,0.005953,-0.007672,-0.00342,0.017331,0.010577,0.010996,0.009107,0.003291,-0.008299,0.013297,0.018506,-0.002454,-0.002656,0.005191,-0.000809,-0.004467,-0.005536,-0.00316,0.008769,3.7e-05,-0.00029,-0.001071,-0.006669,-0.000169,-0.006641,-0.003267,0.014331,0.002835,0.003327,0.022596,0.002294,-0.001743,0.002734,-0.006427,-0.005831,0.000602,-0.013581,0.007235,-0.006173,0.000793,-0.01777,0.010101010101,0.010101010101,0.010101010101,0.020202020202,0.010101010101,0.020202020202,0.010101010101,0.010101010101,0.010101010101,0.020202020202,0.010101010101,0.010101010101,0.040404040404,0.010101010101,0.020202020202,0.010101010101,0.040404040404,0.010101010101,0.020202020202,0.010101010101,0.181818181818,0.020202020202,0.010101010101,0.010101010101,0.010101010101,0.020202020202,0.010101010101,0.010101010101,0.020202020202,0.010101010101,0.0505050505051,0.0707070707071,0.010101010101,0.010101010101,0.010101010101,0.030303030303,0.010101010101,0.040404040404,0.010101010101,0.010101010101,0.030303030303,0.010101010101,0.020202020202,0.010101010101,0.010101010101,0.010101010101,0.010101010101,0.010101010101,0.010101010101,0.010101010101
0.188431723315,0.0,0.0547945205479,0.140625,0.194871794872,0.577464788732,0.44502617801,0.229299363057,0.0,0.000911007574377,0.00050371229058,9.38480525658e-05,0.0324050632911,0.25,0.0,0.0,0.019406,0.022157,-0.021158,0.015375,-0.00108,-0.002894,-0.015062,-0.006171,-0.00652,-0.002158,-0.015117,-0.025525,0.023235,0.000317,-0.004322,0.023886,0.007615,-0.00706,-0.000976,0.023424,0.005963,-0.011756,-0.025543,0.00484,-0.005632,-0.022329,-0.029381,0.004072,-0.001896,0.008258,0.023204,-0.006769,0.011002,-0.026303,-0.016854,-0.001717,0.014137,-0.024063,0.024405,0.015846,0.005143,-0.014153,0.011471,0.000537,0.000718,-0.014886,0.002357,0.019399,-0.004685,-0.016752,0.00793650793651,0.0634920634921,0.00793650793651,0.00793650793651,0.015873015873,0.00793650793651,0.00793650793651,0.015873015873,0.00793650793651,0.00793650793651,0.00793650793651,0.00793650793651,0.015873015873,0.00793650793651,0.00793650793651,0.00793650793651,0.015873015873,0.00793650793651,0.047619047619,0.00793650793651,0.253968253968,0.00793650793651,0.00793650793651,0.00793650793651,0.00793650793651,0.00793650793651,0.00793650793651,0.00793650793651,0.00793650793651,0.0238095238095,0.00793650793651,0.0238095238095,0.00793650793651,0.00793650793651,0.031746031746,0.00793650793651,0.00793650793651,0.15873015873,0.00793650793651,0.0238095238095,0.00793650793651,0.00793650793651,0.00793650793651,0.00793650793651,0.00793650793651,0.015873015873,0.00793650793651,0.00793650793651,0.00793650793651,0.00793650793651
0.0649970184854,0.0526331555928,0.0547945205479,0.265625,0.671794871795,0.633802816901,1.0,0.229299363057,0.917910447761,1.0,1.0,1.0,0.571392405063,0.25,0.0,0.0,-0.008288,0.025391,-0.006192,0.011988,-0.001662,-0.006852,-0.021094,-0.024683,0.023016,0.010229,-7.7e-05,-0.036158,0.021039,-0.026325,0.013429,-4.2e-05,-0.016666,0.005676,0.021109,0.021852,0.005037,-0.018126,0.023463,-0.007734,0.000409,-0.010597,-0.013018,-0.006368,0.009055,-0.018784,0.014563,-0.010065,0.015919,0.010657,-0.002179,0.013049,-9e-06,-0.001595,0.030258,0.007603,-0.006636,0.008932,0.008311,-0.012529,-0.022068,0.006297,0.002454,0.002537,0.008994,-0.011151,0.00970873786408,0.00970873786408,0.00970873786408,0.00970873786408,0.00970873786408,0.00970873786408,0.00970873786408,0.00970873786408,0.00970873786408,0.00970873786408,0.00970873786408,0.0194174757282,0.00970873786408,0.00970873786408,0.00970873786408,0.0291262135922,0.00970873786408,0.00970873786408,0.00970873786408,0.00970873786408,0.446601941748,0.00970873786408,0.00970873786408,0.00970873786408,0.00970873786408,0.00970873786408,0.00970873786408,0.00970873786408,0.00970873786408,0.00970873786408,0.00970873786408,0.0194174757282,0.00970873786408,0.00970873786408,0.00970873786408,0.00970873786408,0.00970873786408,0.0194174757282,0.00970873786408,0.00970873786408,0.00970873786408,0.00970873786408,0.0291262135922,0.00970873786408,0.00970873786408,0.00970873786408,0.00970873786408,0.0194174757282,0.00970873786408,0.00970873786408
