len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.045045045045,0.0115007429421,0.325,0.351351351351,0.142433234421,0.00998003992016,0.842931937173,0.151832460733,0.00373134328358,0.00252479242042,0.00165601755379,0.000521205807507,0.0288588390501,0.0769230769231,0.0,0.0,0.443684435802,0.450278644118,0.478564082797,0.512212405437,0.502265343532,0.474108659754,0.404636836781,0.562803277144,0.515577818865,0.520070069036,0.436505229257,0.522759779395,0.569737532094,0.499490769961,0.418788500013,0.413010009909,0.661123963322,0.584986378939,0.526076959529,0.627504132029,0.588471517761,0.413928646935,0.344467941609,0.499350676392,0.518692163659,0.545645681895,0.477556192168,0.55046846176,0.471554128667,0.461033971043,0.532839874993,0.508054506937,0.541966753235,0.494980541193,0.411816162918,0.498563601726,0.515868059933,0.465882909359,0.396587290574,0.592433947439,0.574109683539,0.535590614398,0.525712632295,0.498076484227,0.560382161384,0.506607467515,0.353481262637,0.439758911875,0.43452788256,0.515349236855,0.0198630524588,0.0573410575256,0.0627896254139,0.0497346652672,0.0220100699667,0.018693552819,0.0180729444664,0.0245152870992,0.0196999231237,0.0158012959948,0.0200142337159,0.0249170064727,0.0192374267206,0.0169618053431,0.0268919981057,0.0402293974237,0.0256143001579,0.0186303649592,0.153676644354,0.0471664275466,0.019364229717,0.0299730590754,0.0238199323874,0.0185678137613,0.0452891194541,0.0216508304006,0.0212303355451,0.0279315584167,0.0274351591945,0.0527518639242,0.0688052128673,0.144618593952,0.0534539282476,0.0189698329987,0.0291479820628,0.0229492549485,0.044885360932,0.0174946746424,0.0903611473488,0.369493993447,0.0247729018629,0.0182882169398,0.0301606186794,0.0271756046535,0.0379666693101,0.0384383457479,0.0761940199716,0.0249792508902,0.0532892277367,0.0152255393361
0.0738157512351,0.00344725111441,0.325,0.162162162162,0.115727002967,0.115768463074,1.0,0.151832460733,0.00186567164179,0.00845935604779,0.0116956239736,0.00155060959607,0.0135224274406,0.0769230769231,0.0,0.0,0.454821698627,0.457755537499,0.468763937344,0.49819047475,0.514325463469,0.434804929702,0.410987814654,0.557489102744,0.544324665528,0.510670239179,0.442545149213,0.567360780374,0.576375876106,0.515610084972,0.458493090618,0.405856284959,0.68427569542,0.560035708418,0.517790967609,0.649290077193,0.588902689462,0.407979427168,0.324349386746,0.469509339433,0.539486723107,0.553171858015,0.500370266628,0.545244374065,0.45176398911,0.482639582786,0.536085738505,0.501194140877,0.5212996715,0.469258678598,0.377756059409,0.494382355557,0.511873256591,0.491089936369,0.406800394401,0.587566494099,0.574456168131,0.55539663022,0.510397070859,0.473386719626,0.563580797339,0.544691970408,0.357387375307,0.431014932284,0.440016026084,0.516512944473,0.0150584595787,0.0194621721608,0.0464717489058,0.0168804807508,0.0158019239868,0.0140617097714,0.0137013535195,0.0440628152827,0.0348316401286,0.0117369948555,0.0151730722171,0.0185080247139,0.0144708239205,0.0125537420186,0.0193068586589,0.0136542905271,0.0192676511685,0.0140141784458,0.0797933367382,0.0350346020761,0.0146802950388,0.168671920679,0.0421162716016,0.0894184047999,0.213993050153,0.0164137991937,0.0157696140338,0.0195943004404,0.102423981284,0.0175295924822,0.0521622000906,0.0460286443711,0.0415591880222,0.0142695339201,0.0510044908181,0.0173981531147,0.0132150871303,0.0132629590287,0.0290334143136,0.366908135675,0.0187806855025,0.0138645546109,0.169105691057,0.0204420994339,0.0128862962487,0.109623651673,0.0253194867503,0.0441660747724,0.0654080489604,0.0106907547237
0.104911362976,0.00921248142645,0.325,0.662162162162,0.166172106825,0.530938123752,1.0,0.151832460733,0.231343283582,0.296910382883,0.231262851386,0.194875730563,0.214544854881,0.230769230769,0.0833333333333,0.0,0.495427108483,0.449164246427,0.496801694841,0.525525041202,0.527431764707,0.496746136792,0.389181583893,0.52100028045,0.527245724109,0.521476712604,0.42453034737,0.550137255331,0.572677023493,0.468941857796,0.521679851901,0.449576440735,0.689207543698,0.591254528667,0.526595456331,0.681327969478,0.640028041006,0.42009196824,0.331384386878,0.500603835718,0.534353333416,0.497737620479,0.487557598701,0.567842327974,0.45879007768,0.39536298609,0.511694905869,0.467926286544,0.600465648361,0.515054782644,0.46878417568,0.521160254071,0.528109991094,0.40751864192,0.445046872593,0.608398803031,0.53466531313,0.551744811813,0.581708332744,0.480950342289,0.544250408189,0.459754370487,0.366244030772,0.39480980109,0.394864539765,0.427172239736,0.0103542611767,0.052141631372,0.0814212306807,0.0116070907232,0.00972350046017,0.00952665150382,0.00942110924919,0.0317150266564,0.0100395202596,0.00775761941157,0.0104330693168,0.0122329619769,0.0246798911118,0.00823778748006,0.0355526423995,0.00938874853444,0.0130536187252,0.00949444956096,0.043177844263,0.0610184372256,0.0100942336225,0.0683646028572,0.0121391688833,0.00946257207523,0.0919860012215,0.0112861984896,0.0104229971512,0.0114312538249,0.0143014677283,0.588531994406,0.503336888244,0.0302040769805,0.0113518738529,0.00966745004622,0.0151943322748,0.0119630444535,0.0243349410342,0.00911966732326,0.0191897654584,0.372446502695,0.0316147608415,0.00953332701726,0.0123043319985,0.0138492943234,0.00886067238563,0.0188712405122,0.0171536698202,0.0127299834527,0.0124366555518,0.0204033157965
0.092124382447,0.0492719167905,0.325,0.216216216216,0.350148367953,0.343313373253,1.0,0.151832460733,0.563432835821,0.396912985762,0.236348205291,0.0368087526655,0.229386543536,0.153846153846,0.0833333333333,0.1,0.440896364095,0.435154718029,0.470066387305,0.509652761328,0.492103405113,0.463791698356,0.381018230728,0.596401682096,0.55801244099,0.471324190206,0.419036968702,0.509180294708,0.56800248346,0.53026365206,0.48477680038,0.451728903472,0.67866523042,0.549044407694,0.550672736693,0.693764058585,0.607364887712,0.421752895216,0.376562068611,0.458517287,0.567953574045,0.506759528994,0.459390887354,0.590743158181,0.428412909582,0.486073931846,0.5433396613,0.506603623008,0.552281504308,0.478244918923,0.359968970919,0.528124340877,0.482134135179,0.504997435361,0.433460086168,0.586845482817,0.538560521138,0.532252857571,0.512133738402,0.471439724576,0.542078721751,0.469346746542,0.378896973517,0.411657940915,0.448689627457,0.487228765161,0.0125329684494,0.0383936537492,0.0378944035618,0.052551921947,0.0125386677665,0.0116270230412,0.0426547366367,0.0374337941452,0.0471472807679,0.00960063143607,0.0126283591216,0.0151392009689,0.0119653019359,0.025992683795,0.0153197981804,0.0113642960278,0.0159315920844,0.0115877214323,0.0316584552145,0.0286576168929,0.0122182268105,0.0162324958629,0.0148155305409,0.0115488158146,0.0677324162621,0.0136610007388,0.0128992347779,0.0152118956068,0.017310732341,0.0557721848044,0.0434139497849,0.15307271321,0.0353068245704,0.0117988638917,0.0183914703098,0.0541635275678,0.0104860387363,0.0110385956932,0.0237487630853,0.750664900038,0.0370492630729,0.0115392962073,0.0163956639566,0.0169026928441,0.0107251039504,0.0233545647558,0.0209355946484,0.015536603901,0.0150535329356,0.00830708588901
0.116535890729,0.0263001485884,0.325,0.364864864865,0.0,0.0578842315369,1.0,0.151832460733,0.600746268657,0.422499284208,0.265839117895,0.0256063038878,0.158146437995,0.153846153846,0.0,0.0,0.422227599608,0.433645811638,0.475001242221,0.519300650663,0.51077459202,0.479577040282,0.373972568785,0.577092240912,0.553959829793,0.487454458124,0.438706930958,0.507882463848,0.578660174316,0.531191480927,0.463925566758,0.397312895057,0.681301183804,0.592121765821,0.538527151937,0.681815533529,0.592198332385,0.425378308174,0.339825588883,0.457424616636,0.535966740894,0.559678406299,0.450383971302,0.542058888453,0.417870206862,0.448857670378,0.544366808135,0.494127348241,0.541044529783,0.486536062807,0.362406696301,0.518193071964,0.542386285467,0.487989863713,0.441485214443,0.585330455978,0.577984510101,0.527601043711,0.495579719531,0.449257986181,0.542645366527,0.493733973679,0.352419098666,0.459686305148,0.45031321085,0.491765110093,0.012984898441,0.0395618395459,0.0992901386558,0.014556025936,0.0131226188796,0.0120627038245,0.0118146669004,0.0154882452216,0.0127121013489,0.00998292804797,0.0130837288334,0.0157420431128,0.0124136585016,0.0106513146891,0.0160332721608,0.0277558356017,0.0165285710784,0.0120219295294,0.0517242521176,0.0743034055728,0.0298414520235,0.0831583368333,0.0370218749444,0.011981566064,0.270727386383,0.0141536067781,0.0134128815921,0.0159961154191,0.0179349451245,0.015037593985,0.106033004605,0.157633488073,0.0146082108274,0.0122409837915,0.0449188075653,0.0150024144285,0.04906616498,0.0114366396585,0.0615757402986,0.580808475968,0.0821404890178,0.0119553950795,0.0834403080873,0.0175360603391,0.0111118436248,0.0242845422305,0.0217200806034,0.0161187821365,0.0155963527025,0.00873363715417
0.0392327811683,0.0124219910847,0.325,0.72972972973,0.314540059347,0.191616766467,0.984293193717,0.151832460733,0.0858208955224,0.118483042245,0.103487296965,0.0883800088265,0.177605540897,0.153846153846,0.0,0.0,0.443667493839,0.444864280366,0.491098018017,0.52225677417,0.507071325292,0.442186427441,0.399181773056,0.564067763766,0.520606089773,0.531631992997,0.393399935644,0.527438989873,0.595516158473,0.506588693398,0.426886033616,0.394097055557,0.681000882152,0.580410915854,0.525776408396,0.627975248807,0.585278142036,0.425841996047,0.359839658158,0.498785601481,0.524771645563,0.545596241503,0.483557396737,0.532517832106,0.466075278925,0.48851274201,0.541749102986,0.518279626176,0.529854952939,0.49437588815,0.382756431617,0.511377207966,0.504088215236,0.517790399617,0.421619394748,0.609318757231,0.534272970282,0.523751759492,0.514663734141,0.493987245397,0.540025123963,0.498121473009,0.353922119798,0.442836528119,0.446674815489,0.490055326084,0.0160738632286,0.074318377787,0.120272289361,0.0412393294027,0.0171139548382,0.0150406044361,0.0146252464516,0.0195422711163,0.0158503177,0.0125959450963,0.0161962042864,0.0198625002403,0.0154781987391,0.0134853430305,0.0536120202601,0.0521403630295,0.047971516237,0.0149897642553,0.0617596732995,0.0375985445725,0.0560582705621,0.0616997969319,0.0191652268674,0.014939436325,0.0366495085969,0.0175205944487,0.0169236840439,0.0213562982602,0.0222014716753,0.0187499010246,0.0556795378424,0.188806619352,0.0184318889861,0.0152628960965,0.0539845934419,0.0903693896949,0.0143123333918,0.014157290679,0.0745032072535,0.36745463139,0.123385015017,0.0147994523196,0.0230450088006,0.0508955915973,0.0137552292346,0.0732665516967,0.063039036732,0.0200980003848,0.0193065537897,0.0312001362645
0.133391455972,0.02279346211,0.325,0.581081081081,0.160237388724,0.0958083832335,1.0,0.151832460733,0.287313432836,0.28550977381,0.256717221203,0.181065363879,0.136213720317,0.0,0.0,0.0,0.439163488983,0.416714415926,0.479531057785,0.532959365902,0.548071185801,0.484393322211,0.395788909972,0.566220910847,0.541888174344,0.499884084309,0.420085167912,0.553428439667,0.570073710714,0.513918085034,0.485148459013,0.415510641015,0.689301809911,0.625869312227,0.520974596976,0.647759644583,0.587413876999,0.399460094366,0.349697662969,0.470522886495,0.542305530506,0.54338876008,0.487267877086,0.545696423735,0.45615849247,0.480630754838,0.51939041377,0.508381103269,0.537446707232,0.450924424359,0.366796199449,0.524607882523,0.504874756827,0.486491388892,0.408124161207,0.584481749935,0.57177953546,0.577125664255,0.515025491799,0.495169722222,0.565214758671,0.519866833931,0.358664523257,0.438771350369,0.461470368919,0.510731487431,0.0123874316725,0.0380174583231,0.210895097789,0.0138862677691,0.0123506157132,0.0279022848443,0.0112710453321,0.104094781279,0.0121051083557,0.00947751896784,0.0124817146381,0.0149450653633,0.0118209159232,0.010103157662,0.0419722838195,0.0112323302431,0.0157393446117,0.0114478917061,0.0129032808458,0.0282901296112,0.0120763449126,0.0159596808064,0.0355539979414,0.0766300524663,0.105893304992,0.0320627585458,0.012733823092,0.0445071577492,0.017109714665,0.0347835142805,0.0429098133267,0.0943237488756,0.0138686359891,0.0116564862968,0.0181779027641,0.1716999668,0.0103287715407,0.0259078990745,0.0590753129913,0.484608492415,0.0366862404911,0.0114052982654,0.112050434064,0.0405627260478,0.0251721250087,0.0230550804843,0.0206829635781,0.0153491227744,0.0148787265699,0.00816972192226
0.0712002324906,0.00692421991085,0.325,0.0,0.225519287834,0.0379241516966,1.0,0.151832460733,0.0298507462687,0.0345402014628,0.0347418682638,0.0100061403481,0.14907651715,0.230769230769,0.0,0.0,0.428754091244,0.430396776232,0.456576318298,0.507171741099,0.518512339409,0.436487874468,0.406662835576,0.584537232337,0.539845080795,0.524960845145,0.395222890793,0.541022248421,0.585069762982,0.513089689689,0.433762564275,0.374283184781,0.689114777742,0.601784161559,0.52016808737,0.654157912211,0.571113475353,0.411272952922,0.346703135039,0.488743028661,0.530664617788,0.587522015422,0.448867440941,0.556057329682,0.428548564438,0.478646103826,0.55272171193,0.499959636232,0.558321661654,0.467621114041,0.384164433683,0.495878554068,0.525010866693,0.506309818487,0.424366759943,0.581721134712,0.561751471776,0.522830685408,0.502006254888,0.470757315168,0.544545027323,0.5036753963,0.354209594757,0.442525131901,0.451537966043,0.48370838304,0.0162896365043,0.0481041981846,0.263907453377,0.0182606257971,0.0173927613941,0.0152486195523,0.0148215736997,0.0198254567487,0.0160695313422,0.0127784720224,0.0164136198512,0.0201503262896,0.0156922658881,0.0328859341027,0.0212505506421,0.0147706628455,0.0208939799721,0.0151970762398,0.0851264628162,0.0381433823529,0.0158805533001,0.0232745345093,0.0194302864873,0.0151460522623,0.0848633369639,0.0177557884404,0.0171689239211,0.0580499028559,0.0803172101704,0.0190092165899,0.0564269721147,0.0501702303678,0.0186989841516,0.015473985559,0.0239041825832,0.0430026103231,0.0145454982224,0.0143473361547,0.250592417062,0.502746476779,0.0203161909449,0.0149981180827,0.0627540650407,0.0221675601464,0.0139398774941,0.0310850025142,0.0274566341499,0.047338090011,0.019565722248,0.0118527932807
0.102295844231,0.0,0.325,0.0,0.151335311573,0.169660678643,1.0,0.151832460733,0.0223880597015,0.0306879408626,0.0156562659564,0.00690284245986,0.00758575197889,0.153846153846,0.0,0.0,0.431522663711,0.425695150254,0.487074125213,0.526046512409,0.547176785283,0.437102914282,0.366516293114,0.589212540104,0.545266749338,0.471786187513,0.405214618443,0.543901704502,0.575382136841,0.505368758183,0.430272977344,0.410697274851,0.679631646643,0.589217236897,0.533988276662,0.664027111795,0.588396961675,0.430730250251,0.352291300015,0.478081243934,0.545579466667,0.516712457887,0.485518727918,0.583331597004,0.433460995659,0.477573137527,0.535507276215,0.480757541297,0.544480523108,0.497268878936,0.383249088569,0.500977759423,0.49031916761,0.503712596493,0.426160400737,0.572948579904,0.563946004845,0.538335973789,0.507625326382,0.468068869252,0.558706929273,0.521981928034,0.364091702023,0.456844773733,0.432987591032,0.514562133644,0.0144956358413,0.0434669177807,0.0445602262291,0.0377009545919,0.0150746840291,0.0135191224429,0.0131892528658,0.0174709704911,0.0336880449264,0.0112608910077,0.0146059647273,0.0177572582793,0.0139124504497,0.0120373688863,0.0184183137523,0.0478471798221,0.0185241865726,0.0134734251685,0.0773553362455,0.0336134453782,0.0141316055479,0.163396732065,0.0172265050762,0.0134281883261,0.120313854498,0.0158003183952,0.0151299295139,0.0850298651855,0.0200215992863,0.0398507790213,0.0502125900225,0.108507427408,0.0164782786327,0.0137189274567,0.0212715812118,0.193621845901,0.0126068992025,0.012767243771,0.0278556920398,0.442131969634,0.0419448818898,0.0133463541667,0.020081300813,0.0196533173939,0.0287803218937,0.106149130789,0.0243425050818,0.0180649208092,0.0174109216376,0.0101595370977
0.052310374891,0.0224368499257,0.325,0.432432432432,0.118694362018,0.0,0.79057591623,0.151832460733,0.00559701492537,0.00749629089773,0.00418144432331,0.0015887591209,0.0323218997361,0.0769230769231,0.0,0.0,0.4403168211,0.442471900939,0.456501333317,0.51225003738,0.515334467695,0.48420292846,0.416921003659,0.561302243338,0.5419030037,0.533224168288,0.431145119659,0.532042723128,0.586719287301,0.518462033999,0.460468126324,0.406770329491,0.683346535604,0.59232841441,0.542445379902,0.646627012944,0.578096675491,0.408589825287,0.348554489053,0.477476447204,0.537594538681,0.557668365404,0.459506595675,0.560335948095,0.443753510367,0.461864861945,0.52681131537,0.485688556116,0.531628641877,0.487525848992,0.366672875465,0.511631060822,0.518573107105,0.491766114315,0.413023229811,0.597697781373,0.540312541645,0.537766960462,0.502912956896,0.459525433,0.559479927942,0.489108306107,0.351063548455,0.449754697712,0.447200101409,0.503951449319,0.0176849703532,0.0228567826525,0.0553921880636,0.0198247901829,0.0191957104558,0.0165937839707,0.0160911565705,0.0802572706935,0.0628497225829,0.0139588128117,0.0178195738364,0.0220116014087,0.0170765667846,0.0149634833027,0.0234534015565,0.0160358848064,0.0227371526161,0.0165376937398,0.0428169959314,0.154411764706,0.0172408459962,0.0677399785338,0.0211443386959,0.0164821686572,0.0403229431392,0.0192767095868,0.01875480846,0.0241520014675,0.0244267580723,0.0206861239119,0.215929445813,0.0548640278308,0.0480616460121,0.0168390307498,0.0259517614276,0.0204327554505,0.01605329746,0.0155762968975,0.127962085308,0.536540405542,0.0499002624672,0.0162828233507,0.0260704607046,0.0241230822873,0.0151339362389,0.0339563079674,0.0298787345362,0.0221734357849,0.0212416782784,0.0131697703118
