len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.115954664342,0.0572659732541,0.391666666667,0.635135135135,0.169139465875,0.497005988024,1.0,0.130890052356,0.108208955224,0.0518753741638,0.0596787325946,0.00341687653259,0.0618403693931,0.230769230769,0.0833333333333,0.1,0.561179186191,0.421990224885,0.499396054706,0.556825073626,0.4406214532,0.562645153986,0.438312380836,0.586288438444,0.602525131562,0.460138659149,0.473653119256,0.557653277259,0.445796228407,0.474889286478,0.471107489147,0.401285515293,0.698984975416,0.596807708622,0.423143174816,0.683320598313,0.563852504309,0.545467503233,0.330810441738,0.451591275295,0.609296082563,0.423330471783,0.521972258855,0.613323295838,0.544670311102,0.387620245827,0.547433765784,0.477082411018,0.534654983815,0.608077314131,0.514959422895,0.47520505007,0.509486481888,0.51444377226,0.545235853781,0.599391430352,0.584593194165,0.519784580388,0.588158523706,0.421308583887,0.519227061581,0.403854883089,0.396789800737,0.471709277086,0.379637935736,0.48382223345,0.0106976497051,0.0138260822223,0.0316610961057,0.940460903173,0.0101672021775,0.00985769344797,0.0376449909574,0.0326163680972,0.010388383898,0.00804809863052,0.0262338328018,0.0126910176061,0.0101444951196,0.00855283568827,0.0366368757309,0.00970011681921,0.0135072193759,0.00982437251867,0.0110733610167,0.0627525819488,0.0253818343456,0.127799276076,0.0125609932847,0.00979138732109,0.129306587072,0.01166049377,0.0108132797767,0.0120271250711,0.0359608761152,0.0675883256528,0.0901870376789,0.0313592100009,0.0117769376869,0.0100033846038,0.0382059737484,0.0123597866411,0.00850279135374,0.00942211180366,0.0199083142537,0.0233542303385,0.0516006491555,0.00984949010019,0.0417520014895,0.0358263598326,0.00915452756266,0.0195778623395,0.0177497432888,0.032930845225,0.0312718273455,0.00657483189614
0.105492589364,0.0,0.391666666667,0.27027027027,0.142433234421,0.10379241517,1.0,0.130890052356,0.0485074626866,0.05963195294,0.027841795123,0.00520979519065,0.0216029023747,0.0769230769231,0.0,0.0,0.505765541774,0.451951134555,0.538687582156,0.535082210675,0.476744357534,0.567026930176,0.431044289534,0.503944282352,0.620095120526,0.506393349904,0.450767436497,0.606133430145,0.535600901527,0.550385410853,0.426639577133,0.375467723042,0.672254877839,0.601521700678,0.543084834706,0.651840519444,0.558110036206,0.520889362285,0.432664299052,0.468411543673,0.629819765624,0.495179882768,0.519961638935,0.600315921419,0.5078507273,0.378164615555,0.481468902327,0.481402992964,0.466395890486,0.588429534261,0.424346646466,0.443178019682,0.514014875475,0.537790218228,0.448960936234,0.550974795212,0.505777356213,0.499007474471,0.509896841371,0.52527180353,0.524184073697,0.526057206811,0.401789189386,0.460226909938,0.431794754254,0.522980400927,0.0128316352265,0.0165841328309,0.0389087678807,0.445277503117,0.0129245832848,0.011914951211,0.0116752161503,0.0152870991797,0.101309326449,0.00985327963176,0.0305342881381,0.108763206961,0.0122616071445,0.0105107004952,0.0157913114196,0.0116351127686,0.0163261173326,0.0118746763487,0.0323053271401,0.0294117647059,0.046575853704,0.0495444004163,0.0151824179702,0.0118348072838,0.0690943776595,0.109209438239,0.0132386883247,0.106686022239,0.0177232555718,0.0568489948574,0.0444485254733,0.214861297873,0.0144184938036,0.0120910474777,0.0444689961945,0.0350120405856,0.0485693158033,0.0728565541282,0.0243737305349,0.0115100920135,0.0160034234851,0.0279010275136,0.0169565217391,0.0173212661452,0.0109806884309,0.059922896413,0.0821118559101,0.0159213477784,0.057384034411,0.0250798234634
0.0154024992735,0.0162258543834,0.391666666667,0.175675675676,0.151335311573,0.530938123752,1.0,0.130890052356,0.0167910447761,0.016684453005,0.0146695554973,0.00289153400698,0.0065963060686,0.0769230769231,0.0,0.0,0.472420242513,0.404498352688,0.52395077492,0.523515428257,0.455005293892,0.505009225597,0.450734832242,0.53056284226,0.572037094655,0.527112280335,0.418121693304,0.550976562058,0.511506719429,0.483583688469,0.403574464965,0.361824336613,0.692322829527,0.565873674172,0.505369539604,0.635009663469,0.592644349325,0.480004019622,0.362453249048,0.487490189672,0.52681845526,0.5340724565,0.516608802488,0.533478399907,0.502985894275,0.445443825807,0.556953545531,0.468652097128,0.430344537129,0.570211179343,0.451726487851,0.452914384121,0.509729487218,0.555455157108,0.525510796619,0.616718781516,0.538064311303,0.519354247821,0.509591337895,0.51022831469,0.557707995686,0.497174804282,0.398094016134,0.442013014463,0.408505254531,0.508244160169,0.0146796359093,0.068912507689,0.0451851471042,0.514582017441,0.0153124355537,0.0136965067618,0.0133566703872,0.0430684621121,0.0536899648575,0.0114165403426,0.0147913652528,0.0437742028015,0.0140949956229,0.0122061831796,0.0187087995871,0.0133107913522,0.0187672423059,0.0136502098937,0.0363078471799,0.0340780542986,0.0708154506438,0.0202565179466,0.0174525339388,0.013604379499,0.0334705748585,0.0581186957854,0.0153390571454,0.0189369397154,0.0469608395549,0.0170743235259,0.251622307061,0.174736393809,0.0406213335044,0.0138989334159,0.0215415916089,0.0392823045749,0.0545601702996,0.0299456840444,0.109095880423,0.0304979850975,0.0664994700182,0.0135157658504,0.0204268292683,0.0199111884454,0.0125621174039,0.0277719577606,0.024661902935,0.0183019505193,0.087248561935,0.0103332043985
0.11275791921,0.0,0.391666666667,0.202702702703,0.160237388724,0.339321357285,0.994764397906,0.130890052356,0.0,0.013118509071,0.00563045968287,0.00145836322555,0.0065963060686,0.153846153846,0.0,0.0,0.538016326298,0.406517379092,0.475875464704,0.529228091573,0.504141095906,0.516554906668,0.420276034182,0.482906722065,0.608114120009,0.530174386496,0.46868418545,0.591937673928,0.475224286775,0.495354661444,0.482658797354,0.354202649307,0.689091273699,0.588935599484,0.425088828533,0.634289886238,0.547063859267,0.511279542956,0.376843599224,0.468614957828,0.540767460523,0.48424167748,0.552248768683,0.534006848084,0.536674409306,0.394096604303,0.521334808123,0.489038933158,0.433695214629,0.547770136009,0.450554590512,0.48655516904,0.479849239923,0.516449464516,0.520738181355,0.631840952036,0.582999913771,0.575766787679,0.523771141836,0.526644586077,0.571996421191,0.488942188762,0.410986210224,0.49710034784,0.410927710261,0.549694689704,0.0111807369786,0.0144504440727,0.0333018092043,0.509124969069,0.0107914124675,0.0103234112487,0.0101731009837,0.0131204237054,0.0912460018758,0.00845675180994,0.0272073610767,0.0133354213259,0.0106237626055,0.00899605311504,0.0381622013625,0.0101381572408,0.0141453557243,0.0102885161022,0.0287297043702,0.0252431681334,0.0417475364588,0.102669757628,0.032589348719,0.101151969805,0.0254928457577,0.0294321515717,0.0293440217591,0.04031927952,0.255818996354,0.0128693590721,0.0935338468119,0.192647310839,0.0123749277527,0.0259536632044,0.0164071419324,0.0129179331307,0.00902481597411,0.0237822709913,0.0209191860496,0.0100292214618,0.0139444478889,0.0248610128568,0.0435663529864,0.0593532764471,0.00956793012142,0.020571954989,0.15590424125,0.0137946532754,0.0134293478062,0.0070307907649
0.00988084859053,0.00419019316493,0.391666666667,0.391891891892,0.080118694362,0.159680638723,1.0,0.130890052356,0.0559701492537,0.0991696816679,0.11118777859,0.0937068688169,0.104881266491,0.0,0.0,0.0,0.474301439715,0.436019717092,0.515949365564,0.560209260482,0.459448722368,0.549379469366,0.440117580986,0.539431658491,0.564562259792,0.551606797989,0.41557956854,0.551516978979,0.560116786559,0.500339378022,0.450061402631,0.395578070261,0.662836507879,0.589356624518,0.492801339389,0.639056528717,0.583718402322,0.466104118353,0.375626051885,0.4837858097,0.546071558769,0.534918721921,0.499195451491,0.53112363483,0.509192401424,0.397232261091,0.505245491501,0.539880324193,0.475542965829,0.547123256082,0.450619766918,0.459058645462,0.528616162596,0.513872396858,0.483734939158,0.592775888419,0.526380255082,0.516059361861,0.530111420782,0.487907622911,0.540344746561,0.466116864953,0.38182710248,0.457022246657,0.43316025446,0.524378472365,0.0201655638624,0.0260628036725,0.316562823405,0.467523396604,0.0224009532321,0.0189851873813,0.0183481927852,0.0249123097744,0.0452087077043,0.0160571964369,0.020319047588,0.0584098704049,0.0195375461562,0.0172393500709,0.0665313749926,0.0182851682923,0.0260139039832,0.0189210137397,0.0213264730693,0.0479302832244,0.0196591441227,0.0305401299381,0.0241915426224,0.0188574866925,0.102538096418,0.0219805694025,0.0215741587514,0.11454640517,0.0278529926837,0.0534789782102,0.155780364823,0.146653844885,0.023496804717,0.0192657777555,0.0295919015954,0.0232987687676,0.0187338294382,0.0177611159958,0.195441209659,0.0180886918514,0.0251501895596,0.0185667438272,0.0307286961759,0.0275995660933,0.0172567073407,0.0390608509951,0.0341846907785,0.0253689474326,0.0242211556657,0.0155110628117
0.018018018018,0.0074294205052,0.391666666667,0.283783783784,0.181008902077,0.550898203593,0.895287958115,0.130890052356,0.00373134328358,0.0111142924074,0.00366393883775,0.00138789053941,0.0161609498681,0.0769230769231,0.0,0.0,0.514033858992,0.377536185893,0.542048957061,0.478976007956,0.519173231032,0.522607728014,0.400202273737,0.5586063624,0.548212195215,0.493552356253,0.383552870533,0.544148515023,0.550799075272,0.506405148896,0.446268961851,0.377881653934,0.663262081078,0.598624040959,0.516134064244,0.643519872347,0.600660448161,0.489398842838,0.326153577126,0.481360216035,0.507541367903,0.490112884616,0.493676915919,0.541702563396,0.475408690002,0.506003378038,0.502855820333,0.492422117281,0.492768298806,0.579846994928,0.391203805024,0.499337086267,0.466212178599,0.539338407075,0.425659578957,0.591029555943,0.54476627968,0.581329607465,0.544983872359,0.477785720151,0.522711881767,0.458892161423,0.382735573128,0.451456080199,0.438951470937,0.505129931417,0.0141379534662,0.0182724722222,0.0433454267711,0.310554708917,0.0146125128411,0.0131743005893,0.0128638057213,0.189517168803,0.0138835410973,0.0109583203381,0.0331668098626,0.0423290718679,0.0135575962813,0.0117092065219,0.0178536310079,0.0128196196349,0.0180517043995,0.0131297688801,0.0147989778074,0.0327102803738,0.0687031341638,0.0192411105049,0.0167871218665,0.0310670653786,0.0322355018039,0.0358789142495,0.0360661462304,0.0505824078905,0.0195275627869,0.016423331467,0.179069061067,0.0429321314763,0.0160355211461,0.0133690093303,0.0207467011876,0.385166431523,0.0325122648397,0.0124522097756,0.0271072330248,0.0463705229299,0.0176326440503,0.0130170305199,0.0899361750627,0.0191520353498,0.0281681475839,0.0266572884977,0.0889146018955,0.0176041527745,0.0169813040704,0.00982194084939
0.102877070619,0.0124219910847,0.391666666667,0.108108108108,0.252225519288,0.614770459082,0.994764397906,0.130890052356,0.0223880597015,0.0224628439054,0.0159184687358,0.00338480146161,0.0161609498681,0.230769230769,0.0833333333333,0.0,0.53250315584,0.39303733858,0.502457790834,0.546108369915,0.504166290287,0.537839228117,0.422258655992,0.545763931967,0.537831366159,0.565943370522,0.41698510839,0.525933219262,0.592751562816,0.493984108893,0.458164857956,0.378356453846,0.689949671343,0.584646639499,0.46318949288,0.658449256402,0.620305646964,0.514948491881,0.338867441529,0.432305050757,0.539573064955,0.539215541491,0.508704571711,0.558247218928,0.541847143156,0.421921809341,0.538644660299,0.532408788022,0.515962692608,0.593102942255,0.426288519975,0.486924533464,0.515971552248,0.484374175982,0.491351423482,0.591866972666,0.557929166634,0.550017310736,0.582664942308,0.501855137527,0.568809533851,0.478926713831,0.397746806119,0.474031814805,0.329888981672,0.505734526339,0.0103542611767,0.0715213106716,0.0304948429516,0.431830358546,0.0290984754512,0.00952665150382,0.00942110924919,0.0317150266564,0.0100395202596,0.00775761941157,0.0255418285615,0.0122329619769,0.00980382177599,0.00823778748006,0.082897497872,0.0229851636361,0.0328608471383,0.0239010853812,0.043177844263,0.0231562774363,0.0393303751513,0.0121484137481,0.030558834409,0.00946257207523,0.0236084243478,0.0603188802221,0.0104229971512,0.0114312538249,0.0143014677283,0.0839580897357,0.191690263922,0.332848928325,0.0299129946075,0.00966745004622,0.147217326422,0.0466118621684,0.0081317253456,0.00911966732326,0.176072919088,0.0899897846795,0.0129136796333,0.023339114972,0.0123043319985,0.0138492943234,0.00886067238563,0.0497270603069,0.0692107527494,0.0320461359503,0.0304469293107,0.00625072680472
0.0156931124673,0.000980683506686,0.391666666667,0.486486486486,0.127596439169,0.0479041916168,0.732984293194,0.130890052356,0.0130597014925,0.0095265363492,0.00665167050771,0.00183083512836,0.0626649076517,0.0,0.0,0.0,0.499773840778,0.444169122662,0.512717181649,0.550961882538,0.461605914412,0.545352641526,0.433823351952,0.533078568863,0.590813857446,0.54898970149,0.417558579697,0.556583010228,0.529283051744,0.499927951448,0.457067083255,0.383674705171,0.662018117116,0.596804846453,0.469423255282,0.62010676231,0.578387972058,0.47569813353,0.38507365327,0.461623276986,0.548540202006,0.486953194074,0.489170903294,0.55836528935,0.511016304762,0.400486048225,0.502150704051,0.539042084849,0.480074861252,0.562618126714,0.458244128452,0.469047499788,0.513241774444,0.515164961554,0.465921989604,0.568877399984,0.556216733168,0.556830855592,0.516048163964,0.493087069124,0.545475276695,0.454425005824,0.389342830378,0.462692539294,0.417842758943,0.544999301833,0.021119638289,0.0272958886802,0.0670573777314,0.572335779378,0.0236337389152,0.0199049579238,0.0192162836371,0.0261644582114,0.0209765444094,0.0168642670621,0.0212803836464,0.026593201702,0.0204840766837,0.0181146834433,0.0288758038072,0.0191502773254,0.0272741929705,0.0198376752781,0.0223596712838,0.0503393665158,0.0205892587867,0.0323285841975,0.0253635441326,0.0197710705522,0.0481542211743,0.0510990597254,0.022658524248,0.208914189255,0.0291707752266,0.0248138957816,0.251622307061,0.0664179908166,0.0246778067024,0.0201991419885,0.0309919555062,0.0244010815819,0.0197648032759,0.0186014310337,0.0417165772616,0.0189445051787,0.026340096911,0.0194451747796,0.0325203252033,0.0289366752494,0.0180731577645,0.0410241367751,0.080556527234,0.0265979903741,0.056307835221,0.0164115599271
0.0215053763441,0.00148588410104,0.391666666667,0.418918918919,0.127596439169,0.10379241517,0.989528795812,0.130890052356,0.102611940299,0.0802988104844,0.110753073983,0.034872575005,0.192612137203,0.0,0.0,0.0,0.473320084505,0.453017559511,0.503921051958,0.546244785708,0.447815063413,0.548277905519,0.438369129675,0.53671004122,0.56341844078,0.538815101816,0.405576792676,0.574382426487,0.558075744357,0.508672559217,0.450198448227,0.383528381466,0.683050984769,0.589787667144,0.477603040176,0.633799255747,0.566056857263,0.485409337988,0.358355092094,0.479007659264,0.539171829307,0.522670025189,0.503622421808,0.547248551524,0.490191796927,0.415480033064,0.513986036823,0.528658090871,0.471229099739,0.544614200512,0.442655785189,0.46465601575,0.533506107256,0.550064544258,0.511352015816,0.579890759515,0.571992364797,0.535085257813,0.549421606048,0.478347849751,0.545037264199,0.462350204184,0.360838008172,0.443507454354,0.408860612888,0.52756657352,0.0195678304867,0.025290268487,0.308442477184,0.510407046698,0.0216286055751,0.0184089455956,0.0178043286371,0.0241278312355,0.0193999940264,0.0155515618284,0.0197167647563,0.0568152036362,0.0189445390787,0.01669094844,0.0646440596175,0.0177431722716,0.0252243253405,0.0183467197638,0.0206791681638,0.0464209780298,0.0190764216826,0.074798985948,0.023457276616,0.0182851209008,0.155008707617,0.0213290369168,0.0208947972354,0.0274192690712,0.0270273939822,0.0520422704643,0.151639292121,0.142632385211,0.0227568998587,0.0186810194409,0.0287147593863,0.0226081631491,0.0180879181181,0.0172346535625,0.0384693819285,0.0392674939515,0.0244047054359,0.0180164015437,0.0296062297972,0.0267618591521,0.0167451962319,0.037830840627,0.0331471109611,0.0245989446259,0.110733691851,0.0149468959443
0.041557686719,0.0526002971768,0.391666666667,0.256756756757,0.39762611276,0.546906187625,1.0,0.130890052356,0.917910447761,1.0,1.0,1.0,0.372031662269,0.153846153846,0.0,0.0,0.481397245237,0.393324877021,0.517242178901,0.572402009949,0.450969276989,0.533331656055,0.470076728345,0.45791712068,0.577034307855,0.506047268287,0.385579872366,0.590419449575,0.551786304036,0.47506859283,0.457484987727,0.378893612273,0.636372956148,0.656531440638,0.511920447987,0.666056537916,0.658648588465,0.574195277898,0.371079477616,0.447467894199,0.546855125151,0.55203344482,0.573310087482,0.529955613373,0.506471569598,0.49499950575,0.460750467498,0.457042445359,0.41342661197,0.603525495604,0.428965864496,0.460367095082,0.520284896869,0.58314083144,0.50051529736,0.594206621663,0.540110686933,0.502998362463,0.561792333219,0.517260564233,0.485610656898,0.433378138317,0.332029221643,0.499583004119,0.408750266367,0.461595041337,0.012984898441,0.0167822165095,0.159150980372,0.370197612599,0.0131226188796,0.0120627038245,0.0118146669004,0.0154882452216,0.0485246879446,0.00998292804797,0.0130837288334,0.697556507802,0.0124136585016,0.0106513146891,0.0160332721608,0.0117740845172,0.0165285710784,0.0120219295294,0.0135502970336,0.0297987616099,0.0298414520235,0.0170796584068,0.015370689151,0.011981566064,0.150166921895,0.0141536067781,0.0134128815921,0.0771652607818,0.0179349451245,0.015037593985,0.0449794261554,0.21692356129,0.0364256685565,0.0122409837915,0.0190546537411,0.0150024144285,0.0109743947647,0.0114366396585,0.0246944375156,0.0116475704931,0.0601585163697,0.0119553950795,0.017244330338,0.0175360603391,0.0111118436248,0.0242845422305,0.0523150328513,0.0161187821365,0.0155963527025,0.00873363715417
