len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.066841034583,0.00855869242199,0.354166666667,0.364864864865,0.103857566766,0.137724550898,0.623036649215,0.0471204188482,0.0,0.000911007574377,0.000379504022743,7.40587189262e-05,0.0222625329815,0.230769230769,0.0833333333333,0.1,0.466773773969,0.4796936777,0.494670194073,0.524468322808,0.482846620911,0.477097841649,0.446528242984,0.548754266838,0.534282673268,0.546968837998,0.420778443279,0.558657501719,0.589201268009,0.507933165024,0.451136900373,0.401233549865,0.650603403785,0.594809342348,0.510455676083,0.623477616796,0.587270702922,0.433782240844,0.352480317346,0.493580441489,0.499396453551,0.54862751544,0.492136642812,0.532040416924,0.479150800602,0.449661630009,0.536692882528,0.519196749961,0.490860203587,0.507597694592,0.420678237183,0.482038291914,0.540772611794,0.508887557956,0.445439210718,0.5741136378,0.556081118158,0.536262582762,0.494396650828,0.504577635261,0.545438524615,0.482375950371,0.36597988982,0.441876799083,0.468892160442,0.567776336381,0.0165099523751,0.0213381411168,0.195067485402,0.0185075991212,0.0723352617469,0.0154610139342,0.0150220341529,0.0201146041838,0.0162933600084,0.0129648416207,0.0166356125857,0.0768702364986,0.0159108397138,0.0332901999102,0.0215983692076,0.0149704347341,0.0211850072316,0.0154087526872,0.017367692542,0.0386996904025,0.0160953363574,0.0236875262495,0.0197009263097,0.116620576356,0.0376438217061,0.0179959338846,0.017419326743,0.0221130299554,0.0520169631008,0.0192739914302,0.203718730123,0.050911356283,0.0189717023732,0.0156895190102,0.024227484506,0.190130912387,0.0147835717862,0.0331698401632,0.0320706980722,0.356306118808,0.020590965603,0.0346743935033,0.0635815147625,0.0521179255671,0.0141284130854,0.0315383665332,0.027839071053,0.0206597723728,0.0452343119759,0.0120607370224
0.0351641964545,0.00148588410104,0.354166666667,0.418918918919,0.127596439169,0.10379241517,0.989528795812,0.0471204188482,0.102611940299,0.0802988104844,0.110753073983,0.034872575005,0.192612137203,0.0769230769231,0.0,0.0,0.465237809219,0.482840212355,0.497859916613,0.52083583233,0.477324135541,0.484579296108,0.448453789811,0.550305637884,0.528735095098,0.545992548087,0.423857787402,0.563088014745,0.586232183421,0.50586494776,0.447425953785,0.398797738793,0.653385132243,0.596860372528,0.512967767274,0.624260395443,0.588037706906,0.435935482082,0.353607165389,0.491816984922,0.502029879923,0.552103752911,0.495092765014,0.533616098404,0.478991941626,0.445648870708,0.535766831705,0.523224648513,0.487622941967,0.51231332947,0.418396104496,0.480607515885,0.543837328361,0.505246005495,0.449396201941,0.576235779219,0.561944311617,0.535618545417,0.501869802438,0.503768355371,0.547534598167,0.487221773461,0.36550574281,0.443450807092,0.467202004355,0.567279508259,0.0192796376091,0.0249177961654,0.304527310256,0.0484266532373,0.0830716200689,0.0181311147347,0.0175421084228,0.0237496005113,0.0191072060981,0.0355421872431,0.019426378391,0.0560463464441,0.018658624952,0.0164265405108,0.0259709454586,0.0174818527616,0.0248436356378,0.0180698280254,0.0203670747272,0.0456932773109,0.0187954662204,0.0288794224116,0.0231032555058,0.0638188637892,0.0439588936555,0.0210149051826,0.020567247933,0.026919177091,0.0266293374654,0.0226025894229,0.232501131392,0.140693467154,0.0224001600163,0.0183990823963,0.063393203154,0.0499117495698,0.0694724704526,0.0169808234607,0.0378663313667,0.253315097818,0.0538779527559,0.0177510579427,0.0739837398374,0.026357964734,0.0164985748044,0.0372377999138,0.0326468492634,0.0242276932727,0.138079755822,0.0146748869189
0.0122057541412,0.0260029717682,0.354166666667,0.283783783784,0.118694362018,0.415169660679,1.0,0.0471204188482,1.0,0.451573440225,0.155500048301,0.614698127065,0.201352242744,0.0,0.0,0.0,0.467934777918,0.474574599539,0.498473649103,0.525091601861,0.480286318775,0.482657339186,0.452035163407,0.544904792597,0.532211040204,0.546569461811,0.426618804887,0.566408257812,0.585128061563,0.506038711915,0.449571873506,0.401973920466,0.648665820521,0.592638673511,0.514570460802,0.622468479082,0.588808339725,0.439242426456,0.361662713991,0.49772176147,0.496984807221,0.5472072278,0.497011118818,0.533273060044,0.476575440759,0.449777312057,0.53994698139,0.52017875067,0.484482507039,0.507185009157,0.421493581242,0.482920813924,0.540794385502,0.512774993307,0.448120354296,0.584449387216,0.561063206002,0.537413275808,0.50177604547,0.506705324633,0.547599667424,0.481975667612,0.365825885378,0.441013992528,0.460816193398,0.569583168448,0.0167349558177,0.0216289448151,0.0521656462405,0.521954838114,0.073207461069,0.0156779273454,0.0152267597223,0.0204099036921,0.0599542368582,0.0131551765296,0.0168623285699,0.0492575010248,0.0161340640465,0.0337030671179,0.021953588168,0.0151744570884,0.0214822265606,0.0156249328887,0.0176113560851,0.201188986233,0.0371532156757,0.0241093050479,0.0199773244262,0.0565088044861,0.0381568449593,0.0182411888063,0.0176750572846,0.0225034713087,0.0231145831148,0.0195443997778,0.132013250753,0.0516682508347,0.0192502231102,0.0159096382795,0.0245576651931,0.019335133329,0.0381249118331,0.0147395576683,0.0325415232141,0.149228427668,0.0475305746356,0.0154081304023,0.0242864556305,0.0227916629574,0.0143209600722,0.032001376595,0.0282296449115,0.0209496228134,0.0457748218715,0.0122731050991
0.0299331589654,0.0164933135215,0.354166666667,0.472972972973,0.142433234421,0.275449101796,1.0,0.0471204188482,0.0205223880597,0.0140295166454,0.00740377848005,0.00229189219001,0.0275395778364,0.0769230769231,0.0,0.1,0.468713468892,0.482270796851,0.496226207702,0.528053101359,0.48407899483,0.480823439375,0.452596128946,0.552856184233,0.533844507766,0.54604684193,0.429268994985,0.563692587306,0.590410149753,0.507441865621,0.450148818546,0.399946721761,0.651913129058,0.596197494228,0.509844985682,0.621419756408,0.585198967431,0.43671048194,0.354758683641,0.496109183749,0.500792595594,0.546452780252,0.489864251599,0.533968497845,0.483933229252,0.449683664685,0.535310479766,0.522619744923,0.488838692488,0.510766807273,0.42047759609,0.48367726136,0.546153674528,0.505912442178,0.445513751634,0.577350160609,0.565866956188,0.534401922174,0.499448564783,0.504398863219,0.547979238087,0.478175783373,0.37284382114,0.441437700946,0.462727042528,0.570714140453,0.0174396369292,0.0225397036506,0.129549465238,0.0195497722689,0.0474088913767,0.0163572715455,0.0158679332086,0.0213347428113,0.0172378677868,0.0137512803652,0.0175723731357,0.0216843442449,0.0168331732204,0.0147383975783,0.02306608711,0.0158134281979,0.022413078305,0.0587303148369,0.0183744781706,0.096800258565,0.017001673654,0.0254302606256,0.020842966879,0.0585331286008,0.0397635661367,0.0190092948797,0.0435712873983,0.0237262821408,0.0545851528384,0.126533988285,0.36634936107,0.0540387447604,0.0201225133303,0.0165990228041,0.0255917475648,0.300766651451,0.0396478701466,0.0153602158878,0.0802190362109,0.114673338792,0.0217504542701,0.0160569411058,0.15,0.0547237804037,0.0149239918442,0.0334514630525,0.106108355485,0.0218573961713,0.0209470046906,0.0129382139108
0.0906713164778,0.025705794948,0.354166666667,0.445945945946,0.175074183976,0.560878243513,1.0,0.0471204188482,0.0149253731343,0.0203805408782,0.0169051791949,0.00415690739811,0.0484828496042,0.0769230769231,0.166666666667,0.1,0.469785607451,0.472761766505,0.490204221142,0.518615883704,0.484646175647,0.475135426055,0.439684137264,0.560188389961,0.529465930534,0.539436982834,0.421357783949,0.557646106923,0.585471342548,0.513921019138,0.447089543506,0.398881430482,0.652495729265,0.596740447655,0.512866723089,0.626719402011,0.586809180955,0.437974217762,0.356300934457,0.491754519158,0.501951156473,0.542893071988,0.49388849685,0.533771613153,0.474478442777,0.45164750517,0.535798637192,0.515401818544,0.496746657025,0.509001663619,0.410580047649,0.486016115056,0.542230643779,0.506884552945,0.444902116796,0.579627592906,0.559724301739,0.538153772604,0.496103604624,0.503923785442,0.546811003934,0.485544188415,0.371817747099,0.444538565488,0.466742987144,0.56419743573,0.0116952445627,0.0151154148239,0.146010795605,0.0314224968482,0.0114562218008,0.042315952362,0.0106412398567,0.0137956748695,0.0114018847661,0.00889198405793,0.011784259168,0.0140217374828,0.0273406514808,0.0394429282978,0.0139972610461,0.0402293974237,0.0795608165676,0.026477882032,0.0121536889208,0.109038737446,0.011401540764,0.0146621457815,0.0338534087307,0.0107466446207,0.0266659582731,0.0483596895557,0.0119471089759,0.0137582198571,0.0161536549863,0.0134876924806,0.153684578028,0.0347150435995,0.0130118114813,0.0109793245652,0.113048773736,0.485356037704,0.00958079341531,0.010300758099,0.0219958056046,0.288901426209,0.0145861340503,0.0107679909807,0.137527265517,0.0157286457802,0.0100082206515,0.021630704071,0.0194814255609,0.0144574442451,0.0140473304408,0.00751640549505
0.0636442894507,0.025705794948,0.354166666667,0.445945945946,0.175074183976,0.560878243513,1.0,0.0471204188482,0.0149253731343,0.0203805408782,0.0169051791949,0.00415690739811,0.0484828496042,0.153846153846,0.166666666667,0.1,0.471122104563,0.473408355539,0.494567804943,0.523828243781,0.483989892752,0.471775996312,0.44601163286,0.557699913594,0.536465106805,0.538695855215,0.423360272559,0.554075279473,0.587857737257,0.512345079312,0.451070633469,0.397491492029,0.651181753262,0.598438286202,0.510740001143,0.623813810189,0.586604316665,0.438105720238,0.35488493706,0.488714198308,0.505451105119,0.548920626339,0.494230512615,0.537683639516,0.474895224473,0.449802407105,0.534331609116,0.512040382936,0.489680001327,0.508978903029,0.417788749849,0.483859558378,0.541913715366,0.512513994666,0.440424670248,0.575410153565,0.562495786528,0.537840685362,0.50203452622,0.506675391987,0.549134217392,0.486123797851,0.371358533853,0.438730420267,0.463557529296,0.566635804418,0.0128316352265,0.0391656721888,0.098249080539,0.0731423935941,0.0355006411004,0.028758749146,0.0116752161503,0.0152870991797,0.0125563944506,0.00985327963176,0.0129292991051,0.0854568054692,0.0122616071445,0.0425707367089,0.0157913114196,0.0433206714404,0.0163261173326,0.0286615389567,0.0133843233159,0.0735294117647,0.0125093931401,0.0495444004163,0.0151824179702,0.0118348072838,0.0292570067852,0.0139865490778,0.0132386883247,0.0460487824886,0.0177232555718,0.0148534027917,0.226016558774,0.0385377757856,0.0144184938036,0.0120910474777,0.0188297480557,0.458932792975,0.0296890470879,0.0113016508355,0.0243737305349,0.246598292101,0.0160034234851,0.011814283288,0.115387062566,0.0173212661452,0.0109806884309,0.059922896413,0.0517829467253,0.0159213477784,0.0154122659989,0.0250798234634
0.025283347864,0.0526002971768,0.354166666667,0.256756756757,0.39762611276,0.546906187625,1.0,0.0471204188482,0.917910447761,1.0,1.0,1.0,0.372031662269,0.0769230769231,0.0,0.0,0.46723855914,0.471102386629,0.495710949463,0.523625636089,0.475844119294,0.481613233454,0.454667461585,0.546997383599,0.53263101876,0.541866215972,0.422876567983,0.562768368703,0.588802055898,0.502129181424,0.449783363623,0.399714244845,0.644905423733,0.599468953196,0.516838423342,0.629509026625,0.588673742897,0.44163422094,0.356404331653,0.487018332901,0.499961908008,0.552938460837,0.500053496315,0.535047740008,0.4768354459,0.453059866684,0.531251020544,0.5157074036,0.483222744387,0.51190992796,0.422283365927,0.482500678929,0.545356111678,0.51376490707,0.447285762252,0.57739581964,0.561754215432,0.528168108362,0.502199826968,0.511598351123,0.540032956373,0.483834580748,0.363868940042,0.448421031262,0.467583201429,0.561346540367,0.0139640800894,0.0180477511226,0.0427548992567,0.0156536851541,0.0384271671135,0.0309422044339,0.0127056022483,0.0167733449333,0.013706895421,0.0108112373737,0.0140703632091,0.76155824874,0.0133850977272,0.0115496831503,0.0469504779762,0.0464012118669,0.0178220255654,0.0129627137399,0.0146106846749,0.0322712418301,0.0136133988065,0.018915177252,0.0165735328062,0.0129191916042,0.0318390586012,0.0152209198632,0.0145257830229,0.082262689562,0.0192874061553,0.0162143710531,0.241707623381,0.0423472345962,0.0158202918123,0.0131989102411,0.0204915511758,0.0376288353534,0.0120324994929,0.01229906825,0.0656736628301,0.246162943582,0.017415791776,0.012856942636,0.0190831074977,0.0189083565783,0.0119497795861,0.064583566134,0.0234198001728,0.0173801683132,0.0391185426021,0.00965783156201
0.104620749782,0.0,0.354166666667,0.459459459459,0.195845697329,0.0179640718563,0.968586387435,0.0471204188482,0.00373134328358,0.00786069392748,0.00629976677753,0.00206123209613,0.0219327176781,0.153846153846,0.0,0.0,0.467830888523,0.479930561701,0.491822270539,0.519211274799,0.481289485279,0.482291511193,0.448061113934,0.553612756744,0.536208530965,0.55134432223,0.427957364946,0.56078256295,0.589062180024,0.509029541862,0.447048655416,0.399235615901,0.646201896726,0.596579879984,0.509857155237,0.61971397915,0.585016206052,0.436547371158,0.35644460214,0.488855467036,0.501937612654,0.547011713521,0.492848324123,0.533403813222,0.478200621632,0.447751039991,0.534839928949,0.51622936794,0.495952068756,0.504029972103,0.423922680335,0.47731935473,0.548550932869,0.50785296875,0.447691078484,0.579698841063,0.561912955545,0.534107022573,0.494646765572,0.506548796117,0.544515806407,0.485540986153,0.367341351313,0.446767455133,0.462357092895,0.574164126518,0.0150584595787,0.0194621721608,0.380988217322,0.0168804807508,0.168522315092,0.0330522662667,0.0316248764016,0.0182096328464,0.0148187240898,0.0450642641982,0.0151730722171,0.0185080247139,0.0535569668812,0.0125537420186,0.0193068586589,0.0315162476215,0.0192676511685,0.0140141784458,0.0157958238033,0.134515570934,0.0146802950388,0.094819280085,0.0179178874796,0.146006863876,0.0792490016078,0.0378856271419,0.0157696140338,0.0195943004404,0.0207989802485,0.0175295924822,0.18863490486,0.112294020319,0.0171749705602,0.0528119863642,0.0799114862686,0.0173981531147,0.0557882420769,0.0132629590287,0.0290334143136,0.13719777023,0.0433487725799,0.0138645546109,0.0211382113821,0.0204420994339,0.0128862962487,0.109623651673,0.0253194867503,0.0187899528637,0.0654080489604,0.0106907547237
0.0822435338564,0.0260029717682,0.354166666667,0.283783783784,0.118694362018,0.415169660679,1.0,0.0471204188482,1.0,0.451573440225,0.155500048301,0.614698127065,0.201352242744,0.153846153846,0.0,0.0,0.465056562182,0.474500107715,0.493061179011,0.524919234123,0.477088168657,0.476868349181,0.451308191206,0.550926337693,0.529537559122,0.537362491681,0.424611827941,0.565972376846,0.584474052101,0.506979255233,0.449849066553,0.399549596488,0.653451893726,0.595054916433,0.516014212565,0.622218424792,0.581100691953,0.440894705877,0.358320989159,0.493774565863,0.500443842246,0.544428292489,0.497476656973,0.539971367168,0.476693246292,0.453972163472,0.537804938654,0.516771974938,0.489589945733,0.507390752911,0.422263237919,0.482187196207,0.539755161377,0.510105887518,0.450834442296,0.5849932816,0.559970838853,0.531753022234,0.499791571047,0.503752977131,0.548929670979,0.485786759767,0.366869071023,0.436947177575,0.464074303639,0.562961883578,0.0131408742788,0.0169838060939,0.10034962258,0.493116017429,0.0362997935894,0.0122130715285,0.0119565858053,0.0156929513703,0.0128705641214,0.0101148711264,0.0132408918313,0.0396690078486,0.0125684010331,0.0107944176298,0.0162795153929,0.0280386984527,0.0402228258405,0.0121717889612,0.0137192083393,0.0301926080167,0.0301455696268,0.0173720419397,0.0155622925651,0.02915753835,0.151589464249,0.0143236212518,0.0135901579262,0.0162667753543,0.0181503813949,0.0152250451994,0.107113598914,0.278837089073,0.0148012856745,0.0123935738454,0.0192835400582,0.0151826248607,0.0111429424205,0.0272351103161,0.0250208207261,0.251036535406,0.0607421085639,0.0120990044248,0.0175372328945,0.0177546562002,0.0112453201496,0.170965856669,0.0219908323932,0.039225590861,0.0371410133627,0.0088808539625
0.0502760825341,0.0260029717682,0.354166666667,0.283783783784,0.118694362018,0.415169660679,1.0,0.0471204188482,1.0,0.451573440225,0.155500048301,0.614698127065,0.201352242744,0.0,0.0833333333333,0.0,0.46445336437,0.476098106328,0.495287540297,0.523256036651,0.476846056803,0.477295375166,0.448184395896,0.547954926597,0.535261130971,0.543617275701,0.425113485863,0.564034499129,0.584908480106,0.5043049825,0.452135415712,0.40003998603,0.652221682129,0.597784853059,0.517054893913,0.621023349272,0.587441258216,0.443355382611,0.356696383384,0.496464758097,0.502981051068,0.547123114925,0.495993486673,0.533772519064,0.479530396207,0.448701591424,0.536937671185,0.522209103486,0.48834338672,0.510064523278,0.419992606951,0.484761161944,0.545341595873,0.509395111297,0.450074723941,0.582832505617,0.566135050601,0.538015416624,0.49840685274,0.505556625015,0.546588683974,0.482028104653,0.367761363428,0.439073578244,0.461869501103,0.564085323494,0.0143151074727,0.0185014333424,0.043947096314,0.48352574923,0.0638272042086,0.0316190167199,0.0130249941655,0.0421116317026,0.0525789430309,0.0111081784528,0.0144240623248,0.0680869402066,0.0137333495251,0.0466538545286,0.0181333087822,0.0129802544104,0.0433250432811,0.0132999760041,0.0149908236406,0.0331576026637,0.032435058753,0.126171816186,0.017004740909,0.0495573518657,0.075859214223,0.0156035415353,0.0149247476868,0.0183043850554,0.0197722506758,0.0166362345303,0.0495872433969,0.171057655594,0.0162548114107,0.0135423178363,0.0210066653505,0.0384399711979,0.0124118200558,0.0126082407639,0.0274779320653,0.182873125914,0.0414945773288,0.0131801389298,0.0553382420617,0.0194003118339,0.0122501717232,0.066028248123,0.0240291336033,0.0178323633577,0.017194086356,0.00998914653841
