len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0200523103749,0.0106092124814,0.108333333333,0.513513513514,0.13056379822,0.118959107807,1.0,0.0575916230366,0.162313432836,0.149509357349,0.14859997516,0.119519602644,0.177323665129,0.0,0.0,0.0,0.499638151102,0.444354938167,0.532989237022,0.405138242809,0.484950951221,0.487095589139,0.502453640809,0.583547929457,0.502434321416,0.409347632003,0.35505359569,0.405383235682,0.569130107628,0.544531583734,0.420820145376,0.449952934897,0.496102785547,0.482733939058,0.457193380264,0.4506382156,0.400298969432,0.390376206272,0.545353181202,0.499155033515,0.631162195227,0.599237745414,0.543592888982,0.430726956623,0.51290667094,0.472411145049,0.510159602049,0.515096054447,0.441453072068,0.467526040913,0.472822369946,0.497564289375,0.489988635937,0.503679950972,0.530187828232,0.484813032699,0.514050640096,0.4686793115,0.521200969504,0.448594403022,0.420338242877,0.552499361985,0.44344475525,0.491996646974,0.493821617952,0.521623162597,0.0204334817193,0.0228339735382,0.0193570955395,0.0231855373142,0.0217167770329,0.0250895255863,0.0245238359824,0.0290842528093,0.0564295037382,0.0304842755161,0.0269531234512,0.0274816425536,0.0720884446464,0.140203940405,0.0763813651138,0.0243391889053,0.0257051778661,0.0812799218723,0.0618595813528,0.0232937044762,0.0364901882218,0.01970554867,0.0198855400109,0.062811508981,0.0270843357773,0.0258927443727,0.0608302608642,0.0817505569611,0.0222670884867,0.0240250628104,0.0232660631324,0.03387556131,0.0221449813943,0.023972128552,0.02292931266,0.282726742589,0.0283745586088,0.0242498469075,0.0293879588612,0.023474895501,0.0190666161115,0.0222889590069,0.0203674210039,0.030005649508,0.0238450607207,0.0245083963086,0.0525950743142,0.0847917990055,0.0269399601516,0.0565895372233
0.0203429235687,0.0144725111441,0.108333333333,0.77027027027,0.379821958457,0.455390334572,1.0,0.0575916230366,0.0,0.00320154090424,0.00757628030857,0.00169651301577,0.06608437706,0.0,0.0,0.0,0.433211647859,0.488013162206,0.513908579665,0.33964138299,0.530029518494,0.467281254681,0.46537782203,0.560041179498,0.544792724363,0.410965025664,0.382068973094,0.361487665992,0.5562963801,0.513290039875,0.415097235354,0.454936881621,0.482381360953,0.522550237898,0.493407275242,0.463059234836,0.390951847569,0.421019064821,0.533158413482,0.505361961875,0.528040303026,0.600600453831,0.577600787007,0.457729676236,0.52655924567,0.493683137378,0.499164667605,0.528987985668,0.439137984338,0.443763510905,0.469043589826,0.476955344949,0.488071071991,0.574241489894,0.456199537961,0.523688815036,0.515275768045,0.518387225422,0.47927034361,0.525136762983,0.462649339655,0.569024431582,0.386398439574,0.366201936336,0.518582386464,0.587782271776,0.0333110787501,0.0151764322542,0.0135464978641,0.0386869463649,0.0572745497895,0.0175581715796,0.0175846670414,0.0485294307933,0.0174048455891,0.0213335297295,0.0182907695583,0.0186494300722,0.0143369175627,0.043243831189,0.0236686390533,0.0170330703719,0.0428911706436,0.0605907934548,0.100844751482,0.144330189697,0.0928090315655,0.0138182119068,0.0331806336602,0.0453220415405,0.0178692617567,0.0432041405472,0.0198612632348,0.0229179278734,0.0156144521734,0.01722702478,0.0156033141271,0.0225347143997,0.0154975183413,0.0171890685928,0.0153774734521,0.0172311223698,0.0198571059798,0.0170048309179,0.0747452434341,0.0164282198802,0.0136716008118,0.0156297885382,0.0734469840916,0.487323085224,0.0170979553792,0.0175735961174,0.0377129773049,0.0134617635746,0.019317134143,0.094246031746
0.0174367916303,0.00478454680535,0.108333333333,0.391891891892,0.118694362018,0.176579925651,1.0,0.0575916230366,0.00932835820896,0.00895390301674,0.01421415067,0.0029816640919,0.0087343441002,0.0,0.0,0.0,0.481998100878,0.492933616064,0.529661102053,0.402334426859,0.478315005025,0.460258811028,0.499872813435,0.633399873377,0.533830156156,0.435832012734,0.411365875274,0.361849093113,0.497024810327,0.592803144754,0.434542301774,0.402222048203,0.486576261329,0.52983292421,0.410472531181,0.482608178004,0.410287054063,0.400689554958,0.549596676501,0.517645747179,0.639120294183,0.609169215357,0.530598355566,0.437619741964,0.48405368504,0.491088830141,0.515647667508,0.499939793839,0.370314804772,0.489144746357,0.489942218919,0.509848795987,0.524338151121,0.521671990327,0.503931246191,0.507659331295,0.507511832952,0.459184519916,0.519758050776,0.464617721055,0.451828523727,0.520086588183,0.426580833775,0.422543836094,0.531118989565,0.540828097344,0.0194426241431,0.0215216553452,0.0183612990091,0.0784493858521,0.0205995902537,0.0237988328542,0.0233346295116,0.0275880573715,0.023591010553,0.0289160580256,0.0254686045715,0.0259680140018,0.0193984306888,0.0586138884549,0.0729249960019,0.02308709611,0.0243828138328,0.0777343034273,0.0588598950687,0.0221641493726,0.0347207110492,0.0186966009077,0.0188625584532,0.0243464978196,0.0255050939764,0.308279523449,0.0581439270596,0.123541772335,0.0211269868089,0.0228600427794,0.0219528524613,0.0319320132216,0.0210057662888,0.0228096754017,0.0216351092577,0.022865480229,0.0269148723168,0.0230082256169,0.0279628820148,0.0222672649738,0.0181420403937,0.0211477375322,0.0193196498066,0.131857736628,0.0226887693262,0.0233199385362,0.291485640129,0.0197133369762,0.0256335913209,0.0536920849421
0.0299331589654,0.0112332838039,0.108333333333,0.0,0.13056379822,0.0631970260223,0.979057591623,0.0575916230366,0.139925373134,0.10757698014,0.0852228033617,0.0806474358153,0.137112722479,0.0,0.0,0.0,0.461399777211,0.454856210899,0.526719595473,0.416836993757,0.490969685842,0.47241470272,0.514216527645,0.611869237157,0.532970834007,0.383690047279,0.392978177197,0.386768202281,0.57762648591,0.548710796622,0.435300221563,0.425352508834,0.491535203084,0.526451798319,0.47530094026,0.456648095072,0.423403026015,0.367459366531,0.543621256822,0.463317040119,0.545676786734,0.613136217718,0.519948735391,0.470956764488,0.539664052195,0.47707559003,0.525998153836,0.530893766869,0.440833444683,0.480979098103,0.465276382123,0.53166698224,0.49989693059,0.524240598017,0.504764388692,0.510860693724,0.51847495896,0.505036131893,0.530768625705,0.463016600655,0.42711116262,0.535131723263,0.428238015848,0.472432794333,0.507880662485,0.52039782702,0.0207826410557,0.0232964094729,0.0197079952693,0.0236058379095,0.0500614016017,0.0255443411204,0.0546957030143,0.0296114835826,0.0253212762422,0.0310368854889,0.0274762396279,0.0280150164242,0.0208141321045,0.0629128819158,0.0343617920541,0.024780402557,0.0261711537636,0.112098662515,0.0629166136624,0.0802125240288,0.0371137182731,0.0200610826433,0.0202460192264,0.0263732256804,0.0276408305071,0.0263621204205,0.0281721170396,0.131367292225,0.0511930967685,0.0244355936784,0.0237288135593,0.0345604306364,0.0225464190981,0.0243817549002,0.0233853652875,0.0244414058858,0.0288889242546,0.0246873706004,0.0298901287976,0.205183035487,0.0193924189835,0.022691103717,0.0207366356162,0.176132215314,0.0242525157835,0.0249271861902,0.0534937983544,0.0214618973561,0.0274002996443,0.0576105442177
0.03254867771,0.00778603268945,0.108333333333,0.0,0.225519287834,0.089219330855,0.958115183246,0.0575916230366,0.0,0.00364403029751,0.00146281550584,0.000319664374998,0.0225774555043,0.0,0.0,0.0,0.510861481035,0.493672213664,0.549209021526,0.451230098932,0.489837393878,0.517481592539,0.456156172632,0.580938340158,0.504603011004,0.395514415433,0.37518777718,0.401084219895,0.594612974629,0.548161863752,0.430600088076,0.4256801267,0.498591164015,0.528685386457,0.472307003472,0.47403870218,0.363327808361,0.399869363108,0.570730643014,0.468930683549,0.614979779533,0.599888591225,0.514798645635,0.418015369952,0.50525575767,0.468572620409,0.52850557553,0.509655402991,0.450468781522,0.505408763429,0.489706141598,0.488922143547,0.518315058566,0.532607047617,0.567532430088,0.50352076518,0.520684538399,0.474564423246,0.518752688953,0.48161341171,0.464669256648,0.570017007233,0.448417551546,0.417452910068,0.5484767115,0.512251252972,0.0191299535301,0.0211075460487,0.0180470698818,0.0216164150919,0.0202470557589,0.023391547592,0.022959368803,0.0620537505014,0.0231872818922,0.0284211982842,0.0250001563917,0.0254903801032,0.0190681003584,0.0576107899807,0.0314792899408,0.0226919912723,0.0548442039876,0.0766154638291,0.127959335114,0.0218077119844,0.034162342697,0.136178478342,0.0185397509394,0.0238735946521,0.0250067554526,0.0241404071272,0.025931799927,0.0316353887399,0.0473898623463,0.0224924142362,0.0522033898305,0.0313187158248,0.0206462806333,0.0224428568521,0.0212267161841,0.0497087472506,0.0264542601979,0.0226164251208,0.0940674466621,0.0500857050727,0.0178502853894,0.0207876187557,0.0189890197844,0.163997728563,0.0493245839829,0.0229449140837,0.0492398378976,0.140072576464,0.0252213593788,0.0527777777778
0.070328392909,0.0308766716196,0.108333333333,0.297297297297,0.0,0.0724907063197,0.994764397906,0.0575916230366,0.0783582089552,0.130117910409,0.151339304197,0.110745296507,0.097725774555,0.0,0.0,0.0,0.527151363766,0.467836670858,0.52133308523,0.430894682285,0.529573799553,0.5355246676,0.47123869115,0.583293965302,0.537086534823,0.370734240342,0.396668900583,0.3771811635,0.569092500554,0.56017825434,0.443785945355,0.433640122162,0.483539922383,0.555119180187,0.438944943536,0.451745499619,0.376912207882,0.392950974909,0.536403749961,0.483594576686,0.568056141029,0.588728285534,0.539765348931,0.436217491702,0.493101250727,0.482326227861,0.524689884273,0.510688835344,0.447525223944,0.471235527062,0.490575615913,0.516272473954,0.511442651819,0.486330700595,0.516959288362,0.480296384414,0.488819048897,0.47450220939,0.519400107574,0.441862842572,0.47590393217,0.542669064174,0.451315224199,0.432885658437,0.532996547873,0.495882103432,0.0164078799584,0.0175023592325,0.0153114280671,0.0183397186866,0.0171779319222,0.0198457700159,0.0196923932224,0.0230055921285,0.0460335743448,0.0241130075941,0.051508812214,0.0213321555746,0.0808981657179,0.048877932676,0.0267316394013,0.0192522550387,0.0203327498718,0.0668749779153,0.0496726206066,0.0187046100162,0.0657594223948,0.0987595733341,0.015729426702,0.0197565553113,0.0206682788923,0.0204811146441,0.0222418658592,0.0263365399779,0.0411257115332,0.0192918833903,0.0720454022548,0.0259794208409,0.0175166408088,0.0671515647842,0.0176712941313,0.0192964721238,0.022444225281,0.0192054560955,0.0235982348893,0.043450525162,0.0153103006462,0.229275206865,0.0161105937085,0.203970155508,0.0191473435257,0.0196799953199,0.0947822380825,0.0423931936694,0.0216325165884,0.0448179271709
0.00784655623365,0.0168202080238,0.108333333333,0.337837837838,0.255192878338,0.473977695167,1.0,0.0575916230366,0.0223880597015,0.0264712772326,0.0209348219091,0.00449666520941,0.0182926829268,0.0,0.0,0.2,0.49930637275,0.441980288805,0.563796932965,0.377561341152,0.505202422537,0.488799783604,0.4741646056,0.536441524574,0.523867370092,0.420886577747,0.333809047729,0.4464445529,0.546618826289,0.536830746194,0.409573898468,0.452422054915,0.490857364192,0.49139244772,0.468348061077,0.445253482998,0.405911858141,0.441647760574,0.559830775111,0.498409777389,0.622319073207,0.578350269794,0.568789557515,0.419043955442,0.504484500038,0.485674046773,0.528369107516,0.47872801034,0.446784749568,0.39082622917,0.514187976952,0.49970439739,0.523865228053,0.497021765637,0.535821316451,0.466664421734,0.46824287019,0.462902994241,0.474031125136,0.421349650835,0.472608843897,0.503958613784,0.484780134816,0.529479289139,0.440167041766,0.503074003179,0.0157118952384,0.0165805785124,0.0146119741941,0.0175019269921,0.0163932127594,0.0189391791583,0.018857086966,0.0219546548518,0.0187737935775,0.0230114815653,0.0198791660624,0.0202689731667,0.057123655914,0.109908696795,0.0599112426036,0.0183727770245,0.019403912889,0.0643845127669,0.0475656217113,0.017911203263,0.0280583613917,0.0148977597121,0.0150108778913,0.0187039032071,0.0195590093173,0.0195455000888,0.128222642637,0.0249817206922,0.0168343312494,0.0184735658444,0.0170084153135,0.0246142601917,0.0167164488082,0.0184328631618,0.0167622373564,0.528683891339,0.0214189322625,0.0183333333333,0.0225972517675,0.0177203530648,0.0146608727289,0.0168508657677,0.0153746324959,0.138901403692,0.0183351570302,0.0188452149541,0.141956839673,0.0148451859183,0.0207149147386,0.0427827380952
0.025283347864,0.00335809806835,0.108333333333,0.621621621622,0.0,0.131970260223,1.0,0.0575916230366,0.274253731343,0.217132148156,0.161516912079,0.124354839718,0.0995385629532,0.0,0.0,0.0,0.518996900061,0.51118230618,0.570218685759,0.433952087682,0.474146799017,0.488537112616,0.447761235904,0.587224670394,0.494282545632,0.389609919502,0.390571040383,0.384819692123,0.578350735485,0.529690451277,0.437705979807,0.439996228399,0.512875778193,0.543515732274,0.440044088292,0.487119579385,0.380671716893,0.38599889975,0.546187290771,0.461165220894,0.612533348309,0.610863418003,0.56442121644,0.443677892907,0.479088714034,0.468757248078,0.508349620226,0.525423332578,0.428196910509,0.507872636888,0.478144139091,0.470637772922,0.521351781042,0.511301364191,0.590989997982,0.51170120973,0.51973989251,0.46531338236,0.495458993689,0.453546973634,0.438652537661,0.537766578156,0.432188251217,0.413496593752,0.510712149428,0.530577214466,0.0204334817193,0.0228339735382,0.0193570955395,0.0231855373142,0.0217167770329,0.0250895255863,0.0245238359824,0.0290842528093,0.0248704323654,0.0304842755161,0.0269531234512,0.0274816425536,0.0462668484022,0.0617927216478,0.0337528127344,0.0243391889053,0.0257051778661,0.0812799218723,0.0618595813528,0.0232937044762,0.123784395404,0.144142439345,0.0198855400109,0.0258451346181,0.0270843357773,0.0258927443727,0.127093161378,0.12932824831,0.0222670884867,0.0527622235753,0.0232660631324,0.03387556131,0.0221449813943,0.023972128552,0.02292931266,0.0815187696405,0.0283745586088,0.0242498469075,0.0293879588612,0.023474895501,0.0190666161115,0.0222889590069,0.0203674210039,0.030005649508,0.0238450607207,0.0245083963086,0.241327122751,0.0210062865529,0.0269399601516,0.0565895372233
0.0409764603313,0.0597325408618,0.108333333333,0.364864864865,0.213649851632,0.39405204461,1.0,0.0575916230366,0.0205223880597,0.035164892371,0.033624056415,0.01451561416,0.0682267633487,0.153846153846,0.0,0.0,0.468352755565,0.497834255555,0.562891354174,0.437801265432,0.536968908612,0.559049928352,0.4939215421,0.532914005513,0.579836696941,0.40820594236,0.448703778981,0.381131967614,0.568045770317,0.529386216248,0.478564069849,0.476185057749,0.435445255961,0.62035897753,0.384446167632,0.370237941104,0.343175807049,0.378827002897,0.603293594025,0.460646594302,0.577640336579,0.599935036845,0.528964637271,0.405834059531,0.516145076565,0.475642994707,0.497875201568,0.490480381118,0.458454180323,0.485005803637,0.411591164999,0.518508626138,0.531416140308,0.50527800464,0.431032271513,0.468003379401,0.463776534303,0.447799384242,0.557306420081,0.472428316696,0.453686860798,0.533625813591,0.410899899452,0.501084411092,0.58018864851,0.631325993937,0.447899073464,0.038344845514,0.0129604858827,0.0155238077133,0.0145404036249,0.0167986174114,0.0168848360829,0.0194732751705,0.0166519241954,0.0204106562197,0.017417151481,0.0177586813702,0.0137208781362,0.0413731334297,0.0226516272189,0.016296231713,0.0172108255686,0.0585042478332,0.0425907632087,0.0160378817623,0.0251237549949,0.013224460614,0.0133143043105,0.0162184746278,0.0457500965065,0.0659363884575,0.0190708287696,0.0217828418231,0.0149435186816,0.0165414271945,0.0148305084746,0.127759731471,0.0148271065846,0.0165049815799,0.0146158533047,0.0165453617093,0.0456272396443,0.0162741545894,0.0202338193967,0.0157175466287,0.0131275012575,0.0149581960619,0.0136369462995,0.206468432192,0.0375117826197,0.0168742057572,0.222322853985,0.0127008812856,0.0185483548155,0.0379774305556
0.0302237721593,0.00353640416048,0.108333333333,0.0,0.0,0.252788104089,1.0,0.0575916230366,0.0,0.00983888180327,0.00595476312049,0.000563975074787,0.0229070533949,0.0,0.0,0.0,0.493014278163,0.484629005022,0.541330249758,0.428015403731,0.447750496092,0.485973741843,0.494860789941,0.588246983727,0.510687699781,0.371197771463,0.328017710199,0.390951352401,0.591903071526,0.549470193451,0.464889444499,0.517936998285,0.535060275653,0.516481332639,0.429026609164,0.55085227894,0.38635631211,0.390224900431,0.538294112249,0.464756452886,0.598442643752,0.577443517724,0.528218165456,0.4239601589,0.517333577064,0.484950825574,0.536085105898,0.510507896614,0.411090675197,0.461143612038,0.534078648465,0.526544016738,0.50616316124,0.518010195436,0.570561768038,0.508111429551,0.443020861821,0.454631103738,0.511230467973,0.480199911065,0.39902749714,0.519671310375,0.439033242397,0.419282740385,0.514657856293,0.525874136798,0.0161704898214,0.0171879534055,0.0150728546531,0.0180539602792,0.267168774672,0.0195365452273,0.0194074825613,0.0226471329024,0.0193659431725,0.0237372932897,0.0205662398991,0.0209695197145,0.0159414853713,0.0481163462831,0.0615109398651,0.0444503227964,0.0200159372575,0.0660255169345,0.0489539543167,0.0184339906585,0.0288773213164,0.159190621473,0.0154843402859,0.0193975111827,0.0202899233784,0.0201619902997,0.0492727782165,0.222270715132,0.017361999873,0.0190127673281,0.0176162032685,0.0255137846505,0.0404430720813,0.0426434690739,0.0173612282546,0.042747798109,0.0220945129336,0.0189079878665,0.0232568142896,0.0182792757911,0.0339171656255,0.0173790526623,0.0158595681786,0.142268531358,0.0188703186745,0.0193952640323,0.0416222808005,0.0154435965134,0.0213195361125,0.0441237541528
