len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0825341470503,0.0236255572065,0.241666666667,0.567567567568,0.127596439169,0.672654690619,1.0,0.269633507853,0.167910447761,0.953434498555,0.147930668065,0.131200799954,0.131431398417,0.230769230769,0.0,0.0,0.45980455368,0.48319687921,0.541991739606,0.517090446023,0.458815175866,0.507468704877,0.490876808706,0.526284555286,0.536308419269,0.542330211826,0.416519011903,0.549834969051,0.557847580875,0.531724509809,0.430148621155,0.406218401943,0.651999643939,0.625327503668,0.558060394183,0.616428427465,0.562349176502,0.436874785488,0.413659894332,0.516551505425,0.5528437506,0.555322515091,0.495678219066,0.545678607482,0.514336873846,0.460266429835,0.530325821654,0.514268684093,0.487532886373,0.531406769179,0.443089016593,0.452104780918,0.525420534972,0.490228002635,0.447408222329,0.560397865766,0.52051157431,0.514824550976,0.458784869298,0.530816208336,0.587761557324,0.489529403571,0.310696339641,0.417928105129,0.457322190868,0.572889465448,0.0104670027738,0.0135279846472,0.0308777481225,0.0456041009622,0.0293898284585,0.0533278980136,0.00952369029138,0.0121837031056,0.0255023108474,0.0078529897817,0.0105466690104,0.0123833511685,0.0249035914025,0.0222017663325,0.0120582028417,0.00949097721941,0.0132025452546,0.00960277013103,0.0108235859562,0.137881468377,0.0396601060708,0.0689986200276,0.0122776626091,0.00957052896046,0.0238654829075,0.0608104359287,0.0277216142739,0.0378422387629,0.0353237298063,0.0120115958098,0.0885891250477,0.0814033939373,0.0114914311518,0.00977774434959,0.0818675987427,0.0120933031667,0.498004885376,0.00921896613763,0.0194256799752,0.00938899547137,0.0130542892665,0.00963712993421,0.0125160462131,0.0140072985812,0.0218853059839,0.0501910575971,0.0173493731395,0.012875217682,0.448068615571,0.00635713724827
0.0151118860796,0.00852897473997,0.241666666667,0.608108108108,0.175074183976,0.0159680638723,1.0,0.269633507853,0.106343283582,0.126786225565,0.113285400825,0.0564476142051,0.036444591029,0.230769230769,0.0,0.0,0.477743215463,0.483306531175,0.524423571785,0.51432920222,0.479712992988,0.470295344907,0.49037063515,0.526675141995,0.537760576968,0.560547295267,0.414333192008,0.55917263377,0.599906603898,0.518337823599,0.434485296502,0.390049222201,0.663098552951,0.582237838215,0.547344916537,0.628046892009,0.596081516853,0.442552054555,0.371060249365,0.500137104343,0.51560699448,0.557861311352,0.49882728865,0.551889232431,0.494572318318,0.449034559859,0.530048375577,0.508732765685,0.489693204967,0.521798805369,0.417860955084,0.458705295916,0.549294464667,0.484343944479,0.444116109457,0.555805871852,0.573861970572,0.540788057476,0.484346480753,0.490048493633,0.554206305693,0.488820502803,0.33939498966,0.429133457346,0.436431132067,0.582143215124,0.020475638051,0.0264635563,0.0648701546687,0.0229531189545,0.0228016085791,0.140348910465,0.0186303223121,0.0253192580164,0.0203222760005,0.0163194943901,0.020631481807,0.025734151647,0.0198451685776,0.017523833417,0.0278591033852,0.0185663287281,0.0264234979041,0.0192189287397,0.021662262489,0.175551470588,0.0199614313885,0.0311213775724,0.0245724431132,0.0191544014469,0.0466858565427,0.0223185518794,0.0219265775378,0.0725775748796,0.0282812720101,0.0240399385561,0.0709271969964,0.0642516227568,0.0238806303622,0.0195691211312,0.0669033383159,0.0236570204323,0.0190688959354,0.0180342183831,0.0403689911984,0.0183668311827,0.0255369094488,0.0419769287109,0.0313109756098,0.028034126569,0.0175220537285,0.0396989188736,0.0347229353088,0.0257683863886,0.627937761263,0.0158037243742
0.0334205172915,0.000624071322437,0.241666666667,0.135135135135,0.362017804154,0.0,0.748691099476,0.269633507853,0.0,0.000182201514875,0.00224252377075,0.00023436829234,0.0216029023747,0.230769230769,0.0,0.0,0.479635281094,0.503210150673,0.521359727645,0.510953079351,0.476329571997,0.479189453002,0.489284579775,0.530456112171,0.53388032206,0.558206331262,0.416910187695,0.558884688162,0.581982897505,0.51710223983,0.444282928659,0.385996465804,0.670189522598,0.588115015682,0.551874203678,0.633209105321,0.586769263759,0.451517183736,0.375914838441,0.482725173062,0.508344403525,0.558767932576,0.485600475095,0.550664440541,0.489566773128,0.435613300008,0.522935873607,0.525806823799,0.500167415381,0.525335381786,0.417378521882,0.466420378285,0.539795214247,0.48795358591,0.437231723416,0.550595223162,0.563837434446,0.541873794663,0.479528238012,0.490094628353,0.559363044277,0.504261009977,0.338946043377,0.430558807225,0.445039376685,0.582929159552,0.0654508174607,0.0241988379632,0.058918873312,0.0209888194933,0.02053743999,0.0401185198464,0.0382940942181,0.0230195272532,0.0185420573063,0.0741287432762,0.0188658651743,0.0233967363811,0.018106744196,0.0159161717173,0.0250927324695,0.0169774453354,0.024108815979,0.0175353625769,0.0197646618148,0.221272229822,0.0182531568398,0.0716329859449,0.0224199124326,0.0174764878347,0.0426905388242,0.0204085578817,0.0199350016052,0.0259538832688,0.0258609958166,0.0219340549423,0.064857335418,0.0583570864079,0.0217115691578,0.0178548783336,0.0274755410327,0.0216324819553,0.0171753806137,0.0782247142991,0.036702303538,0.0167950205426,0.0233514924007,0.0387502271076,0.11576857629,0.0255783545782,0.0160225380955,0.0360930934209,0.0316812278469,0.0235110918234,0.527614253772,0.0362015546711
0.0979366463237,0.0778306092125,0.241666666667,0.189189189189,0.13056379822,0.289421157685,1.0,0.269633507853,0.00932835820896,0.0184544105781,0.0107917143922,0.000947953105833,0.00065963060686,0.230769230769,0.0,0.0,0.493145058045,0.501770670662,0.523629152594,0.507634412396,0.483435616374,0.461061927948,0.487482314909,0.534957321211,0.536415302552,0.580695307613,0.410323726452,0.538669623361,0.59120147161,0.535578618337,0.428548345936,0.399258043086,0.657265049589,0.591786605851,0.553189621951,0.605461442158,0.606326380813,0.456682457898,0.362561362608,0.503064346144,0.52539832937,0.564895330836,0.48998536966,0.54986784266,0.506360606306,0.450632379895,0.529269993085,0.485796561449,0.50454526834,0.533048526476,0.408938496796,0.439990718186,0.562528577991,0.482402746095,0.466562575602,0.546199914302,0.576920363417,0.537476607771,0.493965080289,0.50764257345,0.557184730414,0.501678785894,0.339840513622,0.408246007596,0.427392748805,0.578948450968,0.011965254741,0.0154643870776,0.0923640908539,0.013413008899,0.0118051093435,0.171165404415,0.0108869160422,0.0141500422159,0.0116762000837,0.00912039106411,0.129180425034,0.0808340481486,0.0278764018781,0.00971582356429,0.0144235333456,0.0108495204049,0.168728612286,0.0110422699383,0.0124460917213,0.153014098201,0.0116647701509,0.0462962641574,0.0141181412126,0.0110051956667,0.027281599965,0.0130421898464,0.0122539924989,0.0142267599747,0.0165265972742,0.0138121897653,0.0414474009559,0.035623337404,0.0133460438513,0.0112434736043,0.212501424079,0.0138243445787,0.0457606807878,0.0836668160701,0.0920561558218,0.0256283365367,0.0149228867053,0.0110165934917,0.0153295706511,0.0161070576438,0.0102392822106,0.0221863285893,0.106425113686,0.014805272564,0.333495833221,0.0234443679766
0.0345829700668,0.00130757800892,0.241666666667,0.202702702703,0.112759643917,0.217564870259,0.979057591623,0.269633507853,0.0,0.00723600301934,0.00440224666381,0.000402804703147,0.0222625329815,0.0,0.166666666667,0.0,0.496660035859,0.487511445669,0.509979175858,0.51557912032,0.477541360263,0.467474117499,0.507623260762,0.542628262506,0.506780932918,0.568458874245,0.410137287857,0.534528188101,0.612689085677,0.51727274387,0.45386540487,0.395403302321,0.65329761719,0.59361009361,0.541111154135,0.620661230518,0.602284517241,0.442997850933,0.367981189692,0.503003482066,0.51359686596,0.552698642829,0.490948603866,0.542106297804,0.501359523447,0.458680545248,0.51608491497,0.507511162701,0.525583406207,0.531809272245,0.438762772898,0.464415792578,0.538797118236,0.467272886675,0.481467763882,0.528118687388,0.578499533578,0.532205115014,0.484678524663,0.501760121971,0.556198750429,0.471996218128,0.339959672615,0.413016492867,0.441350823814,0.580504696257,0.0160738632286,0.0207745215777,0.120272289361,0.0180187447065,0.0438793842072,0.394460176477,0.0334726622657,0.0195422711163,0.0368948273491,0.0476411149206,0.0161962042864,0.0474938009777,0.0154781987391,0.0134853430305,0.0209099035935,0.014575009965,0.047971516237,0.0149897642553,0.0393275553636,0.194511825349,0.0156701987594,0.0228700580628,0.0191652268674,0.014939436325,0.0366495085969,0.0175205944487,0.0169236840439,0.0213562982602,0.0222014716753,0.0436441952904,0.127433227979,0.0494443853993,0.0184318889861,0.0152628960965,0.0235875466794,0.0185713241208,0.0143123333918,0.0506460220123,0.031158170993,0.0144183996435,0.0200470817436,0.0147994523196,0.0230450088006,0.0218651598154,0.031481462147,0.0306409862071,0.0270820825438,0.0200980003848,0.292988445755,0.0116491370387
0.092124382447,0.0246359583952,0.241666666667,0.513513513514,0.160237388724,0.437125748503,1.0,0.269633507853,0.47947761194,0.342226502512,0.271931882478,0.258147008827,0.270778364116,0.307692307692,0.0833333333333,0.0,0.48621131998,0.472563618253,0.513527561497,0.525860032693,0.481764491531,0.444195421506,0.459140835617,0.541062887866,0.555618759079,0.546985159461,0.42029094088,0.574831138581,0.586072972068,0.536081654157,0.430296100263,0.369497989348,0.671699782363,0.558081705761,0.515128416464,0.631851787219,0.594498024759,0.457342952198,0.377605836101,0.486459664735,0.519340291847,0.559265867958,0.516557710502,0.55696867631,0.477685668659,0.485396977638,0.516369176508,0.500773546729,0.472598892722,0.5110246608,0.428393653991,0.478053313189,0.5075510412,0.489530662638,0.479145348464,0.565741979314,0.58390022498,0.534395426588,0.494110764194,0.502019904386,0.542274532013,0.496752906253,0.352023665038,0.426745758905,0.425161195597,0.589677910529,0.0106976497051,0.0336495709716,0.0837537369889,0.0119920280678,0.0299858788859,0.0690038541358,0.0236892708507,0.0124864092537,0.041553535592,0.0729217908625,0.0107790714369,0.0126910176061,0.0101444951196,0.0226249889882,0.0124223313289,0.00970011681921,0.0135072193759,0.00982437251867,0.0110733610167,0.1014818141,0.0104289986019,0.01279211057,0.0125609932847,0.127288035174,0.0243913737014,0.379467989311,0.0108132797767,0.0120271250711,0.0359608761152,0.0122887864823,0.196448227652,0.28933891789,0.0117769376869,0.0100033846038,0.0156982368327,0.0123597866411,0.00850279135374,0.063458858969,0.0199083142537,0.00959588783978,0.0133419486686,0.00984949010019,0.0417520014895,0.0358263598326,0.00915452756266,0.0511403039616,0.0177497432888,0.01317233809,0.326035391767,0.00657483189614
0.115373437954,0.0119167904903,0.241666666667,0.432432432432,0.0919881305638,0.15369261477,1.0,0.269633507853,0.0111940298507,0.0186105833051,0.0216731297352,0.00123106174834,0.11922823219,0.153846153846,0.166666666667,0.0,0.495351668799,0.508310754861,0.520586689714,0.514265026317,0.467131165019,0.473493619939,0.485051899097,0.528963404826,0.528786857945,0.569281276085,0.414422958739,0.53791145465,0.584239969981,0.524917062662,0.41835395832,0.396371773802,0.6601127894,0.605469776356,0.552373155437,0.616279844481,0.595747004148,0.439020870129,0.378849504836,0.495444483953,0.532334175684,0.557352139517,0.501664997662,0.55130340988,0.501733466767,0.454907413046,0.517453970787,0.493706385474,0.500218198611,0.531168681428,0.404977432669,0.454443634614,0.54331368413,0.488603563219,0.432415182254,0.54786772328,0.581742927246,0.540551293369,0.477012089456,0.510049268037,0.563805527272,0.487060059226,0.361884927259,0.428303722314,0.443204827767,0.569957744986,0.0126810144812,0.0163894643882,0.0383972134612,0.0142153730753,0.0574928353518,0.1453584883,0.0430588478953,0.037822391936,0.0475985003603,0.00972586653307,0.0302307538444,0.0153366837402,0.0121121773626,0.0262643389795,0.0428992579038,0.0114985370847,0.107650209595,0.028372110291,0.0319791029363,0.291455375254,0.0461353391278,0.178858491796,0.0149973928442,0.0116905788273,0.0289135811742,0.0138223716827,0.0130674983895,0.0455260476631,0.017515215839,0.0146723873086,0.0439267782511,0.096298929573,0.0571146370928,0.0119436962727,0.0948633804672,0.0146513147935,0.0293635252135,0.011168989406,0.0240585529848,0.0269124223641,0.0158155715449,0.0116756044585,0.0166736753574,0.0171101752994,0.0108517945334,0.0236592125493,0.0211925814268,0.0380408039668,0.410525810016,0.00844681820001
0.00813716942749,0.00475482912333,0.241666666667,0.554054054054,0.166172106825,0.0419161676647,1.0,0.269633507853,0.00559701492537,0.0150186105833,0.0202655148145,0.00278965722139,0.0130277044855,0.0,0.0,0.0,0.473764411457,0.493139451973,0.519118007989,0.519027147079,0.47449652717,0.469204660703,0.485341187721,0.543076755965,0.529216069874,0.560283820235,0.40589650034,0.545947892034,0.590188496773,0.511425074722,0.434525056644,0.390075204915,0.666043059406,0.585568544078,0.528769750174,0.62047138997,0.594408623434,0.443746311743,0.368247482822,0.497314292487,0.513102516554,0.55730815683,0.503044781825,0.547802063243,0.496732086419,0.447984852385,0.526545228396,0.506169389962,0.501233186096,0.527046319298,0.419872477889,0.464361273844,0.542404295818,0.471565424163,0.451144252979,0.555501311066,0.575565389168,0.537770857814,0.491847038246,0.494735286937,0.557012116137,0.495144570124,0.349555238282,0.422325635309,0.439278558698,0.571312651764,0.0214541838672,0.0277282691374,0.0681935975043,0.0240500654068,0.0577835033599,0.095696439641,0.0670063761167,0.0266035232478,0.0213164241024,0.0171472658527,0.021617475511,0.0270394614708,0.0467042015569,0.018421618522,0.0706001328142,0.0194536272461,0.0277161124856,0.0201591020513,0.0227219615668,0.182964094729,0.0209154028897,0.0329557045223,0.0578295080445,0.0200914181394,0.0489170079959,0.0233851719041,0.0230387563053,0.0306925983958,0.0296328548195,0.0252159514832,0.0743168599557,0.0675433768217,0.0250919242816,0.0205264255507,0.0314828835008,0.0247876068545,0.0201263135826,0.018896086956,0.0424166219698,0.0192445955662,0.026757337151,0.0197531960227,0.0331485587583,0.0294055317068,0.0183594455755,0.0417125616589,0.0364215511641,0.0270289534834,0.527249805466,0.0167273186558
0.116826503923,0.0191381872214,0.241666666667,0.391891891892,0.13353115727,0.566866267465,1.0,0.269633507853,0.00559701492537,0.0172050287618,0.0179677904586,0.00351134819808,0.00857519788918,0.0,0.0,0.1,0.472180817415,0.493130810921,0.531832328765,0.5251974417,0.525014947642,0.502249196181,0.523553703645,0.554173657424,0.547861327054,0.611986881541,0.418416887746,0.582416599555,0.584160068372,0.508856103719,0.432945084476,0.399150830202,0.656714954972,0.601911241855,0.514934441132,0.635323555477,0.565531335824,0.443710528756,0.375293004073,0.48495119662,0.503475118311,0.570815978364,0.512036670822,0.54458487074,0.507419368658,0.439862626038,0.513648103527,0.530853953567,0.510511282172,0.506029310249,0.405804917432,0.474902130354,0.548954149679,0.517688620224,0.421858325006,0.527148558429,0.594783133569,0.54128886715,0.484118002232,0.510264838011,0.561561240413,0.514651950138,0.343066517785,0.366882373763,0.439193138939,0.590047272544,0.0093129672596,0.0120364617103,0.311297286402,0.0104398038682,0.044436997319,0.0488777300128,0.0465611454699,0.0106691213025,0.0515090701609,0.101304031214,0.00938384992481,0.0294567018852,0.0641427972664,0.0584894352456,0.0542933143574,0.00844455304126,0.0116781167521,0.0219001637395,0.00957384337905,0.0909926470588,0.00907908981943,0.0101964627374,0.0108600254441,0.00846547028802,0.0212342029286,0.0253603941721,0.00923950122661,0.0338371161499,0.0128632162589,0.0106246799795,0.225596262401,0.0267012430529,0.0273350611694,0.104201922956,0.0750936536936,0.0107599605051,0.0220844944108,0.0573609621535,0.0170108327691,0.00835381525308,0.0116149934383,0.00857459174262,0.0627540650407,0.0319451708508,0.0796131084579,0.0167284752486,0.0153461322185,0.0113885839737,0.396655829076,0.0184376784366
0.0999709386806,0.104665676077,0.241666666667,0.675675675676,0.112759643917,0.850299401198,0.994764397906,0.269633507853,0.0820895522388,0.0697831801973,0.0860025116266,0.032333154459,0.0722295514512,0.230769230769,0.333333333333,0.0,0.536680788166,0.492800961123,0.555370686293,0.526518255692,0.491203474121,0.486417615774,0.539539264652,0.533013471078,0.440130531909,0.559403127459,0.400067877459,0.498040988661,0.587001606318,0.515947180913,0.46428397201,0.359107912229,0.648181237173,0.599733417596,0.54914932966,0.645201396847,0.578802319156,0.430184261509,0.390056672548,0.50729023516,0.491712029056,0.514001904418,0.5722768272,0.589437438228,0.479518496659,0.465319715496,0.5042331115,0.515787025279,0.534348253108,0.574749820685,0.449207930946,0.545040822606,0.550179928781,0.420126186293,0.446855155353,0.456674597624,0.625925983993,0.534908902655,0.458233866806,0.495830437327,0.519149038722,0.473594547188,0.365061463328,0.364659378052,0.404414529627,0.631312107136,0.00799661457193,0.010335153386,0.0224875492835,0.00896417708914,0.0066771207446,0.0194363955719,0.812143570963,0.00894151084097,0.00764428249098,0.0164531178757,0.00805747824059,0.00908803077031,0.0200018818867,0.00607472064174,0.00815813483044,0.0187095614029,0.00993927463508,0.00722925524959,0.0081483222576,0.0491120976693,0.00779579482308,0.149860399018,0.00924299505855,0.00720498312307,0.0182328286817,0.00871635143865,0.00774338373709,0.00734010428288,0.0284994520444,0.00904269193983,0.0277001115,0.0222731322388,0.0240761641815,0.00736098112356,0.011734610206,0.00923908079669,0.00558404992286,0.0181733460144,0.0142563329544,0.0071730350727,0.00997325805972,0.00736260564072,0.0553382420617,0.0105451172338,0.00684311325616,0.0140196965193,0.0349971353525,0.0096928525568,0.343531185095,0.00402547696324
