len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0552165068294,0.0136998514116,0.254166666667,0.648648648649,0.252225519288,0.235528942116,1.0,0.0968586387435,0.080223880597,0.146385902809,0.120219974332,0.063278551821,0.307058047493,0.0,0.0,0.0,0.447006339171,0.476425870355,0.502410812292,0.513158915998,0.488735653797,0.484544277257,0.453624457054,0.544646672311,0.525855681826,0.558489125576,0.428706571891,0.561249766964,0.587114356366,0.511379107093,0.466685089806,0.390654756191,0.642284472929,0.596518343354,0.501705765972,0.61147696225,0.590393151397,0.440791233407,0.353040476193,0.498483843791,0.496603605139,0.546382151119,0.497480263466,0.531878258827,0.481867765074,0.446744483757,0.544490906329,0.524493066094,0.481421632505,0.513596307993,0.41974691746,0.47643512901,0.546222221386,0.512323872105,0.438544508747,0.582470243859,0.555890630022,0.545367120773,0.504818675465,0.506132485187,0.53270724257,0.48950898915,0.362435920929,0.440450466881,0.467853140027,0.571343649204,0.0160738632286,0.0207745215777,0.0499203722915,0.0180187447065,0.0171139548382,0.0150406044361,0.0334726622657,0.0195422711163,0.0158503177,0.0125959450963,0.0370680985008,0.0474938009777,0.0154781987391,0.0134853430305,0.0536120202601,0.014575009965,0.0206089532745,0.0348917147699,0.0393275553636,0.0375985445725,0.0156701987594,0.0228700580628,0.68075403812,0.014939436325,0.0366495085969,0.0175205944487,0.275896994313,0.0573010537825,0.0222014716753,0.0187499010246,0.127433227979,0.119125502376,0.0184318889861,0.0152628960965,0.0235875466794,0.0185713241208,0.0143123333918,0.014157290679,0.031158170993,0.0144183996435,0.0200470817436,0.0147994523196,0.0230450088006,0.0218651598154,0.0137552292346,0.0306409862071,0.063039036732,0.0200980003848,0.0193065537897,0.0116491370387
0.0494042429526,0.00805349182764,0.254166666667,0.405405405405,0.080118694362,0.155688622754,0.979057591623,0.0968586387435,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.290567282322,0.0769230769231,0.0,0.0,0.453662292976,0.471687296432,0.49949874498,0.512213413436,0.479675815914,0.487267247889,0.44263931677,0.547280861743,0.52677258371,0.550012624151,0.435401788982,0.559528131493,0.58422576525,0.518039523032,0.46152642287,0.394119482742,0.651429295839,0.600965867492,0.506267874034,0.613745291968,0.585901312154,0.437840031561,0.359009578208,0.497633028052,0.499597917864,0.549474101902,0.49311941219,0.536811247068,0.481918040668,0.441395872232,0.535807440496,0.514132295106,0.489899046325,0.511817088711,0.4212009264,0.478809419883,0.553408888995,0.508556019143,0.438710894721,0.5751168821,0.55142552541,0.535347029926,0.500484795649,0.508359858509,0.546789916675,0.483694882065,0.368289956453,0.441586359077,0.464357921558,0.57992675334,0.0174396369292,0.0225397036506,0.0545589602301,0.0195497722689,0.0188787084229,0.037643389815,0.0158679332086,0.0213347428113,0.0172378677868,0.0137512803652,0.0175723731357,0.0216843442449,0.0168331732204,0.0147383975783,0.02306608711,0.0158134281979,0.314079958235,0.0375161478048,0.0183744781706,0.041047188106,0.017001673654,0.0254302606256,0.536188773785,0.037390187847,0.0397635661367,0.0190092948797,0.0435712873983,0.0237262821408,0.0240878997042,0.0203912830641,0.0604105503789,0.0540387447604,0.0201225133303,0.0165990228041,0.0255917475648,0.0966813075476,0.0157881899018,0.0348075067632,0.0340160854717,0.0156435109162,0.0217504542701,0.0160569411058,0.0256097560976,0.0237792542186,0.0149239918442,0.169759590058,0.029452870732,0.0218573961713,0.0209470046906,0.0337782900086
0.0665504213891,0.0166716196137,0.254166666667,0.432432432432,0.13056379822,0.455089820359,0.984293193717,0.0968586387435,0.0298507462687,0.024467060569,0.0226874404869,0.00460424431338,0.11922823219,0.0,0.0,0.3,0.439926196974,0.465878423979,0.497904485999,0.505999102881,0.489846971789,0.492428958482,0.45309610579,0.546563650684,0.527857085298,0.550698791745,0.432092158669,0.558908086101,0.585059701298,0.516463257194,0.472193420401,0.396813753444,0.644264563505,0.605236509597,0.50199746652,0.612429788965,0.592013921535,0.430334251863,0.36244526751,0.503503848852,0.501859735692,0.552174382043,0.490409733685,0.530838272814,0.483833273042,0.449490861271,0.548001720904,0.524334559974,0.477874931739,0.513166552115,0.422374740692,0.476164920534,0.546863604925,0.522364761892,0.433355595777,0.578839096573,0.560830387169,0.548435635564,0.51015128336,0.499458603562,0.536605071787,0.484025115341,0.355489231667,0.448780233839,0.461385253145,0.577116705071,0.0282986573352,0.0365743480002,0.0914395364634,0.0501849644906,0.0116292357052,0.0109485037885,0.0107630710798,0.0139714062175,0.0450021384434,0.00900525146673,0.0119191767835,0.0361694973968,0.0112670417107,0.00959094535793,0.0922112399322,0.0107261008395,0.0150018707003,0.0583825416069,0.0122986919489,0.0268804243009,0.0115320766485,0.0457859695265,0.418579657368,0.0108748605083,0.252280976516,0.0128938273989,0.330316125085,0.0997276504647,0.0163385976783,0.013648611216,0.0980259779228,0.0351654679862,0.0131775578615,0.0111103165067,0.0415267873917,0.013667084669,0.0275224588746,0.0104186911571,0.0567388481303,0.0106108475323,0.0558341938815,0.0260550076844,0.0150739704118,0.0389978736539,0.0101228044575,0.0557970576436,0.0768913059684,0.0146299328787,0.0142081578887,0.00764278473835
0.095611740773,0.0166716196137,0.254166666667,0.432432432432,0.13056379822,0.455089820359,0.984293193717,0.0968586387435,0.0298507462687,0.024467060569,0.0226874404869,0.00460424431338,0.11922823219,0.0769230769231,0.166666666667,0.3,0.441090717179,0.470801141691,0.503704830207,0.506354926341,0.492652765513,0.48709079368,0.450944542034,0.543116495892,0.533288546813,0.551763683881,0.430237094651,0.558774868802,0.588373842462,0.50964374762,0.471029942771,0.396631053938,0.638323041563,0.601757543389,0.493679760002,0.615255932099,0.595796488276,0.436982432641,0.35900159667,0.500532400511,0.499185677863,0.551387830344,0.49441865134,0.531923252414,0.48571756659,0.439551998316,0.545145758582,0.526538532285,0.478237862554,0.515992159576,0.418103769145,0.472637558433,0.548215456483,0.521782973416,0.431516032453,0.579080688036,0.554798262874,0.544811748177,0.510505828943,0.499595909278,0.536734607807,0.487203760737,0.36075805031,0.449878470341,0.466036526219,0.577090922154,0.0106976497051,0.0336495709716,0.0316610961057,0.0119920280678,0.0101672021775,0.0246442336199,0.0376449909574,0.0326163680972,0.025970959745,0.0210228370769,0.0107790714369,0.0126910176061,0.0253612377989,0.00855283568827,0.109280508937,0.00970011681921,0.0337680484397,0.0687706076307,0.0110733610167,0.0240233497979,0.0104289986019,0.0702956933228,0.521281221315,0.00979138732109,0.0593631114917,0.0283790162946,0.359465758557,0.0918738720712,0.0147757613426,0.0122887864823,0.0370564426926,0.0829551515787,0.0117769376869,0.0100033846038,0.0156982368327,0.0123597866411,0.00850279135374,0.00942211180366,0.0520034937748,0.050870915336,0.0324712989121,0.00984949010019,0.0129491714764,0.0143305439331,0.0222800588032,0.114265187206,0.0177497432888,0.01317233809,0.0128491045692,0.00657483189614
0.0363266492299,0.0,0.254166666667,0.459459459459,0.0,0.0,0.109947643979,0.0968586387435,0.0,0.000364403029751,0.000193202047942,3.09906155815e-05,0.0219327176781,0.0769230769231,0.0,0.0,0.458739127975,0.477315600704,0.499493023235,0.518770107469,0.489158427797,0.484888685953,0.447046809965,0.546470545712,0.530789100815,0.551230405085,0.431249732426,0.561118059209,0.58364129978,0.507182034416,0.458265245265,0.398243896729,0.646453690035,0.600740328588,0.504169547717,0.611318343643,0.587792595525,0.433842177347,0.355348954654,0.498429066121,0.49894725021,0.555397317762,0.493486072325,0.531565417506,0.483766635569,0.439171288083,0.540730475478,0.531471758817,0.488216428646,0.509626082438,0.420323281364,0.481584423452,0.550177778292,0.512455547094,0.441412670159,0.576839130692,0.564031842091,0.543178433096,0.49912402143,0.500113551827,0.542511613055,0.493396935595,0.357715918117,0.441788390062,0.463174508312,0.574361119593,0.0217975332763,0.0281720280277,0.0693597177975,0.0244349588989,0.0245096655849,0.0205584790987,0.0198330850318,0.0270541426273,0.0216652479978,0.0174377119799,0.0219634382141,0.0274974649177,0.0211566115322,0.0187366308395,0.0716842426285,0.0197649600594,0.0281696614615,0.0712913347901,0.0230937858046,0.118808049536,0.0212501297322,0.0335993280134,0.610778298469,0.0204201959262,0.0496998681549,0.0237594245444,0.0234289944694,0.0312884017598,0.0301070944017,0.025628587598,0.350247318402,0.068698378248,0.0255169396919,0.0208623218382,0.0319867306532,0.0557299720934,0.0204973373185,0.0191984969816,0.0431350889071,0.0195525830691,0.0271855573974,0.020069323088,0.0337933247754,0.029886726492,0.0186532672762,0.0424191029871,0.0370175567274,0.0274712577272,0.0261813381573,0.0170513868248
0.068584713746,0.0221693907875,0.254166666667,0.351351351351,0.163204747774,0.489021956088,1.0,0.0968586387435,0.00373134328358,0.0162159348239,0.00538895712295,0.00174075578919,0.0174802110818,0.0,0.0833333333333,0.2,0.453307470734,0.47514997439,0.497851785712,0.509680985285,0.489230631205,0.483262179335,0.453625109339,0.534816906803,0.527370514539,0.551051535183,0.429756497385,0.559582475094,0.591555998007,0.513071759054,0.466211351944,0.392002028293,0.646965528071,0.601333942403,0.504900089797,0.606999401487,0.589210150844,0.435316436408,0.356635433457,0.50421147384,0.50341473545,0.546770290305,0.494896211139,0.533343419144,0.486714748777,0.441631826886,0.541436159715,0.522858978579,0.480415108891,0.510139094158,0.420280469411,0.47597342348,0.554062369039,0.523841738755,0.440444303793,0.575205942297,0.5680803029,0.538572737896,0.51093047589,0.502282432914,0.534776806425,0.487921868008,0.358577720753,0.438477308515,0.462394787024,0.576127973654,0.011965254741,0.0154643870776,0.0359662730382,0.013413008899,0.0332616932178,0.0270882898467,0.0259960014469,0.0141500422159,0.0622873761818,0.00912039106411,0.0120563244423,0.0143819116642,0.0443507265971,0.0401861059162,0.0406392797643,0.0108495204049,0.0809875012991,0.0110422699383,0.0124460917213,0.0272241127856,0.0278533774437,0.0151682916755,0.524084087585,0.0110051956667,0.065143564019,0.0311424084474,0.314227379079,0.0142267599747,0.0165265972742,0.0138121897653,0.271533613955,0.147343475366,0.0133460438513,0.0112434736043,0.0175583803794,0.0138243445787,0.00987256670058,0.010538573522,0.022560808429,0.0107329409388,0.0563434632654,0.0110165934917,0.0153295706511,0.0393793872541,0.0386598539876,0.0563572364612,0.048775121021,0.014805272564,0.0143716436416,0.00777125289475
0.084859052601,0.0136998514116,0.254166666667,0.648648648649,0.252225519288,0.235528942116,1.0,0.0968586387435,0.080223880597,0.146385902809,0.120219974332,0.063278551821,0.307058047493,0.153846153846,0.0,0.0,0.452107787965,0.479181769884,0.500404286491,0.513672323218,0.48653483246,0.487294786985,0.456616816834,0.547121523561,0.530592681797,0.55441875276,0.428799445932,0.561781126618,0.58629492098,0.511705444654,0.466346423632,0.395477968436,0.638688854483,0.59619549071,0.506279674815,0.613713791261,0.588324714848,0.44052196643,0.353534243156,0.498614861726,0.499837756331,0.54769200048,0.502391706028,0.534718592287,0.482181913162,0.445292643448,0.547950320966,0.531633213889,0.480757726414,0.511265743365,0.41930569875,0.472089985897,0.547842615339,0.517489764117,0.434595836823,0.577298982356,0.561173736154,0.539333046228,0.505344002973,0.499229303017,0.529574278364,0.502695103821,0.361419491611,0.443453426619,0.464753101938,0.57613898209,0.0123874316725,0.0160100258981,0.037400115864,0.0138862677691,0.0343527059572,0.0279022848443,0.0112710453321,0.0147041165839,0.0121051083557,0.00947751896784,0.0124817146381,0.0149450653633,0.0118209159232,0.0882155340301,0.176383526051,0.0112323302431,0.0382322989114,0.0114478917061,0.0313432421999,0.0282901296112,0.0286765269671,0.0159596808064,0.34931270732,0.0114094555648,0.261191530434,0.0320627585458,0.341737666415,0.0740549652548,0.017109714665,0.0143195605197,0.101893778947,0.0370435086493,0.0138686359891,0.061631022093,0.0431653056112,0.014312116841,0.0103287715407,0.0259078990745,0.0234442238619,0.0263857295332,0.0154494194582,0.0114052982654,0.0161223646135,0.0166987270406,0.0251721250087,0.0230550804843,0.0206829635781,0.0372844145938,0.035331071347,0.00816972192226
0.0802092414996,0.014323922734,0.254166666667,0.310810810811,0.139465875371,0.602794411178,1.0,0.0968586387435,0.0167910447761,0.0228532757229,0.0175192857044,0.00355482978529,0.0587071240106,0.0769230769231,0.0833333333333,0.0,0.471683426956,0.46920403698,0.494791555306,0.514946097282,0.483808923358,0.484935604413,0.443923993083,0.543872689928,0.538667685882,0.554207239934,0.435920364481,0.566219564753,0.584836568658,0.509876193854,0.451425936866,0.396027160962,0.646763493321,0.601047153087,0.514800576026,0.608218450996,0.585419006854,0.435575564872,0.346781136433,0.499532627951,0.502358317542,0.541880186024,0.493340009353,0.529331440583,0.491875285589,0.435011324905,0.548227767042,0.526499090064,0.488802128562,0.519607200133,0.420802519643,0.475259909547,0.55405376708,0.504717961913,0.434189522276,0.581685761507,0.568427571394,0.546136198147,0.499831958664,0.508786879285,0.533939340993,0.49240703633,0.378464827719,0.451239641819,0.466050205539,0.579097933948,0.0110571345708,0.0751550005403,0.0328820173764,0.0123950093504,0.0106317024129,0.0102042529832,0.0100606379341,0.033559959918,0.0267013929878,0.00835219406286,0.153494133415,0.0131705445929,0.0105011375261,0.0808924987456,0.112118150859,0.0100260804923,0.0139820825571,0.010169760615,0.0794600163584,0.104204963235,0.0107794556896,0.0134659806804,0.340815075608,0.055229544108,0.0252110238058,0.0120523341417,0.0825866611505,0.0126509277821,0.0152722874701,0.0127208141321,0.0926775343189,0.0325684898816,0.0316530996783,0.0103550660938,0.062296285916,0.0671845976866,0.0428167339291,0.00973873336908,0.0206605450237,0.00991834899209,0.013790292815,0.0246334075928,0.0431021341463,0.0148343521182,0.00946215720111,0.020317607065,0.0183737577013,0.296737788145,0.0132808871342,0.00691412941371
0.0665504213891,0.021367013373,0.254166666667,0.472972972973,0.0771513353116,0.313373253493,1.0,0.0968586387435,0.00373134328358,0.010697831802,0.01337924182,0.00231261524946,0.00775065963061,0.153846153846,0.166666666667,0.1,0.45748542272,0.475238768644,0.501899770076,0.511525622481,0.489237390673,0.485716218794,0.451910250732,0.543546822528,0.522615047823,0.548122332357,0.430118326361,0.564194133457,0.586924664029,0.51668331499,0.464946359057,0.39763480721,0.644757398273,0.602559236877,0.49336925196,0.611615788378,0.59366834088,0.436611780535,0.357202122654,0.502119351253,0.5008495925,0.546960025837,0.490679018505,0.534992177457,0.488904860728,0.443020011464,0.540060004458,0.523153873687,0.486427843294,0.516422813898,0.423076345533,0.47021590441,0.550980448555,0.513720903438,0.437293286226,0.576440993982,0.566196586892,0.54296862567,0.510447555381,0.503530816483,0.538158600288,0.491379910769,0.356110227357,0.440767757034,0.462288696291,0.584716871704,0.0134612570807,0.0407931705209,0.10252585983,0.0150900223124,0.0137381349178,0.0125219349204,0.0287183591774,0.0161134288651,0.0131960552218,0.0103858893416,0.0318031161765,0.0163774713184,0.0308447486743,0.0110883588054,0.0167853123022,0.0122060237357,0.184537821473,0.0472631975223,0.0140661612915,0.0310015898251,0.0131232032404,0.0179726135207,0.705282798621,0.0297711100979,0.0306925877176,0.0146728401708,0.137396116667,0.0168227254916,0.0185928991395,0.0373645534936,0.234740548363,0.040655776051,0.0600121093448,0.0127070020643,0.0463168699342,0.0155527868294,0.0114891484162,0.0118561995138,0.0256912294827,0.0120748684702,0.0167886784422,0.0123939857827,0.0521313996924,0.018203663915,0.0115194881465,0.0252647887579,0.0225469712047,0.0400510279764,0.0161685140784,0.00918324524447
0.101714617844,0.0,0.254166666667,0.608108108108,0.145400593472,0.169660678643,1.0,0.0968586387435,0.0149253731343,0.0188448423957,0.0222596359521,0.00337968929747,0.0285290237467,0.307692307692,0.0833333333333,0.1,0.457277963589,0.471961724313,0.501067406679,0.51157266241,0.486559105096,0.484537817469,0.454010610076,0.54598874641,0.526722779458,0.552183711714,0.43322080268,0.554751178011,0.588756482388,0.506246381272,0.464043155263,0.397690875172,0.646555457539,0.598833551717,0.495159282881,0.60574885127,0.592451361226,0.432870669252,0.360422673227,0.5032815348,0.496438539841,0.550756662735,0.496877979114,0.536487232843,0.487610189822,0.437582955199,0.542645336166,0.520934419383,0.486267368288,0.511074973683,0.422696149832,0.47423597957,0.546262811878,0.510498561148,0.436773496445,0.579896027865,0.571077159453,0.540973831233,0.512512805038,0.492102037919,0.536807208228,0.497804849346,0.366263942458,0.441096835055,0.46148465621,0.57675922058,0.0136258173381,0.0412185394031,0.0416060548197,0.0152744937879,0.0375530099927,0.0126805783899,0.0123978245826,0.0403023523829,0.013363239287,0.0105250941521,0.0137295258793,0.0165969828804,0.0130495096311,0.0112393376819,0.0170451079875,0.0123552391021,0.0173751958335,0.0828373228279,0.0142443689443,0.0314171122995,0.0132836308802,0.0182810889237,0.599559047648,0.0125952845994,0.0310677963704,0.0148522117065,0.200987359111,0.0488050206591,0.0188201923446,0.0158078480659,0.237020682005,0.102655420181,0.0606232125834,0.0307376726917,0.0199951684257,0.0368471953578,0.0116669724049,0.0120011383729,0.0260355757986,0.0449923508138,0.0169939155333,0.0125454989347,0.0184478935698,0.0184342906048,0.0272916252768,0.0631914180355,0.149662608185,0.0169444167249,0.0163661698265,0.026578990993
