len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0639349026446,0.0526002971768,0.0958333333333,0.256756756757,0.39762611276,0.546906187625,1.0,0.455497382199,0.917910447761,1.0,1.0,1.0,0.372031662269,0.153846153846,0.166666666667,0.1,0.489695930125,0.440209435254,0.589683994019,0.558614270906,0.41096060029,0.443345449402,0.482210543413,0.505334044363,0.503529106948,0.513852924306,0.381598372598,0.582608689089,0.57672211641,0.486256657156,0.402428752504,0.403142869099,0.611090107498,0.695048218958,0.515343043163,0.629103420168,0.65990350595,0.563185747398,0.382006203106,0.46586454219,0.521928007828,0.57318558575,0.63540999215,0.541006823625,0.473892390001,0.581245981349,0.479891974936,0.441436227643,0.427636436764,0.590479784254,0.382635024587,0.433917671941,0.546742908693,0.537157372103,0.46378492816,0.593069159884,0.485737298831,0.423358906455,0.538040952467,0.575207695491,0.493795827133,0.530312212547,0.373331657433,0.50965279158,0.523892453787,0.454032535144,0.0113063013295,0.0146127286013,0.0337282643947,0.0305504888283,0.0109536576025,0.0104444609151,0.010287349161,0.0132852171443,0.0110067400824,0.00856296920379,0.0113923556181,0.694197815857,0.0107483341148,0.00911125447001,0.013383225948,0.0102520129853,0.0143112205292,0.0104091565972,0.0117324896487,0.0255602240896,0.648416657,0.0139330546722,0.0133086714564,0.0256441096505,0.025779141074,0.0123239272035,0.0115050505679,0.0407550552087,0.0156164405002,0.0130202618682,0.0391647996365,0.033406668,0.0125303577103,0.0105988241636,0.016591400996,0.0130630069207,0.00916050094488,0.00995819064459,0.0211819324886,0.0101418538119,0.0141010498688,0.0104098849826,0.0140921409214,0.0151835525005,0.00967538197697,0.0208303401817,0.0188062756275,0.0139564058335,0.0135801649968,0.00714930388357
0.0281894798024,0.0139078751857,0.0958333333333,0.337837837838,0.240356083086,0.481037924152,0.984293193717,0.455497382199,0.21828358209,0.272078919285,0.397561514152,0.333542214731,0.224274406332,0.153846153846,0.166666666667,0.1,0.506636614395,0.493574484226,0.590139926792,0.563787991042,0.42245384666,0.446917372172,0.456440699746,0.545446769504,0.481649091548,0.531954758239,0.392430454952,0.5161155194,0.528560682016,0.489176416585,0.400370248698,0.418015101153,0.606792118244,0.685936218285,0.479385326836,0.57279465079,0.649935093319,0.549502035008,0.343080605189,0.484199044754,0.530074050832,0.569500992339,0.614831943431,0.536006797957,0.496398899054,0.573421223126,0.511550929246,0.473269417276,0.480795644559,0.570093483134,0.388976944485,0.429954500709,0.580377910923,0.480943572228,0.440810352935,0.603129951621,0.483923742034,0.426228006758,0.530326629085,0.559104206525,0.530198461233,0.540417751099,0.373472594832,0.498456935147,0.580084367971,0.478188231518,0.0141379534662,0.0182724722222,0.0433454267711,0.0158485966041,0.0146125128411,0.0131743005893,0.0128638057213,0.0170015402092,0.0138835410973,0.0109583203381,0.0142455599673,0.0172801356854,0.0135575962813,0.0117092065219,0.0178536310079,0.0128196196349,0.0180517043995,0.0131297688801,0.0147989778074,0.0327102803738,0.947426789832,0.0192411105049,0.0398547403753,0.013085685859,0.0322355018039,0.0154104427475,0.014723401034,0.14833870562,0.0195275627869,0.016423331467,0.0489735854932,0.0429321314763,0.0160355211461,0.0133690093303,0.0207467011876,0.0163346242587,0.0122203872483,0.0124522097756,0.0271072330248,0.012681871204,0.0176326440503,0.0303065219772,0.0194096193298,0.0191520353498,0.0120985719531,0.0266572884977,0.0237216195355,0.0176041527745,0.0169813040704,0.00982194084939
0.00116245277536,0.0608915304606,0.0958333333333,0.459459459459,0.281899109792,0.497005988024,0.994764397906,0.455497382199,0.119402985075,0.0840469559333,0.11144998137,0.033196627173,0.197559366755,0.0,0.0,0.1,0.500568834396,0.471834790244,0.582749539625,0.568384128056,0.399766921253,0.457536583649,0.450940954463,0.520963946803,0.497646049571,0.533305775599,0.396714744807,0.531285686575,0.537622708156,0.477545302565,0.379052326885,0.412437843194,0.614027362706,0.666665808016,0.464200303501,0.574376655355,0.636096032198,0.525916275564,0.318718048906,0.481042121145,0.522568799781,0.557132547124,0.589564251478,0.527467981325,0.461089367991,0.550935754536,0.505316201914,0.486227108306,0.48221046534,0.582843306814,0.38067877393,0.444955330416,0.579405351977,0.493885006753,0.446024556573,0.598525163143,0.508608417537,0.443955110305,0.520851982556,0.57672464904,0.522605842978,0.56091823264,0.371632008408,0.508782453887,0.557013129412,0.487537291079,0.0156553938456,0.0202336745453,0.0484991214416,0.0175496419854,0.0165732390933,0.0146371811803,0.0142444905766,0.0189930626172,0.015425176091,0.0122419534819,0.0157745498579,0.0193042921446,0.0351983239754,0.0131014104923,0.020249254772,0.0141955619542,0.0200561742248,0.0145877046489,0.0164422633279,0.0365418894831,0.945207790701,0.0220856188937,0.018651171847,0.0145387266283,0.0356953697548,0.0391869500479,0.0164480673125,0.0206301415829,0.0216234752085,0.0182469859889,0.0542299683447,0.0480366860665,0.0179138862409,0.0148535104723,0.0229734649266,0.0180878354637,0.0138601349325,0.0137887176352,0.0302825136948,0.0140430288495,0.0195251729897,0.0144141611427,0.0222591771372,0.0212786864461,0.0133971235192,0.0297798636719,0.0263556794289,0.0195589262549,0.0188039240524,0.0112541673574
0.0496948561465,0.00805349182764,0.0958333333333,0.405405405405,0.080118694362,0.155688622754,0.979057591623,0.455497382199,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.290567282322,0.0769230769231,0.0,0.0,0.490597050756,0.477855815413,0.558587210694,0.53217783109,0.437779096898,0.463801218044,0.447786175591,0.533119065741,0.488270538938,0.534140834899,0.410029222523,0.538757554327,0.564815297074,0.52104534951,0.416308425907,0.409164568221,0.644644378833,0.6490560281,0.466786518346,0.567974206217,0.625410099711,0.492968493975,0.342210254753,0.486346906023,0.505418656385,0.561382494634,0.542310776322,0.529803420298,0.499036434038,0.523945112847,0.535601556765,0.471440330371,0.478980651928,0.54679801923,0.382307545096,0.436784335132,0.571481335228,0.506797217492,0.444829239739,0.580693053907,0.510102142404,0.465615615908,0.496553638073,0.558786206487,0.524679021792,0.535966206528,0.368278445009,0.477412641246,0.50656561803,0.515473806005,0.0152534975075,0.0197142471974,0.114699860286,0.0170991175898,0.0417593501978,0.0334283168904,0.0138788141421,0.0445747594894,0.0150168717734,0.0119019813374,0.0153695946146,0.0187681913002,0.0344008869153,0.0127326832031,0.0196147702602,0.0138311415875,0.150919772927,0.0524290771046,0.0160070367173,0.03552708212,0.635487142265,0.0586241740512,0.0425954475248,0.0141538866226,0.0347790185896,0.0166263915496,0.0159912868873,0.0544539444342,0.0210683696909,0.0177639883804,0.05283780754,0.0466847372022,0.0174163984559,0.0144603381402,0.0515769065696,0.0176234948723,0.0134258453231,0.0134347415437,0.0294415358936,0.0315275031101,0.0190239338895,0.0140441290223,0.0215044675199,0.0207154397448,0.0130532002084,0.0698902692817,0.0256580447542,0.0190412015955,0.0422160190938,0.0108748400397
0.0610287707062,0.0,0.0958333333333,0.0,0.0,0.0,0.0,0.455497382199,0.0,0.0,0.0,0.0,0.0,0.230769230769,0.0,0.0,0.506003368574,0.497373865229,0.54270876466,0.552835079691,0.436376507285,0.460079700184,0.454342297258,0.539365803755,0.515294662103,0.540345322169,0.410061676649,0.550620309562,0.560594716551,0.50050303582,0.413622219434,0.410253380693,0.618253339574,0.660472074677,0.465766488364,0.574900459158,0.60219775507,0.519045942075,0.357213006569,0.479087743576,0.526640128305,0.541341799412,0.546769603995,0.548357990725,0.490202209032,0.514831020049,0.511190845699,0.498352457895,0.49698432254,0.559270822571,0.387757762302,0.445642947951,0.545275468316,0.514760195322,0.448087742645,0.579667481839,0.51784865992,0.485023452313,0.515869016034,0.553756148893,0.520052778397,0.542569671216,0.38785287629,0.492314800292,0.523397870343,0.492954021237,0.0167349558177,0.0216289448151,0.0521656462405,0.0187598271968,0.0179681706691,0.0156779273454,0.0152267597223,0.0765168102559,0.0165219509867,0.0312369928752,0.0168623285699,0.0777706517858,0.0161340640465,0.0140918747531,0.0894451906502,0.0151744570884,0.0497180628091,0.0156249328887,0.0176113560851,0.147215269086,0.620631955122,0.104247276757,0.0199773244262,0.0155724723883,0.0868940540075,0.0182411888063,0.0176750572846,0.0225034713087,0.0231145831148,0.0195443997778,0.132013250753,0.0516682508347,0.0192502231102,0.0159096382795,0.0245576651931,0.019335133329,0.015026710745,0.0147395576683,0.0772699116956,0.0150114056318,0.0208715865304,0.0154081304023,0.0242864556305,0.0227916629574,0.0143209600722,0.032001376595,0.0282296449115,0.0209496228134,0.0201006018322,0.0122731050991
0.0555071200232,0.0224962852897,0.0958333333333,0.810810810811,0.13353115727,0.528942115768,1.0,0.455497382199,0.0242537313433,0.0145240636144,0.00956350137311,0.00397230376824,0.0216029023747,0.0769230769231,0.0,0.0,0.50260666484,0.475395499442,0.544585196038,0.549064493422,0.443110473673,0.451485122258,0.471401846359,0.572657643559,0.509061855762,0.561604526308,0.41404904578,0.567826097458,0.568873706926,0.469026946811,0.410277573729,0.432597694321,0.628644626876,0.639899950027,0.485595487676,0.622778747114,0.587921584152,0.480091986132,0.395828412897,0.491142354671,0.526194310919,0.540670180573,0.582812595797,0.535247644405,0.541023694382,0.528218003738,0.494523634742,0.485703300872,0.451497106541,0.518989070425,0.40611738079,0.465883028011,0.56392290172,0.49324141165,0.472915192071,0.551214881432,0.532002398739,0.464408736043,0.518262559323,0.552108205692,0.495833760099,0.501342948659,0.405424627581,0.447899090599,0.517071032457,0.524517236604,0.0428229533953,0.0144504440727,0.0870351631862,0.0125335672192,0.0312342994659,0.0255756692213,0.110939993407,0.137704263477,0.0108791736885,0.00845675180994,0.0112658355744,0.034439643149,0.0734078032667,0.00899605311504,0.0131849941447,0.0101381572408,0.0141453557243,0.0102885161022,0.080129281688,0.0252431681334,0.396494734064,0.0136976788023,0.0131544260383,0.0102539725489,0.0254928457577,0.167392872877,0.0113623387984,0.0677731479111,0.015443009052,0.0128693590721,0.0387298472591,0.0862052896309,0.0319591024072,0.0104759854512,0.0164071419324,0.0311972306653,0.0261211222913,0.0516516169703,0.120237340001,0.0100292214618,0.0139444478889,0.0248610128568,0.0138563472249,0.0150075775047,0.0231068639207,0.0531284892607,0.0185883138379,0.0137946532754,0.0134293478062,0.0219634437169
0.114792211566,0.0,0.0958333333333,0.432432432432,0.186943620178,0.0,1.0,0.455497382199,0.0690298507463,0.0484916317447,0.0611415481004,0.0128186688656,0.296009234828,0.0769230769231,0.0,0.0,0.480707099993,0.469762725662,0.564374906833,0.538731501128,0.448180074686,0.46069440001,0.487308154678,0.515697460316,0.525810074561,0.534814678124,0.424432294479,0.574471112225,0.56436370502,0.51073621232,0.410934039052,0.406882738917,0.62074976896,0.664966252167,0.490606762954,0.606153900192,0.629514973072,0.518093816431,0.386437407872,0.447879207229,0.53508074938,0.526713221966,0.549037186551,0.552408319526,0.495737581631,0.50182841904,0.496277480154,0.514608919324,0.466540791968,0.559741307925,0.367896530539,0.441342782793,0.537367042617,0.512316818087,0.443458884861,0.572230829981,0.522940885966,0.46695760396,0.512288653762,0.555077853714,0.515027985805,0.540053894071,0.372033042198,0.500190079395,0.506629454861,0.484910620186,0.0136258173381,0.0176105664381,0.0416060548197,0.0152744937879,0.0139507677309,0.0302900035038,0.0123978245826,0.0403023523829,0.013363239287,0.0105250941521,0.0137295258793,0.187157466524,0.0492930240128,0.0112393376819,0.045882429048,0.0123552391021,0.0173751958335,0.0126377155581,0.0142443689443,0.169786096257,0.600930075608,0.0867626283838,0.016158004998,0.0125952845994,0.0310677963704,0.0944931735509,0.014141326165,0.0171082816984,0.0188201923446,0.0158078480659,0.0471995562809,0.0412093443021,0.0154015729266,0.0307376726917,0.0199951684257,0.0790557551196,0.0116669724049,0.0120011383729,0.0642580168647,0.0122224804986,0.0169939155333,0.0125454989347,0.0184478935698,0.0440338531761,0.0116603107995,0.0256034193765,0.0228326243215,0.0169444167249,0.0163661698265,0.00933856440294
0.0781749491427,0.0531946508172,0.0958333333333,0.405405405405,0.0682492581602,0.157684630739,0.984293193717,0.455497382199,0.0167910447761,0.0130404227075,0.00735547796807,0.000991866971626,0.0418865435356,0.0769230769231,0.0833333333333,0.1,0.474576347038,0.497949240079,0.559243103415,0.54419048483,0.458019402131,0.482592401317,0.458127836219,0.533308303487,0.53213801262,0.552872210945,0.403148257352,0.567073212152,0.580762178485,0.492129429193,0.40736549581,0.41230875013,0.624769210304,0.651517779507,0.489784027275,0.592929457092,0.607171899613,0.506087729745,0.400375349963,0.466217553841,0.525612491013,0.537280945352,0.53541335821,0.565512626439,0.49541034404,0.502147003728,0.530165090355,0.508865468483,0.472944895795,0.548682655981,0.385555502662,0.428292020059,0.555875769438,0.500392841583,0.471061319554,0.587834929058,0.509106195176,0.485150765797,0.484020494985,0.551900874061,0.532555113058,0.525283860519,0.402918555295,0.445214403336,0.511493213385,0.493809492633,0.0144956358413,0.0187347556269,0.174543768242,0.0162495573011,0.039800842589,0.0135191224429,0.0131892528658,0.0425854905721,0.0531291633641,0.0112608910077,0.0146059647273,0.0177572582793,0.0139124504497,0.0120373688863,0.0184183137523,0.0131439488959,0.0185241865726,0.0134734251685,0.0151863236801,0.0819327731092,0.760349313139,0.019911601768,0.0172265050762,0.0134281883261,0.0330510421066,0.0158003183952,0.0151299295139,0.184648187633,0.0200215992863,0.0168531928901,0.0502125900225,0.0441353479154,0.0164782786327,0.0324395472152,0.0212715812118,0.0167478811856,0.0126068992025,0.0296215625298,0.0278556920398,0.0130027155061,0.0180787401575,0.0133463541667,0.020081300813,0.0196533173939,0.0124046591079,0.0273933240745,0.0243425050818,0.0180649208092,0.0174109216376,0.0282209363825
0.116535890729,0.0170579494799,0.0958333333333,0.27027027027,0.13353115727,0.355289421158,1.0,0.455497382199,0.0,0.00163981363388,0.00233912479472,0.000305724330376,0.0347955145119,0.0,0.0,0.1,0.489061086005,0.472193244903,0.573502897763,0.559750957179,0.448506372642,0.468827613078,0.440816178768,0.563076157974,0.533785470141,0.5105016951,0.442241323355,0.561014655413,0.560009363285,0.508831000829,0.421556482666,0.42013474362,0.607504990858,0.674975828984,0.441885027206,0.59152837252,0.587352186786,0.543622293874,0.409879910505,0.466880331613,0.559652623607,0.521841417052,0.539994205568,0.584283105693,0.505133465339,0.528632378059,0.517219121345,0.486180293708,0.489260531849,0.560245934165,0.386074996957,0.427376105325,0.571278382767,0.509252015517,0.44076343209,0.566729167691,0.507164470435,0.455603644543,0.509659996844,0.548795018768,0.54162534568,0.571336392027,0.409849066313,0.474313741349,0.543307665861,0.481396611371,0.0106976497051,0.0534730597208,0.0316610961057,0.0119920280678,0.0101672021775,0.00985769344797,0.00973355074411,0.0124864092537,0.025970959745,0.00804809863052,0.0107790714369,0.0331508357094,0.0101444951196,0.00855283568827,0.0850659645349,0.00970011681921,0.0135072193759,0.0245609312967,0.0110733610167,0.0240233497979,0.832834964506,0.0415439019464,0.0125609932847,0.00979138732109,0.0593631114917,0.01166049377,0.0108132797767,0.0652582897379,0.0147757613426,0.0307219662058,0.249578822638,0.28933891789,0.0117769376869,0.0250084615095,0.0156982368327,0.0123597866411,0.00850279135374,0.00942211180366,0.0199083142537,0.0233542303385,0.0133419486686,0.00984949010019,0.0417520014895,0.0143305439331,0.00915452756266,0.0195778623395,0.0177497432888,0.032930845225,0.0128491045692,0.00657483189614
0.0726532984598,0.0,0.0958333333333,0.0,0.0,0.0,0.0,0.455497382199,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0,0.0,0.491839887582,0.490008709584,0.52389385861,0.535553953958,0.453870317763,0.476212850694,0.451884811597,0.542127160953,0.522035863539,0.563303956922,0.417219192403,0.537550673521,0.561608283252,0.49297510315,0.406888656093,0.397214707748,0.638651598075,0.649715471797,0.488672541243,0.613137021667,0.613660588366,0.49120260357,0.343247491892,0.469791876888,0.527735484694,0.562280768779,0.518599586696,0.544737365785,0.477177557927,0.47371309077,0.498943461488,0.503947723944,0.476591131691,0.517159837741,0.396132930475,0.451855357709,0.563643069254,0.482284507329,0.422125540879,0.578744015406,0.537610040214,0.48183152139,0.499204796664,0.527123233802,0.51327262211,0.549863223381,0.378087127935,0.482541346771,0.533854951169,0.493302814857,0.0154524361949,0.0199713637346,0.0478098147795,0.0173221271656,0.0163109919571,0.0144415209013,0.0140598239772,0.15057792692,0.0152189824106,0.0120702675489,0.01557004746,0.0458359229335,0.0148616853502,0.0129152032112,0.0199288400935,0.014011529669,0.0197880763857,0.0143927057399,0.0597407826853,0.0360294117647,0.485181533465,0.134699706006,0.0184018551621,0.0143443824254,0.0352326124164,0.0168432357526,0.0162173931978,0.0202779555945,0.0213431469221,0.0180030721966,0.471133403731,0.182535318824,0.0176626549094,0.0146549584446,0.0521607706361,0.017853343465,0.0136408186797,0.013609959709,0.0298578199052,0.0499078313611,0.0192720472441,0.0142272949219,0.135073170732,0.0209942468619,0.0132234422472,0.0707090177673,0.0260033739181,0.0192974753019,0.0185601486298,0.0110626070619
