len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0154024992735,0.00778603268945,0.708333333333,0.202702702703,0.154302670623,0.0,1.0,0.086387434555,0.0167910447761,0.0226450454202,0.0205691180327,0.0032151791039,0.0448548812665,0.307692307692,0.0,0.0,0.488971581296,0.5325200018,0.508667390417,0.531366392323,0.421000561036,0.539752345328,0.368564469617,0.573600426012,0.54150792727,0.580330572897,0.393813207862,0.556686414024,0.611050510838,0.494245244144,0.476888501,0.419145212466,0.642346483595,0.591969212222,0.490944191527,0.598014451856,0.57530148205,0.457971540001,0.415632422604,0.474955713375,0.570560759267,0.555539860193,0.47736174208,0.545992354714,0.464215081964,0.471538084642,0.565898270719,0.494225769483,0.522310596327,0.493423237664,0.412570164478,0.501685139999,0.546652588128,0.514172696452,0.479051174003,0.59941049676,0.535132126647,0.550828609418,0.533394645583,0.505592324501,0.538187218711,0.450019093488,0.334492981598,0.474203066352,0.457687580727,0.532142606763,0.020475638051,0.0264635563,0.0648701546687,0.0229531189545,0.0228016085791,0.0192841128076,0.0186303223121,0.157170488441,0.0203222760005,0.0163194943901,0.020631481807,0.025734151647,0.0198451685776,0.017523833417,0.0675104198434,0.0185663287281,0.159131928272,0.0192189287397,0.021662262489,0.0487132352941,0.0199614313885,0.0311213775724,0.0245724431132,0.0191544014469,0.161218297806,0.0223185518794,0.0219265775378,0.0289945588087,0.0282812720101,0.0240399385561,0.157928546287,0.993623520428,0.0238806303622,0.0195691211312,0.0300469191164,0.0236570204323,0.0190688959354,0.0180342183831,0.0403689911984,0.0183668311827,0.244807086614,0.0188522338867,0.0313109756098,0.028034126569,0.0175220537285,0.0396989188736,0.0347229353088,0.0257683863886,0.0245935903391,0.0158037243742
0.0467887242081,0.0233283803863,0.708333333333,0.472972972973,0.0771513353116,0.74251497006,0.984293193717,0.086387434555,0.035447761194,0.0211874333012,0.0387094103197,0.0067158124315,0.301781002639,0.230769230769,0.0833333333333,0.1,0.490412287462,0.481698699641,0.570166818996,0.516396607077,0.44138650208,0.498599755956,0.364475617894,0.570097256847,0.467627515674,0.600886954888,0.416732380517,0.536454366848,0.63892403902,0.520067966888,0.422586298542,0.429699937942,0.630560456399,0.594060026549,0.42600449536,0.625230784499,0.590606263041,0.497136019184,0.371338152005,0.505465594178,0.576940180336,0.526404701075,0.545357361393,0.508629558734,0.496925751576,0.536352471571,0.607637008524,0.462551823207,0.514430054734,0.562391419258,0.36327028368,0.476886271535,0.521597770802,0.564629746388,0.515495026557,0.629189968661,0.547054097063,0.53518366594,0.526674434552,0.589204365553,0.521931351934,0.478128149725,0.348849929049,0.454489819374,0.473391137077,0.493686371961,0.0110571345708,0.0142906952399,0.0328820173764,0.0123950093504,0.0106317024129,0.0102042529832,0.0100606379341,0.157170488441,0.0107536005194,0.00835219406286,0.0427752570751,0.0131705445929,0.026074522612,0.00888265178123,0.0129898597133,0.0100260804923,0.200603312762,0.010169760615,0.011462658865,0.0249310661765,0.133205798341,0.0428916421672,0.0708518527465,0.0101356157816,0.0610024117006,0.0120523341417,0.0112218569002,0.0126509277821,0.0152722874701,0.0315860215054,0.0383016910126,0.402205040092,0.0122219263882,0.0103550660938,0.0392610239163,0.121594069254,0.025853992505,0.00973873336908,0.086355365606,0.00991834899209,0.483654958169,0.0101804733276,0.0431021341463,0.0148343521182,0.00946215720111,0.0849219797603,0.0183737577013,0.013635428101,0.0321353924756,0.00691412941371
0.023539668701,0.0191976225854,0.708333333333,0.22972972973,0.118694362018,0.279441117764,0.984293193717,0.086387434555,0.0242537313433,0.0198339363336,0.0204035162773,0.00919420839768,0.106530343008,0.153846153846,0.0833333333333,0.2,0.481644342168,0.480113513621,0.534598340995,0.531999415361,0.390680967243,0.532816912949,0.405288470006,0.576575243388,0.506422789978,0.561447973507,0.377896185466,0.578924645804,0.600402585734,0.507773745377,0.465446321693,0.425954871581,0.624066089367,0.610358074493,0.476495610663,0.594836783125,0.585025443089,0.476004376259,0.409747489534,0.474928164371,0.606687486527,0.556397683108,0.505884895165,0.527075419822,0.469734687661,0.476732147399,0.561725788428,0.52137160138,0.506792256979,0.526356613524,0.407190235552,0.496559356761,0.562981793686,0.546682646815,0.482026155209,0.601339967105,0.530454976601,0.503271177072,0.534568771313,0.537804794661,0.48231863451,0.457170945556,0.317215238786,0.483791188371,0.475256692456,0.549854891425,0.0154524361949,0.0199713637346,0.184292533893,0.0173221271656,0.0163109919571,0.0144415209013,0.0140598239772,0.0978374347502,0.0152189824106,0.0120702675489,0.01557004746,0.0726382846489,0.05472955117,0.0129152032112,0.0833709464268,0.014011529669,0.152496506754,0.0143927057399,0.0162224738895,0.0360294117647,0.0738290221552,0.0217051658967,0.0184018551621,0.0143443824254,0.0352326124164,0.0168432357526,0.0162173931978,0.0551443684512,0.0213431469221,0.0180030721966,0.12312800657,0.520488736159,0.0176626549094,0.0146549584446,0.0226756352765,0.017853343465,0.0136408186797,0.013609959709,0.113947190251,0.0679312600345,0.219747637795,0.0142272949219,0.0218780487805,0.0773132845188,0.0132234422472,0.0707090177673,0.0260033739181,0.0192974753019,0.163362749652,0.0110626070619
0.114792211566,0.0,0.708333333333,0.256756756757,0.379821958457,0.219560878244,0.20942408377,0.086387434555,0.00373134328358,0.00374814544887,0.00133171411617,0.000299852859512,0.0219327176781,0.153846153846,0.25,0.0,0.492553367982,0.626534345349,0.470933683464,0.521695655023,0.49337848658,0.515619937354,0.487661041139,0.499109257927,0.571887122299,0.580623359943,0.426250761291,0.529228177459,0.54611684101,0.428699644256,0.525028727408,0.478874275663,0.656248124677,0.636390358613,0.454851872544,0.620083345855,0.574527220394,0.455347454294,0.358714261303,0.46050177627,0.559402062949,0.541395413344,0.423409205934,0.510576965759,0.504030079679,0.445396696084,0.513320393423,0.48671847728,0.458005485266,0.474054275023,0.453273149525,0.467576175449,0.588084190595,0.540720322657,0.447808214209,0.532180584977,0.460127227261,0.518174974196,0.466858065508,0.574258363772,0.532913596462,0.510286866643,0.313256857942,0.459898486798,0.484937395828,0.592284013027,0.416660429609,0.0149451501356,0.0896351641854,0.0129626496517,0.0112859984433,0.0106924174899,0.0252649166692,0.119954415338,0.0112680454378,0.00878054354282,0.011651517643,0.0570756230077,0.0110035047869,0.00934723143907,0.0137892814161,0.0104852336233,0.100269318028,0.0106562750303,0.0120110246512,0.108040796964,0.027070057736,0.0751649483139,0.0136246257806,0.0106204967313,0.13720343109,0.0302665914183,0.0486308268702,0.0135296176222,0.0383527439121,0.0133293692087,0.0961856532419,0.361323578317,0.0128487384298,0.0584068584932,0.0169688348844,0.0133601742001,0.0969880694446,0.010184727187,0.0217201389041,0.0249075915884,0.135677228854,0.0106466970136,0.0450039339103,0.0155440174113,0.0098954849714,0.0547038054351,0.0192527457447,0.0142877376863,0.013889096984,0.00739206462664
0.0813716942749,0.0,0.708333333333,0.581081081081,0.237388724036,0.255489021956,0.0,0.086387434555,0.0,5.20575756787e-05,5.52005851262e-05,2.21890477018e-05,0.0098944591029,0.0,0.166666666667,0.0,0.488984048023,0.541810026182,0.51011047486,0.535264322398,0.507675375934,0.571034038663,0.407605061996,0.511635661323,0.534879484901,0.580591716292,0.425284387908,0.595475291399,0.606039792185,0.454305243309,0.496446543053,0.475859186818,0.624382893858,0.642888912931,0.486589334676,0.629773298049,0.580058226324,0.455945626559,0.387705021222,0.514799580999,0.544269102146,0.562330209171,0.487498392105,0.519519818769,0.504460545856,0.471592559257,0.537861166211,0.511872292725,0.520406902321,0.521482253478,0.418793233283,0.470876262577,0.549804399525,0.572335420539,0.436764511602,0.558585051735,0.53588976773,0.512366621263,0.502570816081,0.528210695072,0.568021171608,0.464716275577,0.347679495289,0.447860780023,0.463952405691,0.562406826621,0.24211340416,0.0167822165095,0.0394292969391,0.014556025936,0.081444899111,0.0120627038245,0.0118146669004,0.108015424467,0.0306183946468,0.00998292804797,0.0130837288334,0.0627637303327,0.0298995645629,0.0106513146891,0.0438587573947,0.0117740845172,0.0863751133773,0.0120219295294,0.0135502970336,0.0297987616099,0.0470240966062,0.14923701526,0.015370689151,0.011981566064,0.0296064574069,0.0141536067781,0.0134128815921,0.0159961154191,0.0179349451245,0.015037593985,0.106033004605,0.335503707723,0.0146082108274,0.0122409837915,0.0966471152137,0.0150024144285,0.0300202798724,0.0269603543047,0.0984570430816,0.0274575956452,0.126104434314,0.0281832510965,0.017244330338,0.0669387249505,0.0563603855329,0.0968227852568,0.0217200806034,0.0161187821365,0.0155963527025,0.058640135178
0.0610287707062,0.0169093610698,0.708333333333,0.364864864865,0.166172106825,0.241516966068,1.0,0.086387434555,0.00559701492537,0.0157474166428,0.0395374190966,0.00371755823931,0.0412269129288,0.0,0.0833333333333,0.0,0.477992230352,0.53219372761,0.550294895751,0.51826946823,0.432040001303,0.510714238359,0.387709049353,0.563335792162,0.523870786504,0.565848772659,0.374515432282,0.531184169709,0.582661469314,0.507345366202,0.463256976002,0.407652374259,0.612938425409,0.617241876736,0.487072060361,0.580278159612,0.609896495699,0.498298071685,0.410577569484,0.455072700539,0.555654375274,0.546189847255,0.523935393282,0.546762379201,0.485238014774,0.513132207749,0.521537852079,0.497420589355,0.495328450695,0.502462186724,0.378163092454,0.490082190399,0.544101569777,0.515639260242,0.50852079209,0.620612593664,0.493623742817,0.497869447817,0.523602956258,0.5274450784,0.523106514758,0.457869438972,0.332282473392,0.487162191588,0.539002631597,0.484394382453,0.0146796359093,0.0189725648784,0.0451851471042,0.0164558207366,0.0153124355537,0.0136965067618,0.0133566703872,0.144492485516,0.0340619125887,0.0114165403426,0.0147913652528,0.0437742028015,0.0140949956229,0.0122061831796,0.0187087995871,0.0133107913522,0.0698089462936,0.0136502098937,0.0153855833358,0.0340780542986,0.277998492054,0.0564727166995,0.0174525339388,0.013604379499,0.0334705748585,0.0370597876054,0.0153390571454,0.0859877336706,0.0202757430624,0.040293040293,0.184698192222,0.499691602784,0.0167060433013,0.0138989334159,0.0215415916089,0.0169604700855,0.0545601702996,0.0129293045283,0.0282407166293,0.0478282049757,0.235168837068,0.0135157658504,0.0204268292683,0.0469876488574,0.0125621174039,0.107285031847,0.024661902935,0.0183019505193,0.0408374718639,0.0103332043985
0.0816623074688,0.0,0.708333333333,0.0,0.186943620178,0.233532934132,1.0,0.086387434555,0.0,0.00517972878003,0.0053475566841,0.000300856497617,0.0143469656992,0.0,0.0833333333333,0.0,0.504187062286,0.510709987536,0.523477978056,0.538555437396,0.441190170259,0.498699372687,0.41786453465,0.574020912285,0.52699558365,0.539118880867,0.405257775525,0.557398919015,0.592691192712,0.494503119278,0.44260538905,0.422824911789,0.608361138116,0.610814876638,0.474218428763,0.601226687734,0.56132386537,0.465981561623,0.431791771832,0.425153841965,0.571001497721,0.526726384668,0.543497312562,0.557405023519,0.497156602822,0.46995709665,0.54121437324,0.469546366542,0.495764170806,0.527376946817,0.35708747089,0.479656504715,0.524214647899,0.50826546081,0.488934833602,0.61110623301,0.514169808806,0.530358419936,0.489094333646,0.547770718128,0.514385728143,0.493034679698,0.337110123754,0.442900379078,0.506694507631,0.502052494019,0.0325685314084,0.0420929087722,0.105941343291,0.0156536851541,0.0143878462913,0.013006678855,0.0127056022483,0.163274712072,0.013706895421,0.0108112373737,0.0140703632091,0.0170482010911,0.0133850977272,0.0115496831503,0.0469504779762,0.0126619595774,0.066973296072,0.0129627137399,0.0146106846749,0.0792483660131,0.267534702084,0.123539751427,0.0165735328062,0.0129191916042,0.0318390586012,0.0152209198632,0.0356709102082,0.0499789739539,0.0192874061553,0.0385731353473,0.177262179462,0.355267065462,0.0158202918123,0.0131989102411,0.0204915511758,0.0376288353534,0.0321364893288,0.01229906825,0.0656736628301,0.0125259052238,0.295854111986,0.012856942636,0.0889566395664,0.0189083565783,0.0119497795861,0.064583566134,0.0234198001728,0.0173801683132,0.0167724621975,0.00965783156201
0.0340017436792,0.0112332838039,0.708333333333,0.0,0.13056379822,0.0678642714571,0.979057591623,0.086387434555,0.139925373134,0.10757698014,0.0852228033617,0.0806474358153,0.13654353562,0.0769230769231,0.0,0.0,0.477712528134,0.506952023988,0.507402884663,0.503877938106,0.448785047074,0.508963635813,0.385427028494,0.560287929016,0.527102187134,0.545084874934,0.417660085154,0.569436026637,0.593013462533,0.493918580572,0.483285372075,0.415998022032,0.642363736563,0.602817404505,0.48788889565,0.621857699874,0.58774410108,0.462541922006,0.399900448454,0.471806157523,0.550325164529,0.542061574477,0.478876769736,0.545334965181,0.458895983664,0.445445968067,0.545812821871,0.505389761021,0.505157375536,0.507461430533,0.393766771343,0.491065231325,0.531418250614,0.53576638707,0.456689564704,0.577227483324,0.556791725133,0.557249496105,0.527744417926,0.520358455794,0.544403140194,0.470766549491,0.346958941171,0.470515427865,0.488789492579,0.544047072075,0.0420870878973,0.0241988379632,0.058918873312,0.0733701384591,0.02053743999,0.0175948365612,0.0382940942181,0.237661065154,0.0185420573063,0.0148372059571,0.0188658651743,0.0233967363811,0.018106744196,0.0159161717173,0.0619776780121,0.0169774453354,0.024108815979,0.0175353625769,0.0197646618148,0.0442886456908,0.0182531568398,0.0278366525693,0.0224199124326,0.03984866933,0.0959614417374,0.0204085578817,0.0199350016052,0.107038564331,0.0258609958166,0.0219340549423,0.064857335418,0.608513812302,0.0217115691578,0.0178548783336,0.0274755410327,0.129607867392,0.0171753806137,0.016490872334,0.036702303538,0.0167950205426,0.28560153818,0.017238883085,0.0280204197391,0.0255783545782,0.0160225380955,0.0360930934209,0.0316812278469,0.0235110918234,0.0224889013707,0.014149846242
0.016274338855,0.00362555720654,0.708333333333,0.364864864865,0.154302670623,0.0,1.0,0.086387434555,0.00373134328358,0.00432077878133,0.00376743993486,0.000451746156828,0.0714050131926,0.0,0.0,0.0,0.484146318464,0.519945781871,0.507188770924,0.536306256814,0.455464015972,0.526226569244,0.419146275678,0.566368137814,0.554588538531,0.555722138098,0.413123412683,0.581303687893,0.613330370069,0.495663720392,0.472527856773,0.40061406726,0.631940943842,0.591365580817,0.500983336929,0.609245151051,0.576668563558,0.460018625045,0.413368930993,0.472833479087,0.553434317555,0.53845627832,0.478950101763,0.530162765058,0.489122324981,0.4448920408,0.572273566943,0.487890685333,0.511437568282,0.506653130105,0.402423731624,0.494146562032,0.54237580183,0.507192914273,0.458390029354,0.603469634738,0.537722138171,0.550850369631,0.528506012995,0.498174795119,0.535886899992,0.454039133244,0.323735382412,0.488476211588,0.468349851367,0.546944608444,0.020475638051,0.0589245191269,0.0648701546687,0.0229531189545,0.0228016085791,0.0192841128076,0.0186303223121,0.0912448732289,0.0203222760005,0.0163194943901,0.020631481807,0.0592371037912,0.0198451685776,0.017523833417,0.14681305276,0.0185663287281,0.092777713088,0.0192189287397,0.021662262489,0.112132352941,0.0199614313885,0.0311213775724,0.0245724431132,0.0191544014469,0.103952077174,0.0223185518794,0.0219265775378,0.0289945588087,0.0629718974503,0.0240399385561,0.0709271969964,0.571181748759,0.0238806303622,0.0195691211312,0.0300469191164,0.0236570204323,0.0462092822139,0.0180342183831,0.0403689911984,0.0183668311827,0.307455708661,0.0419769287109,0.0313109756098,0.0632335251046,0.0175220537285,0.0396989188736,0.0347229353088,0.0257683863886,0.0245935903391,0.0158037243742
0.0854402789887,0.0224665676077,0.708333333333,0.0540540540541,0.219584569733,0.5249500998,1.0,0.086387434555,0.0391791044776,0.0239725136,0.0344244648993,0.00359108292277,0.103067282322,0.0,0.0833333333333,0.1,0.520197217235,0.559116264753,0.496643292834,0.56648035495,0.447988351593,0.497424414531,0.374846305227,0.587006406455,0.526109179875,0.605863335401,0.440206035363,0.579155606109,0.585537039426,0.533065395309,0.472852141619,0.404222655997,0.650117070136,0.571538192495,0.531557315839,0.647643677376,0.571063001542,0.446895512784,0.410546006129,0.514755694795,0.579871570733,0.502508939401,0.479359739275,0.505586905115,0.554552588866,0.427634605091,0.619159114047,0.497537810161,0.493800214034,0.521697580639,0.431682506557,0.48066714575,0.569033002758,0.491941792936,0.500711300037,0.634630417745,0.59031920481,0.564286164337,0.478246796613,0.565847015619,0.541167149665,0.459256819017,0.344418334556,0.466305848715,0.489519056358,0.529088924412,0.0103542611767,0.0133822727727,0.13234761841,0.0116070907232,0.106598375415,0.00952665150382,0.0230643878609,0.0120357385333,0.0252732324683,0.00775761941157,0.282390735722,0.0122329619769,0.00980382177599,0.0632662078469,0.153914781081,0.0501779938396,0.151704217617,0.00949444956096,0.0107014944154,0.0231562774363,0.0100942336225,0.0121484137481,0.0121391688833,0.023820837811,0.0236084243478,0.043974652978,0.0104229971512,0.0114312538249,0.0350122888866,0.0118761033542,0.295572472029,0.43373054544,0.0299129946075,0.0243365923944,0.0371981646327,0.029287453311,0.0081317253456,0.0355331519451,0.0191897654584,0.022738185152,0.218625572923,0.00953332701726,0.0123043319985,0.0138492943234,0.00886067238563,0.0497270603069,0.0431822112848,0.0127299834527,0.0124366555518,0.00625072680472
