len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.109851787271,0.0418424962853,0.729166666667,0.405405405405,0.0712166172107,0.622754491018,1.0,0.32722513089,0.110074626866,0.0720476847393,0.070580848157,0.0174186279826,0.20580474934,0.153846153846,0.0833333333333,0.1,0.459159160791,0.507848905551,0.543774515044,0.550381947419,0.434169540977,0.457297911483,0.455111668018,0.550525910621,0.509116136802,0.526315193416,0.43557338154,0.564582086387,0.59516695885,0.496738254456,0.412834630238,0.415565888471,0.623460985289,0.627078292338,0.543839715896,0.606775272558,0.60861683615,0.498063991312,0.397756679912,0.496296901378,0.506182753526,0.560460784459,0.557476981558,0.533608549144,0.479508382042,0.478329967435,0.504296722473,0.487436546867,0.484748611163,0.52058081432,0.371715420642,0.464392622116,0.577700551305,0.491389564152,0.445429560332,0.593047835611,0.529132926227,0.473911128692,0.508896959361,0.54118635983,0.527060978328,0.505429435353,0.375943199428,0.447593260875,0.493886711513,0.530389947791,0.00783963338185,0.0585212773526,0.0643403304485,0.0087882017217,0.00647428105174,0.0311650059939,0.00713310600375,0.00873548524555,0.0328427789074,0.0161875308236,0.00789930223849,0.142058066235,0.0320717268066,0.0402807341222,0.0079103044217,0.0184248753412,0.00973190961243,0.00707842988923,0.00797832222324,0.0168067226891,0.457806699083,0.00743463391602,0.00905015665233,0.00705466415681,0.0463301657313,0.0629583206467,0.00756496475697,0.00706769979164,0.0108282244284,0.00885403249659,0.0271563318255,0.0637268503696,0.00823913931636,0.00720740754064,0.0115042485875,0.0234767820172,0.0189003221076,0.0178968190454,0.092271979882,0.00703222153566,0.00977747346799,0.00721807065217,0.898144220573,0.010325112399,0.00670877639983,0.0136966620373,0.0127886349162,0.00949062868597,0.0244062163729,0.00387731125951
0.117117117117,0.0213075780089,0.729166666667,0.527027027027,0.169139465875,0.0,0.00523560209424,0.32722513089,0.00186567164179,0.00205627423931,0.00130411382361,0.000283809685602,0.0212730870712,0.538461538462,0.0,0.0,0.469255611706,0.517050731614,0.489744674636,0.530708169324,0.464320148069,0.47176477668,0.450109942723,0.555990339792,0.517425612592,0.53548585662,0.443387920712,0.592433181901,0.593826091486,0.496395290307,0.444309999394,0.415995287009,0.657217291374,0.60393336413,0.566854188447,0.626192531768,0.559650642057,0.484495380864,0.422238596468,0.49208638855,0.510362432605,0.555896216269,0.510314269811,0.551421782271,0.472154460903,0.43405342858,0.505939532658,0.490015035964,0.486432244507,0.525592935832,0.386194487035,0.482550768016,0.572499592079,0.508057535252,0.443026946874,0.580416590986,0.567761646821,0.517794332861,0.482294212829,0.508632273049,0.533671834049,0.482761022386,0.363141230163,0.430600392209,0.471462960807,0.548833424394,0.0108156344815,0.0539305248458,0.0845551622332,0.0467765457534,0.0302907816045,0.0248717188533,0.00984090243724,0.093780473814,0.0105082498661,0.00814790431088,0.0108979542166,0.157168810059,0.0255953415324,0.00866108302134,0.0126085970551,0.0798809314464,0.0544964350973,0.00993773066312,0.0112011305669,0.0633484162896,0.0557475930866,0.013013278196,0.0506787767525,0.0247044233947,0.024660387069,0.0117890977894,0.0109473768839,0.0122318603199,0.0362868009579,0.0310055535862,0.0374651395771,0.0317561018592,0.0119229852607,0.0101188082723,0.0158713732705,0.0124961031876,0.00863028582833,0.0367522358508,0.02015520025,0.0235658971462,0.0327655966081,0.00995812049279,1.0,0.0794794013518,0.00925549318759,0.0834311096212,0.0179545480191,0.0332348222579,0.0129908178213,0.0212742443499
0.0511479221157,0.00139673105498,0.729166666667,0.594594594595,0.178041543027,0.0818363273453,0.994764397906,0.32722513089,0.115671641791,0.100497149848,0.0592440279867,0.0183084772082,0.117249340369,0.230769230769,0.0,0.0,0.477314551836,0.514146444371,0.484343045745,0.538518477452,0.469907770131,0.457874872547,0.436179407216,0.551114061538,0.524262505344,0.527916029075,0.445615516663,0.584900554984,0.597392070683,0.49615599783,0.446803044894,0.424703325268,0.646626719796,0.596044368196,0.547882958382,0.633594640531,0.566487699071,0.489850304856,0.404020373238,0.513644765209,0.503368460734,0.548804409313,0.492748544479,0.53931790325,0.462670223045,0.444344846349,0.51502227094,0.504928250177,0.467381085143,0.510918344886,0.390571529987,0.479979528215,0.556769297889,0.517565342874,0.442876201182,0.59331225659,0.562991212461,0.527034628618,0.505707203045,0.497862561921,0.535478710906,0.487378684303,0.363227721546,0.429147864742,0.470888429331,0.57468992421,0.0125329684494,0.0827847140253,0.0378944035618,0.0140494139892,0.0125386677665,0.0447387625716,0.0114034659705,0.0374337941452,0.0122529656233,0.024127902688,0.0126283591216,0.198403212698,0.0119653019359,0.0102366830917,0.0695438206875,0.026936258623,0.0159315920844,0.0115877214323,0.0130608873531,0.0720211161388,0.0289602907629,0.0484246725322,0.0148155305409,0.126660382141,0.0677324162621,0.0323800302321,0.0128992347779,0.0748126013447,0.017310732341,0.0144944661074,0.0434139497849,0.0375330833521,0.0353068245704,0.0117988638917,0.0183914703098,0.0144802662533,0.0104860387363,0.0261642663741,0.0596843914379,0.0112421852328,0.0584675953967,0.0115392962073,0.887127371274,0.0169026928441,0.0254212115787,0.0233545647558,0.0209355946484,0.015536603901,0.056307835221,0.00830708588901
0.0310956117408,0.087102526003,0.729166666667,0.418918918919,0.109792284866,0.189620758483,1.0,0.32722513089,0.00746268656716,0.00726203180718,0.00994300539586,0.00108779146905,0.010389182058,0.0,0.0,0.0,0.457639818344,0.499460530209,0.493262042392,0.534609459394,0.474724198342,0.461048328394,0.447029524399,0.55651112207,0.515496397306,0.532947369613,0.430345159985,0.569018260205,0.597139048922,0.511293040045,0.451405633815,0.412753191293,0.644793654509,0.601399772286,0.546498579297,0.619873155292,0.580927497505,0.479565678032,0.396023234983,0.517870654225,0.490025823549,0.543330009484,0.50360649313,0.539562197294,0.47849394551,0.450449675708,0.542292636036,0.493851621315,0.464997997448,0.529631143675,0.396818880199,0.473098241737,0.556899133702,0.530035165956,0.437499937605,0.576570946607,0.565534581828,0.53036101817,0.503569255676,0.505788671674,0.514482729535,0.477871168193,0.366026557833,0.438880388161,0.45499032264,0.565063625866,0.0123874316725,0.0380174583231,0.037400115864,0.0138862677691,0.0343527059572,0.0114867190601,0.0112710453321,0.0370517827576,0.0121051083557,0.0382858365353,0.0124817146381,0.128514394666,0.0287140794062,0.010103157662,0.0150900353732,0.0575523206744,0.0157393446117,0.0932482815332,0.0129032808458,0.0282901296112,0.061876891076,0.0797984040319,0.0146367506495,0.0114094555648,0.0282441922715,0.0135023648956,0.128852826618,0.0149593502435,0.017109714665,0.0143195605197,0.0429098133267,0.0943237488756,0.0138686359891,0.0116564862968,0.0181779027641,0.0339855980859,0.0103287715407,0.0709003601676,0.0234442238619,0.0416598216292,0.0579230615241,0.0114052982654,0.815522943365,0.0166987270406,0.0106005606654,0.0230550804843,0.0206829635781,0.0372844145938,0.0557834161241,0.00816972192226
0.0267364138332,0.0107578008915,0.729166666667,0.364864864865,0.154302670623,0.213572854291,1.0,0.32722513089,0.0708955223881,0.0694968635311,0.0698080399652,0.0292631514191,0.199208443272,0.0,0.0,0.1,0.466928808913,0.490126406666,0.48561628469,0.527711389879,0.476236475687,0.477934214199,0.446429421729,0.545468342607,0.521318458463,0.535678716347,0.416369515771,0.581635787677,0.606246944503,0.508501403154,0.441904369809,0.425701881996,0.643947258929,0.593136404669,0.545459373047,0.628690286994,0.586949715879,0.482999950202,0.398720269225,0.506590298266,0.512586158442,0.559173408003,0.507355442739,0.531380007688,0.471476484112,0.460694575828,0.520492246703,0.490834844364,0.48047977287,0.5229056888,0.38928749089,0.498492727371,0.550182616893,0.524763799589,0.45562569279,0.604528071272,0.567154906833,0.526345771731,0.503077680678,0.513501133733,0.522641390072,0.482117367709,0.365011995235,0.440985832618,0.471609785517,0.553093399631,0.012984898441,0.0395618395459,0.0992901386558,0.014556025936,0.0131226188796,0.029054254373,0.0118146669004,0.038620040033,0.0127121013489,0.00998292804797,0.0308431475948,0.274361322822,0.0124136585016,0.0106513146891,0.0160332721608,0.0277558356017,0.0398107518447,0.0120219295294,0.0135502970336,0.0743034055728,0.0470240966062,0.0170796584068,0.015370689151,0.011981566064,0.0296064574069,0.0525768778433,0.0134128815921,0.0159961154191,0.0179349451245,0.015037593985,0.0449794261554,0.21692356129,0.0146082108274,0.0122409837915,0.0190546537411,0.0353661932609,0.0109743947647,0.0424840689509,0.0984570430816,0.0116475704931,0.104122461666,0.0119553950795,0.844694052204,0.0422373926448,0.0261946909275,0.0605536637437,0.0217200806034,0.0388237333179,0.0155963527025,0.00873363715417
0.114792211566,0.00921248142645,0.729166666667,0.662162162162,0.166172106825,0.530938123752,1.0,0.32722513089,0.231343283582,0.296910382883,0.231262851386,0.194875730563,0.214544854881,0.0769230769231,0.166666666667,0.0,0.50107101975,0.508700496086,0.499161764285,0.539582251835,0.460107156003,0.493850111839,0.448906802099,0.537546850535,0.520543694558,0.539804382279,0.434496871284,0.586161779391,0.588258429028,0.482981545138,0.47112497233,0.441589354417,0.661162970031,0.601959040074,0.551428355432,0.633696948139,0.599903341003,0.487386646207,0.384992023904,0.51519327548,0.508449085961,0.517268822824,0.517439798613,0.555139037735,0.481768701331,0.417426123394,0.515522071446,0.484645364673,0.511531686535,0.539963852589,0.445594154827,0.481791594642,0.567628733015,0.467411279777,0.469362518764,0.591962053834,0.554066882501,0.535976452202,0.525996499548,0.506044334917,0.530514167626,0.448911110809,0.384085523178,0.410406134669,0.433623831444,0.519578214652,0.0216247365149,0.0618948033071,0.0241706510113,0.0831274429724,0.00731745781422,0.0457126372636,0.0196758611469,0.00959190536767,0.00814775207687,0.00618244996503,0.00855681816876,0.184927917718,0.00795646676044,0.00652938880854,0.00894050141489,0.0196082762253,0.0105938975497,0.0203229666808,0.00868498903273,0.0184544405998,0.0210816724323,0.0578929597879,0.0259840155203,0.00767951946752,0.0193627578099,0.00925652321094,0.00830662796844,0.00820004787288,0.011729535689,0.40420469263,0.0294167492958,0.244824772215,0.0578153329969,0.00784579184613,0.0124618302173,0.0249846589542,0.0203106129547,0.0190463037008,0.0427735075073,0.00761756408179,0.0105913231434,0.00781888276144,0.8472899729,0.0296445565674,0.00726719627318,0.0150394720409,0.0139213672854,0.0441660747724,0.0102000856079,0.00449321575345
0.108689334496,0.00573551263001,0.729166666667,0.0,0.186943620178,0.161676646707,1.0,0.32722513089,0.0130597014925,0.0130924802832,0.00894249479044,0.000705612092812,0.0115435356201,0.538461538462,0.0,0.0,0.463365882147,0.499907481154,0.488970733272,0.526550511643,0.484272868663,0.456472758564,0.452020813126,0.529314630084,0.515099082483,0.513072491941,0.452683610943,0.598841952958,0.605674908172,0.495498106525,0.441555552109,0.427255101296,0.650875200534,0.599882250375,0.550630327638,0.640646896302,0.571912149178,0.485663099003,0.43423847602,0.498897399182,0.496838082511,0.536816398287,0.503539472466,0.547609708106,0.47490295918,0.437003320809,0.50900847815,0.505176330687,0.463336031616,0.526960068641,0.398777047809,0.493738353009,0.574457612908,0.51128155707,0.457978723227,0.582847056297,0.568460103318,0.500587200968,0.492554686997,0.516745667799,0.532800629003,0.495972755154,0.35429577502,0.423797481784,0.456667711361,0.554356183178,0.00960984680193,0.0492552961572,0.124762837259,0.0107726048013,0.0271747190691,0.0225468520352,0.00874378336066,0.029761054786,0.0671929511701,0.0794551697965,0.00968298907061,0.182318871243,0.0090652935111,0.0206289388747,0.0332021885817,0.0474779965144,0.0120702811444,0.00877922650605,0.025327368283,0.0212765957447,0.0510455666149,0.0374656336661,0.0112247174033,0.00874975037204,0.0219111086098,0.0104747829527,0.00957692346893,0.0595953998797,0.0132732709332,0.0109814687714,0.132013250753,0.0756365783053,0.0280700464475,0.00893919475234,0.0141019434344,0.044031631062,0.0535237125584,0.0837705440737,0.0474509860413,0.00862011886823,0.011985257162,0.00884793328901,0.86722885314,0.032777307932,0.0204182813222,0.0466633618876,0.0158614727262,0.0484854146717,0.0115425284857,0.00554811600371
0.105783202557,0.00921248142645,0.729166666667,0.662162162162,0.166172106825,0.530938123752,1.0,0.32722513089,0.231343283582,0.296910382883,0.231262851386,0.194875730563,0.214544854881,0.0,0.0833333333333,0.0,0.48767887756,0.505425239558,0.506585277347,0.546753488935,0.457360661248,0.48378032233,0.452983260397,0.530895900694,0.526604704208,0.539154521611,0.42181421325,0.58193392271,0.602222270887,0.485222548524,0.477430479674,0.44859538815,0.65441005853,0.600006468502,0.551825894232,0.631203931957,0.608089005452,0.483676845038,0.374659922993,0.514886392394,0.511725279426,0.533929271987,0.521213392592,0.562125424608,0.487360596786,0.428349813945,0.52358618222,0.504406285837,0.516850044909,0.543313552584,0.438310371962,0.478114987507,0.568160710393,0.463877553008,0.473864257664,0.601743372165,0.547494257919,0.542740955384,0.533273482731,0.512625672489,0.543226772384,0.453517564808,0.383149673962,0.408332779413,0.434306277562,0.530078814612,0.00893585000314,0.0641884590447,0.0256774819502,0.0100170567369,0.00789073255561,0.0474234982091,0.00813052883997,0.0279919180926,0.0361838641853,0.0180421539203,0.00900386236122,0.137108830397,0.0353343732036,0.0193921970139,0.00964093095841,0.0573436720688,0.0111799619834,0.00813165968606,0.00916545084156,0.0538553259141,0.0351820037181,0.00948953993893,0.0270740328231,0.00810435774887,0.144193205186,0.0097401229395,0.0242411117297,0.0325283168685,0.0123423359971,0.418067837423,0.0779813604523,0.025432649144,0.0264014312215,0.00827982847275,0.0131128886734,0.0103242490211,0.0359399468653,0.0198278367646,0.0446302768578,0.00801553768789,0.011144658438,0.00822737410262,0.723483849703,0.0308881318557,0.0192647340587,0.0438894727782,0.0618242747662,0.010902779838,0.010732981007,0.00491196838658
0.0316768381285,0.0137295690936,0.729166666667,0.648648648649,0.204747774481,0.0339321357285,1.0,0.32722513089,0.0205223880597,0.0460709544757,0.0542207747402,0.0152902686607,0.0639841688654,0.0769230769231,0.0,0.0,0.46596024009,0.502698838792,0.494225403647,0.538600797327,0.466079453245,0.472470253526,0.444118048023,0.549723542576,0.525413319336,0.529348653746,0.434568339412,0.591971638678,0.608750528238,0.501464117865,0.441471238049,0.419281963593,0.645699060238,0.598631482598,0.554986659586,0.633605791224,0.5833565084,0.482184396292,0.400098898511,0.520217444926,0.504054680913,0.553697402967,0.503500402124,0.532698712368,0.472996353978,0.441480644527,0.520067984228,0.499907292351,0.47527516893,0.519176246329,0.388856495931,0.487435646597,0.566488704688,0.506209382716,0.446063490891,0.583673434573,0.559776039258,0.522238287971,0.497454570421,0.508738547674,0.535255487206,0.481530553183,0.36711112245,0.435289344716,0.47369299409,0.569275801313,0.0137933970497,0.113125392838,0.0421752071096,0.0361265401118,0.0141673020636,0.0661550711669,0.0125503015913,0.0165493367267,0.0135334909497,0.0262603461746,0.0138983810702,0.213535103575,0.0132157642842,0.011393086813,0.017309670566,0.0626517691622,0.0175965610218,0.0127987238317,0.0144258464622,0.124932541824,0.0493886807231,0.0185952244258,0.0163638628113,0.0127557522899,0.0314498895856,0.0150348744631,0.0143317910304,0.0173990774687,0.0445126655647,0.0160092447752,0.0477800490201,0.0417730697689,0.0156090116406,0.0130319322362,0.0202410828156,0.0159365327236,0.0317676087813,0.10956360655,0.0263862403955,0.0123728010047,0.0172029184425,0.0126997921445,0.953401208324,0.018669148977,0.0118037173543,0.0259482634009,0.02312351878,0.0171602936585,0.0165674522855,0.00949673345422
0.113629758791,0.0379197622585,0.729166666667,0.22972972973,0.356083086053,0.512974051896,1.0,0.32722513089,0.0279850746269,0.0249095499623,0.0259925755213,0.00253737943934,0.0903693931398,0.230769230769,0.166666666667,0.1,0.476983704069,0.518424062885,0.486896751103,0.537739966635,0.480620297945,0.4706611729,0.450891054622,0.553372803281,0.524910800024,0.546366942444,0.434564886846,0.583060042886,0.606906576672,0.509296219309,0.444734389562,0.428232051346,0.624206113452,0.605750268901,0.533015818578,0.623992778811,0.572742492845,0.512374502356,0.405354015675,0.49573150613,0.520229387153,0.560731743493,0.520648675876,0.535979620623,0.475315576033,0.462138765207,0.501534756724,0.469496971612,0.491145266783,0.51605295431,0.390882076392,0.490585125722,0.566381717827,0.513995674208,0.459765375811,0.587711750025,0.542777912783,0.505292278632,0.486409711029,0.523375886205,0.532905161559,0.470122894813,0.378548830142,0.431952395344,0.486274625437,0.534396149597,0.00849218264259,0.0449217508486,0.247181629956,0.024241254331,0.00731745781422,0.0457126372636,0.0196758611469,0.0268273603252,0.00814775207687,0.00618244996503,0.00855681816876,0.202445801192,0.0209851810807,0.00652938880854,0.00894050141489,0.0196082762253,0.0105938975497,0.00770539021072,0.00868498903273,0.0184544405998,0.213122994239,0.156363147247,0.0259840155203,0.0202547325956,0.0792490016078,0.0235710751764,0.00830662796844,0.00820004787288,0.011729535689,0.00963826390771,0.0749076508855,0.156470937618,0.0253030430475,0.00784579184613,0.0124618302173,0.00981164727514,0.00611956130583,0.0190463037008,0.097733880282,0.0193975828225,0.0105913231434,0.0199102264604,0.74864498645,0.0296445565674,0.0297435961752,0.0420635233644,0.0595138451449,0.0441660747724,0.0102000856079,0.016888293694
