len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.117117117117,0.0148885586924,0.520833333333,0.364864864865,0.290801186944,0.191146881288,1.0,0.316753926702,0.0167910447761,0.0175954605794,0.0151870609828,0.0026536642581,0.0770118733509,0.153846153846,0.0833333333333,0.0,0.496436826509,0.476869793274,0.449650014603,0.488810453306,0.486934507604,0.519224825325,0.466665609138,0.551293477982,0.462520856373,0.497339545054,0.44383034133,0.520543653607,0.565488915952,0.51508330418,0.503801760808,0.505968492597,0.517107035582,0.461778863292,0.5208347048,0.547533025098,0.54009726938,0.514847389007,0.373097038755,0.405673275975,0.613464136051,0.390193869547,0.489342623383,0.459304625156,0.43700302538,0.490870597008,0.4243170928,0.490270353691,0.525652241145,0.459433536569,0.558604734148,0.497076620229,0.428208498497,0.480794175217,0.44948939318,0.462612001946,0.543752333912,0.455558363858,0.565612289313,0.530906623431,0.561619447701,0.458826428763,0.452155492054,0.405421120699,0.514745579524,0.534035151216,0.00899859762115,0.0112274291932,0.0233824960409,0.00859393269415,0.00871308429493,0.010523107333,0.00914256582701,0.00915409391422,0.00865726628902,0.0111073461643,0.0155080213904,0.288620835865,0.00554128141567,0.0119415069399,0.00890828434378,0.0472885725761,0.00987273738833,0.00904615282377,0.0905806869035,0.0387072248184,0.00669156779034,0.00970006403592,0.00922004535039,0.00972659640083,0.0102120683356,0.0538800501867,0.71644231496,0.0257700872147,0.362838611217,0.0239831585304,0.00941104996069,0.0294833469493,0.053329686859,0.00851820360207,0.0105026826093,0.0105933038606,0.042726210105,0.00867197126705,0.144952226032,0.00671716835929,0.0877054277834,0.0175051341417,0.00584206285254,0.0101337518766,0.00965172420029,0.0924037290038,0.0115328288992,0.0258348289896,0.0202030508648,0.00763031518519
0.0915431560593,0.0148885586924,0.520833333333,0.364864864865,0.290801186944,0.191146881288,1.0,0.316753926702,0.0167910447761,0.0175954605794,0.0151870609828,0.0026536642581,0.0770118733509,0.153846153846,0.0833333333333,0.0,0.488561915099,0.479032320949,0.454297181441,0.492063837473,0.483159797028,0.520979198561,0.462444910187,0.554267056416,0.461679161539,0.501091452947,0.448185483616,0.520264235768,0.563775146083,0.516631329649,0.500817316656,0.506307451834,0.516708999954,0.464150761398,0.524635709728,0.546349503735,0.538315020521,0.512002340378,0.374337861917,0.402673296607,0.61325727633,0.388924428333,0.492621409738,0.463577722872,0.438951032922,0.486011918852,0.422558755149,0.4871442089,0.523528015315,0.456007294395,0.557546901334,0.488616766145,0.429747896952,0.479136487075,0.451142565146,0.455502019129,0.543901832087,0.456730191954,0.558743788761,0.536511606603,0.563223194562,0.464790131939,0.455998363443,0.407885711211,0.51400970377,0.530232042958,0.0100743068572,0.0130439008009,0.00974282204345,0.00962126752587,0.00975466273248,0.0117810593191,0.0100871449258,0.0102483914688,0.00969217213745,0.0122549197479,0.0900501073729,0.309442909144,0.00647892713811,0.0131752632045,0.0103651206689,0.00873535364279,0.0108927553528,0.0101275468979,0.0167324638957,0.0252044301612,0.00765067533995,0.0113414214889,0.0107117448581,0.0107315155709,0.0112671448303,0.036662991882,0.624062541893,0.0686655755833,0.185236145367,0.0263546849187,0.0105360645229,0.0694167292858,0.0244252765273,0.0494624768487,0.0115877843917,0.0118596472712,0.0178027983375,0.0231068639207,0.225356920071,0.00780393055559,0.114380596466,0.0203372677148,0.0203322187466,0.0111807369786,0.0823903313961,0.0170692242711,0.012911484895,0.0115968314446,0.0226181614549,0.00880500666225
0.102877070619,0.0232689450223,0.520833333333,0.364864864865,0.186943620178,0.48490945674,0.979057591623,0.316753926702,0.0578358208955,0.0540617923423,0.0923643790624,0.0363371874753,0.326187335092,0.0,0.0,0.2,0.481076270814,0.482262719434,0.440110392279,0.466524786273,0.508523402543,0.512698165091,0.453298192439,0.544603676514,0.46486092523,0.499947177854,0.446028741414,0.504226240832,0.586218630906,0.502306551428,0.516957944655,0.527103040096,0.50831338595,0.46384591915,0.561326966606,0.543238731334,0.545283309522,0.518726011035,0.386472660264,0.393701212509,0.605117109446,0.413777606872,0.496214740769,0.453039821575,0.421537371478,0.499141889973,0.436540661462,0.517017333003,0.501745988763,0.470599312599,0.567089219808,0.490133435287,0.462255531759,0.469482236111,0.442078654386,0.463527877799,0.555069473527,0.449403116277,0.566434310424,0.521355041575,0.575165551136,0.458585248381,0.470882398067,0.395859082591,0.52206485105,0.521882927042,0.00795890909013,0.00947178311877,0.00769702928692,0.00760099872437,0.00770638367417,0.0919836358713,0.00822961646971,0.0080964395046,0.021260434772,0.0250825915872,0.013200498132,0.0661976605342,0.0416099577369,0.0107490636704,0.0266497568514,0.00690110858234,0.210002746082,0.0222154587403,0.0367037906658,0.0208194582629,0.00576457647527,0.00811366832414,0.027386084561,0.0219645846495,0.0091923216474,0.012385576502,0.441718115371,0.0931911774356,0.0250557927801,0.00610466507352,0.00832370711896,0.0107974666741,0.0635572980375,0.00725073353374,0.00945391604648,0.00936936464324,0.0140645759085,0.00780601407905,0.376901165555,0.00566679698235,0.0987304104653,0.0892223430537,0.00497279039219,0.00912182563646,0.0494057469957,0.0613999572814,0.0645659689029,0.0380100193676,0.0496144661336,0.0373766501986
0.0589944783493,0.0,0.520833333333,0.22972972973,0.142433234421,0.162977867203,1.0,0.316753926702,0.00373134328358,0.00239464848122,0.00189752011371,0.000277408203603,0.0727242744063,0.0,0.0,0.0,0.485335391261,0.487749396793,0.455631093309,0.488215658199,0.502815565394,0.50875481582,0.457381541667,0.546017237646,0.466665599809,0.513137666182,0.451340121464,0.503427746375,0.578100359044,0.515041897433,0.507373393316,0.502905214352,0.529192111521,0.467333912088,0.536007837252,0.561512786363,0.527360343211,0.504630359665,0.373621828487,0.397405451132,0.600938543082,0.407614651533,0.497922357817,0.449702467715,0.429710581737,0.488955828047,0.433245994598,0.514552146321,0.502971810812,0.454893550472,0.566758628622,0.487478000398,0.438895411737,0.470904862292,0.440436338147,0.46297438023,0.541191059626,0.449621768578,0.555910693971,0.539635417145,0.556362016161,0.460100769309,0.467304428292,0.405233122727,0.506012643357,0.540695660856,0.031015641414,0.017000499618,0.0120088115547,0.011858985838,0.012023406156,0.0362701986846,0.0284757078023,0.0126319665225,0.011946381473,0.0147545394857,0.0230958230958,0.0730588655089,0.00852128658957,0.0158626041772,0.0135383697615,0.0268934230464,0.0131145362244,0.0124830158722,0.0206241071502,0.0300613739043,0.00973978247503,0.0149165904755,0.0397513564962,0.0129204085778,0.0135652894274,0.0674342679197,0.846808501402,0.0342319185642,0.0390917434031,0.0520212948387,0.0324372489136,0.0159340334395,0.0101694748215,0.0807046205207,0.0327119680385,0.0146179688544,0.0219433804116,0.0115194881465,0.338511905029,0.0101710922564,0.0399859395735,0.0265061592613,0.00870048130322,0.0134612570807,0.0146411397564,0.147085647435,0.0159144433003,0.0139622217835,0.0278787026402,0.0113636940037
0.0406858471375,0.0230609212481,0.520833333333,0.0810810810811,0.13353115727,0.102615694165,1.0,0.316753926702,0.0,0.00252479242042,0.00319473386418,0.000391450812146,0.030672823219,0.0769230769231,0.0,0.0,0.490848476324,0.492828628462,0.456077382374,0.484446978368,0.492956746135,0.508504139247,0.448532737403,0.541260548526,0.476359127995,0.504396522337,0.444075870366,0.516950612621,0.584919833444,0.511711751659,0.517357315294,0.511609968563,0.525041538848,0.462210570241,0.532823953538,0.553666195684,0.526970014785,0.510521692925,0.371213328223,0.403323911115,0.601787457479,0.406713711783,0.49103749702,0.452373268499,0.428881736662,0.487845907111,0.440627004243,0.504984777698,0.506599547132,0.455466025609,0.567151740175,0.502480701965,0.436860208478,0.487331719959,0.447270172653,0.462673885449,0.537137678555,0.456849894825,0.556646697137,0.542647573527,0.562768429116,0.458334855106,0.464270645545,0.412468249134,0.50827998914,0.529730952478,0.0140584151388,0.0197715734219,0.013595837297,0.0134262113471,0.0136123606493,0.0401082744141,0.0135855860325,0.0143013453744,0.0135251567613,0.01650519228,0.0267379679144,0.0969974078656,0.00995168907305,0.0177447308511,0.0431709164352,0.0121899431529,0.0146705996657,0.0141327101355,0.0569651875416,0.0124862015543,0.0112029255237,0.0174205231665,0.0162365578497,0.0144534384228,0.0151748355514,0.0204463131118,0.814882088396,0.038293597612,0.0442579168256,0.0128282010744,0.0147027851238,0.0178246353246,0.157026300196,0.0393599752647,0.0156066798819,0.0165498080515,0.0606091100738,0.0128862962487,0.253353458972,0.0118289757271,0.0440328219658,0.0841127200269,0.0100725221595,0.0150584595787,0.0465733993157,0.023819627921,0.0439567754676,0.0156188646494,0.077002874003,0.0131557158365
0.0258645742517,0.0221991084695,0.520833333333,0.5,0.225519287834,0.0,0.994764397906,0.316753926702,0.00186567164179,0.0118951560426,0.00805238535528,0.00261366721218,0.0112137203166,0.0,0.0,0.0,0.481693376703,0.490244369199,0.455986947671,0.481974371584,0.493487377384,0.519852786464,0.455635072232,0.553020951687,0.46716954985,0.509873134718,0.44960626989,0.507018210386,0.587050466253,0.523680909827,0.50972352269,0.509950297687,0.523705152949,0.463013435077,0.531349164874,0.558166349386,0.527509177641,0.510598253918,0.375237957432,0.400125858832,0.595367542352,0.41116138903,0.495435527821,0.459097225897,0.428410643662,0.490971498911,0.432138265004,0.508136176077,0.510395711474,0.463290569871,0.560797370606,0.495775760467,0.43537502994,0.481849540292,0.447531950727,0.458808325202,0.53868888184,0.454814946034,0.551689023787,0.542253581913,0.561425727784,0.460224156272,0.456077474333,0.404132740546,0.507617211465,0.53598615917,0.0155497297755,0.0222898475104,0.0150380817434,0.0148504618974,0.0150563578906,0.0435962099015,0.0148951077773,0.0158184300153,0.0149599034268,0.0180961363983,0.03004784689,0.0679513303583,0.0112515986984,0.0194551547408,0.017780502759,0.0323254726641,0.0160847064422,0.0156319059747,0.0258266197115,0.0140318618731,0.0319076831209,0.0196960269103,0.0183045825864,0.0158466129135,0.0166375458887,0.0224171439289,0.87554736504,0.0419847375185,0.185774814755,0.0144720895416,0.016262454435,0.0445783104213,0.0801816519968,0.12247043364,0.0171110159201,0.0183054092867,0.0274786848685,0.0141284130854,0.179412407451,0.0133356136881,0.074505136401,0.0347529932236,0.0113193943764,0.0165099523751,0.0192124948091,0.0263464105925,0.0199289245369,0.0171243751838,0.0349112155932,0.0147842549759
0.0781749491427,0.00784546805349,0.520833333333,0.148648648649,0.127596439169,0.0945674044266,1.0,0.316753926702,0.0279850746269,0.0415159166038,0.0326994466141,0.0112942064855,0.0623350923483,0.153846153846,0.0,0.1,0.484982564715,0.480580555049,0.458117737931,0.489523337004,0.502678251537,0.51112554144,0.455699297737,0.552428581481,0.476970886848,0.500317547087,0.442268486317,0.512170321923,0.579454297107,0.519762266586,0.50907820028,0.505634450904,0.525115558498,0.462898889881,0.530103690716,0.549524044198,0.530057026172,0.506955636417,0.37393569158,0.398588730476,0.606224045816,0.405133146992,0.498168212401,0.468176908509,0.419241742892,0.487078934287,0.432852854658,0.509377343167,0.510963430066,0.462001783425,0.555648877361,0.4872716702,0.435873070616,0.464563016844,0.436421580563,0.454438198528,0.537948099217,0.459446668851,0.555678510195,0.535528158984,0.554571536002,0.455875341658,0.446113098206,0.416487142581,0.517605215548,0.529583995058,0.0285150366177,0.0148892052912,0.0275767783597,0.0106649092597,0.0108127741611,0.0130589787971,0.0110467173436,0.0290077781178,0.0107435050628,0.0134207087853,0.0973262032086,0.140797048551,0.00743145612598,0.0144286029018,0.0118450813802,0.0247251679469,0.0283787776011,0.0112261059574,0.0473607591524,0.00948951318129,0.00862500681892,0.0394789778255,0.0122271221358,0.0117523858388,0.0123389685709,0.016625314589,0.81999584286,0.0311373059564,0.14438327792,0.00964107037268,0.0298220284469,0.0144935748604,0.133324217148,0.0111617840303,0.0126901100119,0.0335683914542,0.0197339101452,0.0104781105449,0.216187321964,0.0439603363244,0.0796839287557,0.023214355789,0.00765511684126,0.0122443408918,0.0128164392102,0.0483139497363,0.0143120243193,0.0127000176951,0.0250716071337,0.00999834403577
0.0476605637896,0.0,0.520833333333,0.324324324324,0.109792284866,0.0603621730382,1.0,0.316753926702,0.0167910447761,0.031104401468,0.0327201468336,0.00982935720171,0.0349604221636,0.0,0.0,0.0,0.49464510792,0.491840818201,0.453429070235,0.482585414754,0.486057908568,0.515347863626,0.451426754101,0.547736256711,0.468040162151,0.505772662083,0.446185589655,0.506738792547,0.58465925472,0.509731400627,0.514691404484,0.507699467852,0.519270310258,0.465460560805,0.53376710694,0.549135544214,0.529514099022,0.513091402938,0.38655644575,0.412099641681,0.604673071633,0.410437572324,0.502517756078,0.460084360719,0.429493081138,0.487539946501,0.427445638768,0.507503589283,0.514896805167,0.470091761021,0.560608334968,0.493958917225,0.438641640169,0.481553948948,0.435837852675,0.456042276507,0.535664738204,0.453817298584,0.556303595485,0.538535303458,0.557987358029,0.463940900606,0.44811684119,0.407430742141,0.499977809512,0.534689751358,0.0134801502796,0.0187950997958,0.0320506794998,0.0128739509296,0.108238383951,0.0157639083588,0.0130778122947,0.0137130880647,0.0129688264216,0.0158882955811,0.0690909090909,0.0444378390429,0.00944764248363,0.0170815052613,0.0149776648857,0.0116885341612,0.0327653945404,0.033316297711,0.0223892453407,0.0322643448164,0.0106873417827,0.0765371816525,0.015434670707,0.013913227906,0.0146076621553,0.0196821134073,1.0,0.0368623392808,0.104333133482,0.0121907749341,0.0346601863102,0.0171584232317,0.0314052600392,0.0139816031537,0.0150233659079,0.0158690647154,0.0238214301381,0.0124046591079,0.161676987686,0.0112447691707,0.0426067776942,0.0293041922128,0.0260273972603,0.0144956358413,0.0161921352207,0.0228398550484,0.0676725763863,0.0348832545481,0.0302647338207,0.0125242414764
0.0293519325777,0.00674591381872,0.520833333333,0.608108108108,0.145400593472,0.0523138832998,1.0,0.316753926702,0.0559701492537,0.039693901455,0.0280211970247,0.00512396533792,0.0537598944591,0.0,0.0,0.0,0.484492490005,0.491892306955,0.459712733547,0.49043787075,0.500878966516,0.512706146111,0.459073845015,0.548837541653,0.468172115644,0.51377183904,0.448377046759,0.505040197146,0.586609656537,0.519536974758,0.512912983983,0.511985458122,0.529350231319,0.459238948092,0.52952338462,0.555881789262,0.529025609367,0.511727704157,0.378602676188,0.406643007957,0.59774058654,0.424564649733,0.491486624547,0.464604930413,0.427675194041,0.480667964681,0.431255627297,0.504431381169,0.498698312743,0.461160288017,0.56181332657,0.488269512106,0.442046874515,0.469969441945,0.444963175827,0.458444219937,0.540236251838,0.453777644692,0.547755158005,0.537607265261,0.556345502332,0.456094805935,0.443107283955,0.401575199363,0.503358922012,0.537197075828,0.014671726353,0.0208072272679,0.0141889681299,0.0140119420929,0.0142062123286,0.0415427067574,0.0141241339362,0.0149252546423,0.0743000317485,0.0171594766577,0.120661157025,0.0649956501929,0.0104862839406,0.0184481519313,0.0165914200249,0.0127217405684,0.0152521587296,0.0147492625369,0.0243683396754,0.0131218627244,0.0117497567641,0.0183563363945,0.0170870442133,0.0150263889709,0.0157763830927,0.0488143324481,0.729187960556,0.0398115988722,0.0461887089129,0.013504259102,0.0589609337604,0.0425552357406,0.140686227791,0.0154342372476,0.0162253462179,0.0172718085595,0.0259271222556,0.0133971235192,0.171888289975,0.0124485887413,0.0712573035145,0.0324413806735,0.0280199252802,0.0156553938456,0.0179311301352,0.0601899845558,0.0188036532812,0.0372890920377,0.0329399809018,0.0365968095089
0.0267364138332,0.0231203566122,0.520833333333,0.297297297297,0.127596439169,0.406438631791,1.0,0.316753926702,0.0690298507463,0.0719175408001,0.0413314381132,0.0229717143921,0.146273087071,0.0,0.0,0.0,0.475488261195,0.463772899475,0.451477600842,0.490103915057,0.500484386467,0.505380295588,0.439658397697,0.546137238977,0.488834909616,0.507574450051,0.444368737905,0.4998936077,0.595424590502,0.531072829251,0.495497534634,0.507378071269,0.529126156269,0.443471028715,0.531747267335,0.552846568152,0.533197895933,0.493440162843,0.368239608405,0.416242666832,0.596302674617,0.420045339223,0.492686991682,0.437927818328,0.428358405527,0.481897133321,0.421648366388,0.498659221535,0.504990769128,0.472509356525,0.559893184543,0.48169506735,0.440906858847,0.463719690283,0.44031072189,0.465681999384,0.540227307503,0.428990997455,0.568323148076,0.528092158954,0.558515482985,0.460369259339,0.425191064785,0.426624007201,0.499931796881,0.560387331085,0.0114636369246,0.0153899609969,0.028150355429,0.0109481197302,0.0110999112368,0.0134057646384,0.0113071141322,0.011661729241,0.0110288026729,0.0137370660668,0.020979020979,0.0393465987581,0.0230698246693,0.0350056019719,0.0122466946501,0.00994003101044,0.0122101574722,0.0115242192064,0.0776516486874,0.00979686583494,0.00888940873735,0.013461313356,0.0126383463116,0.0120294168731,0.0126298267228,0.0170172118734,0.646914922533,0.0318712845877,0.036089181072,0.00996795557286,0.325693990093,0.0148352220875,0.0272725891487,0.0115232993025,0.0129892453831,0.0758093882077,0.0202579511699,0.0254212115787,0.144396322274,0.00920753605128,0.211684436972,0.0239951040485,0.00790305584826,0.0125329684494,0.01324922075,0.109110112601,0.0146920852315,0.0129993866135,0.0653516282311,0.010322177041
