len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0799186283057,0.0830014858841,0.508333333333,0.378378378378,0.13056379822,0.13373253493,0.994764397906,0.0183246073298,0.0,0.00234259090554,0.00125581331162,0.000218881442174,0.022592348285,0.0,0.166666666667,0.0,0.460699281117,0.487676817519,0.499443033248,0.520975272118,0.48162530794,0.486995256816,0.458153275354,0.542695252668,0.533881441257,0.54994334121,0.426120599531,0.560513109262,0.589258678794,0.507441213598,0.45466145367,0.397873574677,0.646228901371,0.596532081764,0.510078051101,0.621521227714,0.582341753882,0.437730595259,0.362724258542,0.492787286455,0.496090350819,0.550971439505,0.48999919455,0.529014673647,0.485011030882,0.442315207874,0.534928813925,0.517763928357,0.481052269147,0.505889751895,0.422239595497,0.487253008838,0.548414645587,0.508270163489,0.44764082992,0.57888249774,0.55607798255,0.529739715376,0.499678774201,0.510858547926,0.544930321671,0.485277199814,0.373381436647,0.442349623623,0.466209189646,0.572814434262,0.112405108914,0.0192149917852,0.0458222023652,0.0166660892873,0.0659673599,0.0326835175969,0.0135273387343,0.0179586310752,0.0542616557003,0.061080767426,0.0149803657885,0.0182529099061,0.0142810853625,0.0123782754203,0.0190049259236,0.013480873468,0.0447836448239,0.0138304273321,0.0155887121109,0.0345516847516,0.0144938471535,0.0206081315267,0.0176829517115,0.0137839918598,0.0783768718438,0.0162053348447,0.0155522455077,0.0192624290064,0.0205348216691,0.0172997479606,0.254221301812,0.11100731399,0.0169382305848,0.376680846465,0.0504431899355,0.0171771869252,0.0340883330022,0.0302760991806,0.191913548192,0.0133360197812,0.0672012843055,0.0136884670813,0.020779067014,0.0475134053703,0.0461099067835,0.0281579435572,0.0249875026882,0.0436733345412,0.0412880649714,0.028922349947
0.0825341470503,0.0,0.508333333333,0.418918918919,0.0,0.161676646707,1.0,0.0183246073298,0.0186567164179,0.0611676514225,0.0288285055822,0.00790297722929,0.0791556728232,0.153846153846,0.0833333333333,0.2,0.457298741468,0.490890692783,0.495660959476,0.525586529108,0.480018398043,0.489288141563,0.454461991649,0.545240121884,0.534737626721,0.55070345502,0.42580261815,0.567298134279,0.582259889748,0.504127958229,0.453783346704,0.398638286979,0.649699498314,0.602948491837,0.515521898746,0.624005323341,0.574118481497,0.433154547615,0.366282573291,0.492377575111,0.496145936911,0.542001860757,0.488217286402,0.52936828097,0.482050720637,0.439924751582,0.536264644368,0.523946404289,0.485003881532,0.510567352629,0.426111840796,0.481743209266,0.551415922709,0.509959096777,0.442297177994,0.569499566992,0.559821505562,0.535171649106,0.503419821493,0.509134262747,0.545902143068,0.477078608329,0.3668578707,0.444561813786,0.467427561156,0.570183128238,0.0522260648776,0.0430002732118,0.043947096314,0.0160471856285,0.0148414183823,0.013345084998,0.0130249941655,0.0172340410564,0.014063519711,0.0111081784528,0.0335238145776,0.0428016933053,0.0137333495251,0.0118717397684,0.0181333087822,0.0129802544104,0.0433250432811,0.0315121382674,0.0149908236406,0.0810210876804,0.0139556108056,0.126171816186,0.017004740909,0.0132553215149,0.032639425067,0.0362651118251,0.0149247476868,0.0183043850554,0.0197722506758,0.0166362345303,0.443555617541,0.234822451317,0.0397188697232,0.606950642259,0.0210066653505,0.016539303397,0.0124118200558,0.0126082407639,0.0274779320653,0.0128407799385,0.017853587877,0.0131801389298,0.0197422917625,0.0194003118339,0.0122501717232,0.0270218344202,0.056933138851,0.0422508957604,0.017194086356,0.00998914653841
0.0374891020052,0.00641901931649,0.508333333333,0.405405405405,0.0979228486647,0.0558882235529,0.371727748691,0.0183246073298,0.0,0.00247273484474,0.000862509142597,0.000217849611987,0.0222625329815,0.307692307692,0.0833333333333,0.0,0.458620214575,0.486702762425,0.495202015259,0.526096912333,0.477596665001,0.486076606966,0.454983493915,0.545063752304,0.534810374506,0.550526250574,0.424233426645,0.562363810785,0.583876269696,0.500681038125,0.453306788974,0.395882751772,0.65042087239,0.602242108571,0.509035525882,0.62515663239,0.579680167586,0.437568975435,0.364214266564,0.495050469134,0.493277751004,0.546783131965,0.489820072058,0.52552087627,0.484026343221,0.442527903704,0.534879969785,0.523305744667,0.486551077265,0.511321746396,0.426512483997,0.482848235859,0.550948728832,0.508388738161,0.438925865398,0.571506306465,0.556571056778,0.530093724809,0.504572022517,0.512049537705,0.544848683854,0.487098486371,0.367006897221,0.443385318929,0.463395809325,0.571735028092,0.184468404531,0.0245540878984,0.220420312482,0.0212969448989,0.0819807601325,0.0178598210704,0.0172860580959,0.0544040882572,0.0428368065441,0.0150697217898,0.0191428246461,0.0237633897562,0.0183794382166,0.0161683539447,0.0255266730053,0.017226681946,0.0244719033398,0.0177994513868,0.0200623246656,0.0449826989619,0.0185211214749,0.0283519035502,0.0517956252504,0.01773968997,0.0433172553291,0.0464743583212,0.0202474056731,0.026430851981,0.0262406469842,0.0222643896268,0.0658094705675,0.0592817195607,0.051312875007,0.434382265561,0.0278788944576,0.0219500566184,0.0174724026249,0.0167329658319,0.0372774702298,0.0170415790744,0.023694302918,0.0174919577206,0.0729268292683,0.025963573714,0.016257756234,0.0366587130997,0.0321583584292,0.0238651772454,0.0228190486599,0.0144092781059
0.0136588201104,0.0067161961367,0.508333333333,0.702702702703,0.0860534124629,0.534930139721,1.0,0.0183246073298,0.315298507463,0.261355058695,0.131391192747,0.103364438509,0.229056728232,0.0,0.0,0.0,0.462700990018,0.478626954777,0.49449131424,0.520349977068,0.477529992067,0.487945185639,0.45105771357,0.542639995246,0.531768397915,0.547771254374,0.421138891229,0.560453482255,0.5876789944,0.508482494484,0.44860324877,0.39436317325,0.647248576755,0.594996241972,0.510829244547,0.624244505705,0.580577479773,0.441523591872,0.357454266694,0.499022010373,0.496991296967,0.549098804377,0.490751148368,0.528497700345,0.489042300516,0.439200361614,0.541182567753,0.511407095692,0.480813249412,0.511419976311,0.422001573819,0.485454231352,0.546284316775,0.505453931053,0.445711085399,0.5839172839,0.567058486913,0.539854641778,0.502042026778,0.512145651706,0.54423896082,0.491076096154,0.373291834062,0.444103396642,0.466025886747,0.569935148721,0.0336316429124,0.0187347556269,0.0445602262291,0.0162495573011,0.039800842589,0.0135191224429,0.0131892528658,0.0174709704911,0.0142469264887,0.0112608910077,0.0531692740376,0.0177572582793,0.0139124504497,0.0120373688863,0.0184183137523,0.0131439488959,0.0943575753543,0.0134734251685,0.0151863236801,0.0336134453782,0.0141316055479,0.019911601768,0.0172265050762,0.0134281883261,0.0330510421066,0.0158003183952,0.0151299295139,0.0186176502204,0.0200215992863,0.0168531928901,0.0502125900225,0.108507427408,0.0164782786327,0.331969463352,0.0212715812118,0.0167478811856,0.033285288748,0.012767243771,0.0278556920398,0.0301678856712,0.662464566929,0.0133463541667,0.020081300813,0.0196533173939,0.0124046591079,0.0273933240745,0.0575598818081,0.0180649208092,0.0174109216376,0.0101595370977
0.0650973554199,0.00234769687964,0.508333333333,0.554054054054,0.186943620178,0.463073852295,1.0,0.0183246073298,0.134328358209,0.114110205888,0.080482453114,0.0340102525279,0.178265171504,0.0,0.0833333333333,0.1,0.461190598042,0.484771338407,0.499772786475,0.52390149167,0.473933955081,0.485002242226,0.454540592053,0.552955344812,0.531289941332,0.553363520266,0.420375183504,0.570854243669,0.583386206497,0.503543093511,0.450827842815,0.398715141112,0.647164062219,0.602721808066,0.509688625338,0.61907532321,0.577681998499,0.442852929836,0.357021086861,0.49704713122,0.499125577164,0.549213416196,0.49779162404,0.529115229786,0.482850370314,0.444090835503,0.534827717914,0.521529738881,0.488529591896,0.514763087714,0.421237029017,0.47942071119,0.547748531417,0.507831470793,0.450051762676,0.574142990034,0.560898978576,0.528895289206,0.499652233767,0.514900828201,0.540860781916,0.48446142355,0.366697021616,0.447724892084,0.468487860515,0.569594756276,0.0464430374769,0.0160100258981,0.0952317765055,0.0138862677691,0.0123506157132,0.0279022848443,0.0112710453321,0.0147041165839,0.0121051083557,0.00947751896784,0.0639539283363,0.0376589312237,0.0118209159232,0.0569705834829,0.0150900353732,0.0112323302431,0.0157393446117,0.0114478917061,0.0129032808458,0.0282901296112,0.0784770731305,0.0159596808064,0.0146367506495,0.0114094555648,0.0282441922715,0.0135023648956,0.012733823092,0.0149593502435,0.017109714665,0.0552474680413,0.160877744568,0.0943237488756,0.03494651888,0.261529165278,0.0431653056112,0.014312116841,0.0103287715407,0.0109104120434,0.486648382544,0.0111116374371,0.0154494194582,0.0114052982654,0.0800744109136,0.0166987270406,0.0543152536952,0.0931344000182,0.109356469246,0.0592197064131,0.137592795233,0.00816972192226
0.0642255158384,0.0239227340267,0.508333333333,0.297297297297,0.0919881305638,0.588822355289,1.0,0.0183246073298,0.106343283582,0.134725005856,0.109221257745,0.124996044181,0.199373350923,0.230769230769,0.0,0.0,0.467395831702,0.482053280724,0.500896356603,0.523280900613,0.475418272808,0.487210129764,0.453776765721,0.543292865472,0.531888991358,0.549555956301,0.419757174088,0.571338807445,0.583883963925,0.503135905086,0.450464079814,0.402973024199,0.647425607204,0.599460080473,0.514561610217,0.620781100467,0.579218975514,0.439159231012,0.358730587176,0.498225651966,0.497683442568,0.551520420487,0.494641953373,0.5260671407,0.484863178988,0.445138400717,0.539157523772,0.515129777808,0.481312279283,0.514243487402,0.425895544586,0.480857620578,0.550781797073,0.510962110858,0.445375651276,0.582723877265,0.560379643638,0.534882920312,0.502740444073,0.514366983577,0.542097399037,0.481902816149,0.367122011653,0.44060993056,0.459806659519,0.573139472835,0.0443664761474,0.0362282361747,0.0905300154777,0.0314224968482,0.0325639181325,0.010819419638,0.0106412398567,0.0352348993289,0.0777861916265,0.00889198405793,0.011784259168,0.340879807182,0.0111342019605,0.00946809769151,0.0139972610461,0.02541704276,0.014824996876,0.026477882032,0.0121536889208,0.109038737446,0.02732691867,0.0146621457815,0.0739873141038,0.0107466446207,0.0639122806352,0.0127478773489,0.0119471089759,0.0137582198571,0.0161536549863,0.0134876924806,0.153684578028,0.0347150435995,0.0534539282476,0.346580678774,0.0171621546808,0.0512598743009,0.00958079341531,0.010300758099,0.0903611473488,0.0104907393844,0.0757067409257,0.0258084428989,0.014822526274,0.0157286457802,0.0100082206515,0.021630704071,0.0478377227663,0.0144574442451,0.0925311250326,0.00751640549505
0.110723626853,0.00175334323923,0.508333333333,0.175675675676,0.109792284866,0.131736526946,0.319371727749,0.0183246073298,0.0,0.00135349696765,0.00080040848433,0.000100749102326,0.0219327176781,0.0,0.166666666667,0.1,0.45702926836,0.487982531965,0.492671498028,0.520383913016,0.48012040456,0.491068663126,0.459295427283,0.550598199441,0.53628099895,0.55574778611,0.425951769026,0.565684053851,0.582357251337,0.498520559592,0.455533356926,0.396377243847,0.644692637134,0.60549696696,0.509620770849,0.627206129759,0.577125467006,0.43977529477,0.362034218304,0.49359549734,0.496488764838,0.548227176677,0.488564110825,0.525949372249,0.482699841022,0.439783056375,0.537563557728,0.527057179056,0.486866948954,0.510181321043,0.424409266935,0.485477401814,0.551371031238,0.511104198921,0.446024556573,0.57327371234,0.55658085555,0.534622772095,0.500621248099,0.510387314709,0.548721509607,0.483120476304,0.371024079761,0.443745176387,0.466688269861,0.573040686602,0.0303036416826,0.0391656721888,0.098249080539,0.0143842184063,0.0129245832848,0.011914951211,0.0116752161503,0.0382177479493,0.0125563944506,0.00985327963176,0.0129292991051,0.0155376009944,0.0295954618488,0.0265407186021,0.0157913114196,0.0591634507764,0.0163261173326,0.0286615389567,0.0323053271401,0.0294117647059,0.0125093931401,0.016792359805,0.0151824179702,0.0118348072838,0.0292570067852,0.0139865490778,0.0132386883247,0.0460487824886,0.0177232555718,0.0148534027917,0.0444485254733,0.0385377757856,0.0360462345091,0.644522419321,0.0444689961945,0.0148253380908,0.0108087783724,0.0266903766587,0.0609343263372,0.027182638686,0.0160034234851,0.0279010275136,0.181007423118,0.0173212661452,0.0109806884309,0.167784109956,0.0214540375404,0.0159213477784,0.036398150205,0.00858898063816
0.034292356873,0.0,0.508333333333,0.432432432432,0.080118694362,0.199600798403,1.0,0.0183246073298,0.00746268656716,0.0157474166428,0.0114403212674,0.00219861586878,0.0483179419525,0.0769230769231,0.0833333333333,0.1,0.459897574646,0.485886927966,0.495432691946,0.524976354036,0.478731641131,0.486534911924,0.45447503736,0.548300853197,0.537718607093,0.548615307133,0.426763467426,0.56408204978,0.585832379446,0.502828150184,0.452985887969,0.400715810099,0.649048136279,0.603124229003,0.512586085773,0.620209627453,0.579797280022,0.434644014446,0.363379833048,0.494195489011,0.498501997149,0.550006067685,0.485775089471,0.531421075661,0.482337797251,0.440878363387,0.53217565148,0.52039328686,0.481522521855,0.506297945108,0.420990381049,0.481607934657,0.553116960025,0.508261429943,0.447452480998,0.573634217981,0.556233195105,0.534057006561,0.503319140932,0.508847843023,0.544090747513,0.478008064897,0.367310861544,0.446808712676,0.469431429668,0.57517139846,0.307914410931,0.051710971832,0.131215920905,0.0198247901829,0.076890080429,0.0165937839707,0.0160911565705,0.0509569972657,0.017487112895,0.0139588128117,0.0178195738364,0.0220116014087,0.0170765667846,0.0149634833027,0.199681474704,0.0160358848064,0.0227371526161,0.0165376937398,0.0186401577115,0.0416666666667,0.0172408459962,0.0258901488637,0.0211443386959,0.0164821686572,0.0403229431392,0.0192767095868,0.01875480846,0.0241520014675,0.0244267580723,0.0206861239119,0.0612603804086,0.0548640278308,0.0204261995551,0.27892770737,0.0259517614276,0.0204327554505,0.0401780852631,0.0155762968975,0.0345294515911,0.0158635772003,0.0220564304462,0.0162828233507,0.0260704607046,0.0241230822873,0.0151339362389,0.0798971952173,0.0686323407168,0.0796926454446,0.0212416782784,0.0131697703118
0.116826503923,0.00630014858841,0.508333333333,0.432432432432,0.13649851632,0.0,1.0,0.0183246073298,0.044776119403,0.0326921575262,0.0253577687923,0.00434613077043,0.0486477572559,0.230769230769,0.0,0.0,0.459274238275,0.485703380111,0.495153832139,0.526803183259,0.481207449917,0.488735659696,0.458371791,0.543181593677,0.536406628778,0.553622332024,0.428971729004,0.571023690036,0.586182170933,0.497873426668,0.456030781682,0.399231513367,0.647956698552,0.601286144183,0.512754246898,0.623445001019,0.577784265697,0.435936674848,0.370262095567,0.490018931932,0.496463652339,0.5429890634,0.490326483801,0.532778734521,0.477822215982,0.439110692724,0.532152649298,0.51841712102,0.486493184383,0.512710142388,0.424896173027,0.480413633636,0.550168101088,0.504631634177,0.445431556963,0.574548402084,0.55251005354,0.529914771417,0.505975492217,0.509482195431,0.544854407538,0.479918614509,0.367754829906,0.444263842642,0.468530722387,0.573945985658,0.0797831893778,0.0158250894912,0.0942598158225,0.0326535669941,0.0558001216572,0.0276263929823,0.0111408502507,0.0145163210698,0.0462675921508,0.00935647561671,0.0123375347678,0.037277185579,0.0116789565662,0.00997187635717,0.201458564518,0.057033329185,0.015550328189,0.0113104120593,0.0127483231873,0.0279288185863,0.0119368475844,0.0473425825601,0.0144609754622,0.0112724375041,0.297406032586,0.0133463952011,0.0125711914344,0.0147110493401,0.0169120754373,0.0141475945217,0.04241414975,0.0365621620928,0.13909605787,0.474025930932,0.0179679245889,0.0141467934692,0.0284197853255,0.0107843827406,0.0231448029449,0.026129022103,0.0152709587772,0.0112735523897,0.0158536585366,0.0401616504342,0.0104781105449,0.0227606295619,0.0204345784082,0.0586667158631,0.0147068581264,0.00803466659361
0.0610287707062,0.0260029717682,0.508333333333,0.351351351351,0.0682492581602,0.756487025948,1.0,0.0183246073298,0.0205223880597,0.0282152060179,0.0225080385852,0.00429175200394,0.0359498680739,0.0769230769231,0.0,0.1,0.46673317719,0.496939726877,0.495377883647,0.528133405237,0.486161832725,0.482338429653,0.461921528749,0.53804530276,0.542388735062,0.547364217093,0.42499817014,0.567378894908,0.578626734013,0.496896370057,0.463087501921,0.402335763948,0.643021349672,0.601052877424,0.509972212849,0.628146690711,0.578572712802,0.435817100033,0.363616739607,0.492109452832,0.494756002451,0.542173617964,0.481892098534,0.530848237837,0.490218570912,0.446341738848,0.53202315553,0.520280489482,0.479893734399,0.505174889679,0.429295899925,0.480624212247,0.553441952774,0.504358878841,0.442313151048,0.570803859844,0.547890912227,0.525581890826,0.499263935675,0.520541347008,0.540883676654,0.491521610866,0.369038822498,0.444149238356,0.471584250785,0.577333687148,0.789726433929,0.0141334231332,0.0324687339488,0.0122585996656,0.0104744684831,0.0100869421328,0.0099499184977,0.0536826040962,0.0106299742212,0.00824925736613,0.0110186801402,0.0130082240883,0.0103804136107,0.00877100860765,0.012797750622,0.00991574136784,0.0138213407567,0.0100528462982,0.0113308810404,0.0246238030096,0.0106608255126,0.0132378747774,0.0319867154575,0.010019094003,0.060447506462,0.0119196956696,0.011083553016,0.120552677841,0.0151042127344,0.0125745722145,0.0378801728474,0.189346783049,0.0120712971379,0.208326300296,0.0160471939941,0.0126345331689,0.00875975696144,0.00963155656012,0.118184251547,0.00980919547542,0.0136385277422,0.0100684350775,0.0133957269805,0.0146638123966,0.00935802417104,0.0200672025197,0.0451999276774,0.013478671534,0.0318430745633,0.00679927676565
