len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.113048532403,0.0124219910847,0.458333333333,0.72972972973,0.314540059347,0.17843866171,0.984293193717,0.29057591623,0.0858208955224,0.118483042245,0.103487296965,0.0883800088265,0.178147659855,0.384615384615,0.0,0.0,0.480653613377,0.49416552307,0.51798486567,0.403729315057,0.493598549958,0.489122067865,0.506622741581,0.602918794244,0.516995022429,0.457821070581,0.348078282301,0.379558714696,0.5538992425,0.560403007223,0.439821111459,0.439018808462,0.506262610706,0.514851747498,0.445528480681,0.465999264819,0.391627152535,0.383047864889,0.546864942906,0.473992850717,0.589796075047,0.644363763309,0.508332329385,0.445802758726,0.49173527333,0.474023463869,0.524345722768,0.543341390711,0.444413659574,0.502693378069,0.473479297523,0.498331423122,0.514686904065,0.516779722779,0.51348123325,0.501762383025,0.511466593149,0.493592929954,0.499721829727,0.47407493858,0.44501562891,0.573635671162,0.455365048834,0.435115565684,0.535152661161,0.503773637051,0.00965628015474,0.0447541650877,0.0085261747473,0.010212479571,0.00956553815382,0.0110511248466,0.0115892648139,0.0747083961075,0.0109546213664,0.0134273377721,0.0108065454003,0.0318914265234,0.00905935145204,0.0272176960539,0.0149559707403,0.0970525883535,0.0113222997711,0.0101193907013,0.0292330722685,0.0110079397801,0.0660464945908,0.00873158665766,0.0087589374517,0.0302112418263,0.0316852764568,0.011404916753,0.42058041759,0.146186485402,0.0255886445558,0.0113535588511,0.0089827428677,0.0127362876132,0.0254639545363,0.0113285436316,0.0266998265094,0.0113562593886,0.193660086201,0.0278671687778,0.112147146008,0.126912729158,0.0090103384878,0.0098763033873,0.0234199827595,0.0141798133991,0.0112684950019,0.159081743325,0.0248549307119,0.00694333892556,0.0127310561242,0.0250749906262
0.0836965998256,0.00038632986627,0.458333333333,0.283783783784,0.166172106825,0.133828996283,1.0,0.29057591623,0.0317164179104,0.0212134620891,0.0278210949036,0.00448476439203,0.0466381015162,0.153846153846,0.0,0.0,0.477639208249,0.491650123379,0.510151579594,0.399816959313,0.488848896725,0.513156276942,0.501036508155,0.582193812673,0.524601520408,0.437899162921,0.354138788485,0.386868393813,0.559944266316,0.55180315815,0.449044425496,0.449684128433,0.505612356609,0.52127802686,0.454018753755,0.459899483603,0.390274894178,0.388456620473,0.551658019698,0.478962441547,0.586174589104,0.629617127202,0.517097299589,0.441557593803,0.502204219255,0.466081012314,0.531650322794,0.525071702976,0.447412564419,0.48872943733,0.477016985609,0.487371716242,0.50574225971,0.502196885818,0.510954299449,0.505027759366,0.504482921554,0.482386140667,0.514232222977,0.46522992284,0.446887738906,0.579012853157,0.469091283356,0.441846414004,0.544464542394,0.510412498603,0.0108241392986,0.0101071042248,0.00969985511398,0.0116182901628,0.0108822932827,0.0318923220375,0.0663933903038,0.0817622676828,0.0124625923385,0.0387498092978,0.0125562508972,0.0128024642337,0.025962687253,0.0785472555704,0.0428614777727,0.0121963858416,0.0128808839359,0.0468944939897,0.167472467673,0.0123392726455,0.0193297885193,0.00992076752285,0.00996465903549,0.0113113464071,0.0117688397943,0.0129748736532,0.497202609974,0.0732109713343,0.0624077623725,0.0301654817772,0.0105305385618,0.015027020874,0.0110968668098,0.0126986512771,0.145985564369,0.0127297190599,0.101616709537,0.0122085965564,0.079562031988,0.029839899704,0.0101000755319,0.0112213866428,0.010206129963,0.0158947620617,0.047247607919,0.0307723475302,0.104214096109,0.00846725419043,0.0338253799146,0.02849002849
0.116245277536,0.0578306092125,0.458333333333,0.22972972973,0.100890207715,0.0278810408922,0.162303664921,0.29057591623,0.0,0.000494546968948,0.000669307094655,9.51388780845e-06,0.018951878708,0.153846153846,0.0,0.0,0.481341560635,0.503692133936,0.50666217717,0.408738803456,0.487330202293,0.509714355547,0.50988376769,0.595697316338,0.528370371031,0.446998403749,0.353455429699,0.389570799147,0.559849621845,0.553845283687,0.447695230918,0.446996063791,0.511595096573,0.516111389295,0.456264818854,0.450499024097,0.388656140371,0.394309016201,0.559031983992,0.476962925333,0.58013404012,0.639803896271,0.510177708881,0.443116186911,0.510360957336,0.466955108936,0.530534931823,0.525556234476,0.448333490533,0.482857263224,0.471099622701,0.490907666185,0.504789737013,0.503012635358,0.512477750555,0.4928237737,0.518553833021,0.480857594079,0.498603097992,0.469216325578,0.450235567403,0.581849340199,0.475478330584,0.429620631511,0.543347064519,0.514500054673,0.0102162781869,0.0281406154116,0.00908896410345,0.0108865772728,0.0101969330312,0.0303087202406,0.012261362701,0.056612613679,0.0116777058079,0.0143136394259,0.0116455435279,0.0118738989622,0.00965097831835,0.120279778262,0.0407411000097,0.0114282648353,0.0120696536534,0.0107873438628,0.20317267127,0.0116463248016,0.0182442678681,0.0237854467249,0.00933709083409,0.117958067457,0.0108000227819,0.0121577239552,0.380195715799,0.0142838307036,0.0105109580716,0.0120119874087,0.0285763139334,0.069634722041,0.0103979928473,0.011985521478,0.00958416610145,0.0120148445589,0.495266784948,0.0292706105963,0.0760650660589,0.0110224430161,0.0228053375934,0.0105212818336,0.0396452659275,0.0150021453398,0.0119219904396,0.0463747204582,0.0629083010048,0.00767406878617,0.0134693700776,0.026712529274
0.0836965998256,0.00038632986627,0.458333333333,0.283783783784,0.166172106825,0.133828996283,1.0,0.29057591623,0.0317164179104,0.0212134620891,0.0278210949036,0.00448476439203,0.0466381015162,0.153846153846,0.0,0.0,0.479252660074,0.496432559924,0.506501500437,0.400751467133,0.487715498647,0.515910410191,0.498348756783,0.579680715404,0.521284307593,0.43742538094,0.356573757704,0.388642029794,0.555820650609,0.551042272892,0.446521557621,0.447248569269,0.503265350221,0.516193598927,0.454372170598,0.462718024744,0.391352140219,0.38469253083,0.550639065903,0.473975596346,0.58828087291,0.629182420485,0.518429167712,0.436979595916,0.499540813739,0.470859695664,0.530927526653,0.52774959617,0.448434360107,0.484342755388,0.472399205206,0.486437191229,0.507540480128,0.501643284607,0.511633009013,0.505910951313,0.507271156493,0.482350088535,0.513025597716,0.466685970327,0.447723856217,0.581341525898,0.47135100133,0.439066438777,0.540018739746,0.511777821036,0.0108241392986,0.0101071042248,0.0246055957708,0.0116182901628,0.0108822932827,0.0898521478018,0.0485925618199,0.0369701831796,0.0124625923385,0.0387498092978,0.0125562508972,0.0354594568579,0.0102931715835,0.0785472555704,0.0428614777727,0.068422843506,0.0128808839359,0.0292034405138,0.0776698936761,0.0123392726455,0.0193297885193,0.00992076752285,0.00996465903549,0.0337439325589,0.0117688397943,0.0129748736532,0.436886380019,0.0443390389771,0.0282761714038,0.065043061509,0.0105305385618,0.015027020874,0.0110968668098,0.0126986512771,0.107240580461,0.0127297190599,0.167165357217,0.0122085965564,0.122225016323,0.0117632877676,0.0101000755319,0.0283039439874,0.010206129963,0.0376746100767,0.0299394740536,0.0129827260608,0.104214096109,0.00846725419043,0.0338253799146,0.02849002849
0.112467306016,0.0263001485884,0.458333333333,0.364864864865,0.0,0.0539033457249,1.0,0.29057591623,0.600746268657,0.422499284208,0.265839117895,0.0256063038878,0.158701384311,0.153846153846,0.0,0.0,0.487945386543,0.496344078528,0.507298681506,0.394130647411,0.484930303761,0.510668913094,0.496503304669,0.58756293056,0.513787056277,0.441858557979,0.353565294456,0.390850546198,0.558603260721,0.559757921795,0.436568956957,0.44470337798,0.498490881788,0.511161146505,0.444776015185,0.458906051984,0.392118108586,0.393774021586,0.56244863146,0.482977401087,0.601744952703,0.62678758718,0.511539861861,0.43732908396,0.484912272574,0.468079606835,0.528155715987,0.532661842488,0.442394630595,0.480749907884,0.48900716757,0.48647164517,0.508756448793,0.513461619319,0.516326312158,0.501867072444,0.51075304089,0.473244213314,0.509662078051,0.461119720609,0.426806814574,0.571577464734,0.464765192259,0.43799472854,0.538928954471,0.501743226859,0.00998685963822,0.0089981887183,0.0229226895676,0.0106104146659,0.00993826480723,0.0114817382334,0.0119860193731,0.0767050968518,0.01138147444,0.0360995058852,0.0113018249401,0.0115234404565,0.0389784946237,0.0282782491143,0.161982248521,0.0465066167282,0.0117634796436,0.0105136985353,0.114966930457,0.0113847928735,0.0178345713643,0.0233182325928,0.0091002344484,0.0100449907372,0.0327390402899,0.0118493158433,0.563680175246,0.259015826343,0.0263493880426,0.0281965861472,0.00942086890693,0.068284721822,0.0101342242873,0.0281344607997,0.00928451227296,0.0282032929377,0.0336011772675,0.0111594202899,0.0546179484049,0.0277989919047,0.00931880437689,0.0102570487282,0.00932075800521,0.0352155949782,0.0116542681151,0.0959053164584,0.0257058308541,0.00737470526263,0.0316176033841,0.0260416666667
0.0421389131067,0.00523031203566,0.458333333333,0.22972972973,0.456973293769,0.206319702602,0.0575916230366,0.29057591623,0.0,7.80863635181e-05,6.2100658267e-05,3.04850375846e-06,0.0120303230059,0.0,0.0,0.0,0.485592867534,0.495752380542,0.511128635902,0.408164059209,0.487305130378,0.509121203473,0.499158947668,0.590954141176,0.521474135614,0.442055887053,0.345856816925,0.394379992673,0.555519167229,0.54632901143,0.440484255483,0.447699243602,0.506276115762,0.518077286566,0.451307182937,0.458021960323,0.392428287311,0.404987782767,0.552103296235,0.477499138111,0.587889188004,0.631300401466,0.515263900916,0.442414793149,0.498348244106,0.474618599622,0.524153698881,0.527303814381,0.446034450235,0.484539877841,0.477089120346,0.491410144886,0.506481132456,0.506830508842,0.50948420393,0.503558106629,0.502824354836,0.471634310144,0.512942162557,0.469770320918,0.441649660464,0.570635540637,0.46689281903,0.438115689064,0.539095435868,0.514645448745,0.0126781156896,0.012562559989,0.0115630726961,0.0138500144774,0.0129726420497,0.0367223075178,0.0752938045457,0.0677647412756,0.0148564962567,0.0446183382827,0.0153339083737,0.0156345883117,0.0298800661704,0.0369122387728,0.0493286299499,0.0356240765351,0.0153551362974,0.0137237687225,0.0383812675526,0.0144527635694,0.0226406265054,0.0287990137577,0.0118787420498,0.014115419676,0.0147237316823,0.0154671802322,0.560032016177,0.0515570220664,0.0133436003549,0.0149065406446,0.0129876642263,0.0186635599255,0.0132284323954,0.0931753491059,0.0563877890809,0.0149100862882,0.0906919349241,0.0145317725753,0.114225706761,0.0343590526881,0.0118300330894,0.0133567063109,0.012166596441,0.0431195720804,0.0147948569213,0.0352197528975,0.0755816699572,0.0108864696734,0.0167151118036,0.0827037545788
0.110142400465,0.0,0.458333333333,0.391891891892,0.0771513353116,0.0,0.0,0.29057591623,0.0,0.0,0.0,1.39456830381e-06,0.0222478576137,0.0,0.0,0.0,0.472052100895,0.491475551975,0.50847126722,0.402765265675,0.489185155361,0.514274770992,0.481673912352,0.582072928605,0.514885574472,0.448980663993,0.351388507414,0.393441388569,0.55630327473,0.552537251674,0.451136650619,0.453456048865,0.506859706601,0.511537884033,0.44572448309,0.456559234662,0.383052318002,0.399666955861,0.541814404514,0.481388008013,0.592155070258,0.629668126314,0.523561951836,0.435041696798,0.507926362425,0.480521492392,0.532687935544,0.527332956725,0.442261993654,0.491934642117,0.467254494052,0.485759393806,0.507014144573,0.511036030584,0.513456046762,0.501836399111,0.506035708573,0.482697528993,0.514566600524,0.467798688434,0.445109351984,0.586254726667,0.479375229441,0.431064597758,0.54207809183,0.510087164347,0.010698445984,0.00994063264751,0.0095735352779,0.0114669868195,0.0107405747222,0.0124086517947,0.0481399983838,0.103209325093,0.0312892265429,0.108177491188,0.0123679351361,0.0126104558216,0.0101603790778,0.0305611345155,0.0167736435663,0.0863708370542,0.0323394109826,0.011362462856,0.0769088549134,0.0121959851253,0.019105324927,0.114615041558,0.040200682244,0.122333637192,0.0115685081409,0.0128059037156,0.293592737669,0.0152224292271,0.0110657505339,0.0125789055566,0.010363953771,0.0436262432453,0.0109523538887,0.012551190539,0.0102139470291,0.0298770138717,0.0790264976252,0.122618521248,0.14229108099,0.0295335164508,0.0237051654754,0.0110766192077,0.0100732169815,0.0373054601103,0.0124846610876,0.0128319665568,0.0275374294653,0.046682658091,0.0141050709053,0.0711259079903
0.0479511769834,0.00716196136701,0.458333333333,0.0,0.13649851632,0.0,0.162303664921,0.29057591623,0.00186567164179,0.00226450454202,0.00097981038599,0.00030453274506,0.0265326301912,0.153846153846,0.0,0.0,0.482975393607,0.492369589867,0.513028401975,0.39738255913,0.490411467009,0.515575830692,0.494580231342,0.589489542811,0.513680039138,0.446299743504,0.349222340632,0.387825438077,0.563343005664,0.559403973214,0.447470174267,0.447822619696,0.497016819255,0.515903147542,0.445912829154,0.453785817948,0.389685032599,0.398690319481,0.558353011542,0.486317449246,0.59465659328,0.633013121647,0.515479222924,0.436006079641,0.495302965899,0.472088046628,0.531817275312,0.52744023898,0.433998876025,0.485389359286,0.479402832388,0.495080251764,0.506431058249,0.510080128838,0.508394225534,0.499872638987,0.50733602488,0.475659068068,0.512919552265,0.463184128846,0.429419303258,0.584375099436,0.459543631141,0.434764477765,0.529035202834,0.5076085559,0.0135208322309,0.0368938943805,0.0124099897788,0.0148644346203,0.0139228005801,0.016085096829,0.0162274191218,0.0980502984113,0.0159446344014,0.0472858514577,0.0165964799539,0.0169219174381,0.0131421744325,0.0396158112921,0.0522682445759,0.0156040499425,0.0164797964618,0.0147289422154,0.0409324770411,0.015413441262,0.0241455528627,0.0305152179609,0.0127487797835,0.0419012366141,0.0160668643587,0.0401636726971,0.588590837178,0.157202047282,0.0143132478256,0.0158973809779,0.0373355458101,0.0203165322217,0.0141973258434,0.0158623543859,0.0139003919541,0.015901162301,0.069835547026,0.0155877616747,0.0698658991846,0.0150499444833,0.0126163774337,0.01432730616,0.0130577175674,0.0198547344281,0.0157782736182,0.0792894969921,0.125037678765,0.0119861130748,0.0178261681744,0.138888888889
0.0677128741645,0.0124219910847,0.458333333333,0.72972972973,0.314540059347,0.17843866171,0.984293193717,0.29057591623,0.0858208955224,0.118483042245,0.103487296965,0.0883800088265,0.178147659855,0.0769230769231,0.0,0.0,0.47719483241,0.494598364495,0.5134540181,0.400460438876,0.487885102784,0.514794524223,0.495646354016,0.598484824028,0.511131693508,0.442534153787,0.35464636366,0.374206765817,0.566637698773,0.568314308721,0.444430191493,0.440069103398,0.500264641636,0.521017469886,0.443904110722,0.458189614925,0.384679039199,0.389384439308,0.551815467369,0.480446649317,0.593259749649,0.639611435337,0.514609282076,0.439938021613,0.489893833132,0.483806999466,0.528321243996,0.537371053134,0.443454743621,0.495859170941,0.479098092055,0.489479199729,0.509802443343,0.516509611256,0.507952799196,0.492454693487,0.508657349699,0.489994416705,0.514404507027,0.470924699476,0.432089235116,0.56942217616,0.462760489479,0.436220842466,0.535686313861,0.516043214483,0.0112144501178,0.0307846264503,0.010092111447,0.0120881268606,0.0113223667073,0.0130807996403,0.0134593477068,0.107105157599,0.0129665721108,0.015893433251,0.0131410208923,0.0133987008817,0.010705527259,0.081051617483,0.0176736219246,0.0703957016697,0.0134017791699,0.0119779410768,0.0800331193076,0.0127842181032,0.0743942518669,0.0103182042857,0.0103676238806,0.0119016776216,0.133697010331,0.0134995697751,0.407257354778,0.105122054466,0.0642041618972,0.0131856074341,0.0110478281754,0.0157926080428,0.0290468927938,0.0131565556745,0.0108879231096,0.0131887437396,0.104491650225,0.069921179761,0.14748599389,0.0307913003322,0.0104642771229,0.0292030259529,0.0106188597479,0.0164679159568,0.0130868173952,0.0134508739942,0.185590465172,0.0288395950997,0.0147853823174,0.0741436925647
0.025283347864,0.0,0.458333333333,0.310810810811,0.192878338279,0.0,0.371727748691,0.29057591623,0.0167910447761,0.00637705302064,0.00567876019486,0.000952819059119,0.0575148319051,0.0,0.0,0.0,0.469429281093,0.499483289144,0.502936780794,0.399162657594,0.487386245399,0.518686898418,0.494118868314,0.584123653282,0.519967933079,0.448372659801,0.346798357888,0.387045419342,0.56106871784,0.55471214514,0.448268466814,0.445049534223,0.507769717526,0.520573469933,0.448412472368,0.45141192597,0.385648313372,0.395887735634,0.545842688322,0.48506053464,0.59560026245,0.636820144649,0.519757042228,0.43576861044,0.505086419042,0.47750831113,0.536391375449,0.533338521311,0.440158470031,0.485233107518,0.477617594087,0.487377509383,0.507123751448,0.505761211221,0.500032643014,0.49490755991,0.507650783986,0.480258745832,0.515073580575,0.463530708331,0.447554885945,0.581929863182,0.475983777367,0.433266684085,0.539273320102,0.506166631219,0.0146517034606,0.0398894063979,0.0135464978641,0.0162257210057,0.0151978520275,0.0175581715796,0.0175846670414,0.0485294307933,0.0174048455891,0.0213335297295,0.0182907695583,0.0471533885348,0.0143369175627,0.043243831189,0.0236686390533,0.040611907457,0.0179890178436,0.0160778201931,0.0443560355806,0.0379738722381,0.0261650669422,0.0328182532787,0.0139163142908,0.0453220415405,0.0773483758896,0.0181202807841,0.449857612267,0.0229179278734,0.0800240673887,0.01722702478,0.0156033141271,0.0591347203375,0.0154975183413,0.0390798530065,0.0153774734521,0.0172311223698,0.0748333911306,0.04038647343,0.155254423551,0.0391697639292,0.0136716008118,0.0156297885382,0.0537158376035,0.0215153680011,0.0170979553792,0.0175735961174,0.0377129773049,0.0378099968227,0.019317134143,0.0396825396825
