len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.106945655333,0.00139673105498,0.275,0.594594594595,0.178041543027,0.0762081784387,0.994764397906,0.120418848168,0.115671641791,0.100497149848,0.0592440279867,0.0183084772082,0.11783124588,0.307692307692,0.0,0.0,0.484990120155,0.475773691235,0.507962949836,0.397013435853,0.491456375973,0.526489903374,0.48067824106,0.586237151584,0.520392498099,0.403660005849,0.357053134258,0.387910570145,0.560833046841,0.53800154499,0.434029195517,0.442914104988,0.487724478461,0.539836001976,0.474715689319,0.480320369548,0.3830003926,0.416051951003,0.565587022351,0.491839179966,0.585093368156,0.607448906024,0.539667505546,0.46657298632,0.506450205366,0.476908271204,0.545544134155,0.525493786596,0.458507562598,0.458921818783,0.50041255669,0.492409918954,0.516975295334,0.528486254254,0.523217467757,0.507045197823,0.48540498145,0.460393702043,0.516171612747,0.466238342091,0.430151619746,0.580125563904,0.442086757669,0.435858263297,0.546712204162,0.522660146764,0.0128401136267,0.0797180831733,0.0117258781159,0.0140450195146,0.0131552938837,0.0151983916393,0.0154104349372,0.0176182631757,0.0150656723273,0.0184663498934,0.0155766163085,0.0158820554642,0.0302223614156,0.0914824064201,0.020508990636,0.036033492489,0.06054026923,0.114395309679,0.038871694231,0.0146374375336,0.0229299230284,0.011973547696,0.0120459920219,0.0143604357869,0.0418341475481,0.0156849545935,0.0174055445081,0.0193914469403,0.0135299986066,0.015097012864,0.013202364527,0.018981315765,0.013414685699,0.0150637497177,0.0130112749359,0.0349144263918,0.0171883542735,0.0147347685381,0.0184669816048,0.0142203029822,0.0277019737866,0.0135432876411,0.0123378993371,0.0435953454594,0.624465470325,0.0154007328625,0.076415624117,0.055066511649,0.0169286935137,0.132917244568
0.0302237721593,0.02279346211,0.275,0.581081081081,0.160237388724,0.089219330855,1.0,0.120418848168,0.287313432836,0.285848148052,0.256813822227,0.181068730013,0.136783124588,0.230769230769,0.0,0.0,0.475699323947,0.467510417062,0.507844214456,0.3924464859,0.483919315625,0.528332326117,0.477241398229,0.584817032816,0.509193281872,0.413430998411,0.361020716831,0.386696900332,0.548853940078,0.55166979485,0.431682421587,0.450705017667,0.4904093986,0.536742609796,0.462518520696,0.483354466607,0.384599090564,0.412595611731,0.559006567911,0.469042836964,0.596340980549,0.597963374745,0.530406329602,0.460403085165,0.50931456356,0.488881087088,0.540854933646,0.536855457817,0.426391738127,0.460548786392,0.483971237142,0.488951109249,0.506688105846,0.51699377342,0.517200548403,0.490158861192,0.48377405751,0.47081883006,0.517652427597,0.473587127217,0.43341311552,0.589255506571,0.451777335066,0.42882078005,0.539248885454,0.526535319344,0.0161704898214,0.0439124487004,0.0150728546531,0.0180539602792,0.0169102757736,0.0195365452273,0.0194074825613,0.0226471329024,0.0193659431725,0.0237372932897,0.0507974887125,0.0209695197145,0.0159414853713,0.0481163462831,0.0263176001101,0.0444503227964,0.0200159372575,0.114161639183,0.0489539543167,0.0184339906585,0.0288773213164,0.0359112832695,0.0154843402859,0.0193975111827,0.0202899233784,0.0201619902997,0.0219200692835,0.0258744310743,0.017361999873,0.0190127673281,0.0443588732907,0.0255137846505,0.0172437071031,0.0189708766265,0.0173612282546,0.0190172896716,0.0220945129336,0.0189079878665,0.0232568142896,0.0182792757911,0.0339171656255,0.0173790526623,0.0158595681786,0.023745637509,0.60754812747,0.0193952640323,0.0416222808005,0.0417736627003,0.0213195361125,0.0441237541528
0.0456262714327,0.00038632986627,0.275,0.283783783784,0.166172106825,0.133828996283,1.0,0.120418848168,0.0317164179104,0.0212134620891,0.0278210949036,0.00448476439203,0.0466381015162,0.153846153846,0.0,0.0,0.470041383753,0.474331000362,0.515801847782,0.386591699348,0.497675317215,0.528910947456,0.468066196866,0.578623966253,0.523741561253,0.403889368864,0.366129428007,0.392095564281,0.567190836159,0.535787952352,0.433909795233,0.454309453453,0.494041684075,0.53935769139,0.471770753133,0.482371448317,0.376449275064,0.405366332852,0.55010895907,0.471350277347,0.59116732765,0.592257545516,0.542891678054,0.467552412461,0.497784825381,0.495736254758,0.544385438094,0.526473737944,0.448697013999,0.459619449918,0.494896370928,0.482872275585,0.517823496765,0.514895312673,0.521811995462,0.497007683003,0.478663829166,0.461644041029,0.533174551767,0.468172450624,0.43841033574,0.600282934387,0.443428920973,0.436585840845,0.544422514801,0.523273565555,0.0159385569288,0.0168807752986,0.0148397656853,0.0177747710305,0.01664877264,0.0192344290545,0.0191291215706,0.0222969141182,0.0190664652164,0.0233702160958,0.0202187542805,0.020615220311,0.0156964528488,0.0473722676234,0.0259130789635,0.043864160848,0.0197064076919,0.0176127503055,0.048251809091,0.0181695924355,0.0284631346878,0.0151285595877,0.0152448880404,0.0190467209422,0.0199202656923,0.0198502021471,0.0216056703302,0.0254229453638,0.0170951329829,0.0187400677272,0.0173088162568,0.0250588527403,0.0169770477356,0.0186987778627,0.121268936703,0.0187445252068,0.0217528399505,0.0186173579877,0.0802976006835,0.0179966022284,0.0334843294123,0.0171119236582,0.0156143133506,0.0526951949145,0.647063971187,0.0191170782916,0.0923661956324,0.0151409520745,0.0210137505901,0.0434455391352
0.0680034873583,0.00716196136701,0.275,0.0945945945946,0.175074183976,0.0,0.00523560209424,0.120418848168,0.00186567164179,0.00130143939197,0.000469204973573,0.000171973577314,0.0222478576137,0.230769230769,0.0,0.0,0.463996201756,0.463385270888,0.510198837457,0.386985976825,0.500611312301,0.534760127364,0.466881927849,0.573038548387,0.528871695368,0.409441811788,0.362966055452,0.403643099324,0.568945832964,0.537983683834,0.441277680393,0.453433674962,0.504200072525,0.541808693431,0.476763914487,0.475392087883,0.367826086718,0.409394208526,0.553112677739,0.467323704288,0.589097297801,0.586108813284,0.538425493593,0.485450444691,0.496218208316,0.496012907782,0.552871241432,0.51347208932,0.448445167561,0.461607651495,0.500158349249,0.478559435029,0.52258861396,0.528362984019,0.52562741695,0.496318866634,0.489393281552,0.456462743472,0.531005556081,0.468562463344,0.439151386278,0.601769038004,0.431652802646,0.431861727607,0.546296815155,0.531052448809,0.0152736826369,0.0415369380075,0.014171577311,0.0169744285177,0.0158991303235,0.0183683626925,0.0183311533972,0.0212929536034,0.0182079617423,0.0223179281398,0.0192226288407,0.019599562021,0.0353643966547,0.0452392421323,0.0247534516765,0.0178190316081,0.0188190896036,0.0398180725993,0.0462389927773,0.0174116508628,0.0272757996859,0.0340849227035,0.0145584582697,0.134690570242,0.0188605803255,0.0189564094429,0.0207043933309,0.0241286863271,0.0163301145647,0.0179583288711,0.0164276401565,0.0993947268691,0.0162126242152,0.0179187614066,0.016189868276,0.0179626004077,0.020773377399,0.0177842190016,0.0219670031353,0.0171862713485,0.0142519736698,0.0163461538462,0.0149112495102,0.0224287164662,0.6928410011,0.0183196125016,0.039313930165,0.0142733713496,0.0201371654258,0.0415013227513
0.0924149956408,0.00258543833581,0.275,0.0,0.106824925816,0.431226765799,1.0,0.120418848168,0.0373134328358,0.0559358650668,0.019265004209,0.00944975270226,0.0128543177324,0.307692307692,0.333333333333,0.4,0.481807319973,0.449150698166,0.508110630656,0.39392853633,0.498230955115,0.505501932588,0.472927653913,0.55872974878,0.534784710818,0.420479106022,0.356625760356,0.383327575906,0.546348055354,0.540876298097,0.447288640022,0.463201801419,0.503060762984,0.535332816522,0.486956958484,0.498665878956,0.367111219541,0.425076916181,0.556077777169,0.479125362632,0.595170901863,0.595285617795,0.561802075478,0.478251689416,0.507322565358,0.495408540645,0.539253215118,0.53168829605,0.435338345372,0.461466490441,0.496940445638,0.492975207494,0.527247740749,0.538714179963,0.528930823654,0.499044458996,0.47409245072,0.437933861885,0.51117664911,0.468440141173,0.440059055614,0.602352829636,0.463215933283,0.432162012106,0.528749806152,0.537430862716,0.00976472421811,0.0269445151798,0.00863515935278,0.0600785895642,0.0252161133994,0.0291323303344,0.0282487578382,0.0129744236242,0.0110946472424,0.0353963641635,0.0316030450215,0.0111841076177,0.00917392046424,0.0275656023488,0.015145111299,0.0108576606591,0.0114670254436,0.0102487403612,0.0295613718922,0.0111315635462,0.0174378810986,0.00884201059514,0.0230897997048,0.0513695359639,0.010080330144,0.0115506984652,0.0132366696222,0.0402144772118,0.00999139052762,0.0114810640638,0.00912646675359,0.0939918688498,0.0257133165396,0.011455767913,0.00899437126443,0.0114837949295,0.0126578305434,0.0108810674028,0.014043877473,0.0272575265702,0.0219626416403,0.0734507026838,0.0236493286692,0.0143390586321,0.814986974379,0.011712038813,0.0251340619755,0.0250561603594,0.0128740312072,0.0656651549509
0.102005231037,0.0,0.275,0.567567567568,0.219584569733,0.126394052045,0.989528795812,0.120418848168,0.0,0.000728806059502,0.000420904461587,7.241230136e-05,0.0229070533949,0.0769230769231,0.0,0.0,0.47661948264,0.480539729684,0.5058611564,0.393779073577,0.492041141539,0.530254109031,0.482960741124,0.589665667669,0.537740103781,0.416333593769,0.365310935572,0.391618886165,0.564657059522,0.542924675039,0.434380524411,0.441999331979,0.493317295839,0.535828791987,0.479529692221,0.479574428057,0.38201710681,0.414474373501,0.554668009868,0.473381979601,0.590137288759,0.600895823689,0.533978611569,0.45969846784,0.500395958159,0.4800212668,0.539938404207,0.52952695891,0.453496178746,0.457296108734,0.488490651994,0.482419800832,0.511653241679,0.509197169945,0.514612305389,0.506324374497,0.502170879549,0.467583390496,0.532664068712,0.471480467602,0.434114526908,0.592957290999,0.452827397632,0.436271343484,0.541032940511,0.522296661584,0.0306987662096,0.0364295900178,0.0296735475941,0.0146534352306,0.0137251676058,0.0158567702427,0.0160170456943,0.0183814681107,0.0829391236914,0.0192662930677,0.0163338650652,0.0166541529798,0.0312903225806,0.0390534682081,0.0516568047337,0.0153825517759,0.0162458671476,0.0145198661289,0.0404018254675,0.015213620302,0.0548219717302,0.0124882090108,0.0304836289485,0.146355515041,0.015787492762,0.0396924001804,0.0180906900329,0.0203753351206,0.0141115611517,0.0156912861886,0.0138722294654,0.0199727139841,0.0139957960062,0.0156567136838,0.0136714443219,0.0156950184903,0.0434969085947,0.015368115942,0.0191939091535,0.0148363117968,0.01245281781,0.0141254213914,0.0128723643731,0.0450797584017,0.501586121887,0.0160069617106,0.0343509762987,0.0117573872473,0.131989432391,0.188095238095
0.117698343505,0.00139673105498,0.275,0.594594594595,0.178041543027,0.0762081784387,0.994764397906,0.120418848168,0.115671641791,0.100497149848,0.0592440279867,0.0183084772082,0.11783124588,0.307692307692,0.0,0.0,0.495150623362,0.4622838654,0.490652985515,0.39646852566,0.470784950066,0.52755511806,0.4833391835,0.588111392696,0.519598787649,0.402735826663,0.375964521008,0.384095301202,0.553277472203,0.526832963955,0.442211980458,0.444178230512,0.480301869617,0.551580429216,0.490345350118,0.476406693272,0.384270779159,0.411221012442,0.555872468047,0.482905397267,0.604213420646,0.60812767992,0.545519804633,0.462703366583,0.505787875354,0.499145808548,0.536411888387,0.545620898455,0.425307062704,0.448075053666,0.471147841108,0.465866359569,0.509771564249,0.515401134723,0.519945212761,0.501316952884,0.473207881804,0.456100307879,0.521628972764,0.477298452802,0.446672410984,0.580339534252,0.448264625767,0.431760120767,0.517143022833,0.535797282212,0.042892920115,0.0111689229336,0.089062852665,0.0125833601367,0.0117862278846,0.0339809644074,0.0139531117971,0.0157847378064,0.0942435261939,0.0165445644898,0.0137574000763,0.0140271665377,0.027656688947,0.0335364266,0.0183911722373,0.0527199589331,0.013950830903,0.105705293382,0.0351957032723,0.0132532146666,0.020761502243,0.0107371241168,0.0269327462971,0.0125239186315,0.013046630881,0.0140526278495,0.0157595492535,0.0170277516122,0.012132851351,0.0136693292014,0.0115930793897,0.0165995783017,0.0299929076767,0.0319801391426,0.011425282417,0.013672580564,0.0384301752875,0.0132132132132,0.039205154914,0.0127404019263,0.0108481652865,0.0121447681209,0.0275854003625,0.0170720511436,0.615609301068,0.0139443272213,0.070164724469,0.00951340142631,0.0153277927675,0.0765497640498
0.0258645742517,0.0125111441308,0.275,0.0,0.157270029674,0.0315985130112,0.00523560209424,0.120418848168,0.0,0.000911007574377,0.000462304900432,8.88708386058e-05,0.023566249176,0.0,0.0,0.0,0.472194100694,0.476671828651,0.513540263699,0.401551136736,0.492106770966,0.531595780274,0.473986295024,0.586868474906,0.516761559444,0.419591125189,0.363426022566,0.381274878848,0.568950220456,0.547925203431,0.442951288693,0.455571980842,0.49028210626,0.526626408859,0.461088621876,0.472158054901,0.387930008954,0.396411596422,0.548126834827,0.475089166942,0.594161477967,0.610965719793,0.523639494383,0.457031774669,0.506734418812,0.494917834917,0.537219300395,0.544206053665,0.445317228261,0.468565099454,0.492691053865,0.485499007391,0.508798177299,0.507577137863,0.515352986968,0.496134826636,0.484062279549,0.472246877343,0.521227401253,0.47047559392,0.444450938994,0.589364602226,0.4594427918,0.42665044586,0.547608467029,0.524806211331,0.0182400448624,0.0199289272819,0.0171527254424,0.020545187421,0.0694120587593,0.109172089723,0.021891319094,0.0257721620538,0.0220382080115,0.0270127513278,0.0569987705204,0.0241309605458,0.0181279294183,0.0547558174003,0.0299271734183,0.0496806909512,0.022777893382,0.0203579137759,0.055219250177,0.0207932363409,0.0723031962968,0.0174720660168,0.0176209910926,0.123474277166,0.0235884073464,0.0229440999693,0.0247254753279,0.0299030727985,0.0197432736616,0.0214460868443,0.0203590412195,0.0295731770801,0.0196231291522,0.0213988348262,0.0200643666668,0.0214511879728,0.0251432872443,0.0215013006317,0.0262333015688,0.0208015937358,0.0170199057618,0.0197626653151,0.018047995875,0.0267846860692,0.436680619891,0.0218775367955,0.0469492438054,0.0181441161223,0.0240480838511,0.115231990232
0.0206335367626,0.0233878157504,0.275,0.283783783784,0.272997032641,0.189591078067,1.0,0.120418848168,0.0466417910448,0.0642911059632,0.0551522846142,0.00934684596595,0.0143375082399,0.0769230769231,0.0,0.0,0.470308343374,0.476987833637,0.518782637461,0.390210686909,0.492327993753,0.521595281013,0.47416803465,0.576890338063,0.518684682917,0.416982281066,0.365293357211,0.390524462715,0.568199645929,0.551574237664,0.44162958195,0.449073960133,0.489346809272,0.523166470428,0.462522808249,0.469475928374,0.385524406725,0.40054481522,0.5455792853,0.477220745462,0.591791819828,0.604208033878,0.521802434903,0.465412234714,0.50021002998,0.494268176306,0.542649815668,0.536187425623,0.443809752123,0.473007114014,0.491823894034,0.491329040921,0.508556708344,0.516761566698,0.518686219777,0.497751844734,0.481421104193,0.470862539282,0.518271185286,0.471802228095,0.43715263256,0.588055454361,0.446477852639,0.430757358029,0.5410752939,0.525424436538,0.0171547903897,0.0184915873223,0.0160620614919,0.0192388122125,0.0418806359741,0.0208186967898,0.0205888194488,0.0241334272549,0.0206368984008,0.0252951330883,0.0220409349632,0.0224731318172,0.0169813794912,0.0512741435218,0.0280343483908,0.0469379369188,0.0213295505363,0.0190634464484,0.0519337901527,0.0195560709221,0.0306350889596,0.0163669979445,0.016500552255,0.0208862307402,0.0218587145339,0.0214851888011,0.023254347768,0.0689858105015,0.0184945569188,0.0201700778297,0.0469679142685,0.0274444712938,0.0183753834435,0.0201256372337,0.0186468672555,0.020174875449,0.0235445397399,0.0201413927183,0.0246724606785,0.0710633927784,0.0160072476794,0.0185127220947,0.0169004057415,0.0562671632601,0.588021253812,0.0713413623445,0.044155836376,0.016727989986,0.022617260037,0.0470020325203
0.0334205172915,0.00549777117385,0.275,0.148648648649,0.172106824926,0.291821561338,0.979057591623,0.120418848168,0.0652985074627,0.0567687862776,0.0526061576253,0.014182302938,0.214568226763,0.0769230769231,0.0,0.0,0.473622451605,0.467887573283,0.522956688169,0.407170468266,0.49542843111,0.523957084404,0.474197337437,0.574168832357,0.509316224181,0.42797664982,0.36700651498,0.382732880771,0.578624953735,0.528700645532,0.432629033911,0.466200543686,0.502432921534,0.541662958174,0.457883063738,0.479403302344,0.37847409101,0.417582423857,0.547234301279,0.474374105966,0.591700474074,0.597005016431,0.523634502373,0.459421241351,0.489502257118,0.492582294899,0.545048404834,0.520771445883,0.444815500379,0.466557091315,0.492244358543,0.489594452733,0.514410939545,0.527057020288,0.516978841031,0.488797898743,0.49192093723,0.448718554086,0.525581315365,0.45831251542,0.423746201948,0.600580025235,0.429521425652,0.422035801896,0.543427210163,0.533168172877,0.0135208322309,0.0136786762455,0.0124099897788,0.0148644346203,0.0139228005801,0.016085096829,0.0162274191218,0.01864614861,0.0159446344014,0.0195437144379,0.0691194576904,0.0169219174381,0.0131421744325,0.0396158112921,0.235700197239,0.0377538665982,0.0398727278799,0.0147289422154,0.0409324770411,0.015413441262,0.086750489327,0.0126666942479,0.0127487797835,0.0684124747935,0.0160668643587,0.0166000468591,0.0183282994236,0.0207165488667,0.0143132478256,0.0158973809779,0.0141045395283,0.0203165322217,0.0141973258434,0.0364264245928,0.0139003919541,0.0365155433678,0.018191157945,0.0155877616747,0.0194460086064,0.0150499444833,0.159820038688,0.01432730616,0.0130577175674,0.0198547344281,0.486244821415,0.0162172026916,0.0348021539229,0.0119861130748,0.0178261681744,0.0363756613757
