len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0982272595176,0.00139673105498,0.516666666667,0.594594594595,0.178041543027,0.0818363273453,0.994764397906,0.0942408376963,0.115671641791,0.100497149848,0.0592440279867,0.0183084772082,0.117249340369,0.153846153846,0.0833333333333,0.0,0.460376744503,0.560418977776,0.411204984544,0.513056772154,0.500694996212,0.439620191665,0.416862950248,0.578628094463,0.545770108047,0.544172871598,0.405925847156,0.566880367846,0.653329411249,0.4565915623,0.458876592697,0.401890502279,0.670342548918,0.547769597699,0.506236159436,0.588470016205,0.569229449654,0.501313981099,0.370669154004,0.489729987731,0.419976343462,0.560558702119,0.466513711286,0.546647630453,0.462665165737,0.463596420222,0.471031023129,0.560288171499,0.470575350294,0.421573445579,0.432633954288,0.509573319349,0.544077645579,0.47167828844,0.486457346457,0.602174624216,0.62714024787,0.484029952446,0.509053028653,0.480133098669,0.566429384794,0.510771609065,0.367451487823,0.480093399219,0.452950887894,0.650985052281,0.012984898441,0.0395618395459,0.398594347239,0.014556025936,0.104218992522,0.029054254373,0.0118146669004,0.0154882452216,0.0127121013489,0.114349903095,0.0130837288334,0.0157420431128,0.0124136585016,0.0106513146891,0.0160332721608,0.203555097531,0.0165285710784,0.0120219295294,0.0135502970336,0.163312693498,0.0126588074408,0.05011899762,0.015370689151,0.130122384136,0.109980100399,0.0141536067781,0.0134128815921,0.0159961154191,0.0179349451245,0.0574015684372,0.228140161503,0.39479378094,0.0146082108274,0.0122409837915,0.0190546537411,0.0150024144285,0.0109743947647,0.0114366396585,0.0246944375156,0.0274575956452,0.0161945710734,0.0119553950795,0.017244330338,0.0669387249505,0.0412775382302,0.0242845422305,0.0217200806034,0.0161187821365,0.0579362945217,0.0420046358367
0.0462074978204,0.00148588410104,0.516666666667,0.0,0.13056379822,0.0,1.0,0.0942408376963,0.00932835820896,0.0137431999792,0.00703117453045,0.00234156287887,0.0174802110818,0.153846153846,0.0,0.0,0.46433445097,0.547691900623,0.427470702404,0.545221667263,0.460585234741,0.490657616617,0.40809199313,0.576576000339,0.543693998196,0.552288302308,0.389363194812,0.561467518754,0.61658591672,0.455861622442,0.452410352864,0.436579340132,0.657651866121,0.580790725657,0.505730200964,0.594878598224,0.60547822286,0.483286214097,0.353577778818,0.493433406691,0.45534659198,0.539206552329,0.453607575078,0.550330461293,0.455316896883,0.433226210125,0.493749227936,0.524292537421,0.498862286376,0.469917837265,0.411051937608,0.490939838236,0.560392872955,0.513469981965,0.443738746069,0.576639184279,0.638892895498,0.506357879503,0.510852297002,0.493951545911,0.509985720913,0.459570240418,0.344957194543,0.458237706971,0.430318907527,0.602988558758,0.0167349558177,0.0768816474992,0.487748792349,0.0187598271968,0.183686041869,0.0362847014149,0.0152267597223,0.0204099036921,0.0165219509867,0.121646074603,0.0168623285699,0.0207443502638,0.0161340640465,0.0140918747531,0.021953588168,0.170231446333,0.0214822265606,0.0156249328887,0.0176113560851,0.0392678347935,0.0163146892669,0.0241093050479,0.0199773244262,0.0155724723883,0.379317308297,0.0182411888063,0.0176750572846,0.0225034713087,0.0231145831148,0.0452331927967,0.0579695492297,0.195478215658,0.0192502231102,0.0159096382795,0.0245576651931,0.019335133329,0.015026710745,0.0147395576683,0.0325415232141,0.0150114056318,0.0208715865304,0.0154081304023,0.0242864556305,0.0227916629574,0.0143209600722,0.032001376595,0.176647711135,0.0209496228134,0.0201006018322,0.0324480723853
0.0752688172043,0.0150965824666,0.516666666667,0.202702702703,0.163204747774,0.405189620758,0.989528795812,0.0942408376963,0.0,0.00726203180718,0.00169741799263,0.000878410758381,0.0146767810026,0.0,0.0,0.2,0.445316618116,0.50487608583,0.434685221183,0.51471694563,0.462194602626,0.451694215396,0.444223718275,0.534539105791,0.518627909632,0.552915179693,0.341658737272,0.538287331223,0.681764026283,0.464581453333,0.439338007735,0.404692532869,0.678512454142,0.5702633825,0.550311337784,0.595680333049,0.605809766517,0.485722140932,0.346407818134,0.477917231261,0.459436825419,0.535910098104,0.519611809101,0.555131790446,0.455327308988,0.444852868043,0.484590383668,0.537396570149,0.497442387272,0.47130892859,0.424369010919,0.491160298367,0.555397554302,0.500195665004,0.459373037685,0.627292861035,0.622692389097,0.494519998935,0.517554333606,0.5214299896,0.526348228971,0.4729000566,0.327097968293,0.50918422377,0.42605582318,0.587451599091,0.0109354484793,0.0946567417735,0.244069848854,0.0122585996656,0.111104183553,0.0401185198464,0.0099499184977,0.0127985016388,0.0106299742212,0.10048053764,0.0581017903448,0.0545622732594,0.0103804136107,0.00877100860765,0.012797750622,0.151149820719,0.0343962912014,0.0100528462982,0.0113308810404,0.0246238030096,0.0258454881671,0.100830541529,0.0128531094076,0.03984866933,0.166989312288,0.0119196956696,0.011083553016,0.0124397697585,0.0151042127344,0.0312935376701,0.523469099118,0.0845550257362,0.0120712971379,0.0102360214551,0.0617605821485,0.120609918606,0.0255910042659,0.00963155656012,0.0204059139362,0.00980919547542,0.0136385277422,0.0387502271076,0.0426451124976,0.0364928967598,0.00935802417104,0.052118984322,0.0181625280165,0.0736731932709,0.0318430745633,0.0362015546711
0.100552165068,0.0115304606241,0.516666666667,0.581081081081,0.213649851632,0.331337325349,1.0,0.0942408376963,0.0298507462687,0.0268617090502,0.0155596649324,0.00406371001471,0.0123680738786,0.153846153846,0.0,0.2,0.484205455504,0.528249534501,0.409855857185,0.48818440996,0.508492964316,0.421590243408,0.471714291119,0.570830742353,0.499158923691,0.555845381792,0.361462659112,0.558176334418,0.65446697341,0.484091614461,0.449184423612,0.443520553831,0.677034449925,0.563421367922,0.535321027332,0.591533111565,0.612976387824,0.488789041102,0.330822776842,0.52703518264,0.443985584862,0.562227475888,0.50085413779,0.528923780561,0.459207156865,0.484338395086,0.454554077137,0.538316274266,0.481963997399,0.457692705081,0.415009806813,0.458928481984,0.56679219254,0.478682255821,0.4845232759,0.607706642235,0.634570461013,0.492623937403,0.457767101343,0.50046313218,0.525502328636,0.454454626748,0.356398013436,0.46907534315,0.425153899959,0.62178430533,0.0265112681883,0.0141334231332,0.191169570128,0.0122585996656,0.171482012594,0.0551343087032,0.0241220063579,0.0127985016388,0.0106299742212,0.140008229186,0.0110186801402,0.0337852486739,0.0103804136107,0.00877100860765,0.012797750622,0.151149820719,0.0138213407567,0.0100528462982,0.0281984425891,0.0639534883721,0.0410301508215,0.0132378747774,0.0128531094076,0.0696782446571,0.166989312288,0.0119196956696,0.011083553016,0.0394679967792,0.0366177788989,0.0312935376701,0.307651798553,0.136950904393,0.0120712971379,0.0102360214551,0.0389038880713,0.0486263283146,0.00875975696144,0.0233501881079,0.0529986931398,0.0237808456098,0.0330644570591,0.0100684350775,0.0718944980147,0.0583219811229,0.0226870520199,0.148274329729,0.0451999276774,0.013478671534,0.0505514209486,0.0215004157184
0.00842778262133,0.0378306092125,0.516666666667,0.891891891892,0.207715133531,0.0359281437126,1.0,0.0942408376963,0.0764925373134,0.0794138316979,0.0439741661262,0.0177471390328,0.00742084432718,0.0,0.0,0.0,0.459151488959,0.550594400062,0.432035450731,0.543391478045,0.47122064317,0.451139013618,0.43219557346,0.552726367139,0.53448133068,0.546345624616,0.376589043763,0.547204587808,0.635096456038,0.48033563541,0.441730383939,0.433464969968,0.656372396052,0.559129545768,0.542302664211,0.596235637559,0.576892891605,0.491996687688,0.361954402925,0.505968203324,0.45577914771,0.531858875289,0.471169092835,0.539227312134,0.459175028083,0.45514122544,0.507209196329,0.520267219202,0.484091137615,0.486615125909,0.402765588263,0.469652316995,0.563560275402,0.495972659973,0.433713991164,0.575301274339,0.605792250347,0.496072119191,0.49457781814,0.500050391198,0.532438831886,0.486758646308,0.328729482019,0.456351647862,0.422836623007,0.623364595362,0.0189982257404,0.0245540878984,0.0598524076425,0.0212969448989,0.143068916575,0.0406484888649,0.0172860580959,0.0233802693337,0.0188213072976,0.155044253029,0.0191428246461,0.0237633897562,0.041831123993,0.0161683539447,0.0255266730053,0.188701470052,0.0244719033398,0.0405110890329,0.0200623246656,0.0449826989619,0.0185211214749,0.0283519035502,0.022757564304,0.01773968997,0.312805352419,0.0207081647833,0.0202474056731,0.026430851981,0.0262406469842,0.0790819553628,0.147693093429,0.0592817195607,0.0220518140526,0.0181237791646,0.0625672889983,0.0219500566184,0.0174724026249,0.0167329658319,0.0372774702298,0.0170415790744,0.0531760074108,0.0174919577206,0.117317073171,0.025963573714,0.016257756234,0.0366587130997,0.0321583584292,0.0238651772454,0.0512117155269,0.0144092781059
0.0281894798024,0.0,0.516666666667,0.283783783784,0.237388724036,0.059880239521,1.0,0.0942408376963,0.00186567164179,0.00356594393399,0.00120751279964,0.000476230039973,0.00313324538259,0.0,0.0,0.0,0.448767983654,0.552630410602,0.418495994025,0.531691975828,0.486426373724,0.449313953516,0.433563090033,0.56531786832,0.535592972788,0.562324003008,0.386765483725,0.560102890551,0.651193374914,0.450395060795,0.440374027322,0.43050540208,0.648847351745,0.546301018875,0.520803485656,0.604215352218,0.5840034309,0.481986695289,0.349125169018,0.517990140019,0.441116834629,0.536142211116,0.460504692649,0.541498733385,0.467073353578,0.450225044429,0.485799560119,0.538781839917,0.480454381255,0.491111839849,0.404921841029,0.486189893522,0.553066154707,0.50358192922,0.448246807636,0.593129620468,0.600355891414,0.496512519917,0.514618730796,0.492833328161,0.526712134814,0.472845217862,0.353439261426,0.443614527501,0.452908633992,0.627940628605,0.0179358168878,0.0231809870253,0.056244140118,0.0201059882747,0.165376389433,0.0168356112819,0.0163193961877,0.0219859403933,0.0177419590168,0.109659252531,0.0180723296091,0.0223462126661,0.0173254298671,0.0151936271332,0.0238494196984,0.261915424525,0.0230685094959,0.0167787036274,0.0189118075791,0.0993060145406,0.0174853929978,0.0686804241443,0.0214524829132,0.0167223693574,0.246795908413,0.0195501336131,0.0190399112984,0.0245872875206,0.0559558159006,0.0481195740348,0.0621293077423,0.207597032918,0.0486826672808,0.0391705565666,0.0263198654895,0.0207225770219,0.0163243624915,0.0157972336602,0.176778011913,0.0160885887942,0.0223692824914,0.0165137816011,0.0265415182242,0.0561145456255,0.0153485984851,0.0344724977118,0.0303141683135,0.0515793238693,0.0215429737445,0.0134065302276
0.0773031095612,0.0,0.516666666667,0.202702702703,0.166172106825,0.457085828343,1.0,0.0942408376963,0.00373134328358,0.00413857726646,0.00218732318563,0.000495338632891,0.0300131926121,0.230769230769,0.0833333333333,0.3,0.390631478103,0.546412131083,0.417830163537,0.529748890782,0.437272751294,0.459635674757,0.417687112991,0.541829679216,0.527194241062,0.583145858579,0.327873674732,0.589376731731,0.660718238519,0.394011037447,0.404636709327,0.423245831757,0.642987343823,0.536455158115,0.548522044412,0.612430346499,0.611212773503,0.451712797398,0.40482578298,0.48759526029,0.406276488043,0.512945998892,0.516393615065,0.505574524329,0.389021238315,0.436601187975,0.464979461323,0.526185395394,0.458335914814,0.486521687698,0.447264459977,0.505866045426,0.572831305108,0.493305233711,0.469950194023,0.543113915769,0.618275102495,0.49437449781,0.458972671719,0.535622732224,0.487538634871,0.455537391613,0.342031732382,0.486486026299,0.445854360223,0.686096460556,0.0265112681883,0.0141334231332,0.0324687339488,0.0122585996656,0.131230126566,0.0100869421328,0.0382940942181,0.0127985016388,0.0106299742212,0.10048053764,0.0110186801402,0.075339297845,0.103096380634,0.00877100860765,0.037387714317,0.377124347681,0.0138213407567,0.0100528462982,0.0113308810404,0.0246238030096,0.0106608255126,0.0132378747774,0.0128531094076,0.0696782446571,0.273531118115,0.0288974200938,0.011083553016,0.0664962237999,0.0151042127344,0.0312935376701,0.0378801728474,0.136950904393,0.0120712971379,0.025473735212,0.0389038880713,0.0126345331689,0.00875975696144,0.0233501881079,0.0529986931398,0.0237808456098,0.0136385277422,0.0100684350775,0.0133957269805,0.0146638123966,0.0226870520199,0.052118984322,0.0181625280165,0.0536083526919,0.0131347281781,0.0215004157184
0.0156931124673,0.00653789004458,0.516666666667,0.662162162162,0.0979228486647,0.255489021956,1.0,0.0942408376963,0.0652985074627,0.0512246544678,0.020389716131,0.010722461673,0.010389182058,0.0,0.0,0.0,0.47278049897,0.532284905602,0.473507264358,0.503364530886,0.389423091695,0.436191404198,0.425523997258,0.578497520418,0.492128689712,0.524134779304,0.402662135979,0.549863650396,0.6379687709,0.50916157654,0.413846962931,0.427288195068,0.697773267002,0.554400670434,0.545194224255,0.61825741988,0.591419122317,0.441963126228,0.323206575626,0.538927703086,0.417717347262,0.547957501809,0.502695553074,0.544454721503,0.461343720846,0.458230364579,0.529574133052,0.533129069322,0.524552506643,0.474308834253,0.381877828105,0.504799522688,0.538125627842,0.569392215791,0.443724104103,0.562381023103,0.607611294457,0.488881830352,0.505925296178,0.514627315215,0.535898648608,0.481476114727,0.364818789662,0.379637175928,0.450405926247,0.653764682502,0.0160738632286,0.0207745215777,0.260976123499,0.0412393294027,0.0974102429452,0.0350100555961,0.0146252464516,0.0467280918225,0.0158503177,0.0651636998327,0.0161962042864,0.0198625002403,0.0154781987391,0.0134853430305,0.0209099035935,0.202401775288,0.0206089532745,0.0149897642553,0.0168954374276,0.0899029714979,0.0156701987594,0.0228700580628,0.0191652268674,0.014939436325,0.131109253969,0.0175205944487,0.0404667122502,0.0213562982602,0.0508122967806,0.0685384895561,0.0556795378424,0.0494443853993,0.0697141607618,0.0152628960965,0.0235875466794,0.210032832318,0.0143123333918,0.014157290679,0.031158170993,0.0144183996435,0.0200470817436,0.0338713655767,0.0230450088006,0.0218651598154,0.0492076950594,0.0306409862071,0.0270820825438,0.0467821698145,0.0690668977835,0.0507511354904
0.0563789596048,0.00252600297177,0.516666666667,0.310810810811,0.163204747774,0.063872255489,1.0,0.0942408376963,0.0149253731343,0.0192092454254,0.00669307094655,0.00404745070151,0.0610158311346,0.153846153846,0.0,0.1,0.467581234315,0.558903218136,0.40483939211,0.543938821213,0.439079372746,0.465453903803,0.420332783022,0.568516743188,0.525685004331,0.542454787884,0.385111013825,0.5448206397,0.615230252761,0.459590216524,0.444814191833,0.436218590659,0.647406603936,0.573926099946,0.507381941487,0.595226499845,0.617354413572,0.475522796894,0.321949483395,0.492454776389,0.419181490565,0.569225538724,0.436419329361,0.523412217058,0.450522568684,0.410675249581,0.505010926037,0.524455466968,0.50848469275,0.500476025761,0.403673904549,0.484042196137,0.566328224397,0.47384353585,0.400691366997,0.57911004027,0.615136751668,0.502105868957,0.507838515305,0.490326949624,0.545513233761,0.460021759371,0.361296910298,0.484697871995,0.426917316409,0.604534375002,0.0146796359093,0.068912507689,0.0451851471042,0.0381134814629,0.21502371623,0.0136965067618,0.0133566703872,0.0177124562611,0.0144338603198,0.240221062561,0.0342584204335,0.0180027011522,0.0140949956229,0.0122061831796,0.0187087995871,0.153458454708,0.0187672423059,0.0136502098937,0.0153855833358,0.0340780542986,0.0143109848045,0.0564727166995,0.0174525339388,0.0321044526586,0.253725269596,0.0160008794254,0.0153390571454,0.0189369397154,0.0469608395549,0.040293040293,0.0508499625448,0.109745352013,0.0406213335044,0.0138989334159,0.0782437749927,0.0169604700855,0.0336829500854,0.0129293045283,0.0686682985261,0.0131677652193,0.0424038461538,0.0135157658504,0.0567073170732,0.0199111884454,0.0290952384857,0.0277719577606,0.024661902935,0.0680781896479,0.0176319268284,0.0103332043985
0.0470793374019,0.00936106983655,0.516666666667,0.445945945946,0.151335311573,0.469061876248,1.0,0.0942408376963,0.0149253731343,0.0143939196752,0.0156700661027,0.0025388172355,0.0206134564644,0.0769230769231,0.0833333333333,0.1,0.444367868193,0.525549950791,0.400614033635,0.531222920541,0.491467093373,0.433800262675,0.456429937035,0.573363500353,0.511608028222,0.539847017936,0.354828207193,0.533291871178,0.632898865871,0.464035383989,0.432002684515,0.419832797132,0.648990376345,0.551821283889,0.52914516251,0.588561451887,0.576850995043,0.465384283933,0.353620951682,0.580763107399,0.42786223227,0.50706066593,0.518468250238,0.51312106627,0.477264127144,0.460406594856,0.529666709737,0.492200208712,0.499953110151,0.494230639647,0.427598118447,0.451879550398,0.522190768324,0.484904570902,0.468640070867,0.602541652576,0.621991188944,0.526497443662,0.511207131068,0.547173438264,0.54438777662,0.433640723807,0.400534753202,0.469404093731,0.419653901023,0.645683331315,0.0121036349575,0.0805651610115,0.207039653746,0.0135681326398,0.185067024129,0.0434970723392,0.0262478195369,0.014331655481,0.0628497225829,0.0800578970081,0.0290672057186,0.0145665009323,0.0115393631985,0.0405669844456,0.0410762088713,0.132436305205,0.059600605496,0.0272626337393,0.0669938341513,0.0275735294118,0.0117996752117,0.0468150636987,0.0142881298613,0.027171099816,0.142129557596,0.0314440787574,0.0504724992379,0.014466886785,0.178607315584,0.0542242703533,0.041926747233,0.0360888379789,0.0135173379409,0.0113788499868,0.0177614460499,0.0333298153777,0.0100221005093,0.0254079828401,0.0578876100203,0.0108570692355,0.0359783464567,0.0111440022786,0.0155894308943,0.0163009937238,0.0676725210099,0.0569267515924,0.0201903329911,0.0149835345774,0.014537854157,0.0237055865613
