len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0438825922697,0.0221991084695,0.145833333333,0.5,0.225519287834,0.00798403193613,0.994764397906,0.0759162303665,0.00186567164179,0.0118951560426,0.00805238535528,0.00261366721218,0.0112137203166,0.0,0.0,0.0,0.477282585868,0.488414286578,0.502353293693,0.533847748551,0.477652891485,0.451199191643,0.483472389733,0.602138992097,0.51915169368,0.570405125339,0.38613918815,0.548001249903,0.614050372341,0.489543505589,0.438518836015,0.411625267998,0.65959320003,0.611368992522,0.531700769079,0.646654610909,0.564316005641,0.448617867221,0.38678641876,0.479244708829,0.51719049269,0.548016573447,0.493511017235,0.562244702911,0.492326873465,0.459017798203,0.511193685475,0.50183074569,0.529241491524,0.525891518835,0.431714455775,0.4819054025,0.545438099096,0.465762991065,0.498940620507,0.528570009343,0.569817037322,0.503209793785,0.500008221765,0.476283595619,0.540517360839,0.470874625836,0.373862739419,0.413440201284,0.493278437712,0.572339333317,0.0217975332763,0.0281720280277,0.248942242947,0.0244349588989,0.0245096655849,0.326406388971,0.0198330850318,0.0270541426273,0.0216652479978,0.0174377119799,0.0219634382141,0.0627637303327,0.0473854706243,0.0187366308395,0.0299460147777,0.0916828399395,0.0281696614615,0.0204889874238,0.0230937858046,0.0520510835913,0.0212501297322,0.0831583368333,0.0261962820477,0.0204201959262,0.0496998681549,0.0237594245444,0.0234289944694,0.0312884017598,0.0301070944017,0.025628587598,0.0755062153801,0.335503707723,0.0255169396919,0.0208623218382,0.0319867306532,0.0251843038447,0.0204973373185,0.0191984969816,0.0431350889071,0.0432676207973,0.0271855573974,0.020069323088,0.133087291399,0.029886726492,0.0186532672762,0.0424191029871,0.0370175567274,0.0274712577272,0.0261813381573,0.0170513868248
0.023539668701,0.0106092124814,0.145833333333,0.513513513514,0.13056379822,0.127744510978,1.0,0.0759162303665,0.162313432836,0.149509357349,0.14859997516,0.119519602644,0.176781002639,0.0769230769231,0.0,0.0,0.485104658177,0.482658154337,0.500135966742,0.499997480004,0.461006472498,0.426446644021,0.528290927165,0.584992916831,0.515851182655,0.572991577459,0.379352132788,0.537763896678,0.629693923571,0.475009910751,0.442444656561,0.403783684879,0.647430608065,0.589566993927,0.539272813767,0.646789255527,0.593941493266,0.440246437431,0.390562411818,0.52798722495,0.532814699107,0.553168326558,0.471847714625,0.529752991243,0.463475227519,0.469064998315,0.521703127019,0.492234121649,0.552528649359,0.533683127664,0.438856703601,0.466945461844,0.564552457566,0.454462791234,0.509631917622,0.535733961388,0.564732258343,0.507907726305,0.4939428671,0.478100974074,0.531408568657,0.464447685845,0.361435669856,0.419926148998,0.460453235418,0.582182613739,0.0214541838672,0.0277282691374,0.0681935975043,0.0240500654068,0.0240660144145,0.523353906692,0.0195206791306,0.0266035232478,0.0213164241024,0.0171472658527,0.021617475511,0.0618477234388,0.0208159769986,0.0423625546556,0.0706001328142,0.0904375086862,0.0277161124856,0.0201591020513,0.0227219615668,0.0511841100076,0.0209154028897,0.0329557045223,0.0257745057011,0.0200914181394,0.0489170079959,0.0233851719041,0.0230387563053,0.0306925983958,0.0296328548195,0.0252159514832,0.0743168599557,0.0675433768217,0.0250919242816,0.0205264255507,0.0314828835008,0.0247876068545,0.0201263135826,0.018896086956,0.0424166219698,0.0192445955662,0.026757337151,0.0197531960227,0.0331485587583,0.0294055317068,0.0406898948288,0.0417125616589,0.0364215511641,0.0270289534834,0.0257689361266,0.0167273186558
0.0168555652427,0.00852897473997,0.145833333333,0.608108108108,0.175074183976,0.0159680638723,1.0,0.0759162303665,0.106343283582,0.12673416799,0.113285400825,0.0564468135499,0.036444591029,0.0,0.0,0.0,0.453019137705,0.48147284043,0.488105846269,0.514959201262,0.464778255652,0.477188278681,0.490042861681,0.576866291042,0.533361014798,0.566275795405,0.412637981823,0.576768638912,0.606880238734,0.498331472894,0.445661844222,0.391039847364,0.652488478018,0.606963828483,0.536332944276,0.635723029052,0.582911151248,0.436715849388,0.360446617841,0.497438263003,0.515884924939,0.54326548014,0.486210272975,0.544793834248,0.474403178131,0.451082866601,0.52693228981,0.523592161541,0.522415548335,0.517879791142,0.434336528149,0.487544684066,0.548807916383,0.491834639054,0.471704234956,0.565142140074,0.549997648295,0.523169754993,0.500528356579,0.49555472745,0.533864933093,0.483390266885,0.366731555946,0.440175744036,0.487440407559,0.580058564882,0.0249078749829,0.0321919615047,0.0799233957475,0.0279216411211,0.104888818798,0.365387004935,0.0764336836066,0.0311362240646,0.0248251821092,0.0200688121912,0.0250974532896,0.0316464373195,0.0242423596607,0.0215902718338,0.0348563945249,0.0225852690743,0.0322782815968,0.0234773607983,0.0264620759591,0.0599048442907,0.0242823611291,0.0394297996393,0.0300170795406,0.0233985358776,0.0567916601836,0.0271497131678,0.0269640931319,0.0366856792918,0.0344031470878,0.0293665853438,0.0862803762829,0.0791613323451,0.0293670792912,0.0239051470312,0.0365509930928,0.0629171881519,0.0238583758669,0.0219379760368,0.0496435541041,0.0223425875077,0.0310647290412,0.0501385857077,0.0396341463415,0.0342457851341,0.0213149462119,0.0488195361953,0.0424166659476,0.031478013818,0.0299172153766,0.0199870631791
0.111886079628,0.012927191679,0.145833333333,0.432432432432,0.388724035608,0.173652694611,1.0,0.0759162303665,0.0242537313433,0.0245451469325,0.0213764265901,0.00342330056826,0.05672823219,0.0,0.0833333333333,0.0,0.499323759952,0.484349416714,0.52730311549,0.512670036742,0.471673220278,0.489915420976,0.460292445686,0.618368021243,0.549813765672,0.561925626095,0.451317430351,0.564979473969,0.584219846613,0.470019977988,0.464162435689,0.423944083011,0.627214130831,0.594572927203,0.521980982304,0.653645537869,0.559946227248,0.469955560512,0.435765852151,0.450597589142,0.542467209849,0.538205865942,0.478655571491,0.572422916774,0.501536826724,0.442307862982,0.511070155236,0.547463183267,0.532957131167,0.517002310499,0.406709719304,0.47373338499,0.492677448326,0.461974647862,0.455843991187,0.529293780237,0.590729185448,0.520258758161,0.51310823391,0.506761619977,0.530358724402,0.555598474763,0.408792813624,0.414489321664,0.509944714265,0.573120063223,0.0516946028579,0.0668122297203,0.0433454267711,0.0158485966041,0.0146125128411,0.139896331783,0.0299497808051,0.0416466300083,0.0138835410973,0.0109583203381,0.0142455599673,0.0673780080505,0.0321874401223,0.0117092065219,0.0178536310079,0.0128196196349,0.0180517043995,0.0311717240195,0.055470294439,0.0327102803738,0.0687031341638,0.230445858373,0.0167871218665,0.0310670653786,0.11786723359,0.0154104427475,0.014723401034,0.115753273043,0.0195275627869,0.016423331467,0.244116798854,0.169269857583,0.0160355211461,0.0133690093303,0.0483029024582,0.0163346242587,0.0325122648397,0.111687918355,0.0271072330248,0.012681871204,0.0176326440503,0.0303065219772,0.0194096193298,0.0191520353498,0.0281681475839,0.25850849518,0.0563181107155,0.0176041527745,0.0395362263479,0.00982194084939
0.113920371985,0.0246359583952,0.145833333333,0.513513513514,0.160237388724,0.437125748503,1.0,0.0759162303665,0.47947761194,0.342226502512,0.271931882478,0.258147008827,0.270778364116,0.0,0.0,0.0,0.481761976929,0.441034208731,0.504351387448,0.527906941581,0.427227567323,0.398174191923,0.435531361561,0.618700322726,0.570680348473,0.52558472471,0.429279352685,0.599427656213,0.609986931648,0.544050680451,0.450137539073,0.34674478985,0.665108648688,0.543853578312,0.518546217573,0.672156524507,0.601603285746,0.46980199186,0.380943207367,0.504095511755,0.515968727321,0.557559853374,0.5642181183,0.538835354572,0.475616337128,0.575467693646,0.512266836675,0.472057029765,0.444155544293,0.511520901559,0.461706465276,0.541232689024,0.45946447969,0.481553912679,0.544265158012,0.548857671269,0.556592614077,0.509575467991,0.484662946582,0.491890037894,0.504417178284,0.441663591161,0.390311969443,0.411809873454,0.456991455288,0.590886810676,0.0285708807118,0.0369261806822,0.0923640908539,0.013413008899,0.0118051093435,0.219191109271,0.10154142847,0.0141500422159,0.0791577682146,0.00912039106411,0.0120563244423,0.0365326238257,0.0278764018781,0.00971582356429,0.0144235333456,0.0108495204049,0.0151816680588,0.026996726136,0.0124460917213,0.0272241127856,0.0116647701509,0.0151682916755,0.0141181412126,0.201815867593,0.027281599965,0.26644525026,0.0122539924989,0.0718571944486,0.0165265972742,0.0138121897653,0.0414474009559,0.035623337404,0.0133460438513,0.0112434736043,0.0175583803794,0.0330100535613,0.00987256670058,0.0982924645798,0.022560808429,0.0107329409388,0.118474328106,0.0110165934917,0.0153295706511,0.0393793872541,0.0102392822106,0.0221863285893,0.0199501246883,0.014805272564,0.0143716436416,0.0234443679766
0.104039523394,0.00573551263001,0.145833333333,0.202702702703,0.186943620178,0.309381237525,0.994764397906,0.0759162303665,0.0111940298507,0.00611676514225,0.00510605412417,0.00116520316622,0.0212730870712,0.0769230769231,0.166666666667,0.0,0.534487283459,0.466557491449,0.50647776876,0.54482921986,0.394933287123,0.452813798651,0.417582747309,0.602758178004,0.539098856405,0.567767377194,0.455123539737,0.572453228651,0.573510071746,0.556524208314,0.386507212518,0.400353419612,0.627483677192,0.599063097657,0.555903432736,0.627722685611,0.581862087735,0.403922829218,0.355441105138,0.50798825003,0.540865935376,0.507845612422,0.530342328328,0.572395135499,0.552914021,0.422121345572,0.55298126742,0.499682066212,0.461697764624,0.537340994069,0.425228125408,0.484678020875,0.571650417477,0.458432523454,0.469530568597,0.591008984292,0.614369703764,0.55208323184,0.481976016102,0.549051780457,0.526911560035,0.492196487599,0.386660975243,0.403283642006,0.504643217474,0.53217852903,0.0136258173381,0.0176105664381,0.103643654417,0.0152744937879,0.0139507677309,0.135946554187,0.0123978245826,0.0163294013965,0.013363239287,0.0105250941521,0.400239057831,0.040962766258,0.0130495096311,0.0112393376819,0.0170451079875,0.0289181447714,0.0173751958335,0.0126377155581,0.0735875173021,0.123663101604,0.0132836308802,0.0182810889237,0.016158004998,0.0125952845994,0.0310677963704,0.194044375856,0.014141326165,0.0171082816984,0.0188201923446,0.0158078480659,0.0471995562809,0.348439723697,0.0154015729266,0.0128679901949,0.0199951684257,0.015742915477,0.0116669724049,0.0120011383729,0.0260355757986,0.0122224804986,0.0625565497495,0.0293634588068,0.189955654102,0.0184342906048,0.0116603107995,0.0631914180355,0.0228326243215,0.0404750024948,0.0163661698265,0.00933856440294
0.113339145597,0.00852897473997,0.145833333333,0.608108108108,0.175074183976,0.0159680638723,1.0,0.0759162303665,0.106343283582,0.12673416799,0.113285400825,0.0564468135499,0.036444591029,0.0,0.0,0.0,0.442473245284,0.49232510735,0.469773975996,0.563484583503,0.47289023177,0.499651341443,0.45251133183,0.606879776124,0.552756413557,0.586271585134,0.409973290945,0.55787970893,0.643839763539,0.466047201256,0.446430822288,0.401971185444,0.659001098189,0.589159134869,0.56614982935,0.670051552441,0.613469249738,0.435097861996,0.412941193117,0.45086346906,0.542749090589,0.547078169113,0.475129022292,0.594933601241,0.48396149068,0.443925881471,0.487581803286,0.51243885995,0.556292025239,0.498809411504,0.44124139328,0.500720499146,0.547155265084,0.430489545442,0.518048718479,0.531318582623,0.545275815846,0.505919752232,0.528854788918,0.488821255145,0.518712231213,0.456662186168,0.366146650186,0.423630159526,0.525312063307,0.589742802366,0.0148672087942,0.0192149917852,0.178329696651,0.0385340185643,0.0659673599,0.258357703522,0.031276846831,0.0179586310752,0.0146244239341,0.0115752119946,0.034636421505,0.0442746203093,0.0336344182848,0.0123782754203,0.0190049259236,0.278808973996,0.019015017568,0.0138304273321,0.0155887121109,0.0838092518561,0.0144938471535,0.0206081315267,0.0176829517115,0.0137839918598,0.12285548981,0.0162053348447,0.0377238351777,0.0869642015437,0.0205348216691,0.0172997479606,0.0514997112325,0.504739450691,0.0169382305848,0.0140824346364,0.0504431899355,0.0171771869252,0.0130084213296,0.0302760991806,0.0286332174245,0.0133360197812,0.0185421603853,0.0136884670813,0.020779067014,0.0201740667019,0.0127226331426,0.0281579435572,0.0249875026882,0.0436733345412,0.0178572233821,0.0105102438799
0.113339145597,0.014234769688,0.145833333333,0.418918918919,0.281899109792,0.800399201597,1.0,0.0759162303665,0.00373134328358,0.0063510242328,0.00902529566813,0.00155106630779,0.0281992084433,0.153846153846,0.0833333333333,0.0,0.491735358868,0.479020569576,0.528787456729,0.482922993957,0.440916719053,0.45003778976,0.514675119417,0.567684475579,0.503254064363,0.582699183461,0.411479990996,0.500257377333,0.646203371493,0.482623258446,0.455247704275,0.342462565063,0.657336311846,0.643461632913,0.563758696161,0.681128372074,0.590183998482,0.444270532502,0.40336770111,0.532319465934,0.554837795834,0.538973476193,0.499013023047,0.569255247415,0.479833537212,0.463589381367,0.496187175289,0.47994694837,0.55734154532,0.558271752461,0.458287259898,0.497798294995,0.514273203044,0.450287484796,0.525918442255,0.529453837717,0.516316523866,0.491122482717,0.470733257385,0.510116822449,0.535657651361,0.459845634957,0.378191975404,0.379402073421,0.518373911772,0.551612185528,0.010025911562,0.0129579002333,0.129002089289,0.0112390119485,0.00929923093482,0.772713649181,0.062500434067,0.0116048052167,0.0246060625905,0.0322928653625,0.0101022205742,0.0509225025291,0.0240283844255,0.0348482462341,0.0113618403332,0.00909101681688,0.0126198837964,0.00917897578387,0.0103459139426,0.0223271790468,0.0240720969082,0.011532908028,0.0117358185434,0.00914815749708,0.022859764747,0.0109282957033,0.0267189585531,0.0363114155213,0.0138479460971,0.0291073811206,0.0855332629356,0.17710832964,0.0109454259531,0.0236941482039,0.0147124965298,0.0285287200763,0.0236253111501,0.00883046858652,0.0185026859535,0.00899333269385,0.158836714754,0.0092310104927,0.0116877336657,0.0133891213389,0.0085796867784,0.0181955656261,0.0165837017589,0.0123070020111,0.012042269995,0.00594081609687
0.0845684394071,0.0526002971768,0.145833333333,0.256756756757,0.39762611276,0.546906187625,1.0,0.0759162303665,0.917910447761,1.0,1.0,1.0,0.372031662269,0.0,0.0,0.0,0.476711354024,0.420378817743,0.510616096475,0.568211424319,0.444291844333,0.453053830773,0.439193292418,0.543196732697,0.530794696798,0.501811016121,0.394911124031,0.599061214293,0.595194480515,0.491658342505,0.42331608044,0.383691115307,0.639960573219,0.645081906685,0.552900502824,0.692817085984,0.636325968446,0.493221658607,0.395044045392,0.45478471735,0.526523877189,0.573188154082,0.53677841586,0.533899346627,0.458563391276,0.53472496593,0.503458988671,0.466866138632,0.441080111899,0.540369649951,0.41495102025,0.525308788999,0.518840843067,0.546278216489,0.482223156202,0.561478379195,0.553434273754,0.513230209411,0.510911436013,0.512562786471,0.52414792411,0.486324339513,0.349735065691,0.478603543499,0.471196670028,0.51602828357,0.011965254741,0.0369261806822,0.0359662730382,0.0320278577877,0.0118051093435,0.107131131273,0.0108869160422,0.0141500422159,0.0116762000837,0.00912039106411,0.0120563244423,0.701053988669,0.0278764018781,0.00971582356429,0.0406392797643,0.025906707377,0.0151816680588,0.0110422699383,0.0124460917213,0.0691541079242,0.0278533774437,0.108552209121,0.0141181412126,0.0428069743211,0.027281599965,0.0130421898464,0.0122539924989,0.0142267599747,0.0165265972742,0.0337687727717,0.0989689542056,0.147343475366,0.0133460438513,0.0112434736043,0.0175583803794,0.0713814715265,0.00987256670058,0.010538573522,0.022560808429,0.115000710124,0.0149228867053,0.0110165934917,0.0465127998387,0.0859240464746,0.0102392822106,0.0563572364612,0.048775121021,0.0575881557819,0.0143716436416,0.00777125289475
0.114210985179,0.0015750371471,0.145833333333,0.472972972973,0.106824925816,0.816367265469,0.989528795812,0.0759162303665,0.0167910447761,0.0132746817981,0.0149731587155,0.00236334408112,0.123845646438,0.0,0.0833333333333,0.0,0.505319936183,0.495653402057,0.57256242349,0.566698418618,0.465324543567,0.442648812266,0.524642368162,0.584480461013,0.469364788729,0.552579090808,0.339409390152,0.495667607364,0.606413850086,0.483841563604,0.446810940525,0.343289635878,0.616219739795,0.620828746708,0.56492107306,0.620937210169,0.563277498742,0.417851356876,0.421928042082,0.479208831057,0.548072658076,0.47073674532,0.519965545969,0.588259753719,0.466007748986,0.489487164342,0.536768136582,0.50801064129,0.606531197323,0.553904115025,0.435942615369,0.534237594688,0.601614533869,0.351064333646,0.523202024851,0.464409287549,0.627826161938,0.464883888154,0.412183905592,0.496091043576,0.494316983678,0.426985222361,0.419215647598,0.338741782463,0.466260259111,0.62070489916,0.0240636393769,0.0125517150885,0.0283122834775,0.0108867079784,0.0274377633091,0.354806552031,0.452827664129,0.0111923404709,0.0239674857075,0.00721400830182,0.00978555106346,0.0305202876676,0.00916627594732,0.00764819726185,0.0108656820459,0.0999020262115,0.0122047375075,0.00887702231152,0.010005572633,0.0577731092437,0.00946774487547,0.0109437811244,0.0113497546465,0.00884721782941,0.0221431905577,0.0105857316077,0.00969261109487,0.0352207039616,0.0927067192562,0.0111037963573,0.0336409044434,0.124600447281,0.0105563972491,0.00903877251702,0.0142513108881,0.0443844381724,0.0229460939752,0.0338351422194,0.017845052713,0.00871142296486,0.0121122047244,0.00894165039062,0.0110975609756,0.0330626120741,0.0328742375901,0.0175488482352,0.0160381609003,0.0303904657362,0.0633800013271,0.0056441872765
