len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0430107526882,0.0170282317979,0.454166666667,0.324324324324,0.341246290801,0.0439121756487,0.984293193717,0.0732984293194,0.205223880597,0.151435487649,0.184866759588,0.176332791089,0.226583113456,0.153846153846,0.0,0.0,0.4376198524,0.467475826658,0.492483885005,0.53637513671,0.488605687662,0.492852244589,0.419510903278,0.554138080728,0.550557751668,0.514652675954,0.426838042864,0.550311230332,0.568310548551,0.488452670947,0.450570106859,0.41666044449,0.652954558184,0.604474886472,0.515724355889,0.619707288734,0.595381151496,0.437332509529,0.358721880044,0.478114879345,0.517784727764,0.531326267424,0.482067013451,0.546101969964,0.447857962226,0.450164755108,0.526864703151,0.504446096676,0.517695754962,0.5006949467,0.391322656117,0.483668061324,0.541643828915,0.504879868406,0.432770249922,0.583630535154,0.556578111894,0.539956622477,0.514600267885,0.48888935878,0.545280972665,0.476928102011,0.356358501185,0.457126372837,0.466774905559,0.542650738811,0.0181923644801,0.0235125596794,0.057115454719,0.0203935772323,0.0198513282964,0.0170829346684,0.0165528230689,0.0223226391431,0.018002597096,0.0143880276441,0.0183308298311,0.0226884287248,0.0175799489288,0.0154290015053,0.0242544382526,0.0164959655194,0.0234073972139,0.0170251910125,0.0191896313074,0.0429478609626,0.0177354978857,0.112443205681,0.0498157574586,0.0169680291644,0.197660438208,0.0198297718218,0.0193314937469,0.0250324664386,0.0251275787883,0.103616813294,0.0630179834245,0.0565708632719,0.0210542778837,0.0173354108191,0.0266963355528,0.0210189854472,0.0166015880919,0.0160231917131,0.0355911860651,0.425942093228,0.0226892448103,0.0377724387429,0.155654101996,0.0568336344618,0.0155681394188,0.222940412337,0.030759498313,0.0228270631673,0.0218511168349,0.0136486710505
0.0999709386806,0.0492719167905,0.454166666667,0.216216216216,0.350148367953,0.343313373253,1.0,0.0732984293194,0.563432835821,0.396912985762,0.236348205291,0.0368087526655,0.229386543536,0.307692307692,0.0833333333333,0.0,0.449020195139,0.451846846001,0.493110566709,0.519786505925,0.47808519019,0.485562203848,0.408814725476,0.565468123091,0.550468775532,0.489182867661,0.421110580183,0.532531815537,0.582331801195,0.51952743974,0.4687951972,0.431158798964,0.659103115736,0.581154793532,0.527611798568,0.66009983773,0.593869906228,0.4303470741,0.365214498391,0.460573211477,0.546128837839,0.530553199468,0.470507000804,0.574224774073,0.433296484397,0.457173312213,0.528747190397,0.510591342101,0.522219525068,0.501552961048,0.387481082069,0.514845621686,0.510265227953,0.515862973362,0.447204233125,0.583999068756,0.562559282573,0.533788414083,0.517839931756,0.476070222537,0.535724226851,0.464513332218,0.36090272115,0.425438615161,0.464025666054,0.508182744681,0.0126810144812,0.0163894643882,0.0972259717,0.0142153730753,0.0127299620967,0.0117697460564,0.0115381697234,0.037822391936,0.0124033721541,0.00972586653307,0.0127775319582,0.0153366837402,0.0121121773626,0.0103725106839,0.0702449933923,0.0114985370847,0.0161271541686,0.0117299620158,0.0132212112139,0.0290314401623,0.012362554948,0.0165100146273,0.0149973928442,0.0116905788273,0.0289135811742,0.0138223716827,0.0130674983895,0.0154687952005,0.017515215839,0.0771227289581,0.103927708796,0.271102421298,0.0142320477631,0.0119436962727,0.0186087200545,0.0146513147935,0.0106460174352,0.011168989406,0.0240585529848,0.834859224963,0.0158155715449,0.0116756044585,0.0492010092515,0.0171101752994,0.0108517945334,0.0236592125493,0.0211925814268,0.0157273174609,0.015231353204,0.00844681820001
0.0462074978204,0.00487369985141,0.454166666667,0.256756756757,0.204747774481,0.0,1.0,0.0732984293194,0.0279850746269,0.015070668159,0.012351130922,0.00223632747662,0.0334762532982,0.153846153846,0.0,0.0,0.451080401761,0.472731373841,0.48279064585,0.530511273623,0.497412352743,0.497208181627,0.431962707533,0.559418570808,0.546695403907,0.522001664123,0.433543617654,0.549530795839,0.578717881033,0.509262966131,0.44839824435,0.413785388798,0.653106084246,0.604672948555,0.510492184749,0.625699113604,0.575513933906,0.43264046537,0.367706915023,0.480484413991,0.515631260489,0.531456931318,0.483858238372,0.543821187631,0.450951547417,0.458428064587,0.530398803887,0.499021132552,0.5109656228,0.505030539621,0.39549362661,0.488871193016,0.53891593279,0.513843508977,0.443943733588,0.587289780305,0.540047582839,0.541851060112,0.514572573519,0.493404794551,0.541129795092,0.475655603118,0.350659403465,0.454444632541,0.464344850207,0.552942178477,0.0198630524588,0.0256718254993,0.146010795605,0.0222664126388,0.0220100699667,0.018693552819,0.0180729444664,0.0888329604773,0.0196999231237,0.0158012959948,0.0200142337159,0.0249170064727,0.043547101001,0.0169618053431,0.0268919981057,0.0180108654282,0.0256143001579,0.0421729161777,0.0209988736354,0.0471664275466,0.019364229717,0.0299730590754,0.0238199323874,0.0185678137613,0.101158602997,0.0216508304006,0.0212303355451,0.0704515740956,0.0274351591945,0.0233037353415,0.153684578028,0.0621909311877,0.0231223406729,0.0189698329987,0.0291479820628,0.0229492549485,0.0184069352945,0.0174946746424,0.0390871410407,0.501372739838,0.0247729018629,0.0182882169398,0.0301606186794,0.0271756046535,0.0169978328161,0.0888612707783,0.0761940199716,0.0249792508902,0.0238578047648,0.0152255393361
0.0380703283929,0.0232689450223,0.454166666667,0.364864864865,0.186943620178,0.489021956088,0.979057591623,0.0732984293194,0.0578358208955,0.0540617923423,0.0923643790624,0.0363371874753,0.326187335092,0.153846153846,0.0,0.0,0.453493193007,0.459538573803,0.494718979482,0.521726230976,0.479348903461,0.51196403734,0.423596493574,0.556664026169,0.506822902793,0.53457884965,0.403973075505,0.557593272866,0.585329295244,0.499975549134,0.409450224391,0.400946919503,0.658840820621,0.622605294898,0.519025624289,0.617968895699,0.597615194926,0.440123880701,0.378623482193,0.462533995791,0.53171369946,0.534285307022,0.513854643901,0.52200986658,0.459703963026,0.491923832246,0.540660049043,0.499365791209,0.508318123756,0.504035961732,0.379181314052,0.491468669958,0.566859932964,0.503245687728,0.40376651256,0.576154245236,0.558567262693,0.508591061944,0.511555330026,0.526849171593,0.543358718377,0.474808604798,0.359471568758,0.454538280615,0.428210164222,0.573252164461,0.0711815435801,0.0185014333424,0.108325737405,0.058545236865,0.0148414183823,0.0498929484418,0.0130249941655,0.0421116317026,0.014063519711,0.0111081784528,0.0144240623248,0.0933721871079,0.201789320374,0.0292627971485,0.0181333087822,0.0129802544104,0.0182857167966,0.0132999760041,0.0149908236406,0.0331576026637,0.0139556108056,0.0195731934418,0.017004740909,0.0132553215149,0.032639425067,0.0156035415353,0.0149247476868,0.0511972273731,0.0197722506758,0.0166362345303,0.0495872433969,0.0435280641466,0.0162548114107,0.0135423178363,0.271352154253,0.016539303397,0.0328951304546,0.0126082407639,0.0274779320653,0.284892533499,0.017853587877,0.0131801389298,0.0553382420617,0.0194003118339,0.0284713471242,0.0270218344202,0.0240291336033,0.0178323633577,0.0399617909192,0.063662172715
0.0773031095612,0.00436849925706,0.454166666667,0.675675675676,0.139465875371,0.063872255489,1.0,0.0732984293194,0.117537313433,0.116166480127,0.144832535225,0.0476336136174,0.160784960422,0.230769230769,0.0,0.0,0.458391657905,0.470764789681,0.483844952743,0.544001653117,0.495235496793,0.490121794203,0.435850329176,0.570546885733,0.551863294602,0.509318888728,0.410058569339,0.545621453042,0.586130086921,0.514782993673,0.446758772963,0.409917246423,0.659984517337,0.604734485185,0.505655708535,0.617033352559,0.566061805676,0.435033154428,0.353810694608,0.485654657223,0.526604293616,0.529330031314,0.491131933934,0.54890032954,0.448499347905,0.459918771616,0.525685912299,0.503377101911,0.50672691589,0.491570046465,0.402679005881,0.493201002736,0.533980559036,0.513267094991,0.447348988922,0.575804527168,0.552498295014,0.541778634329,0.514260146451,0.496196768977,0.549440886388,0.463502217967,0.347359041601,0.449717369458,0.457943232034,0.535461070982,0.0158624934893,0.0205013386379,0.0492024955867,0.0637490798736,0.016840838212,0.0148368345263,0.0144329258821,0.0192648647826,0.0156355778057,0.0124171432094,0.0159832257741,0.0195805481919,0.0356092481748,0.0321021534555,0.0205762085255,0.0143833500004,0.0203297434484,0.0147866831276,0.083276194585,0.0370648259304,0.0154641371686,0.0224738362376,0.0189055766275,0.0343697677393,0.0829155063301,0.0172902003344,0.0166834490622,0.0209895150405,0.0219095244803,0.0184958776137,0.481076415079,0.255643609105,0.0435497363865,0.0351139214664,0.0232773727328,0.065704067848,0.0362393443973,0.0139711236824,0.0307158747047,0.455618889049,0.0197834645669,0.0146048409598,0.0226480836237,0.0215689309196,0.0135743493069,0.0302060314572,0.0623052213404,0.0198257129416,0.0190526744836,0.0114496370466
0.0374891020052,0.0122734026746,0.454166666667,0.148648648649,0.186943620178,0.217564870259,1.0,0.0732984293194,0.0,0.00921419089513,0.00572706070684,0.001570323379,0.0245712401055,0.307692307692,0.0,0.0,0.45021955825,0.461366305203,0.485271474238,0.528065197341,0.486989560309,0.481793087551,0.417712225983,0.568834662602,0.557510201478,0.505737826687,0.411124721896,0.544256824839,0.573225977137,0.512175553307,0.445311616588,0.408563136765,0.655499995999,0.600093192217,0.531892531765,0.628405944323,0.584191470586,0.43656884095,0.362714463018,0.489213283745,0.527466301285,0.527240051084,0.471895500659,0.550049930803,0.44608254955,0.482975611592,0.527666655781,0.496914475627,0.518234734307,0.500925247933,0.38664688797,0.496368881933,0.523874870534,0.524762120061,0.432642465494,0.585506820255,0.540601801406,0.540083286403,0.5163594371,0.482011990084,0.539442211873,0.477516517668,0.345343916809,0.438498592168,0.464011074778,0.533657425567,0.0171996368405,0.0222295176704,0.0537438460453,0.0192807330052,0.0185685977387,0.0161259006948,0.0156495625284,0.0210197613721,0.0169940410505,0.0135482594937,0.0173305463633,0.0213642013673,0.0165950708206,0.0145182050219,0.0226871925428,0.0155958076026,0.0220960490877,0.0160713920007,0.0417658290523,0.0404411764706,0.0167677007106,0.0249803699578,0.047376789889,0.0160174325198,0.188606490282,0.0187476935359,0.0182031964465,0.023309817582,0.0237564078223,0.0201028517999,0.135232542124,0.273635805236,0.01982542898,0.0163642324225,0.0252395600904,0.146038904307,0.0155288455513,0.0151488322913,0.0335138794854,0.524785995538,0.0214511297501,0.0158359693444,0.0661717921527,0.0234429006731,0.0147186114581,0.0329575930272,0.0290362648366,0.0215482269842,0.046891092308,0.0127116913445
0.0729439116536,0.00252600297177,0.454166666667,0.283783783784,0.26706231454,0.11377245509,1.0,0.0732984293194,0.182835820896,0.196152945157,0.0907980624595,0.148314686571,0.0939973614776,0.307692307692,0.0,0.0,0.450175764874,0.457773415537,0.487901670298,0.549616540583,0.496146488733,0.487913906666,0.423608560856,0.558957209182,0.539913351793,0.495857679514,0.410931723425,0.556356578557,0.569119034457,0.516761883773,0.4446351302,0.408114593068,0.676103289766,0.60610660892,0.502412706491,0.623404579757,0.563619599014,0.426407069048,0.349075103007,0.473509070349,0.534425849282,0.521525512206,0.482729105482,0.547395913072,0.433302434172,0.467507881222,0.528232907036,0.500506666657,0.540290906653,0.497999014706,0.39815467703,0.482465923236,0.535153919953,0.515730962467,0.442262569712,0.585932803956,0.55407080201,0.541585390648,0.507630807559,0.483282067956,0.534629798105,0.471217668161,0.343497730223,0.443138428553,0.471622248899,0.547335118245,0.0363653582082,0.0205013386379,0.0492024955867,0.0407654399191,0.016840838212,0.0148368345263,0.0517431163712,0.0461732791551,0.0156355778057,0.0124171432094,0.0159832257741,0.0195805481919,0.0152685003075,0.0132914179219,0.0205762085255,0.0143833500004,0.0203297434484,0.0147866831276,0.016666538265,0.0888355342137,0.0154641371686,0.0993408703255,0.0189055766275,0.0343697677393,0.0829155063301,0.0396384294234,0.0166834490622,0.0209895150405,0.0502284023907,0.0184958776137,0.125968866955,0.186673523934,0.0435497363865,0.0150561145823,0.0232773727328,0.0183271130134,0.0140839270271,0.0320293223524,0.0736186146767,0.510792650294,0.0197834645669,0.0146048409598,0.061149825784,0.0215689309196,0.0135743493069,0.0302060314572,0.026715174848,0.0198257129416,0.0683052598652,0.0114496370466
0.115954664342,0.0260029717682,0.454166666667,0.283783783784,0.118694362018,0.415169660679,1.0,0.0732984293194,1.0,0.451573440225,0.155500048301,0.614698127065,0.201352242744,0.153846153846,0.0,0.0,0.447976506292,0.435151440389,0.484839633025,0.550972970521,0.471612385066,0.483308417818,0.433312612397,0.542500337789,0.544057737119,0.483851745164,0.416976131717,0.571791670786,0.554742663553,0.502192101653,0.447938605829,0.415120079797,0.660132542797,0.594635036267,0.535100131468,0.629166979118,0.590666963571,0.4556721849,0.374954514303,0.46914607699,0.527406200586,0.522120402124,0.492671004877,0.567042106449,0.447075566895,0.480110185621,0.538641252568,0.513663780504,0.491585726662,0.484174651591,0.418002490122,0.493751301209,0.517222061981,0.53267571977,0.489507866895,0.618814079439,0.540095400848,0.535993340725,0.511236556333,0.487312265327,0.522231393506,0.459617073501,0.33347966348,0.435935712889,0.481012038714,0.505347492887,0.0109354484793,0.0141334231332,0.0324687339488,0.431309151393,0.030600411497,0.0251027309896,0.0099499184977,0.0741246553249,0.0106299742212,0.00824925736613,0.0110186801402,0.0130082240883,0.0103804136107,0.00877100860765,0.012797750622,0.0240391493029,0.0138213407567,0.0100528462982,0.0113308810404,0.0246238030096,0.0106608255126,0.0424354303612,0.0128531094076,0.010019094003,0.0249335711865,0.0119196956696,0.011083553016,0.0124397697585,0.0151042127344,0.0500125031258,0.253697473412,0.398930297676,0.0699129292571,0.0102360214551,0.0160471939941,0.0126345331689,0.00875975696144,0.00963155656012,0.0204059139362,0.331157148566,0.0719163156931,0.0100684350775,0.0133957269805,0.101980149849,0.00935802417104,0.0200672025197,0.0722373273383,0.013478671534,0.0131347281781,0.00679927676565
0.075850043592,0.0260029717682,0.454166666667,0.283783783784,0.118694362018,0.415169660679,1.0,0.0732984293194,1.0,0.451573440225,0.155500048301,0.614698127065,0.201352242744,0.230769230769,0.0,0.0,0.455803053837,0.430777876405,0.501428780079,0.535030802753,0.477905142542,0.477692142144,0.429189515685,0.538804524599,0.547181415068,0.49115576604,0.422100085762,0.567296624734,0.551931310659,0.501186356025,0.439976707888,0.417940161536,0.660630378425,0.592425441933,0.520697278629,0.623454757875,0.587415196576,0.452768693703,0.37309409036,0.489711087833,0.534149893963,0.519588026693,0.4924576207,0.566782713886,0.446830733679,0.485699342357,0.539515903453,0.513802381204,0.500805591301,0.504247695116,0.415438884819,0.493243254755,0.523640467162,0.553712478926,0.454438695254,0.609216902471,0.552276058855,0.531931326067,0.521582421463,0.488291255081,0.530177072727,0.478086120035,0.35118955209,0.426550931618,0.45189514831,0.521817852092,0.0125329684494,0.0161981236111,0.0962203519011,0.379823239589,0.0125386677665,0.0116270230412,0.0114034659705,0.105049809748,0.0122529656233,0.00960063143607,0.0126283591216,0.0609552039011,0.0119653019359,0.0102366830917,0.0153197981804,0.0113642960278,0.0159315920844,0.0115877214323,0.0130608873531,0.0286576168929,0.0122182268105,0.0162324958629,0.0148155305409,0.0115488158146,0.0285760260865,0.0136610007388,0.0128992347779,0.0152118956068,0.017310732341,0.0144944661074,0.0434139497849,0.15307271321,0.0353068245704,0.0117988638917,0.0183914703098,0.173213311511,0.0104860387363,0.0110385956932,0.0237487630853,0.380953542635,0.0370492630729,0.0115392962073,0.0486449864499,0.0169026928441,0.0107251039504,0.0233545647558,0.110366993527,0.015536603901,0.0356806840783,0.00830708588901
0.0116245277536,0.00326894502229,0.454166666667,0.351351351351,0.142433234421,0.191616766467,1.0,0.0732984293194,0.0205223880597,0.0115828105885,0.0203552157653,0.00364703480741,0.0748680738786,0.0,0.0,0.0,0.458696293578,0.466680551943,0.501503463915,0.533673700816,0.485067720652,0.475141205866,0.431627106638,0.550788194138,0.540055769571,0.529654098253,0.431018410466,0.557267588646,0.583080508861,0.510448670134,0.443159775144,0.402561676809,0.648320511128,0.606205639961,0.51011234712,0.628431590917,0.593412672885,0.43920485432,0.346412897295,0.482886943374,0.528945399221,0.54714558783,0.495316367588,0.542138306665,0.451177936333,0.464107808324,0.525212521707,0.487665090575,0.495396161668,0.51569926672,0.39519841583,0.489190468353,0.550055469192,0.522089319311,0.453214760033,0.589606098039,0.544074878299,0.528032025837,0.502970653492,0.500676505262,0.533783596522,0.463783216464,0.356700111039,0.456737045705,0.460775763405,0.542578314886,0.0187233583338,0.0543950824533,0.296970127581,0.0471794789762,0.02053743999,0.0401185198464,0.0170359624278,0.0230195272532,0.0185420573063,0.0148372059571,0.0188658651743,0.179224420773,0.018106744196,0.0159161717173,0.0250927324695,0.0169774453354,0.024108815979,0.0175353625769,0.0197646618148,0.0442886456908,0.086584138785,0.0716329859449,0.0224199124326,0.0174764878347,0.149232344651,0.0204085578817,0.0199350016052,0.0259538832688,0.0258609958166,0.0219340549423,0.064857335418,0.0583570864079,0.0217115691578,0.040711448969,0.0274755410327,0.0216324819553,0.0171753806137,0.016490872334,0.036702303538,0.352114623768,0.0233514924007,0.017238883085,0.0718944980147,0.0255783545782,0.0160225380955,0.0841707661243,0.0316812278469,0.0235110918234,0.0224889013707,0.014149846242
