len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0697471665214,0.038514115899,0.216666666667,0.175675675676,0.163204747774,0.60878243513,1.0,0.408376963351,0.0223880597015,0.0270699393529,0.0217766308323,0.00362970607458,0.14808707124,0.153846153846,0.25,0.2,0.470865417842,0.460898496546,0.483402270328,0.519070827012,0.481368140907,0.460995290135,0.43906218303,0.567619756269,0.542701830334,0.517416665612,0.408558774422,0.557409485827,0.585056446047,0.52345555289,0.448016716179,0.395252329077,0.65046913069,0.586742319513,0.528050271326,0.636974694339,0.583435683005,0.439815252439,0.352723391457,0.479860717363,0.522004473975,0.529323289443,0.483791518249,0.554564388089,0.471526164728,0.474651400717,0.547135305368,0.510119878547,0.497787036125,0.503354042475,0.410508161907,0.499784821371,0.521323045749,0.530465125106,0.449009188166,0.571035918103,0.543864792619,0.529160958671,0.487258139475,0.498386245922,0.548173240871,0.484003900355,0.381334910505,0.442639408747,0.470934635037,0.555147342129,0.0253488935831,0.0133822727727,0.0304948429516,0.078842813575,0.00972350046017,0.0239821497316,0.00942110924919,0.0120357385333,0.0100395202596,0.020441878639,0.0104330693168,0.0322347244511,0.0246798911118,0.0219948925718,0.0118802146632,0.0229851636361,0.0130536187252,0.00949444956096,0.0107014944154,0.0610184372256,0.0100942336225,0.0402565083027,0.030558834409,0.00946257207523,0.0236084243478,0.0276304257338,0.0104229971512,0.0114312538249,0.0350122888866,0.0118761033542,0.03586695176,0.0302040769805,0.0113518738529,0.00966745004622,0.0151943322748,0.895507896183,0.0081317253456,0.0223264096342,0.0191897654584,0.197592343923,0.0129136796333,0.00953332701726,0.0404623225337,0.0138492943234,0.00886067238563,0.0497270603069,0.0171536698202,0.0127299834527,0.0124366555518,0.00625072680472
0.0819529206626,0.00784546805349,0.216666666667,0.459459459459,0.290801186944,0.0459081836327,1.0,0.408376963351,0.00186567164179,0.0118691272547,0.00685177262879,0.000791017184852,0.0400725593668,0.0,0.0,0.0,0.466256244951,0.470354190746,0.488112471448,0.530948408958,0.478478161081,0.478446237394,0.44499015375,0.559651333237,0.536752460554,0.533917996977,0.414220638338,0.556744908873,0.586968461947,0.51851908602,0.452987861877,0.394448505953,0.655155436735,0.592671302235,0.520470113601,0.626382372316,0.580765189565,0.447510085584,0.355682365263,0.485686370611,0.508937509946,0.541865097073,0.482741728207,0.549999199778,0.483393287227,0.457289606335,0.539730306511,0.508700327223,0.497277849608,0.50760757748,0.417434433015,0.490777985744,0.538689324942,0.523218969798,0.458435951883,0.572969904176,0.553549115367,0.534324949481,0.496125817813,0.498949199357,0.547170391078,0.481611810583,0.368530452278,0.439353867584,0.462145215414,0.552321070901,0.0336316429124,0.0187347556269,0.239535539249,0.0806037491735,0.0150746840291,0.0504150607768,0.0480120973223,0.0174709704911,0.0142469264887,0.0112608910077,0.0146059647273,0.0177572582793,0.0139124504497,0.0120373688863,0.0184183137523,0.0131439488959,0.0943575753543,0.0134734251685,0.0151863236801,0.0336134453782,0.0141316055479,0.0916541669167,0.0172265050762,0.0134281883261,0.0766824483022,0.0158003183952,0.0151299295139,0.0186176502204,0.0200215992863,0.0168531928901,0.182786074655,0.108507427408,0.0164782786327,0.0137189274567,0.0212715812118,0.503151284154,0.0126068992025,0.0633302000472,0.0678982493471,0.115993736497,0.0419448818898,0.0133463541667,0.020081300813,0.0196533173939,0.0124046591079,0.0273933240745,0.0907772585343,0.0180649208092,0.0174109216376,0.0101595370977
0.0674222609706,0.0249628528975,0.216666666667,0.648648648649,0.367952522255,0.582834331337,1.0,0.408376963351,0.0466417910448,0.0644212499024,0.0295530132619,0.0121926937649,0.0217678100264,0.230769230769,0.0,0.0,0.461561083608,0.481707340693,0.47353015134,0.532686534316,0.481019721055,0.481130449299,0.456279259082,0.543225496834,0.549456182331,0.545768044709,0.406447184708,0.562924983942,0.580579884445,0.49625706141,0.446436462024,0.404959471069,0.65907936165,0.596685494013,0.541017116664,0.63629728974,0.592842615731,0.430190523532,0.351305580075,0.485538054464,0.507559990655,0.542904308441,0.473300530275,0.543458521197,0.467166170059,0.461738162559,0.531168383074,0.515973546434,0.487778000095,0.511220821148,0.420116569919,0.491754211828,0.532938377988,0.528136627582,0.443388004437,0.568750959592,0.546868312338,0.510252308044,0.498094137189,0.511291060931,0.540192014556,0.482435992785,0.359509214288,0.443134171822,0.468739560018,0.563983060913,0.286559736373,0.0316384924028,0.029018715771,0.0111198753403,0.0279752884952,0.00910765155519,0.00902565189812,0.0114653243848,0.00959796338403,0.00738995972382,0.00999513426623,0.0116532007458,0.0238175102807,0.00783903081074,0.0111940573375,0.0486015978857,0.0317126020129,0.0370549702606,0.0102308226785,0.0220588235294,0.00967052142645,0.065920420722,0.0116052655348,0.0090463904597,0.255002108406,0.0266829342993,0.00992901624352,0.0106770593006,0.0137011540715,0.0113537701195,0.18566810693,0.0287420245585,0.0108138703527,0.0947059564122,0.0145565400326,0.314261425096,0.0233956241827,0.0343847395703,0.0182802979012,0.230925745428,0.0305306401917,0.00913315925045,0.0114881583598,0.0132401764599,0.00848873974611,0.0179768689239,0.0163992193429,0.0121700949745,0.046891092308,0.00584050683395
0.0560883464109,0.00861812778603,0.216666666667,0.527027027027,0.127596439169,0.0818363273453,1.0,0.408376963351,0.00932835820896,0.0124938181629,0.00632736707009,0.000774829291589,0.0065963060686,0.0769230769231,0.0,0.0,0.469522847196,0.46614957422,0.490868847053,0.526187296195,0.483680186217,0.47287722017,0.447243474047,0.555730705603,0.539186433545,0.5318704862,0.411495182289,0.557406089351,0.58793201616,0.52042853566,0.449160172745,0.394838793669,0.651931382198,0.588985401222,0.523907828527,0.629675450718,0.585139256583,0.446371590217,0.360004368078,0.480168561462,0.514456616325,0.54647364795,0.485834296067,0.54984428897,0.475140355178,0.463647834466,0.53682890778,0.51977216404,0.498795929623,0.506184441639,0.418348180668,0.491902093894,0.53124567382,0.524032197222,0.448969255533,0.57278099621,0.55935273229,0.532250259336,0.488145513123,0.501271862846,0.549794549847,0.479496316198,0.363484395617,0.444884342992,0.462957767073,0.56066691426,0.0154524361949,0.0199713637346,0.184292533893,0.0173221271656,0.0163109919571,0.0144415209013,0.0140598239772,0.0450969425802,0.0152189824106,0.0290671749137,0.01557004746,0.0190335612181,0.0148616853502,0.0129152032112,0.0199288400935,0.014011529669,0.0197880763857,0.033697597739,0.0162224738895,0.0360294117647,0.0150643776824,0.0217051658967,0.0184018551621,0.0143443824254,0.0352326124164,0.0168432357526,0.0162173931978,0.0202779555945,0.0213431469221,0.0180030721966,0.12312800657,0.114944635357,0.0176626549094,0.0146549584446,0.0226756352765,0.551791624451,0.0136408186797,0.013609959709,0.0298578199052,0.302235832788,0.0192720472441,0.0142272949219,0.0218780487805,0.0491537656904,0.0132234422472,0.112055816292,0.0260033739181,0.0192974753019,0.0426939154668,0.0110626070619
0.0136588201104,0.0,0.216666666667,0.283783783784,0.314540059347,0.195608782435,0.267015706806,0.408376963351,0.0,0.00380020302455,0.0017940190166,0.00033848352921,0.028364116095,0.0769230769231,0.0833333333333,0.0,0.467435149842,0.462454481771,0.484949851912,0.532671750339,0.479407895182,0.472995876275,0.456127928843,0.555539197004,0.540419228694,0.536950791125,0.4120455214,0.549818364061,0.581433647929,0.519025381955,0.448931763419,0.392459324061,0.647683151502,0.596172020926,0.534168976116,0.629271795632,0.584635178267,0.442640617447,0.352868510329,0.485408317877,0.506860790982,0.553146816777,0.48888689196,0.542477419409,0.482594827504,0.465619019843,0.543291101137,0.517657766118,0.489605180702,0.508883068966,0.413916185059,0.486531317094,0.526966468221,0.522996264394,0.45160081609,0.580327279916,0.55156545188,0.531477609391,0.489211746219,0.502363443287,0.546227790597,0.477269543205,0.36178101315,0.44000121808,0.468034315032,0.55361601067,0.0169647980441,0.0219260023564,0.0529462611977,0.0190174795322,0.0182651561014,0.0367278578465,0.015435887992,0.0490666570446,0.0167554579,0.0133496046624,0.0170939201666,0.0498706870627,0.0163620889025,0.0143027477893,0.0223164462459,0.0153828670201,0.021785837703,0.0158457621269,0.0178602597044,0.0398481973435,0.0165387594434,0.0245401543582,0.0202596665882,0.0364808140512,0.13720343109,0.0420414648093,0.0424919189777,0.0229023092504,0.0234320447981,0.0198206233586,0.208445458778,0.0524414226886,0.0462787139826,0.0161344912965,0.0248949465402,0.54380376798,0.0152750784987,0.0149419945786,0.123441151419,0.150877791994,0.0211582423165,0.0355119602655,0.0247180697613,0.0231137805372,0.0145176478545,0.0324743438625,0.0286286182078,0.0212457065968,0.0463269556358,0.0124900402312
0.112176692822,0.00846953937593,0.216666666667,0.405405405405,0.109792284866,0.22754491018,0.989528795812,0.408376963351,0.00559701492537,0.0124417605872,0.00621696589984,0.00181674848491,0.0219327176781,0.0769230769231,0.0833333333333,0.0,0.461625654863,0.461272147537,0.495717574642,0.525327809502,0.477391422972,0.472019088334,0.435955347143,0.554712228051,0.541370825676,0.519394227265,0.416786240556,0.554776085495,0.576295974498,0.520775085937,0.452212962088,0.394203174431,0.656868981465,0.599273467065,0.525517159995,0.632325412903,0.58265911209,0.43361107889,0.355315214517,0.481260911488,0.516101908211,0.542001218674,0.482237720793,0.551844540813,0.470496258782,0.464593795341,0.545381459957,0.512035222272,0.501548380675,0.504220442304,0.409806876558,0.492338243768,0.532537580479,0.519768547615,0.446870462862,0.576918155937,0.547436249187,0.534073245526,0.49035875455,0.495926276717,0.543948860384,0.478683341913,0.371572895592,0.434526407611,0.476707308436,0.554516095203,0.01143387471,0.0147776096823,0.0341615428681,0.0128173337346,0.0111184986595,0.0105674473762,0.0104034253092,0.0345488441462,0.0111363475387,0.00867088607595,0.0115208999824,0.0351149782474,0.0108748987682,0.00922829904666,0.0389614719935,0.0103676904218,0.0144797391709,0.01053172734,0.0118706430099,0.0258823529412,0.026817306577,0.104567828643,0.0332112662447,0.0104963672082,0.0260700171153,0.029983994457,0.0116500457257,0.0133046730231,0.0379946471334,0.0131735791091,0.0396067112519,0.0338358151966,0.0126882745472,0.0107236282953,0.0167786082046,0.756081053698,0.00929835687518,0.0100705527696,0.0214488828707,0.298631147054,0.0142601574803,0.0253271484375,0.0143317073171,0.0604175732218,0.0097845530622,0.0210928595374,0.0469303212557,0.03482766191,0.0137333952624,0.00726971321213
0.0183086312119,0.00808320950966,0.216666666667,0.459459459459,0.148367952522,0.177644710579,1.0,0.408376963351,0.0391791044776,0.0154610999766,0.0118405255096,0.00378518728415,0.0227572559367,0.0,0.0,0.0,0.467444100313,0.462838859584,0.490735741184,0.529635322954,0.484214184191,0.474129059084,0.440651476677,0.559793261547,0.541603058988,0.533979951915,0.416250402224,0.556266005889,0.580375987377,0.515047389039,0.453623178189,0.400472119591,0.649861526183,0.591671832881,0.528417201851,0.634590954948,0.58924215058,0.447067271121,0.35740855425,0.488059428967,0.50864039241,0.542494659474,0.491385290076,0.545730848359,0.479535453516,0.464121273959,0.534011850384,0.519739725578,0.49687090666,0.505356375436,0.416250394972,0.493337981055,0.529518830628,0.521397017897,0.447742658136,0.572314370954,0.561040080899,0.534241156422,0.493090976858,0.505460785625,0.542996620014,0.476908888439,0.370926388054,0.450876837393,0.466645407989,0.552865988508,0.0385699673178,0.0219260023564,0.0529462611977,0.043236799054,0.0182651561014,0.0158995055612,0.0350939453465,0.0490666570446,0.0167554579,0.0133496046624,0.0170939201666,0.0498706870627,0.0163620889025,0.0143027477893,0.0223164462459,0.0153828670201,0.021785837703,0.0158457621269,0.0178602597044,0.0398481973435,0.0165387594434,0.0245401543582,0.0467998298188,0.0364808140512,0.0386809009705,0.0184917180274,0.0424919189777,0.0229023092504,0.0234320447981,0.0198206233586,0.13360558842,0.0524414226886,0.0195347335404,0.0161344912965,0.0248949465402,0.568765819452,0.0152750784987,0.0149419945786,0.0330224736279,0.22839791532,0.0211582423165,0.015619749664,0.0247180697613,0.0231137805372,0.0145176478545,0.0324743438625,0.06613210806,0.0212457065968,0.0203766687143,0.0124900402312
0.104911362976,0.0124219910847,0.216666666667,0.108108108108,0.252225519288,0.614770459082,0.994764397906,0.408376963351,0.0223880597015,0.0224628439054,0.0159184687358,0.00338480146161,0.0161609498681,0.0769230769231,0.166666666667,0.0,0.472635053816,0.455910523996,0.48973895289,0.529653466927,0.487011682204,0.470151529627,0.441791019464,0.560295120051,0.533510147756,0.526774525995,0.416178243583,0.545686363455,0.589577693365,0.520467331035,0.445712883837,0.398414015131,0.652460723244,0.597319178191,0.525011570297,0.636234567092,0.582060024247,0.448885345048,0.361721849932,0.48105557531,0.519592263319,0.54521933877,0.485118106639,0.549439950622,0.476152709289,0.463827784318,0.544374191551,0.509320344187,0.501365222493,0.512503200708,0.415021308531,0.49723470758,0.533839701964,0.516486750036,0.451081359081,0.574237318581,0.555274091262,0.532648763533,0.49671691944,0.502205541714,0.546950782337,0.484215649935,0.36320625426,0.450369631567,0.45621234197,0.544281435894,0.00912182563646,0.100723567151,0.0263091124533,0.0102255347742,0.00813103676228,0.0216059034476,0.00829974388384,0.0104182627971,0.00878743432468,0.00671507755726,0.00919125348847,0.0105889814996,0.0222345098511,0.00710706651362,0.00993453567117,0.0207501364961,0.0114256273488,0.0215328712738,0.0391739107202,0.0200443190975,0.0491425048424,0.164625200647,0.0106252237716,0.00828244064489,0.0835558890042,0.00994283734627,0.00902225676923,0.00929264743415,0.0506163322251,0.0765524062033,0.317629653203,0.0260582570991,0.00982630228398,0.0084617671135,0.114362289066,0.423951726323,0.00679995419311,0.00803418165387,0.103004053014,0.218044200218,0.0113766044655,0.00839860471961,0.0616772469095,0.108558778013,0.0195830318359,0.0163351457345,0.0627927562239,0.0111423544802,0.0109563590784,0.0180768628116
0.00900900900901,0.0260029717682,0.216666666667,0.283783783784,0.118694362018,0.415169660679,1.0,0.408376963351,1.0,0.451573440225,0.155500048301,0.614698127065,0.201352242744,0.0769230769231,0.0,0.0,0.462704506274,0.447940494739,0.489803096669,0.532100551207,0.471087604549,0.472079606347,0.453090887506,0.548864403207,0.536168239884,0.52447753001,0.414309369299,0.565079103904,0.575517377712,0.517601363511,0.451612612143,0.402712376551,0.657344313222,0.594002210739,0.526050038998,0.628213316102,0.587721008487,0.445439145216,0.359150343515,0.493438852424,0.511860999782,0.54541710034,0.497927468614,0.546269865499,0.470738712088,0.467005674235,0.542238680299,0.517661452307,0.48707617586,0.501660474888,0.425061030995,0.484279011889,0.530770415606,0.527312651179,0.466315326045,0.593229969985,0.559676091779,0.532683839697,0.498146641092,0.498549090501,0.539217783187,0.478109736718,0.367420686934,0.435438657728,0.4565239265,0.546181260281,0.0152534975075,0.0197142471974,0.0471341577541,0.48541922676,0.0160539378335,0.0142497350832,0.0138788141421,0.0184656049498,0.0150168717734,0.0119019813374,0.0153695946146,0.0983791666923,0.0146643196778,0.0127326832031,0.0196147702602,0.0138311415875,0.0195252874146,0.0142015681953,0.0160070367173,0.03552708212,0.0342647070646,0.0213322466224,0.0181574754412,0.0141538866226,0.0347790185896,0.0166263915496,0.0159912868873,0.019932743586,0.0210683696909,0.0177639883804,0.05283780754,0.0466847372022,0.0174163984559,0.0339223685822,0.0223837032433,0.293441806187,0.0134258453231,0.0134347415437,0.0294415358936,0.22782227084,0.0190239338895,0.0140441290223,0.0215044675199,0.0207154397448,0.0130532002084,0.0289528449996,0.0256580447542,0.0190412015955,0.0422160190938,0.0108748400397
0.0720720720721,0.0323922734027,0.216666666667,0.405405405405,0.189910979228,0.289421157685,0.994764397906,0.408376963351,0.10447761194,0.0920638225878,0.0785297324152,0.016033885559,0.193106860158,0.230769230769,0.0,0.0,0.465854113077,0.460363943216,0.502812539055,0.536882159939,0.48143512109,0.478049810405,0.438852799381,0.566199716219,0.535581221223,0.518994517987,0.415253300999,0.548368446596,0.582912419551,0.509329146476,0.451119135203,0.397591046849,0.645934600751,0.601091230486,0.521349271763,0.63670986538,0.577883563847,0.447314173731,0.368247120025,0.481240730241,0.52267178924,0.536040761998,0.488424960299,0.549934578116,0.478073593949,0.459400650696,0.545393387015,0.518949775308,0.489349233224,0.500207690384,0.417805363443,0.49113133529,0.533038644568,0.524407067857,0.457119173288,0.587558717011,0.564389693259,0.537360986342,0.498593501229,0.508462013962,0.540195027022,0.486127000113,0.369515769588,0.447521223895,0.46515892179,0.544224365842,0.0125329684494,0.0161981236111,0.0378944035618,0.0140494139892,0.0125386677665,0.0116270230412,0.0114034659705,0.0374337941452,0.0122529656233,0.00960063143607,0.0126283591216,0.0151392009689,0.0119653019359,0.0102366830917,0.0153197981804,0.0113642960278,0.0159315920844,0.0115877214323,0.0130608873531,0.0286576168929,0.0289602907629,0.0162324958629,0.0148155305409,0.0115488158146,0.0285760260865,0.0136610007388,0.0128992347779,0.134413307083,0.017310732341,0.0144944661074,0.400342562257,0.0953028982811,0.0140487888343,0.0117988638917,0.0183914703098,0.312104726112,0.0290435678155,0.0110385956932,0.0596843914379,0.303930343176,0.379742580254,0.0115392962073,0.0486449864499,0.0169026928441,0.0107251039504,0.0233545647558,0.0209355946484,0.015536603901,0.0150535329356,0.00830708588901
