len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0804998546934,0.0246359583952,0.491666666667,0.513513513514,0.160237388724,0.437125748503,1.0,0.0392670157068,0.47947761194,0.342226502512,0.271931882478,0.258147008827,0.270778364116,0.153846153846,0.0,0.1,0.468665519941,0.507104881211,0.466317740573,0.519178346849,0.454301694722,0.41878091561,0.431927484115,0.598159700762,0.581267949117,0.509375514209,0.459455475011,0.602119174007,0.5756286481,0.525732417545,0.488920596741,0.345495705057,0.654627345903,0.55958291331,0.490923171386,0.614384226676,0.595608778484,0.475725865344,0.379069359928,0.505228224275,0.489028942013,0.545629950861,0.519958032442,0.536556384062,0.437513684481,0.533210081966,0.520379507611,0.515410296779,0.439691698398,0.474618797552,0.422079849404,0.506655544845,0.487414393711,0.499521166587,0.469905935354,0.593968040686,0.561594691417,0.517362051618,0.488816524536,0.488229742121,0.520232020099,0.448606095346,0.383702845473,0.437251697535,0.441331064795,0.613371252569,0.0108156344815,0.0139785705973,0.0845551622332,0.0814288029154,0.0103196535368,0.00997143606468,0.00984090243724,0.0126412550909,0.0105082498661,0.191191522086,0.0108979542166,0.0128484008223,0.0102615469863,0.00866108302134,0.0126085970551,0.0798809314464,0.0136630719071,0.00993773066312,0.0112011305669,0.0243212669683,0.0105440204153,0.0419862371983,0.0127059278226,0.128304833088,0.059901138227,0.466661514477,0.0109473768839,0.065872495484,0.0362868009579,0.0124305801725,0.0374651395771,0.0837489352953,0.0693196817482,0.0101188082723,0.0158713732705,0.0124961031876,0.00863028582833,0.00952602862513,0.0524972657674,0.00970172124361,0.109871592974,0.00995812049279,0.0421951219512,0.0578182330222,0.00925549318759,0.115236339256,0.0179545480191,0.0133243266064,0.0129908178213,0.00668619108139
0.0720720720721,0.00038632986627,0.491666666667,0.283783783784,0.166172106825,0.14371257485,1.0,0.0392670157068,0.0317164179104,0.0212134620891,0.0278210949036,0.00448476439203,0.0460092348285,0.0769230769231,0.0,0.0,0.461972805273,0.534452617687,0.476179319504,0.514681665684,0.483179985584,0.45734279001,0.46766261967,0.577904827796,0.536307579871,0.537485735375,0.447570014597,0.562194364418,0.59345913595,0.486224382013,0.473252562908,0.374017067088,0.634492632733,0.57934075093,0.532336536139,0.609700656859,0.574994350562,0.461190517866,0.390846119213,0.504997901791,0.499290360299,0.535543147658,0.491408131199,0.533110901946,0.476333582431,0.433144498202,0.518350771922,0.519281532304,0.504862494249,0.531700260998,0.404356339859,0.471862370182,0.552035532541,0.49726287333,0.454414402902,0.57392774032,0.58606026637,0.519633558016,0.50119821406,0.50224893032,0.523665025877,0.493478993561,0.377612980926,0.416944472914,0.471842029987,0.576153756571,0.0146796359093,0.0189725648784,0.0451851471042,0.0381134814629,0.0153124355537,0.0136965067618,0.0133566703872,0.0177124562611,0.0144338603198,0.240221062561,0.0147913652528,0.0180027011522,0.0332622388055,0.0299316839708,0.0492098122473,0.10090308095,0.0187672423059,0.0322126060468,0.0153855833358,0.0828619909502,0.033145806751,0.0202565179466,0.0174525339388,0.013604379499,0.253725269596,0.0581186957854,0.0153390571454,0.0189369397154,0.0202757430624,0.040293040293,0.0508499625448,0.109745352013,0.0406213335044,0.0138989334159,0.0215415916089,0.0392823045749,0.0754373905138,0.0809948225924,0.311233789907,0.0304979850975,0.0424038461538,0.0135157658504,0.0204268292683,0.0199111884454,0.0290952384857,0.0277719577606,0.024661902935,0.0183019505193,0.0176319268284,0.0103332043985
0.0662598081953,0.00377414561664,0.491666666667,0.445945945946,0.13353115727,0.163672654691,0.96335078534,0.0392670157068,0.00746268656716,0.00968270907624,0.00469204973573,0.00199893323419,0.0,0.0,0.0833333333333,0.0,0.464059223988,0.506104902962,0.452853268848,0.508503979074,0.495092318971,0.479613759076,0.458645750914,0.551305570137,0.544739607699,0.545816009822,0.427283423952,0.53127549715,0.593330701512,0.477889244749,0.458324180511,0.375528440542,0.653078829559,0.600405168619,0.508797297621,0.583342648808,0.581066712852,0.450084373301,0.357776793388,0.507288313136,0.487936407254,0.534369740939,0.460045465857,0.515662147076,0.476572168383,0.441098404108,0.532361372804,0.528627126885,0.479803001695,0.514626224692,0.408296636993,0.481820216978,0.567880609115,0.480812904955,0.434937926385,0.590508491074,0.595386345999,0.515609217756,0.495365088194,0.501493474271,0.543355103418,0.456435225844,0.379083956688,0.441202270999,0.451405428623,0.579518861797,0.0146796359093,0.0189725648784,0.110801838986,0.0597711421891,0.0402763456383,0.0136965067618,0.0133566703872,0.0177124562611,0.0144338603198,0.223877882402,0.0537254756142,0.0180027011522,0.0332622388055,0.0299316839708,0.0187087995871,0.0658661651108,0.0187672423059,0.0322126060468,0.0153855833358,0.0828619909502,0.0143109848045,0.0202565179466,0.04118556452,0.013604379499,0.209674330648,0.0370597876054,0.059255859761,0.052462336693,0.0469608395549,0.0170743235259,0.0508499625448,0.304718477399,0.0167060433013,0.0138989334159,0.134945958376,0.0169604700855,0.0128057298712,0.0129293045283,0.0282407166293,0.0131677652193,0.0183082222895,0.0313039926382,0.0204268292683,0.101140569681,0.0456283595675,0.0675284948039,0.024661902935,0.0431900700836,0.0408374718639,0.0285682709841
0.0232490555071,0.0,0.491666666667,0.608108108108,0.145400593472,0.169660678643,1.0,0.0392670157068,0.0149253731343,0.0188448423957,0.0222596359521,0.00337968929747,0.0285290237467,0.0,0.0,0.0,0.432097092152,0.499202192563,0.476843945415,0.500758854847,0.503964735241,0.443800014484,0.466239658829,0.563315732961,0.506794363278,0.541605072577,0.436973052027,0.535811678289,0.615130523717,0.51922001085,0.481438076399,0.365697128527,0.637114583708,0.604935123219,0.4820663167,0.594985644877,0.597480598098,0.426099037169,0.354281968146,0.50744399704,0.467639301003,0.552209054526,0.468300428091,0.521117544087,0.478319022143,0.443200267354,0.534156678939,0.52557533114,0.470115592788,0.509750666721,0.425097133612,0.469105085201,0.54999256737,0.510420631052,0.430291098916,0.588386349656,0.575112685883,0.535169375651,0.534478476141,0.473092336172,0.531759520897,0.472332055364,0.35341966086,0.449683970495,0.457033405205,0.591489377728,0.0171996368405,0.0504564418677,0.127919236868,0.0192807330052,0.0467886700082,0.0161259006948,0.0156495625284,0.0210197613721,0.0169940410505,0.216772151899,0.0173305463633,0.0504972032318,0.0165950708206,0.0145182050219,0.0226871925428,0.0948097042821,0.0220960490877,0.0580385485206,0.0181145742719,0.0404411764706,0.0167677007106,0.0249803699578,0.0205481466233,0.0160174325198,0.238403203875,0.0187476935359,0.216783521317,0.0612080924263,0.0237564078223,0.0201028517999,0.059579194915,0.12669953683,0.0738947807436,0.0163642324225,0.0252395600904,0.0198720137145,0.0391291814456,0.0151488322913,0.0335138794854,0.0154282286816,0.0214511297501,0.0158359693444,0.0661717921527,0.0234429006731,0.0147186114581,0.0778997653369,0.0669474013177,0.0215482269842,0.0206587370504,0.033325244876
0.0674222609706,0.00921248142645,0.491666666667,0.662162162162,0.166172106825,0.530938123752,1.0,0.0392670157068,0.231343283582,0.296910382883,0.231262851386,0.194875730563,0.214544854881,0.0769230769231,0.0,0.0,0.477760157426,0.52628414221,0.481135254535,0.51616443143,0.47793095142,0.451505521589,0.450932474752,0.570414419311,0.520311181446,0.558927473418,0.442662536476,0.582039968209,0.586187201775,0.494307186338,0.533190554005,0.419470133144,0.665907786139,0.597528402732,0.509539271707,0.593399458801,0.606532894574,0.464742575701,0.344879353612,0.497773015431,0.48484785212,0.511336938844,0.515908241197,0.561390126716,0.471950383641,0.408562981071,0.507943278322,0.553982945479,0.529628798289,0.532021005629,0.467181602873,0.48035877416,0.556848059573,0.426822800062,0.493560696438,0.604997205266,0.555718955529,0.50880054459,0.565777725594,0.493769203921,0.562359845039,0.419733699886,0.376519704946,0.390365119432,0.419115543751,0.518349325502,0.0122443408918,0.0376475855092,0.208951176422,0.0137258635022,0.0121657241985,0.0439040128355,0.0111408502507,0.0145163210698,0.0119597360843,0.209320091673,0.0123375347678,0.0147541925409,0.0116789565662,0.00997187635717,0.0148641341257,0.072343578123,0.015550328189,0.0113104120593,0.0127483231873,0.0279288185863,0.0283975323107,0.0156914508769,0.0144609754622,0.0597768309981,0.143412834248,0.0133463952011,0.0317617270311,0.0147110493401,0.0169120754373,0.521447288593,0.100902451794,0.377355524111,0.0345922687473,0.0115165016027,0.0179679245889,0.0141467934692,0.0466654231598,0.0107843827406,0.0231448029449,0.026129022103,0.0152709587772,0.0112735523897,0.0158536585366,0.0401616504342,0.0104781105449,0.0227606295619,0.0204345784082,0.015164792591,0.0147068581264,0.00803466659361
0.116826503923,0.0175334323923,0.491666666667,0.391891891892,0.139465875371,0.409181636727,1.0,0.0392670157068,0.0111940298507,0.0255342408704,0.0136483446725,0.00612701140964,0.0339709762533,0.0769230769231,0.0,0.0,0.542873555098,0.511692683681,0.52579588727,0.552969143487,0.533712539489,0.522171862319,0.499463169025,0.597741106867,0.527472361438,0.544692826751,0.435811608634,0.590089991494,0.540358302487,0.488226744944,0.475161613698,0.341473854415,0.626486505679,0.58706574459,0.47871305111,0.576942429808,0.520557191281,0.470218863658,0.416398287452,0.498385179917,0.46841468466,0.469638141272,0.518870975304,0.522650647742,0.483395369648,0.469149464573,0.524424483977,0.563076036123,0.505024662029,0.528814158285,0.380932450726,0.519271861416,0.543060195162,0.423093912148,0.410097166081,0.544374556581,0.610464305032,0.509209766503,0.508958117752,0.505854578418,0.557144363376,0.559535255705,0.413643797992,0.365049360066,0.416361744472,0.603262610888,0.00991963415044,0.012820542938,0.029018715771,0.0111198753403,0.00916190698217,0.00910765155519,0.00902565189812,0.0114653243848,0.00959796338403,0.869551927503,0.00999513426623,0.0310752019888,0.0382623892009,0.00783903081074,0.0111940573375,0.0486015978857,0.0124794961625,0.0370549702606,0.0102308226785,0.0588235294118,0.00967052142645,0.0113336863698,0.0116052655348,0.0090463904597,0.0890130630966,0.0108124527724,0.0264773766494,0.0106770593006,0.0137011540715,0.0113537701195,0.084796977318,0.077720780694,0.0468601048618,0.00924225751439,0.0145565400326,0.011460887675,0.00766206691984,0.0087368631983,0.0182802979012,0.00889800090143,0.0123716193085,0.00913315925045,0.0114881583598,0.0132401764599,0.00848873974611,0.0179768689239,0.0163992193429,0.0121700949745,0.0119146186312,0.033325244876
0.115373437954,0.0170282317979,0.491666666667,0.324324324324,0.341246290801,0.0439121756487,0.984293193717,0.0392670157068,0.205223880597,0.151435487649,0.184866759588,0.176332791089,0.226583113456,0.0769230769231,0.0,0.0,0.467439944737,0.505447885073,0.472509271486,0.546169857822,0.483838726467,0.479471643741,0.448679806741,0.570831499304,0.551373366253,0.543060347441,0.455426329825,0.526527602398,0.586653294491,0.494150048771,0.484441518048,0.368521859804,0.639283706798,0.604822639984,0.531029230903,0.585563030546,0.580515459666,0.454376542582,0.377437498209,0.482654058192,0.486150316079,0.530236652539,0.460043061528,0.529826973988,0.472960952821,0.416459351991,0.507004164531,0.540912088451,0.494006055392,0.500201700755,0.368886636824,0.489705329649,0.575026955044,0.468239287047,0.457303528947,0.596007142879,0.560512906943,0.518708911359,0.518120337214,0.484914632917,0.553416135971,0.464207115907,0.341654965959,0.447454098528,0.469759733369,0.564127619066,0.012984898441,0.153459954728,0.0394292969391,0.014556025936,0.0131226188796,0.0120627038245,0.0118146669004,0.0617518348444,0.0127121013489,0.24853601387,0.119640241402,0.0157420431128,0.0124136585016,0.0429925792907,0.0716842426285,0.0757010888551,0.0165285710784,0.0289560453182,0.0135502970336,0.0743034055728,0.0126588074408,0.14923701526,0.015370689151,0.0288588257885,0.190353743391,0.0141536067781,0.0134128815921,0.0159961154191,0.0179349451245,0.0997655428895,0.167086583054,0.157633488073,0.0800605840149,0.0122409837915,0.0190546537411,0.0150024144285,0.0109743947647,0.0114366396585,0.0246944375156,0.0116475704931,0.0381765437215,0.0119553950795,0.017244330338,0.0669387249505,0.0111118436248,0.0242845422305,0.0523150328513,0.0161187821365,0.0155963527025,0.00873363715417
0.0491136297588,0.0240713224368,0.491666666667,0.337837837838,0.142433234421,0.0838323353293,1.0,0.0392670157068,0.00186567164179,0.00132746817981,0.000303603218194,0.000139056502822,0.0229221635884,0.153846153846,0.0,0.0,0.464569400833,0.519876653458,0.452924640095,0.506692605827,0.484944206736,0.453232324915,0.441851029731,0.569748680918,0.53554512713,0.53982037065,0.45232040094,0.548716396597,0.5820858818,0.484062599434,0.456990382839,0.358632018307,0.647010285769,0.597414488413,0.508712848284,0.595545967199,0.564589487922,0.448893992603,0.374212231272,0.510279622386,0.472608471885,0.533152672574,0.464733606385,0.52504527291,0.446275024751,0.431669399068,0.513098606948,0.547424846903,0.480748246878,0.516462345449,0.415484572202,0.469106788911,0.53571922992,0.465516100459,0.433428140061,0.591116107402,0.559259447976,0.50267195927,0.514629981632,0.504085806186,0.567097248414,0.483077646049,0.361657498476,0.44050580438,0.455894981726,0.591843096175,0.0162896365043,0.0210533958288,0.1217379543,0.0182606257971,0.0173927613941,0.0152486195523,0.0148215736997,0.0198254567487,0.0160695313422,0.366880708789,0.0164136198512,0.0201503262896,0.0364567793359,0.0328859341027,0.0212505506421,0.204553956974,0.0208939799721,0.0151970762398,0.0171291053228,0.0909926470588,0.0158805533001,0.062508749825,0.0194302864873,0.0151460522623,0.180307038017,0.0177557884404,0.0171689239211,0.0217307227969,0.0514083556369,0.0190092165899,0.0564269721147,0.0501702303678,0.0186989841516,0.015473985559,0.0239041825832,0.0188206229596,0.0145454982224,0.0143473361547,0.119202775897,0.0146119502091,0.0203161909449,0.0149981180827,0.023450203252,0.0515003922594,0.0139398774941,0.117224166108,0.0637881399443,0.047338090011,0.019565722248,0.0118527932807
0.115664051148,0.0147994056464,0.491666666667,0.283783783784,0.231454005935,0.149700598802,1.0,0.0392670157068,0.0186567164179,0.0200681954241,0.0270620868581,0.0051603331232,0.00065963060686,0.153846153846,0.25,0.0,0.459670296615,0.525580343455,0.467771063928,0.5143423062,0.474328769463,0.424191498035,0.447700073904,0.59045658905,0.557918708268,0.569286605542,0.440720122525,0.556197321615,0.594923110978,0.495355639478,0.463407838952,0.374393953193,0.66075965066,0.626153811808,0.509703745088,0.557382162961,0.560740942343,0.501521224231,0.354014223826,0.481918884201,0.440799965689,0.528830490725,0.468955908217,0.509221420692,0.490407773737,0.467481868063,0.51938217842,0.535434411826,0.472964870532,0.504157850682,0.394916623722,0.461800256306,0.565542758051,0.462899060035,0.434908309682,0.605769143928,0.56851340864,0.493336503179,0.523322839284,0.509784268005,0.547661724215,0.478340299588,0.383428126438,0.449748476336,0.444798620638,0.582144663602,0.0297063081286,0.0161981236111,0.0378944035618,0.0140494139892,0.0125386677665,0.0116270230412,0.0114034659705,0.0148951222777,0.0645944383402,0.271091513971,0.0472364572206,0.0151392009689,0.0119653019359,0.0102366830917,0.0424318094339,0.120368034194,0.061301995629,0.0280876291239,0.0130608873531,0.0286576168929,0.0624444186676,0.0806168492015,0.0148155305409,0.0608823442401,0.302670757315,0.0136610007388,0.0324178137182,0.0152118956068,0.0410308181121,0.0144944661074,0.0434139497849,0.268612343068,0.0353068245704,0.0117988638917,0.0183914703098,0.0144802662533,0.0290435678155,0.0110385956932,0.0956200197906,0.0112421852328,0.0370492630729,0.0115392962073,0.0163956639566,0.0169026928441,0.0107251039504,0.0586937087943,0.0209355946484,0.126150468631,0.0150535329356,0.00830708588901
0.014530659692,0.000861812778603,0.491666666667,0.0,0.0,0.0,0.947643979058,0.0392670157068,0.00186567164179,0.0080689242302,0.0047886507597,0.000999225104927,0.0310026385224,0.0,0.0,0.0,0.456838751192,0.501565073227,0.464053133936,0.520129225404,0.485718780322,0.464091228526,0.459993046636,0.577533543337,0.531027489709,0.557869243104,0.44146622216,0.562350602271,0.587984396104,0.503203063465,0.486990960912,0.369433442816,0.646367425197,0.593562009174,0.514681461895,0.600549283136,0.566495616531,0.452125792705,0.362928150558,0.491345128151,0.481680855699,0.548733138097,0.473951201744,0.52531010094,0.448812306037,0.448775652418,0.514018410265,0.552367288908,0.474392894952,0.513003035244,0.406891190866,0.484661665254,0.54368571884,0.479232469171,0.43754353073,0.593249538141,0.582876841189,0.53127949402,0.5018060477,0.494982162614,0.545862378522,0.461129341767,0.370525665385,0.439091260048,0.462964454741,0.582010244799,0.021119638289,0.0272958886802,0.0670573777314,0.0236750409787,0.0236337389152,0.0447387625716,0.0426547366367,0.0261644582114,0.0209765444094,0.212982428963,0.0212803836464,0.026593201702,0.0204840766837,0.0417486844983,0.0695438206875,0.112582052896,0.0272741929705,0.0198376752781,0.0223596712838,0.115384615385,0.0205892587867,0.0323285841975,0.0570075849075,0.0691045989777,0.165623391701,0.0230205154854,0.022658524248,0.0301120720413,0.0291707752266,0.0248138957816,0.0731580008243,0.15307271321,0.0565648603065,0.0201991419885,0.0309919555062,0.0244010815819,0.0197648032759,0.0186014310337,0.0417165772616,0.0420514650163,0.0584675953967,0.0194451747796,0.0325203252033,0.0289366752494,0.0180731577645,0.0940328528327,0.0358408277948,0.0265979903741,0.0253671085069,0.0164115599271
