len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.068584713746,0.0,0.516666666667,0.743243243243,0.026706231454,0.0,1.0,0.0,0.0671641791045,0.0858429422942,0.0475967045251,0.0114388995252,0.109993403694,0.0769230769231,0.0,0.0,0.392098221102,0.533409916848,0.463445239324,0.556227530021,0.553765131243,0.511493988711,0.554215925155,0.517347933635,0.548361405166,0.51098777134,0.468182229004,0.490496322759,0.527499690723,0.491923400116,0.441905886198,0.538794558627,0.499815209944,0.539407361739,0.519580930791,0.537822377248,0.452010548627,0.457201633849,0.553554209403,0.470412908168,0.461349770204,0.432525336551,0.466983560572,0.490312267005,0.428418900321,0.430128471503,0.529610882653,0.418823628435,0.552257516547,0.465982720784,0.435201188272,0.494603186385,0.463694927872,0.470345787419,0.538927663114,0.473198716567,0.582288754143,0.512870987501,0.528216578703,0.450694810609,0.541745086363,0.461714363137,0.427800108891,0.512951163049,0.469636697394,0.598785216924,0.057037037037,0.0245983935743,0.0469888475836,0.277183281279,0.0211409430139,0.246522953831,0.0205538054681,0.0194624987104,0.0676235606529,0.0813273643525,0.0172004761637,0.0505427857907,0.0263479493572,0.0397190465516,0.0253995315837,0.0189046651093,0.0322639990801,0.0176849703532,0.014899168236,0.0178156147754,0.0179811105095,0.018932185983,0.0176849703532,0.0188824662813,0.0140415346234,0.0221318879855,0.018688210951,0.0159869102113,0.0142415874947,0.0167570665805,0.0204423191871,0.0414486335021,0.0145521766141,0.046361698372,0.0175987238337,0.0328182950554,0.0237500857868,0.0218477335749,0.0161791142344,0.0168597485827,0.025507647989,0.0209834764262,0.0169744285177,0.0261482202167,0.015324984509,0.0820781910279,0.0392538386701,0.317123532663,0.0289309703002,0.108419529265
0.075850043592,0.019970282318,0.516666666667,0.621621621622,0.124629080119,0.560878243513,1.0,0.0,0.166044776119,0.224159920872,0.160267998841,0.096290419368,0.23845646438,0.0769230769231,0.0,0.0,0.410895382258,0.519312956955,0.475523229383,0.554521176155,0.553413789306,0.508259979271,0.558553267775,0.537650495304,0.559542864386,0.521132606406,0.467065051154,0.505600536177,0.507043696517,0.501538617233,0.455028573976,0.554811389851,0.497481855441,0.546995382171,0.524335894633,0.536144082047,0.448024966091,0.469510087657,0.566095817731,0.459008721352,0.469389107053,0.433717568828,0.472693536511,0.480257989713,0.428247140248,0.426745654219,0.515691089166,0.409697298478,0.551408509933,0.47213529509,0.442461121833,0.493624784604,0.450880142499,0.486422357122,0.537118507835,0.470069324853,0.593289251581,0.514570987006,0.552769415626,0.454325616801,0.553109478261,0.462266284417,0.440797714657,0.52115352393,0.474368850957,0.612256818838,0.143556547619,0.0619117093373,0.0290659851301,0.23554221494,0.0117090854944,0.0907384306819,0.03388060028,0.0121684946611,0.0265907217911,0.0338725139439,0.0107542153492,0.00634404783141,0.0866342467475,0.0265598730666,0.015880492483,0.0285998509602,0.0550405312177,0.0110571345708,0.0231754281427,0.0111388170915,0.0112422896202,0.0118369284173,0.0110571345708,0.0475252890173,0.00834163871283,0.013837470964,0.0116843884522,0.00949732580474,0.00788782058782,0.0402247459666,0.0110019426181,0.0104012397918,0.00909842492841,0.0128123854332,0.00974719821272,0.122209188815,0.0141091868051,0.0136598097356,0.00870750939696,0.00907382302194,0.0612302073059,0.0326394764053,0.0100839796966,0.0140728268528,0.00958160588494,0.054246730963,0.00985047163826,0.0327750036582,0.0149364985433,0.520254540111
0.0284800929962,0.00508172362556,0.516666666667,0.256756756757,0.0771513353116,0.275449101796,0.0575916230366,0.0,0.0,0.000234259090554,0.000207002194223,6.13271748696e-06,0.00296833773087,0.153846153846,0.0833333333333,0.0,0.400863800858,0.523343630518,0.475587353733,0.55896348513,0.549151772064,0.5053328301,0.551997856713,0.540984957905,0.542594655004,0.496737774135,0.471325355011,0.480083358766,0.527262012283,0.49091083541,0.450409868726,0.529653889895,0.503173862105,0.532815125966,0.517438017921,0.527737745295,0.462192693791,0.465117869507,0.537757644039,0.467162614476,0.465369845876,0.436262978281,0.458986985162,0.482949833564,0.432046573047,0.437078854,0.528944648397,0.427943328607,0.541699100011,0.466966057019,0.43114590525,0.507544236834,0.468841474056,0.462373663025,0.53786263083,0.484487472776,0.584057780533,0.511422591422,0.533973063356,0.466547228714,0.535698794685,0.463474732997,0.41790846372,0.508290094976,0.464880771091,0.605305211837,0.123770250368,0.0221711588623,0.0146246119649,0.237754202017,0.0483259821588,0.0206246085228,0.0486235651989,0.336836764973,0.0620496638033,0.0472542637559,0.0357802577407,0.0285224593679,0.0239476417469,0.0159568493958,0.0230856251718,0.0614681455779,0.0802374085625,0.0160738632286,0.0512333275089,0.0161926058973,0.0374041254656,0.0172074570685,0.0160738632286,0.017019247959,0.0482842082654,0.0201156650742,0.0169857082492,0.0144094094983,0.0126971015619,0.0152304918215,0.0181475342153,0.015780834156,0.0132264681197,0.0186254883458,0.0156901598195,0.0292591837503,0.0515376361888,0.019857397232,0.037714200993,0.0393007885061,0.0231838921339,0.0189129419335,0.0152994849085,0.0232129102726,0.013928872939,0.0753128659551,0.0149452048403,0.0476453391019,0.0255291670734,0.0162891892435
0.106073815751,0.00549777117385,0.516666666667,0.148648648649,0.172106824926,0.313373253493,0.979057591623,0.0,0.0652985074627,0.0567687862776,0.0526061576253,0.014182302938,0.214050131926,0.0,0.25,0.3,0.402731496487,0.508114769145,0.473230952621,0.543029337709,0.549926321333,0.517924459288,0.550279248162,0.504201455203,0.555282819235,0.501204053724,0.463843595101,0.494013787408,0.520050759848,0.48434630819,0.437797406393,0.542127076676,0.51129955718,0.540341561878,0.527761462006,0.538573814137,0.471572735276,0.464572599023,0.560295933672,0.467840074616,0.465247128634,0.426024764331,0.453090731915,0.503267351195,0.437947477841,0.44230529016,0.522192582809,0.408193202281,0.559679488755,0.464295219328,0.454528342334,0.512198814616,0.446970658669,0.468489642447,0.551508440281,0.467287986705,0.593615179148,0.520910343758,0.526650668328,0.441724497272,0.546290958251,0.455690052698,0.427035091049,0.508134970923,0.464638220228,0.599457953086,0.0343157105362,0.0386348543781,0.00800866434447,0.410458721588,0.0569139890227,0.0388346672398,0.0342438381762,0.0123045204308,0.0451210681969,0.013101400634,0.0108744315683,0.00645058504326,0.0402286933667,0.0268052782911,0.0160580128972,0.0288641049659,0.0953926550833,0.0111807369786,0.00896392188265,0.0272013162855,0.0274539992192,0.0289061245088,0.027001845187,0.0296572754995,0.00844793598427,0.0139921534198,0.0118150026306,0.00961834996483,0.00800631188944,0.0105941005401,0.0337128361047,0.0274992495146,0.00920013185997,0.0129556089492,0.00989362119363,0.123301393599,0.0373024808743,0.0138125062017,0.00884684724101,0.0463901218658,0.0161263659148,0.0126244794697,0.010212479571,0.0719476400539,0.00968871406484,0.475524840731,0.00997599592594,0.0331413797156,0.0486032654513,0.0113305145089
0.0927056088346,0.0,0.516666666667,0.27027027027,0.13649851632,0.0,0.109947643979,0.0,0.0,0.000520575756787,0.000434704607869,0.000132145683882,0.010389182058,0.230769230769,0.0,0.0,0.387874644073,0.517605962041,0.474051406804,0.54461881047,0.538767222326,0.508739043826,0.549441898167,0.499213176736,0.549754112234,0.50116425845,0.47038858437,0.489084968494,0.532834612122,0.485669942064,0.456657851124,0.53884073207,0.496890662393,0.531039607259,0.517750089274,0.530572594263,0.464649632196,0.462188497369,0.549276225176,0.472962358312,0.456883351288,0.437325782959,0.462698272323,0.4978617989,0.415415484403,0.429220173481,0.525609235664,0.422855401818,0.557500729426,0.459697075885,0.43037118876,0.482529624066,0.461115350548,0.468716919771,0.546195608708,0.464500467806,0.581985517736,0.508407723496,0.530955225683,0.460002830723,0.543780568571,0.452494421843,0.428143834012,0.504850805416,0.476691688912,0.601912897546,0.0478618113912,0.0206413890858,0.0132516947299,0.35137805058,0.0174032409628,0.18306025081,0.0166944621741,0.0165719955577,0.013102418359,0.149636076359,0.0146459207945,0.0607302500022,0.0224348428329,0.0149488376386,0.0216272807945,0.0371544267111,0.075137471339,0.0150584595787,0.0125024232857,0.0151697011421,0.0153106180209,0.0161204430467,0.0150584595787,0.0614076844611,0.0117827523431,0.0188449363485,0.0159127023446,0.0134151863598,0.0117236860579,0.0142683648726,0.0167012411659,0.0146919852018,0.012390937556,0.017448895726,0.0144872833399,0.0270160463732,0.0485836088605,0.0429386086038,0.0132182305836,0.0137743043976,0.0217193401244,0.245453774666,0.0347232007133,0.0572526390366,0.013048970689,0.0710490056152,0.0139140127943,0.103025816707,0.023385173443,0.015260183212
0.0906713164778,0.0,0.516666666667,0.189189189189,0.139465875371,0.510978043912,0.00523560209424,0.0,0.0,0.00130143939197,0.00109711162938,0.000122355513674,0.0098944591029,0.0769230769231,0.0833333333333,0.4,0.40604935163,0.516506687433,0.463681824426,0.538850286882,0.543183617085,0.511852639743,0.546561084871,0.527751844865,0.556079259098,0.502165718048,0.454623687927,0.488442872616,0.519200432014,0.479313347301,0.448187298324,0.522096501826,0.495440043566,0.539244482465,0.52402760388,0.536313365336,0.445847611635,0.47041140934,0.5482549784,0.472961370281,0.470264689145,0.435303767351,0.44807702051,0.484918896413,0.431138137235,0.438153149414,0.523644790779,0.409452861227,0.554117509022,0.463231486277,0.449506997183,0.486226886312,0.46341840131,0.468612130597,0.558315516147,0.478235256397,0.588334327422,0.524300430233,0.53715644788,0.447355143593,0.543969955914,0.454978067605,0.431540525073,0.512182041608,0.465061306109,0.593779481185,0.0314285714286,0.0135542168675,0.0068911945847,0.265645048018,0.0107088492295,0.0610668407303,0.00978220552819,0.0113949749858,0.0249695824155,0.0719947159841,0.0100705977452,0.0186626117159,0.0377660437677,0.0847062602254,0.0148710107244,0.0110683725271,0.0138544943444,0.0103542611767,0.0218926553672,0.0104307513512,0.0105276463995,0.011084485549,0.0103542611767,0.0797687861272,0.0335277459376,0.0129578587897,0.0109416421542,0.00880911378991,0.0359631849644,0.00981098867937,0.0100008029191,0.00964752676342,0.00852006163102,0.0467478080695,0.0799668519401,0.0166239591813,0.0130867819642,0.0313156235133,0.0417222597586,0.00824813570795,0.0149343111132,0.0115623237451,0.00935325653017,0.0674303191327,0.00897252802614,0.534027870888,0.0243644515883,0.0306915816003,0.108434520768,0.0560794702354
0.0418482999128,0.0,0.516666666667,0.0,0.0,0.0,0.497382198953,0.0,0.0,0.00320154090424,0.00137311455501,0.000467766777073,0.0216029023747,0.153846153846,0.0,0.0,0.405277227908,0.523480591672,0.470967700565,0.562405688802,0.549721704581,0.505416666397,0.556866904573,0.52454959702,0.549441487368,0.500936340058,0.463784404523,0.493740313209,0.525794606264,0.492503233046,0.449824341975,0.532854914009,0.496339670472,0.537216904715,0.518075908263,0.531889385647,0.450008500863,0.460288024259,0.542899842326,0.46053621777,0.464378876996,0.440864762367,0.460185955722,0.493133736662,0.424964773116,0.426696847676,0.525926692046,0.414507927348,0.544020456456,0.462376230487,0.434787072751,0.500976293156,0.467416717506,0.470120757584,0.543528695889,0.470729506367,0.581328947555,0.511437168677,0.537827116167,0.463847041197,0.540011242355,0.463942305297,0.422220570868,0.519076726504,0.475360759956,0.598024470476,0.229727891156,0.0270008605852,0.0513011152416,0.275730157917,0.0234102621164,0.0658261935045,0.0580445688951,0.0212174470531,0.0179703774924,0.0558054279983,0.0187514562093,0.0134313090202,0.0643609841649,0.0428851634803,0.0276898267056,0.0717487550222,0.0963386389395,0.0192796376091,0.0381818334679,0.0194220623384,0.0196024809491,0.0206393156228,0.0192796376091,0.0207266721718,0.0154129381508,0.0241275371937,0.0203733411763,0.0175483139783,0.0157703133671,0.018268064046,0.0227136879857,0.0192184858541,0.0158643574708,0.0223401593315,0.0478241457732,0.0363410888981,0.0260697005794,0.0238177603633,0.0179767935937,0.0187330539808,0.0278076920496,0.084515080708,0.0186322808657,0.0290535780186,0.0167068500426,0.256181760757,0.0182008254425,0.0571477347158,0.0322980612493,0.0195379082859
0.0709096192967,0.0133135215453,0.516666666667,0.175675675676,0.213649851632,0.135728542914,1.0,0.0,0.0279850746269,0.0221765272391,0.0263099788858,0.00540772615725,0.10290237467,0.0769230769231,0.0,0.0,0.406129711428,0.51813552127,0.466731106013,0.554122291818,0.54635767208,0.51322153434,0.556697444968,0.517644689493,0.548367974539,0.502820860091,0.465508019969,0.489644782747,0.524040509854,0.497942104636,0.449669687273,0.53522347779,0.490507128775,0.537338727644,0.515886253429,0.534351423708,0.456896089225,0.465739809069,0.548918005421,0.464351336032,0.46558297206,0.439510293498,0.464212761452,0.499351402442,0.421568137328,0.428671720304,0.522956696731,0.412504579595,0.557328020783,0.463450498294,0.442583396363,0.495643160002,0.462038060944,0.470415740514,0.537055525638,0.469998632509,0.583913382244,0.508561367766,0.524000561774,0.460084232357,0.544616693545,0.458953096322,0.434586089524,0.52031941427,0.471854452944,0.608843707596,0.18753418199,0.0509065966838,0.013515403585,0.30054835395,0.102611745643,0.0524081172426,0.0169810470722,0.016786636881,0.0362694053898,0.0185332932236,0.0148356155001,0.00996103891517,0.0820031723492,0.0348915019276,0.0219073984274,0.12263503132,0.0261578762223,0.0152534975075,0.0126803993959,0.0153661798773,0.0155089219186,0.016329235839,0.0152534975075,0.016070508785,0.0119504837005,0.0190890169156,0.0161188044689,0.0330850544321,0.0309818925918,0.0144531694549,0.0169790439893,0.0149011304465,0.0125514256049,0.0176748947044,0.038285182166,0.0713946315906,0.0202132473902,0.018843930353,0.0134380981814,0.0140034215401,0.0506942690887,0.0945592021131,0.0351287324466,0.0217182687169,0.0304570961939,0.0440220413612,0.0141120833457,0.104182059997,0.0658022830688,0.136420039925
0.0418482999128,0.00407132243685,0.516666666667,0.108108108108,0.148367952522,0.233532934132,0.989528795812,0.0,0.00186567164179,0.0097868242276,0.0041124435919,0.000816046114908,0.00676121372032,0.0769230769231,0.0833333333333,0.2,0.402439522556,0.513456971251,0.464369304956,0.549951510881,0.551004634985,0.502829394106,0.555716020004,0.528251286912,0.548779912867,0.516012171434,0.463115586439,0.497424136342,0.520979624905,0.4917873592,0.453740685262,0.533022543682,0.496891338042,0.546363047135,0.521848259773,0.535279251199,0.453907185685,0.47202330004,0.551606433997,0.462737551546,0.468260488523,0.430215531829,0.449001732622,0.494622090799,0.420127995178,0.424317735553,0.523447726386,0.412220075389,0.550065605057,0.467164276756,0.435951014272,0.500850197409,0.456864291939,0.476095988007,0.546337568581,0.470619411732,0.585767279466,0.516570986422,0.535388014001,0.465967150407,0.545866707576,0.456372814523,0.428691840214,0.522650795979,0.471716984486,0.601974685589,0.0471937124364,0.020353257691,0.118497130689,0.49010112378,0.0171310781921,0.0511207175784,0.0164134420313,0.0163615220272,0.0128818635763,0.0700531109145,0.0144599094812,0.00962808324546,0.0512132718831,0.0341245486775,0.021352602339,0.0367455448231,0.0251877949209,0.0148672087942,0.0123279030223,0.0149770375281,0.0151161646843,0.0159157044834,0.0343747888181,0.0156237723778,0.0116182779052,0.0186055952099,0.0157106022034,0.0132279249143,0.0115403437203,0.0510552420596,0.0164288325721,0.0144869010299,0.0122335657799,0.0172272850772,0.0142607221389,0.0265935525371,0.0196513489689,0.0183667153663,0.0349936613159,0.0135496361317,0.105852876438,0.0173621948793,0.0343255433826,0.0210144811882,0.0128832415273,0.0975511744467,0.013719788273,0.0440686345542,0.0641710095532,0.0941419873251
0.0470793374019,0.00936106983655,0.516666666667,0.445945945946,0.151335311573,0.469061876248,1.0,0.0,0.0149253731343,0.0143939196752,0.0156700661027,0.0025388172355,0.0206134564644,0.0769230769231,0.0833333333333,0.1,0.406547582375,0.524566958946,0.461924817237,0.558970101042,0.543194596521,0.517000641558,0.560185774381,0.529686899942,0.543163485416,0.508079756308,0.464255093668,0.496275484863,0.521937424729,0.49004315981,0.449159124155,0.539652782402,0.502418486303,0.547805740216,0.525229147327,0.527771343505,0.457425787463,0.468175432345,0.550776760013,0.465761915411,0.458614967594,0.433294151991,0.45553782112,0.489376774741,0.440825262514,0.418849196884,0.539046156135,0.409794727477,0.53730247098,0.470954016348,0.435105982149,0.516949967401,0.476276743199,0.465649659168,0.53704319579,0.487266106845,0.590175847647,0.520954367069,0.543316961835,0.475978084627,0.536298041568,0.450675605445,0.420343257348,0.529680543347,0.473939908024,0.604290079493,0.0411630847029,0.0177524256317,0.0106589466066,0.316430471549,0.0399782998113,0.0157371644186,0.0138768000347,0.0340301230064,0.0108910150949,0.0157156607163,0.0127808693081,0.00814009551803,0.0460693136545,0.0130452118954,0.0699488119208,0.0140471724025,0.0208524758308,0.0131408742788,0.0107525873706,0.0311505511837,0.0314399199987,0.0140676218764,0.0664846108043,0.116445854008,0.0101336413862,0.0386975424748,0.0326762830865,0.0289479432506,0.00988539518594,0.0124513923868,0.0139699231416,0.0507704653273,0.0254444389467,0.118246440116,0.0122156564308,0.0620606014667,0.249922791847,0.0601673696893,0.0311014437838,0.0324098411791,0.0189535401347,0.0151435744626,0.0122502828891,0.017869236038,0.0267956913278,0.0629967242298,0.0300243352538,0.0389515203783,0.0193362509588,0.0133169098746
