len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.111014240046,0.017117384844,0.520833333333,0.324324324324,0.112759643917,0.465069860279,1.0,0.065445026178,0.0205223880597,0.0395897863037,0.0335550556836,0.00789758126487,0.0608509234828,0.230769230769,0.0,0.1,0.464451446412,0.47686954366,0.497440422325,0.522569925694,0.47461911934,0.486950718277,0.450582849718,0.551661337101,0.537585142888,0.552388562719,0.434613222778,0.577752107135,0.585745671404,0.507109007829,0.458980645834,0.398202050884,0.648978874366,0.59773333402,0.505566096357,0.621981472566,0.581830087999,0.442523726357,0.361918486004,0.490376428304,0.496685714544,0.541028141857,0.495333197889,0.539546796804,0.488897720998,0.44646354164,0.542071701494,0.521337319824,0.486386878155,0.51645216308,0.416566053252,0.487152830664,0.546951237378,0.509185170306,0.442976032766,0.570730353822,0.560712409949,0.537072257547,0.496188707103,0.517395673058,0.552407562494,0.488161237098,0.363476306494,0.442635806898,0.477100968891,0.576339741209,0.041727645904,0.0139785705973,0.294528576255,0.0121242885913,0.0103196535368,0.00997143606468,0.0520301178365,0.0329260597717,0.0419131334962,0.0212224484376,0.0108979542166,0.0540828034613,0.0102615469863,0.0228414836543,0.0126085970551,0.0238218661039,0.0136630719071,0.00993773066312,0.0112011305669,0.531674208145,0.0256118779724,0.0709591962007,0.0127059278226,0.0691045989777,0.024660387069,0.163413236685,0.0109473768839,0.0122318603199,0.0149387237639,0.0124305801725,0.0374651395771,0.0317561018592,0.0310552174232,0.0101188082723,0.0158713732705,0.0124961031876,0.0253320619997,0.0231391322379,0.02015520025,0.00970172124361,0.0134890975167,0.37995323768,0.0131707317073,0.0361570646926,0.0357084869184,0.019820650352,0.0447839676826,0.0133243266064,0.0129908178213,0.00668619108139
0.0249927346702,0.00294205052006,0.520833333333,0.432432432432,0.163204747774,0.0,1.0,0.065445026178,0.0261194029851,0.0254821832947,0.0252059671833,0.00510859125608,0.15963060686,0.0769230769231,0.0,0.0,0.462380371361,0.48235243989,0.492799183296,0.522932133143,0.477647361012,0.483072805551,0.452794749884,0.551585642002,0.534994202561,0.549709178191,0.428686201749,0.561512805088,0.584530871022,0.506349726933,0.455462578234,0.398468168577,0.651229511476,0.602100144997,0.511658249391,0.623425487306,0.585651912149,0.437370081666,0.354874053145,0.494247063308,0.498284449551,0.543861333183,0.4936826262,0.532791115306,0.486037366963,0.439319716108,0.538749164041,0.519331295854,0.485734144375,0.514452225971,0.416790975752,0.479913083508,0.550022405414,0.506733059525,0.445690120766,0.576056655331,0.563331033888,0.535403216744,0.499422024349,0.50956842342,0.549433355224,0.480384543642,0.366312166071,0.439947845227,0.469439941246,0.571924199382,0.0198630524588,0.0256718254993,0.146010795605,0.0497346652672,0.0536716144641,0.018693552819,0.0626631721241,0.153150633855,0.0196999231237,0.0158012959948,0.0447041573597,0.0249170064727,0.0192374267206,0.0169618053431,0.0268919981057,0.0180108654282,0.0256143001579,0.0186303649592,0.0209988736354,0.851506456241,0.019364229717,0.0759057989572,0.0238199323874,0.0185678137613,0.0452891194541,0.0216508304006,0.0212303355451,0.112971589775,0.0274351591945,0.0233037353415,0.0688052128673,0.0621909311877,0.0231223406729,0.0189698329987,0.0291479820628,0.0229492549485,0.0184069352945,0.0174946746424,0.0390871410407,0.0178173364061,0.0247729018629,0.0408488948171,0.0301606186794,0.0271756046535,0.0589355058041,0.0888612707783,0.11872846578,0.0249792508902,0.0238578047648,0.0152255393361
0.0217959895379,0.0,0.520833333333,0.608108108108,0.148367952522,0.0419161676647,1.0,0.065445026178,0.0373134328358,0.0416981181186,0.0414073389178,0.0103572200994,0.0900395778364,0.230769230769,0.0,0.0,0.463191028304,0.480836978218,0.497396455228,0.525219281667,0.478450201463,0.482856232658,0.456498100871,0.553300892937,0.534668516326,0.552299960495,0.428882652786,0.565539892354,0.583488302996,0.505339743155,0.45489042697,0.394186217292,0.647607888557,0.599059663054,0.50815894914,0.621100010287,0.583110737231,0.436788608128,0.355470128913,0.497404947929,0.499835781191,0.547625223846,0.497051090784,0.534130052002,0.481542014927,0.443663607621,0.537346030917,0.520149261159,0.489189435328,0.509542227633,0.41755935446,0.480654197551,0.548002558007,0.504662201586,0.445420575489,0.573664824584,0.561358345027,0.535391524689,0.500961369533,0.510529838042,0.545473167969,0.487100087502,0.370062407578,0.439199642959,0.471570875449,0.571293242153,0.0198630524588,0.0256718254993,0.146010795605,0.0222664126388,0.0536716144641,0.018693552819,0.0403680582952,0.0566741237882,0.0196999231237,0.0158012959948,0.0200142337159,0.0249170064727,0.0192374267206,0.0169618053431,0.0268919981057,0.0180108654282,0.0256143001579,0.0186303649592,0.0209988736354,0.727761836442,0.019364229717,0.0299730590754,0.0238199323874,0.0185678137613,0.0452891194541,0.0216508304006,0.0490800152525,0.0279315584167,0.0612796718191,0.0527518639242,0.0688052128673,0.144618593952,0.0231223406729,0.0429413582993,0.0291479820628,0.0229492549485,0.044885360932,0.0174946746424,0.0390871410407,0.0178173364061,0.0247729018629,0.108530928449,0.0301606186794,0.0271756046535,0.079904342298,0.0888612707783,0.0336595741636,0.0881100907606,0.0532892277367,0.0152255393361
0.116826503923,0.0247845468053,0.520833333333,0.27027027027,0.462908011869,0.528942115768,0.984293193717,0.065445026178,0.0541044776119,0.0451078893256,0.0630873687261,0.0279172294918,0.270448548813,0.230769230769,0.0,0.0,0.46368010761,0.477000351303,0.494206732688,0.521823334829,0.477580688077,0.484729911164,0.456501688441,0.547774015311,0.532838349946,0.548211267671,0.429912553394,0.5711633229,0.588033816728,0.513645865391,0.448688972764,0.397875489193,0.648555301512,0.59570434254,0.513085037532,0.617418330234,0.581217144601,0.438820187211,0.359934711019,0.496890806641,0.498653518628,0.539845103892,0.494697252934,0.53598566003,0.489918107305,0.44525469484,0.53315452213,0.517438069263,0.485053310542,0.512559802702,0.419204100235,0.479859927742,0.541929037605,0.508977244748,0.438536854992,0.571247655584,0.555131813086,0.532036879339,0.49428846971,0.50951844414,0.54601842424,0.483095258491,0.372048909322,0.439942278733,0.477027100559,0.569869098102,0.00950949315382,0.0122904598544,0.0276257506851,0.0106601087113,0.100049088094,0.00871225723747,0.0472764034253,0.0109270462447,0.0666831825566,0.0309823194055,0.00958187161287,0.0677308099686,0.0510796761302,0.0204447962234,0.0328853265982,0.0342835930869,0.0119377185329,0.0222778024719,0.00978666765916,0.485501242751,0.0368597153038,0.0105648591254,0.045865317029,0.00865365569575,0.0539449549326,0.195446505466,0.0255450746547,0.0345191664796,0.0131346609024,0.0108608641094,0.3270297604,0.0273623412871,0.0103061769089,0.0226837312847,0.055483039409,0.0109870214193,0.0377995850572,0.00837562550292,0.0470310011729,0.0466077669561,0.0118600975934,0.0608675244828,0.0372895912058,0.13164925747,0.0807903494738,0.0171328844674,0.0402494178803,0.0116417495091,0.0114219922414,0.0321639179165
0.0604475443185,0.0105200594354,0.520833333333,0.716216216216,0.0741839762611,0.0479041916168,1.0,0.065445026178,0.0597014925373,0.0428173559957,0.0341691621931,0.00574158618507,0.149241424802,0.0,0.0,0.0,0.46715992286,0.47802476287,0.498596516059,0.526699695416,0.479846338857,0.485461227163,0.454806072256,0.553333820305,0.535349827308,0.550547568402,0.43122349292,0.563318975049,0.582999423525,0.503759239167,0.451393226395,0.394050560174,0.648565553275,0.60175926069,0.508584883569,0.622472939359,0.585127380393,0.43961069303,0.361949686561,0.49362689039,0.500406596743,0.539335611016,0.499187937964,0.538473896019,0.484424383127,0.442646340086,0.540521467994,0.522547495622,0.487870087019,0.513015912947,0.419087166095,0.47768803767,0.547063331651,0.50072639583,0.447769945435,0.574337417224,0.558909827777,0.538640941548,0.501534585215,0.506357666561,0.545422558547,0.484859304613,0.371909527524,0.440639072792,0.471306408579,0.56692521042,0.0165099523751,0.0760092364042,0.266900495462,0.0659264773429,0.0176774375617,0.0358508745924,0.0342662376684,0.0756309117312,0.0162933600084,0.0129648416207,0.10188082264,0.0486572241667,0.0578770142611,0.0138854411493,0.0215983692076,0.0149704347341,0.0211850072316,0.0154087526872,0.017367692542,0.626160990712,0.0160953363574,0.0236875262495,0.0197009263097,0.0153570180089,0.0376438217061,0.0641038591629,0.017419326743,0.058814517173,0.0228038048354,0.0701107607729,0.203718730123,0.050911356283,0.0189717023732,0.0156895190102,0.024227484506,0.019075170195,0.0147835717862,0.0145413825877,0.0320706980722,0.0148095755235,0.020590965603,0.0152009662829,0.0635815147625,0.0521179255671,0.0503272466118,0.16210720398,0.101266956448,0.0206597723728,0.0198303468844,0.0120607370224
0.105783202557,0.0144725111441,0.520833333333,0.256756756757,0.186943620178,0.0,1.0,0.065445026178,0.0,0.0048934121138,0.00352593737494,0.000565461737224,0.0621701846966,0.153846153846,0.0,0.0,0.471875862082,0.480061965279,0.496952568236,0.526406703862,0.477154534343,0.483124143866,0.459493395935,0.550971754752,0.529751885287,0.553460116675,0.426803171942,0.562769123475,0.586747696762,0.505252046048,0.456770151131,0.395274209257,0.646616718076,0.600415758644,0.511824566644,0.620158334265,0.586486874335,0.439365877761,0.358512546071,0.495550195246,0.499380652428,0.544694435901,0.497554797658,0.536088329962,0.483267746987,0.440020847252,0.536638642814,0.520899769208,0.486142441543,0.512249839403,0.42048781984,0.484681087553,0.549987459957,0.502463699523,0.442881525533,0.57777940567,0.561949406978,0.535697791566,0.503194516285,0.508683076164,0.547499954813,0.484018710817,0.371687076663,0.445674785125,0.474161130848,0.569748874387,0.0347572903872,0.172219644287,0.0464717489058,0.0168804807508,0.0158019239868,0.0520428227621,0.0495483992836,0.0182096328464,0.0148187240898,0.0117369948555,0.0350218343622,0.0185080247139,0.0144708239205,0.0125537420186,0.0193068586589,0.0136542905271,0.0192676511685,0.0140141784458,0.0371283281149,0.731401384083,0.0146802950388,0.131745600382,0.0179178874796,0.0139671260316,0.0343343187594,0.0164137991937,0.03815857223,0.0195943004404,0.0207989802485,0.0175295924822,0.0521622000906,0.178559396267,0.0171749705602,0.0142695339201,0.0220974953675,0.0173981531147,0.0132150871303,0.0132629590287,0.0290334143136,0.0488476296745,0.0187806855025,0.0501385857077,0.0211382113821,0.0204420994339,0.0466008961017,0.0285514977027,0.435651787486,0.0187899528637,0.0180869375154,0.0292833716346
0.066841034583,0.00469539375929,0.520833333333,0.837837837838,0.00890207715134,0.0319361277445,1.0,0.065445026178,0.0279850746269,0.00989093937895,0.0139381477444,0.00196446935415,0.0577176781003,0.153846153846,0.0,0.0,0.467494286882,0.480881673313,0.498887421646,0.520828440341,0.478778957407,0.482817813919,0.454401329097,0.554995706196,0.531623741743,0.555302776447,0.433582631657,0.563161227652,0.588106024108,0.508685599679,0.453908548854,0.397208690698,0.649108146601,0.602216635269,0.506885939923,0.619964312207,0.584930103669,0.435147063603,0.357079860004,0.494064150738,0.502273104345,0.545038271358,0.493899316329,0.535562901489,0.482926229937,0.442892700004,0.535446788995,0.517032219871,0.486691577534,0.511354090392,0.417379480359,0.483678283587,0.547843690584,0.507195937423,0.446738019628,0.577522761779,0.563461945487,0.537911812028,0.497862196873,0.511714237147,0.548653126638,0.489174753046,0.371380623379,0.438142336559,0.473810332265,0.574061284545,0.0181923644801,0.0825324920919,0.134662454216,0.0459889944542,0.0198513282964,0.0170829346684,0.0581028079318,0.0522888278761,0.018002597096,0.0143880276441,0.0183308298311,0.0226884287248,0.0175799489288,0.0154290015053,0.0242544382526,0.0164959655194,0.0234073972139,0.0170251910125,0.0439159431232,0.619485294118,0.0177354978857,0.0268412813562,0.0217676304081,0.0169680291644,0.0414798364853,0.0696053729745,0.0193314937469,0.0250324664386,0.0566645110067,0.0212959083927,0.0630179834245,0.0565708632719,0.0210542778837,0.0173354108191,0.0266963355528,0.0210189854472,0.139966980267,0.0160231917131,0.0833692373977,0.016318714288,0.0511658911954,0.100839788263,0.0270232815965,0.0888330876759,0.0546464256121,0.128970415689,0.030759498313,0.0228270631673,0.0218511168349,0.0136486710505
0.0540540540541,0.00335809806835,0.520833333333,0.621621621622,0.0,0.141716566866,1.0,0.065445026178,0.274253731343,0.217132148156,0.161516912079,0.124354839718,0.098944591029,0.0769230769231,0.0,0.0,0.463923688285,0.484987662664,0.490390930732,0.521534711267,0.480313356647,0.485741037979,0.452683209062,0.550559973416,0.530136329348,0.553730919711,0.426356064571,0.568818622948,0.584452153141,0.506266593988,0.451204013236,0.396407055592,0.649301929932,0.601044004701,0.50910669934,0.619648190061,0.58034160543,0.43496844686,0.359707237187,0.49373067966,0.503423200337,0.541270528197,0.493656178584,0.5359074497,0.482311915732,0.443948528221,0.537380676179,0.521986826298,0.48954728782,0.515182062259,0.418179488793,0.478450277722,0.548735337357,0.503623917418,0.443454226054,0.575690379592,0.56250088189,0.536120978989,0.494777736845,0.510728382108,0.549096862818,0.485783157222,0.371500715732,0.436817838452,0.472484046112,0.569880106538,0.0160738632286,0.0207745215777,0.120272289361,0.0180187447065,0.0171139548382,0.0150406044361,0.0523200780798,0.0739139125287,0.0368948273491,0.0125959450963,0.0579399927152,0.0198625002403,0.0154781987391,0.0134853430305,0.15171837026,0.014575009965,0.047971516237,0.0149897642553,0.0168954374276,0.769860521528,0.0156701987594,0.13935927467,0.0191652268674,0.014939436325,0.0366495085969,0.0175205944487,0.0169236840439,0.0213562982602,0.0222014716753,0.0187499010246,0.0556795378424,0.0494443853993,0.0184318889861,0.0152628960965,0.0235875466794,0.0185713241208,0.19338292327,0.0506460220123,0.031158170993,0.0144183996435,0.0200470817436,0.0529432788338,0.0619436761378,0.0508955915973,0.0669339279719,0.0306409862071,0.0270820825438,0.0200980003848,0.0193065537897,0.0116491370387
0.106945655333,0.0215156017831,0.520833333333,0.405405405405,0.13353115727,0.309381237525,1.0,0.065445026178,0.00186567164179,0.0102813711965,0.0141037494997,0.00133259083159,0.0857519788918,0.0769230769231,0.0,0.0,0.469834515382,0.479027124857,0.499771883041,0.525238433638,0.476677377351,0.48300242786,0.457316066901,0.553833786432,0.533086252012,0.544244486177,0.430821614172,0.564490758946,0.585394992122,0.50341040681,0.44726578527,0.393155387297,0.647757914361,0.602944771018,0.507459752884,0.622315993355,0.58687021138,0.440090483246,0.360503576999,0.498070608737,0.505977338933,0.547459887469,0.497746843417,0.539503917009,0.485672348305,0.449276023182,0.539101580193,0.518901486234,0.487634452833,0.514454921304,0.415236965757,0.479881735236,0.549446342998,0.512073286537,0.446626541025,0.574863750443,0.558487696661,0.536734487079,0.493883728089,0.509652454518,0.549264054658,0.483415084416,0.36992582586,0.440583080413,0.481334262717,0.569154418815,0.0125329684494,0.0161981236111,0.15454630024,0.0140494139892,0.0125386677665,0.0281828928064,0.0582803719697,0.17266582535,0.0471472807679,0.00960063143607,0.0126283591216,0.038047202435,0.0290028514316,0.0102366830917,0.0424318094339,0.0113642960278,0.0386167938567,0.0115877214323,0.0130608873531,0.592383107089,0.347059505858,0.0806168492015,0.0148155305409,0.0115488158146,0.0285760260865,0.0136610007388,0.0128992347779,0.0152118956068,0.017310732341,0.0144944661074,0.0434139497849,0.0375330833521,0.0140487888343,0.0285994200853,0.0435924407026,0.0343218969105,0.0290435678155,0.0110385956932,0.0596843914379,0.0112421852328,0.0370492630729,0.0589745676416,0.0163956639566,0.0169026928441,0.0548134268352,0.0586937087943,0.0209355946484,0.015536603901,0.0150535329356,0.00830708588901
0.0345829700668,0.0,0.520833333333,0.0,0.0,0.107784431138,0.0,0.065445026178,0.0,5.20575756787e-05,0.0,3.89990462318e-05,0.0222625329815,0.0,0.0,0.0,0.4656533668,0.483480246109,0.494341344279,0.522346150034,0.477805901261,0.480275377362,0.456993511716,0.548666082048,0.533564428796,0.550232131163,0.43192160188,0.561779239688,0.587201656272,0.500304494786,0.456017528301,0.401284147782,0.644409588449,0.59861659932,0.511751549313,0.623917511634,0.586813799474,0.441316050548,0.358431279502,0.494484433211,0.496908058911,0.546699982214,0.491282505022,0.53721075389,0.487788980542,0.446212897202,0.53308466365,0.521965815022,0.488815670757,0.509467357271,0.419454262617,0.479305199622,0.55058287678,0.50513448484,0.444426585683,0.574839917432,0.557865278638,0.53199011112,0.499235087377,0.506796221017,0.542270615808,0.483074443787,0.364583893998,0.441882693017,0.473212089966,0.5707917789,0.17596913371,0.0231809870253,0.286271194804,0.0201059882747,0.0195198361298,0.0386000692878,0.0574025272881,0.0516154303765,0.0177419590168,0.0141710089086,0.0180723296091,0.0223462126661,0.0173254298671,0.0151936271332,0.0238494196984,0.0162633404398,0.0230685094959,0.0167787036274,0.0189118075791,0.669365499009,0.0174853929978,0.026360371669,0.0214524829132,0.0167223693574,0.0408948904114,0.0441582959807,0.0190399112984,0.102938777086,0.0247732312353,0.0209875903968,0.140332767778,0.131652444753,0.0207367101895,0.0170844321324,0.0594492310621,0.0207225770219,0.0407202153261,0.0157972336602,0.0350543540277,0.0160885887942,0.0223692824914,0.0580862666784,0.0265415182242,0.0561145456255,0.0733074049741,0.0809295747061,0.0303141683135,0.0224965774122,0.0215429737445,0.0134065302276
