len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.117407730311,0.0147994056464,0.4625,0.364864864865,0.0474777448071,0.510978043912,1.0,0.13612565445,0.0149253731343,0.0154090424009,0.0232946469233,0.00372174194422,0.109003957784,0.461538461538,0.0,0.0,0.436522780387,0.503316822965,0.503566906026,0.493571153772,0.502815932926,0.473230128587,0.455951485613,0.538457841047,0.513307528388,0.53164864755,0.429272792809,0.572805707286,0.587764814646,0.527531349271,0.49852450395,0.372940562217,0.623301707894,0.592574274712,0.488556008533,0.60687507126,0.595277894615,0.492451728005,0.353203372127,0.528193201803,0.478455451557,0.525456023413,0.480843210115,0.52097199436,0.510671812825,0.443242500483,0.557319592606,0.500900351626,0.470694183052,0.495394724035,0.424229073342,0.47129435312,0.524989899419,0.519791389195,0.417291362804,0.59249089579,0.57325758229,0.551073493008,0.541792385146,0.51299804559,0.504864529423,0.515874813969,0.363580842843,0.443955065951,0.462934360235,0.584435287485,0.00893585000314,0.0290955262589,0.0256774819502,0.0100170567369,0.0254329396421,0.0081592395093,0.00813052883997,0.0101741842514,0.00859849342909,0.0869485351289,0.00900386236122,0.0103409033645,0.00839662602801,0.00693643970112,0.00964093095841,0.00810260115995,0.0111799619834,0.00813165968606,0.0238675821915,0.122416534181,0.0087114431448,0.00948953993893,0.0437512975558,0.00810435774887,0.0822837774759,0.0097401229395,0.40999681038,0.0325283168685,0.0123423359971,0.0101714617844,0.0309536040793,0.0711020298649,0.530561603071,0.0215613492474,0.0330352774299,0.026009862446,0.0212694677958,0.00787038088844,0.0446302768578,0.00801553768789,0.129669078527,0.00822737410262,0.00964073829927,0.0499148337668,0.0425004717953,0.0159524467478,0.0618242747662,0.0633696264871,0.010732981007,0.00491196838658
0.0531822144725,0.00852897473997,0.4625,0.445945945946,0.394658753709,0.13373253493,1.0,0.13612565445,0.0,0.00632499544496,0.00387094103197,0.000873627501867,0.0216029023747,0.0769230769231,0.0,0.0,0.463609782481,0.501211088078,0.49967943168,0.518983131146,0.498808182889,0.487987004267,0.445446101322,0.557524679441,0.526037831086,0.535009536397,0.42910845064,0.575943672858,0.599060830574,0.523895016457,0.471873929331,0.390945762589,0.635345529431,0.586833336482,0.494636360787,0.614191877222,0.582364516581,0.474167814456,0.359955753256,0.501996662086,0.477184307679,0.543970808338,0.489480761162,0.527453788717,0.48729931411,0.432438164426,0.55294633818,0.490476915427,0.479957721268,0.489659055346,0.424529395997,0.476962938505,0.542923370258,0.49599718108,0.440083911774,0.585554486276,0.576621304883,0.537554230023,0.529169235367,0.508582019157,0.534173409569,0.519836412442,0.367603625545,0.446197708111,0.472235690442,0.586592071956,0.0158624934893,0.0734988289675,0.0492024955867,0.0177817999647,0.016840838212,0.0148368345263,0.0144329258821,0.0192648647826,0.0156355778057,0.0991360583359,0.0159832257741,0.0469298968811,0.0152685003075,0.0132914179219,0.0205762085255,0.0143833500004,0.0203297434484,0.0344855525145,0.016666538265,0.244147659064,0.0154641371686,0.0224738362376,0.0189055766275,0.0147370370394,0.0361675711206,0.0172902003344,0.249711381308,0.0209895150405,0.0219095244803,0.0184958776137,0.339033395829,0.117703438764,0.24658566954,0.0752295352348,0.0232773727328,0.0183271130134,0.0140839270271,0.0139711236824,0.0307158747047,0.0142287990894,0.0709251968504,0.0146048409598,0.0226480836237,0.0215689309196,0.0135743493069,0.0302060314572,0.026715174848,0.178297004861,0.0190526744836,0.0114496370466
0.0310956117408,0.00695393759287,0.4625,0.418918918919,0.0741839762611,0.0399201596806,1.0,0.13612565445,0.0671641791045,0.0670501574742,0.0384058071016,0.0198077151932,0.010389182058,0.0,0.0,0.0,0.487821765436,0.504977692678,0.499236749266,0.514971297244,0.494971877541,0.486055527658,0.443895292521,0.544272738524,0.54103870406,0.527456363405,0.430580625025,0.572769100832,0.59365711438,0.509164510644,0.465708287452,0.400821655471,0.647568881848,0.588694604869,0.508378738681,0.610255682602,0.571515616366,0.461120741042,0.361559316795,0.507528245737,0.480673816298,0.548089128828,0.486857638492,0.523706336214,0.488102236163,0.422338631959,0.534951816107,0.508785109566,0.483069040478,0.487240742654,0.422269308271,0.478573626358,0.543706686114,0.484299269036,0.436104624831,0.585758195796,0.575817805545,0.528261644799,0.504741650509,0.500193463754,0.550218705001,0.492455070262,0.36156198461,0.439312937481,0.462558026919,0.588693234852,0.0187233583338,0.0845913269435,0.058918873312,0.0209888194933,0.0507263545109,0.0401185198464,0.0382940942181,0.0230195272532,0.0185420573063,0.0741287432762,0.0424074202766,0.0233967363811,0.018106744196,0.0373516610462,0.0250927324695,0.0169774453354,0.024108815979,0.0399829114132,0.0450660041379,0.280266757866,0.0182531568398,0.0278366525693,0.0224199124326,0.0174764878347,0.0426905388242,0.0204085578817,0.0464893473728,0.0664962237999,0.0258609958166,0.0219340549423,0.064857335418,0.0583570864079,0.253078097635,0.040711448969,0.0274755410327,0.0486263283146,0.0171753806137,0.016490872334,0.036702303538,0.0167950205426,0.0233514924007,0.0387502271076,0.0280204197391,0.0583219811229,0.0760031634154,0.0360930934209,0.0316812278469,0.113802874429,0.0224889013707,0.014149846242
0.048823016565,0.0229420505201,0.4625,0.256756756757,0.0593471810089,0.261477045908,0.989528795812,0.13612565445,0.0615671641791,0.047476509019,0.0383092060776,0.0145380099496,0.239940633245,0.0769230769231,0.0833333333333,0.0,0.49199044729,0.505408851357,0.511340047852,0.537586078869,0.476068717981,0.499495286565,0.458139903501,0.543362126487,0.524829378465,0.550525584392,0.414151587007,0.576263696286,0.591164776057,0.520701407327,0.455458066445,0.421763996546,0.647102801682,0.605458613897,0.510290465154,0.606960095294,0.580803787185,0.453959670785,0.366021722118,0.510475989121,0.491401649863,0.563001506969,0.486238523838,0.517591435878,0.488737969556,0.428523643054,0.541975149124,0.508207483774,0.492544175485,0.503751154875,0.407652221253,0.475881763858,0.543417445256,0.505900685483,0.424615007815,0.581004890032,0.56234370958,0.529283725245,0.499860229996,0.511008211156,0.549932520771,0.491950313702,0.36028483666,0.42924315002,0.445506601488,0.584656035607,0.0137933970497,0.041651713219,0.0421752071096,0.0567907301626,0.133261185036,0.0128421327487,0.0125503015913,0.0407422230432,0.0135334909497,0.0730408251602,0.0138983810702,0.0905884902013,0.0132157642842,0.011393086813,0.162819088761,0.0125071923651,0.0662969024412,0.0482205440137,0.0144258464622,0.497301672963,0.0314178414348,0.0185952244258,0.0163638628113,0.0127557522899,0.0734801432603,0.0150348744631,0.0352829262232,0.0173990774687,0.0190516560673,0.0160092447752,0.0477800490201,0.0417730697689,0.152518562895,0.0130319322362,0.0472916657143,0.0159365327236,0.131365356592,0.0121487366606,0.0263862403955,0.0123728010047,0.0172029184425,0.0126997921445,0.0533788319535,0.018669148977,0.0118037173543,0.0638811060843,0.02312351878,0.0646532190657,0.105131734256,0.00949673345422
0.00842778262133,0.0166121842496,0.4625,0.527027027027,0.299703264095,0.483033932136,0.984293193717,0.13612565445,0.0186567164179,0.03758556964,0.0913914687496,0.0145364067599,0.220976253298,0.0,0.0,0.0,0.448346991859,0.485278478746,0.496141586098,0.492030932113,0.520036292198,0.488005363664,0.443077000348,0.541357720276,0.53897546497,0.544401372069,0.417761590611,0.582686808015,0.607330351129,0.531318951443,0.483477687088,0.420069923586,0.658222214221,0.593533387486,0.478933946974,0.582273576119,0.590189276789,0.433565753773,0.340109659076,0.509130893004,0.461090300029,0.563285949747,0.496985873366,0.517191929056,0.497267268625,0.427373249353,0.557163688925,0.499068315769,0.465176415862,0.50397965922,0.448861281924,0.478794086489,0.538883944256,0.514840812663,0.422169134004,0.576726990107,0.567129038074,0.540634436868,0.522536146196,0.510363423515,0.533194960748,0.482311504847,0.352292783912,0.448952795149,0.445722734758,0.601256468181,0.0136258173381,0.0412185394031,0.165681254014,0.0152744937879,0.0375530099927,0.0126805783899,0.0123978245826,0.0163294013965,0.031920670523,0.0568802960561,0.0137295258793,0.0165969828804,0.0130495096311,0.0112393376819,0.0170451079875,0.0123552391021,0.0173751958335,0.539134770082,0.0142443689443,0.308155080214,0.0132836308802,0.0182810889237,0.0385965066384,0.0125952845994,0.0727159568299,0.0148522117065,0.0556626668197,0.0171082816984,0.0440497381193,0.0158078480659,0.0471995562809,0.0412093443021,0.128455672069,0.0128679901949,0.0199951684257,0.015742915477,0.0116669724049,0.0280893517335,0.0260355757986,0.0286074156562,0.0169939155333,0.0125454989347,0.0184478935698,0.0184342906048,0.0116603107995,0.0256034193765,0.0228326243215,0.111066759804,0.0163661698265,0.00933856440294
0.0418482999128,0.00861812778603,0.4625,0.594594594595,0.13649851632,0.0,0.0,0.13612565445,0.0,0.00197818787579,0.000910809654582,0.000211055320318,0.022592348285,0.0769230769231,0.0,0.0,0.482245302361,0.509139103947,0.489673002245,0.521291447637,0.496043867718,0.482784155024,0.440710834658,0.558486007193,0.521287680554,0.542663635982,0.422109407691,0.568773714,0.600862759813,0.511775211125,0.463782599439,0.403984709036,0.654376052681,0.593862536901,0.481510573684,0.603732527213,0.579183676836,0.451915865848,0.355197305433,0.492408327487,0.478628135253,0.558706934689,0.484966333387,0.518012382598,0.493968118729,0.426015056416,0.540096637564,0.495352268794,0.487710627677,0.496485135987,0.420475040152,0.487181452999,0.540430146317,0.506508674594,0.438934517469,0.585186705295,0.572739423205,0.542076456944,0.519080985539,0.498436499814,0.551434234864,0.492521917483,0.371042746966,0.430344006048,0.455821113393,0.582462459783,0.0174396369292,0.0796139240055,0.204539970246,0.0195497722689,0.0188787084229,0.0163572715455,0.0158679332086,0.0213347428113,0.0172378677868,0.0697850409085,0.0175723731357,0.0216843442449,0.0168331732204,0.0147383975783,0.02306608711,0.0158134281979,0.022413078305,0.079944481869,0.0183744781706,0.598577892696,0.017001673654,0.0254302606256,0.020842966879,0.0162472470932,0.0397635661367,0.0190092948797,0.093761918959,0.0237262821408,0.0240878997042,0.0203912830641,0.0604105503789,0.0540387447604,0.238776595187,0.0165990228041,0.0255917475648,0.020149303584,0.0157881899018,0.0153602158878,0.0340160854717,0.0552554420664,0.0217504542701,0.0160569411058,0.0256097560976,0.0237792542186,0.0527139828883,0.0334514630525,0.106108355485,0.135631657037,0.0209470046906,0.0129382139108
0.0531822144725,0.0181277860327,0.4625,0.472972972973,0.115727002967,0.580838323353,0.994764397906,0.13612565445,0.0111940298507,0.0279809469273,0.0111022176835,0.00298813135542,0.0933377308707,0.0,0.416666666667,0.0,0.441918635744,0.477586750944,0.488938811955,0.487489227016,0.507956815602,0.465897249252,0.465235139142,0.535943628346,0.508466443126,0.516669542353,0.422364897618,0.579648094993,0.582683072341,0.522703444247,0.475976837602,0.368175605951,0.624237118784,0.59373774634,0.495171821211,0.592973223562,0.608074820001,0.479377220968,0.35969018572,0.513438147682,0.472853389284,0.53661510526,0.485345616247,0.526852867647,0.503975639244,0.441214698231,0.567110002968,0.5199373053,0.468819604764,0.506273088148,0.434519916664,0.480932583837,0.539291193234,0.527762428759,0.417539277905,0.587368052928,0.57989527072,0.544627923095,0.537796895865,0.500475215083,0.498578116245,0.509546343537,0.367422864775,0.453068726226,0.45416956339,0.588212919385,0.0113063013295,0.0764431339858,0.0878880735669,0.0126743244193,0.052163921869,0.0104444609151,0.010287349161,0.0132852171443,0.0110067400824,0.116479841361,0.027460401164,0.0135029151499,0.0107483341148,0.00911125447001,0.013383225948,0.0102520129853,0.0143112205292,0.0257304994537,0.0290016598057,0.106092436975,0.0110223650996,0.0139330546722,0.0133086714564,0.010374207995,0.025779141074,0.0818517510359,0.446490524094,0.0130832989733,0.103719616221,0.0130202618682,0.370598511218,0.087050067577,0.111228380771,0.0105988241636,0.016591400996,0.0314873782452,0.00916050094488,0.00995819064459,0.0545507302447,0.0387504707538,0.0339895013123,0.0691392686632,0.0140921409214,0.0151835525005,0.00967538197697,0.0208303401817,0.0188062756275,0.0961267053473,0.0135801649968,0.00714930388357
0.0427201394943,0.185913818722,0.4625,0.351351351351,0.118694362018,0.15369261477,1.0,0.13612565445,0.00746268656716,0.0188968999714,0.044112167589,0.00561860292771,0.110488126649,0.0769230769231,0.0,0.0,0.475007567943,0.505136509248,0.495248692656,0.512772516586,0.499972040382,0.487241748726,0.440053983149,0.559971523504,0.526625968945,0.546489853047,0.42391475475,0.57008324383,0.607668009408,0.519897136836,0.468568197808,0.404597080582,0.64508145401,0.593882572082,0.491489977634,0.614601386421,0.589910846096,0.450030698821,0.354049415153,0.495440319568,0.476016153262,0.562890426606,0.495959224989,0.530046506459,0.496822225501,0.427850055255,0.554876817634,0.502208948666,0.476718766875,0.500873737124,0.438912614734,0.496666690519,0.543144064259,0.499253113929,0.445246868533,0.589351461139,0.571769736687,0.530531202521,0.525180092713,0.500748728069,0.548479006127,0.500103272952,0.370535932348,0.442310985607,0.463455390367,0.583754792291,0.0158624934893,0.0734988289675,0.606274818501,0.0177817999647,0.0433331509548,0.0148368345263,0.0144329258821,0.0192648647826,0.0364653475603,0.04710470926,0.0159832257741,0.0195805481919,0.0152685003075,0.0132914179219,0.0205762085255,0.0143833500004,0.0203297434484,0.0344855525145,0.016666538265,0.244147659064,0.0154641371686,0.0224738362376,0.0440916498973,0.0147370370394,0.0829155063301,0.0396384294234,0.109894621961,0.0209895150405,0.0219095244803,0.0431361484686,0.0549473573308,0.186673523934,0.195826686251,0.0551717283506,0.0232773727328,0.0183271130134,0.0362393443973,0.0139711236824,0.0736186146767,0.0142287990894,0.0197834645669,0.0523594447545,0.0226480836237,0.0503031338058,0.0311197022917,0.0302060314572,0.026715174848,0.125473240888,0.0190526744836,0.0114496370466
0.106655042139,0.0233878157504,0.4625,0.5,0.112759643917,0.175648702595,1.0,0.13612565445,0.0391791044776,0.0616882271793,0.0556421898072,0.0240443685928,0.0395778364116,0.0769230769231,0.0,0.0,0.487241902781,0.506429985283,0.502476461793,0.531159080638,0.492090807922,0.490541340433,0.446272873207,0.533148586829,0.54415846482,0.524752996321,0.432768861716,0.569388475987,0.581377124939,0.508021188143,0.469277958641,0.390665422778,0.649709500034,0.595783052182,0.482571537623,0.610160622945,0.563220097154,0.45746014148,0.369473374496,0.482495491253,0.502178861935,0.542705583747,0.487834096507,0.527082969082,0.497624850066,0.424783868903,0.546116393883,0.482300579948,0.484161895582,0.504998495106,0.413621613263,0.484288552667,0.539097380354,0.486171270869,0.439235343309,0.588063725958,0.588322998895,0.534045639286,0.523567184369,0.505036510963,0.557208227646,0.523498599411,0.383328568011,0.437209130229,0.46916149107,0.563985378479,0.0460137651348,0.0812925775454,0.0369141355225,0.0326535669941,0.0121657241985,0.0276263929823,0.0111408502507,0.0145163210698,0.0805754482173,0.0664889373471,0.0123375347678,0.0147541925409,0.0116789565662,0.00997187635717,0.0148641341257,0.0111025823708,0.015550328189,0.0113104120593,0.0127483231873,0.326371725161,0.0283975323107,0.0156914508769,0.0559439196714,0.0274405686688,0.0279179354953,0.0133463952011,0.0317617270311,0.0440105559423,0.0868763620394,0.0141475945217,0.393343962013,0.150159949432,0.369004393941,0.0115165016027,0.0179679245889,0.0141467934692,0.0466654231598,0.0256558404689,0.0584764711572,0.010983283722,0.0152709587772,0.0112735523897,0.0158536585366,0.0164981892339,0.0393763389904,0.0227606295619,0.0790534785133,0.123919600771,0.0147068581264,0.00803466659361
0.0709096192967,0.0215453194651,0.4625,0.351351351351,0.13056379822,0.419161676647,1.0,0.13612565445,0.0317164179104,0.598167573336,0.063032168141,0.0170281488575,0.170679419525,0.153846153846,0.0,0.0,0.467668501407,0.504788781412,0.47232948822,0.520977960114,0.494512848212,0.476036056497,0.44718705135,0.555608079543,0.540227286463,0.529345322835,0.412695294428,0.574564326596,0.60433759199,0.492364483519,0.462336007038,0.415366231825,0.647127805983,0.579604642896,0.507933996758,0.608037252235,0.56617166044,0.451555054064,0.35380271307,0.497207299845,0.46538481941,0.547014923936,0.509563217617,0.524785578377,0.48803321878,0.431706123528,0.523113075605,0.521888773675,0.481319388936,0.508060393429,0.443190934601,0.50814595074,0.541955112292,0.478974829587,0.455352487021,0.578542062002,0.577028149913,0.531446105799,0.500654712124,0.516544103008,0.546182302367,0.497379348772,0.371503826933,0.43137413486,0.473995763058,0.594069407613,0.0121036349575,0.0372838772423,0.207039653746,0.0323381052692,0.0336193029491,0.0112131262971,0.0110128250872,0.014331655481,0.011816786684,0.0658938075374,0.0121957578954,0.0592371037912,0.0281509739568,0.071291185817,0.0146419978991,0.162801632265,0.0153644620401,0.059437453738,0.157656977476,0.196691176471,0.0117996752117,0.0468150636987,0.0142881298613,0.0111377030777,0.0275971163321,0.0314440787574,0.0314418847712,0.0725775748796,0.0167177301967,0.0341013824885,0.157928546287,0.14873997709,0.220783186368,0.0113788499868,0.0669033383159,0.0139842254869,0.0281156913616,0.0106604539262,0.0578876100203,0.0108570692355,0.0150954724409,0.0111440022786,0.0155894308943,0.0397672594142,0.0103577012597,0.0224710861549,0.0492555376265,0.0365532381998,0.0346493265211,0.0079018621871
