len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0709096192967,0.019970282318,0.695833333333,0.621621621622,0.124629080119,0.560878243513,1.0,0.306282722513,0.166044776119,0.224159920872,0.160267998841,0.096290419368,0.23845646438,0.153846153846,0.0,0.1,0.473737560044,0.470216529855,0.497130544635,0.525244817628,0.466925001244,0.499246414733,0.439993646739,0.56288843413,0.521698145939,0.560248512582,0.429553486471,0.572585313793,0.588652018433,0.508522593904,0.429198043575,0.392891457622,0.635133492961,0.616200905934,0.51890245364,0.621056522584,0.583587104436,0.442544599766,0.36420193146,0.486502910264,0.519481937624,0.552410668595,0.524653987038,0.532185664681,0.48386629429,0.461884448324,0.545880976485,0.518425599255,0.490309713376,0.523467515996,0.404230459938,0.479564163609,0.573406023468,0.516682918899,0.424581065077,0.553241690809,0.573427688979,0.511421188731,0.489355987709,0.529669705608,0.546951987324,0.502761951042,0.372893289233,0.437740239235,0.445728814456,0.58716885609,0.0258032763833,0.0136759042773,0.0312664548868,0.0118617714916,0.0100170606873,0.00974567420424,0.0234778205461,0.0323113687208,0.010270334081,0.00794980515744,0.0259996697508,0.0125360189841,0.41776875356,0.0224117745442,0.0122388878107,0.00959475482386,0.0736757420502,0.00971273192187,0.0109475273688,0.0237299465241,0.0251552762282,0.0125742939687,0.0124182547246,0.0242559367727,0.197660438208,0.393146780467,0.0106812144438,0.0382394410055,0.0146152680489,0.0121491411814,0.089382028664,0.0309683316556,0.0304754528122,0.00988970977877,0.171888289975,0.0122255354968,0.00837722861361,0.049540302881,0.051517203176,0.00949165797236,0.0131970293486,0.00974250562263,0.0127309682188,0.0141676968429,0.00905509171993,0.0193387529333,0.0439709549655,0.0326314739048,0.0309926951822,0.00646515997127
0.117698343505,0.0222288261516,0.695833333333,0.378378378378,0.255192878338,0.129740518962,1.0,0.306282722513,0.00559701492537,0.0140815742211,0.0177883885569,0.00297419694921,0.126813984169,0.0,0.0,0.0,0.468293436076,0.472744186435,0.498402880146,0.522169750302,0.479640482331,0.498600435934,0.450139621714,0.559198676547,0.55791451128,0.551011897347,0.440732206508,0.572842691125,0.579694160317,0.50507339172,0.444618210991,0.396398850525,0.641096268558,0.609277891978,0.52360949004,0.622702643634,0.589453942648,0.460892922692,0.372460283686,0.484846126001,0.527659582873,0.550997764909,0.492485270481,0.546154512812,0.482593042572,0.442108020714,0.534083696706,0.503656146407,0.490991224319,0.508149339419,0.40892156371,0.484504923894,0.555034390362,0.514279850334,0.446556658916,0.561976363675,0.569838986572,0.523290248112,0.481488191382,0.516585843945,0.546979099514,0.483152498925,0.3662707871,0.442248771851,0.467507813172,0.572110184021,0.0106976497051,0.0336495709716,0.0316610961057,0.0119920280678,0.0101672021775,0.0246442336199,0.0236892708507,0.0728762857842,0.010388383898,0.00804809863052,0.0107790714369,0.135449926226,0.131878436554,0.0648414488879,0.181924142143,0.00970011681921,0.0135072193759,0.0245609312967,0.0110733610167,0.1014818141,0.0403346700893,0.01279211057,0.0125609932847,0.0244784683027,0.0243913737014,0.312593899212,0.0108132797767,0.145105036738,0.0147757613426,0.0122887864823,0.0370564426926,0.134551093157,0.0307631222757,0.0100033846038,0.105729184495,0.0300809376861,0.0416513547473,0.00942211180366,0.0199083142537,0.00959588783978,0.0324712989121,0.00984949010019,0.0417520014895,0.0788179916318,0.00915452756266,0.0195778623395,0.0177497432888,0.032930845225,0.104962718451,0.00657483189614
0.0491136297588,0.0,0.695833333333,0.22972972973,0.157270029674,0.592814371257,0.989528795812,0.306282722513,0.044776119403,0.064967854447,0.115003519037,0.0255116687082,0.132915567282,0.0769230769231,0.0,0.0,0.476045822575,0.473200076399,0.490418033737,0.50211830878,0.472515081295,0.463614904159,0.451183604673,0.575880740858,0.540012960298,0.549847410983,0.440440464633,0.583512906228,0.591914371518,0.508665712974,0.454556272585,0.387117825044,0.661709314002,0.58608888637,0.498409660414,0.619809038807,0.581965014722,0.430727566527,0.335279740208,0.495776033008,0.50178947713,0.575174758946,0.523137456677,0.53522046707,0.473163840127,0.448128689852,0.537039903107,0.517579987533,0.492258435179,0.490945328164,0.42737798833,0.473296894374,0.536078361692,0.498096255089,0.438131538761,0.57484041918,0.579196814223,0.539793258491,0.477626558205,0.517364641966,0.540532724414,0.505691620561,0.391969928377,0.433656397359,0.451980264084,0.585547139574,0.0108156344815,0.0339545477216,0.0845551622332,0.0121242885913,0.0103196535368,0.0248717188533,0.00984090243724,0.0532108644525,0.0105082498661,0.00814790431088,0.0108979542166,0.0334656021418,0.0102615469863,0.0512022849203,0.0126085970551,0.00980709976834,0.0136630719071,0.00993773066312,0.0279389416422,0.0243212669683,0.0105440204153,0.013013278196,0.0127059278226,0.453906120696,0.024660387069,0.432967261389,0.0285140979301,0.0122318603199,0.0362868009579,0.0124305801725,0.0374651395771,0.187734602168,0.0310552174232,0.0101188082723,0.083913993331,0.0124961031876,0.00863028582833,0.0231391322379,0.02015520025,0.0235658971462,0.0134890975167,0.00995812049279,0.0421951219512,0.0144958963631,0.0489349837839,0.019820650352,0.0179545480191,0.0133243266064,0.0129908178213,0.00668619108139
0.086602731764,0.0230906389302,0.695833333333,0.364864864865,0.175074183976,0.0,0.994764397906,0.306282722513,0.0410447761194,0.0283974075327,0.0294219118723,0.0117997844824,0.195415567282,0.0,0.0,0.0,0.469020022523,0.479404947389,0.497407898719,0.519728378013,0.48078621216,0.498342724392,0.445079843008,0.561034282689,0.540701266259,0.555013653403,0.434376721968,0.572134337382,0.584433509433,0.507400462154,0.443198125352,0.394229430648,0.641582852251,0.606299232882,0.515363694529,0.616182554685,0.581253432961,0.452422493305,0.366908398428,0.484027984662,0.51533781107,0.547234516328,0.493673609967,0.536730620975,0.486505614207,0.440381971106,0.543472278821,0.515041677894,0.485968424342,0.521637983831,0.416702156924,0.480665101298,0.555713945092,0.512282891623,0.443067877823,0.565017706672,0.574828521483,0.533756910491,0.493813915207,0.510708610084,0.547574362713,0.491556435466,0.368256044363,0.442825395131,0.462337029891,0.566065103894,0.0134612570807,0.017397881997,0.0410471575261,0.0150900223124,0.0137381349178,0.0125219349204,0.0122480949075,0.13489832114,0.0131960552218,0.0256984184991,0.0135637131243,0.0163774713184,0.0128862505573,0.0110883588054,0.21682798993,0.0122060237357,0.0171578192072,0.0124796083345,0.0140661612915,0.0310015898251,0.0131232032404,0.0179726135207,0.0381922093116,0.0124377082187,0.0306925877176,0.507944563306,0.013954293099,0.0796450909992,0.0185928991395,0.0156100801262,0.0466295228703,0.040655776051,0.0151978718471,0.0127070020643,0.232259164995,0.0155527868294,0.0114891484162,0.0437427485168,0.0256912294827,0.0283121915993,0.0167886784422,0.0123939857827,0.120116457921,0.0435725997964,0.0115194881465,0.0252647887579,0.0225469712047,0.0633696264871,0.0596527786495,0.026268352676
0.018018018018,0.0105794947994,0.695833333333,0.635135135135,0.13649851632,0.105788423154,1.0,0.306282722513,0.00559701492537,0.0159296181577,0.00801788498958,0.00315285768829,0.010389182058,0.0,0.0,0.0,0.464723476798,0.476854645295,0.494327190487,0.5140792186,0.476507468905,0.486304059501,0.450255076249,0.557380480278,0.542390134057,0.551480556475,0.432989135464,0.56734757186,0.590606944456,0.509500302539,0.445756027821,0.396990162397,0.643817236565,0.603001728178,0.518359248954,0.61694888606,0.581050548037,0.450633343959,0.367015786394,0.491340323092,0.512287630091,0.555475651891,0.501121619364,0.537234911521,0.485907364393,0.444352803316,0.541824641017,0.513095370184,0.484133795528,0.513303415137,0.42566678818,0.477776630613,0.557334070234,0.511076318757,0.441137467759,0.571476954232,0.572900515023,0.528617602908,0.493635632725,0.513467081916,0.545937087669,0.490950007085,0.368429649371,0.44362598793,0.461224749114,0.570156476234,0.0165099523751,0.0486736887605,0.0514014652825,0.0422170382321,0.0176774375617,0.0154610139342,0.0150220341529,0.0478727579575,0.0162933600084,0.0129648416207,0.0166356125857,0.0486572241667,0.0159108397138,0.0138854411493,0.0215983692076,0.0149704347341,0.0211850072316,0.0154087526872,0.017367692542,0.0921052631579,0.0160953363574,0.142629147417,0.0197009263097,0.0153570180089,0.0376438217061,0.456021224028,0.017419326743,0.058814517173,0.0228038048354,0.0446923761015,0.0571901418453,0.122059444143,0.0451526516482,0.0156895190102,0.117338438273,0.019075170195,0.0147835717862,0.0145413825877,0.164843388091,0.0148095755235,0.020590965603,0.0152009662829,0.023863928113,0.0224763268003,0.0141284130854,0.0750613123489,0.027839071053,0.102397596626,0.121446207251,0.0120607370224
0.0389421679744,0.0420802377415,0.695833333333,0.445945945946,0.172106824926,0.149700598802,1.0,0.306282722513,0.139925373134,0.425909055415,0.158480879897,0.0759808794837,0.160290237467,0.153846153846,0.0,0.0,0.465141271996,0.48100979925,0.496002156195,0.514175650453,0.480261431643,0.487191770366,0.44153369283,0.557799074173,0.54019790755,0.558479132844,0.431087461797,0.563036690233,0.587931424296,0.506507842534,0.440589747241,0.391130650112,0.647720157867,0.601741515244,0.521881781992,0.616295734219,0.58058506734,0.444595561299,0.365845765486,0.489301056152,0.513616617363,0.556033300994,0.499367962079,0.544579737243,0.483218958837,0.445387208932,0.540866784707,0.518365145757,0.495951730202,0.513474419043,0.414051649746,0.4798660611,0.552291978432,0.513109891177,0.444296804624,0.569232637276,0.576988954824,0.529305160678,0.487942421105,0.515513486305,0.547390602312,0.491479180893,0.364763099167,0.437298194131,0.46810909532,0.571122031995,0.0146796359093,0.0189725648784,0.0451851471042,0.0164558207366,0.0153124355537,0.0323218602477,0.0133566703872,0.0684244679631,0.0144338603198,0.0114165403426,0.0342584204335,0.0180027011522,0.0140949956229,0.0299316839708,0.0187087995871,0.0133107913522,0.0187672423059,0.0136502098937,0.1409191664,0.0340780542986,0.0143109848045,0.0202565179466,0.0174525339388,0.013604379499,0.0775215138059,0.458237951205,0.0153390571454,0.052462336693,0.0202757430624,0.0170743235259,0.117774077383,0.304718477399,0.0167060433013,0.0327995591337,0.106594866685,0.0392823045749,0.0128057298712,0.0639784430764,0.0686682985261,0.0304979850975,0.0183082222895,0.0135157658504,0.0204268292683,0.0199111884454,0.0125621174039,0.0675284948039,0.024661902935,0.0929663092122,0.0408374718639,0.0103332043985
0.104911362976,0.0,0.695833333333,0.689189189189,0.118694362018,0.0,0.267015706806,0.306282722513,0.0,0.00538795908275,0.00352593737494,0.00092766232496,0.00263852242744,0.0769230769231,0.0,0.0,0.471281934401,0.480636446227,0.496667685539,0.51357253137,0.478193341678,0.487597037065,0.437211649036,0.562203771962,0.541056051608,0.559144648792,0.434234821482,0.567242281133,0.590679447767,0.512392024975,0.436710736507,0.395741077604,0.646906267878,0.602784775781,0.508639093405,0.618482942646,0.581297638782,0.447134960604,0.362311032553,0.48959256305,0.515895647129,0.553664656733,0.492487073728,0.537446290792,0.485017873122,0.438397626131,0.543965263865,0.514083268794,0.492400628222,0.51515121567,0.41262160272,0.484788421311,0.552232033533,0.510364534819,0.443834251618,0.564018978101,0.574620787508,0.532382119731,0.487067452225,0.505481106871,0.549478843454,0.493595876127,0.366139183304,0.436039839069,0.466604977996,0.562497211679,0.0132996353994,0.0171889954923,0.527936523091,0.0149088449704,0.0135292991191,0.01236612437,0.0121010389765,0.0629910381379,0.0130318565863,0.0102491703313,0.0134008613113,0.0161618796058,0.0127259068241,0.0109400759802,0.0731748936232,0.0283266124261,0.0169443243063,0.0123243244542,0.0138911359183,0.030593487395,0.0129656403798,0.0176696466071,0.0377951315799,0.0294615850643,0.0303240792194,0.444700081661,0.0137705999092,0.0165422685027,0.0183696647415,0.0154158437569,0.170357310471,0.100460917471,0.0149978082868,0.0125488887217,0.0984945547726,0.119003142037,0.0113144998559,0.0117138488486,0.0253530322081,0.0602069334602,0.0389616141732,0.0122451782227,0.118902439024,0.0682620106097,0.0113811801838,0.0249322051147,0.0534077097173,0.0165242276933,0.102166412315,0.0090306996424
0.0453356582389,0.02279346211,0.695833333333,0.581081081081,0.160237388724,0.0958083832335,1.0,0.306282722513,0.287313432836,0.285848148052,0.256813822227,0.181068730013,0.136213720317,0.0,0.0,0.0,0.470392321519,0.473970917796,0.497605750655,0.510401704189,0.484633271208,0.485262673679,0.44656444483,0.561204218185,0.543948055843,0.548808499951,0.431237648443,0.571421455005,0.58289022466,0.511211537157,0.44962657895,0.393856373573,0.646715735106,0.601907521036,0.508919730721,0.621687094272,0.578482321795,0.445946369056,0.359150706312,0.492290443379,0.513693647836,0.552471666482,0.501793028168,0.537844589732,0.47718856501,0.449568288674,0.540896318373,0.517933124425,0.486392972143,0.506501592493,0.415618119935,0.483501097701,0.550637176644,0.506335011406,0.43671293195,0.568856075712,0.570653852485,0.537322012826,0.487907514664,0.514197548324,0.548215415389,0.491010049499,0.367570646816,0.438664932104,0.459825506583,0.575287566434,0.0150584595787,0.0194621721608,0.113375042589,0.0168804807508,0.0158019239868,0.0140617097714,0.0137013535195,0.0440628152827,0.0148187240898,0.0117369948555,0.0151730722171,0.0447848499251,0.0144708239205,0.0125537420186,0.0193068586589,0.0136542905271,0.0192676511685,0.0140141784458,0.0157958238033,0.0350346020761,0.0146802950388,0.0209666394907,0.0179178874796,0.0705555851078,0.0343343187594,0.531737669951,0.0157696140338,0.0195943004404,0.0207989802485,0.0175295924822,0.0521622000906,0.178559396267,0.0171749705602,0.0142695339201,0.13772547717,0.153955258226,0.0557882420769,0.0653130610776,0.0290334143136,0.0311776015633,0.0187806855025,0.0320015701593,0.132113821138,0.0204420994339,0.0128862962487,0.0285514977027,0.0253194867503,0.0187899528637,0.0180869375154,0.0106907547237
0.0796280151119,0.00038632986627,0.695833333333,0.27027027027,0.0178041543027,0.215568862275,0.937172774869,0.306282722513,0.0,0.00148364090684,0.00113161199509,0.000172417132731,0.0216029023747,0.0,0.0833333333333,0.0,0.467983366189,0.479438319727,0.500852690651,0.52099980008,0.48068051866,0.485691399608,0.446920918862,0.56345690432,0.532262523251,0.550748755405,0.429525520682,0.561021448363,0.584148231097,0.506689756978,0.433967850682,0.398240067697,0.635468300548,0.598556207558,0.522811462246,0.613676715207,0.577854863053,0.445646984732,0.362326995629,0.497281618088,0.513626775228,0.544333264202,0.504743740631,0.539405474663,0.491180351941,0.442725297675,0.540644430277,0.513106797369,0.495384650803,0.515252440399,0.427930709813,0.481870987549,0.553860760634,0.50236729462,0.437443366374,0.566174736608,0.580336999381,0.536551636336,0.483131101956,0.518510046247,0.543630141526,0.492089612102,0.371425424671,0.453915815621,0.46705426769,0.572466509729,0.0122443408918,0.0158250894912,0.208951176422,0.0137258635022,0.0776173203866,0.0113487731292,0.0111408502507,0.0366761917295,0.0291136641175,0.00935647561671,0.0123375347678,0.0147541925409,0.0116789565662,0.00997187635717,0.0415204813246,0.0264128313088,0.015550328189,0.0113104120593,0.268738374927,0.0705635195255,0.0119368475844,0.173947109293,0.0144609754622,0.0112724375041,0.0279179354953,0.43664814618,0.0125711914344,0.0440105559423,0.0169120754373,0.0141475945217,0.04241414975,0.206958843102,0.0136915109228,0.0115165016027,0.141855047948,0.0141467934692,0.0101741474912,0.0553987559255,0.0231448029449,0.010983283722,0.0573876794812,0.0112735523897,0.0475609756098,0.0164981892339,0.0104781105449,0.0227606295619,0.0204345784082,0.015164792591,0.03498733446,0.00803466659361
0.0589944783493,0.0170282317979,0.695833333333,0.324324324324,0.341246290801,0.0439121756487,0.984293193717,0.306282722513,0.205223880597,0.151435487649,0.184866759588,0.176332791089,0.226583113456,0.0769230769231,0.0,0.0,0.462644410255,0.481800306489,0.50314620716,0.521646263098,0.477801599782,0.494684444457,0.449098900181,0.558954938329,0.541928465425,0.557908880941,0.430714584608,0.574404314882,0.589076088822,0.507260929211,0.443374649103,0.395890409835,0.650349860176,0.601064612316,0.521671211811,0.616714163973,0.588048923308,0.454441548342,0.356886851904,0.488082813586,0.512854495363,0.549407967351,0.504259568928,0.549433911214,0.493477262342,0.445335182614,0.540818224544,0.517788994441,0.497662786489,0.509372721133,0.426894916144,0.474056749232,0.554356179687,0.499981021334,0.44258702236,0.570150333612,0.567758119263,0.534136902268,0.491143428257,0.513422045641,0.554977195636,0.491921493343,0.357401997951,0.43820291311,0.457403354838,0.5657212351,0.0141379534662,0.0425423509712,0.234676341417,0.0158485966041,0.0146125128411,0.0131743005893,0.0128638057213,0.0416466300083,0.0329612741437,0.0109583203381,0.0142455599673,0.0172801356854,0.0321874401223,0.0117092065219,0.0178536310079,0.0128196196349,0.042857018487,0.0131297688801,0.0147989778074,0.0327102803738,0.0137829056846,0.0192411105049,0.0167871218665,0.013085685859,0.0750513676967,0.44524834429,0.014723401034,0.0505824078905,0.0195275627869,0.0841265055917,0.0489735854932,0.169269857583,0.0160355211461,0.0133690093303,0.103415304999,0.0163346242587,0.0122203872483,0.0289914945388,0.0271072330248,0.0295261970669,0.0176326440503,0.0303065219772,0.160462730796,0.0454693426661,0.0120985719531,0.0652991562781,0.0237216195355,0.0659847964135,0.174865760013,0.00982194084939
