len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0491136297588,0.0492719167905,0.495833333333,0.216216216216,0.350148367953,0.343313373253,1.0,0.0104712041885,0.563432835821,0.396912985762,0.236348205291,0.0368087526655,0.229386543536,0.0,0.0833333333333,0.0,0.398300323314,0.534745467375,0.446928831759,0.614934097251,0.580691365073,0.497092596057,0.601753117937,0.516120502274,0.565971189049,0.470988915865,0.480567945998,0.459496197093,0.46231910973,0.509826882404,0.378694322619,0.586556300985,0.446953092379,0.464581497857,0.446605381994,0.484643518146,0.464275972026,0.458111235792,0.574967988115,0.482794916645,0.422513564056,0.457665808122,0.46834999868,0.48238510234,0.422757602615,0.45278325511,0.519158313181,0.392927404154,0.55090803559,0.453751592689,0.405317355298,0.500926529617,0.464619071048,0.483096635284,0.455423933501,0.535375917166,0.525284729851,0.55988875805,0.511052287701,0.489222717069,0.575392136856,0.48371882035,0.417834744896,0.475499017689,0.449727199185,0.622886170751,0.112743764172,0.0197934595525,0.0124907063197,0.00980858269272,0.016602304809,0.0179946981238,0.04398553261,0.015952602025,0.0124533571412,0.681092868675,0.0140985160725,0.00930781160127,0.0215963200062,0.0143901111218,0.0208189413397,0.0154953689859,0.0242546690977,0.0527676499834,0.0119888350821,0.207376427215,0.0147383696305,0.0360034823816,0.0144956358413,0.0151940545004,0.027755569897,0.0181405895692,0.0153179505004,0.0128641026773,0.0111841357501,0.0318670412355,0.0976688583383,0.0140884517815,0.0119278149007,0.0167967272452,0.0138205460913,0.0257727073699,0.0191108562017,0.0179076799981,0.0557280601405,0.0131131377865,0.0209075598677,0.0168846632468,0.0136587238218,0.0900660918576,0.0125612534418,0.0151152795935,0.0327759884462,0.213133213484,0.0626018797905,0.0146898198688
0.0621912234815,0.0111441307578,0.495833333333,0.378378378378,0.13649851632,0.329341317365,1.0,0.0104712041885,0.0559701492537,0.0331086181317,0.0130273380898,0.00878095570909,0.0265501319261,0.153846153846,0.0,0.0,0.404255653981,0.519683684269,0.435774232339,0.615479634294,0.548960796428,0.518021243276,0.588994593415,0.540079820214,0.555077236504,0.469461895531,0.504522762676,0.413001992711,0.517331777548,0.508129965528,0.399062819524,0.539808701419,0.4299692985,0.479181740291,0.464936824454,0.465072560826,0.468232840535,0.475320683753,0.610721951678,0.492599151413,0.409246526993,0.431643627176,0.442127068429,0.444118314939,0.41395355979,0.463112318744,0.529453948922,0.433909269389,0.528786792738,0.45671296784,0.397614993284,0.533852701612,0.466573096573,0.498478169016,0.434718119678,0.539000541588,0.615902318388,0.536870688959,0.542238871893,0.475789980852,0.599215798243,0.489592697371,0.399807975785,0.474564600126,0.451089136064,0.585954703637,0.104387755102,0.0179916092943,0.010873605948,0.0087187401713,0.09148983519,0.0160017191496,0.014110080504,0.0343795596233,0.0110741020534,0.78158549307,0.0129352810383,0.00827693724654,0.0198144589996,0.0132028172735,0.0191012199982,0.0142168829396,0.0663036515054,0.0132996353994,0.0272680841404,0.248340840072,0.0500031766903,0.0142375794733,0.0132996353994,0.0138109000826,0.0565550439716,0.016643852663,0.0330118178658,0.0116930498521,0.0272357574096,0.0296005450373,0.014196054991,0.0128059432634,0.0257057138961,0.0154108692237,0.033655979239,0.0231306119878,0.0173711451072,0.0164301599068,0.0112354959961,0.011708158738,0.0191825268222,0.0153476083045,0.0124153345609,0.0181584862616,0.0115248542916,0.0134412068076,0.0121278408576,0.0394221121284,0.0196714701904,0.0134777977645
0.0915431560593,0.0112332838039,0.495833333333,0.0,0.13056379822,0.0678642714571,0.979057591623,0.0104712041885,0.139925373134,0.10757698014,0.0852228033617,0.0806474358153,0.13654353562,0.384615384615,0.0,0.0,0.424584673779,0.536057712993,0.458686875062,0.613377704047,0.583895696693,0.501701002863,0.551163251004,0.482664350376,0.595810053923,0.475657460693,0.497973520191,0.451795534651,0.526069781799,0.4815898206,0.406006748078,0.573298165676,0.475147595567,0.474089407261,0.464520958444,0.505727687154,0.398102229493,0.47906274812,0.602217259213,0.45894219391,0.444900772793,0.417755348253,0.453967812859,0.488281983294,0.414097823968,0.450299360579,0.511397108243,0.430440162885,0.57388901445,0.472807578814,0.388761134994,0.514194838593,0.47343668645,0.512552787898,0.4499908026,0.563541601479,0.582576371961,0.536550280889,0.528399765792,0.478132661195,0.610420448537,0.483918401992,0.439185078363,0.499979797141,0.453360638681,0.585972787943,0.107837483617,0.0742787664419,0.0115412161932,0.00916867515721,0.0156029716263,0.0168245086344,0.0419218208617,0.0151797807365,0.0116435192915,1.0,0.0134155156855,0.00870252757647,0.0205500896904,0.0319925593677,0.0198103710108,0.0147446982798,0.0687836045963,0.0137933970497,0.0113480277821,0.143884903347,0.0140243716388,0.0147661631921,0.0137933970497,0.0143819271358,0.0424006497672,0.0172617715692,0.0145758748049,0.0121765120276,0.0105109353659,0.0130696782702,0.0148993457888,0.0133354192571,0.0113499737895,0.0159830124436,0.0129886537443,0.0242213853107,0.0180893744581,0.0170401452656,0.0117921168986,0.0122881959599,0.0198946964281,0.0159821722715,0.0320928251586,0.0190580809938,0.0119527255004,0.0399345605288,0.0313496728006,0.0955261469232,0.0207140327549,0.0139781738626
0.0340017436792,0.03147102526,0.495833333333,0.472972972973,0.13353115727,0.337325349301,1.0,0.0104712041885,0.125,0.096410630157,0.055483488125,0.136507104158,0.0235817941953,0.0769230769231,0.0,0.0,0.399630612797,0.566998385149,0.459182657536,0.610818724574,0.556872311494,0.478507480852,0.588783283462,0.511044619409,0.580365458082,0.427405196802,0.470027769951,0.438909933038,0.522823773395,0.519510672991,0.382707916025,0.547031164732,0.432247587595,0.515064650284,0.432405448051,0.425645707522,0.42292550599,0.477569541154,0.572356829606,0.491129948843,0.398007310907,0.462257517005,0.419870874026,0.459795853411,0.417304488116,0.464203985978,0.520884584214,0.421529156781,0.582877478274,0.440450909704,0.405683245496,0.519343677964,0.474362548962,0.509468109255,0.447010644991,0.563960733686,0.571562024075,0.571652894562,0.490618107162,0.500206437476,0.570101091971,0.51480440833,0.40414732041,0.511664961432,0.414078079328,0.56722780257,0.0440388007055,0.0189926372155,0.0117719950434,0.00932420823875,0.0158458651082,0.0171089296909,0.0150864024683,0.0153676192441,0.01184035488,0.587512435377,0.013581522724,0.00884964522139,0.0208043817811,0.0508004558021,0.0200555096324,0.0149271529653,0.256525238588,0.0139640800894,0.0115037795564,0.295195560661,0.0331139012785,0.0149488834899,0.0325685314084,0.0145793192036,0.0748404243364,0.0174753731664,0.0147562404253,0.012343634755,0.0106745604593,0.0132314058277,0.0151424586571,0.0135184479957,0.0114904212818,0.0161807903467,0.0352302199651,0.0245984427556,0.0183376512708,0.017251004402,0.0539303807812,0.0124887026538,0.0469747258884,0.0162015277169,0.0131061063725,0.0193690520124,0.0121006315973,0.0404123794687,0.0128026169226,0.151684388515,0.0210744247525,0.014151143378
0.0636442894507,0.0221991084695,0.495833333333,0.0,0.13649851632,0.540918163673,1.0,0.0104712041885,0.0820895522388,0.059293578698,0.0375156976664,0.0101753323067,0.151385224274,0.153846153846,0.0833333333333,0.1,0.39484116886,0.548536953697,0.462651784868,0.645964652287,0.62774856028,0.482162290239,0.603986279947,0.556076835846,0.613390082411,0.503192501912,0.527267539639,0.434247108175,0.487246411129,0.532109389063,0.434288297974,0.580291100136,0.440851304476,0.515641121767,0.40965310932,0.4704540895,0.394496352185,0.497375004102,0.616558156229,0.459456628883,0.400424731977,0.460873855883,0.414597163185,0.441372121956,0.46146789515,0.394266141247,0.509470836427,0.354122990563,0.505792315608,0.440015380743,0.404415075049,0.508011086304,0.480755613847,0.488098422038,0.445775993986,0.561839963348,0.567507084357,0.561454355261,0.532386120389,0.499035647315,0.595415387175,0.506836086353,0.391836572767,0.49535094062,0.436192585385,0.577157894673,0.0913523809524,0.0393975903614,0.0518185873606,0.0070185858379,0.0122452121323,0.0664639467762,0.0113685684284,0.0125831012071,0.00892246411648,0.6137149567,0.011120634385,0.00666877325315,0.0409829677582,0.027307868191,0.0164215747055,0.0122224447074,0.137666781649,0.0275081206497,0.00919491525424,0.351571160474,0.060655580478,0.0638638381042,0.01143387471,0.0116531791908,0.0363131279078,0.0143089430894,0.0120825004679,0.00986620744469,0.00824898207516,0.0108339565157,0.0344339509863,0.010805229975,0.0094084276558,0.01324893071,0.0101934954585,0.0190089431918,0.0146571957999,0.0141252285644,0.00913221114561,0.0283993098349,0.0164914752712,0.0129498025945,0.027186798981,0.0147592176334,0.0516956853537,0.0108296532617,0.0102330696671,0.0338917178812,0.01573197378,0.0115870432819
0.000581226387678,0.0,0.495833333333,0.662162162162,0.080118694362,0.11377245509,1.0,0.0104712041885,0.0429104477612,0.0244150029933,0.0144694533762,0.00603664263176,0.0737137203166,0.0,0.0,0.0,0.426372009611,0.500581905639,0.406461304499,0.593445892043,0.571903158717,0.51193938927,0.572317229754,0.49567085573,0.549121906695,0.466400290473,0.509728343603,0.457028346768,0.520973719851,0.536281863506,0.406503466561,0.571594432553,0.429832817363,0.483526309378,0.483684132925,0.491312762829,0.449573634478,0.46796873251,0.561473500996,0.496343460764,0.447992595698,0.431816455647,0.442738689039,0.473618961975,0.421069640318,0.460325658206,0.516091743263,0.409485145393,0.557125892833,0.484003528589,0.358333133691,0.518702656108,0.464578953205,0.484442038383,0.462374968676,0.547278885549,0.607750887607,0.524136290339,0.54734436391,0.482027106011,0.603335404697,0.48506408696,0.412455639179,0.49101820433,0.442634653628,0.601480079836,0.0646457607433,0.0278798119306,0.0197479372563,0.0146995832766,0.0242405008124,0.0269387988861,0.0237542364923,0.0218595013248,0.0186431848523,0.743652737056,0.0193188879333,0.0139341745591,0.066099385147,0.0440434989421,0.0285277395551,0.0212329649009,0.0377337854096,0.0688698998359,0.016886712829,0.0940631015482,0.0201956652562,0.0212638752472,0.0198630524588,0.0214013816439,0.058060242965,0.0248576527577,0.0209898522343,0.0181195592589,0.0163296033204,0.0188208679968,0.0235446765705,0.0198440997654,0.0163444236379,0.0230161876347,0.0201789427798,0.0376299159137,0.0269183401377,0.0245385018713,0.0186344811642,0.0194184096142,0.028649171584,0.0237826659146,0.0192388122125,0.0301165137998,0.0172124106037,0.0226281916081,0.0187933117434,0.0588770637487,0.0852681505693,0.0201291385806
0.0377797151991,0.00864784546805,0.495833333333,0.175675675676,0.0,0.187624750499,0.973821989529,0.0104712041885,0.00932835820896,0.00757437726125,0.00493355229565,0.000703099238604,0.0479881266491,0.0,0.0,0.0,0.452476220197,0.516812878077,0.464229581373,0.6150052183,0.584259681616,0.489543768697,0.560768591931,0.512090699969,0.5483973435,0.443770263524,0.513535680045,0.453889676798,0.511659972795,0.516943315455,0.409423671489,0.589866736083,0.468029631271,0.482609945193,0.460883677465,0.475412409951,0.42335508295,0.459213737136,0.619663202214,0.476074656964,0.436517447568,0.454112620095,0.458271607485,0.454257864148,0.451725063901,0.461172741243,0.518897953271,0.405746235508,0.548382474538,0.472454664512,0.367940551555,0.503467422173,0.467006655837,0.498402878134,0.443875197944,0.529881229135,0.594275580304,0.521920256,0.562122812695,0.479253950363,0.580202517816,0.461293282401,0.427290294369,0.50676004626,0.441220347812,0.581684999129,0.0529323308271,0.0228281547242,0.0152142437879,0.0116441069393,0.019468813149,0.0213512942909,0.0188272571523,0.018169378879,0.0147763130786,0.725420442343,0.0160576487617,0.0110440210408,0.02459734907,0.0583824726578,0.0237119457043,0.0176486086428,0.0293131932971,0.03766027598,0.0138269402319,0.187084457997,0.0382909086468,0.0176743009852,0.0165099523751,0.0175235777305,0.0312201682819,0.0206614096216,0.0174465360481,0.0148364021725,0.0131151579046,0.015643700027,0.0488942020323,0.0162484661279,0.0135853065091,0.0191308039131,0.0162067636128,0.0302225522239,0.0528063131888,0.0203961348887,0.0386974135781,0.0403253635691,0.0238128786811,0.0194733873601,0.0157528531034,0.0240074302575,0.0143067678,0.0179347706013,0.0153880746874,0.174323429293,0.0711082148196,0.0167311202549
0.0217959895379,0.0263595839525,0.495833333333,0.445945945946,0.13649851632,0.429141716567,1.0,0.0104712041885,0.0373134328358,0.0710065332257,0.111125677932,0.033022580538,0.12598944591,0.0,0.166666666667,0.0,0.424212340051,0.49439785853,0.438328743942,0.593723209004,0.556388218201,0.535383772789,0.494127058342,0.60349150399,0.577517828119,0.429091727121,0.484531942532,0.457591452286,0.488667757724,0.454029368801,0.379107973294,0.52325518757,0.484718504275,0.528507911423,0.46585688504,0.472639588448,0.494113246612,0.470247644189,0.525711347519,0.476906579333,0.450014986707,0.444663888666,0.428188428903,0.419785208477,0.435408214059,0.471997315364,0.553682102507,0.468505787945,0.513090034504,0.476734824685,0.316854377257,0.477465973126,0.447045163235,0.454542287629,0.441116977601,0.530046177939,0.593953189021,0.5226319176,0.50660151991,0.476918970174,0.524948616451,0.482918169202,0.407546379947,0.481451090856,0.403164668608,0.615624116506,0.0446461949266,0.0192545884472,0.0120070875169,0.0265941946113,0.0160932986552,0.0486902995208,0.0153418885898,0.284213677661,0.0336964635401,0.618122857484,0.0137506326978,0.00899951272883,0.0210634269949,0.0140350325877,0.0203052302843,0.0151130180187,0.0233564264829,0.0141379534662,0.0116624425788,0.0142423949623,0.0143746977562,0.0151350191205,0.0141379534662,0.0147804008427,0.027140360838,0.0176929673169,0.0149399773658,0.0125138812716,0.0108412439656,0.0133961563301,0.0153901156912,0.0137048978322,0.0116334939609,0.146937861831,0.013396825223,0.0249825480033,0.0185905687715,0.0174658048306,0.0333494722276,0.0126929571365,0.047476293129,0.016424983264,0.0132868690896,0.0196858355733,0.0122513022941,0.0146146223117,0.165541647708,0.0419070124911,0.0214415530491,0.0143273459685
0.0575414123801,0.039970282318,0.495833333333,0.310810810811,0.178041543027,0.2375249501,1.0,0.0104712041885,0.166044776119,0.127723261928,0.108055145385,0.105364480632,0.195910290237,0.153846153846,0.0,0.1,0.387114239488,0.492513029237,0.452707448178,0.627082840586,0.578971253509,0.492614313543,0.574151441316,0.505830379783,0.573425108762,0.461837647119,0.531437462674,0.412195034379,0.498173123794,0.528075444089,0.414471222745,0.552492680004,0.401588653958,0.469412349076,0.446226290912,0.457844422843,0.439226005841,0.470769607273,0.565617241836,0.4482437908,0.433501372696,0.433544998695,0.432753133115,0.453774031922,0.422054493294,0.45870428833,0.511396455712,0.391886528077,0.562944685817,0.478281215866,0.367251084992,0.520950028129,0.454708817529,0.527586522708,0.417599625173,0.532712399592,0.597975712797,0.5432196667,0.522035371391,0.477146308069,0.617762230235,0.480276784205,0.383907802323,0.498980108802,0.421166490496,0.606499378804,0.234285714286,0.0184830230011,0.0113146333221,0.00901596994987,0.0153644943895,0.0165452588699,0.0145893658319,0.0149953574745,0.0114502625319,0.722856037255,0.0132525269568,0.0243023476702,0.0203004210923,0.0135266246867,0.019569689455,0.0145655609522,0.159685157891,0.0136258173381,0.0278633795583,0.326545628255,0.0138539857544,0.0145867650815,0.0136258173381,0.0353126642144,0.0105506892811,0.0170520536374,0.0143987885594,0.0120124278953,0.0103502852742,0.0129108912138,0.0146606531544,0.0131557183138,0.0112120798879,0.0157888305023,0.0127901339797,0.0238511834557,0.0178456117693,0.0168331199317,0.0116032031378,0.0335491966747,0.0723449088603,0.0392418260439,0.012754440723,0.0187527639938,0.0276361501721,0.0138977721129,0.0124590945622,0.0403889642696,0.0203601933391,0.0138083492475
0.0912525428654,0.00846953937593,0.495833333333,0.405405405405,0.109792284866,0.22754491018,0.989528795812,0.0104712041885,0.00559701492537,0.0124417605872,0.00621696589984,0.00181674848491,0.0219327176781,0.230769230769,0.0833333333333,0.0,0.414514586643,0.519025410238,0.439817778847,0.608049689907,0.597398406119,0.509596504641,0.559201948168,0.519443004126,0.575649034727,0.409278613625,0.514849569096,0.420628751294,0.518950648213,0.525350754681,0.416232868109,0.581151666042,0.445614969143,0.501427885874,0.454639157187,0.453331924793,0.420752307512,0.461712842408,0.598356604561,0.461397122392,0.437327598565,0.425964829794,0.460291229706,0.450390642204,0.448519828111,0.46583804004,0.505049285674,0.391231620726,0.577495129374,0.461270635645,0.374890287389,0.492944542331,0.446770356009,0.50204549592,0.454754456074,0.529100522969,0.607132037796,0.563288757059,0.541619428144,0.494579824568,0.610542773189,0.499901205427,0.393454834193,0.478775836702,0.422915681878,0.580180384918,0.101118012422,0.0172865374542,0.0574882818814,0.0242134577583,0.0390981637377,0.0443366810871,0.0134224102509,0.0141213515805,0.0105343935408,0.691079713336,0.0124801021119,0.00787355162947,0.0191172090405,0.0127382240285,0.018429068169,0.013716605791,0.15170748534,0.0128316352265,0.0264139646279,0.241740435955,0.0308110852919,0.0137365740356,0.0128316352265,0.0334757476753,0.0399193229223,0.0160581730041,0.0135595537436,0.01123481179,0.00958894353544,0.0287136552206,0.0135294576262,0.0123040921041,0.0105585827024,0.0148685769543,0.0118493229213,0.0992918832182,0.016690388592,0.0158519998711,0.0107079161841,0.0111583843277,0.0185075138914,0.0147461520227,0.011928790937,0.0809710587388,0.011119306798,0.0372421546762,0.0293962405033,0.0380348894912,0.0924665125558,0.0130035282455
