len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0482417901773,0.0161367013373,0.533333333333,0.297297297297,0.178041543027,0.473053892216,1.0,0.274869109948,0.00932835820896,0.0167625393685,0.0112195189269,0.00168273460575,0.0369393139842,0.153846153846,0.0833333333333,0.3,0.467189970869,0.480991325278,0.498910609772,0.518445867962,0.473155387265,0.475890201284,0.4752986,0.561280670235,0.533063028681,0.562295357177,0.400154882136,0.554235668573,0.612172388608,0.498419496012,0.453581444139,0.394128234814,0.650049058438,0.59963753494,0.53766938269,0.631378161535,0.599331634378,0.428133001784,0.359636491737,0.507427339503,0.511241087885,0.548471489267,0.507354541116,0.545852844395,0.473811770558,0.453336830318,0.520751802193,0.497487309373,0.509260321945,0.519508670737,0.433457285652,0.47876001228,0.551286624519,0.481834729749,0.45699305272,0.561186111225,0.56874936308,0.516977188152,0.491473452786,0.494800644458,0.534830729559,0.465547662869,0.365570144668,0.431824365985,0.462040644606,0.568391939739,0.0116952445627,0.0151154148239,0.0905300154777,0.0131103284293,0.0325639181325,0.57775700867,0.174138741268,0.0137956748695,0.0114018847661,0.0365292318056,0.011784259168,0.0140217374828,0.0111342019605,0.00946809769151,0.0139972610461,0.0550417520873,0.014824996876,0.026477882032,0.0121536889208,0.0265423242468,0.011401540764,0.0146621457815,0.0137864560442,0.0107466446207,0.0639122806352,0.0305537834523,0.0119471089759,0.0421048969763,0.0161536549863,0.0134876924806,0.0970983345877,0.0347150435995,0.0130118114813,0.0109793245652,0.0411338094447,0.013512381831,0.0272330771737,0.0534642573592,0.0219958056046,0.0104907393844,0.0145861340503,0.0107679909807,0.014822526274,0.0157286457802,0.0100082206515,0.223322404193,0.0194814255609,0.0355010575353,0.0532892277367,0.00751640549505
0.0244115082825,0.00852897473997,0.533333333333,0.608108108108,0.175074183976,0.0159680638723,1.0,0.274869109948,0.106343283582,0.12673416799,0.113285400825,0.0564468135499,0.036444591029,0.0769230769231,0.0833333333333,0.2,0.464180694665,0.484838381048,0.498404687013,0.524857074217,0.468706735564,0.480727222533,0.457899210147,0.551199218524,0.540008203712,0.556844988079,0.411891536931,0.561993217617,0.605517768342,0.497046987392,0.447480941216,0.405514133639,0.642738300988,0.596861231179,0.532612748162,0.629125442787,0.592073632382,0.434892109822,0.366360937482,0.4982310977,0.503353788263,0.55286044775,0.496337606226,0.535192987764,0.480053678864,0.448021882881,0.523073886701,0.501865764484,0.504024909513,0.508659356325,0.429863957032,0.474523906635,0.548844205895,0.487091988081,0.452556537122,0.574092062654,0.556373513526,0.529214547254,0.504119104237,0.493308405938,0.536314971351,0.461661317555,0.358954487176,0.446936742036,0.464609013092,0.569312013275,0.0167349558177,0.0216289448151,0.0521656462405,0.0187598271968,0.128446751469,0.592667601289,0.0152267597223,0.048463356974,0.0165219509867,0.0131551765296,0.0168623285699,0.0207443502638,0.0161340640465,0.0140918747531,0.021953588168,0.0151744570884,0.0214822265606,0.0156249328887,0.0176113560851,0.0392678347935,0.0163146892669,0.0241093050479,0.0199773244262,0.0155724723883,0.0868940540075,0.0182411888063,0.0176750572846,0.0225034713087,0.0231145831148,0.0195443997778,0.0579695492297,0.0516682508347,0.0192502231102,0.0159096382795,0.0245576651931,0.019335133329,0.015026710745,0.0147395576683,0.0325415232141,0.0150114056318,0.0741895627408,0.0154081304023,0.184846912299,0.0527485978812,0.0143209600722,0.0759873324727,0.0282296449115,0.0760212065301,0.0201006018322,0.0122731050991
0.10752688172,0.0260029717682,0.533333333333,0.283783783784,0.118694362018,0.415169660679,1.0,0.274869109948,1.0,0.451573440225,0.155500048301,0.614698127065,0.201352242744,0.230769230769,0.0833333333333,0.0,0.468142556708,0.467397461259,0.499892641986,0.525649361013,0.462902810525,0.480486170444,0.463158914362,0.545860821693,0.540989459406,0.546247695843,0.412118370554,0.571806766231,0.596866199726,0.494922044118,0.448886927514,0.403435243008,0.647122555079,0.600187357571,0.534109234664,0.632029362005,0.584744703136,0.451750667725,0.366682012987,0.50597685243,0.514909769947,0.55297730686,0.50502925467,0.54522474599,0.477728507035,0.457578505419,0.525271021084,0.497573566192,0.496737177488,0.512707447055,0.432395293625,0.475406428645,0.548555502659,0.513775656049,0.466495022896,0.578086726067,0.554734374878,0.527037551632,0.505007054851,0.491662659628,0.534739451852,0.460411634779,0.361350734072,0.434661640668,0.458060570209,0.553507085088,0.0098148859103,0.0126851620066,0.0286629585009,0.351292604195,0.0277045923583,0.4688787067,0.0089303438315,0.0872134507159,0.00949154500034,0.00730135109404,0.0244548674648,0.12720712181,0.00926871136823,0.00774292758468,0.0338495900443,0.00889966885452,0.0314358666769,0.0228646367611,0.0101173874038,0.0582945408379,0.0095684037389,0.0382343432268,0.0114765909867,0.00894608769625,0.0553375877173,0.0264545820472,0.00980996329096,0.110830294021,0.0335223017529,0.0112278840522,0.134144004754,0.125642441373,0.0106842076387,0.00913978305528,0.0144028275138,0.0113398642788,0.0075488758604,0.0213762842881,0.0180611096769,0.00880404078949,0.0122409788704,0.00903671593975,0.0384365678189,0.0130933746726,0.00839910130421,0.136744911814,0.0162173913502,0.0120351578232,0.0291512261626,0.00574164086977
0.00813716942749,0.0,0.533333333333,0.702702702703,0.154302670623,0.610778443114,0.989528795812,0.274869109948,0.0167910447761,0.0188968999714,0.0109090156356,0.00345218805455,0.00758575197889,0.0769230769231,0.0833333333333,0.3,0.466746283237,0.475162489016,0.50241532946,0.516505134912,0.465221000807,0.470971922701,0.47252638658,0.550817715227,0.535566951465,0.563596077786,0.400788082845,0.568277073869,0.616239676416,0.499503484411,0.44519431007,0.393203250191,0.644744145993,0.599294647115,0.533202787197,0.632911381819,0.586813139685,0.436697659703,0.365675976405,0.508701961425,0.507615576747,0.548900400724,0.497594168541,0.540578629616,0.478253872113,0.452422085233,0.518514626974,0.501774347001,0.513947275497,0.513035079759,0.423345038462,0.479124606315,0.553636034465,0.476279859067,0.451706304797,0.57264477174,0.563461553537,0.527832936128,0.492271396711,0.497821370207,0.53063978744,0.456081776167,0.359572371665,0.444262532879,0.461377653522,0.573593425993,0.0121036349575,0.0372838772423,0.0364362548533,0.0323381052692,0.0336193029491,0.769885858286,0.0414828139867,0.014331655481,0.011816786684,0.00923744965478,0.0290672057186,0.0145665009323,0.0115393631985,0.00984278307409,0.0146419978991,0.010974996963,0.0153644620401,0.0433500437386,0.0125959481565,0.0275735294118,0.0117996752117,0.0154276914462,0.0142881298613,0.027171099816,0.0275971163321,0.0496951325134,0.0124112703044,0.014466886785,0.0167177301967,0.0341013824885,0.041926747233,0.0924144075347,0.0135173379409,0.0113788499868,0.0423323921829,0.0139842254869,0.0100221005093,0.0106604539262,0.0228503723764,0.02587659313,0.0359783464567,0.0111440022786,0.0155894308943,0.0163009937238,0.0103577012597,0.0913824170298,0.0492555376265,0.0149835345774,0.0748722712494,0.0237055865613
0.0514385353095,0.0197622585438,0.533333333333,0.0,0.139465875371,0.243512974052,0.994764397906,0.274869109948,0.0205223880597,0.016684453005,0.0155941652982,0.00397948711063,0.0316622691293,0.307692307692,0.0,0.0,0.46499838412,0.477539970078,0.500429582629,0.521851222786,0.468791843411,0.472749384365,0.462781567194,0.556640939164,0.529725304366,0.552308287772,0.410908245972,0.574009191616,0.607137107609,0.492311669649,0.441083224181,0.405132597995,0.64286157219,0.598954049024,0.531184484924,0.631759236467,0.596020156535,0.438289406238,0.359485205312,0.501886466071,0.505486375482,0.546972225415,0.501542977978,0.537127410063,0.478882465777,0.446033253386,0.524289310659,0.507302524413,0.507546218664,0.510771000013,0.430783775037,0.482034203009,0.555046755677,0.48531571934,0.450173889981,0.580687032936,0.558446149866,0.530933604069,0.500332476635,0.496570515135,0.529340511035,0.46182022981,0.358021126921,0.444911520579,0.466092155457,0.569538555311,0.0126810144812,0.0163894643882,0.0383972134612,0.0142153730753,0.0574928353518,0.612919086151,0.0115381697234,0.0150894211731,0.0124033721541,0.024378372882,0.0127775319582,0.0153366837402,0.0464810272073,0.0262643389795,0.0155535224154,0.0114985370847,0.0161271541686,0.0117299620158,0.0132212112139,0.0727687626775,0.0292489470379,0.0165100146273,0.0149973928442,0.0116905788273,0.0289135811742,0.0138223716827,0.0327543409413,0.0154687952005,0.017515215839,0.0563059484083,0.163928639341,0.038031098998,0.0142320477631,0.0119436962727,0.0186087200545,0.0146513147935,0.0106460174352,0.0264250537997,0.0965493894894,0.0269124223641,0.123830437144,0.0116756044585,0.11425567704,0.0171101752994,0.0108517945334,0.166234379877,0.0512600344979,0.0157273174609,0.015231353204,0.00844681820001
0.0543446672479,0.00820208023774,0.533333333333,0.527027027027,0.172106824926,0.0658682634731,1.0,0.274869109948,0.0335820895522,0.0629636377834,0.0509156397058,0.0106267006897,0.0539248021108,0.0769230769231,0.0833333333333,0.0,0.463471369841,0.484628016137,0.497370857946,0.523501316278,0.474990890081,0.473489200084,0.458291559882,0.551995530961,0.539122079736,0.563116093561,0.411371235149,0.563851466862,0.606418584996,0.496490159667,0.448230180204,0.401418437389,0.646945024544,0.596074707186,0.526505106603,0.633780857104,0.588902359568,0.437382903903,0.359866867947,0.496012762236,0.511559367639,0.552454972323,0.49122690492,0.539805887396,0.480509431582,0.450589534692,0.521348723024,0.506534322657,0.499200841241,0.512411858866,0.425911838687,0.480398981726,0.550833946447,0.490502101593,0.456391068268,0.572372071927,0.558320333629,0.530329189799,0.505663065149,0.503945754356,0.534223115251,0.473882750775,0.36137780152,0.437302450862,0.463695538444,0.571099725426,0.0146796359093,0.0189725648784,0.110801838986,0.0164558207366,0.0153124355537,0.479330343908,0.0133566703872,0.0684244679631,0.0340619125887,0.0114165403426,0.0147913652528,0.0180027011522,0.0140949956229,0.0476571847621,0.0187087995871,0.0133107913522,0.0442880942997,0.0136502098937,0.0781523748681,0.0828619909502,0.0143109848045,0.0202565179466,0.0174525339388,0.0321044526586,0.0775215138059,0.0160008794254,0.0153390571454,0.0189369397154,0.0202757430624,0.040293040293,0.0508499625448,0.239727435604,0.0167060433013,0.0327995591337,0.0215415916089,0.0169604700855,0.0128057298712,0.0299456840444,0.189951044216,0.0304979850975,0.0183082222895,0.0313039926382,0.0204268292683,0.0199111884454,0.0125621174039,0.14704156889,0.024661902935,0.0431900700836,0.0176319268284,0.0103332043985
0.108108108108,0.0,0.533333333333,0.202702702703,0.142433234421,0.14371257485,0.994764397906,0.274869109948,0.00186567164179,0.00265493635961,0.00237362516043,0.000383083402323,0.0559036939314,0.307692307692,0.0833333333333,0.1,0.45489777763,0.488413392677,0.500407297936,0.526097920331,0.465457274939,0.477085602051,0.463197073064,0.55446962526,0.531280148361,0.5632563249,0.408522177216,0.566121066976,0.618443777085,0.492472719354,0.444507672156,0.402209132404,0.636002142368,0.59511215981,0.532356449956,0.632427162977,0.592134332913,0.452797916476,0.362725346934,0.494215990595,0.506299004642,0.545143894015,0.502524845732,0.541038832486,0.476608759496,0.445598374575,0.515065719507,0.493773105492,0.511051277181,0.517488967852,0.425278605174,0.474562069749,0.550671584478,0.478028919456,0.463966621643,0.569270017471,0.554581122077,0.522780669396,0.506138196618,0.498237131914,0.528644330239,0.468915241727,0.363648355901,0.439916738349,0.474000626817,0.568166846181,0.0109354484793,0.0141334231332,0.138269291402,0.0122585996656,0.030600411497,0.565671129834,0.0241220063579,0.0536826040962,0.0106299742212,0.0214251545481,0.0110186801402,0.0130082240883,0.0103804136107,0.00877100860765,0.0619776780121,0.137026412784,0.0138213407567,0.0100528462982,0.0113308810404,0.0246238030096,0.101768801439,0.0716329859449,0.0319867154575,0.010019094003,0.0249335711865,0.0288974200938,0.011083553016,0.0124397697585,0.0151042127344,0.0125745722145,0.199743148271,0.0845550257362,0.0120712971379,0.0102360214551,0.0160471939941,0.0126345331689,0.00875975696144,0.00963155656012,0.0204059139362,0.0237808456098,0.0524903863761,0.0100684350775,0.130393269049,0.0146638123966,0.00935802417104,0.0841707661243,0.0181625280165,0.013478671534,0.0318430745633,0.00679927676565
0.117988956699,0.0229420505201,0.533333333333,0.472972972973,0.163204747774,0.750499001996,1.0,0.274869109948,0.0578358208955,0.0650199120227,0.0423733491575,0.0439232387205,0.185356200528,0.153846153846,0.333333333333,0.1,0.472028979068,0.483472200992,0.510118003472,0.526159408238,0.455652359331,0.47159750217,0.483277030222,0.551858522833,0.532993078888,0.563476498094,0.398325367111,0.554513424756,0.609923010361,0.503478543224,0.447615730917,0.403163928772,0.651125743628,0.599932338329,0.543931540721,0.637154220495,0.585351378545,0.442836529301,0.373844717727,0.504345054473,0.530803159773,0.548949199034,0.516520443406,0.559577096512,0.482064702606,0.448469309216,0.524355761408,0.507527013313,0.516273824529,0.517579111768,0.424383068575,0.460264872455,0.554270966535,0.481636545453,0.466438784437,0.564417867432,0.568721142615,0.516082421191,0.492477373559,0.486198990583,0.536034812052,0.473157838697,0.358532919461,0.432698960408,0.467343965307,0.574609388806,0.00761134061457,0.00983720948621,0.0627896254139,0.00853228632454,0.0853331589616,0.384840745736,0.196433855097,0.0245152870992,0.00725286558733,0.00543732808948,0.0200142337159,0.0902886204126,0.00708258958042,0.0282023668205,0.0462341036951,0.0180108654282,0.00943034523498,0.00685908934993,0.00773109656351,0.0162302725968,0.00742019628757,0.0299730590754,0.00876971787255,0.00683606005039,0.0452891194541,0.0216508304006,0.00730549569137,0.00667155057724,0.0105129028822,0.0380277996328,0.0263655302868,0.0621909311877,0.0231223406729,0.00698407034839,0.0111692409899,0.00879394527228,0.111081425026,0.0174946746424,0.0134501378866,0.0178173364061,0.00949275014404,0.00700787800114,0.0301606186794,0.0271756046535,0.00651341456914,0.164495658324,0.0123923512596,0.0091965409226,0.33288774597,0.00366183857451
0.0671316477768,0.0037147102526,0.533333333333,0.189189189189,0.115727002967,0.0678642714571,1.0,0.274869109948,0.00186567164179,0.00327962726776,0.001421415067,0.000180235736698,0.022592348285,0.153846153846,0.0,0.1,0.460975786738,0.483112852432,0.492491413617,0.527360942411,0.475679126824,0.481723389838,0.459639834032,0.559434088304,0.539120400941,0.55277994472,0.408077831899,0.564873805856,0.607452866929,0.50224198142,0.448839835714,0.400898509604,0.636987311818,0.600202240849,0.529603917859,0.626398819588,0.584917897584,0.433313185524,0.364931153793,0.496638380887,0.50703855361,0.546432875678,0.501260469349,0.539600547533,0.4799129667,0.444692810606,0.522910031649,0.507882361918,0.510675142726,0.51420395585,0.424512462911,0.479029539272,0.55479998699,0.482169627618,0.45591453884,0.568765510272,0.554509003112,0.521517277934,0.501735080886,0.490918462648,0.53837459407,0.461160563822,0.363980943273,0.442798544984,0.47351394698,0.567085991533,0.0137933970497,0.017827153346,0.229995462771,0.0154623500611,0.037986078658,0.563742496403,0.046095243499,0.0165493367267,0.0135334909497,0.0106668531793,0.0138983810702,0.0168205221774,0.0132157642842,0.0283054912377,0.017309670566,0.0125071923651,0.0175965610218,0.0305096339227,0.0144258464622,0.0318402590394,0.0134470021465,0.0185952244258,0.0163638628113,0.0127557522899,0.199570904284,0.0552206808983,0.0143317910304,0.0173990774687,0.0190516560673,0.0160092447752,0.111634250334,0.289812275152,0.0156090116406,0.0310655567742,0.0202410828156,0.0372344298511,0.0118480592191,0.0283845483089,0.0263862403955,0.0454433123319,0.0172029184425,0.0126997921445,0.0187625867084,0.018669148977,0.0118037173543,0.177679634135,0.02312351878,0.0171602936585,0.0165674522855,0.00949673345422
0.118570183086,0.0,0.533333333333,0.283783783784,0.139465875371,0.0,1.0,0.274869109948,0.0,0.00629896665712,0.00322233415674,0.000333012385905,0.0189643799472,0.230769230769,0.0,0.0,0.462443344318,0.486934580982,0.497289850075,0.5246709305,0.468413005954,0.474774017917,0.463366667297,0.551505026722,0.541086829517,0.56245257616,0.412129073511,0.570588563842,0.613635771773,0.504538406769,0.45097024616,0.400972902217,0.643906501918,0.603600780113,0.527472033072,0.629520456086,0.592860430017,0.436901324537,0.370019384253,0.493156955643,0.514300298077,0.55378954188,0.493388997551,0.539179600813,0.4836155113,0.447769096184,0.508226119972,0.498455302564,0.50400662755,0.509780015902,0.428306113132,0.481080125161,0.552114563035,0.486198479221,0.457726814863,0.569706036124,0.551675198131,0.527653657957,0.501616802864,0.500645199559,0.538131789344,0.466453502754,0.365215778891,0.441919366389,0.46245588799,0.569852006056,0.0121036349575,0.0589245191269,0.263907453377,0.0135681326398,0.076890080429,0.495472316929,0.0110128250872,0.014331655481,0.011816786684,0.00923744965478,0.0290672057186,0.12624300808,0.0115393631985,0.00984278307409,0.0410762088713,0.010974996963,0.0153644620401,0.01117522374,0.0125959481565,0.0275735294118,0.0117996752117,0.0468150636987,0.034856756365,0.0432044965543,0.0657745967533,0.0131930250014,0.0124112703044,0.101632918927,0.0167177301967,0.0139784946237,0.041926747233,0.0360888379789,0.0549705076263,0.0113788499868,0.0177614460499,0.0139842254869,0.0100221005093,0.0106604539262,0.0228503723764,0.0108570692355,0.0359783464567,0.0111440022786,0.109918699187,0.086699790795,0.0246864061973,0.22920507878,0.0201903329911,0.0149835345774,0.014537854157,0.0079018621871
