len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0720720720721,0.014353640416,0.470833333333,0.540540540541,0.13056379822,0.14371257485,1.0,0.175392670157,0.294776119403,0.286863270777,0.363523453349,0.272737352678,0.212071240106,0.0,0.0,0.0,0.46303631302,0.486412542278,0.497151022461,0.524011699502,0.479706540769,0.481876044828,0.450890076193,0.550999761939,0.533105837954,0.549300142363,0.430179091533,0.570379114546,0.586860150878,0.507226371987,0.453437912846,0.399975439498,0.647220571938,0.598904247287,0.516532709367,0.62188836428,0.583566650997,0.440796302663,0.360172343173,0.489445528252,0.498570562734,0.548906179471,0.494662390167,0.535138029154,0.479923676294,0.443622904678,0.534662442974,0.522189566685,0.483688257326,0.510482898861,0.420999646322,0.481691075726,0.548438300973,0.500900394924,0.444847209424,0.573433268073,0.560345935861,0.536348324496,0.496094950134,0.508804729029,0.545484916585,0.490045768331,0.368033904622,0.441053285427,0.46483001012,0.575227020034,0.0128316352265,0.0391656721888,0.0389087678807,0.0143842184063,0.0129245832848,0.011914951211,0.0116752161503,0.0152870991797,0.0125563944506,0.0541930379747,0.0129292991051,0.0155376009944,0.0295954618488,0.0265407186021,0.0157913114196,0.0116351127686,0.0394058443531,0.0286615389567,0.0133843233159,0.0294117647059,0.0125093931401,0.016792359805,0.0366453325828,0.0118348072838,0.0292570067852,0.0139865490778,0.0132386883247,0.0157301626132,0.0418558645737,0.0148534027917,0.0444485254733,0.508733834686,0.0144184938036,0.0120910474777,0.0188297480557,0.0350120405856,0.0108087783724,0.580684506293,0.0243737305349,0.0115100920135,0.146748373845,0.011814283288,0.0825768822906,0.0173212661452,0.0109806884309,0.0239691585652,0.0517829467253,0.0159213477784,0.0154122659989,0.00858898063816
0.0636442894507,0.0260029717682,0.470833333333,0.283783783784,0.118694362018,0.415169660679,1.0,0.175392670157,1.0,0.451573440225,0.155500048301,0.614698127065,0.201352242744,0.0,0.0,0.0,0.462566413294,0.481209735307,0.498001755672,0.523096772893,0.476486268755,0.478380959537,0.456224140956,0.554343971396,0.530083447305,0.546985825643,0.432536503986,0.563922038066,0.586563923062,0.50425021256,0.454976150964,0.398631722925,0.651834615554,0.596579021333,0.517038667839,0.625015854892,0.582703977699,0.441177391474,0.356435532211,0.492185693098,0.497880110111,0.545422879087,0.49858805794,0.536780748059,0.484090005807,0.446185659894,0.538572529999,0.523412275525,0.484043739934,0.510748239423,0.419572474726,0.484151574348,0.548941784363,0.507249682317,0.444936059534,0.578249041411,0.562393879295,0.534387307105,0.497493227141,0.510460910573,0.543571398447,0.490244708862,0.370496420097,0.444223894863,0.463473021491,0.570651855878,0.0265112681883,0.0141334231332,0.0324687339488,0.413848711737,0.0104744684831,0.0100869421328,0.0099499184977,0.0332405528675,0.0422783065616,0.0477769489121,0.0110186801402,0.0337852486739,0.0103804136107,0.00877100860765,0.012797750622,0.00991574136784,0.0138213407567,0.0100528462982,0.0113308810404,0.0246238030096,0.0258454881671,0.0132378747774,0.0128531094076,0.010019094003,0.0249335711865,0.0119196956696,0.011083553016,0.0394679967792,0.0151042127344,0.0125745722145,0.0378801728474,0.0321591470796,0.0313518411776,0.0102360214551,0.0160471939941,0.0126345331689,0.00875975696144,0.57209545002,0.0529986931398,0.00980919547542,0.0330644570591,0.0100684350775,0.0133957269805,0.0146638123966,0.00935802417104,0.0200672025197,0.0181625280165,0.0335435121129,0.0131347281781,0.0215004157184
0.086602731764,0.0246359583952,0.470833333333,0.513513513514,0.160237388724,0.437125748503,1.0,0.175392670157,0.47947761194,0.342018272209,0.271924982405,0.258146243882,0.270778364116,0.0,0.166666666667,0.0,0.464680003082,0.484382193117,0.495784428721,0.524869842198,0.476730531349,0.481633972773,0.452286619472,0.551758605303,0.535918099425,0.545380992891,0.433353381237,0.567275113725,0.583914444909,0.50881633031,0.45254739846,0.395819299249,0.651156748961,0.595846019897,0.511278780537,0.620680465463,0.583582815812,0.442579189986,0.361326038208,0.492357073527,0.501177465793,0.550674476108,0.496826887128,0.533399283666,0.479229337624,0.448688125789,0.534124305497,0.523485262064,0.482032046926,0.512701756908,0.420197401442,0.481098865976,0.544713384083,0.503353849327,0.447012889256,0.574398128682,0.564988202278,0.531339902969,0.494587626561,0.511282547977,0.543066810462,0.490776284367,0.370259657712,0.442606992106,0.463280599045,0.576615241818,0.00912182563646,0.0117894224193,0.0263091124533,0.0410802843021,0.00813103676228,0.00833852836181,0.00829974388384,0.0104182627971,0.0507323131457,0.0299985123035,0.00919125348847,0.0105889814996,0.0222345098511,0.00710706651362,0.0533880331597,0.0207501364961,0.0114256273488,0.00831034250723,0.00936684990114,0.0200443190975,0.00889274835421,0.0872316800239,0.0106252237716,0.113707515088,0.0521771379731,0.294959293262,0.00902225676923,0.00929264743415,0.012599208455,0.0103949666477,0.0792697921338,0.0260582570991,0.0268618514698,0.0084617671135,0.0133857981084,0.0105391204378,0.0216713987293,0.565611987165,0.0454085938732,0.00818235950086,0.0285406105059,0.0210696703767,0.00998997661209,0.0314094113601,0.00780601407905,0.0446548707516,0.015014337645,0.0111423544802,0.0109563590784,0.00508750031224
0.115373437954,0.015780089153,0.470833333333,0.445945945946,0.163204747774,0.127744510978,1.0,0.175392670157,0.00373134328358,0.0123897030115,0.0105088113934,0.00136135051378,0.00956464379947,0.153846153846,0.0,0.0,0.464108131918,0.485841934904,0.498270376566,0.520454472909,0.474683027037,0.481683611144,0.454185748736,0.553630545092,0.535855984009,0.542934439018,0.4279394116,0.565123635466,0.58696579856,0.508835891003,0.454087610486,0.394920023838,0.648599559124,0.596311408548,0.516903327636,0.622398229716,0.581518337993,0.440566396972,0.360918979771,0.49147230204,0.501423229682,0.549326101766,0.49345181064,0.532516624225,0.481463775394,0.443606378671,0.536777791819,0.522707107599,0.486393310698,0.509027718505,0.41889355383,0.483674194682,0.547530256717,0.501426758978,0.442698500962,0.574700682477,0.564270540187,0.536845236819,0.496538059992,0.51154397806,0.549937039469,0.491666112942,0.368349691509,0.440800173675,0.467945551439,0.573277947379,0.0104670027738,0.0135279846472,0.0308777481225,0.0117334736609,0.00986917696386,0.00963533946042,0.00952369029138,0.0121837031056,0.0255023108474,0.058971508172,0.0257690279487,0.0123833511685,0.00991567192137,0.00834122436045,0.0120582028417,0.00949097721941,0.0132025452546,0.00960277013103,0.0435441188854,0.0234409553295,0.010204143929,0.0406791864163,0.0122776626091,0.110834087308,0.0238654829075,0.0443433197579,0.0277216142739,0.0116268907503,0.0144571881881,0.0120115958098,0.036257486377,0.132223456694,0.0114914311518,0.00977774434959,0.0375290493299,0.0120933031667,0.024578598413,0.687827063528,0.0194256799752,0.00938899547137,0.0318959801077,0.00963712993421,0.0408857509628,0.0351798691289,0.00895715115303,0.112366694477,0.0173493731395,0.0517979911359,0.0307177604951,0.00635713724827
0.116245277536,0.0246359583952,0.470833333333,0.513513513514,0.160237388724,0.437125748503,1.0,0.175392670157,0.47947761194,0.342226502512,0.271931882478,0.258147008827,0.270778364116,0.0,0.0833333333333,0.0,0.462603174157,0.482053578692,0.495538092521,0.521959750621,0.476698577501,0.481688030999,0.454298920272,0.55408585111,0.535268965347,0.542906126277,0.431735508542,0.567060381024,0.58801990793,0.508335463275,0.452595054233,0.397548380497,0.652230183592,0.596343751055,0.512992106384,0.625047634367,0.58528473992,0.438185933767,0.356156541179,0.489948778074,0.497292364785,0.545993690892,0.497386194104,0.537111103663,0.481989437961,0.449155750576,0.536834587331,0.523379468444,0.483981784394,0.512419944865,0.420736704253,0.483611157395,0.546723823097,0.504110980518,0.444362360698,0.576590263889,0.565884985929,0.53195795797,0.495882338178,0.510207718833,0.548413033131,0.4902763312,0.371321199443,0.440830953111,0.465761115892,0.576570338985,0.00857858102332,0.0110873107504,0.114255349085,0.0688901572318,0.00742909552702,0.0333021420101,0.00780545783464,0.0097052965187,0.0350949679712,0.0398020637757,0.00864387414308,0.0451305976252,0.00804218198623,0.00660865661394,0.00907690085231,0.00777864674608,0.0107080258868,0.00778840058224,0.0230937858046,0.0520510835913,0.00836314629515,0.0583788324234,0.00995789270267,0.121683754273,0.0496998681549,0.167846691039,0.00840482515351,0.0542268312708,0.0666235422335,0.00974209717843,0.212876766891,0.0242308233355,0.00915384639506,0.00793031476815,0.0125886152851,0.0099114697204,0.00621292348773,0.589695010229,0.0154741118198,0.00769506420508,0.0436720368835,0.00789843107525,0.00896983311938,0.0113607272627,0.0186532672762,0.0152172618523,0.0140713425415,0.0104425443411,0.0103038599751,0.00457476231885
0.0517291485033,0.00234769687964,0.470833333333,0.554054054054,0.186943620178,0.463073852295,1.0,0.175392670157,0.134328358209,0.114110205888,0.080482453114,0.0340102525279,0.178265171504,0.0,0.0,0.0,0.464721878499,0.484229335893,0.498682342242,0.521777974897,0.473148935046,0.484362043238,0.452208671353,0.552245324787,0.532331074048,0.549815767332,0.425741507722,0.567777414648,0.586701235456,0.504279553599,0.4522704874,0.396088698969,0.649338936297,0.597021226416,0.515103339805,0.619184600001,0.58533917246,0.437965570206,0.357404563481,0.495341335358,0.499005093605,0.547915445371,0.495186233294,0.534676920373,0.48509968252,0.446704698925,0.539755012559,0.518479786231,0.487349728191,0.511697296132,0.419754585272,0.483384223164,0.550316484874,0.50711095331,0.446372968802,0.576670292629,0.562513424318,0.529294442961,0.496637009655,0.508218708233,0.546493188815,0.484611529584,0.371435691634,0.442192452031,0.466560900184,0.568993927399,0.0106976497051,0.0336495709716,0.0316610961057,0.0119920280678,0.0299858788859,0.00985769344797,0.00973355074411,0.0326163680972,0.025970959745,0.0339975755233,0.0416885941666,0.0331508357094,0.0101444951196,0.00855283568827,0.0124223313289,0.0375156835922,0.0337680484397,0.00982437251867,0.0110733610167,0.0240233497979,0.0851931773204,0.01279211057,0.0125609932847,0.0244784683027,0.129306587072,0.01166049377,0.0108132797767,0.0120271250711,0.0147757613426,0.0122887864823,0.0370564426926,0.0313592100009,0.0117769376869,0.0100033846038,0.0382059737484,0.0123597866411,0.0250770730505,0.563298770249,0.437145648028,0.00959588783978,0.0133419486686,0.00984949010019,0.0129491714764,0.0143305439331,0.00915452756266,0.0195778623395,0.0177497432888,0.05268935236,0.0496945501218,0.00657483189614
0.041557686719,0.0246359583952,0.470833333333,0.513513513514,0.160237388724,0.437125748503,1.0,0.175392670157,0.47947761194,0.342226502512,0.271931882478,0.258147008827,0.270778364116,0.0,0.0,0.0,0.465992845377,0.483384300639,0.49909250105,0.524174995254,0.475416429317,0.47825958352,0.453304837154,0.557578801436,0.534389836351,0.543211570784,0.432711203855,0.568798621484,0.587773692603,0.504648598672,0.452807954284,0.394850554266,0.649564225047,0.597792294698,0.5126764355,0.622671700461,0.586546915077,0.441287424159,0.356320162707,0.492561128356,0.500286677509,0.547745614412,0.495118010466,0.531239893429,0.482501118558,0.447166509007,0.537021728543,0.523661461891,0.485707737096,0.509608113551,0.420599642105,0.485678780389,0.544145654815,0.505435456245,0.447826516666,0.575974870474,0.564731866392,0.532913458659,0.494882167684,0.506929682173,0.54355272116,0.482724596655,0.37029076972,0.443275626255,0.466744507069,0.574053173066,0.0109354484793,0.0141334231332,0.0853690126752,0.0122585996656,0.0104744684831,0.0100869421328,0.0099499184977,0.0332405528675,0.0264541403914,0.0346010517301,0.0110186801402,0.0130082240883,0.0103804136107,0.00877100860765,0.012797750622,0.0240391493029,0.0138213407567,0.0100528462982,0.0113308810404,0.0246238030096,0.0106608255126,0.0132378747774,0.0128531094076,0.129337395311,0.0959614417374,0.266585562032,0.011083553016,0.0124397697585,0.0151042127344,0.0125745722145,0.14578882313,0.0845550257362,0.0120712971379,0.0102360214551,0.0160471939941,0.0126345331689,0.00875975696144,0.57209545002,0.0204059139362,0.0237808456098,0.0524903863761,0.0100684350775,0.0426451124976,0.0146638123966,0.00935802417104,0.0200672025197,0.0181625280165,0.013478671534,0.0131347281781,0.00679927676565
0.0589944783493,0.0246359583952,0.470833333333,0.513513513514,0.160237388724,0.437125748503,1.0,0.175392670157,0.47947761194,0.342226502512,0.271931882478,0.258147008827,0.270778364116,0.0,0.0,0.0,0.46372038473,0.48406992339,0.49505084072,0.525932272583,0.475905569003,0.478704968903,0.45373404102,0.55614248694,0.534586814968,0.547302595246,0.429382929682,0.565165147939,0.587070262515,0.505158154722,0.450534576519,0.39412905532,0.652190676796,0.595162247764,0.511202813011,0.620101744498,0.587898821453,0.442484961454,0.358030388617,0.493908787171,0.499876694811,0.547886551635,0.499359246387,0.532657644395,0.484374107534,0.450323588396,0.534107834799,0.520224090792,0.485135579374,0.510564357814,0.41952199496,0.486190915748,0.544760157233,0.502778107152,0.446385281364,0.573065737965,0.565145374587,0.535445438053,0.499231048615,0.508084423243,0.545657832109,0.485577011601,0.368198487147,0.442434430795,0.464981090619,0.575426620369,0.0104670027738,0.0330533758212,0.0308777481225,0.0117334736609,0.00986917696386,0.00963533946042,0.00952369029138,0.0320109558011,0.0561988136437,0.0461918785745,0.0105466690104,0.113144109497,0.0249035914025,0.00834122436045,0.0359086187564,0.00949097721941,0.0132025452546,0.00960277013103,0.0108235859562,0.0615877930119,0.010204143929,0.0406791864163,0.0122776626091,0.125300309929,0.058311329904,0.241948713808,0.0105511350558,0.0116268907503,0.0144571881881,0.0120115958098,0.036257486377,0.0305833311802,0.0114914311518,0.00977774434959,0.0375290493299,0.0295479707374,0.00825355403499,0.54146061115,0.0194256799752,0.00938899547137,0.0130542892665,0.00963712993421,0.0125160462131,0.0351798691289,0.00895715115303,0.0191032391572,0.0173493731395,0.012875217682,0.012572071144,0.00635713724827
0.0296425457716,0.00258543833581,0.470833333333,0.0,0.106824925816,0.463073852295,1.0,0.175392670157,0.0373134328358,0.0559358650668,0.019265004209,0.00944975270226,0.0122031662269,0.0,0.0,0.1,0.462412656989,0.484676286839,0.498146606177,0.51805946855,0.47457671904,0.480591566985,0.454320771836,0.556554646752,0.534108078586,0.545794691994,0.43228412137,0.565947091976,0.585542070268,0.504078078462,0.453501641868,0.397297031926,0.652052903099,0.594713173475,0.515747219902,0.62381994307,0.582266538008,0.44031144319,0.359164492605,0.494993128766,0.501803867438,0.548464747395,0.497129532009,0.536798262342,0.480385676275,0.441525019915,0.534483821088,0.520053788868,0.486392972143,0.510989022508,0.419275666485,0.480475648696,0.548886140444,0.50254230143,0.443212966392,0.574884572968,0.562126960734,0.530754325898,0.496029752981,0.508175594239,0.548381402242,0.483820971134,0.375279891407,0.439952429398,0.465969041569,0.576963456046,0.01143387471,0.0147776096823,0.0341615428681,0.0128173337346,0.0111184986595,0.0105674473762,0.025029019981,0.0134526472782,0.0274668870263,0.0358659378596,0.0115208999824,0.0136730888751,0.0108748987682,0.00922829904666,0.0135846294602,0.0249430474108,0.0357130880298,0.01053172734,0.0118706430099,0.0258823529412,0.0111467347176,0.0141721965561,0.0332112662447,0.0104963672082,0.0260700171153,0.0124629828512,0.0116500457257,0.0133046730231,0.0379946471334,0.0131735791091,0.0396067112519,0.0338358151966,0.0126882745472,0.0264489488925,0.0167786082046,0.0132104018913,0.00929835687518,0.916158729239,0.0214488828707,0.0102562882797,0.0142601574803,0.01052734375,0.0143317073171,0.0153623430962,0.0097845530622,0.0210928595374,0.0469303212557,0.03482766191,0.0137333952624,0.00726971321213
0.0130775937228,0.0224962852897,0.470833333333,0.810810810811,0.13353115727,0.528942115768,1.0,0.175392670157,0.0242537313433,0.0145240636144,0.00956350137311,0.00397230376824,0.0216029023747,0.0,0.0,0.0,0.465423851151,0.48307888416,0.498016210608,0.523920307641,0.474836958559,0.482586621507,0.455021000332,0.556791193935,0.532129059047,0.544024646074,0.427429467518,0.566854328204,0.587819266113,0.507231914183,0.453814365255,0.399058386441,0.649169907224,0.596512332799,0.516213719514,0.622460673597,0.582527154415,0.437787549846,0.357825771007,0.496278321817,0.501224586998,0.548895585101,0.49621769033,0.533485949167,0.485286505436,0.44308733964,0.535246300837,0.517114790501,0.482830359298,0.509772828348,0.419599312069,0.485185726587,0.550056544437,0.506843236558,0.443150072494,0.57623653184,0.566257731231,0.534984251452,0.499029399012,0.510289827651,0.546282617471,0.486021725747,0.371319332722,0.443176084247,0.466915954557,0.572093671366,0.0118291430528,0.0578602252637,0.0355039958429,0.0132604281704,0.0116292357052,0.0427032048135,0.115659754176,0.0355863620249,0.0115379181818,0.0508009253146,0.0119191767835,0.0142003484498,0.0439456202515,0.00959094535793,0.0142086501782,0.0107261008395,0.0150018707003,0.0109114957072,0.0658048093208,0.0684667309547,0.0275879904389,0.0149131443601,0.0139509392629,0.0108748605083,0.0269712559974,0.120604964319,0.0120992930181,0.0139905696695,0.0163385976783,0.013648611216,0.0409759128145,0.0351654679862,0.0131775578615,0.0111103165067,0.0173586436543,0.013667084669,0.00972548426579,0.50361474008,0.0912017048292,0.0106108475323,0.014753130244,0.0108912733735,0.0150739704118,0.0159163008437,0.0524042288633,0.0219062391805,0.0197138542265,0.0146299328787,0.0339899339846,0.0698213724401
