len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.03254867771,0.00674591381872,0.529166666667,0.608108108108,0.145400593472,0.0523138832998,1.0,0.0759162303665,0.0559701492537,0.039693901455,0.0280211970247,0.00512396533792,0.0537598944591,0.307692307692,0.0,0.0,0.47506970538,0.509913370915,0.46565912497,0.518572259627,0.494754452836,0.50407140836,0.467028908828,0.539894715196,0.483131430452,0.513980977885,0.462612681417,0.514025744728,0.572921553831,0.51457859832,0.488198098844,0.49809480321,0.53050718437,0.458813269838,0.532731291758,0.559599744512,0.511392493764,0.506344904462,0.380203111979,0.391909959354,0.586452993734,0.423338687415,0.474244789732,0.463671021949,0.444662718941,0.479930285958,0.428579192259,0.514084487282,0.511153637573,0.460882659097,0.562526412643,0.505174053583,0.428205703656,0.477592802128,0.43862002013,0.46585095574,0.530930629333,0.465689006755,0.537716281774,0.555661826556,0.532822505554,0.450736192423,0.443327036426,0.403657504037,0.499215174639,0.534113154093,0.0175479444613,0.0256640866832,0.0169705472087,0.0167588173146,0.0169911719282,0.0205208534501,0.0166497378984,0.0178511739676,0.0168823226042,0.501194546949,0.0344827586207,0.0147681973831,0.0129933495264,0.0217469542382,0.0204866910506,0.0152156870687,0.0179794702018,0.0176406806952,0.0685567390457,0.0161028944183,0.0143142067191,0.0227449777394,0.0210755319872,0.0398805886098,0.0185974336313,0.0250578630532,0.0335356735381,0.105661446646,0.20464681814,0.0166747381282,0.0431686708286,0.0218448807124,0.0640569227215,0.0189405954053,0.0430626652101,0.0206577419763,0.19873909604,0.0157927272705,0.0270814601004,0.0153543601186,0.0233797669979,0.0400139045443,0.0129900803023,0.0415499906659,0.0221287040669,0.190549942622,0.0224898867051,0.0191416109736,0.0393974738563,0.0169663369754
0.0778843359489,0.00627043090639,0.529166666667,0.135135135135,0.13056379822,0.10060362173,0.450261780105,0.0759162303665,0.00186567164179,0.000520575756787,0.000779708264908,0.000101196416687,0.0222625329815,0.230769230769,0.0833333333333,0.0,0.473072284828,0.503627278563,0.495806090653,0.53343285271,0.475890369879,0.487207150994,0.467937351503,0.541101546763,0.484830261484,0.493127593122,0.485447197371,0.497562180593,0.566728161565,0.502967429192,0.483529143049,0.510441700767,0.521005883842,0.458507117005,0.530649053649,0.549627667298,0.507770662939,0.518672277862,0.378817858597,0.416795964264,0.58363433265,0.43170302916,0.474331507089,0.477335512963,0.424887577202,0.475470185115,0.438589614322,0.535795090515,0.508602533825,0.445919751612,0.566814366119,0.494747901151,0.441863812426,0.467275698715,0.437206604624,0.443766892038,0.540161502751,0.503442476656,0.544510405908,0.549803742057,0.552477773021,0.431003491357,0.417026661169,0.41881684979,0.500616438714,0.539361811664,0.0339046896739,0.120974058462,0.0327890903676,0.032380003345,0.0134220974899,0.0630870449625,0.0134130415585,0.0141014521138,0.0133361124711,0.486694273353,0.248720211827,0.0116660690542,0.00978041110577,0.0175193629323,0.0426386813736,0.0120195614567,0.0144842749171,0.0139351739292,0.0230233241081,0.0330557032994,0.0467681923147,0.017120699511,0.0159640719274,0.0142698717423,0.0149821067275,0.0201866336006,0.0270163641977,0.0378072476936,0.0436393135356,0.0347049137551,0.0144972808456,0.040689293074,0.011649688877,0.0144470101935,0.0356262419995,0.0163184875004,0.0244960693602,0.0127226331426,0.0218168449263,0.0318791716161,0.0188347581377,0.135846767316,0.00990823247772,0.0148672087942,0.133751568132,0.0574458134033,0.0177657817347,0.0761211777321,0.0311218518175,0.0129411371705
0.0310956117408,0.00282317979198,0.529166666667,0.540540540541,0.121661721068,0.0,1.0,0.0759162303665,0.0,0.00346182878263,0.00309813284021,0.000517089763592,0.0126978891821,0.0,0.0,0.0,0.484024892662,0.505310931063,0.461193137245,0.516184955166,0.494019902618,0.512071292272,0.474566506864,0.553515411716,0.48017539146,0.505889976384,0.460934689276,0.521091445102,0.559572487046,0.510969038513,0.495095756076,0.497923040447,0.524368449657,0.470517324895,0.534169265304,0.561035219031,0.511134205221,0.530866898714,0.386606451057,0.40574033191,0.585703877309,0.411598672682,0.477173598512,0.469342994019,0.419147397654,0.475903086829,0.431047494388,0.510004629824,0.507766927561,0.450035761761,0.565232187962,0.503895627885,0.44480538264,0.479294680433,0.431802934458,0.458132787607,0.533764066964,0.473915151048,0.544190587309,0.544490841714,0.546995181773,0.448546814165,0.440194564842,0.399768951191,0.498796166006,0.529700999373,0.0186915010585,0.0275951271736,0.01807647624,0.0178509484269,0.018098445022,0.0218581472508,0.0176538936905,0.0190144912898,0.017982502254,0.472525637625,0.0922234392114,0.0157306046658,0.0356702108341,0.0230585262398,0.0220354132656,0.0162072561592,0.0190638229559,0.0187902806859,0.0310448024914,0.017288123887,0.0153338073036,0.024489859238,0.0226613162829,0.0187816311176,0.0197190561346,0.0265691179737,0.167530062428,0.0497609083372,0.0588435389785,0.0727692977657,0.0195482293695,0.023162358719,0.0165985973156,0.0506562386207,0.0202802195531,0.0220039564673,0.164890117121,0.0167451962319,0.0287147593863,0.0165096668108,0.0247898149275,0.0430246670471,0.0139461957419,0.0195678304867,0.0237976190035,0.115953691424,0.0239554975845,0.0705142874895,0.0978066646464,0.0182151188426
0.0229584423133,0.00888558692422,0.529166666667,0.243243243243,0.127596439169,0.0845070422535,0.994764397906,0.0759162303665,0.00373134328358,0.00432077878133,0.00241502559927,0.00163658040921,0.109828496042,0.0,0.0,0.0,0.464967150691,0.503277571707,0.467792702601,0.517774363751,0.487313620114,0.511052986715,0.463120051783,0.547287069911,0.482069064458,0.50986207892,0.459832964514,0.525689138635,0.590472964563,0.513150880643,0.482052056466,0.509265354151,0.527153258982,0.457009903834,0.526712955958,0.551975995484,0.514043426064,0.52157281565,0.384574054534,0.407099332192,0.582098201836,0.42498447055,0.480342978023,0.464559351519,0.434385419925,0.478714432819,0.415418640075,0.524029724409,0.502362348206,0.453977088082,0.557230465703,0.480126578679,0.450936704955,0.470550226948,0.442024065593,0.465355024221,0.533413960127,0.466678871665,0.541838675608,0.539439952754,0.550027374847,0.453450047529,0.432257505146,0.410528864852,0.491597310513,0.530161528357,0.0186915010585,0.0275951271736,0.01807647624,0.0178509484269,0.018098445022,0.0218581472508,0.0176538936905,0.0190144912898,0.017982502254,0.419457656535,0.0370208105148,0.0157306046658,0.0139901346388,0.0230585262398,0.0220354132656,0.0162072561592,0.0190638229559,0.0187902806859,0.0310448024914,0.043066864831,0.0153338073036,0.024489859238,0.0226613162829,0.0187816311176,0.0197190561346,0.0265691179737,0.0355582303515,0.0497609083372,0.215447061041,0.0179352900302,0.175622538758,0.0518175053629,0.0930592326917,0.0506562386207,0.0202802195531,0.0220039564673,0.0769838136597,0.0167451962319,0.0287147593863,0.0165096668108,0.0247898149275,0.0430246670471,0.0139461957419,0.0437760322031,0.060096518876,0.0738116534091,0.0239554975845,0.0202960531425,0.0419649108141,0.0182151188426
0.0238302818948,0.0152748885587,0.529166666667,0.405405405405,0.192878338279,0.217303822938,1.0,0.0759162303665,0.0485074626866,0.0633800983888,0.0499979299781,0.0205050858008,0.010389182058,0.0769230769231,0.0,0.0,0.47505812613,0.512376795298,0.466559445796,0.519499269563,0.46829265213,0.507617157741,0.466422248643,0.554890790607,0.49626080299,0.502303905461,0.474307816407,0.502883268136,0.583703274249,0.530281862573,0.487044017455,0.504153919106,0.501863307883,0.451942130824,0.518384627504,0.580391251715,0.49847748749,0.522283638811,0.390375202049,0.403936355321,0.582726992225,0.415348905668,0.465317564243,0.472043772868,0.420305817872,0.499704691791,0.439510409729,0.517902455678,0.522869548867,0.445200929447,0.580477425576,0.48967211509,0.436752327614,0.473311183788,0.450258598898,0.471452708051,0.531297027638,0.4857249695,0.516792901773,0.53943382709,0.549090215048,0.439489553073,0.431142361244,0.403515282523,0.488661639433,0.534244198926,0.0396948238947,0.101795358018,0.016205612962,0.147441405989,0.0162253080383,0.0195958919045,0.0159551968088,0.0170465461532,0.0161213650132,0.557729229486,0.0327272727273,0.0141025323458,0.0123039064903,0.0208397836038,0.0194154915185,0.0145298517812,0.017229459547,0.0168455407017,0.0278317547612,0.0152831107025,0.0545119597637,0.0215381013695,0.0199786978494,0.0169744208345,0.0178216447332,0.0240125783998,0.113274975907,0.0449728031572,0.0527534020094,0.015802856396,0.0175250438774,0.0209336250912,0.061625415926,0.0459395532194,0.0183288117606,0.0197266102867,0.0296120834613,0.0151339362389,0.0259517614276,0.0145552729899,0.0224044838467,0.0379314604798,0.0123287671233,0.0176849703532,0.0209743712357,0.0672562252734,0.0508738840689,0.0183431218068,0.0376216632938,0.0161025961839
0.0328392909038,0.0334026745914,0.529166666667,0.189189189189,0.127596439169,0.106639839034,1.0,0.0759162303665,0.00559701492537,0.0262890757177,0.0365013869147,0.011492276533,0.0770118733509,0.153846153846,0.0,0.0,0.474857192093,0.52129476657,0.463182391001,0.507668649801,0.488827544844,0.504299592968,0.476885202328,0.545272683933,0.477704211366,0.502940535162,0.465474136135,0.513584713672,0.571654580372,0.525602248093,0.502047419502,0.501145436344,0.521316363152,0.469874875756,0.530519264758,0.559094798502,0.519268267399,0.52549287895,0.377651777409,0.39249214242,0.579152898389,0.417369248802,0.48127822005,0.458731982954,0.435047102968,0.484476493703,0.437190113224,0.521068507373,0.516788716484,0.454108369974,0.56422271996,0.494425924931,0.433692535622,0.474606066975,0.44712501609,0.469584977564,0.541723567014,0.467821422589,0.543428390708,0.554964614541,0.538637278826,0.450860895513,0.443465280708,0.399733657892,0.490111200453,0.527287590366,0.0170147130142,0.0247636576904,0.0164548611997,0.0162495651668,0.0164748591935,0.0470225606532,0.0161815079503,0.01730872825,0.0163693174867,0.465072269494,0.0847803881512,0.0338406226073,0.0125285564684,0.0211353785296,0.0197645340626,0.0147533262007,0.0174738450413,0.0171046312614,0.0667854457821,0.0155502312391,0.0138387749859,0.0219313532204,0.0525016786329,0.0822225442656,0.0180744298798,0.02435317677,0.073617522748,0.0456107048104,0.199610749821,0.0160869526908,0.0177945854438,0.0212305510801,0.0386490427237,0.0182905402413,0.0185887906479,0.0200300127473,0.112047563917,0.0153485984851,0.0594492310621,0.0382495531335,0.0227222727387,0.160748863787,0.0125442511929,0.0179358168878,0.0213505021582,0.0681295808678,0.0218064838793,0.0420196713713,0.0902774394106,0.0163840398126
0.0575414123801,0.0,0.529166666667,0.351351351351,0.186943620178,0.0,0.261780104712,0.0759162303665,0.0,0.000130143939197,0.000407104315306,8.22081099845e-06,0.0311675461741,0.307692307692,0.0,0.0,0.479592764604,0.515140223521,0.475585262736,0.520194744623,0.50314354033,0.514865374709,0.471787012752,0.550440104881,0.48816952711,0.496097303307,0.472391238211,0.501421386398,0.562142984304,0.526773374353,0.506743550388,0.516910729026,0.516536767461,0.458193624891,0.530103690716,0.562480743951,0.49804343533,0.515004725359,0.383107143551,0.392402734507,0.579540720889,0.425549339816,0.467308955292,0.465585029567,0.43652655027,0.478293663005,0.434314410198,0.518046182889,0.508195983427,0.453128060106,0.575989229982,0.503616307985,0.430903843214,0.4857119091,0.434044796928,0.463445558348,0.536390187681,0.472482793176,0.540420026271,0.555856455629,0.53906822625,0.448534969017,0.443229146689,0.406354820663,0.50380762674,0.54060330545,0.0160170541778,0.0230789840911,0.0154900293119,0.0152967708256,0.015508854722,0.0446892035105,0.0153054648217,0.0162938298106,0.0154095014602,0.515893020021,0.228152492669,0.01347981344,0.0116589436501,0.0454504450083,0.0484760981784,0.0138882639315,0.0165278366763,0.0161017000626,0.0266028010211,0.0375230495742,0.0129492575495,0.0542794893386,0.0189526272043,0.0162831837216,0.0170959067317,0.023034731466,0.0308280571588,0.0431414080883,0.0504239947816,0.112862980841,0.0167511987353,0.0200811601552,0.0593507805366,0.0170743079988,0.0175824207616,0.0188555516093,0.106758529348,0.0145176478545,0.0248949465402,0.0138077398694,0.021492122189,0.0359833676453,0.0117101193106,0.0601751365916,0.0522903038497,0.102359485613,0.0205278592375,0.0175961480701,0.0359604211547,0.0152945806048
0.0834059866318,0.0,0.529166666667,0.337837837838,0.112759643917,0.0,0.994764397906,0.0759162303665,0.0223880597015,0.0349306332804,0.00768668147882,0.00827663695847,0.0298482849604,0.0769230769231,0.0,0.0,0.489867986338,0.51096933681,0.469588388927,0.526232060037,0.500167459773,0.488095946368,0.477128562823,0.543657575111,0.480146754744,0.505867557682,0.461076073606,0.509038191522,0.576818891485,0.506652629671,0.491682702264,0.491570628216,0.525293263261,0.46400240309,0.534759555161,0.555948329849,0.509635147164,0.507854350087,0.373850576165,0.397676082008,0.573471993562,0.414441907384,0.4811582455,0.463482588404,0.433147851018,0.490264889688,0.456176845137,0.520003491854,0.515375953851,0.456333346964,0.55870972118,0.48952329193,0.428546953749,0.467886934083,0.442105948783,0.462070305417,0.539414331317,0.459074589341,0.541912081899,0.544583005123,0.533668204146,0.442007305166,0.441222207306,0.389870054264,0.508063958209,0.54632809258,0.0157809062086,0.0226802182658,0.0152616515513,0.0150712423779,0.0152801994083,0.0184544499973,0.0150981035493,0.0160536011906,0.0151823109646,0.46349278978,0.0793036750484,0.0132810733637,0.0114531044458,0.019720296438,0.018093585713,0.0136835018518,0.0163039144836,0.0158643041139,0.0262105817423,0.0142714627127,0.0323199191691,0.0200487645727,0.0186251578495,0.0160625761324,0.0168642882206,0.0227226526573,0.108095939471,0.0425569203004,0.0496805669429,0.0147269172371,0.0394726092914,0.0451109816803,0.0361204616669,0.0435597058741,0.0173442108683,0.0185775541591,0.144316301417,0.0326129238223,0.0245576651931,0.0135691654693,0.0212009429366,0.324466902285,0.0115126785194,0.0167349558177,0.0516010316718,0.212790714947,0.0765186962768,0.0173577521967,0.0354302374933,0.0150367032923
0.0363266492299,0.0204457652303,0.529166666667,0.5,0.109792284866,0.517102615694,0.994764397906,0.0759162303665,0.0261194029851,0.0269137666259,0.0349419703849,0.0172387775377,0.166226912929,0.0769230769231,0.0,0.1,0.469748359067,0.513494369124,0.454189403097,0.532360190509,0.479689070922,0.51908515748,0.45907732712,0.570706693292,0.489439088162,0.476408462599,0.506062168709,0.531956712691,0.571273322505,0.533254345345,0.47998984546,0.519183336553,0.526574926463,0.461112037258,0.545780379102,0.554823378065,0.490652097494,0.562227053915,0.411916849687,0.398640999718,0.560066536192,0.407691986946,0.442320369969,0.499862192675,0.406495637957,0.478080910899,0.439626809985,0.529515988483,0.488235447855,0.444184391516,0.568608287782,0.505049560324,0.443312937515,0.498378146739,0.413945575594,0.455003497138,0.543529044972,0.480343528707,0.534079921665,0.552675286591,0.554205691174,0.449936644908,0.426378127677,0.402042398784,0.483908306291,0.525042979585,0.0117704976525,0.0159081342924,0.0634652462009,0.0112411809997,0.0287788161464,0.0137646125958,0.0273396311904,0.0119738925402,0.0113240236782,0.856691674644,0.0615019762846,0.0099059484154,0.00795741778449,0.0151206643869,0.0126622770773,0.0102061075769,0.0125011315055,0.0118327016119,0.0195496752082,0.0287204350883,0.00916300724426,0.013929532951,0.013063873937,0.0123160837694,0.0129308016799,0.0174227403677,0.0233173647677,0.343649451124,0.0370552228655,0.010306210693,0.0123100005283,0.0151887526964,0.0830861063383,0.011897389019,0.013298785463,0.0138564322434,0.0208002197085,0.0109806884309,0.0188297480557,0.00951754978685,0.0162559596322,0.0248030087691,0.00815961882073,0.0128316352265,0.0660937284201,0.0503586931226,0.0150853656536,0.0133091683638,0.0264263358347,0.0106572738029
0.084859052601,0.0190787518574,0.529166666667,0.310810810811,0.163204747774,0.150905432596,1.0,0.0759162303665,0.00746268656716,0.00908404695593,0.00747277921146,0.00147570323522,0.010389182058,0.153846153846,0.0,0.0,0.502171960711,0.521445363735,0.461631064197,0.516398501116,0.488875210114,0.52096613871,0.467879316408,0.541583461198,0.479209884945,0.487810368496,0.486230176213,0.520803191916,0.573777651042,0.507217000371,0.48549469329,0.531668276577,0.514326834485,0.473049900815,0.512001884435,0.566649234419,0.516305188183,0.515212282912,0.363963888721,0.372902180865,0.586461520776,0.43924376657,0.490455340717,0.473699907955,0.439621897213,0.476624491052,0.437111099805,0.536966420522,0.528116589942,0.458575899945,0.57181511076,0.484991294951,0.42967970283,0.472492366056,0.429199421235,0.460885308281,0.553402632765,0.485315459681,0.533888483232,0.553743936636,0.555086005292,0.449615180742,0.448914742434,0.405960304473,0.49094008046,0.535427970584,0.0120882207071,0.0164446500054,0.0293584204067,0.0115446161194,0.0117046778211,0.0141361631358,0.0118555604658,0.0122971058678,0.0116296949845,0.521132151278,0.346741753821,0.0255484364817,0.0400829697057,0.0154850684432,0.0130925703868,0.0104816027828,0.0128024055046,0.0121521037486,0.020077382932,0.0104442103621,0.0257350867178,0.0422899667378,0.165508204296,0.0126128981664,0.0132424306178,0.0178426238529,0.023879307159,0.0334171864838,0.0380554608286,0.0106564394458,0.0126422864762,0.0366023832511,0.0472730705048,0.0122847208494,0.0504764665581,0.0142304612869,0.0213616835937,0.0112453201496,0.0714696203406,0.00983853745996,0.0166477240069,0.0737384411633,0.00842526366832,0.0131408742788,0.120808838132,0.0823892363678,0.0154925675067,0.0320728957106,0.109172685338,0.0110042323971
