len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0464981110142,0.0134323922734,0.475,0.243243243243,0.139465875371,0.235528942116,1.0,0.251308900524,0.0223880597015,0.0520836044665,0.0388129114169,0.0153442395817,0.123350923483,0.0769230769231,0.0,0.0,0.488410578562,0.51853490672,0.489930480792,0.504281809492,0.498277257401,0.459408562211,0.454235648577,0.551251826617,0.53265480169,0.532431078462,0.425419038004,0.575018322096,0.598409484498,0.493359470766,0.459280961801,0.409066107409,0.67002174374,0.583332045357,0.496250117547,0.586083210374,0.589125368038,0.468223663945,0.352143278765,0.511701279107,0.46443223745,0.548645493765,0.483207266362,0.521914141968,0.480183086457,0.443311970919,0.517495999466,0.521112093685,0.467964415175,0.505297377591,0.415661890365,0.489454543472,0.553568831663,0.49505731725,0.432213189682,0.576014759407,0.582852148283,0.511871982394,0.487474501711,0.503020588443,0.544555570953,0.496794135377,0.363657689504,0.430677340801,0.442200765616,0.588363561148,0.0318920059059,0.0176105664381,0.227718853612,0.0357508275655,0.0139507677309,0.0302900035038,0.0123978245826,0.0163294013965,0.013363239287,0.427721911288,0.0137295258793,0.0165969828804,0.0130495096311,0.0279979929754,0.0170451079875,0.0289181447714,0.0173751958335,0.047737519193,0.0142443689443,0.0314171122995,0.0132836308802,0.0867626283838,0.016158004998,0.0300862628593,0.0310677963704,0.0148522117065,0.014141326165,0.0171082816984,0.0188201923446,0.0597123306801,0.0471995562809,0.0412093443021,0.0154015729266,0.0128679901949,0.0199951684257,0.015742915477,0.0116669724049,0.0441775650941,0.0642580168647,0.0122224804986,0.0169939155333,0.0125454989347,0.0184478935698,0.0184342906048,0.18360477005,0.0256034193765,0.0228326243215,0.111066759804,0.0163661698265,0.00933856440294
0.0476605637896,0.00787518573551,0.475,0.22972972973,0.0,0.061876247505,1.0,0.251308900524,0.0,0.00700174392879,0.00244952596498,0.000358701010671,0.022592348285,0.153846153846,0.0,0.0,0.488364867228,0.506979139012,0.486361015038,0.513603443323,0.491703367506,0.468381887706,0.445266722807,0.55981483465,0.526157585132,0.529657762254,0.429662587574,0.579586958441,0.597760209946,0.499825583821,0.468335558679,0.394851921777,0.670590091496,0.58957586665,0.505116929142,0.60084059499,0.587579483881,0.474755848207,0.367765325369,0.491913726772,0.462729102169,0.543351198223,0.483142950568,0.520576111183,0.479593166327,0.434554105381,0.523375186893,0.519086532915,0.466131140581,0.50514823583,0.416261896691,0.507292732551,0.546792101144,0.486608955848,0.432758602904,0.579144911728,0.580999788347,0.506451091161,0.49849685943,0.50414402381,0.537398253975,0.50734638949,0.361578473975,0.44755920703,0.435284500995,0.581014270989,0.0154524361949,0.123846444781,0.0478098147795,0.0173221271656,0.0163109919571,0.0144415209013,0.0323418173168,0.0450969425802,0.0152189824106,0.436992951669,0.01557004746,0.0726382846489,0.0148616853502,0.0129152032112,0.0199288400935,0.014011529669,0.0197880763857,0.0143927057399,0.0162224738895,0.1375,0.0150643776824,0.0970348593028,0.0184018551621,0.0143443824254,0.0352326124164,0.0168432357526,0.0390541305579,0.0202779555945,0.0213431469221,0.0662980030722,0.12312800657,0.04735395189,0.0425345567207,0.0146549584446,0.0521607706361,0.017853343465,0.0353531277025,0.013609959709,0.0719025050779,0.0138609740144,0.0192720472441,0.0142272949219,0.0973414634146,0.0209942468619,0.0132234422472,0.0293622192424,0.0260033739181,0.0451811196487,0.0426939154668,0.030027076311
0.0273176402209,0.0,0.475,0.216216216216,0.0,0.0538922155689,0.00523560209424,0.251308900524,0.0,0.000520575756787,0.000552005851262,0.000106631850022,0.022592348285,0.0,0.0,0.0,0.478083972679,0.511227258763,0.489746180358,0.512291365317,0.485349467569,0.462899227647,0.453221670751,0.571876848616,0.527887583408,0.544827395541,0.422080751389,0.57805401603,0.602847870888,0.505961447178,0.462728250709,0.394683991393,0.66887354625,0.585422001034,0.496087856812,0.597019810042,0.584565570593,0.459616364633,0.35766976822,0.485310615015,0.470985188705,0.55400431865,0.496054797057,0.527032238057,0.478636740095,0.44680569119,0.522675750162,0.521432054877,0.467185738986,0.502671524256,0.423090722682,0.496259162981,0.550760829799,0.49570494322,0.444272845044,0.576053393971,0.576462956721,0.514305553661,0.499596268069,0.502540842272,0.542170300704,0.49227214104,0.375325314939,0.440511370874,0.446881829211,0.582192753088,0.0162896365043,0.0210533958288,0.334992202915,0.0182606257971,0.0173927613941,0.0152486195523,0.0148215736997,0.0198254567487,0.0160695313422,0.384585820627,0.0164136198512,0.0201503262896,0.0156922658881,0.0136833082455,0.0212505506421,0.0147706628455,0.0208939799721,0.0554156012381,0.0171291053228,0.0909926470588,0.0158805533001,0.0232745345093,0.0194302864873,0.0752712900309,0.0371414864374,0.0405696056354,0.0171689239211,0.0217307227969,0.0224995011034,0.0441628264209,0.0564269721147,0.0501702303678,0.044607215205,0.015473985559,0.0239041825832,0.0188206229596,0.0145454982224,0.0143473361547,0.206795870007,0.0146119502091,0.0203161909449,0.0149981180827,0.0627540650407,0.0221675601464,0.031850758666,0.0741545843111,0.0274566341499,0.155186608123,0.019565722248,0.0118527932807
0.0517291485033,0.017147102526,0.475,0.445945945946,0.172106824926,0.279441117764,1.0,0.251308900524,0.00932835820896,0.0193393893646,0.0159460690283,0.00844375961827,0.0384234828496,0.0769230769231,0.0833333333333,0.0,0.479934482552,0.507570902063,0.500144097643,0.517704653089,0.476760948956,0.461291420416,0.452381527013,0.553050720636,0.539449444767,0.52966908735,0.418474890864,0.566064081672,0.591382877855,0.504050041469,0.447477275387,0.398822080493,0.662849510116,0.591695302666,0.512687867507,0.599078506733,0.581934994351,0.468809908548,0.362517826946,0.501966230047,0.483988101755,0.542357895791,0.48303896335,0.524911801999,0.487512316033,0.428348589796,0.51630840531,0.519832617537,0.474308933346,0.515261125361,0.406229522548,0.497396560072,0.544646450093,0.490534684435,0.437121908673,0.577893302372,0.582414731082,0.504287736269,0.506939025372,0.508744039902,0.532844008507,0.505204076159,0.363682579111,0.443372548737,0.454973907455,0.582047325848,0.0123874316725,0.104039755598,0.037400115864,0.0138862677691,0.0783568864452,0.0279022848443,0.0112710453321,0.0370517827576,0.0294044086605,0.32636901221,0.0296391192042,0.0149450653633,0.0118209159232,0.010103157662,0.122619029158,0.0112323302431,0.0157393446117,0.0278079696715,0.0129032808458,0.200274177468,0.0120763449126,0.0159596808064,0.0146367506495,0.0277146047902,0.0282441922715,0.0135023648956,0.0320869903463,0.0149593502435,0.017109714665,0.0347835142805,0.160877744568,0.0370435086493,0.0138686359891,0.0116564862968,0.0181779027641,0.014312116841,0.0103287715407,0.0259078990745,0.0234442238619,0.0111116374371,0.0154494194582,0.0114052982654,0.0800744109136,0.0166987270406,0.0106005606654,0.0931344000182,0.0206829635781,0.125025581871,0.239854519118,0.00816972192226
0.110723626853,0.0147994056464,0.475,0.283783783784,0.231454005935,0.149700598802,1.0,0.251308900524,0.0186567164179,0.0200681954241,0.0270620868581,0.0051603331232,0.00065963060686,0.153846153846,0.0833333333333,0.1,0.482219409927,0.521322390782,0.48647695567,0.509563721463,0.497471344464,0.453325141869,0.445113761854,0.568747991714,0.533601082487,0.530499483376,0.430788814789,0.571022557878,0.593702983822,0.501292961802,0.456726161186,0.404736019727,0.669541661166,0.587048285361,0.483420825059,0.576435073278,0.583087314744,0.485752556471,0.360438273506,0.497842208277,0.456331622674,0.541930910583,0.472684421032,0.527203455266,0.476444843212,0.437779737096,0.51890850385,0.519285955731,0.463231079607,0.50377900665,0.414767312243,0.486817881191,0.550795775256,0.487222991259,0.428874488737,0.58670750223,0.58572789201,0.502760299239,0.500785394914,0.508775345605,0.543027347163,0.50211469382,0.379816955609,0.431228751137,0.447824790395,0.589942692397,0.011965254741,0.0154643870776,0.317955362117,0.013413008899,0.0118051093435,0.0110797215614,0.0108869160422,0.0141500422159,0.0454169841491,0.500766471864,0.0120563244423,0.0143819116642,0.0278764018781,0.00971582356429,0.0144235333456,0.0108495204049,0.0151816680588,0.0110422699383,0.0484116361806,0.0272241127856,0.0278533774437,0.0151682916755,0.0141181412126,0.0269060849939,0.027281599965,0.0130421898464,0.0122539924989,0.0430419772117,0.0394625479785,0.0537253557781,0.0414474009559,0.314923682309,0.0339013346044,0.0112434736043,0.0662941413043,0.0330100535613,0.00987256670058,0.010538573522,0.022560808429,0.0107329409388,0.0356331749854,0.0110165934917,0.0153295706511,0.0393793872541,0.0102392822106,0.090528144333,0.0776001173537,0.100371039,0.0143716436416,0.0234443679766
0.0183086312119,0.00294205052006,0.475,0.432432432432,0.163204747774,0.0,1.0,0.251308900524,0.0261194029851,0.0254821832947,0.0252059671833,0.00510859125608,0.15963060686,0.0,0.0,0.0,0.48191956915,0.511504964284,0.487359610199,0.511811558046,0.490984713156,0.470957303181,0.444062603754,0.558314179319,0.534414738477,0.536414847601,0.428920285762,0.570533842855,0.591938933864,0.499548147994,0.460441337576,0.398945156508,0.669864716731,0.586169885748,0.498431418104,0.59300054276,0.582139198852,0.470121355018,0.363293850116,0.496947506335,0.461475734555,0.541440038114,0.484382382041,0.52158831592,0.47979932601,0.43987425545,0.517517581761,0.517335224594,0.473018023645,0.499671618592,0.416475636964,0.500365105148,0.547456064824,0.491655937282,0.431578260807,0.57162496977,0.574068920646,0.509731686832,0.49691626118,0.507194132982,0.536780397284,0.502543796938,0.364059345534,0.438872202141,0.449253823446,0.580864208618,0.0189982257404,0.0551055823237,0.140136360062,0.0212969448989,0.0208926036903,0.0178598210704,0.0172860580959,0.0233802693337,0.0188213072976,0.414996953902,0.0191428246461,0.0237633897562,0.0183794382166,0.0161683539447,0.0255266730053,0.017226681946,0.0244719033398,0.0405110890329,0.0200623246656,0.0449826989619,0.0185211214749,0.0283519035502,0.022757564304,0.0403750736005,0.0433172553291,0.0207081647833,0.0202474056731,0.026430851981,0.0262406469842,0.107490738231,0.0658094705675,0.0592817195607,0.0220518140526,0.0181237791646,0.0278788944576,0.0219500566184,0.0174724026249,0.0167329658319,0.0372774702298,0.0170415790744,0.023694302918,0.0174919577206,0.0285365853659,0.025963573714,0.016257756234,0.133945297864,0.0321583584292,0.176121908698,0.0228190486599,0.0367204183989
0.0563789596048,0.00252600297177,0.475,0.310810810811,0.163204747774,0.063872255489,1.0,0.251308900524,0.0149253731343,0.0192092454254,0.00669307094655,0.00404745070151,0.0610158311346,0.0769230769231,0.0,0.0,0.489016333651,0.518180027669,0.483653424841,0.516471534963,0.476739441557,0.471864733399,0.441823959882,0.556329453833,0.531957821954,0.53154538932,0.426772789356,0.561309771357,0.585483475755,0.493946291553,0.457372192997,0.402035458473,0.667147249327,0.588888373699,0.496406477891,0.588249511251,0.601407328599,0.464362679657,0.35177721641,0.490680108018,0.456500920415,0.550692775474,0.469382977112,0.518481946549,0.476518322925,0.430172571297,0.520243766338,0.51892950127,0.473656876676,0.506828326752,0.41115737003,0.506804449138,0.549861656313,0.482524008012,0.414431187919,0.57418438421,0.583130041468,0.508206848036,0.500587207107,0.499826857492,0.543064400489,0.4924634762,0.368684767841,0.454423021447,0.441576076631,0.582500409919,0.0336316429124,0.16712772855,0.109551997236,0.0162495573011,0.113979318269,0.0135191224429,0.0131892528658,0.0174709704911,0.0142469264887,0.448324223245,0.0146059647273,0.0177572582793,0.0139124504497,0.0120373688863,0.0184183137523,0.0131439488959,0.0185241865726,0.0134734251685,0.0359093278686,0.0336134453782,0.0141316055479,0.0557828843423,0.0172265050762,0.0317520703127,0.0766824483022,0.0158003183952,0.0151299295139,0.0518237577029,0.0464525520026,0.0628483651525,0.0502125900225,0.0441353479154,0.0164782786327,0.0137189274567,0.0774337438015,0.0167478811856,0.033285288748,0.012767243771,0.0278556920398,0.0130027155061,0.0180787401575,0.0133463541667,0.020081300813,0.0196533173939,0.0124046591079,0.0667712274316,0.0243425050818,0.116669280226,0.0174109216376,0.0101595370977
0.0313862249346,0.00820208023774,0.475,0.527027027027,0.172106824926,0.0658682634731,1.0,0.251308900524,0.0335820895522,0.0629636377834,0.0509156397058,0.0106267006897,0.0539248021108,0.0,0.0,0.0,0.485331616548,0.510837219572,0.489770874207,0.512817876517,0.491241265692,0.469761562426,0.454522001916,0.555816241065,0.532274554616,0.547621696486,0.425256422119,0.567090571914,0.591112692045,0.496866376995,0.464198530003,0.399031856722,0.664838102154,0.591810361853,0.499779657298,0.599374278864,0.590063916999,0.471648393985,0.360527158816,0.492062683593,0.46792964663,0.544106608896,0.481976851123,0.524450995189,0.483496218323,0.437006687218,0.5145963046,0.523547927274,0.464990549241,0.510494279156,0.414412995409,0.500883033123,0.550243368226,0.500587330918,0.440865260306,0.57785215907,0.579822759805,0.522203861366,0.502611203698,0.508826697943,0.538060695157,0.49253752851,0.36999862796,0.441235669962,0.447670366062,0.57533362805,0.0165099523751,0.0486736887605,0.0514014652825,0.0185075991212,0.0176774375617,0.0154610139342,0.0150220341529,0.0201146041838,0.0377809119659,0.38868595179,0.0166356125857,0.0204442118347,0.0159108397138,0.0138854411493,0.0215983692076,0.0149704347341,0.0211850072316,0.0154087526872,0.017367692542,0.145510835913,0.0160953363574,0.0236875262495,0.0197009263097,0.0761151530171,0.0376438217061,0.0410498965237,0.017419326743,0.058814517173,0.0228038048354,0.0192739914302,0.350247318402,0.050911356283,0.0189717023732,0.0156895190102,0.024227484506,0.019075170195,0.0147835717862,0.0145413825877,0.164843388091,0.0148095755235,0.020590965603,0.0541478207237,0.023863928113,0.0521179255671,0.0141284130854,0.0315383665332,0.0645530137505,0.129643538044,0.0198303468844,0.0120607370224
0.0310956117408,0.0,0.475,0.418918918919,0.100890207715,0.0,0.675392670157,0.251308900524,0.0,0.000286316666233,8.97009508301e-05,3.90234793692e-05,0.022592348285,0.0769230769231,0.0,0.0,0.49129646613,0.514317179632,0.489576636005,0.514058386631,0.488205342806,0.471300011934,0.448005669666,0.564431478715,0.525278456135,0.538034003268,0.430701810112,0.570044750446,0.586978227699,0.497169241723,0.460696817638,0.396728967745,0.668808285025,0.586422329038,0.49147707053,0.590074322156,0.586281350257,0.470104358099,0.36161917833,0.489890476694,0.468473374544,0.540109321055,0.480551685254,0.530249430559,0.479340598405,0.43846893279,0.518729597987,0.521438321398,0.477185295479,0.50258766945,0.416220043215,0.50038997932,0.547323540899,0.500185251931,0.432126668976,0.577924159849,0.578532849405,0.512901857543,0.499405580819,0.503768629983,0.540984895498,0.49735733322,0.370649491179,0.44036565971,0.447417450618,0.577099033633,0.0174396369292,0.0225397036506,0.429511485269,0.0195497722689,0.0188787084229,0.0163572715455,0.0158679332086,0.0213347428113,0.0172378677868,0.462021364711,0.0175723731357,0.0216843442449,0.0168331732204,0.0349961127683,0.02306608711,0.0158134281979,0.022413078305,0.0375161478048,0.0183744781706,0.096800258565,0.017001673654,0.0254302606256,0.020842966879,0.037390187847,0.0397635661367,0.0190092948797,0.018475971618,0.0237262821408,0.0240878997042,0.0203912830641,0.136895253052,0.202589697435,0.0201225133303,0.0165990228041,0.0255917475648,0.020149303584,0.0157881899018,0.0153602158878,0.0340160854717,0.0156435109162,0.0217504542701,0.0160569411058,0.0670731707317,0.0237792542186,0.0149239918442,0.0334514630525,0.029452870732,0.135631657037,0.0209470046906,0.0129382139108
0.115373437954,0.0,0.475,0.324324324324,0.080118694362,0.211576846307,0.952879581152,0.251308900524,0.0,0.00400843332726,0.00138001462816,0.000299349160987,0.0232519788918,0.307692307692,0.0833333333333,0.1,0.498039687028,0.520654050135,0.486119196004,0.503461298739,0.485935697795,0.458824121392,0.45206745154,0.573917588475,0.528702358595,0.529647769522,0.436543552746,0.561795467291,0.584819108677,0.484623013286,0.462281301595,0.397476175902,0.681670747369,0.590508361254,0.500724457302,0.588365199691,0.602154209037,0.476068785636,0.351544663417,0.490684913076,0.464630315808,0.542650685648,0.472234511014,0.512714312158,0.475111796261,0.436775323122,0.513450739123,0.533294210582,0.458197784429,0.509815055232,0.413378479709,0.500306156767,0.544148880549,0.476157253528,0.415924002874,0.578848629778,0.579704782585,0.503259160238,0.496034080225,0.498005909089,0.548594383559,0.504095693198,0.378607320718,0.432154753769,0.435648674915,0.591340474139,0.0110571345708,0.0548668987735,0.0328820173764,0.0299918586905,0.0106317024129,0.0102042529832,0.0100606379341,0.0129582051641,0.0107536005194,0.539505549212,0.0111412924064,0.0131705445929,0.026074522612,0.037686590567,0.0129898597133,0.0242598275519,0.0139820825571,0.010169760615,0.011462658865,0.0249310661765,0.0107794556896,0.101742965141,0.0130025907049,0.055229544108,0.0252110238058,0.0120523341417,0.0290630579628,0.0126509277821,0.0369539283702,0.125912058372,0.147053377625,0.138178932799,0.0122219263882,0.0103550660938,0.0162257619166,0.0127751261187,0.008891251081,0.0373903500826,0.0206605450237,0.00991834899209,0.013790292815,0.0246334075928,0.161013719512,0.0148343521182,0.00946215720111,0.0526197934127,0.0456223870471,0.074300219539,0.0132808871342,0.00691412941371
