len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.10142400465,0.0,0.479166666667,0.743243243243,0.026706231454,0.0,1.0,0.102094240838,0.0671641791045,0.0858429422942,0.0475967045251,0.0114388995252,0.109993403694,0.0769230769231,0.0,0.0,0.528184553597,0.541701864054,0.483178218821,0.631310448408,0.451296803939,0.493712416358,0.374286644258,0.585434976207,0.572039892647,0.572197155269,0.429405716622,0.565197225759,0.642396799674,0.595088114401,0.420165159682,0.402188346233,0.644555863609,0.649975356726,0.609883522607,0.63473033861,0.617575442677,0.46890026059,0.345970284734,0.491338721406,0.447449980982,0.510850560956,0.420494558403,0.52339107913,0.505181956,0.390194324418,0.56010427656,0.461903422589,0.490627277839,0.554126330259,0.388783971205,0.462404392029,0.577001104545,0.468024307472,0.406568119582,0.631898903882,0.650263391002,0.568740837164,0.540263425349,0.559057797193,0.559819432813,0.529598108104,0.336379924914,0.483536439415,0.415057041248,0.522316708083,0.0144956358413,0.414449350088,0.174543768242,0.0162495573011,0.0150746840291,0.0135191224429,0.0131892528658,0.0174709704911,0.0142469264887,0.0112608910077,0.091732583348,0.0177572582793,0.0139124504497,0.0120373688863,0.169470947879,0.0131439488959,0.0185241865726,0.0134734251685,0.0151863236801,0.0336134453782,0.0141316055479,0.019911601768,0.0172265050762,0.0317520703127,0.207576666889,0.0158003183952,0.0368792031902,0.0186176502204,0.0200215992863,0.0398507790213,0.182786074655,0.108507427408,0.0164782786327,0.0137189274567,0.0493526625066,0.0167478811856,0.0126068992025,0.012767243771,0.0678982493471,0.0301678856712,0.0180787401575,0.0133463541667,0.0919512195122,0.0732904961148,0.0124046591079,0.0667712274316,0.0243425050818,0.264575819351,0.0174109216376,0.0101595370977
0.0526009880849,0.047191679049,0.479166666667,0.418918918919,0.195845697329,0.175648702595,0.994764397906,0.102094240838,0.167910447761,0.221817329967,0.115541724742,0.269292530275,0.113786279683,0.0,0.0,0.0,0.518831950752,0.513411657017,0.493222592463,0.589919007323,0.493620291186,0.502491268237,0.457007209712,0.620393243607,0.569081296209,0.647897096179,0.422615899207,0.612560315736,0.693915285355,0.581688387729,0.428886166149,0.401904450894,0.601947284933,0.619696758937,0.476019154142,0.663211159837,0.602101425968,0.484217764523,0.328090188477,0.41508500149,0.500357500398,0.547270472978,0.47005258267,0.519264049852,0.500439688327,0.448017904398,0.576222558893,0.45374072601,0.500595687285,0.531604426935,0.365055286525,0.452197803508,0.493236306824,0.547648375376,0.469419089995,0.59335992261,0.665689402432,0.532415571998,0.593676337674,0.534055524784,0.570961639263,0.553645495178,0.344866036358,0.479541661441,0.441782482383,0.50418436466,0.0160738632286,0.154634162101,0.401679957637,0.0180187447065,0.0171139548382,0.0150406044361,0.0334726622657,0.0739139125287,0.0368948273491,0.0125959450963,0.0579399927152,0.0198625002403,0.0154781987391,0.0134853430305,0.0536120202601,0.014575009965,0.0206089532745,0.0149897642553,0.0168954374276,0.0899029714979,0.0156701987594,0.0228700580628,0.0191652268674,0.014939436325,0.0366495085969,0.0175205944487,0.0169236840439,0.0573010537825,0.0222014716753,0.0187499010246,0.0556795378424,0.119125502376,0.0184318889861,0.0152628960965,0.0843816402043,0.0185713241208,0.0143123333918,0.014157290679,0.637988678639,0.0329992539459,0.0200470817436,0.0338713655767,0.0230450088006,0.0218651598154,0.0137552292346,0.0732665516967,0.0270820825438,0.233571355823,0.0193065537897,0.0116491370387
0.0401046207498,0.0105200594354,0.479166666667,0.716216216216,0.0741839762611,0.0479041916168,1.0,0.102094240838,0.0597014925373,0.0428173559957,0.0341691621931,0.00574158618507,0.149241424802,0.153846153846,0.0,0.0,0.53926363836,0.500875576902,0.527366355835,0.567982272667,0.515871538154,0.497552590324,0.415803964722,0.538089584392,0.564501543372,0.602040782338,0.421006312673,0.616891576214,0.639328873837,0.531593127155,0.387781792957,0.383401202918,0.633106894386,0.604505797895,0.551577709063,0.599781279157,0.604067265425,0.491118215359,0.331148205914,0.490458114303,0.508011451299,0.482874361689,0.444971526737,0.544336047141,0.491224082783,0.407563769729,0.569595658551,0.472905959056,0.488649101763,0.541545713597,0.391405724086,0.479305881106,0.53598427777,0.526249509998,0.418032778702,0.635488907866,0.625414880024,0.593655306536,0.529093652826,0.55534752214,0.529060954229,0.527683555664,0.349837424199,0.497828903659,0.45100325659,0.539305622588,0.0176849703532,0.426815431165,0.0553921880636,0.0198247901829,0.0191957104558,0.0165937839707,0.0160911565705,0.0216567238379,0.017487112895,0.0139588128117,0.0628101013652,0.0220116014087,0.0170765667846,0.0149634833027,0.0586990161861,0.0160358848064,0.0227371526161,0.0165376937398,0.0186401577115,0.0416666666667,0.0172408459962,0.0258901488637,0.0485691740342,0.0378600309749,0.0403229431392,0.0436114479281,0.01875480846,0.0241520014675,0.0244267580723,0.0206861239119,0.293263978516,0.129964787239,0.0204261995551,0.0168390307498,0.0914742844489,0.0204327554505,0.01605329746,0.0352396687827,0.0345294515911,0.0158635772003,0.0220564304462,0.0162828233507,0.151842818428,0.0554114365411,0.0151339362389,0.217719856967,0.0298787345362,0.165971459934,0.0212416782784,0.0131697703118
0.0508573089218,0.047191679049,0.479166666667,0.418918918919,0.195845697329,0.175648702595,0.994764397906,0.102094240838,0.167910447761,0.221817329967,0.115541724742,0.269292530275,0.113786279683,0.0,0.0,0.0,0.538289954982,0.492298886228,0.496751704854,0.604977160435,0.482296031516,0.521789374873,0.480240641171,0.603330054474,0.577796760597,0.630815187087,0.402272341213,0.562842336382,0.641480890495,0.562041301751,0.430645763923,0.398041778563,0.644159795485,0.603389265837,0.487245015553,0.654445042555,0.622200889065,0.492077199409,0.313460029365,0.463108040145,0.503437026319,0.545580510469,0.438796609416,0.497019401295,0.533473728176,0.444403605485,0.561642015048,0.477408270112,0.503159563278,0.55301375668,0.388171824176,0.472422890917,0.504784973884,0.525213241264,0.432776572589,0.626476015964,0.604046501054,0.57868330576,0.598869608289,0.516902470926,0.580192135055,0.528917627412,0.347750741788,0.448270408486,0.447480375494,0.511028135826,0.0158624934893,0.338486280616,0.0492024955867,0.0177817999647,0.016840838212,0.0148368345263,0.0144329258821,0.0192648647826,0.0156355778057,0.0297609262347,0.0159832257741,0.0195805481919,0.0152685003075,0.0132914179219,0.0853130517227,0.0143833500004,0.0474130965847,0.0147866831276,0.016666538265,0.244147659064,0.0154641371686,0.0224738362376,0.0189055766275,0.0147370370394,0.0361675711206,0.0396384294234,0.0399862422868,0.0209895150405,0.0219095244803,0.0184958776137,0.0549473573308,0.0487333535934,0.0435497363865,0.0150561145823,0.0834511183646,0.065704067848,0.0140839270271,0.0139711236824,0.416840534453,0.0142287990894,0.0197834645669,0.0334821428571,0.0226480836237,0.0503031338058,0.0135743493069,0.0302060314572,0.026715174848,0.257532650821,0.0436789671744,0.0114496370466
0.113339145597,0.0526002971768,0.479166666667,0.256756756757,0.39762611276,0.546906187625,1.0,0.102094240838,0.917910447761,1.0,1.0,1.0,0.372031662269,0.153846153846,0.0,0.0,0.543038819152,0.42419428898,0.589748740087,0.632117855181,0.446187260615,0.471252073507,0.461567990002,0.487282655717,0.620819240782,0.535774979665,0.456962376692,0.637176834832,0.635786569191,0.536828546614,0.34484591535,0.345416662906,0.573455384326,0.689611243057,0.62551218154,0.660185140531,0.635931085104,0.525519680792,0.454936780777,0.50880158631,0.498247486211,0.561336906739,0.578032489694,0.519123935592,0.493975258458,0.49148742325,0.553178347847,0.390364449805,0.33643957422,0.653333153644,0.276561701769,0.496329015109,0.539790913267,0.5442765551,0.445401274716,0.630049713151,0.580076352035,0.505088317234,0.574196812898,0.563743492052,0.493316543858,0.52683015282,0.289151584861,0.566954607207,0.493821354757,0.532169838159,0.00832273033456,0.262067318753,0.0676218223928,0.00932975172343,0.00709850384848,0.00756816464715,0.00757266505018,0.0263825743908,0.0079755979604,0.00603910687108,0.16512726881,0.580153972614,0.0077883543176,0.00637392162893,0.438442089937,0.00754665358517,0.0103700587466,0.0075425827724,0.0085014836193,0.0180265654649,0.00811372080928,0.00834022029237,0.009643601296,0.0199302109665,0.0189763949467,0.00907181931461,0.00811403477965,0.0304004625529,0.0114954855068,0.0250136266786,0.0737336921348,0.0233701609824,0.0409299178942,0.00768001785712,0.0122131678909,0.00961586647928,0.019944392267,0.0073303667521,0.0420643414069,0.00746556383997,0.0265473710947,0.0195981917843,0.00848937844217,0.0291695910379,0.00712218724155,0.0146907746045,0.0136272222669,0.177104210191,0.0255667260986,0.0043332792639
0.0819529206626,0.0147994056464,0.479166666667,0.283783783784,0.231454005935,0.149700598802,1.0,0.102094240838,0.0186567164179,0.0200681954241,0.0270620868581,0.0051603331232,0.00065963060686,0.0,0.0,0.1,0.569779629815,0.534978529966,0.49558687793,0.544873907792,0.498897592216,0.479845971455,0.416573335482,0.520776601434,0.565507141594,0.553183651091,0.406598407124,0.541831741644,0.62965130938,0.553991098581,0.403377356176,0.403341705237,0.64845953504,0.631603381252,0.526022749693,0.55623001761,0.603397580226,0.490554633315,0.326677093458,0.484275605357,0.427231880345,0.489296476056,0.447431155052,0.505345328805,0.503580871713,0.381869195431,0.563559715511,0.44694929168,0.46999743714,0.567827606499,0.446475953261,0.456569865247,0.555863404123,0.477701411509,0.390646313003,0.625585664871,0.662633753243,0.531498395265,0.553209099099,0.574352555493,0.558369533128,0.549199154283,0.389397587513,0.49606268789,0.450630267108,0.562679430273,0.0141379534662,0.33378089596,0.170899369868,0.0579494697916,0.0146125128411,0.0131743005893,0.0128638057213,0.0170015402092,0.0329612741437,0.0109583203381,0.0899305595484,0.0423290718679,0.0135575962813,0.0117092065219,0.106791163251,0.0128196196349,0.0180517043995,0.0311717240195,0.0147989778074,0.0801264431006,0.0137829056846,0.0896426931274,0.0398547403753,0.0310670653786,0.0322355018039,0.0358789142495,0.014723401034,0.0179969753141,0.0195275627869,0.0615587808835,0.0489735854932,0.0429321314763,0.0160355211461,0.0317397109626,0.158527707541,0.0163346242587,0.0122203872483,0.0124522097756,0.0271072330248,0.012681871204,0.0176326440503,0.0303065219772,0.0546728971963,0.0191520353498,0.0120985719531,0.0266572884977,0.121511093075,0.283697692789,0.0169813040704,0.00982194084939
0.0502760825341,0.0170282317979,0.479166666667,0.351351351351,0.252225519288,0.10379241517,1.0,0.102094240838,0.0149253731343,0.0176475181551,0.0100396064198,0.00240019864968,0.0333113456464,0.0,0.0,0.0,0.525907937374,0.511901856724,0.483964205965,0.60400007392,0.485909888917,0.488453128968,0.433031151199,0.569533328363,0.546880630958,0.60390542612,0.445421482422,0.60808602592,0.640995266274,0.584204544862,0.442620334352,0.388106535692,0.602078057426,0.628798169586,0.506937568339,0.562848790192,0.642081962211,0.460961208558,0.329634616075,0.478837560183,0.477036454318,0.458912144422,0.48213824169,0.507201540774,0.49667853845,0.373226399868,0.582646699258,0.504042458998,0.514378594395,0.525485421992,0.400413167295,0.503536391766,0.540784708298,0.511881148542,0.43133766669,0.572889373689,0.643709972015,0.538097585786,0.53117592298,0.547769894294,0.529381781813,0.500090063621,0.402723483002,0.499095772182,0.443234618288,0.532694766763,0.0179358168878,0.256608135443,0.132919825013,0.0201059882747,0.0195198361298,0.0168356112819,0.0163193961877,0.0219859403933,0.0177419590168,0.0332686576331,0.0180723296091,0.0223462126661,0.129313817002,0.035906571878,0.0238494196984,0.0162633404398,0.0230685094959,0.0167787036274,0.0189118075791,0.156311962987,0.0174853929978,0.0686804241443,0.0769184420243,0.0167223693574,0.0408948904114,0.0195501336131,0.0190399112984,0.0245872875206,0.0247732312353,0.0209875903968,0.140332767778,0.131652444753,0.0207367101895,0.0170844321324,0.0594492310621,0.0207225770219,0.0163243624915,0.0157972336602,0.0350543540277,0.0160885887942,0.0223692824914,0.0165137816011,0.0689366949849,0.0244746368295,0.0153485984851,0.0344724977118,0.187070328145,0.313324041984,0.0215429737445,0.0134065302276
0.0104620749782,0.00921248142645,0.479166666667,0.662162162162,0.166172106825,0.530938123752,1.0,0.102094240838,0.231343283582,0.296910382883,0.231262851386,0.194875730563,0.214544854881,0.0,0.0,0.0,0.594264602134,0.495676047571,0.521331420062,0.573998679522,0.447800622731,0.536368096399,0.428067910749,0.515394679921,0.537894041173,0.589674110364,0.404487162667,0.607630520876,0.617679089098,0.521990783001,0.528588529058,0.45526118508,0.659985517509,0.604001769965,0.533837816708,0.638966486871,0.69740785643,0.453463181841,0.293527952253,0.517957145283,0.467384225739,0.445203992986,0.508581950944,0.543311763589,0.483578027721,0.361290644413,0.542541116401,0.504367949473,0.567044866306,0.556175082844,0.507228670462,0.496189651595,0.546260123766,0.376460139596,0.468875340634,0.628240160479,0.577422844466,0.561596017426,0.615551136637,0.545646049481,0.554323490604,0.424009120042,0.379441744786,0.453137488797,0.33447550596,0.490126591226,0.0156553938456,0.230082323123,0.0484991214416,0.0175496419854,0.0165732390933,0.0146371811803,0.0142444905766,0.0189930626172,0.015425176091,0.0122419534819,0.0157745498579,0.0193042921446,0.0150630382078,0.0131014104923,0.052290722617,0.0141955619542,0.0200561742248,0.0145877046489,0.0164422633279,0.190285204991,0.0152622384382,0.0220856188937,0.018651171847,0.0145387266283,0.0356953697548,0.0170644606467,0.0164480673125,0.0206301415829,0.0216234752085,0.652422845971,0.0542299683447,0.0480366860665,0.0179138862409,0.0148535104723,0.0527564299363,0.0180878354637,0.0138601349325,0.0137887176352,0.0727518926571,0.0140430288495,0.0195251729897,0.0331007832229,0.0222591771372,0.0212786864461,0.0133971235192,0.0297798636719,0.0263556794289,0.228719688654,0.0188039240524,0.0112541673574
0.111014240046,0.0141158989599,0.479166666667,0.0,0.154302670623,0.0,0.162303664921,0.102094240838,0.00186567164179,0.00229053332986,0.00117991250707,0.000458961450249,0.0222625329815,0.0769230769231,0.0,0.0,0.581642839767,0.525885759934,0.510410715926,0.598812241805,0.482932343256,0.539177764186,0.445124524565,0.556196987411,0.559344564845,0.560489004331,0.455723941063,0.534708956052,0.636608963895,0.545884495412,0.422968390687,0.368419843464,0.652642754554,0.643055491157,0.567013130212,0.587880702081,0.61145920446,0.472098663237,0.376719885385,0.459262711783,0.484282961988,0.496656994756,0.403379344171,0.51245854324,0.466314459856,0.336101643511,0.567898040697,0.463541564912,0.47873655387,0.56537036122,0.397144442737,0.523191417661,0.55232289172,0.477293286221,0.402896313918,0.634901863189,0.662167723628,0.608177812767,0.54767570705,0.518508398579,0.567069232484,0.554797909243,0.355927599867,0.483321310798,0.437682941917,0.516516420821,0.0146796359093,0.518371992984,0.110801838986,0.0164558207366,0.0153124355537,0.0136965067618,0.0133566703872,0.0177124562611,0.0144338603198,0.0114165403426,0.0926595859756,0.0180027011522,0.0140949956229,0.0299316839708,0.0187087995871,0.0133107913522,0.0442880942997,0.0136502098937,0.0153855833358,0.0828619909502,0.0143109848045,0.0926889154525,0.04118556452,0.013604379499,0.0775215138059,0.0160008794254,0.0153390571454,0.0859877336706,0.0469608395549,0.0170743235259,0.117774077383,0.109745352013,0.0406213335044,0.0138989334159,0.0215415916089,0.0169604700855,0.0128057298712,0.0129293045283,0.109095880423,0.0131677652193,0.0183082222895,0.0135157658504,0.0567073170732,0.0469876488574,0.0125621174039,0.0277719577606,0.158809001253,0.217406907034,0.0176319268284,0.0103332043985
0.0357454228422,0.00038632986627,0.479166666667,0.364864864865,0.0,0.0,0.738219895288,0.102094240838,0.00373134328358,0.00606470756657,0.0050094531002,0.00102075445792,0.031827176781,0.0769230769231,0.0,0.0,0.547670368219,0.52679456019,0.492064993006,0.622174286295,0.516227639219,0.523557656838,0.4443734178,0.544058142919,0.554561957609,0.596346257489,0.438068896656,0.57742302644,0.667435892276,0.576471224917,0.389650801618,0.400745348342,0.643776229511,0.639976369934,0.548942078449,0.595902510606,0.600108535187,0.427946035677,0.313623650893,0.469802768355,0.460858362123,0.535150834933,0.431735696949,0.505187398293,0.478641797403,0.409022342855,0.535186949527,0.519520397342,0.470678609528,0.548363408758,0.385102782234,0.487631232556,0.542364242948,0.493581684009,0.42586523202,0.62506710874,0.631879326158,0.551257967648,0.534706089212,0.543580971515,0.575726154829,0.526909008524,0.315704439653,0.525379119165,0.453253960847,0.57626963485,0.0184548097181,0.232795883234,0.0580067995408,0.0206877774302,0.0500323564759,0.0173359436499,0.0167916160854,0.0226670780941,0.0417326456592,0.0146100353161,0.111679122646,0.0230385118193,0.0178403190034,0.0156697867825,0.0975907288808,0.016733938302,0.0237540754541,0.0172773447742,0.0194738417881,0.0436105476673,0.0405065417645,0.0273332464385,0.0504605419885,0.0172193363233,0.0420782295953,0.0201158384951,0.0196297792401,0.0254878793547,0.0254900722621,0.0216113141586,0.0639270884328,0.0574537091897,0.0213791459847,0.0175921591308,0.128754340651,0.0213222078593,0.0418418637323,0.0162543442039,0.132794807742,0.0165541300231,0.0230165625848,0.0169916262572,0.0275161199888,0.0575692540759,0.0157927272705,0.0830655322691,0.0713050032121,0.35042961505,0.0221663436744,0.013896378329
