len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0401046207498,0.0197325408618,0.658333333333,0.135135135135,0.258160237389,0.684630738523,1.0,0.32722513089,0.462686567164,0.196048830006,0.00645156838662,0.000779443395613,0.0291886543536,0.0,0.0833333333333,0.3,0.50532281312,0.494990424821,0.401028709611,0.465876059868,0.55063087344,0.534997941368,0.512701303462,0.586843661993,0.41493433673,0.57049006356,0.377749451387,0.5377850303,0.625879361592,0.578716466452,0.384425021819,0.615000996916,0.63277133667,0.497177042887,0.573630417987,0.636547622798,0.583183643846,0.389766185018,0.338372586174,0.582677122475,0.458409188127,0.603935583663,0.361232362746,0.470874805191,0.532098735316,0.46006077286,0.512521280568,0.573825331416,0.581452407142,0.410865785892,0.44374461456,0.431486136397,0.570056098211,0.494205796588,0.325746798484,0.59359599485,0.538770606818,0.472445724508,0.394682797096,0.476820186357,0.565787127132,0.363050859127,0.393079693721,0.480020052476,0.351721177747,0.543457831025,0.0363653582082,0.0293342536928,0.25810461668,0.0101205866466,0.838102533238,0.00824827410953,0.00821456080053,0.0102953933251,0.0225788343906,0.00663588220098,0.00909692054006,0.0104640986289,0.00848825101841,0.00702117274406,0.0529446301241,0.00818634447782,0.0113019590696,0.00822039333195,0.0388697570383,0.0198079231693,0.0221267952721,0.0352850085855,0.0105102188709,0.00819279347275,0.0205849260507,0.0098407906381,0.00891585132071,0.00913019093962,0.0124698985102,0.0102824539954,0.0312735207893,0.0717233819836,0.00971041419428,0.00837017895421,0.253943397655,0.0104309538743,0.0362393443973,0.00795172412569,0.0450167880287,0.0326200528377,0.0283070866142,0.00831240699405,0.00981416957027,0.0119908632909,0.17148252617,0.0161424945439,0.0148518260172,0.0110217522794,0.0272614387139,0.0179001367912
0.0825341470503,0.00805349182764,0.658333333333,0.405405405405,0.080118694362,0.155688622754,0.979057591623,0.32722513089,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.290567282322,0.0,0.0,0.1,0.511918031587,0.461815341919,0.454768547866,0.514375906149,0.514332837434,0.536160023228,0.41026997445,0.543768230691,0.39230809694,0.530468505907,0.411156830765,0.472421754649,0.559815823833,0.567407777853,0.413203750989,0.477358252671,0.645786075205,0.535549567898,0.559279562339,0.593025631819,0.575650839993,0.411867546888,0.312960457647,0.554067161908,0.452384163664,0.61030889972,0.413192010896,0.519965829031,0.564375666375,0.468637158359,0.530777629952,0.509085902576,0.539031482555,0.512975782433,0.390391655886,0.436600334404,0.533285682067,0.411679504418,0.325850956104,0.59227991093,0.566757076673,0.451146048703,0.450776870242,0.51445376079,0.56018996608,0.43529749415,0.337588937565,0.503285377443,0.392728741803,0.533391195221,0.0104670027738,0.130680331692,0.0308777481225,0.0117334736609,0.517406115826,0.00963533946042,0.00952369029138,0.0121837031056,0.0101540594492,0.0206326193793,0.0105466690104,0.0526876544998,0.00991567192137,0.00834122436045,0.131310282415,0.00949097721941,0.172851784795,0.00960277013103,0.223507049996,0.0234409553295,0.0396601060708,0.0123597528049,0.0122776626091,0.00957052896046,0.058311329904,0.0278762035871,0.0105511350558,0.0116268907503,0.0144571881881,0.0120115958098,0.036257486377,0.0305833311802,0.0301921092053,0.00977774434959,0.192713972275,0.0120933031667,0.00825355403499,0.0225250072629,0.0194256799752,0.00938899547137,0.0130542892665,0.00963712993421,0.0125160462131,0.0563524396766,0.00895715115303,0.0812788760369,0.0697978627072,0.012875217682,0.0488634498462,0.00635713724827
0.0389421679744,0.0158692421991,0.658333333333,0.351351351351,0.13649851632,0.0,0.00523560209424,0.32722513089,0.0,0.0023165621177,0.000972910312849,0.000284238205242,0.0212730870712,0.0,0.0,0.0,0.491719375884,0.46814029373,0.434123586691,0.503064483342,0.524009630398,0.509475659009,0.464525126364,0.552808874796,0.442106753457,0.513100138499,0.403479013229,0.546438493988,0.56422076992,0.524001296222,0.406099092989,0.511898305298,0.660115039787,0.532417782769,0.564329190153,0.625618271079,0.602747358785,0.424578558417,0.314980512349,0.544246262465,0.489688074554,0.591593463852,0.402522200971,0.528268806791,0.532576502199,0.468302659738,0.500614385451,0.566658274443,0.561390661506,0.477049688464,0.404584776772,0.475994890232,0.533091600376,0.427820439653,0.352899325505,0.581127818191,0.587889501203,0.487418374843,0.456355842603,0.489234545349,0.551345065883,0.406164514613,0.349664130312,0.525419394385,0.410088711916,0.50404762829,0.0141379534662,0.0182724722222,0.0433454267711,0.0368990331978,0.669740171882,0.0131743005893,0.0128638057213,0.0416466300083,0.0138835410973,0.0109583203381,0.0142455599673,0.0924269442331,0.0135575962813,0.0289377306554,0.0178536310079,0.0128196196349,0.0180517043995,0.0131297688801,0.0758059527548,0.127542605827,0.0137829056846,0.0192411105049,0.0167871218665,0.013085685859,0.0750513676967,0.0154104427475,0.014723401034,0.0505824078905,0.0195275627869,0.1066942303,0.0489735854932,0.10610099453,0.0160355211461,0.0133690093303,0.13097150627,0.0163346242587,0.0122203872483,0.0124522097756,0.0271072330248,0.0800591746558,0.0176326440503,0.0130170305199,0.0899361750627,0.0191520353498,0.0120985719531,0.0266572884977,0.0563181107155,0.041794474594,0.0169813040704,0.00982194084939
0.0226678291194,0.0133432392273,0.658333333333,0.216216216216,0.127596439169,0.471057884232,1.0,0.32722513089,0.0298507462687,0.0316510060126,0.0170293805114,0.00715883031986,0.0859168865435,0.0,0.0,0.0,0.463182077833,0.41174908889,0.400829351952,0.482129363163,0.491589992792,0.459141330982,0.455748298676,0.576917385234,0.443187897455,0.435795031747,0.333496869903,0.501882401957,0.582449582085,0.585953922832,0.349082767362,0.497747845691,0.666825193933,0.527896700892,0.61684708954,0.660397561232,0.560227626989,0.438114964177,0.338434624492,0.518129807061,0.506334275005,0.560557096912,0.390704324065,0.530265133019,0.498479237667,0.551467035054,0.512544850706,0.608733908403,0.579197293186,0.481691950388,0.392999670604,0.483474179076,0.455216187381,0.487406731615,0.36365218543,0.609649408891,0.573609946146,0.488228049629,0.420845318599,0.487462203169,0.542459196154,0.410901060509,0.355506965512,0.523387624112,0.422853038192,0.489670610198,0.0275081206497,0.0355526258915,0.0341615428681,0.0308365074588,0.551137801609,0.0260637414764,0.025029019981,0.0134526472782,0.0111363475387,0.00867088607595,0.0115208999824,0.0565568676196,0.0108748987682,0.0387235323633,0.0135846294602,0.0395184043998,0.0144797391709,0.01053172734,0.0118706430099,0.0258823529412,0.0111467347176,0.0141721965561,0.0332112662447,0.025888428077,0.0627203983196,0.0124629828512,0.0116500457257,0.0133046730231,0.0157926468517,0.0131735791091,0.0396067112519,0.141980908744,0.0325857959962,0.0107236282953,0.158307257931,0.310358662614,0.00929835687518,0.0100705527696,0.0214488828707,0.0967687459119,0.0142601574803,0.01052734375,0.0143317073171,0.0153623430962,0.0097845530622,0.0210928595374,0.0190277248056,0.0141207464325,0.0909614491407,0.00726971321213
0.0915431560593,0.0,0.658333333333,0.0,0.157270029674,0.0,0.994764397906,0.32722513089,0.0149253731343,0.0160597620969,0.0134965430634,0.00210437913731,0.0489775725594,0.307692307692,0.0,0.0,0.481152066264,0.490018840472,0.448412893201,0.49629577363,0.535354168472,0.521575521891,0.438060272486,0.556363138152,0.445258411323,0.539558227982,0.416549394489,0.525066740735,0.55969745108,0.550049618958,0.377549619106,0.528911512995,0.639862056274,0.537317815799,0.593747061329,0.59867039137,0.602192476763,0.400024869176,0.392091239137,0.526643410182,0.503679404253,0.573166002218,0.39002720498,0.501593044776,0.519969822744,0.481158362909,0.469643224792,0.563413691021,0.547334202065,0.434116327579,0.40318156709,0.456794073541,0.54093443614,0.455306921973,0.338042721928,0.583382671846,0.59442489045,0.515309121686,0.420366725334,0.50801659422,0.560340288112,0.448698560663,0.362376496993,0.51920522255,0.405078736651,0.504695967262,0.0121036349575,0.0156432353577,0.0364362548533,0.0135681326398,0.639410187668,0.0112131262971,0.0110128250872,0.014331655481,0.011816786684,0.00923744965478,0.0121957578954,0.0369018023617,0.0115393631985,0.00984278307409,0.0146419978991,0.010974996963,0.0153644620401,0.059437453738,0.139524348811,0.112132352941,0.0934172369795,0.0154276914462,0.0142881298613,0.0111377030777,0.103952077174,0.0131930250014,0.0124112703044,0.101632918927,0.0167177301967,0.0139784946237,0.041926747233,0.0360888379789,0.0135173379409,0.0113788499868,0.165187122848,0.0139842254869,0.0100221005093,0.0106604539262,0.0228503723764,0.02587659313,0.0150954724409,0.0111440022786,0.0784756097561,0.0163009937238,0.0533438160723,0.0913824170298,0.107385946897,0.0149835345774,0.0346493265211,0.0079018621871
0.048823016565,0.0718276374443,0.658333333333,0.554054054054,0.178041543027,0.0658682634731,0.759162303665,0.32722513089,0.0,0.00726203180718,0.00190442018685,0.000241653126229,0.0216029023747,0.0769230769231,0.0,0.0,0.485682922533,0.477660646833,0.455079027845,0.497950907115,0.513348105843,0.502713620939,0.484807618173,0.553635843749,0.415837528456,0.561881991165,0.393814243632,0.555634638913,0.576131140439,0.55319726046,0.378325646843,0.489857032167,0.667748852803,0.566005047721,0.548038212403,0.616582028261,0.598235066103,0.419001779905,0.306625656073,0.570367202591,0.475690819435,0.625891291492,0.421568692274,0.492440926288,0.514022725758,0.481040232564,0.501270657593,0.54428642572,0.531281961695,0.455459471924,0.409618376168,0.432651815082,0.545476001476,0.501437172051,0.365173618772,0.579126848814,0.605351697539,0.488237468228,0.436768713675,0.49769532356,0.575414665887,0.417555361107,0.345364761855,0.475258735548,0.415350082699,0.51953591908,0.0131408742788,0.0169838060939,0.221130789937,0.0346635886038,0.702593181333,0.0122130715285,0.0119565858053,0.0156929513703,0.0128705641214,0.0101148711264,0.0132408918313,0.0396690078486,0.0125684010331,0.0107944176298,0.0162795153929,0.0119155159427,0.0637110436048,0.0121717889612,0.032975097187,0.0301926080167,0.0128108662424,0.117367210178,0.0155622925651,0.0121309223447,0.111047007164,0.0143236212518,0.0337996600148,0.0162667753543,0.0181503813949,0.0365944836399,0.0455197233099,0.0395780325531,0.0148012856745,0.0123935738454,0.306306981612,0.0151826248607,0.0111429424205,0.0272351103161,0.099436192713,0.0117874822201,0.0163891018048,0.0120990044248,0.0509281243255,0.0177546562002,0.0112453201496,0.0246055079076,0.0219908323932,0.039225590861,0.0371410133627,0.0256635701121
0.113339145597,0.0147994056464,0.658333333333,0.283783783784,0.231454005935,0.149700598802,1.0,0.32722513089,0.0186567164179,0.0200681954241,0.0270620868581,0.0051603331232,0.00065963060686,0.0769230769231,0.0,0.0,0.484123942286,0.499498074088,0.456410387678,0.451705617407,0.52890625048,0.498143490931,0.444517899041,0.599104754069,0.468606532975,0.531767561061,0.416302881236,0.525151652612,0.624129220433,0.588527784008,0.377539749568,0.525609520285,0.678140890233,0.558901144696,0.541709306206,0.577739704356,0.596118465002,0.425175537915,0.360148761356,0.505322723764,0.474602234956,0.598900689661,0.411416113571,0.515636177623,0.525976119986,0.494628894744,0.48175486773,0.5707175056,0.547741145013,0.405809940089,0.405273282434,0.510434033865,0.531564752722,0.43136726674,0.37989045813,0.582146365792,0.635849004837,0.495659649485,0.478204966581,0.503489350157,0.547862354423,0.394862530892,0.384890701958,0.506661292271,0.431431492289,0.515377047642,0.0105814525768,0.0530225258856,0.289756453209,0.0118617714916,0.678747258104,0.00974567420424,0.00962782559179,0.0123339095655,0.0566639121709,0.00794980515744,0.0106619899114,0.0531456579468,0.0100292167659,0.0084462284663,0.0122388878107,0.00959475482386,0.0133537282466,0.0243376501031,0.0109475273688,0.0237299465241,0.0251552762282,0.0125742939687,0.0498157574586,0.0534075672059,0.0588332366767,0.0115338382964,0.0279817730499,0.0118254918716,0.0356398895278,0.0121491411814,0.0366539381851,0.184583521353,0.0116331029552,0.0247811118594,0.261237185004,0.0825731350997,0.0248259475703,0.0227266139466,0.051517203176,0.036799883235,0.0131970293486,0.00974250562263,0.0127309682188,0.0141676968429,0.00905509171993,0.0193387529333,0.0703938682705,0.0130226524299,0.0127095384875,0.00646515997127
0.066841034583,0.0190787518574,0.658333333333,0.310810810811,0.163204747774,0.157684630739,1.0,0.32722513089,0.00746268656716,0.00908404695593,0.00747277921146,0.00147570323522,0.010389182058,0.0,0.0,0.0,0.446329619634,0.419259652576,0.455927653045,0.496139533868,0.510585634164,0.491190719121,0.474265705894,0.578604250507,0.462603161954,0.493459423846,0.365682731229,0.550101781036,0.582224969785,0.564575389519,0.40973785095,0.493126478109,0.65968046504,0.553396907827,0.596202730037,0.679062984968,0.583637578247,0.399445482979,0.377059463546,0.535941519231,0.520777347511,0.626178944685,0.366394757121,0.529483935628,0.504265095768,0.516853925707,0.494352964229,0.552640066882,0.554786810309,0.468126039762,0.40795414137,0.494478444826,0.508784615827,0.469397489509,0.344126791436,0.595623305975,0.535087836196,0.48262495721,0.449875072445,0.477836248654,0.500516035354,0.432558759508,0.331491295016,0.508647548271,0.404581113357,0.459391615859,0.0115635057256,0.0149451501356,0.0346018097039,0.0311271392931,0.681285133616,0.0106924174899,0.0105213736534,0.034889105386,0.0112680454378,0.00878054354282,0.011651517643,0.0354608151727,0.0110035047869,0.00934723143907,0.0393707759053,0.0104852336233,0.0146509758553,0.0106562750303,0.0120110246512,0.0262096774194,0.0112731102971,0.105539824687,0.0136246257806,0.0106204967313,0.100257482295,0.0479289015048,0.0117973795152,0.0135296176222,0.015971695241,0.0133293692087,0.0961856532419,0.0342718841222,0.0128487384298,0.0108504453969,0.183417179656,0.10696786722,0.00943843628823,0.010184727187,0.15734815559,0.170257822825,0.0346310642621,0.0106466970136,0.0145751376869,0.0155440174113,0.0098954849714,0.0547038054351,0.0192527457447,0.0142877376863,0.0333518121751,0.00739206462664
0.0598663179308,0.000891530460624,0.658333333333,0.22972972973,0.186943620178,0.129740518962,1.0,0.32722513089,0.0130597014925,0.0130404227075,0.0103501097112,0.00174805753832,0.00230870712401,0.0769230769231,0.0,0.1,0.516678083845,0.480889420463,0.420321531982,0.494225344777,0.505974447982,0.487701753628,0.458248835181,0.567003976642,0.476631453008,0.546047841203,0.418071976346,0.517304285672,0.566329876454,0.551537209654,0.383566371943,0.524829218355,0.663766417824,0.527198904133,0.560663203875,0.612850727625,0.579089986887,0.407691970506,0.329987980529,0.56355491061,0.477315231266,0.601027268624,0.422599247686,0.487949116782,0.502773487329,0.477313924048,0.478481742373,0.555417610177,0.546568729515,0.482243595215,0.401028189754,0.440413579117,0.532015549115,0.458761710928,0.308710205883,0.589265662302,0.597974005817,0.498597927778,0.435032623098,0.470787797037,0.540397163462,0.410604851267,0.344965905905,0.527977362052,0.414294951084,0.528417409784,0.0291290530133,0.0376475855092,0.0942598158225,0.0326535669941,0.579412891162,0.0113487731292,0.0111408502507,0.0809959330488,0.0119597360843,0.00935647561671,0.0293507594636,0.037277185579,0.0451813648182,0.00997187635717,0.0148641341257,0.0111025823708,0.037854266066,0.027533010378,0.159028352753,0.0279288185863,0.044858217037,0.0473425825601,0.0144609754622,0.0112724375041,0.0664162350797,0.0133463952011,0.0125711914344,0.0440105559423,0.0169120754373,0.0141475945217,0.04241414975,0.0365621620928,0.0136915109228,0.0115165016027,0.191409897292,0.0141467934692,0.0284197853255,0.0107843827406,0.0231448029449,0.041274760484,0.0152709587772,0.0112735523897,0.110975609756,0.0164981892339,0.0104781105449,0.0227606295619,0.0790534785133,0.036915754227,0.03498733446,0.00803466659361
0.0863121185702,0.0229420505201,0.658333333333,0.256756756757,0.0593471810089,0.261477045908,0.989528795812,0.32722513089,0.0615671641791,0.047476509019,0.0383092060776,0.0145380099496,0.239940633245,0.0769230769231,0.0833333333333,0.1,0.51898283012,0.471124436209,0.479054044898,0.534478419593,0.503100752329,0.51790738228,0.530493043049,0.572989945042,0.457112942614,0.566361066717,0.384020348046,0.519597283726,0.560319499899,0.583332789981,0.354150634541,0.498826265078,0.642446500798,0.543587110394,0.601330538023,0.600624271546,0.5670818385,0.421950298028,0.338538747283,0.596562781296,0.518616826164,0.668495426122,0.417433246818,0.513561339094,0.50357700436,0.467249891892,0.520895778816,0.565251256161,0.534769076805,0.498513224352,0.394777005636,0.382488105546,0.512816515115,0.461380766785,0.337791479108,0.607444729995,0.615236699146,0.494100708863,0.453683913237,0.50177714788,0.551440561042,0.437264083348,0.372648126606,0.488703782957,0.354748563443,0.465033149879,0.00991963415044,0.0692743913325,0.029018715771,0.0437633060002,0.554749970859,0.00910765155519,0.00902565189812,0.0305741983594,0.00959796338403,0.00738995972382,0.00999513426623,0.0893412057178,0.00937263136046,0.00783903081074,0.0571665981587,0.00899464954598,0.0124794961625,0.051044022434,0.167905854547,0.0220588235294,0.00967052142645,0.0932137878982,0.0116052655348,0.0090463904597,0.0890130630966,0.0108124527724,0.00992901624352,0.0106770593006,0.0137011540715,0.0288519334803,0.084796977318,0.0287420245585,0.0108138703527,0.00924225751439,0.142752780726,0.011460887675,0.0548627387085,0.0087368631983,0.140148950575,0.00889800090143,0.0123716193085,0.00913315925045,0.0388299752563,0.0948619701655,0.00848873974611,0.0778997653369,0.0669474013177,0.0121700949745,0.0993558028232,0.00584050683395
