len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0860215053763,0.0,0.479166666667,0.364864864865,0.0771513353116,0.0858283433134,0.0,0.0811518324607,0.0,0.000286316666233,0.000303603218194,2.50082558632e-05,0.022592348285,0.153846153846,0.0,0.1,0.446249065395,0.548581035037,0.51512724108,0.534468339608,0.493011939064,0.505214578858,0.492894653933,0.498571444251,0.563238529913,0.516399072408,0.456854311358,0.545311619039,0.562819828383,0.468379161863,0.455932650267,0.427412912096,0.602281092348,0.612114873718,0.525611935015,0.633490660319,0.557945748901,0.463317816439,0.402479573612,0.483273910773,0.47520239545,0.535951512459,0.455924746914,0.513991042954,0.485877615521,0.431183412051,0.531586965998,0.524505599137,0.489218212491,0.493278887606,0.4163392138,0.483717128185,0.571339671722,0.529707993915,0.431073112992,0.57080360897,0.498498436116,0.513839170592,0.502202423315,0.487910918248,0.552698265422,0.473982421182,0.323636446225,0.439554588805,0.463619238232,0.547586574111,0.470280531533,0.0176105664381,0.0416060548197,0.0152744937879,0.0847574945162,0.0126805783899,0.0123978245826,0.0403023523829,0.013363239287,0.0105250941521,0.0137295258793,0.040962766258,0.0130495096311,0.078273958856,0.103557071169,0.0123552391021,0.0173751958335,0.0126377155581,0.0142443689443,0.0314171122995,0.0132836308802,0.121003398114,0.016158004998,0.0125952845994,0.0310677963704,0.0347624521676,0.014141326165,0.0171082816984,0.0188201923446,0.0158078480659,0.17374697343,0.102655420181,0.0606232125834,0.137955767673,0.0199951684257,0.015742915477,0.0314054351529,0.0120011383729,0.0260355757986,0.0286074156562,0.0169939155333,0.0125454989347,0.0870509977827,0.0440338531761,0.0116603107995,0.0256034193765,0.0545401202875,0.0169444167249,0.0163661698265,0.026578990993
0.0680034873583,0.0198811292719,0.479166666667,0.0675675675676,0.243323442136,0.333333333333,1.0,0.0811518324607,0.0,0.00507561362867,0.00374673971544,0.000452110774417,0.0130277044855,0.0,0.0,0.1,0.430708810172,0.52046066936,0.542402199559,0.540017707173,0.498910803904,0.521044459321,0.478376083039,0.523408520013,0.55629391448,0.575093048989,0.427373190682,0.570446666662,0.558157717489,0.463626565507,0.459006306635,0.417551241331,0.629033443752,0.64197731216,0.519878599469,0.640455661918,0.541626213392,0.422005165274,0.382645088942,0.5039411092,0.493208621092,0.526121542463,0.460900805811,0.490848938408,0.483400724445,0.417136918273,0.529978801075,0.526758966378,0.490835827636,0.511041731242,0.446764774197,0.493960857593,0.57430654101,0.521184053756,0.403112948456,0.562442236309,0.514669154248,0.518286698274,0.5275889256,0.518178590249,0.546660681902,0.461151757602,0.356770735298,0.448003544219,0.459840401844,0.56738582658,0.239967719157,0.0165841328309,0.0389087678807,0.0143842184063,0.0129245832848,0.011914951211,0.0116752161503,0.0382177479493,0.0125563944506,0.00985327963176,0.0129292991051,0.0155376009944,0.0122616071445,0.0586007548158,0.0985418848977,0.0116351127686,0.0163261173326,0.0622352641726,0.0133843233159,0.0294117647059,0.046575853704,0.016792359805,0.0151824179702,0.0118348072838,0.0292570067852,0.0139865490778,0.0132386883247,0.0157301626132,0.0177232555718,0.0148534027917,0.0444485254733,0.0385377757856,0.0576739752145,0.388131322628,0.0701082443332,0.0148253380908,0.0674495845188,0.0266903766587,0.0243737305349,0.0115100920135,0.037794248545,0.011814283288,0.115387062566,0.115267418592,0.0109806884309,0.0239691585652,0.0517829467253,0.0384288646017,0.0154122659989,0.00858898063816
0.0552165068294,0.0,0.479166666667,0.0,0.0,0.0,0.0,0.0811518324607,0.0,0.0,0.0,0.0,0.0,0.230769230769,0.0,0.0,0.44214079922,0.513157490913,0.522400181891,0.534175012054,0.506827984443,0.520556235344,0.448928001378,0.507062920415,0.525511808644,0.551854950832,0.416928141041,0.557721584146,0.582097127212,0.486313709177,0.451642784733,0.421626698415,0.61845837484,0.613922333332,0.505233830626,0.631037507865,0.564862970202,0.443681604175,0.385362802623,0.480236793296,0.490063915541,0.54082909612,0.46243867459,0.533437331935,0.48689294452,0.42540481831,0.530441116543,0.534696805438,0.502687279241,0.50278622565,0.422177294521,0.482563716215,0.568141893608,0.508342719095,0.414446162657,0.58110724654,0.520375567349,0.528859888263,0.49247650811,0.506073443729,0.54578646439,0.486681792018,0.345426363632,0.442449493072,0.461057557414,0.56998439699,0.372099767981,0.0210533958288,0.1217379543,0.0417230915839,0.0985254691689,0.0152486195523,0.0148215736997,0.0198254567487,0.0160695313422,0.0304835838608,0.0164136198512,0.0201503262896,0.0156922658881,0.0904938116742,0.0212505506421,0.0147706628455,0.048541569632,0.0151970762398,0.0397948911539,0.0909926470588,0.0158805533001,0.140977180456,0.0708518527465,0.0151460522623,0.0371414864374,0.0177557884404,0.0171689239211,0.0217307227969,0.0224995011034,0.0190092165899,0.128928096523,0.0501702303678,0.0186989841516,0.0564253412809,0.0239041825832,0.0188206229596,0.0145454982224,0.0143473361547,0.0316096817874,0.0146119502091,0.0464197834646,0.0149981180827,0.0627540650407,0.0515003922594,0.049761639838,0.117224166108,0.0274566341499,0.020375960483,0.019565722248,0.0316074487484
0.0151118860796,0.00335809806835,0.479166666667,0.621621621622,0.0,0.141716566866,1.0,0.0811518324607,0.274253731343,0.217132148156,0.161516912079,0.124354839718,0.098944591029,0.0769230769231,0.0,0.0,0.450632878213,0.527621121471,0.504484192172,0.515444384525,0.494990619702,0.516949293724,0.475886309245,0.526156252093,0.525950533745,0.555250148059,0.428955847198,0.567733637859,0.582970126268,0.502074085472,0.454101145853,0.410630266799,0.629858585677,0.624170042595,0.507949485283,0.609608384875,0.567501134011,0.425830366576,0.37009194369,0.499300703781,0.496546608233,0.545626098363,0.470968932466,0.521393545021,0.471944136378,0.422412386915,0.546252703111,0.529280688167,0.4933106637,0.487013436235,0.421162587337,0.474078897468,0.559357680998,0.516761856711,0.432917335122,0.574292510815,0.52407519186,0.51885148947,0.498770918262,0.506436754653,0.563788356218,0.465773422346,0.355931955548,0.436292950821,0.438961198454,0.554602424521,0.330239752514,0.0249177961654,0.385767024014,0.0216124066238,0.0212562236691,0.0181311147347,0.0175421084228,0.0237496005113,0.0191072060981,0.0355421872431,0.019426378391,0.0241387729735,0.018658624952,0.0164265405108,0.0259709454586,0.0174818527616,0.0248436356378,0.0410518423102,0.0203670747272,0.0456932773109,0.0187954662204,0.0288794224116,0.0231032555058,0.0180091588227,0.0439588936555,0.0210149051826,0.0477538400284,0.026919177091,0.0266293374654,0.0226025894229,0.0667842756016,0.0602283677885,0.0224001600163,0.0417998570945,0.0282918515355,0.0222751925829,0.224560392044,0.0169808234607,0.0378663313667,0.0172940080474,0.0240452755906,0.0177510579427,0.0290650406504,0.160450911536,0.0164985748044,0.0372377999138,0.0326468492634,0.0242276932727,0.0231570565988,0.0372516360249
0.023539668701,0.00038632986627,0.479166666667,0.567567567568,0.228486646884,0.0,0.979057591623,0.0811518324607,0.0149253731343,0.0150966969468,0.0219422325877,0.00259233144482,0.0827836411609,0.0,0.0,0.0,0.444373622067,0.510535974635,0.509682548526,0.525876832667,0.494015105568,0.498821088692,0.453124154067,0.545327928199,0.528012094039,0.547630023763,0.445857196323,0.582253191366,0.587941485981,0.49482978285,0.459284063656,0.418668498038,0.628621372876,0.612959213522,0.507832583799,0.632938143482,0.576324483922,0.434581394218,0.369730960495,0.482005054922,0.486279828851,0.547168060736,0.469245329291,0.529105868704,0.483259417303,0.415491050402,0.52273652136,0.536111564717,0.492668425121,0.505782238055,0.415282333648,0.500877581249,0.553227710242,0.513186813556,0.431287418126,0.574082780324,0.546100872483,0.537677970935,0.510929610441,0.498417551625,0.55032384005,0.480163987841,0.347797098681,0.436887910787,0.470099284511,0.561606687104,0.289400713033,0.0256718254993,0.229231965797,0.0222664126388,0.0536716144641,0.018693552819,0.0180729444664,0.0245152870992,0.0445940381963,0.0572571676163,0.0200142337159,0.0576028134427,0.0192374267206,0.0394429282978,0.0268919981057,0.0180108654282,0.0256143001579,0.0186303649592,0.0209988736354,0.232783357245,0.019364229717,0.0299730590754,0.0238199323874,0.0185678137613,0.0452891194541,0.0216508304006,0.0212303355451,0.0279315584167,0.0274351591945,0.0233037353415,0.23856394319,0.144618593952,0.0231223406729,0.0908844089005,0.0651054642086,0.0229492549485,0.044885360932,0.0174946746424,0.0390871410407,0.0178173364061,0.0247729018629,0.0182882169398,0.0301606186794,0.0958573578937,0.0169978328161,0.0384383457479,0.0336595741636,0.0249792508902,0.0238578047648,0.0152255393361
0.117117117117,0.0,0.479166666667,0.0,0.0,0.0,0.424083769634,0.0811518324607,0.00186567164179,0.00210833181499,0.000807308557471,0.000268835931321,0.0507915567282,0.0,0.0,0.0,0.459369177199,0.528502806703,0.501151727139,0.516128479485,0.502276097231,0.525770984196,0.427392469103,0.526407181345,0.541799757806,0.557832269996,0.437625241852,0.547506874088,0.588298675764,0.494820328515,0.458595451835,0.411456517107,0.6182238345,0.629699752766,0.501390463863,0.6324653541,0.563881534998,0.448299696829,0.413967909138,0.471955114344,0.511504910199,0.525444465919,0.490621014074,0.520182945739,0.504323403557,0.411484105807,0.52492002482,0.501375132749,0.532932755217,0.48929788072,0.408436894063,0.489311772537,0.56855451881,0.51543771689,0.409448260784,0.563026521374,0.543848722632,0.51741661454,0.504087371109,0.50956265658,0.562185423282,0.495910711326,0.362757930218,0.411919893569,0.4768228227,0.573251295374,0.248782425117,0.017397881997,0.0410471575261,0.0150900223124,0.0605173538149,0.0125219349204,0.0122480949075,0.0161134288651,0.0131960552218,0.0256984184991,0.0135637131243,0.0163774713184,0.138595737377,0.0110883588054,0.0453628376776,0.0122060237357,0.0410692481023,0.0124796083345,0.0140661612915,0.122416534181,0.0131232032404,0.187634085156,0.0159558563346,0.0124377082187,0.0306925877176,0.0344037090962,0.0345279303604,0.0482339082454,0.0185928991395,0.0156100801262,0.234740548363,0.040655776051,0.0376049905959,0.0481243907967,0.205695979986,0.0155527868294,0.070171064694,0.0118561995138,0.0256912294827,0.0120748684702,0.0167886784422,0.0290604325028,0.120116457921,0.0435725997964,0.0115194881465,0.0252647887579,0.116812499752,0.0633696264871,0.0161685140784,0.00918324524447
0.0319674513223,0.00677563150074,0.479166666667,0.391891891892,0.112759643917,0.171656686627,1.0,0.0811518324607,0.0111940298507,0.0160597620969,0.0153871631039,0.00643306088869,0.0535949868074,0.0,0.0,0.0,0.44254676701,0.506411511311,0.530609079808,0.518018812611,0.485170034418,0.534742609748,0.458140555786,0.528758649584,0.533897669609,0.558581391801,0.429166799015,0.580108128671,0.575060162952,0.453766346219,0.449008745821,0.413389084033,0.609543841541,0.600858249944,0.484697153246,0.635911754531,0.54900495666,0.449537489984,0.378893403295,0.483491740104,0.479026831435,0.532431934384,0.457422643728,0.515230027452,0.488896233555,0.417258415027,0.541341595187,0.513570888545,0.49983190751,0.518626697873,0.421421056516,0.49197637567,0.553232011221,0.522032215361,0.431372940516,0.553880666361,0.539648184875,0.546523659847,0.511127798249,0.520594621625,0.551072437747,0.458291737283,0.372506566967,0.449143693146,0.456029951025,0.575561618565,0.30930974478,0.0210533958288,0.1217379543,0.0182606257971,0.0985254691689,0.0152486195523,0.0148215736997,0.0472944630872,0.0585969779247,0.0658938075374,0.0164136198512,0.0201503262896,0.0156922658881,0.0328859341027,0.0212505506421,0.0147706628455,0.0208939799721,0.0151970762398,0.0171291053228,0.0381433823529,0.0158805533001,0.0232745345093,0.0451410696169,0.0151460522623,0.0371414864374,0.0177557884404,0.0171689239211,0.0217307227969,0.0803172101704,0.0190092165899,0.0564269721147,0.0501702303678,0.0186989841516,0.26118211989,0.0239041825832,0.0188206229596,0.0145454982224,0.032781747297,0.0316096817874,0.0146119502091,0.0203161909449,0.0149981180827,0.0627540650407,0.0515003922594,0.0139398774941,0.0310850025142,0.0274566341499,0.101262349067,0.019565722248,0.0118527932807
0.0319674513223,0.00353640416048,0.479166666667,0.0,0.0,0.271457085828,1.0,0.0811518324607,0.0,0.00983888180327,0.00595476312049,0.000563975074787,0.0222625329815,0.0769230769231,0.0,0.0,0.46005228993,0.534581041592,0.51910867251,0.53369083679,0.485557167586,0.519516209478,0.472510731727,0.491088605276,0.52776866876,0.529707392823,0.426921940232,0.564518685519,0.571712877417,0.45891146048,0.47697901877,0.428362238419,0.625732125926,0.631977752934,0.513548218174,0.648955835172,0.574846557967,0.426597613454,0.373169189377,0.498225011292,0.478492414897,0.540653165373,0.466823869695,0.527054885836,0.483564045751,0.449976236214,0.540105724846,0.519521134579,0.504414586162,0.48608773908,0.424706394668,0.475413584229,0.570089968423,0.53133780782,0.417832782762,0.565783122616,0.521683899441,0.503153606966,0.481350873483,0.523554109025,0.5416455292,0.473123014097,0.347369308564,0.453454451509,0.468180227788,0.596197801905,0.638329466357,0.0199713637346,0.0478098147795,0.0173221271656,0.0163109919571,0.0144415209013,0.0140598239772,0.0187266964952,0.0152189824106,0.0120702675489,0.01557004746,0.0190335612181,0.0148616853502,0.0313497240341,0.0199288400935,0.014011529669,0.0197880763857,0.0143927057399,0.0162224738895,0.0360294117647,0.0150643776824,0.0217051658967,0.0184018551621,0.0143443824254,0.0352326124164,0.0387445002598,0.0162173931978,0.0202779555945,0.0213431469221,0.0180030721966,0.0535269271383,0.04735395189,0.0425345567207,0.0736249106841,0.0226756352765,0.017853343465,0.0353531277025,0.0490040291023,0.0298578199052,0.0318844026878,0.0192720472441,0.0142272949219,0.0218780487805,0.0773132845188,0.0132234422472,0.0293622192424,0.0260033739181,0.0451811196487,0.0185601486298,0.124849422556
0.0124963673351,0.0367013372957,0.479166666667,0.256756756757,0.237388724036,0.473053892216,1.0,0.0811518324607,0.00932835820896,0.0148103802806,0.0116059230228,0.00214535162925,0.0572229551451,0.0,0.0,0.2,0.447022322155,0.569738798888,0.499686358004,0.519010011105,0.500329370442,0.492551354465,0.507066208936,0.457891384346,0.576076275493,0.515955062018,0.449266951066,0.547304217743,0.549096283214,0.458631090548,0.467355372483,0.448552174794,0.616223990526,0.634950687693,0.511090705594,0.637618925625,0.574885815375,0.4270410243,0.357385698027,0.512174096889,0.476215924597,0.555728632601,0.440207649853,0.511266666123,0.486568384327,0.465329508685,0.532865716951,0.529854259152,0.449799592448,0.484486112297,0.436740706851,0.467359122739,0.572266801574,0.541308829245,0.418221793168,0.567044766923,0.473924682716,0.491791852846,0.477214604509,0.5050398063,0.537268416708,0.430927607262,0.325952113019,0.45762833961,0.432452881579,0.572899894493,0.729519900054,0.0189725648784,0.0451851471042,0.0164558207366,0.0153124355537,0.0695725672193,0.0133566703872,0.0177124562611,0.0144338603198,0.027759720501,0.0147913652528,0.0180027011522,0.0140949956229,0.0653826855533,0.0187087995871,0.0133107913522,0.0187672423059,0.0136502098937,0.0153855833358,0.0340780542986,0.0143109848045,0.0202565179466,0.0174525339388,0.013604379499,0.0334705748585,0.0160008794254,0.0153390571454,0.0859877336706,0.0202757430624,0.0170743235259,0.117774077383,0.0447543102182,0.0167060433013,0.0327995591337,0.0215415916089,0.0169604700855,0.0545601702996,0.0129293045283,0.0282407166293,0.0131677652193,0.0183082222895,0.0135157658504,0.0204268292683,0.0740641092694,0.0456283595675,0.0277719577606,0.024661902935,0.0183019505193,0.0176319268284,0.0103332043985
0.0886370241209,0.00701337295691,0.479166666667,0.310810810811,0.13353115727,0.411177644711,1.0,0.0811518324607,0.0559701492537,0.046175069627,0.0335205553179,0.0064799856688,0.010389182058,0.0769230769231,0.0,0.1,0.470863180224,0.523611971492,0.487900766864,0.511897909915,0.513209843998,0.523037813899,0.486518236924,0.483380573383,0.556310142832,0.553051413938,0.413793555854,0.579841316685,0.627723905022,0.461979881175,0.468918425442,0.472153231279,0.616138225775,0.589902440113,0.535816660121,0.634611304963,0.557410330636,0.444499841809,0.356745361003,0.499119392897,0.48573243282,0.497729915483,0.467156869227,0.5123253743,0.488239675951,0.430969492073,0.521141703383,0.528822494894,0.496122361854,0.496335994226,0.443170167609,0.473107101031,0.542177687971,0.578100904023,0.400087385913,0.552137093497,0.528160496053,0.523759554195,0.480180209548,0.486851192734,0.559865824783,0.466018395395,0.340034341435,0.427790295113,0.450698663713,0.569336347714,0.30930974478,0.0142906952399,0.0861955795303,0.0123950093504,0.0917644101877,0.0102042529832,0.0386262525274,0.0953652241797,0.0107536005194,0.0216310279416,0.0111412924064,0.0131705445929,0.026074522612,0.0520885599599,0.0129898597133,0.0100260804923,0.0139820825571,0.0554156012381,0.011462658865,0.0249310661765,0.0107794556896,0.0428916421672,0.0130025907049,0.0101356157816,0.0967937995955,0.0120523341417,0.0112218569002,0.0126509277821,0.0152722874701,0.0127208141321,0.255805064238,0.0325684898816,0.0122219263882,0.117852374864,0.0162257619166,0.0127751261187,0.008891251081,0.0235645417258,0.0535079553148,0.00991834899209,0.013790292815,0.0101804733276,0.278925304878,0.0368339762029,0.197526409506,0.020317607065,0.0183737577013,0.013635428101,0.0132808871342,0.00691412941371
