len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0639349026446,0.0,0.508333333333,0.162162162162,0.0593471810089,0.207584830339,0.989528795812,0.298429319372,0.00559701492537,0.010697831802,0.00552695858576,0.00148280388084,0.0021437994723,0.0,0.0,0.0,0.468189866341,0.485686395975,0.516518528668,0.527330030458,0.528995659807,0.465734054608,0.445968255873,0.537778099061,0.568129139629,0.525660669473,0.450143557718,0.576788640376,0.531410210123,0.512905819176,0.444819831569,0.361597876747,0.666021555708,0.60439245601,0.489305358108,0.599280055508,0.566796480029,0.472870382988,0.351083910997,0.520135118252,0.478942182564,0.508313690944,0.474335593803,0.506718992095,0.521810980428,0.365803162404,0.581335574863,0.458823611809,0.434888281973,0.479331138134,0.410132758588,0.486195345395,0.537458169616,0.510279550706,0.480542325098,0.593914604568,0.573414362649,0.592943390319,0.470497278307,0.526065705179,0.631569434319,0.48530121678,0.442251912066,0.422399636934,0.48364667591,0.597252583941,0.0137933970497,0.017827153346,0.167388710884,0.0361265401118,0.0141673020636,0.0128421327487,0.0125503015913,0.0165493367267,0.107171905443,0.0106668531793,0.0138983810702,0.0168205221774,0.0132157642842,0.0283054912377,0.0755134378442,0.0125071923651,0.0175965610218,0.0305096339227,0.0343883734327,0.124932541824,0.0134470021465,0.0185952244258,0.0163638628113,0.0127557522899,0.0314498895856,0.0150348744631,0.0143317910304,0.0813741469306,0.782881940989,0.0160092447752,0.239342652962,0.0417730697689,0.0156090116406,0.0130319322362,0.0472916657143,0.0159365327236,0.0317676087813,0.0121487366606,0.0263862403955,0.0123728010047,0.0631835584772,0.0636165513905,0.0187625867084,0.018669148977,0.0118037173543,0.0259482634009,0.02312351878,0.0646532190657,0.0165674522855,0.00949673345422
0.0990990990991,0.012838038633,0.508333333333,0.527027027027,0.109792284866,0.119760479042,1.0,0.298429319372,0.0466417910448,0.0954996225826,0.0788333356334,0.0277577205735,0.0346306068602,0.0769230769231,0.0,0.0,0.497945387423,0.528190239009,0.500912317262,0.521826694823,0.49524471425,0.477150879908,0.422409333945,0.500662521351,0.579098386342,0.516711844918,0.458564712836,0.578792560663,0.521328402714,0.509597779992,0.461517681279,0.363070686384,0.655332717227,0.626279461019,0.509958936971,0.59741287197,0.556480358925,0.474620767432,0.416394296683,0.470381617767,0.485831189836,0.483145962807,0.460494474251,0.526058685529,0.543580907412,0.369123053565,0.574935004636,0.437285947621,0.460591367325,0.491033675191,0.386309184729,0.4781432691,0.552325311021,0.497291089399,0.478095452971,0.581093197607,0.573386926086,0.565174435712,0.458261561172,0.523821580559,0.638576128018,0.47274194491,0.41272443814,0.376548099255,0.485348079439,0.568969882656,0.012984898441,0.0167822165095,0.0992901386558,0.014556025936,0.0131226188796,0.0120627038245,0.0118146669004,0.038620040033,0.17386874103,0.0696211995034,0.0130837288334,0.0157420431128,0.0124136585016,0.0429925792907,0.0716842426285,0.0117740845172,0.0165285710784,0.0120219295294,0.0135502970336,0.0297987616099,0.0126588074408,0.05011899762,0.015370689151,0.011981566064,0.0296064574069,0.0141536067781,0.0134128815921,0.0465806881004,0.772608200315,0.015037593985,0.0449794261554,0.0390533416397,0.0800605840149,0.0122409837915,0.0190546537411,0.0353661932609,0.0300202798724,0.0114366396585,0.0984570430816,0.0116475704931,0.0161945710734,0.0119553950795,0.017244330338,0.0669387249505,0.0111118436248,0.0242845422305,0.0217200806034,0.0842336356809,0.0155963527025,0.00873363715417
0.0973554199361,0.0,0.508333333333,0.22972972973,0.0919881305638,0.00399201596806,0.267015706806,0.298429319372,0.0,0.00278508029881,0.00186991982115,0.000149630412899,0.0216029023747,0.0769230769231,0.0833333333333,0.0,0.518176009094,0.528277245459,0.443821343014,0.515082177075,0.522343421532,0.484433780883,0.452107893242,0.514808042907,0.550267879727,0.576934709488,0.444345662679,0.513912716629,0.556067254664,0.498606626641,0.443614337902,0.363584050114,0.665549724553,0.634223696812,0.4396425101,0.595825849592,0.559980536243,0.500696724574,0.396671916342,0.483279356507,0.490475309053,0.541160732,0.487383284866,0.513499435164,0.516660558232,0.341194101929,0.584393729208,0.478479476591,0.5113796754,0.476757694053,0.434191159204,0.518993815872,0.54459913932,0.513284562082,0.513595231511,0.612314190325,0.626018484404,0.596384102183,0.467608698223,0.495343276647,0.647813853727,0.493985351252,0.425120706815,0.413937911327,0.504505816295,0.564047663054,0.0134612570807,0.017397881997,0.409919371348,0.0353818846145,0.0137381349178,0.0125219349204,0.0122480949075,0.0161134288651,0.0131960552218,0.0256984184991,0.0135637131243,0.0163774713184,0.0308447486743,0.0110883588054,0.0167853123022,0.0122060237357,0.0410692481023,0.0124796083345,0.0140661612915,0.213831478537,0.0131232032404,0.0519049078478,0.0381922093116,0.0124377082187,0.0306925877176,0.0146728401708,0.013954293099,0.0482339082454,0.718655971086,0.0156100801262,0.172036873198,0.101548283679,0.0151978718471,0.0127070020643,0.0463168699342,0.0155527868294,0.0310497871755,0.0118561995138,0.101447418983,0.0120748684702,0.0167886784422,0.0123939857827,0.18810151615,0.0435725997964,0.0115194881465,0.0625141567984,0.0539688140539,0.0400510279764,0.0161685140784,0.00918324524447
0.0627724498692,0.0067161961367,0.508333333333,0.702702702703,0.0860534124629,0.534930139721,1.0,0.298429319372,0.315298507463,0.261355058695,0.131391192747,0.103364438509,0.229056728232,0.0,0.25,0.0,0.461199228853,0.455057145658,0.477558561312,0.529202219613,0.474136431873,0.459935884904,0.437998957648,0.478377505839,0.567858014232,0.535445552601,0.444112269179,0.498388938662,0.543678362289,0.508087368487,0.388802021282,0.364930228208,0.672274131151,0.558322127942,0.532336536139,0.607956688478,0.592497876306,0.512965219831,0.301056719348,0.551622027671,0.513414588725,0.496534998982,0.48295931996,0.467926668303,0.543784984673,0.365001345033,0.632224921587,0.434294973992,0.435235639264,0.498061007366,0.414993512711,0.504908560157,0.524288570981,0.463981347835,0.477988300404,0.67482692217,0.608821246874,0.583133756456,0.489252999285,0.534609965264,0.59450767275,0.525750189934,0.418503493723,0.431120040786,0.453950390271,0.558429884081,0.0106976497051,0.0138260822223,0.135846377872,0.0291858961253,0.0498045555942,0.00985769344797,0.00973355074411,0.0124864092537,0.010388383898,0.0339975755233,0.0262338328018,0.0126910176061,0.0101444951196,0.00855283568827,0.0608514201329,0.00970011681921,0.0540288775035,0.00982437251867,0.0110733610167,0.0240233497979,0.0104289986019,0.01279211057,0.0314024832117,0.00979138732109,0.0243913737014,0.01166049377,0.0282459037157,0.0120271250711,0.692699434067,0.0122887864823,0.0370564426926,0.0313592100009,0.0117769376869,0.0100033846038,0.0382059737484,0.0300809376861,0.00850279135374,0.00942211180366,0.0199083142537,0.00959588783978,0.472446354511,0.0239714411379,0.0417520014895,0.0143305439331,0.00915452756266,0.0195778623395,0.0709989731553,0.0922063666301,0.0128491045692,0.0210515259794
0.0398140075559,0.00243684992571,0.508333333333,0.243243243243,0.388724035608,0.508982035928,1.0,0.298429319372,0.00186567164179,0.0048934121138,0.00518195492872,0.000796358644581,0.0568931398417,0.153846153846,0.0,0.0,0.4817709274,0.490346306531,0.47897123016,0.480314293922,0.550564507754,0.468814013524,0.435523860278,0.512154551225,0.610614965003,0.543850106356,0.397108682653,0.598153223293,0.547102886046,0.473049603309,0.500376593402,0.34974702409,0.640277377709,0.569100769523,0.536600674488,0.596882656519,0.565587417836,0.47688702327,0.322666370624,0.540955117548,0.450581424878,0.524824534763,0.471480453408,0.4532539272,0.495013791577,0.438086692372,0.590105937829,0.444858116748,0.406848829497,0.489236786504,0.456789161036,0.455272660116,0.493343024873,0.498141938249,0.463901398341,0.578823542398,0.542663855072,0.586126597671,0.459820811681,0.514466667527,0.603759557047,0.490751066553,0.435532340466,0.464352991679,0.525771992472,0.636195507515,0.0288476411446,0.0156432353577,0.0364362548533,0.0135681326398,0.0119839142091,0.0112131262971,0.0110128250872,0.014331655481,0.011816786684,0.0517297180667,0.0121957578954,0.0145665009323,0.0115393631985,0.00984278307409,0.0146419978991,0.0261576604932,0.0153644620401,0.01117522374,0.0307285768214,0.0698529411765,0.0117996752117,0.0154276914462,0.0142881298613,0.0752712900309,0.0657745967533,0.0131930250014,0.0124112703044,0.014466886785,0.594894820867,0.0139784946237,0.041926747233,0.0360888379789,0.0135173379409,0.0113788499868,0.0177614460499,0.0333298153777,0.0100221005093,0.0106604539262,0.0228503723764,0.0108570692355,0.0150954724409,0.396555582682,0.141361788618,0.0163009937238,0.0103577012597,0.0569267515924,0.0492555376265,0.0365532381998,0.014537854157,0.0079018621871
0.0409764603313,0.002852897474,0.508333333333,0.445945945946,0.20178041543,0.0339321357285,0.82722513089,0.298429319372,0.0,0.000338374241912,0.000248402633068,3.49732169774e-05,0.0244063324538,0.0,0.0,0.0,0.491731203292,0.478915983055,0.490684546619,0.528485868701,0.500195410075,0.464616851275,0.460106544315,0.53330641111,0.5621285666,0.528660154514,0.462119475376,0.588413264971,0.527306818626,0.484920009806,0.454704033681,0.36616344987,0.684853294767,0.62243986154,0.508442536652,0.61926181855,0.578670691376,0.467622807957,0.358934479192,0.542406565632,0.510501538916,0.513464801972,0.471942084529,0.511949421168,0.498890069589,0.374240300994,0.591808667279,0.481829853632,0.481532339946,0.473429856204,0.424234504709,0.491835989929,0.538066758188,0.47940613236,0.461448203547,0.602793780738,0.586197449184,0.55587632924,0.466209844251,0.503829593721,0.612030281304,0.508897084901,0.395799816626,0.447887302729,0.491028341425,0.608498570931,0.0165099523751,0.0213381411168,0.123234475342,0.0185075991212,0.0176774375617,0.0154610139342,0.0342662376684,0.0201146041838,0.0162933600084,0.0129648416207,0.0379469150993,0.0204442118347,0.0368939269875,0.0138854411493,0.12177011605,0.0149704347341,0.0211850072316,0.0154087526872,0.0402720655924,0.0921052631579,0.0160953363574,0.0236875262495,0.0197009263097,0.0153570180089,0.0376438217061,0.0179959338846,0.017419326743,0.0221130299554,0.753132761471,0.0446923761015,0.130454435984,0.122059444143,0.0451526516482,0.0156895190102,0.024227484506,0.019075170195,0.0833487581739,0.0145413825877,0.0320706980722,0.033781605706,0.020590965603,0.0152009662829,0.103299101412,0.0224763268003,0.0141284130854,0.0315383665332,0.027839071053,0.0479057137905,0.0198303468844,0.0120607370224
0.0915431560593,0.022823179792,0.508333333333,0.608108108108,0.103857566766,0.678642714571,0.979057591623,0.298429319372,0.0839552238806,0.0849319347198,0.0750865959179,0.0406886747413,0.265996042216,0.0,0.0,0.0,0.46523621092,0.466802718534,0.488498839841,0.582580778477,0.486719181588,0.481814166859,0.378558135925,0.572938093899,0.570276598269,0.489724473733,0.472529999351,0.552280808482,0.550521195233,0.469524440434,0.482593940385,0.405123025416,0.720599443104,0.593809586777,0.480569830198,0.587794284211,0.56553100593,0.481378980895,0.359537810904,0.550872438503,0.508766519227,0.471594247193,0.552649991044,0.593030281892,0.514624545437,0.367661420068,0.495971068366,0.509993073651,0.510957836039,0.46530642193,0.500270769628,0.453818032139,0.490880176598,0.449665723556,0.519755838567,0.612274552266,0.577215502442,0.560989004922,0.479997888305,0.525319585919,0.58727263416,0.462312177322,0.412302559305,0.456413534177,0.464837913727,0.562317020955,0.00902820524962,0.011668423583,0.165259229527,0.086732719828,0.0256716091262,0.00824827410953,0.0206512909636,0.0461732791551,0.00869232122078,0.0760110143022,0.00909692054006,0.0104640986289,0.00848825101841,0.00702117274406,0.0097867346593,0.00818634447782,0.0293575278272,0.0476181321058,0.0240676111894,0.0198079231693,0.00880147906512,0.0865296979775,0.0273009343841,0.0343697677393,0.0205849260507,0.0396384294234,0.0244510468038,0.00913019093962,0.427813441196,0.535941565566,0.0312735207893,0.0257433252033,0.00971041419428,0.00837017895421,0.0333063303381,0.0104309538743,0.00669878790375,0.00795172412569,0.0164149613806,0.00809838117325,0.0112598425197,0.00831240699405,0.0354819976771,0.0119908632909,0.0194228003018,0.0442695683704,0.0148518260172,0.13427720155,0.0108439102534,0.00499913730204
0.0976460331299,0.015750371471,0.508333333333,0.216216216216,0.151335311573,0.383233532934,1.0,0.298429319372,0.0167910447761,0.00908404695593,0.00558215917089,0.00210962662343,0.0102242744063,0.0769230769231,0.0,0.0,0.492588210887,0.44245640664,0.5270534667,0.533450597155,0.504355248143,0.492532995067,0.439165244141,0.517237477098,0.582233536057,0.548874118891,0.46961465214,0.529325165691,0.55452071464,0.519139812009,0.440320167839,0.381310825192,0.654109756878,0.581531454949,0.496018896,0.580819525755,0.603282117261,0.48905085329,0.412989807939,0.510797607721,0.529986862495,0.474265312556,0.465485860744,0.528715722964,0.518300018563,0.385687009059,0.548558032944,0.528865991922,0.473910115715,0.484701738939,0.420653955777,0.483556638661,0.469641134351,0.536370009409,0.489445971313,0.641521419103,0.55931784866,0.558403761724,0.457719790134,0.524818694668,0.614307404038,0.5038727357,0.408782546661,0.422934020348,0.478249119888,0.518979123949,0.0110571345708,0.0142906952399,0.299449828146,0.100379256051,0.0309148793566,0.0102042529832,0.0100606379341,0.0129582051641,0.0267013929878,0.00835219406286,0.0269582747407,0.0131705445929,0.0105011375261,0.00888265178123,0.0129898597133,0.0100260804923,0.034717774802,0.0554156012381,0.011462658865,0.0249310661765,0.0107794556896,0.0134659806804,0.0130025907049,0.0101356157816,0.0252110238058,0.0291626970379,0.0112218569002,0.0126509277821,0.644039873574,0.0127208141321,0.255805064238,0.190984154257,0.0122219263882,0.0257118244895,0.0162257619166,0.0853210882092,0.0428167339291,0.0512161584394,0.119202775897,0.00991834899209,0.013790292815,0.0101804733276,0.0725800304878,0.0368339762029,0.00946215720111,0.020317607065,0.15461690443,0.074300219539,0.0132808871342,0.00691412941371
0.0813716942749,0.00543833580981,0.508333333333,0.135135135135,0.157270029674,0.0,1.0,0.298429319372,0.00559701492537,0.0143158333116,0.0110815174641,0.00188092681897,0.0112137203166,0.0,0.0,0.0,0.492303394114,0.528533199367,0.484209939877,0.498989145536,0.511125777108,0.459181449665,0.468213800926,0.533157670241,0.54252415786,0.540053867487,0.460705994622,0.570325525718,0.543939966074,0.478383804268,0.458461508094,0.362804568691,0.669968234536,0.609239252699,0.45839358185,0.610934759804,0.594402355444,0.484306029225,0.34225052524,0.519425571241,0.496271781565,0.525118287744,0.42520704276,0.526854075528,0.500079429488,0.380488049708,0.561887087682,0.512497101734,0.45484710693,0.477316825916,0.406351888055,0.489130497746,0.533777606575,0.503842927861,0.434923284419,0.612548255574,0.6234147546,0.567617425578,0.49022807176,0.490789120664,0.625137519054,0.512273469979,0.394616004702,0.432804068911,0.482742928779,0.594487438505,0.0347572903872,0.0449217508486,0.0464717489058,0.0168804807508,0.0158019239868,0.0140617097714,0.0137013535195,0.069915997719,0.0148187240898,0.0783915335409,0.0151730722171,0.0447848499251,0.0144708239205,0.0306268016489,0.0504059303909,0.0136542905271,0.0192676511685,0.0329405431508,0.0157958238033,0.0350346020761,0.0146802950388,0.0578929597879,0.0421162716016,0.0139671260316,0.0343343187594,0.0378856271419,0.03815857223,0.0537770581431,0.619382321178,0.0175295924822,0.18863490486,0.112294020319,0.0171749705602,0.0142695339201,0.0220974953675,0.0173981531147,0.0132150871303,0.0132629590287,0.152694253057,0.0135075734522,0.0187806855025,0.0138645546109,0.0211382113821,0.158478956436,0.0128862962487,0.0285514977027,0.0253194867503,0.0695421966811,0.0180869375154,0.0106907547237
0.0714908456844,0.00216939078752,0.508333333333,0.351351351351,0.204747774481,0.0718562874251,0.968586387435,0.298429319372,0.0,0.00523178635571,0.00188371996743,0.000287395718383,0.022592348285,0.0,0.0,0.0,0.486823148603,0.523085463278,0.487883902772,0.522055846475,0.506035590443,0.456298344288,0.431682550906,0.494017248642,0.554447519748,0.518138140859,0.461752122293,0.58379556843,0.513294148006,0.518017354247,0.471493247121,0.355542536848,0.677654806627,0.611852699054,0.495987181402,0.607549409417,0.573055892323,0.478015976507,0.345670251466,0.551072969622,0.512516182042,0.538370239195,0.469234509811,0.532087222334,0.529848828132,0.360508719458,0.58932244374,0.478336452463,0.463999937706,0.461743191664,0.428585668795,0.479001598421,0.551099531919,0.474017534943,0.489761439119,0.62828255815,0.579114896486,0.55470907245,0.471711214689,0.526812648273,0.636609289239,0.507701440297,0.409313939767,0.432662941918,0.503453420545,0.611189843964,0.0137933970497,0.017827153346,0.0421752071096,0.0361265401118,0.0141673020636,0.0128421327487,0.0125503015913,0.0165493367267,0.0135334909497,0.0262603461746,0.0510465230664,0.0168205221774,0.0132157642842,0.0283054912377,0.0464115542051,0.0125071923651,0.0419467317315,0.0305096339227,0.0144258464622,0.0783864004317,0.0134470021465,0.122259940122,0.0390082222649,0.0127557522899,0.0314498895856,0.0150348744631,0.0143317910304,0.0493866121996,0.757420931492,0.0160092447752,0.0477800490201,0.0417730697689,0.129700304353,0.0130319322362,0.0472916657143,0.0372344298511,0.0118480592191,0.0121487366606,0.0263862403955,0.0123728010047,0.109164198512,0.0126997921445,0.0187625867084,0.122006832751,0.0118037173543,0.0638811060843,0.02312351878,0.0171602936585,0.0165674522855,0.00949673345422
