len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.00639349026446,0.0154531946508,0.479166666667,0.445945945946,0.189910979228,0.0279441117764,1.0,0.358638743455,0.0,0.00239464848122,0.00518195492872,0.000276248569313,0.0189643799472,0.0,0.0,0.0,0.460494059604,0.451041738365,0.476615376739,0.549484828783,0.498956891185,0.440917249096,0.424088969135,0.572536531401,0.539086545241,0.515824490321,0.39685802632,0.528376416991,0.577501600991,0.536825938522,0.419764738394,0.397144691171,0.662768746224,0.588692601351,0.531570222943,0.639050117068,0.610879580375,0.442791204184,0.331433727295,0.471180859209,0.516851050718,0.569663760385,0.476373863504,0.541973732804,0.450556482398,0.492861836156,0.539256631941,0.523531339425,0.517269514387,0.505330919513,0.396194272975,0.509684742012,0.508671983932,0.532025406555,0.467521624353,0.579044311336,0.548082576215,0.51448580617,0.506560535701,0.460204821682,0.546928791339,0.466359436306,0.340402396496,0.425268018495,0.448096552902,0.511312327305,0.0390396449107,0.0504564418677,0.127919236868,0.0192807330052,0.0185685977387,0.0161259006948,0.0156495625284,0.0210197613721,0.0169940410505,0.0135482594937,0.0173305463633,0.0213642013673,0.0165950708206,0.0345557276555,0.0226871925428,0.0155958076026,0.0509457078633,0.0160713920007,0.0181145742719,0.0955882352941,0.0380592385631,0.0249803699578,0.0205481466233,0.0369305587002,0.138809776689,0.0425534158263,0.0182031964465,0.023309817582,0.0237564078223,0.0201028517999,0.135232542124,0.0532314026263,0.01982542898,0.0163642324225,0.0252395600904,0.0198720137145,0.0155288455513,0.0151488322913,0.0335138794854,0.563967362219,0.0214511297501,0.0158359693444,0.0661717921527,0.0234429006731,0.0147186114581,0.0778997653369,0.0290362648366,0.0215482269842,0.0206587370504,0.0127116913445
0.0717814588782,0.0,0.479166666667,0.310810810811,0.13649851632,0.059880239521,1.0,0.358638743455,0.0167910447761,0.0424789817538,0.0509639402178,0.0107143724251,0.0560686015831,0.230769230769,0.0,0.0,0.445268669164,0.454611386582,0.468918424472,0.530442057728,0.502369500789,0.427781440213,0.395535497051,0.585778631955,0.560653745168,0.485618127082,0.382838879766,0.523294912911,0.577640097113,0.537157492267,0.443360831748,0.378082951593,0.671825303952,0.572472118182,0.580969766031,0.650225062799,0.612400392574,0.436969014021,0.35211824576,0.455650909277,0.535830174049,0.558122960183,0.444438967918,0.569271251845,0.428019629496,0.492120002069,0.549419620862,0.497586099234,0.531525044088,0.480902517291,0.387699295232,0.511675357294,0.518411282759,0.537505034385,0.459776024513,0.582947907562,0.551645409863,0.518552367739,0.496138222581,0.45066564438,0.541704874772,0.466692071279,0.331015903525,0.421156999031,0.444950917077,0.513404509635,0.0136258173381,0.0176105664381,0.0416060548197,0.0152744937879,0.0375530099927,0.0126805783899,0.0123978245826,0.0163294013965,0.031920670523,0.0105250941521,0.0321347416865,0.0165969828804,0.0311712668219,0.0112393376819,0.0170451079875,0.0123552391021,0.0173751958335,0.0126377155581,0.0142443689443,0.0775401069519,0.0132836308802,0.0182810889237,0.016158004998,0.0300862628593,0.0727159568299,0.0347624521676,0.014141326165,0.0488050206591,0.0188201923446,0.0597123306801,0.110473264856,0.102655420181,0.0606232125834,0.0128679901949,0.0199951684257,0.100160035,0.0116669724049,0.0280893517335,0.0260355757986,0.569310275857,0.0169939155333,0.0125454989347,0.0527494456763,0.0184342906048,0.0116603107995,0.100779416695,0.0228326243215,0.0640055882646,0.0383059578601,0.00933856440294
0.0694565533275,0.00365527488856,0.479166666667,0.445945945946,0.118694362018,0.0858283433134,0.424083769634,0.358638743455,0.0,0.00671542726255,0.00120751279964,0.000389734854111,0.0219327176781,0.0769230769231,0.0,0.1,0.4808790769,0.476393689887,0.469773373707,0.524504610753,0.517005899787,0.448175670874,0.410737663161,0.589746569025,0.557433536505,0.484851018359,0.38458691422,0.548602048603,0.570962098228,0.548346860639,0.42464734023,0.372837725369,0.654120508728,0.572956969581,0.580791647997,0.641753323812,0.60435295379,0.438274198469,0.347916691609,0.44442276829,0.525845557571,0.544061663085,0.429150742998,0.555003453031,0.44840296156,0.489694351503,0.538713666846,0.519326872427,0.546035844158,0.499518883054,0.406381920321,0.498035110746,0.512798235953,0.555354049527,0.470054351642,0.581610750243,0.538382967382,0.52459716,0.492909809546,0.466843827655,0.549955415509,0.462509516723,0.329260252885,0.413283029692,0.454124877608,0.512921297211,0.0121036349575,0.0589245191269,0.0933040544841,0.0135681326398,0.0336193029491,0.0112131262971,0.0110128250872,0.014331655481,0.0458387439499,0.0234015391254,0.0121957578954,0.0369018023617,0.0115393631985,0.0252048837598,0.0410762088713,0.0413403240235,0.0153644620401,0.01117522374,0.0125959481565,0.0275735294118,0.0117996752117,0.0468150636987,0.0142881298613,0.027171099816,0.0657745967533,0.0131930250014,0.0124112703044,0.014466886785,0.0167177301967,0.0139784946237,0.0999276467597,0.0360888379789,0.0135173379409,0.0113788499868,0.0177614460499,0.226785714286,0.0100221005093,0.0106604539262,0.0578876100203,0.476462309964,0.0359783464567,0.0111440022786,0.172804878049,0.0163009937238,0.0103577012597,0.194749413342,0.0201903329911,0.0149835345774,0.014537854157,0.0079018621871
0.0929962220285,0.00846953937593,0.479166666667,0.405405405405,0.109792284866,0.22754491018,0.989528795812,0.358638743455,0.00559701492537,0.0124417605872,0.00621696589984,0.00181674848491,0.0219327176781,0.153846153846,0.0,0.1,0.444760410277,0.451213665495,0.503351286565,0.53418442004,0.484526963211,0.447404236193,0.377357930585,0.584011908353,0.5488249554,0.461848082495,0.402888624346,0.530576578059,0.579989796269,0.553981644246,0.425591150126,0.395966716964,0.670364552703,0.579610939667,0.556379151708,0.652480847988,0.599522643112,0.427010012378,0.335654872493,0.474694958853,0.518674669559,0.564203807424,0.442149145321,0.554892327929,0.430768425261,0.492861224081,0.540295137878,0.520558796739,0.534650244047,0.506024219065,0.384597984579,0.525061069501,0.491059742484,0.545713559198,0.455507558748,0.579372705132,0.538886624284,0.529903404142,0.493339649187,0.446160643843,0.544257035613,0.480019886048,0.344073613501,0.408801347222,0.467227235102,0.521038570665,0.01143387471,0.0355526258915,0.0887546305137,0.0128173337346,0.0111184986595,0.0105674473762,0.0104034253092,0.0134526472782,0.0111363475387,0.00867088607595,0.0115208999824,0.0136730888751,0.0108748987682,0.00922829904666,0.0389614719935,0.0103676904218,0.0144797391709,0.0414195545387,0.0118706430099,0.0664705882353,0.0111467347176,0.0443040739185,0.0134653848012,0.0412804889457,0.0993707795239,0.029983994457,0.0299194356138,0.0411978033085,0.0157926468517,0.0324915514593,0.0952875747976,0.304198549065,0.0524833174452,0.0107236282953,0.0167786082046,0.217499831138,0.00929835687518,0.0100705527696,0.0550846310088,0.500493548195,0.0142601574803,0.01052734375,0.135073170732,0.0153623430962,0.0097845530622,0.0210928595374,0.0469303212557,0.0141207464325,0.0137333952624,0.0224412886114
0.0653879686138,0.0,0.479166666667,0.310810810811,0.0919881305638,0.0918163672655,1.0,0.358638743455,0.044776119403,0.319763658606,0.0336033561956,0.0211422550373,0.107189973615,0.384615384615,0.0,0.0,0.433444457693,0.436755994283,0.47463444822,0.537057551673,0.504874190938,0.444518410906,0.402106947428,0.573636381184,0.536316253646,0.476108377174,0.389014830845,0.530315049479,0.560964335473,0.520534489414,0.432516182519,0.377679262266,0.672598186888,0.601176809334,0.574906746174,0.646047176909,0.612392475114,0.419049788746,0.35778296094,0.430071339106,0.531602527277,0.570099413714,0.45650028311,0.566101166723,0.433249778668,0.483135362992,0.543025014163,0.503460409779,0.520275204479,0.492893754464,0.387829328552,0.511787120699,0.505339800214,0.534592397046,0.438250005574,0.58873380986,0.553065447961,0.517535483762,0.490788882674,0.443701773084,0.543630744019,0.468206741242,0.327327263795,0.451879788617,0.449804644099,0.506952117357,0.0134612570807,0.0641884590447,0.0410471575261,0.0150900223124,0.0137381349178,0.0125219349204,0.0122480949075,0.0161134288651,0.0131960552218,0.0256984184991,0.0135637131243,0.0646700149497,0.0128862505573,0.0110883588054,0.0167853123022,0.0122060237357,0.0171578192072,0.0298714029284,0.0140661612915,0.0310015898251,0.0131232032404,0.0179726135207,0.0159558563346,0.0297711100979,0.154511443138,0.0541345780216,0.013954293099,0.0168227254916,0.0185928991395,0.0373645534936,0.0466295228703,0.223333298935,0.0151978718471,0.0127070020643,0.0197536849256,0.057381089296,0.0310497871755,0.0118561995138,0.0635693242328,0.580381177991,0.0619408384763,0.0123939857827,0.0861239288069,0.018203663915,0.0115194881465,0.099763524839,0.0225469712047,0.0167324294657,0.0161685140784,0.00918324524447
0.0909619296716,0.0,0.479166666667,0.405405405405,0.0949554896142,0.259481037924,1.0,0.358638743455,0.130597014925,0.187875790624,0.0363495853056,0.0656713942169,0.0984498680739,0.461538461538,0.0,0.0,0.488286550607,0.454395658259,0.506560282353,0.52263846959,0.508266214888,0.429224692846,0.37771244776,0.597030329891,0.543842011957,0.481021137293,0.398667861715,0.518471163549,0.557112486076,0.552881355269,0.441565985621,0.391288460913,0.668215183011,0.561378924248,0.599272408115,0.690071227839,0.596242175322,0.429790350462,0.337980765219,0.449973892514,0.551461152376,0.539514752178,0.455511803451,0.581672269727,0.44375053548,0.501163400281,0.558782928973,0.512688046316,0.550513909357,0.497940016861,0.36505017465,0.548463576886,0.50762227617,0.535543009855,0.438671627631,0.570754939454,0.55298627388,0.535547418752,0.50277304265,0.452539318178,0.559349789429,0.473725839933,0.354714231535,0.396912953461,0.4538370039,0.527373346489,0.0106976497051,0.0336495709716,0.0316610961057,0.0291858961253,0.0101672021775,0.00985769344797,0.00973355074411,0.0728762857842,0.010388383898,0.00804809863052,0.0107790714369,0.0331508357094,0.0101444951196,0.00855283568827,0.0366368757309,0.0236079002057,0.0135072193759,0.0245609312967,0.0110733610167,0.0240233497979,0.0104289986019,0.01279211057,0.0125609932847,0.00979138732109,0.0943348492821,0.01166049377,0.0108132797767,0.0386427074045,0.0147757613426,0.0491551459293,0.0901870376789,0.0829551515787,0.0117769376869,0.0100033846038,0.0382059737484,0.349061656496,0.00850279135374,0.00942211180366,0.0199083142537,0.55992958779,0.0133419486686,0.00984949010019,0.0705548315025,0.0358263598326,0.00915452756266,0.0511403039616,0.0177497432888,0.01317233809,0.0128491045692,0.0210515259794
0.0456262714327,0.0260921248143,0.479166666667,0.243243243243,0.261127596439,0.622754491018,1.0,0.358638743455,0.0298507462687,0.0340716832817,0.0300084180892,0.0361557864659,0.17694591029,0.153846153846,0.166666666667,0.1,0.460280846599,0.399297631488,0.498976861562,0.532670406341,0.487107236502,0.451558559848,0.414886525151,0.579645815064,0.547894063557,0.450605259774,0.380225286874,0.563558992621,0.575244824447,0.540695369593,0.399990694435,0.41018500513,0.689733134099,0.587101807918,0.561701672576,0.683313350362,0.619193903555,0.437713300149,0.32148038664,0.47901855073,0.511000120766,0.557805450129,0.477723293017,0.533940112629,0.440178588428,0.518109596193,0.553626748414,0.510635576367,0.515963031163,0.489152632217,0.439284184146,0.500035266806,0.497399654793,0.567337481319,0.474751094903,0.578237752091,0.531802503782,0.557569078932,0.508956098372,0.472995672948,0.55165685607,0.431070508207,0.382252714756,0.440621063547,0.439692890127,0.523118296079,0.010025911562,0.0319132069935,0.178813300644,0.109884123578,0.0472006418661,0.00921010774701,0.0224668720093,0.0116048052167,0.0246060625905,0.00747986191024,0.0101022205742,0.0509225025291,0.00947806843287,0.0079365370036,0.0113618403332,0.00909101681688,0.0126198837964,0.0232701378271,0.0103459139426,0.0963933018463,0.00977412988315,0.011532908028,0.0117358185434,0.0793674132852,0.0897400224191,0.0109282957033,0.0100498071954,0.0108614791295,0.0138479460971,0.0291073811206,0.0347295553209,0.0290995337274,0.029100098808,0.0380420684568,0.0147124965298,0.367429564879,0.00777691040351,0.00883046858652,0.0798817883953,0.337888016514,0.0125041669061,0.0632448962135,0.121853302475,0.0133891213389,0.0085796867784,0.0181955656261,0.0165837017589,0.0123070020111,0.012042269995,0.0197834943808
0.00726532984598,0.0234769687964,0.479166666667,0.351351351351,0.39762611276,0.11377245509,1.0,0.358638743455,0.00186567164179,0.0110362060439,0.00941859983716,0.0010261128329,0.038753298153,0.0,0.0,0.0,0.450337512671,0.44526951589,0.480673298872,0.532265190957,0.490511243146,0.444720024289,0.41215083972,0.559474585181,0.541031149482,0.500800417829,0.397494679595,0.544042469524,0.57003228025,0.532954551382,0.430951155652,0.38261515744,0.664421530503,0.57945180308,0.569359272924,0.656054645086,0.622526494627,0.428165504664,0.344137433377,0.47467894199,0.514515306209,0.566501501511,0.466609884436,0.546987649109,0.439687732041,0.489270796067,0.548791462499,0.512146176556,0.507350872507,0.500822525797,0.409657673707,0.506033349791,0.519451313317,0.543046132937,0.460002974981,0.582953677659,0.560094303386,0.526602022596,0.497363698283,0.472152341241,0.540522180784,0.457629669599,0.339593484274,0.425908492734,0.444739647566,0.529308513751,0.0165099523751,0.0486736887605,0.0514014652825,0.0422170382321,0.0176774375617,0.0154610139342,0.0150220341529,0.0201146041838,0.0162933600084,0.0129648416207,0.0166356125857,0.0768702364986,0.0159108397138,0.0332901999102,0.0215983692076,0.0149704347341,0.0211850072316,0.0154087526872,0.017367692542,0.0386996904025,0.0160953363574,0.0236875262495,0.0197009263097,0.0558624413477,0.0858680075012,0.110211784441,0.017419326743,0.0221130299554,0.0228038048354,0.0446923761015,0.0571901418453,0.122059444143,0.0189717023732,0.0156895190102,0.024227484506,0.019075170195,0.0147835717862,0.0145413825877,0.0320706980722,0.508082360268,0.0469693327808,0.0152009662829,0.103299101412,0.0224763268003,0.0503272466118,0.0315383665332,0.027839071053,0.0206597723728,0.0198303468844,0.0120607370224
0.10752688172,0.0130757800892,0.479166666667,0.878378378378,0.169139465875,0.0858283433134,1.0,0.358638743455,0.0186567164179,0.0285535802598,0.000151801609097,0.00143952339715,0.0347955145119,0.615384615385,0.0,0.0,0.441811549752,0.45369781885,0.476776187902,0.540495834446,0.524831827508,0.434555717881,0.378785783568,0.596788862526,0.557792798641,0.498266261006,0.385630279837,0.528577941178,0.588210488063,0.542687300155,0.429962791839,0.394207276965,0.673820397108,0.585739415557,0.543582311367,0.655858114122,0.588797123323,0.427971978343,0.354973459572,0.447603076519,0.542082621813,0.56445389876,0.460581631169,0.552590407669,0.444681377682,0.477840614008,0.531047976589,0.523093788809,0.538168506205,0.488244304986,0.414513954939,0.526191992493,0.515485810397,0.535420068411,0.463357981751,0.5892139823,0.574718383281,0.534160935936,0.515862380925,0.446161193066,0.570695337306,0.471856919728,0.342331652144,0.412653361,0.451089892289,0.498455052843,0.011965254741,0.0154643870776,0.0923640908539,0.013413008899,0.0332616932178,0.0110797215614,0.0108869160422,0.0359436340217,0.0116762000837,0.0231674219441,0.0120563244423,0.0143819116642,0.0114020771592,0.00971582356429,0.0144235333456,0.0108495204049,0.0151816680588,0.026996726136,0.0124460917213,0.0272241127856,0.0116647701509,0.0462962641574,0.0141181412126,0.0269060849939,0.103005528073,0.0130421898464,0.0122539924989,0.0430419772117,0.0165265972742,0.0138121897653,0.444098273704,0.035623337404,0.0544566253575,0.0112434736043,0.0175583803794,0.148124307457,0.00987256670058,0.010538573522,0.0920561558218,0.606548764852,0.0149228867053,0.0110165934917,0.0776960290264,0.0161070576438,0.0102392822106,0.0221863285893,0.0199501246883,0.014805272564,0.0143716436416,0.0234443679766
0.0639349026446,0.0492719167905,0.479166666667,0.216216216216,0.350148367953,0.343313373253,1.0,0.358638743455,0.563432835821,0.396912985762,0.236348205291,0.0368087526655,0.229386543536,0.538461538462,0.0833333333333,0.1,0.441322150785,0.439922790714,0.476796063439,0.532637478391,0.480520749416,0.443890111527,0.40871818722,0.602296437902,0.557191230422,0.45598301502,0.387713213248,0.509441823288,0.572472534562,0.560199662513,0.444367242719,0.420392382743,0.68613476518,0.548904447639,0.579040707162,0.688474169838,0.614844578601,0.429978509334,0.339095640956,0.477138491404,0.546990563344,0.550452957466,0.450418533528,0.576725088877,0.411027073853,0.521121307929,0.54095141002,0.502264610117,0.536277677283,0.496105692993,0.388946592728,0.530779062489,0.490657332108,0.540834530557,0.448659112078,0.588558699952,0.557588953256,0.536616267415,0.516013546007,0.440518202756,0.531116660742,0.424447429664,0.349420834405,0.393199447149,0.419564833445,0.495429760671,0.0115635057256,0.0777728201231,0.0346018097039,0.0492916289345,0.0112859984433,0.0106924174899,0.0105213736534,0.034889105386,0.0112680454378,0.00878054354282,0.011651517643,0.0354608151727,0.0110035047869,0.00934723143907,0.0393707759053,0.0104852336233,0.0146509758553,0.0106562750303,0.0120110246512,0.0262096774194,0.0112731102971,0.0447900719405,0.0136246257806,0.057169067907,0.13720343109,0.0126042813319,0.0117973795152,0.0135296176222,0.015971695241,0.0522768941083,0.0961856532419,0.0887804998214,0.0128487384298,0.0108504453969,0.0169688348844,0.0320817128041,0.00943843628823,0.010184727187,0.0556271430755,0.766193770896,0.0144218313437,0.0106466970136,0.0450039339103,0.0155440174113,0.0098954849714,0.0213596130762,0.0192527457447,0.0142877376863,0.013889096984,0.00739206462664
