len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0247021214763,0.00234769687964,0.520833333333,0.554054054054,0.186943620178,0.463073852295,1.0,0.130890052356,0.134328358209,0.114110205888,0.080482453114,0.0340102525279,0.178265171504,0.230769230769,0.0,0.0,0.457221064166,0.477326029559,0.529071435992,0.52548673726,0.442134959538,0.51940129325,0.468163248799,0.559759198752,0.527126529662,0.527274495683,0.407554768063,0.576546735874,0.551266055784,0.490463836191,0.417306377273,0.405548047919,0.63821552307,0.59408664472,0.526994839002,0.600969106726,0.596753181417,0.498199072088,0.34392084346,0.467957946126,0.562421488172,0.536715270211,0.507286318287,0.53464309969,0.490222735754,0.474362807671,0.549336699414,0.518403113503,0.476365315596,0.543302172289,0.373518315049,0.449614296993,0.570899627777,0.49832299136,0.470365826185,0.5973749068,0.543767588796,0.491128003965,0.514454872463,0.529478850663,0.516263699187,0.51777215425,0.35666931015,0.492063980626,0.476736794972,0.544725829095,0.0336316429124,0.0187347556269,0.0445602262291,0.0162495573011,0.064527001149,0.0135191224429,0.030600675094,0.469532331948,0.0142469264887,0.0112608910077,0.0531692740376,0.0432833170558,0.0708665444781,0.0120373688863,0.0184183137523,0.0131439488959,0.0185241865726,0.0134734251685,0.0151863236801,0.0819327731092,0.107408818997,0.019911601768,0.0172265050762,0.0134281883261,0.0766824483022,0.0158003183952,0.0151299295139,0.0186176502204,0.0200215992863,0.0398507790213,0.0502125900225,0.108507427408,0.0164782786327,0.0137189274567,0.0493526625066,0.0388571267751,0.0126068992025,0.012767243771,0.46832382242,0.0130027155061,0.0180787401575,0.0133463541667,0.0560162601626,0.0196533173939,0.0124046591079,0.0273933240745,0.0575598818081,0.0427160106633,0.0633800013271,0.0101595370977
0.0575414123801,0.0133135215453,0.520833333333,0.175675675676,0.213649851632,0.135728542914,1.0,0.130890052356,0.0279850746269,0.0221765272391,0.0263099788858,0.00540772615725,0.10290237467,0.230769230769,0.0,0.0,0.465249636627,0.481392985194,0.509838541377,0.512148901534,0.480827383465,0.53699299589,0.454407851952,0.544231863171,0.545501500843,0.538478013658,0.466360953406,0.569873039762,0.540291421882,0.48433123295,0.445497727891,0.397508449168,0.649683245518,0.589627671906,0.521929353889,0.605273274214,0.600749189697,0.461082870714,0.377548514146,0.462788343568,0.555742974426,0.523475518338,0.484204461713,0.555440706152,0.472469203968,0.462413892618,0.53487116648,0.496086557612,0.501563277089,0.497378788627,0.355414609803,0.48979187814,0.584606848826,0.51304573321,0.433345612618,0.568687739396,0.540397203038,0.504043502238,0.476533207709,0.517165823289,0.536457460974,0.551765767338,0.377308083242,0.447338184478,0.462424881529,0.570747455458,0.0158624934893,0.0205013386379,0.0492024955867,0.0177817999647,0.016840838212,0.0148368345263,0.0330880211266,0.745792052839,0.0156355778057,0.0124171432094,0.0159832257741,0.0469298968811,0.239016726848,0.0132914179219,0.0205762085255,0.0143833500004,0.0203297434484,0.0147866831276,0.016666538265,0.0888355342137,0.0354521114791,0.0609073532815,0.0189055766275,0.0147370370394,0.0361675711206,0.0172902003344,0.0166834490622,0.0209895150405,0.0219095244803,0.0184958776137,0.0549473573308,0.117703438764,0.0181702447423,0.0150561145823,0.0232773727328,0.0183271130134,0.0140839270271,0.0139711236824,0.0736186146767,0.0142287990894,0.0197834645669,0.0146048409598,0.0226480836237,0.0215689309196,0.0135743493069,0.0723966421969,0.026715174848,0.0198257129416,0.0190526744836,0.0501526355141
0.0796280151119,0.0233580980684,0.520833333333,0.405405405405,0.213649851632,0.359281437126,0.994764397906,0.130890052356,0.0503731343284,0.0287618105625,0.0374535970081,0.0125094487171,0.198383905013,0.0769230769231,0.0,0.0,0.460096083306,0.477369830752,0.505062991901,0.513100788087,0.467257444171,0.526426142694,0.439236017119,0.548732315259,0.544682528668,0.556436951524,0.471590210731,0.550323306687,0.567389312598,0.474921561621,0.409952160936,0.396617652328,0.650341608757,0.592266591563,0.505442556934,0.620861385457,0.593480301193,0.476051788717,0.36171568238,0.471313478831,0.5298590427,0.536521361139,0.502403126589,0.53895886046,0.470381130648,0.476503537637,0.509821221927,0.476083453841,0.464433965043,0.517429071563,0.318241693922,0.516880192696,0.613987913711,0.524241130497,0.406312883499,0.573141000103,0.527598830419,0.503500796034,0.499428370974,0.500689686611,0.528854600336,0.512582087987,0.384717408071,0.461684349017,0.485890692499,0.567016464565,0.0122443408918,0.0158250894912,0.0369141355225,0.0326535669941,0.0121657241985,0.0113487731292,0.0111408502507,0.524193346242,0.0119597360843,0.00935647561671,0.0123375347678,0.0147541925409,0.179190997826,0.00997187635717,0.0148641341257,0.0111025823708,0.015550328189,0.0113104120593,0.0127483231873,0.0279288185863,0.0942402712158,0.0789937142434,0.0144609754622,0.0112724375041,0.0664162350797,0.0685596670679,0.0125711914344,0.0147110493401,0.0169120754373,0.0141475945217,0.100902451794,0.0365621620928,0.0136915109228,0.0115165016027,0.240964746636,0.0141467934692,0.0101741474912,0.0107843827406,0.0584764711572,0.026129022103,0.0152709587772,0.0112735523897,0.0158536585366,0.0638251116346,0.0249272247676,0.0227606295619,0.0790534785133,0.036915754227,0.0552678107936,0.0717807817165
0.117988956699,0.0259138187221,0.520833333333,0.621621621622,0.118694362018,0.784431137725,0.994764397906,0.130890052356,0.044776119403,0.0355813529764,0.046320190994,0.020642702628,0.105870712401,0.230769230769,0.0833333333333,0.0,0.476026323335,0.42229057592,0.541558693816,0.525825424745,0.497352132028,0.511526131712,0.433837702233,0.557527328769,0.534328280533,0.516686863088,0.453699356027,0.510038093355,0.567037449588,0.486537353099,0.436832836802,0.443154881318,0.649263923395,0.594645340074,0.516595401014,0.608637717052,0.636957056024,0.482132212769,0.335047187215,0.515636301899,0.546929616157,0.485956360185,0.533036078155,0.582090498713,0.500254947832,0.488808679948,0.54818488643,0.465917313624,0.501051382133,0.517700401754,0.35792038702,0.485560883626,0.549625640073,0.449731896956,0.420843703339,0.581536742474,0.535096459116,0.510751169043,0.488596700505,0.519430543766,0.549737313001,0.50173762746,0.406672530243,0.465362164279,0.437682637932,0.505730470599,0.00866612375348,0.0283983156738,0.0247614085715,0.0395477636302,0.00754221188502,0.0335553273659,0.0199923913523,0.446413667768,0.00832446656728,0.00632959022703,0.00873208317667,0.0277310163443,0.0741354328771,0.00668897432404,0.0302224268827,0.00785802630444,0.0108236658575,0.0590112971817,0.0232833915418,0.0524931827035,0.216005733727,0.00898392628174,0.010065431705,0.0078460785818,0.050099074991,0.00944611992571,0.0236279900894,0.00850188237798,0.011969785876,0.0578224026205,0.0300192777937,0.0692873524853,0.0422051275576,0.00801595719908,0.0712968187503,0.0868825079231,0.00630752225482,0.0193527060675,0.0435014594645,0.0913259091734,0.0274039213641,0.00797903300911,0.00913422710386,0.0301321039652,0.0529642477296,0.0153974064955,0.0142233042248,0.164828694179,0.0263916358816,0.00465738897121
0.048823016565,0.0234175334324,0.520833333333,0.486486486486,0.33234421365,0.135728542914,0.994764397906,0.130890052356,0.0167910447761,0.0227231317838,0.0154423636891,0.00517557940094,0.0324868073879,0.0769230769231,0.0,0.0,0.461492356777,0.496776142831,0.505849882478,0.496756092931,0.486438970914,0.547544889577,0.451919382729,0.519023881425,0.543865515088,0.554049354769,0.458339950753,0.546441135691,0.581886719642,0.461373173683,0.451335137109,0.416550770087,0.661303744244,0.601738080641,0.518505283615,0.625326959226,0.598892545216,0.460870856516,0.355855782316,0.471693078473,0.522895262259,0.530637954426,0.488506707476,0.540633286256,0.49747045342,0.433872560616,0.52362338328,0.522262184605,0.456705434584,0.522222272136,0.371381551307,0.491544655443,0.576290098904,0.520152823606,0.449545283773,0.564266590535,0.529971701145,0.522197041001,0.474353430308,0.511271563519,0.542239888659,0.491556435466,0.361548917567,0.465688622774,0.478051833683,0.568852845594,0.0160738632286,0.0207745215777,0.0499203722915,0.0180187447065,0.0171139548382,0.0150406044361,0.0146252464516,0.454515402415,0.0158503177,0.0125959450963,0.0161962042864,0.0198625002403,0.118230430234,0.0134853430305,0.0536120202601,0.014575009965,0.0206089532745,0.0348917147699,0.0168954374276,0.194511825349,0.0358642346607,0.0616997969319,0.0191652268674,0.014939436325,0.131109253969,0.0175205944487,0.0169236840439,0.0573010537825,0.0222014716753,0.0187499010246,0.0556795378424,0.0494443853993,0.0184318889861,0.035527484495,0.0235875466794,0.0185713241208,0.0814638045962,0.014157290679,0.031158170993,0.0144183996435,0.0200470817436,0.0529432788338,0.139741010812,0.0218651598154,0.0492076950594,0.0732665516967,0.063039036732,0.0200980003848,0.0441867257866,0.0507511354904
0.110142400465,0.0226151560178,0.520833333333,0.513513513514,0.148367952522,0.305389221557,0.685863874346,0.130890052356,0.00186567164179,0.00523178635571,0.00499565295392,0.000633088902598,0.0357849604222,0.230769230769,0.0,0.0,0.485661824995,0.506643925803,0.532604162118,0.539876251388,0.455643756372,0.547533669945,0.441590441669,0.532252356862,0.535365775861,0.516745154025,0.468545047017,0.528316789984,0.554607718614,0.48406194741,0.436194418635,0.412338014871,0.646602215581,0.604069889583,0.544550712933,0.608869930233,0.579214027101,0.498111701961,0.367743557538,0.471331417717,0.56019917315,0.5561748803,0.507095474693,0.554789959968,0.510908613845,0.491308697546,0.517037091729,0.490448900391,0.466863773309,0.547579366327,0.345291819371,0.473601177059,0.594324373945,0.513531452688,0.4385142265,0.580269829817,0.535736122979,0.50791909358,0.486071320493,0.526126394305,0.53460479464,0.519541404048,0.361447181299,0.44492756518,0.496041356539,0.556351317449,0.0121036349575,0.0156432353577,0.0364362548533,0.0135681326398,0.0119839142091,0.0112131262971,0.0110128250872,0.563711782252,0.011816786684,0.00923744965478,0.0121957578954,0.0592371037912,0.144432249265,0.0252048837598,0.0146419978991,0.010974996963,0.0153644620401,0.01117522374,0.0125959481565,0.0275735294118,0.256652360515,0.0468150636987,0.0142881298613,0.0111377030777,0.142129557596,0.0131930250014,0.0314418847712,0.014466886785,0.0629718974503,0.0341013824885,0.0999276467597,0.0924144075347,0.0135173379409,0.0277593922756,0.0177614460499,0.0139842254869,0.0100221005093,0.040155511754,0.0929248476642,0.0108570692355,0.0150954724409,0.0111440022786,0.109918699187,0.0163009937238,0.0103577012597,0.0224710861549,0.0492555376265,0.0149835345774,0.014537854157,0.0079018621871
0.0659691950015,0.00353640416048,0.520833333333,0.486486486486,0.151335311573,0.0518962075848,0.994764397906,0.130890052356,0.0130597014925,0.00713188786798,0.00650676897175,0.00122164371361,0.0227572559367,0.0769230769231,0.0,0.0,0.462715374703,0.454271107929,0.501308322279,0.505624463451,0.474869219656,0.494407353551,0.42918070983,0.551922106716,0.543378104931,0.521902736077,0.456619536831,0.546594354455,0.546188752458,0.486205473343,0.443484341977,0.402863349795,0.660171549507,0.595505708023,0.507976774588,0.627264949664,0.59129805115,0.460028763558,0.356643414995,0.483788372398,0.543506697983,0.535703347371,0.47807312285,0.560736662798,0.450427372294,0.459202644651,0.543978894788,0.500391288946,0.491366681665,0.509051078058,0.36727863265,0.501658221374,0.55938940072,0.519761493597,0.451966199688,0.568689746387,0.541263022569,0.511537459719,0.48962023812,0.49496403826,0.532978966965,0.503184249354,0.356244008994,0.445839160416,0.4734792927,0.557764742759,0.0165099523751,0.0213381411168,0.0514014652825,0.0422170382321,0.0176774375617,0.0154610139342,0.0150220341529,0.408728757016,0.0162933600084,0.0129648416207,0.0166356125857,0.0204442118347,0.0788601015347,0.0138854411493,0.0549889514882,0.0149704347341,0.0491236241512,0.0154087526872,0.017367692542,0.0386996904025,0.0573336833558,0.0633347333053,0.0197009263097,0.0153570180089,0.134092193296,0.0179959338846,0.0414579976484,0.0221130299554,0.0228038048354,0.0192739914302,0.0571901418453,0.050911356283,0.0189717023732,0.0156895190102,0.024227484506,0.0923847739917,0.0147835717862,0.0145413825877,0.0320706980722,0.166585816983,0.0469693327808,0.0152009662829,0.0635815147625,0.0817595243338,0.0322278298486,0.118584258165,0.027839071053,0.0206597723728,0.0452343119759,0.0120607370224
0.111886079628,0.0233580980684,0.520833333333,0.405405405405,0.213649851632,0.359281437126,0.994764397906,0.130890052356,0.0503731343284,0.0287618105625,0.0374535970081,0.0125094487171,0.198383905013,0.0769230769231,0.166666666667,0.0,0.469404892775,0.484405136599,0.496292158348,0.499083561393,0.491179201486,0.538697019964,0.462561420834,0.53723990691,0.556575112647,0.584561495606,0.482333562123,0.53961950422,0.563789893098,0.48122206081,0.391126438662,0.391440254663,0.647982202939,0.604961455172,0.51713602428,0.614290560855,0.611080485934,0.488133317867,0.351322631542,0.445942127872,0.539904606366,0.542050659066,0.511798642276,0.534728255339,0.48628666251,0.486612557256,0.523334578102,0.489379537007,0.464986148028,0.498269146972,0.347370755027,0.49719552224,0.629708530697,0.518374875337,0.41510471834,0.56504204143,0.493166728072,0.49374669943,0.470843457884,0.53802338536,0.527399278213,0.519563019317,0.380813784362,0.45684346397,0.475435435581,0.597696108054,0.0109354484793,0.0141334231332,0.0324687339488,0.0122585996656,0.0104744684831,0.0100869421328,0.0099499184977,0.380755423755,0.0422783065616,0.00824925736613,0.0110186801402,0.0130082240883,0.319433637021,0.00877100860765,0.012797750622,0.00991574136784,0.0138213407567,0.0100528462982,0.0113308810404,0.0639534883721,0.101768801439,0.0132378747774,0.0128531094076,0.010019094003,0.0249335711865,0.0798305933663,0.011083553016,0.174609131883,0.0151042127344,0.0125745722145,0.0378801728474,0.0845550257362,0.0120712971379,0.0102360214551,0.153187358457,0.0126345331689,0.0255910042659,0.00963155656012,0.0204059139362,0.00980919547542,0.0136385277422,0.0100684350775,0.0718944980147,0.123809234212,0.00935802417104,0.0200672025197,0.0181625280165,0.0536083526919,0.0879681137191,0.0215004157184
0.117988956699,0.00662704309064,0.520833333333,0.418918918919,0.13056379822,0.0958083832335,1.0,0.130890052356,0.0205223880597,0.00957859392488,0.012647834067,0.00196008830467,0.230540897098,0.0769230769231,0.0,0.0,0.460020643622,0.488674114061,0.493476156131,0.516027343638,0.470679885728,0.523192848811,0.439617604142,0.53294950872,0.567864169813,0.551327667676,0.482301798511,0.533400558381,0.578930064194,0.501202982614,0.453660118463,0.39856197985,0.646643222634,0.604849258154,0.506722204091,0.623652682676,0.563887473093,0.48028700341,0.395427884809,0.440809043761,0.54445702264,0.546747817399,0.506297237546,0.55541624655,0.519194567142,0.437623352105,0.524667852746,0.472390998474,0.475758625278,0.52173711219,0.363910546022,0.481762631565,0.566581982176,0.536887639917,0.490559426248,0.583067072614,0.533461239976,0.529906002376,0.479871532759,0.523894901811,0.546899570422,0.508583263217,0.406194960912,0.447764184982,0.494934851474,0.559431072413,0.0128316352265,0.0165841328309,0.216929705855,0.0143842184063,0.0129245832848,0.011914951211,0.0116752161503,0.51976137211,0.0125563944506,0.00985327963176,0.0129292991051,0.038844002486,0.133598590075,0.0265407186021,0.0433748359123,0.0116351127686,0.0163261173326,0.0118746763487,0.0323053271401,0.0294117647059,0.046575853704,0.0822964410277,0.0151824179702,0.0118348072838,0.0292570067852,0.0139865490778,0.0132386883247,0.137004642115,0.0659884735756,0.0358511988246,0.10497120324,0.0973122831482,0.0144184938036,0.0120910474777,0.0188297480557,0.0350120405856,0.0485693158033,0.0113016508355,0.0974949221395,0.027182638686,0.0813758986648,0.0279010275136,0.0169565217391,0.0173212661452,0.0259323805396,0.131830372109,0.0821118559101,0.0159213477784,0.0154122659989,0.00858898063816
0.0621912234815,0.0,0.520833333333,0.689189189189,0.0593471810089,0.27744510978,1.0,0.130890052356,0.143656716418,0.119576251334,0.0968908270428,0.0402613372887,0.0836081794195,0.0,0.0833333333333,0.0,0.494748790648,0.467241624363,0.496727011005,0.539626939767,0.477617865151,0.520440979127,0.446464319004,0.564940149778,0.548124618074,0.576611278064,0.464597382402,0.552662345847,0.540625528978,0.505220096917,0.444150676839,0.376781627869,0.665074392796,0.593105779463,0.51792778291,0.608777379481,0.604458190036,0.45535043621,0.362049455786,0.500274849361,0.542546497625,0.521234648598,0.49733840807,0.531637286458,0.503585036555,0.423423533707,0.58797127851,0.496506414522,0.463101413094,0.489499132253,0.398924653199,0.485563268821,0.573528063756,0.485077562279,0.502155530287,0.592609809968,0.582233257817,0.555630796093,0.472000563119,0.538753577157,0.579627900251,0.486672585514,0.379403788136,0.454949218841,0.4673843953,0.571690994346,0.0134612570807,0.017397881997,0.348440669044,0.0759656092187,0.0137381349178,0.0125219349204,0.0122480949075,0.301197170325,0.0131960552218,0.0103858893416,0.287154758907,0.0163774713184,0.0847202430255,0.0110883588054,0.0167853123022,0.0122060237357,0.0171578192072,0.0124796083345,0.0140661612915,0.0310015898251,0.0484172840048,0.0858372021749,0.0159558563346,0.0124377082187,0.0719655395243,0.0344037090962,0.013954293099,0.0796450909992,0.0685974042785,0.0156100801262,0.0466295228703,0.040655776051,0.0376049905959,0.0127070020643,0.0197536849256,0.0155527868294,0.0310497871755,0.0118561995138,0.0256912294827,0.0120748684702,0.0167886784422,0.0957262193834,0.154108987036,0.018203663915,0.0115194881465,0.0252647887579,0.0225469712047,0.0167324294657,0.037910646364,0.00918324524447
