len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0345829700668,0.0127786032689,0.533333333333,0.378378378378,0.142433234421,0.249500998004,1.0,0.159685863874,0.0130597014925,0.0172570863375,0.02735188993,0.00277727337967,0.0336411609499,0.0769230769231,0.0,0.0,0.446276556127,0.466934718047,0.512182349017,0.52747350224,0.462963338489,0.468504283689,0.426870314552,0.540769569359,0.512587325321,0.516614915418,0.455255082523,0.557284571021,0.571856700312,0.48501976934,0.452641018085,0.374581849242,0.626302724069,0.613634685365,0.479747832068,0.603727788168,0.582826368442,0.425073556402,0.378378594096,0.498650739499,0.484066543042,0.583338844546,0.549550811281,0.553791041928,0.451260340708,0.463369340646,0.502595128933,0.512335646663,0.455307880101,0.483338499388,0.384928658992,0.465601915788,0.538522930806,0.50552413532,0.456110208745,0.600594370191,0.530326808657,0.540215146797,0.490804749238,0.535258872077,0.540026328949,0.477758688738,0.38829373345,0.447665625296,0.500972295727,0.545273643659,0.0158624934893,0.0205013386379,0.0492024955867,0.0177817999647,0.016840838212,0.0148368345263,0.0144329258821,0.0461732791551,0.0364653475603,0.0297609262347,0.0159832257741,0.0195805481919,0.0152685003075,0.0132914179219,0.0205762085255,0.0143833500004,0.0203297434484,0.0147866831276,0.172089069678,0.0370648259304,0.155379957342,0.0224738362376,0.0189055766275,0.112900690539,0.0829155063301,0.0172902003344,0.0166834490622,0.554659099582,0.078547280301,0.0184958776137,0.339033395829,0.186673523934,0.0181702447423,0.0150561145823,0.0232773727328,0.0183271130134,0.0140839270271,0.0139711236824,0.0736186146767,0.0142287990894,0.0197834645669,0.0146048409598,0.0226480836237,0.0215689309196,0.0135743493069,0.0723966421969,0.026715174848,0.0198257129416,0.0190526744836,0.0114496370466
0.00435919790759,0.00558692421991,0.533333333333,0.189189189189,0.258160237389,0.2375249501,0.994764397906,0.159685863874,0.0,0.00205627423931,0.00267032830548,0.000204326810173,0.0110488126649,0.0,0.0,0.0,0.444918961477,0.48710680608,0.480084561376,0.504240817554,0.487211086511,0.462506200546,0.425563786674,0.567418407307,0.544449735758,0.518662759286,0.455050000069,0.568520865301,0.559479053349,0.470256662372,0.478370341754,0.410874777814,0.648007957369,0.578736833308,0.494628985299,0.610029881069,0.549895670964,0.387447447465,0.365356352089,0.526538339564,0.495965916979,0.580811926821,0.529825397646,0.557211158531,0.486380966434,0.454055711618,0.507518447892,0.528926445419,0.44605720697,0.485127002595,0.437978739073,0.461961086572,0.510029480525,0.497625315457,0.430858142314,0.570367841191,0.535112529102,0.549523646206,0.483825192007,0.547401365752,0.542435397676,0.478646916182,0.396036267891,0.458271433375,0.476941680799,0.593946866333,0.0179358168878,0.0523593805776,0.056244140118,0.0201059882747,0.0195198361298,0.0168356112819,0.0163193961877,0.0219859403933,0.0406781099826,0.0141710089086,0.0180723296091,0.0223462126661,0.0173254298671,0.035906571878,0.0594910524699,0.0162633404398,0.0230685094959,0.0601604834009,0.312293664629,0.0423000660939,0.0174853929978,0.026360371669,0.0214524829132,0.124812684447,0.0408948904114,0.0441582959807,0.0190399112984,0.337993245783,0.0559558159006,0.0209875903968,0.140332767778,0.0557078565882,0.0207367101895,0.0391705565666,0.0263198654895,0.0207225770219,0.0163243624915,0.0157972336602,0.129536792618,0.0363396322475,0.0223692824914,0.0373000241397,0.0265415182242,0.0244746368295,0.0153485984851,0.0344724977118,0.0303141683135,0.0224965774122,0.0215429737445,0.0134065302276
0.0482417901773,0.00820208023774,0.533333333333,0.527027027027,0.172106824926,0.0658682634731,1.0,0.159685863874,0.0335820895522,0.0629636377834,0.0509156397058,0.0106267006897,0.0539248021108,0.0769230769231,0.0,0.0,0.453406884894,0.485844914577,0.474077632041,0.493810721408,0.499917964638,0.456698851144,0.440591792552,0.568817631205,0.538070314651,0.54824824078,0.460555807977,0.542690295063,0.558977448807,0.493731123931,0.471760288642,0.379037747961,0.638555081474,0.588361448418,0.501922605317,0.612359260832,0.565008453539,0.406332217004,0.348660788627,0.494585659783,0.515949258081,0.605521528723,0.533859861294,0.571727177003,0.456243276755,0.42592079697,0.522619522605,0.528047657998,0.491547469963,0.491254093537,0.416158381223,0.442806951547,0.517894089997,0.527841702477,0.435830087975,0.575511506577,0.549428143642,0.560179330136,0.471339360127,0.536322716764,0.559266645379,0.477520520496,0.383089938905,0.432768050421,0.466034702309,0.572372068931,0.0381102828652,0.0216289448151,0.197360028277,0.0187598271968,0.0179681706691,0.0156779273454,0.0152267597223,0.0204099036921,0.0165219509867,0.0131551765296,0.0168623285699,0.0207443502638,0.0161340640465,0.0140918747531,0.021953588168,0.034556580744,0.0214822265606,0.0156249328887,0.341683868394,0.0932415519399,0.0163146892669,0.0241093050479,0.0199773244262,0.0565088044861,0.135631263056,0.0182411888063,0.0176750572846,0.46760661416,0.0231145831148,0.0195443997778,0.206056952277,0.123573233246,0.0192502231102,0.0159096382795,0.0245576651931,0.019335133329,0.0381249118331,0.0147395576683,0.166726688659,0.0341852659227,0.0208715865304,0.0154081304023,0.0242864556305,0.0227916629574,0.0143209600722,0.0759873324727,0.0282296449115,0.0209496228134,0.0201006018322,0.0122731050991
0.0883464109271,0.00436849925706,0.533333333333,0.675675675676,0.139465875371,0.063872255489,1.0,0.159685863874,0.117537313433,0.116166480127,0.144832535225,0.0476336136174,0.160784960422,0.0769230769231,0.0833333333333,0.1,0.454296178117,0.482470136973,0.471764842283,0.492643795181,0.479614673453,0.473735691995,0.412365441653,0.592135884813,0.54875388641,0.493430778014,0.460013064512,0.569852660912,0.559669929414,0.493090511238,0.473260458539,0.372847297948,0.630082374168,0.60098075077,0.487816247094,0.628790364463,0.562225796076,0.410689093853,0.400828846439,0.508118947628,0.520973168565,0.566198438326,0.516278207284,0.556956295524,0.440486489252,0.461691950947,0.515215375681,0.537447439555,0.474766659523,0.463889575201,0.410861200773,0.441669213714,0.517734953763,0.485973422478,0.446779616121,0.575308800552,0.534566541504,0.572930165306,0.456696829485,0.523438223,0.550682624701,0.497683163387,0.392095620891,0.451875859327,0.464496234691,0.597461454539,0.0496645137016,0.017397881997,0.10252585983,0.0150900223124,0.0137381349178,0.0125219349204,0.0122480949075,0.0398704073201,0.0315863023926,0.0103858893416,0.0135637131243,0.0405237431341,0.0128862505573,0.0276960352224,0.0453628376776,0.0122060237357,0.0410692481023,0.0124796083345,0.170888895691,0.168124006359,0.0131232032404,0.0519049078478,0.0159558563346,0.20310512889,0.237057346751,0.0146728401708,0.013954293099,0.330934553029,0.093599656848,0.0156100801262,0.109333198034,0.101548283679,0.0151978718471,0.0127070020643,0.0197536849256,0.0992093917626,0.0114891484162,0.0277994740153,0.0256912294827,0.0120748684702,0.0393647584592,0.0123939857827,0.0521313996924,0.018203663915,0.0115194881465,0.0252647887579,0.0539688140539,0.0400510279764,0.0161685140784,0.00918324524447
0.0836965998256,0.00252600297177,0.533333333333,0.283783783784,0.26706231454,0.11377245509,1.0,0.159685863874,0.182835820896,0.196152945157,0.0907980624595,0.148314686571,0.0939973614776,0.0,0.0,0.1,0.434135242256,0.490633249038,0.469161749228,0.513634019276,0.472692056458,0.491247837246,0.443609265324,0.547996180425,0.546411127949,0.532672236393,0.468833336326,0.581401808283,0.577741305817,0.474643147759,0.48448832786,0.389685464203,0.653577915401,0.604280545209,0.485843672845,0.615877304465,0.544324417943,0.398771868251,0.395937977645,0.495273423861,0.495617445794,0.567543281211,0.536013839316,0.566143744548,0.472857426746,0.429000142919,0.504183131449,0.556946641311,0.501319856141,0.481181334519,0.418936365783,0.445976875197,0.540897071383,0.459219886148,0.450710651132,0.568977498628,0.55373842765,0.572300093471,0.473143244205,0.534974649246,0.543037890792,0.478426760664,0.392259581176,0.438022165779,0.476715820013,0.592506209627,0.0144956358413,0.0187347556269,0.109551997236,0.0162495573011,0.0150746840291,0.0135191224429,0.0480120973223,0.0425854905721,0.0336880449264,0.0598234834785,0.0146059647273,0.0432833170558,0.0328971484591,0.0120373688863,0.0184183137523,0.0131439488959,0.0185241865726,0.0134734251685,0.243139369753,0.0336134453782,0.0141316055479,0.019911601768,0.0172265050762,0.0867237162725,0.0766824483022,0.0158003183952,0.0151299295139,0.682739799872,0.0200215992863,0.0168531928901,0.0502125900225,0.365995745377,0.0164782786327,0.0137189274567,0.0212715812118,0.0167478811856,0.0126068992025,0.0296215625298,0.0278556920398,0.0130027155061,0.0180787401575,0.0133463541667,0.020081300813,0.0196533173939,0.0287803218937,0.0667712274316,0.0243425050818,0.0180649208092,0.0403954614823,0.0101595370977
0.119442022668,0.00139673105498,0.533333333333,0.594594594595,0.178041543027,0.0818363273453,0.994764397906,0.159685863874,0.115671641791,0.100497149848,0.0592440279867,0.0183084772082,0.117249340369,0.0769230769231,0.0,0.1,0.444313845707,0.490305187045,0.459803985045,0.479648342935,0.47065622759,0.471180335861,0.418633905409,0.591946647067,0.560708865605,0.537923417035,0.471150699007,0.579521293257,0.564625604737,0.481626967154,0.514422075056,0.386952903185,0.618094562265,0.600387709389,0.477164936193,0.63571801124,0.557473010532,0.416039544972,0.406278785689,0.500258512162,0.514599672917,0.571653575664,0.577721429662,0.581353087028,0.437056741808,0.463037290322,0.501295647618,0.560125610571,0.459062792109,0.448241969031,0.395330366103,0.457041793039,0.524693131847,0.484633831,0.417957572242,0.58384653749,0.528235750625,0.576377372756,0.467040675235,0.495532209312,0.536654174976,0.484440208563,0.407090675638,0.428602020899,0.489596268524,0.617076460544,0.0123874316725,0.0160100258981,0.037400115864,0.0138862677691,0.0123506157132,0.0114867190601,0.0112710453321,0.0147041165839,0.0294044086605,0.052689995319,0.0124817146381,0.0149450653633,0.0118209159232,0.010103157662,0.0150900353732,0.0112323302431,0.0157393446117,0.0278079696715,0.141983010325,0.0282901296112,0.0120763449126,0.0478790424192,0.0146367506495,0.207071246269,0.222366974074,0.0135023648956,0.0320869903463,0.960489190425,0.04062878276,0.0143195605197,0.0429098133267,0.0943237488756,0.0138686359891,0.0116564862968,0.0431653056112,0.014312116841,0.0103287715407,0.0109104120434,0.0234442238619,0.0111116374371,0.0154494194582,0.0114052982654,0.0161223646135,0.0166987270406,0.0251721250087,0.0230550804843,0.0206829635781,0.0153491227744,0.035331071347,0.00816972192226
0.0215053763441,0.00124814264487,0.533333333333,0.256756756757,0.13649851632,0.151696606786,1.0,0.159685863874,0.0,0.0138473151305,0.0155320646399,0.00178204779139,0.0349604221636,0.0,0.0,0.0,0.445532708058,0.475284357641,0.482349469158,0.506536030065,0.479914855283,0.489389458238,0.437993739364,0.554446159779,0.528898497814,0.534838660681,0.450585486239,0.552583094762,0.583038782465,0.49381719098,0.477193328756,0.382253860963,0.644474599631,0.581134185916,0.500971904923,0.613182460741,0.585327626164,0.414235187856,0.351920158499,0.502284965612,0.491869758119,0.572656830383,0.526282919769,0.540432777919,0.456019862727,0.447388079914,0.532154637141,0.534010805694,0.476899555173,0.493411857369,0.406141023212,0.465252655148,0.519982215451,0.501899714044,0.452100306782,0.594144404962,0.545912736052,0.550923769752,0.492474488729,0.523215513129,0.545320134717,0.478474794595,0.379036666435,0.451173498774,0.468929550586,0.568351672037,0.0410251001898,0.0235125596794,0.212209453712,0.0203935772323,0.0198513282964,0.0170829346684,0.0165528230689,0.0522888278761,0.018002597096,0.0143880276441,0.0183308298311,0.0226884287248,0.0175799489288,0.0154290015053,0.0242544382526,0.0164959655194,0.0535684041157,0.0170251910125,0.167547502202,0.0429478609626,0.0177354978857,0.0696422435188,0.0217676304081,0.126286643289,0.0935400370596,0.0198297718218,0.0193314937469,0.381620779746,0.0566645110067,0.0212959083927,0.0630179834245,0.0565708632719,0.0775813274547,0.0173354108191,0.0266963355528,0.0210189854472,0.0166015880919,0.0160231917131,0.0355911860651,0.016318714288,0.193549123121,0.0377724387429,0.0270232815965,0.0248341812476,0.0155681394188,0.0819854173651,0.030759498313,0.0228270631673,0.0218511168349,0.0136486710505
0.114501598373,0.0141158989599,0.533333333333,0.689189189189,0.157270029674,0.329341317365,0.994764397906,0.159685863874,0.0130597014925,0.0143939196752,0.0118819259484,0.00222716129115,0.0216029023747,0.0,0.0833333333333,0.0,0.461094060819,0.529294803778,0.479239549909,0.522698949498,0.507283634037,0.499768977582,0.432364189265,0.500344601937,0.522808948649,0.527230860754,0.457400852646,0.560093455898,0.576142681782,0.448343144108,0.491868768972,0.387912622594,0.572171913569,0.55726741873,0.526586605745,0.611630005511,0.562872058787,0.419862658932,0.370601673729,0.492656909194,0.475870839367,0.587129060613,0.528078352265,0.619666485786,0.45552900634,0.414900398675,0.517238715797,0.561209718711,0.48437958636,0.483684100979,0.40640811868,0.462311028697,0.52670787184,0.490467167412,0.443056896349,0.532274913524,0.577313882117,0.58078755082,0.444205516429,0.550373210666,0.579803828241,0.508762589894,0.38427437307,0.418853780321,0.461426899077,0.575829297389,0.0108156344815,0.0139785705973,0.0320618087278,0.0121242885913,0.0502619096721,0.00997143606468,0.00984090243724,0.0532108644525,0.0105082498661,0.00814790431088,0.0108979542166,0.0334656021418,0.0255953415324,0.278088695048,0.0126085970551,0.00980709976834,0.0136630719071,0.0693373983529,0.262268296696,0.0243212669683,0.0105440204153,0.0419862371983,0.0127059278226,0.05430454045,0.059901138227,0.0117890977894,0.0109473768839,0.441356941633,0.0576348781519,0.0124305801725,0.0374651395771,0.135741768731,0.0310552174232,0.0101188082723,0.0158713732705,0.0124961031876,0.00863028582833,0.0367522358508,0.02015520025,0.0374300730488,0.0134890975167,0.00995812049279,0.0131707317073,0.101140569681,0.00925549318759,0.0834311096212,0.0179545480191,0.0133243266064,0.0129908178213,0.00668619108139
0.0642255158384,0.0,0.533333333333,0.0,0.0979228486647,0.0,0.952879581152,0.159685863874,0.0,0.000676748483823,0.0,0.0,0.0,0.0,0.0,0.0,0.482870237031,0.511588991062,0.452865314628,0.500020663969,0.500426153734,0.485434368044,0.430622260809,0.57730570109,0.532874444039,0.554620939037,0.451560145781,0.541979299617,0.567404996987,0.518015072166,0.467834186108,0.387033039346,0.635144494853,0.5969989015,0.490763123298,0.602281264522,0.550682798492,0.401747521805,0.37923769782,0.463893827422,0.504073867991,0.594627948204,0.536439706047,0.56734709654,0.464071394913,0.434518299033,0.5063629432,0.53672863273,0.484979505581,0.485533099438,0.426671271614,0.462428243975,0.52565171261,0.497546041739,0.446488107895,0.593813753303,0.558271339767,0.551033869934,0.477110462153,0.51828623793,0.566636943673,0.481777927928,0.375267135483,0.42056367627,0.47726876856,0.573246080852,0.0363653582082,0.0470000838027,0.188470576315,0.0177817999647,0.016840838212,0.0148368345263,0.0144329258821,0.0192648647826,0.0156355778057,0.0124171432094,0.0159832257741,0.0195805481919,0.0152685003075,0.0132914179219,0.0205762085255,0.0143833500004,0.0203297434484,0.0147866831276,0.216495507225,0.19237695078,0.0154641371686,0.0224738362376,0.0189055766275,0.0736352291392,0.12966344154,0.0172902003344,0.0166834490622,0.447925182674,0.0502284023907,0.0431361484686,0.339033395829,0.117703438764,0.0181702447423,0.0150561145823,0.0232773727328,0.0183271130134,0.0140839270271,0.0139711236824,0.0736186146767,0.0142287990894,0.0197834645669,0.0146048409598,0.0226480836237,0.0215689309196,0.0135743493069,0.198968474416,0.0978952678328,0.0198257129416,0.0436789671744,0.0114496370466
0.03254867771,0.0175631500743,0.533333333333,0.391891891892,0.26409495549,0.664670658683,1.0,0.159685863874,0.0,0.00616882271793,0.00698287401846,0.000808018889537,0.00065963060686,0.0,0.0,0.2,0.464152564614,0.516989052384,0.482295263148,0.543082694514,0.499784004272,0.426402105483,0.404800560444,0.560454079758,0.535721120808,0.50289889154,0.427646633955,0.574525833212,0.57461212208,0.447228510623,0.467849977371,0.4435167248,0.67162977032,0.566505068615,0.511759293576,0.555200529881,0.475377852554,0.352097136496,0.331351009538,0.546364332369,0.450284589504,0.564372354217,0.556578063145,0.556744312312,0.490560682939,0.453763446125,0.456450479283,0.536970815337,0.423153970351,0.461915692978,0.453115639877,0.445291642857,0.509953138142,0.441905296794,0.458416318338,0.538618508264,0.520216043334,0.577642712894,0.463410116925,0.581032203957,0.530114714689,0.429692734948,0.36313034096,0.486313792429,0.484004466146,0.598168022346,0.011965254741,0.0154643870776,0.205159726485,0.013413008899,0.0547182770921,0.0110797215614,0.0108869160422,0.0141500422159,0.0116762000837,0.00912039106411,0.0120563244423,0.0143819116642,0.0114020771592,0.00971582356429,0.0144235333456,0.0108495204049,0.0151816680588,0.026996726136,0.659825891989,0.0272241127856,0.0116647701509,0.0151682916755,0.0141181412126,0.0905096423028,0.140867492127,0.0130421898464,0.0122539924989,0.273563715107,0.0165265972742,0.0138121897653,0.0414474009559,0.035623337404,0.0133460438513,0.0112434736043,0.0175583803794,0.0330100535613,0.00987256670058,0.010538573522,0.0573084821254,0.0107329409388,0.0149228867053,0.0874618656379,0.0153295706511,0.109196376085,0.0102392822106,0.0563572364612,0.0199501246883,0.014805272564,0.0143716436416,0.00777125289475
