len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.356923209288,-0.403615090441,-0.00446651799733,0.15984866684,-1.00821379676,-0.640912131653,0.367410106766,1.19818601383,0.206667099267,0.251645647321,0.993307600966,-0.072820582077,1.74894904472,0.286645743078,-0.0533739692805,0.533406424965,-0.304890765511,-0.238025750037,1.5300660688,1.31479458082,-0.803470874649,1.32595452094,0.938464491957,-0.460449198059,-1.80660484868,-0.0814656227998,0.104551407129,-0.289164787062,0.988225478046,0.436646310712,-0.324834846053,0.813278650922,-2.01134799925,0.0823725731168,1.12967154038,-0.496750205136,-0.38969473382,-0.758301495365,0.504565057992,-1.48381006886,-1.14622687995,-1.16570370215,2.05261475917,-0.209018928605,-1.4750150913,-1.03654126616,-0.124222358348,0.0724121423852,-1.3441454747,0.72236266521,0.577813597742,0.204737164504,0.330816187847,0.9093678687,-0.667283193513,-1.24298185133,0.511436758576,1.13517822371,0.773130636982,-0.0268252685635,0.850938923211,-1.28143059831,0.209594255177,-0.946842450711,-0.82414047969,-0.353887411226,1.3808838608,0.702140357535,-0.734526282899,-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.169974993824,-0.345616421696,-0.356434621165,-0.0460142556827,-0.431159568693,-0.32649871027,-0.426756135502,0.161788284399,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,0.104461367079,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.19571794684,-0.416072726974,-0.361134446525,-0.491491445629,-0.113551034398,-0.304683162608,-0.291651333967,-0.296241008137,2.68204426534,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,0.088305913199,4.21997283909,-0.301678771828
-0.534968819516,0.0443793104114,-0.00446651799733,0.911239215423,1.53853837182,1.16036404755,0.367410106766,1.19818601383,-0.431467140157,-0.323451371631,0.0840509050315,-0.256805283266,1.22021353506,-0.876848482514,0.538904915638,3.05852307893,-0.304890765511,1.74696474724,4.75125779259,1.48580697833,-1.13276947925,0.829970953435,1.06477682622,-0.773446599449,-1.56997463388,-0.157243751634,1.3640398918,-1.02866696727,2.58327021127,0.37906272326,-0.37631611514,-0.191397412299,-2.54411542705,0.71072356618,1.30584787728,0.04108293745,-0.438273399379,-1.88642266751,-0.287033409413,-1.35270849647,-1.62904612105,-0.296845827875,2.04403988949,0.0985053663104,-1.20866885047,-2.30622171546,-0.826129649573,0.916947939255,-0.456952560628,-0.217937977419,-0.323825498473,-0.253000328244,0.491715117117,1.31560033783,-0.461975226901,-1.17870458653,0.900288349504,1.02992074255,0.380366747932,0.192704426263,1.5879596296,0.419276870212,0.378548743972,-2.18318499394,-1.49567531228,-0.399825818058,1.77288530561,1.27297234554,-1.06099324377,-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.203160317684,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,0.252891939074,-0.370619360416,-0.322664773958,-0.211636216748,-0.301862726473,-0.362805209359,-0.402863889732,-0.285049979506,-0.339461929571,-0.348912416233,-0.32444641809,-0.288953031195,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.241173946456,-0.491491445629,0.531161550451,-0.155918027117,-0.291651333967,-0.167449016734,2.68204426534,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,0.186375476975,-0.373459220285,-0.301678771828
-0.108990537102,-0.560889720527,-0.00446651799733,0.911239215423,-0.0699366820219,-0.815229181254,-3.70970770751,1.19818601383,0.0,-0.527811151481,-0.484783073235,-0.342434539261,-0.980008424487,-0.876848482514,-0.0533739692805,0.533406424965,-0.304890765511,-1.23052099867,2.17430441356,0.843384771202,-0.552198130565,1.26608158566,0.503774070913,-1.5003908553,-2.35235143246,-0.0206620450618,0.90497596936,-0.204129818497,1.27167648602,1.13929465218,-0.720944404173,0.435585845907,-2.00295117348,0.821305384419,0.391541573692,-0.000696964652697,-1.08914571441,-1.41010289845,-0.425308823446,-1.6332852332,-1.33128298488,-0.0674453385286,1.68449593734,0.333246861011,-1.26097106637,-1.04836128251,-0.892895280335,0.961816299393,-0.443664206513,0.307499143824,0.127386167533,-0.535301412396,0.580027735374,0.854931973312,0.650038907258,-1.20734306772,0.934756643867,0.29229839678,-0.225820625153,0.4719035596,1.60846358298,-0.972781300078,-0.53414906016,-1.49886090764,-0.867321982263,-0.505093951319,2.16852061769,0.537378953551,-1.05006882774,-0.31039754549,-0.318195604669,-0.159517428095,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.11473765442,-0.356434621165,-0.375735095869,-0.152830207843,-0.32649871027,-0.253674829829,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.239586413741,0.829995835186,-0.339461929571,-0.348912416233,-0.32444641809,-0.148349456928,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.166714329748,-0.491491445629,-0.316916775307,0.418624791905,-0.291651333967,-0.296241008137,2.68204426534,-0.403006576755,0.0707541890794,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.242591783324,-0.429353176312,-0.380686342108,-0.259009050931,0.513546455274,-0.301678771828
-1.14731260049,0.0443793104114,-0.00446651799733,0.911239215423,1.53853837182,1.16036404755,0.367410106766,1.19818601383,-0.431467140157,-0.323451371631,0.0840509050315,-0.256805283266,1.22021353506,-0.876848482514,0.538904915638,1.37511197629,-0.304890765511,1.74696474724,4.75125779259,1.66461524195,-1.09210081809,0.892591595159,1.11170094207,-0.794645514186,-1.267463307,-0.380662572046,1.68845623589,-0.928737070497,2.22676795202,0.61076608229,-0.648559838977,-0.376578669889,-2.74046898641,1.01973259285,1.07910797938,0.0976309620481,-0.246066749186,-1.83120215745,-0.60851799352,-1.06205613954,-1.70748659808,-0.0437070555636,1.93248415181,0.338594608157,-1.1189480837,-2.44435450979,-0.490075974739,0.894612082032,-0.304550856336,-0.0477753046213,-0.509323272168,-0.357549756561,0.656006422542,1.20417191701,-0.38843628397,-1.00921940112,0.65466329083,0.935508896142,0.310614261823,0.435151704099,1.63253693884,0.275245112502,0.350765223994,-2.30157978455,-1.40743828023,-0.745029314868,1.63391995702,1.47484794564,-1.44280111882,-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.313360877208,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.154361921681,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,0.114836338372,-0.291651333967,-0.296241008137,2.68204426534,-0.403006576755,0.394469284036,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.362574063965,-0.300219467951,-0.380686342108,-0.137037109562,-0.373459220285,-0.301678771828
0.636471457122,0.0,-0.00446651799733,-0.842005397938,1.13641960836,0.40499016595,-3.49512255939,1.19818601383,0.0,-0.531237007849,-0.488302440195,-0.343866843379,-0.783864606388,-0.876848482514,0.538904915638,2.21681752761,-0.304890765511,-0.238025750037,2.81854275832,1.99740127655,-0.964002233672,1.32378538223,0.2188042746,-1.64117676892,-2.20534144069,0.304542969425,1.85851672652,-0.601453157845,2.0981126784,1.08614533789,-0.219996081556,0.0839678362661,-1.93852874739,0.16842686175,0.728278992798,0.573055112903,-0.226386726318,-1.56142409481,0.59228785421,-1.30699558314,-2.27315792349,0.24221866399,1.0325251808,1.0440916331,-1.07292538137,-1.99252419922,-1.09850600724,0.426827334579,-0.588812088828,-0.407065207878,0.264267323649,-0.666371922615,0.104371899681,1.24525771071,-0.580054325875,-1.06927595232,0.889699626549,0.849101366543,0.307470050193,0.429711732463,1.2257123941,0.127718013519,0.502461797659,-1.28263775359,-0.296588050323,-0.664489798397,1.92635434677,1.44404514975,-0.440120715075,-0.31039754549,-0.318195604669,-0.432056970669,-0.204802243263,-0.288446426453,-0.131231008856,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,0.886640830592,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.163236415195,-0.370742568164,0.425615379349,-0.362805209359,-0.2095973107,-0.412861041223,-0.339461929571,-0.348912416233,-0.150890097375,-0.515476827934,-0.273057746392,-0.316912627219,-0.275876638433,-0.416072726974,-0.246069413667,-0.491491445629,-0.316916775307,-0.304683162608,-0.163636451823,-0.172704888213,2.68204426534,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.034044623757,-0.380686342108,-0.32628573353,-0.11097772276,-0.301678771828
-0.827828888675,0.0,-0.00446651799733,0.493800021766,-0.248656132449,-0.640912131653,0.367410106766,1.19818601383,-0.50654175656,-0.456463968866,-0.358259658576,-0.331261236633,-0.712798005627,-1.45859559531,-0.645652854199,-0.308299126356,-0.304890765511,0.754469498601,2.81854275832,1.43275648606,-0.750577909476,1.08622939148,0.0269459814534,-0.846799595557,-2.23298461751,0.0122625168734,0.355759027476,-0.278998700825,0.915838846947,0.502287108042,-0.251113931474,-0.0261401724894,-1.37373930739,1.25817353825,0.970011973128,-0.230185594092,-0.0903502818512,-1.27316463939,-0.612800080335,-2.10394956401,-1.89047723948,-0.830198947707,1.49823540115,0.618738130121,-1.22817615188,-1.17078207643,-0.623362643975,0.698163036472,-0.356456405851,0.262610367583,0.501588679163,-0.503734940269,0.284473095267,0.910570233628,0.0700136541424,-1.29838573889,0.89879385201,0.287778985025,-0.222619524517,-0.1066542485,0.983979035004,-1.58240910352,-0.379893356162,-0.769423793337,-1.03768360595,-0.349130402465,1.11461286139,0.54290370961,-0.820286205602,-0.1089451562,-0.318195604669,0.471215329856,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.203669136614,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.157084175771,-0.493509207799,-0.362805209359,-0.402863889732,-0.0695951446325,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.196976358249,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.123290716766,2.68204426534,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.0548660462579,-0.429353176312,-0.22546685302,-0.150693920643,-0.373459220285,-0.301678771828
-0.361915142285,-0.316240295948,-0.00446651799733,0.493800021766,0.108782768405,-0.292278032452,0.367410106766,1.19818601383,-0.196858963898,-0.13905092888,0.252198437562,-0.0231649137676,1.43341333734,-0.876848482514,-0.0533739692805,-0.308299126356,-0.304890765511,0.754469498601,2.17430441356,1.29530726937,0.431560188887,1.71964142861,0.626553769024,-0.768410886983,-2.04183477861,-0.504835337946,1.21400906924,-0.0813626744703,1.05687314596,0.99106019222,-0.630540676329,0.59165371145,-1.34884232211,0.927200413562,0.763745352744,-0.170067554697,-0.719153643528,-1.51601729805,0.136276212224,-2.12819167484,-1.50356706895,-0.902369464313,1.3656085257,0.589167894913,-1.61858925697,-1.11959426998,-0.115312210764,0.464863914072,-0.299385544495,-0.639560732548,0.40015618141,-0.538796855305,0.464494341977,1.65041404184,-0.22399787714,-1.22076451082,1.25298050417,1.11637832892,0.554919724244,0.368610195381,1.32049577414,-1.45700810723,-0.741295928516,-0.593608627561,-0.659462764655,-0.388158888383,1.89573544024,0.252356281631,-0.264062212156,-0.103020671456,-0.318195604669,-0.432056970669,-0.12890801294,-0.288446426453,-0.0496760931027,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.150800726412,-0.493509207799,-0.362805209359,-0.402863889732,0.823905977689,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.231919002498,0.0857436583882,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,0.0180393893327,-0.304683162608,-0.291651333967,-0.118204446177,2.68204426534,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.0495470423668,-0.380686342108,-0.283249005374,-0.184318245659,0.112785202403
0.343611387963,-0.403615090441,-0.00446651799733,0.15984866684,-1.00821379676,-0.640912131653,0.367410106766,1.19818601383,0.206667099267,0.251645647321,0.993307600966,-0.072820582077,1.74894904472,0.286645743078,-0.0533739692805,0.533406424965,-0.304890765511,-0.238025750037,1.5300660688,1.46805208157,-0.852111482968,1.40593219481,0.576133624655,-0.648259399081,-1.9110485709,0.0467523790314,0.358389858376,-0.0790300802537,1.51863035209,0.429317173631,-0.17193882287,0.73001374368,-1.98423782556,0.0758088680108,1.54059221215,-0.499241010982,-0.765231011217,-0.87888640582,0.399503360216,-1.4706486333,-1.18538926834,-1.30187880627,2.12790443093,-0.261627535326,-1.20058816987,-1.3795063224,-0.123442888424,0.492853887294,-1.30658325078,0.389881624623,0.496969290249,0.0302530813759,0.365212374576,0.937672651596,-0.654019531597,-1.28113679232,0.831293924186,1.20127938794,0.336603785647,-0.143261892677,1.21816447538,-1.16515303517,0.275040168275,-1.06244540869,-0.88414132036,-0.0983872138983,1.52883060399,0.896362396487,-0.831324611494,-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.191034006609,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.269901685911,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,0.336987191418,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.182768673895,-0.223519648569,-0.316912627219,-0.38275580423,-0.416072726974,-0.184941759001,-0.491491445629,-0.138971752894,-0.304683162608,-0.291651333967,-0.296241008137,2.68204426534,-0.403006576755,-0.366694834219,-0.350299775995,-0.251116172362,-0.37227633895,-0.367551665975,-0.269374210093,-0.429353176312,-0.380686342108,-0.274462137387,2.64098049797,-0.301678771828
-0.495033355539,0.0,-0.00446651799733,0.15984866684,-1.58905201065,0.46309584915,0.367410106766,1.19818601383,-0.384545504905,-0.28129844328,-0.129283561306,-0.273824255284,-0.451272914829,-0.295101369718,1.13118380056,2.21681752761,-0.304890765511,0.754469498601,2.81854275832,1.55482110707,0.108908946728,1.1894478372,0.220586608514,-2.14231836067,-2.66752906295,-0.3980360152,1.32253658304,0.484233929527,1.62990295988,1.24865854469,-1.009099102,1.4324749641,-1.6773522099,0.980942261872,1.02665504621,-0.818975070451,-0.616645377793,-2.37192348809,0.180198817978,-2.07788650304,-1.44982430781,-0.424198610062,1.56240070546,0.279936626789,-1.78011740443,-1.01797949606,0.101829295369,0.578204745804,0.345373494016,-0.348330830138,0.979102253375,-0.400305515491,0.0638559899245,1.76030848464,-0.518818877158,-1.24559292151,1.21554172252,-0.0272116192864,0.0312126584568,0.392030515092,1.72887862853,-1.49401843944,-0.228102274426,-1.47692382464,-1.1690552366,-1.29360781252,1.8378159994,0.321929686734,-1.19083234768,-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.139933112175,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.283182804154,-0.322664773958,-0.370742568164,-0.329736807057,-0.362805209359,-0.402863889732,-0.30363949813,-0.339461929571,-0.348912416233,-0.32444641809,0.258827415114,-0.36630691299,-0.316912627219,-0.192317308005,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,2.68204426534,-0.403006576755,-0.366694834219,-0.350299775995,-0.228234944008,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.336927420925,-0.373459220285,-0.301678771828
0.942643347607,-0.26540405188,-0.00446651799733,1.66262976401,1.09173974575,-0.176066666052,0.367410106766,1.19818601383,-0.121784347495,0.299160785638,0.265580721805,0.0366062284297,2.0929113924,0.286645743078,0.538904915638,0.533406424965,-0.304890765511,-1.23052099867,0.885827724043,1.77631832835,-1.07910913473,1.0377905237,1.05473947207,-1.29559188682,-2.73481643551,0.0257921754561,1.83979329124,0.374704668348,1.61137145062,1.74773695715,-0.23303523867,0.0266846619651,-1.2174409512,0.706415240803,0.870002221774,-0.420273630054,-0.810548775419,-0.982086963283,-0.467757549118,-2.03395807526,-1.1782222813,-1.03893186534,1.35851546573,0.137610046467,-1.7503094787,-1.77719325968,-0.769005255427,1.05947408487,0.236237527639,0.406754367614,0.534258502013,0.3458103167,0.113357063093,1.39277633431,-0.554015697263,-1.66316076622,1.01350000485,0.564802716745,-0.292306369465,0.192968813691,2.21560446631,-1.43861668782,-0.648759554632,-0.241284181837,-0.454624589268,-1.0177507492,1.48829289675,1.52811470378,0.000412875116374,-0.31039754549,-0.318195604669,-0.0267428315666,-0.376831650519,-0.288446426453,-0.31609148845,-0.0786097256213,-0.33844709026,-0.173938418162,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.178998866131,-0.0315900087717,-0.362805209359,-0.402863889732,0.665343793908,-0.339461929571,-0.348912416233,-0.32444641809,1.39546147143,-0.36630691299,-0.316912627219,-0.38275580423,0.173801862573,-0.21656655105,-0.491491445629,-0.170911071199,-0.304683162608,-0.291651333967,-0.296241008137,2.68204426534,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.261799175189,0.0927209024478,-0.315842017774,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.121016014209
