len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0328392909038,0.00852897473997,0.429166666667,0.608108108108,0.175074183976,0.0159680638723,1.0,0.0785340314136,0.106343283582,0.126786225565,0.113285400825,0.0564476142051,0.036444591029,0.230769230769,0.0,0.0,0.453468898872,0.501008768284,0.497530765675,0.519770377949,0.459532293973,0.495474238535,0.465103051326,0.577656169397,0.542633559336,0.5694298347,0.408891256582,0.553950742054,0.59338692857,0.557200356265,0.431886223957,0.385214796363,0.648678322671,0.602333697974,0.588352629454,0.590047281726,0.577830780777,0.491457855543,0.40790774503,0.474631532077,0.53935382438,0.559848237257,0.480507505713,0.55171710931,0.492412550216,0.451641690464,0.512348622212,0.477266351842,0.49868860773,0.534594749192,0.39545848247,0.462232658017,0.534111470094,0.471162337459,0.405052343363,0.542940311104,0.564646813047,0.534768597999,0.46782131018,0.496441996985,0.547715948595,0.463764002892,0.341594297542,0.450876837393,0.449117638207,0.598101682031,0.0201655638624,0.0260628036725,0.148065639314,0.0226055268687,0.0224009532321,0.0428992214865,0.0183481927852,0.0249123097744,0.0200072578776,0.0160571964369,0.020319047588,0.0253205349538,0.0441473398722,0.0172393500709,0.0665313749926,0.0182851682923,0.0260139039832,0.0189210137397,0.0213264730693,0.0479302832244,0.0438421253872,0.0305401299381,0.0241915426224,0.0188574866925,0.0459788661645,0.0219805694025,0.0215741587514,0.0284564968819,0.0278529926837,0.0236672924845,0.0698531062644,0.0632085566539,0.023496804717,0.0192657777555,0.248000311666,0.0232987687676,0.0455391492194,0.0833056889464,0.0397201534642,0.0180886918514,0.0251501895596,0.0185667438272,0.0773110508883,0.0275995660933,0.0172567073407,0.0390608509951,0.0341846907785,0.0253689474326,0.471142763758,0.0155110628117
0.0284800929962,0.0170282317979,0.429166666667,0.324324324324,0.341246290801,0.0439121756487,0.984293193717,0.0785340314136,0.205223880597,0.151435487649,0.184866759588,0.176332791089,0.226583113456,0.0,0.0,0.0,0.4660893826,0.486914021239,0.480854587861,0.532347510832,0.466738501377,0.506644571925,0.457118424391,0.555710646402,0.552780476285,0.562683408268,0.407348304583,0.571185966067,0.58988013575,0.544969054984,0.436993851277,0.395623198133,0.654051246814,0.579643568392,0.526674374052,0.611152477085,0.598437951027,0.492819100004,0.373123839729,0.48175006647,0.538778776384,0.544939711615,0.495033558419,0.566974767052,0.520138201359,0.442324082952,0.525276416658,0.476762081207,0.50720427825,0.498629423154,0.416252311925,0.466562126994,0.536546630814,0.464568846705,0.426612305041,0.561442253368,0.57040222001,0.529547121254,0.496214959054,0.504455982396,0.569949752074,0.439990008942,0.350736250126,0.445940012187,0.445402942635,0.557161886012,0.0198630524588,0.0256718254993,0.146010795605,0.0222664126388,0.0220100699667,0.065938351905,0.0180729444664,0.0245152870992,0.0196999231237,0.0158012959948,0.0200142337159,0.0249170064727,0.0192374267206,0.0169618053431,0.104260420463,0.0180108654282,0.0256143001579,0.0186303649592,0.0209988736354,0.109038737446,0.019364229717,0.0299730590754,0.0238199323874,0.0185678137613,0.0452891194541,0.0216508304006,0.0212303355451,0.0279315584167,0.0274351591945,0.11164812109,0.153684578028,0.144618593952,0.0231223406729,0.0189698329987,0.208935392792,0.0229492549485,0.0184069352945,0.0606581739025,0.0390871410407,0.0178173364061,0.0247729018629,0.0182882169398,0.0761748958953,0.0271756046535,0.0169978328161,0.0384383457479,0.0336595741636,0.0565446708254,0.377034880428,0.0152255393361
0.0217959895379,0.00852897473997,0.429166666667,0.608108108108,0.175074183976,0.0159680638723,1.0,0.0785340314136,0.106343283582,0.126786225565,0.113285400825,0.0564476142051,0.036444591029,0.0769230769231,0.0,0.0,0.467676492899,0.499611897596,0.495282119696,0.526466175771,0.463211595314,0.477290615322,0.476954752911,0.566113802282,0.556804827767,0.56031346534,0.395931702709,0.581028573413,0.596897864437,0.550728701014,0.425236692689,0.386293762754,0.643597198718,0.597966886996,0.559442560622,0.607722245159,0.564644250357,0.46657824293,0.385671543024,0.47936355395,0.538921550812,0.534537324607,0.481684725179,0.550519192785,0.50254561097,0.466219158722,0.517935028774,0.475156008727,0.52336925739,0.505499228087,0.402517981819,0.463727493559,0.540150313851,0.463371007384,0.417656080858,0.55700279072,0.566657129195,0.528587073654,0.489481766289,0.498118225164,0.539717852474,0.479240535514,0.359119380821,0.456545165385,0.459417254852,0.576384644042,0.020475638051,0.0264635563,0.0648701546687,0.0229531189545,0.055254691689,0.0434970723392,0.0186303223121,0.0253192580164,0.0203222760005,0.0163194943901,0.020631481807,0.025734151647,0.0198451685776,0.017523833417,0.0675104198434,0.0185663287281,0.0264234979041,0.0192189287397,0.021662262489,0.0487132352941,0.0444466999188,0.0782024359513,0.0245724431132,0.0191544014469,0.0466858565427,0.0223185518794,0.0219265775378,0.0725775748796,0.0282812720101,0.0542242703533,0.0709271969964,0.0642516227568,0.0238806303622,0.0195691211312,0.177472595914,0.0236570204323,0.0190688959354,0.172883271979,0.0403689911984,0.0408961170244,0.0255369094488,0.0188522338867,0.0313109756098,0.028034126569,0.0175220537285,0.0396989188736,0.0347229353088,0.0257683863886,0.356432884347,0.0158037243742
0.0520197616972,0.0159286775632,0.429166666667,0.0,0.154302670623,0.121756487026,1.0,0.0785340314136,0.00559701492537,0.00645513938416,0.00669997101969,0.000546691449286,0.0240765171504,0.230769230769,0.0,0.0,0.493272602257,0.473908940598,0.493381295614,0.509988088818,0.508663794507,0.49103840412,0.460852758939,0.561250770671,0.526122050637,0.625394130003,0.39294903045,0.530361090585,0.633590458683,0.565124392966,0.411030196559,0.396680284344,0.641761132915,0.579778376543,0.526547515659,0.613268321076,0.602682699524,0.495620609688,0.363411396403,0.469164336213,0.537570554834,0.600121931566,0.518645569483,0.526828106075,0.530919787522,0.43544253127,0.54527866008,0.517364345486,0.483354780784,0.550953024837,0.398910276051,0.481396674562,0.53205210744,0.529822873625,0.463927354553,0.597848807396,0.604018672541,0.562651550139,0.505840193699,0.533366524702,0.548588358628,0.477351200888,0.34739170921,0.463906362404,0.442450337226,0.559724823851,0.0158624934893,0.0470000838027,0.25810461668,0.0177817999647,0.0433331509548,0.0148368345263,0.0144329258821,0.0192648647826,0.0156355778057,0.0124171432094,0.0159832257741,0.0195805481919,0.0152685003075,0.0132914179219,0.0529446301241,0.0143833500004,0.0474130965847,0.0147866831276,0.016666538265,0.0370648259304,0.0154641371686,0.0224738362376,0.0189055766275,0.0147370370394,0.0361675711206,0.0172902003344,0.0166834490622,0.0209895150405,0.0219095244803,0.0184958776137,0.268011886205,0.0487333535934,0.0181702447423,0.0150561145823,0.294059228076,0.0183271130134,0.0140839270271,0.0320293223524,0.288132314537,0.0326200528377,0.173208661417,0.0334821428571,0.0226480836237,0.0215689309196,0.0135743493069,0.0302060314572,0.026715174848,0.0198257129416,0.363820772155,0.0114496370466
0.113920371985,0.0120059435364,0.429166666667,0.378378378378,0.255192878338,0.387225548902,1.0,0.0785340314136,0.0111940298507,0.0263931908691,0.0159184687358,0.00212663020759,0.00280343007916,0.0769230769231,0.166666666667,0.0,0.480037732628,0.502677683114,0.510704934102,0.545324819106,0.465075979493,0.46907342501,0.517341010299,0.567444522116,0.538436012168,0.590252689544,0.374579995277,0.526245694968,0.604301784233,0.52575230425,0.441344343979,0.385387923289,0.645387006565,0.613729995587,0.535889677451,0.621020561599,0.578624836084,0.465696490494,0.399982077819,0.500604476393,0.565007511176,0.533161982778,0.531316081473,0.505842070092,0.515874890524,0.474888273482,0.508918741241,0.46398538205,0.518754416025,0.53270382333,0.431797204252,0.474506188047,0.554228225553,0.435327929508,0.469213436932,0.513890881942,0.588179152916,0.493132541781,0.462411388846,0.517625248214,0.550691963344,0.442912073088,0.359518547891,0.425074173531,0.43774130702,0.597326456344,0.0265112681883,0.0342642527933,0.191169570128,0.0122585996656,0.030600411497,0.160244830701,0.094982445659,0.0127985016388,0.0739266389021,0.0214251545481,0.0110186801402,0.0545622732594,0.0258330747812,0.0230613348269,0.012797750622,0.00991574136784,0.0961211425353,0.0100528462982,0.0113308810404,0.0246238030096,0.056214813476,0.0132378747774,0.0128531094076,0.010019094003,0.0959614417374,0.0119196956696,0.011083553016,0.0664962237999,0.0151042127344,0.0125745722145,0.307651798553,0.0321591470796,0.0120712971379,0.0102360214551,0.153187358457,0.0126345331689,0.00875975696144,0.0370688196557,0.0204059139362,0.00980919547542,0.0136385277422,0.0100684350775,0.130393269049,0.0364928967598,0.0493451077177,0.0200672025197,0.0181625280165,0.013478671534,0.312468270342,0.00679927676565
0.0255739610578,0.0526002971768,0.429166666667,0.256756756757,0.39762611276,0.546906187625,1.0,0.0785340314136,0.917910447761,1.0,1.0,1.0,0.372031662269,0.0,0.0,0.0,0.458249729009,0.431676545772,0.514530673826,0.532654950364,0.459097844529,0.496496584982,0.520557104009,0.50862867353,0.532717756503,0.539230799465,0.378738266453,0.601650460449,0.594424169822,0.515010223722,0.415671417675,0.390996360506,0.629747316538,0.652258795015,0.571148197523,0.65765978734,0.632049550107,0.535602431931,0.39883019677,0.450386166556,0.540392748188,0.607921635052,0.591265314071,0.524759306954,0.485550080441,0.535336428185,0.494740877576,0.432517493731,0.437564896736,0.577670064284,0.401544489127,0.460579377403,0.541190344409,0.537215819675,0.461987294102,0.570464678475,0.551574858702,0.506868107777,0.520478397096,0.562983916832,0.498366339915,0.463978154168,0.315008775142,0.49122442237,0.451311193302,0.519346747789,0.0134612570807,0.017397881997,0.164004562133,0.0150900223124,0.0137381349178,0.0125219349204,0.0122480949075,0.0398704073201,0.0131960552218,0.0103858893416,0.0135637131243,0.692473082156,0.0128862505573,0.0110883588054,0.0453628376776,0.0122060237357,0.0171578192072,0.0124796083345,0.0140661612915,0.0767090620032,0.066064324387,0.0858372021749,0.0159558563346,0.0124377082187,0.0306925877176,0.0146728401708,0.013954293099,0.0168227254916,0.0185928991395,0.0156100801262,0.0466295228703,0.040655776051,0.0151978718471,0.0127070020643,0.12600642496,0.0364669380627,0.0310497871755,0.0118561995138,0.0256912294827,0.0120748684702,0.0167886784422,0.0123939857827,0.0521313996924,0.018203663915,0.0270099799709,0.0625141567984,0.0539688140539,0.0167324294657,0.298816233791,0.00918324524447
0.0267364138332,0.0,0.429166666667,0.148648648649,0.258160237389,0.185628742515,0.926701570681,0.0785340314136,0.0,0.000598662120305,0.000510605412417,5.09750425012e-05,0.0219327176781,0.230769230769,0.0,0.0,0.479613224577,0.478994944389,0.495336927995,0.520219609266,0.478458804422,0.474382350771,0.512625964486,0.551089082155,0.529756082274,0.570043721533,0.386110531847,0.531634013962,0.60506025765,0.535098403326,0.431117245891,0.370189129544,0.656517170953,0.587775562459,0.566265255736,0.620065783513,0.561840149772,0.447868810028,0.376418400928,0.488092744041,0.525794768248,0.555996060179,0.493971746733,0.546629814201,0.510905638958,0.446378157271,0.520024535661,0.498945197062,0.511215137736,0.526659389267,0.416915258212,0.452652353454,0.555739213346,0.459187303306,0.439159804077,0.541620213203,0.587536353446,0.511293875247,0.479953173443,0.493739271275,0.546494695048,0.466845779859,0.348347158991,0.45171246636,0.453993252143,0.575695168281,0.0179358168878,0.0523593805776,0.132919825013,0.0201059882747,0.0195198361298,0.169186817323,0.0779440928383,0.0219859403933,0.0177419590168,0.0141710089086,0.0180723296091,0.0223462126661,0.039723107294,0.0151936271332,0.0238494196984,0.0162633404398,0.0230685094959,0.0167787036274,0.0189118075791,0.156311962987,0.0174853929978,0.026360371669,0.0214524829132,0.0167223693574,0.0408948904114,0.0195501336131,0.0190399112984,0.0245872875206,0.0247732312353,0.0209875903968,0.218536227814,0.0557078565882,0.0207367101895,0.0170844321324,0.125707962207,0.0207225770219,0.0163243624915,0.0157972336602,0.129536792618,0.0160885887942,0.0223692824914,0.0165137816011,0.0689366949849,0.0244746368295,0.0153485984851,0.0344724977118,0.0303141683135,0.0224965774122,0.455408444971,0.0134065302276
0.0386515547806,0.00252600297177,0.429166666667,0.283783783784,0.26706231454,0.11377245509,1.0,0.0785340314136,0.182835820896,0.196152945157,0.0907980624595,0.148314686571,0.0939973614776,0.0,0.0,0.0,0.482558249186,0.492473495064,0.494958389359,0.517311869686,0.468996470943,0.502201937732,0.492875411511,0.585039090841,0.532978249532,0.549441706066,0.40686529052,0.580136432629,0.562027914663,0.540271228568,0.425791924743,0.376876259649,0.661930602064,0.588073800451,0.559619572332,0.598751512661,0.574347757957,0.464534437994,0.376364706945,0.490086202754,0.533290143598,0.558222804092,0.495413141821,0.536258037319,0.49725447661,0.450980038114,0.537989524068,0.484589703221,0.511502909371,0.516227851475,0.422171224169,0.451518363784,0.539500865975,0.45334892831,0.43190171514,0.551973774657,0.584322356095,0.528451640688,0.479224465434,0.507113946444,0.562869855462,0.470240577944,0.345133288511,0.445963260485,0.4543163881,0.589816964464,0.0192796376091,0.0249177961654,0.0608081689808,0.0216124066238,0.052163921869,0.0181311147347,0.0393063862081,0.0237496005113,0.0191072060981,0.0153077737136,0.019426378391,0.0241387729735,0.018658624952,0.0164265405108,0.0259709454586,0.0391713720906,0.0248436356378,0.0180698280254,0.0462708299628,0.226890756303,0.0421147695826,0.0288794224116,0.0231032555058,0.040914011306,0.0439588936555,0.0210149051826,0.020567247933,0.026919177091,0.0266293374654,0.0226025894229,0.0667842756016,0.0602283677885,0.0224001600163,0.0183990823963,0.238899961247,0.0222751925829,0.0177764965888,0.0169808234607,0.0378663313667,0.0172940080474,0.0240452755906,0.0177510579427,0.0290650406504,0.0934044381351,0.0164985748044,0.0372377999138,0.0326468492634,0.0242276932727,0.511578528299,0.0146748869189
0.0517291485033,0.0219613670134,0.429166666667,0.22972972973,0.240356083086,0.568862275449,1.0,0.0785340314136,0.0783582089552,0.132252271012,0.105805721541,0.109472923962,0.208773087071,0.0,0.0,0.3,0.466699293264,0.451756263943,0.522092713357,0.551912089094,0.441761345306,0.474152858303,0.481229506005,0.504985089958,0.572370895066,0.588452665428,0.353960922471,0.578582356595,0.60775945236,0.581544942648,0.432461195088,0.412843994041,0.685320625148,0.573592371061,0.542146303866,0.622769547792,0.554719383758,0.505957718226,0.361226994577,0.456848329922,0.534004580068,0.553648925699,0.534466052681,0.535663759598,0.504920760905,0.471154314038,0.526013906381,0.495900405075,0.454193357486,0.545842972892,0.417126762039,0.4493512441,0.535047739526,0.506992378638,0.475983016651,0.60920887451,0.6029078837,0.530964782882,0.435988655695,0.553956615238,0.488311934786,0.443050570923,0.316987810004,0.438064733085,0.408836902065,0.526520482355,0.0291290530133,0.0158250894912,0.208951176422,0.0515812704859,0.0339829229279,0.0113487731292,0.0111408502507,0.0145163210698,0.0462675921508,0.00935647561671,0.0293507594636,0.0823231716552,0.0116789565662,0.00997187635717,0.0148641341257,0.0111025823708,0.037854266066,0.0113104120593,0.0127483231873,0.0279288185863,0.044858217037,0.0156914508769,0.0144609754622,0.0274405686688,0.0664162350797,0.0133463952011,0.0125711914344,0.0733100625446,0.0169120754373,0.0141475945217,0.04241414975,0.0365621620928,0.0136915109228,0.0115165016027,0.0675227739327,0.0141467934692,0.0466654231598,0.0107843827406,0.0231448029449,0.010983283722,0.120562760537,0.0268195657169,0.0158536585366,0.513430874442,0.0104781105449,0.0227606295619,0.0204345784082,0.015164792591,0.379755432131,0.00803466659361
0.0328392909038,0.0115898959881,0.429166666667,0.297297297297,0.121661721068,0.169660678643,1.0,0.0785340314136,0.00373134328358,0.010854004529,0.00762458082056,0.00161767291981,0.0169854881266,0.0,0.0,0.0,0.465247399009,0.481483269285,0.487575530805,0.490684582159,0.479466579654,0.487681354298,0.487392951794,0.529280945765,0.547109226881,0.555734795559,0.417756757018,0.566747905318,0.59873027466,0.508731893319,0.439293735804,0.404155921447,0.64766964918,0.592261725876,0.553609655989,0.631737492616,0.597026663698,0.479506636104,0.369187127521,0.471320846587,0.51034634932,0.558065814794,0.459758148571,0.528023606837,0.513837985264,0.449656733414,0.540378627281,0.492114689131,0.466249973339,0.515433327194,0.41028068347,0.426264945374,0.561282100426,0.472217752812,0.389040355587,0.566550043803,0.579046305079,0.531231751463,0.478620382073,0.494809981247,0.534911764883,0.476910889853,0.341939018597,0.496642913018,0.46127034685,0.580857545617,0.0174396369292,0.0225397036506,0.0545589602301,0.0195497722689,0.0474088913767,0.0163572715455,0.0158679332086,0.0792913276135,0.0172378677868,0.0137512803652,0.0175723731357,0.0511374889871,0.0168331732204,0.0147383975783,0.0927826874762,0.0158134281979,0.022413078305,0.0375161478048,0.0183744781706,0.041047188106,0.0385271844499,0.0254302606256,0.020842966879,0.0796760693546,0.140451426588,0.0190092948797,0.018475971618,0.0237262821408,0.0240878997042,0.0203912830641,0.213379955724,0.0540387447604,0.0201225133303,0.0165990228041,0.187597985804,0.020149303584,0.0157881899018,0.0153602158878,0.12642198695,0.0156435109162,0.0217504542701,0.0160569411058,0.0670731707317,0.0237792542186,0.0149239918442,0.0334514630525,0.029452870732,0.220962352686,0.312673856566,0.0129382139108
