answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
deviat nasal septum crook displac cartilag bone insid nose  correct surgeri  nose spray may provid temporari relief cure  rememb  counter nose spray use day time caus rebound effect make nose block damag insid nose ,180590,3,100845,10064774,"2,283",baylor colleg medicin  tx,32years,"[11125605, 10049331, 11195338, 10010724, 12229824, 10003048, 10014642, 10011828, 11913833, 10002669, 11089553, 11202260, 10058930, 10027656, 11045941, 11195674, 20535081, 10057658, 10004465, 11197973]","585,872",bell palsi  rhinoplasti  deviat nasal septum  facelift  eye lift,doubl board certifi american board facial plastic reconstruct surgeri american board otolaryngolog  privat practic spokan  wa,great doctor  consist give thought  insight expert advic ,1.0,plastic surgeri,399,septal perfor  nasal spray  oxymetazolin  sodium  ear nose throat specialist  perfor septum  ear nose throat,use salt water nasal spray help prevent develop perfor septum
babi born thc system quit 9 week  pleas ensur obstetrician awar thc use ,1893212,4,1008600,11202683,"144,927",uniform servic univers health scienc f  edward hebert school medicin univers new hampshir nation univers,20years,"[10001527, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 10005085, 10055016, 10038441, 10004960, 10038868, 10019047, 12111326, 10005831, 11946103, 20680097, 10538896, 10027773, 10071091]","532,064,951",sleep  anxieti  femal health  exercis  exercis  depress  psychiatri  eat healthier  stress  lose weight  stress less  psychiatr drug  insomnia  exercis program  acupunctur  sleep better  health educ  women health  anxieti disord  lifestyl chang,practition strive address emot  physic spiritu wellb psycholog intervent  use psychiatr medic acupunctur  current servic include: comprehens assess  psychotrop medic manag  psychodynam psychotherapi  mood disord group therapi  substanc abus assess  fit duti evalu  forens evalu  work acupuncturist focus mental health issu well treat multitud physic condit injuri  current provid care depart defens beneficiari  dr  fowler receiv medic degre uniform servic univers health scienc  intern medicin internship train undersea  hyperbar medicin  radiat health naval undersea medic institut work oper submarin medic offic diver  complet resid psychiatri nation naval medic center  tour japan  guantanamo bay  cuba punctuat debrief south pole  antarctica  led navi   west coast special psychiatr rapid intervent team  provid immedi  ontheground psycholog health support follow disast  provid crisi intervent event includ diego garcia  indian ocean erupt mount pinatubo philippin  1994 los angel earthquak  remot support oper unit hurrican katrina  area special train includ domest violenc  post traumat stress disord  crisi intervent substanc abus  27 year militari servic  dr fowler current work civilian supervisori psychiatrist  acupuncturist naval health clinic new england newport  ri ,day day  dr  fowler answer scad patient question tireless manag handl one care thought  shes earn respect admir mani doc colleagu leader  one readili cheer us one human us funni folksi express dot answer  whoah nelli  inde  hat dr  fowler  physician mani colleagu admir work  surpris outstand doctor  dr  fowler someth extra almost seem magic  shes true humanitarian  consid bless part healthtap communiti  here dr  fowler  patient colleagu alik  cheer  ive opportun interact dr  fowler last sever month former avvo health websit top doc bar none  answer psychiatr question spot serv excel sourc inform nonpsychiatrist  complement overal fund general medic knowledg dispens compassion manner   wow  decid read recommend doctor write mine   five minut later still gotten bottom list   hard add must say love read dr  fowler respons  concis  point done sens compass endear sens humor   high recommend learn lot   dr  fowler conscienti contributor communiti  provid insight opinion peopl need  although mani physician perhap skeptic servic  medic inform websit provid  grow number disenfranchis peopl need help  understand  kind  dr fowler help provid three   know dr  fowler interact avvo com   read answer  cant help sens deep compass fine doctor possess   goe way answer peopl question  research topic even area expertis provid assist  dr  fowler come across great doctor wonder human,493.0,psychiatri,"38,420",infertil  smoke  pregnanc  marijuana  ganja  cannabi,wife recent 3 miscarriag  2 chemic pregnanc  one 7 week  marijuana smoker 23 week   chanc weed blame 2 year old daughter
snore hello  snore caus narrow breath pathway associ vibrat soft tissu upper airway  first recommend weight loss overweight  sleep partner notic stoppag breath  sleep apnea may present need thorough test  afrin help elimin snore  may improv nasal eval ,1389049,2,1015574,12323812,"2,540",philadelphia colleg osteopath medicin  pa,24years,"[11387377, 10014305, 10058367, 10014441, 12770019, 10523999, 11125605, 10052353, 10005209, 10000408, 10010426, 10004095, 11109271, 10004448, 10014088, 11125609, 10053027, 10005498, 10014033, 11208135]","1,892,055",cough  ear infect  chronic sinus  headach  tonsil  endoscop sinus surgeri  voic disord  allerg reaction  eustachian tube dysfunct  throat cancer  acut sinus  noseble  gastroesophag reflux diseas  non allerg rhiniti  skin cancer  hear loss  nasal polyp  tinnitus,northeast ear  nose throat associ strive continu provid utmost complet famili ent care  proud committ communiti plan continu another18 year servic  understand import medic dollar  deduct precious time  present initi chang enhanc treatment best interest mind  reput impecc  devot true committ guarante ,thank bring expertis health tap patient doctor benefit   appreci advic  excel ent surgeon provid succinct yet thorough compassion answer  would high recommend dr  gergit   great doctor  consist give thought  insight expert advic   accur time respons ,10.0,ent head neck surgeri,879,cari  snore  enlarg adenoid  hypersensit  sleep apnea  surgeri  caviti  allergi  children  snore,7 yrs old enlarg adenoid  ent given nasonex spray   2 month two time  treatment stop snore  start snore coupl week stop med 
serious need full workup compet physician specialti interest  describ social anxieti disord prevent becom complet man xxi  pituitari adenoma  dozen other  cruel miss may well under caus  dont accept workup doesnt lead diagnosi make sens ,1858776,4,1015685,10038619,"39,411",northwestern univers feinberg school medicin  il,39years,"[11080084, 10003512, 10056744, 10057041, 11682263, 10038441, 10005107, 10040212, 10049991, 10007158, 11447928, 10009095, 11045923, 10056456, 11158724, 10045171, 10003619, 10049366, 10530715, 11168851]","137,351,463",cancer  acn  human immunodefici virus  nutrit  femal health  child health  breast cancer  male health  vitamin defici  breast carcinoma  pap smear  scar  exercis  anemia  lung cancer  iron defici anemia,human background boardcertif anatom patholog  clinic patholog  ringsid medicin  patholog guy accident creat one first medic site provid inform individu 1990s  headi time handl 2030 question like per day  http:  www pathguy com remain popular site patholog teacher  learner  curious public  chair patholog depart kansa citi univers medicin bioscienc sinc februari 1992  medic school roommat  distinguish radiologist joe panella md  describ loner know doesnt whistl  patholog guy glad see mani colleagu answer public question  keep teammat  love medicin  love humankind ,delight read dr  friedland post  direct advic person clear  hes kind tell like  without waffl   also recogn full well deserv respect  frank  honesti dose wisdom  whether patient  public  peer   knowledg capabl convey thought clear way  uncommon gift empathi ask question  yet answer direct unhesit  pleasur read respons learn  pathologist find refresh convers live  dr  friedland excel physician realli know talk  sincer happi connect healthtap  high recommend dr  friedlander: straightforward excel answer great resourc patient  drs  thank dr  friedland   dr friedland extrem knowledg physician continu give superb advic incred rang medic condit  hi9 answer alway accur  total reliabl  fortun colleagu healthtap   former student dr  friedland say quit brilliant quick often insight help wittic   great love medicin  believ  even greater love teach medicin other   knowledg individu  privileg attend patholog cours medic student kansa citi  mo  appreci contribut educ valu solid core foundat contribut provid ,258.0,patholog,"13,149",infertil  tri conceiv  sex  steroid  hormon  fertil  pregnanc,get girl pregnant low sexual bind globulin
type 1 common cold sore near lip due recurr herp type 1 2  herp virus  initi infect  live person nerv travel nerv surfac form blister break open  spread virus  type 1 common lip  type 2 common genit  peopl engag oral sex  either type one locat ,48463,3,1016700,10002337,"38,528",,28years,"[12838194, 12838195, 11080084, 10538896, 11193644, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11642873, 11682263, 11827603, 10014285, 10014441, 11946059, 10523999, 11889558]","13,624,857",children health  vaccin,dr  robert kwok practic general pediatr twenti year  open los gato offic near san jose  california  graduat rice univers baylor colleg medicin texa  current practic  part stanford health care  take care children newborn high school student  serv help  sensibl answer everi offic visit  overheard say  vaccin kid  talk everi day  give us call one ill need checkup  dr  kwok like healthtap give way deliv accur medic inform peopl communiti far beyond  also like way member read multipl answer question  get sever doctor opinion issu  member easili share good answer tip famili friend facebook twitter ,enjoy read dr  kwok advic health tap  im impress broad scope medic knowledg  sens humor skill explain medic issu patient plain english without resort medic jargon  asset health tap   dr  kwok kind knowledg physician alway pleasur interact work   would high recommend pediatrician south bay area  fast  fantast answer often complex question  truli asset medic communiti  true nation leader children health care   commit next generat healthcar maintain human physicianpati interact   knowledg experienc   dr kwok post alway thought provok   one truli see commit passion medicin   keep great answer come   excel contributor healthtap  extrem knowledg gracious share gift world  lot share,323.0,pediatr,"16,233",wound  cold sore  herp  sexual intercours  virus  herp simplex  sex  hsv,herp outbreak anus never notic vagin outbreak  still spread herp vagin sex anal
sure infect spread  pleas see dentist asap ,2372566,4,1020354,11183687,"17,116",new york univers colleg dentistri new york univers,35years,"[11080084, 11946059, 10007158, 11045923, 10014353, 10530715, 11089577, 10003048, 12543253, 11061343, 11208135, 11109271, 11183703, 11183952, 20596297, 11146675, 10004464, 10038570, 10002907, 11387377]","28,385,884",tooth pain  root canal  dentistri  abscess  cari  dental implant  gum diseas  cosmet dentistri,relax yove found qualiti  concern dental care entir famili  relationship patient profession friend  work hard answer question complet thorough  feel educ consum  better appreci understand effort make provid extraordinari dental care servic expect deserv ,would recommend endor dr  davantizi without hesit   dr  davantzi cut confus patient struggl  wellthought meaning answer   truli care patient  profess dentistri   endors dentist   known dr  davantzi profession person mani year   clinic interperson skill outstand   truli care patient famili   would high recommend anyon need dental care   pleasur speak behalf trust profici colleagu known 30 year   ted intellig  articul  compassion high capabl clinician   patient quit fortun dentist   dr  davantzi demonstr clear commit dental profess  communiti  post avvo reflect vast knowledg expertis   believ asset profess patient  endors dr  davantzi ongo effort help patient need dental advic  vast knowledg  share philosophi concern dental treatment   credit profess   dr  davantzi give clear answer explanant kind tone   find agreement dr  davantzi endors dentist   thank dr  davantzi profession  zev kaufman  dds,36.0,dentistri,"2,683",earach  tooth abscess  dentistri,abcess tooth caus pain ear axillari lymph node swell
hernia repair caus much damag experienc increas pain bulg need see surgeon  tri lift anyth heavi 6 week post surgeri ,1095102,2,1026339,11459716,752,jefferson medic colleg thoma jefferson univers boston colleg jefferson medic colleg thoma jefferson univers  pa,19years,"[10014441, 11447928, 10010724, 10040183, 10049933, 10005209, 12229824, 11755506, 10056456, 10014344, 11060227, 10014830, 10002956, 11205260, 11202683, 11204938, 12363070, 10009792, 11194279, 11206936]","424,371",surgeri  cosmet surgeri  scar  cancer  plastic surgeri  breast implant  tummi tuck  liposuct  tuck  breast augment  cosmet  hernia  breast reconstruct  botox  facelift  eyelid lift  plastic cosmet surgeri  breast enlarg surgeri,practic plastic reconstruct surgeri special face  breast bodi ,dr   tuma high regard experienc board certifi plastic surgeon   great understand plastic surgeri abil easili convey patient   dr  tuma excel surgeon prestigi train qualif  excel bedsid manner put patient eas  high recommend dr  gari tuma ,2.0,plastic surgeri,189,groin hernia  lump groin  hernia  hydrocel  inguin hernia  surgeri,two week ago surgeri left inguin hernia hydrocel marsupi    left testicl posit top scrotum   drop normal posit later
heart test pretti much rule heart caus symptom ,390154,9,1027564,10014830,"16,746",  still univers kirksvill colleg osteopath medicin  mo,32years,"[7553169, 10056048, 11080084, 10005868, 10013908, 10038590, 10038868, 10538896, 10071091, 11447928, 10056546, 11193644, 10073610, 10038551, 10005507, 11387377, 10049331, 10530701, 11089577, 10004448]","143,281,597",famili relationship  hospic care  emerg medic care  high risk pregnanc  educ,dr  michael sparacino practic famili medicin receiv undergradu degre north central colleg  napervill  il doctor osteopathi  kirksvill colleg osteopath medicin  kirksvill  mo famili medicin  complet resid scott air forc base  il fellowship highrisk obstetr  univers north carolina  ashevill  nc  serv chief  emerg medicin  51st tactic fighter wing  osan air base  osan  republ korea medic director  highrisk obstetr  st  loui univers deaco hospit assist adjunct professor famili medicin  st  loui univers  uniform servic univers program director  merci famili medicin resid  mason citi  ia professor  clinic famili medicin  des moin univers  des moin  ia associ professor famili medicin  univers iowa famili medicin clinician  immanuelst  joseph hospit program director  famili medicin osteopath resid program  immanuelst  joseph hospit  mankato clinic associ professor famili medicin  univers minnesota emerg room physician  wapiti medic group  milbank  sd  dr  sparacino hold interest endoflif palliat care  medic human  teach kind  spare time enjoy play  write record music  medic nonmed write  histori  wood work  martial art  outdoor sport     especi archeri target shoot interest includ medic ethic human  palliat care famili medicin includ spinal manipul ,dr sparacino provid excel servic public via health tap  knowledg mani area medicin respons clear help  recommend dr  sparacino   dr  sparacino help everyon share wide experi thought  respons manner    patient mn lucki person  outstand consult health tap  congratul top doctor 2013  level 25 real achiev   grate dr  sparacino expertis  kind thought presenc healthtap  recommend doctor   insight learn someth new answer  fantast answer great expertis    great doctor follow healthtap ,91.0,famili medicin,"8,523",stress  heart diseas  chest pain  heart attack  stroke  chest pressur  cardiac arrest  chest tight  cerebr vascular accid  myocardi infarct,still worri chest pain even normal 2deho jan 2013  ecg  treadmil stress test im alway think heart attack stroke
negat sure ask  continu alway protect count bless test need ,1946641,1,1032744,12423832,"11,665",autonom univers guadalajara faculti medicin  mexico,42years,"[10000408, 10013299, 12543253, 12770019, 11061343, 10014642, 10011998, 11208135, 11109271, 10005209, 12653404, 10074501, 11195338, 12735463, 20596297, 12790320, 10053027, 12653432, 10005184, 12708459]","18,096,298",dizzi  back pain  allergi  blister  diabet type 2  depress  amoxil  anxieti disord  asthma  streptococc infect  aerob exercis  depress adult  telemedicin  essenti hypertens  primari care facil,enjoy travel  sport  excercis  leisur read learn play guitar ,dr miller consist help patient colleagu  excel fund medic knowledg answer alway clear  concis help  fortun part health tap communiti   recommend dr  miller  dedic great doctor  provid good care patient offer use assert answer question  care thought   would like welcom dr  miller healthtap   provid excel servic public inform spot respons give  endors dr  miller   dr  miller care deepli patient  current knowledg skill  read voraci new medic research  recommend advic without reserv  dr philip miller excel physician knowledg passion top field great valu peolp  fl famili health tap  dr  miller well connect world medicin  share advic expertis benefit other need  high recommend     dr  jeffrey bassman,73.0,famili medicin,"4,385",human immunodefici virus  sexual intercours  pcr  polymeras chain reaction  ldl  sex  hiv,protect sexual intercours csw one year test hiv pcr test result viral load less ldlldl10 copi ml mean help
,1987488,3,1032792,12666211,"5,036",state univers new york downstat medic center colleg medicin  ny,,"[10049366, 10004054, 12543253, 12770019, 10000414, 11061343, 10014642, 10011998, 11208135, 11109271, 12653404, 11183703, 11183952, 10005085, 20596297, 12229824, 12790320, 10053027, 11146675, 12708459]","5,324,567",primari care servic,board certifi famili physician enjoy help peopl live healthier live  hope experi taught listen first  speak later  hobbi includ read  bicycl  swim  especi golden retriev ,dr brand give good inform accur help learn lot answer real life patient fortun good compassion doctor recommend high   endors dr  brand    inform share healthtap understand  compassion  accur   well  make sens  provid valuabl servic public   super help  collabor well colleagu meet patient warm  human way  learn great deal dr  brand  healthtap lucki  dr brand consist shown thought use advis patient interact  expert field  high recommend health care need   dr  brand high knowledg compassion doctor  enjoy read answer  recommend   dr brand thought dedic   knowledg   great physician ,17.0,famili medicin,"1,328",bald  depress  hair loss  hormon  masturb  ejacul  dihydrotachysterol  dht  melancholia  dermatolog,help doctor say excess ejacul masturb increas hormon level  dht product bodi caus bald depress  
