answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
cool mist humidifi use nasacortov counter 1 spray nostril day 34 day,2003485,0,100845,12795767,841, univers colleg medic scienc new delhi india,39years,"[11158724, 10003048, 12708459, 10054675, 11144895, 12754694, 11189779, 12355444, 11194676, 12659799, 12701287, 10005253, 12730536, 12795767, 11824380, 12757324, 11168702, 36277876, 10532895, 9033799]","856,475",children health,medic schoolunivers delhi india1976 gold medalist best graduat  pediatr residencynew jersey medic school newark new jersey19781980 chief resid pediatricsnew jersey medic school19801981 attend physiciannew jersey medic school newark new jersey19811982 privat practicenew port richey 1982 present,dr  dhingra amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  dhingra amaz doctor #nationaldoctorsday2015 #virtualflower1,8.0,pediatr,339,septal perfor  nasal spray  oxymetazolin  sodium  ear nose throat specialist  perfor septum  ear nose throat,use salt water nasal spray help prevent develop perfor septum
cancer concern alreadi know smoke bad  good  stop smoke  stop worri cancer  spine pain may cancer  tho unlikelythat shown imag  like musculoskelet issu chronic sprain repetit stress injuri  intern problem lung  intestin tract  kidney etc must also consid  get anoth opinion ,441614,0,1008600,10006572,"4,408",univers illinoi colleg medicin  il,49years,"[10057975, 11080084, 10055439, 10006323, 10071091, 10014830, 11061343, 11048549, 11125605, 10038570, 10014592, 10040350, 10049933, 10007158, 10056456, 10040212, 10010580, 10038441, 10070747, 10075023]","3,015,055",cerebr apoplexi  spina bifida  neuroma,graduat univers illinoi  chicago school medicin  intern cook counti hospit  serv unit public health servic general medic offic return chicago 5 year neurosurg resid strong emphasi neurolog neuroradiolog  chicago came santa maria  california solo practic  combin oper neurosurgeri neurolog  late chief interest traumat brain injuri behavior neurolog neuropsycholog  spinal pain headach long promin practic  purpos low volum practic individu patient afford thorough evalu treatment  patient ive treat 30 year  reward ,dr  smith amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  smith amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  smith amaz doctor #nationaldoctorsday2015 #virtualflower1,11.0,neurolog,"1,358",infertil  smoke  pregnanc  marijuana  ganja  cannabi,wife recent 3 miscarriag  2 chemic pregnanc  one 7 week  marijuana smoker 23 week   chanc weed blame 2 year old daughter
see ent appear relat  see ent tooth extract antibiot given  get treatment plan replac miss tooth avoid addit problem ,2341246,1,1015574,11499112,"2,091",nyu,33years,"[11827603, 11946059, 11889558, 11946103, 11089577, 10003048, 12543253, 12770019, 11061343, 10038868, 10011998, 11503571, 11109271, 12653404, 10014724, 10019047, 11183703, 12631734, 12735463, 11183952]","499,660",root canal  tooth pain  tmj syndrom  dentistri  cari  dental cari  dental care  dental health  inflamm gum  earach  numb  gum diseas  roentgen ray  ent head neck surgeri  cosmet  crowd teeth  throat pain  sore throat  emerg dentistri  dental bite disturb,,great doctor  consist give thought  insight expert advic   insight respons address patient concern clear  great doc  thank much sevic  keep great job  dr rosenblatt top doctor asset healthtap  excel dentist  would recommend high ,4.0,dentistri,188,cari  snore  enlarg adenoid  hypersensit  sleep apnea  surgeri  caviti  allergi  children  snore,7 yrs old enlarg adenoid  ent given nasonex spray   2 month two time  treatment stop snore  start snore coupl week stop med 
steroid cream hydrocortison cream  area benedryl oral capsul control itch  intern steroid reserv wors case situat  safeti purpos  condit aris close follow recommend ,721442,0,1015685,10001696,"2,602",baylor colleg medicin  tx,,"[10049991, 10003218, 10070747, 10010580, 10014344, 10000201, 10049933, 10007158, 10040414, 10007201, 12763938, 10006323, 10002337, 10000090, 10054675, 10010724, 10004481, 10004207, 10004644, 10014284]","1,159,817",safeti  clog milk duct  breast engorg  lactat problem  breast pump,dr  inzer earn medic degre baylor colleg medicin houston  texa complet resid dalla baylor univers medic center  board certifi obstetr gynecolog  fellow american colleg obstetr gynecolog  member texa medic societi  southern medic societi  asl  ama  dr  inzer current program director obstetr gynecolog resid train program baylor univers medic center  serv labor deliveri council women   health council baylor univers medic center  dr  inzer grew northern nevada  went undergradu graduat school univers nevada  reno  number teach reward work resid train program  dr  inzer profici full rang obstetr gynecolog  infertil  includ high risk obstetr take special interest nonsurg treatment fibroid minim invas surgeri train laparoscopi robot surgeri  dr inzer also train full rang hormon therapi  includ bioident hormon  dr  inzer wife  37 year  activ church serv sever nonprofit ministri board  6 grandchildren enjoy spend time famili ,gave honest medic opinion upon follow dr  suggest medic advic seen respons given would havr better research wikipedia  dr gave answer dr offic next day thank  dr  inzer amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  inzer amaz doctor #nationaldoctorsday2015 #virtualflower1  prompt help,3.0,obstetr gynecolog,603,infertil  tri conceiv  sex  steroid  hormon  fertil  pregnanc,get girl pregnant low sexual bind globulin
yes close relat cant get genit herp oral sore normal circumst ,1299982,1,1016700,10004480,"3,007",univers iowa roy j  lucill  carver colleg medicin  ia,14years,"[10003512, 11447928, 10074501, 12515330, 10013908, 10014592, 10057975, 10004644, 11188319, 11374101, 10049933, 12770019, 10006323, 10014299, 12381652, 10011998, 10070747, 10003218, 12653432, 11755506]","1,961,403",erectil dysfunct  infertil  peni disord  testicular disord  male genit disord  men health,dr  mill board certifi urologist special male fertil  erectil dysfunct testosteron replac  practic focus surgic treatment male fertil includ vasectomi revers  sperm retriev  surgic manag impot peyroni diseas penil prosthet plaqu excis graft  optim men health ,concis answer  compass experi get dr mill answer one question   great valu healthtap communiti  thank contribut health tap,8.0,urolog,935,wound  cold sore  herp  sexual intercours  virus  herp simplex  sex  hsv,herp outbreak anus never notic vagin outbreak  still spread herp vagin sex anal
chickenpox yes lymph node becom swollen mani part bodi  strateg place captur spread infect get rest bodi  chickenpox viral infect pleas awar secondari staph infect also present lesion  sore bigger nickel see doctor ad med ,2207681,0,1020354,10524291,389,univers utah,42years,"[10003048, 10004448, 10014299, 12708459, 10003460, 10002337, 12499767, 10010724, 10025089, 25770504, 11434050, 12422705, 10003615, 10015051]","272,988",,born salt lake citi  utah train univers utah  feel given special opportun learn talent peopl  spent career tri improv way children care  found 3 differ pediatr group success  taken care mani children life taught better doctor ,innov experienc pediatrician   high recommend ,7.0,pediatr,170,earach  tooth abscess  dentistri,abcess tooth caus pain ear axillari lymph node swell
get hernia fix start work take control health ,519713,1,1026339,10004480,"3,007",univers iowa roy j  lucill  carver colleg medicin  ia,14years,"[10003512, 11447928, 10074501, 12515330, 10013908, 10014592, 10057975, 10004644, 11188319, 11374101, 10049933, 12770019, 10006323, 10014299, 12381652, 10011998, 10070747, 10003218, 12653432, 11755506]","1,961,403",erectil dysfunct  infertil  peni disord  testicular disord  male genit disord  men health,dr  mill board certifi urologist special male fertil  erectil dysfunct testosteron replac  practic focus surgic treatment male fertil includ vasectomi revers  sperm retriev  surgic manag impot peyroni diseas penil prosthet plaqu excis graft  optim men health ,concis answer  compass experi get dr mill answer one question   great valu healthtap communiti  thank contribut health tap,8.0,urolog,935,groin hernia  lump groin  hernia  hydrocel  inguin hernia  surgeri,two week ago surgeri left inguin hernia hydrocel marsupi    left testicl posit top scrotum   drop normal posit later
difficult sinc difficult tell  alway recommend check heart first  sinc consequ miss cardiac diseas fatal  also  hiatal hernia mimic cardiac diseas larg  turn case  seek consult general thorac surgeon experienc laparoscop hiatal hernia repair ,865478,0,1027564,11061343,"10,787",univers arizona colleg medicin  az,26years,"[7569692, 7553169, 7401832, 11080084, 10055016, 10538896, 11193644, 10073610, 7430770, 12324491, 10014285, 10014441, 11946103, 11395347, 11447928, 11755506, 10013299, 11045923, 10014428, 10000059]","7,610,742",hernia  surgeri  hiatal hernia  hernia repair  inguin hernia  lump groin  groin hernia  gastroesophag reflux diseas  umbil hernia  inguin hernia repair  umbil hernia repair  inguin hernia surgeri,dr  earl director minim invas surgeri baystat medic center  involv hernia repair type  esophag disord  involv heavili educ  guidelin develop devic develop  also interest experienc intern surgic volunteer  photographi  mountain ,enjoy read dr  earl answer find agre often learninfg someth   clear  thorough date   recommend excel resourc surgic question  surgic expert knowledgeablegroin hernia  hiatal hernia  hernia repair  hernia  gastroesophag reflux diseas  fortun contribut health tap communiti   fast  fantast answer often complex question  truli asset medic communiti  true nation leader general surgeri   recommend well know expert field   dr jakavick would recommend dr seek expertis   dr  earl alway provid reliabl  excel accur answer  georg klauber  excel person surgeon  high regard expert reflux treatment,21.0,general surgeri,"2,080",stress  heart diseas  chest pain  heart attack  stroke  chest pressur  cardiac arrest  chest tight  cerebr vascular accid  myocardi infarct,still worri chest pain even normal 2deho jan 2013  ecg  treadmil stress test im alway think heart attack stroke
take time  take two week receiv result  give time  mean time yore concern std  use condom yore sex test come back posit  respons let sexual contact know ,1662655,0,1032744,12535556,"2,345",warren alpert medic school brown univers  ri,6years,"[10049366, 10001527, 11061343, 20596297, 11499112, 12763938, 10532317, 11775371, 12770740, 12666211, 26076779, 25835273, 12593911, 12659799, 11044444, 12673408, 11364968, 10056792, 25791381, 12647755]","2,385,859",femal health  contracept  ovul  mens  fertil  healthi pregnanc  yeast infect  oral contracept  sexual transmit diseas  home pregnanc test  pregnanc loss  tri conceiv  get pregnant  polycyst ovarian syndrom  sexual transmit infect  pap smear  intrauterin devic  first trimest pregnanc  pelvic inflammatori diseas  endometriosi,grown happi famili california  dr  brian  nguyen dedic career explor factor contribut format happi famili  receiv bachelor   human biolog master   sociolog stanford univers  attend brown univers medic school   decid famili plan  famili dinner  familyfocus father play enorm role success  subsequ publish phenomenon men buy emerg contracept women need equal vasectomi access  hope continu research creat posit role men women   health  dr  nguyen enjoy cook mean bring peopl togeth share familiar stori famili valu ,quick tesons  direct  thorough  answer question answer ask answer valuabl  pleas   dr  nguyen amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  nguyen amaz doctor #nationaldoctorsday2015 #virtualflower1  polit  straight help answer ,14.0,obstetr gynecolog,831,human immunodefici virus  sexual intercours  pcr  polymeras chain reaction  ldl  sex  hiv,protect sexual intercours csw one year test hiv pcr test result viral load less ldlldl10 copi ml mean help
mayb stop consum fri food sugar  signific improv skin reduc inflamm  possibl excess sexual stimul rais test level make acn wors ,762439,0,1032792,11092346,"2,109",univers miami miller school medicin  fl,29years,"[11080084, 10000359, 10005107, 10057975, 10530715, 11188319, 11374101, 10000201, 11168851, 10000408, 11126794, 11762547, 11885554, 11087604, 10027730, 10014344, 10004464, 10075023, 11045923, 10007158]","7,986,810",depress  sleep  kidney failur  metabol problem  lose weight  fibromyalgia  holist medicin  hormon imbal  immun diseas  lethargi  abdomin discomfort  acetaminophen  obes  crohn diseas  irrit bowel syndrom  chronic fatigu  insomnia  weight gain  rapid weight gain  injuri wound,practic metabol direct  mean strive uncov metabol problem help creat diseas first place  uncov treat caus problem  rather focus mere treat symptom  abl help mani hard treat problem author book edibol stress  lie fed make sick www edibol commi offic websit www mdwellnessmd com,felt stupid ask guy semiparano question got remind blood sugar level  simpl thought  thank lot made differ  dr  rothman amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  rothman amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  rothman amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  rothman amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  rothman amaz doctor #nationaldoctorsday2015 #virtualflower1,44.0,intern medicin,"25,305",bald  depress  hair loss  hormon  masturb  ejacul  dihydrotachysterol  dht  melancholia  dermatolog,help doctor say excess ejacul masturb increas hormon level  dht product bodi caus bald depress  
lump probabl breast surgeon would best  otherwis  ob gyn primari care physician would abl perform breast exam order mammogram need ,1898898,1,1034457,12709733,"7,869",univers connecticut school medicin  ct,28years,"[10000041, 12324491, 11827603, 10013897, 10003048, 12770019, 10000414, 11061343, 10014642, 11196657, 10011998, 10058367, 11109271, 12653404, 10019047, 11183703, 11195338, 12735463, 20596297, 12790320]","9,730,494",digit mammogram  mammogram  sonogram  ct scan  ultrasound breast  breast cancer  breast carcinoma  femal health  breast biopsi  breast needl biopsi  xray chest  mri breast  ct chest  mri breast contrast  mri scan  radiolog  ct abdomen  transvagin ultrasound pelvi  diagnost radiolog,attend med school complet radiolog resid univers connecticut  continu uconn assist professor radiolog  clinic duti uchc newington va medic center  uchc  held number leadership posit  includ chairman medic imag qa committe  cochairman integr ed radiolog tqm committe  member school medicin council  1999  join medic staff albani memori hospit  serv chairman medic imag depart 20012013  elect amh medic staff treasur  secretari  vicepresid  2008  complet health care mba umass isenberg school manag  medic director capit imag associ sinc 2001,dr gabor  outstand knowledg base diagnost radiolog medicin general across board   provid valuabl servic public via healthtap  endors dr  gabor   dr michael gabor excel physician  knowledg passion  top field  great valu peopl ny  famili health tap  dr  gabor knowledg compassion doctor  alway enjoy read insight answer  high recommend   understand answer  educ us patient doctor alik  generous collabor  recommend  dr  gabor excel consult great asset thr healthtap prime physician communiti  accur time respons ,21.0,diagnost radiolog,"1,277",digit mammogram  mammogram  breast exam,im 68 visibl blue vein left breast  noth right  mammogram 4 mos ago breast exam doc 3 mos   vein sign bc
possibl possibl  ,468657,0,1037101,11069786,"4,196",univers cincinnati colleg medicin  oh,11years,"[10005542, 10005831, 10011107, 10014441, 10056744, 11447928, 11079326, 10014676, 10005107, 10057975, 10002907, 10040614, 10011913, 10038570, 11188319, 10040183, 10057041, 10052353, 10000201, 12324491]","2,727,638",cancer  breast cancer  femal health  breast carcinoma  melanoma  skin cancer  nevi  surgeri  oncolog  male breast cancer  lymph node biopsi  breast conserv surgeri,dr  travi b  kidner surgic oncologist board certifi general surgeon  dr  kidner began educ ohio univers athen  ohio  complet undergradu degre honor biolog scienc  chemistri premedicin  went univers cincinnati colleg medicin obtain medic degre  time univers cincinnati dr  kidner discov passion care cancer patient work research laboratori  upon complet medic degre  dr  kidner began general surgeri train emori univers atlanta  georgia  two year train  accept research fellowship program prestigi memori sloankett cancer center new york citi  new york  dr  kidner work alongsid world   expert cancer treatment new research  complet general surgeri train cedarssinai medic center los angel  california  driven interest surgic care cancer patient  dr  kidner accept surgic oncolog fellowship train program john wayn cancer institut santa monica  california  perfect surgic skill train alongsid medic radiat oncologist provid multidisciplinari approach treatment cancer  upon complet train  dr kidner join rox center bever hill  california help launch rox cancer center  know cancer treatment becom institution  dr  kidner rox cancer center team creat person environ mark superior level servic attent detail typic major treatment center  abl focus individu patient problem generat best result possibl greatest chanc cure  dr  kidner support season group staff member care patient take time make sure everyth done done nurtur support environ  dr  kidner special breast cancer  melanoma  solid tumor abdomen neck ,excel answer quick respons help thought inform offer patient question   top doctor ,5.0,surgic oncolog,837,hyperbar chamber  hyperbar oxygen therapi  procedur hbot,mom 72 breast cancer spread brain reciv hyperbar oxygen therapi larg knot upper thigh im concern
yes dri socket unbear pain  see oral surgeon pain level high  jaw pain common postur jaw wide open extend amount time  lower level pain ,923236,1,1038621,11797529,15,univers medicin dentistri new jersey  new jersey medic school  nj,12years,[11512134],"14,183",,,dr  willi amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  willi amaz doctor #nationaldoctorsday2015 #virtualflower1,,orthodont,6,stress  tmj syndrom  jaw pain  wisdom teeth  dentistri,im 17 jaw pain 9 week mom dentist say tmj due stress never look jaw wisdom teeth alreadi hurt open 
med v  diseas feel medicin caus deficit talk move guess may stop gradual  feel everyth due dementia even lack mobil lack convers ,122879,1,1039854,10012298,"8,049",univers costa rica faculti medicin  costa rica,34years,"[10003512, 10538896, 11080084, 11208135, 10057975, 10038570, 10049933, 10056048, 10006323, 10526410, 11045875, 11453610, 12381652, 10011998, 10005571, 11060227, 10010580, 10027730, 10014344, 12777885]","3,303,322",depress  cerebr apoplexi  infertil  adhd,pedro jorg hernandez rio  fabim  facep  fabg  facg  fabohp  rvt  nfpmc graduat gp universidad de costa rica 1981  costa rica board certifi intern medicin fabim sinc 1994 st  barnaba hospit  affili cornel medic center   bronx  ny board certifi geriatr fabg  facg board certifi hospit physician fabohp board certifi american colleg ethic physician certifi ardm regist vascular technologist sinc 1985 medic consult natur famili plan pope paul vi institut  omaha  ne affili creighton univers certifi homeland secur immigr medic exam alien chang status certifi plastic medic procedur : botox  dermafil mesotherapi ,dr  hernandez amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hernandez amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hernandez amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hernandez fast  point help :0  logic  thought  well explain answer   great doctor detail answer,11.0,geriatr,"1,613",vascular dementia  parkinson diseas  dementia lewi bodi  cholinesteras inhibitor  antipsychot,better altern risperidon  given side effect  discuss mom doc  tia develop occassion hallucin  lewi bodi dementia parkinson 
standard mri head might adequ rule relev patholog  tailor exam special thin section region would help ,1918435,0,1041580,12709733,"7,869",univers connecticut school medicin  ct,28years,"[10000041, 12324491, 11827603, 10013897, 10003048, 12770019, 10000414, 11061343, 10014642, 11196657, 10011998, 10058367, 11109271, 12653404, 10019047, 11183703, 11195338, 12735463, 20596297, 12790320]","9,730,494",digit mammogram  mammogram  sonogram  ct scan  ultrasound breast  breast cancer  breast carcinoma  femal health  breast biopsi  breast needl biopsi  xray chest  mri breast  ct chest  mri breast contrast  mri scan  radiolog  ct abdomen  transvagin ultrasound pelvi  diagnost radiolog,attend med school complet radiolog resid univers connecticut  continu uconn assist professor radiolog  clinic duti uchc newington va medic center  uchc  held number leadership posit  includ chairman medic imag qa committe  cochairman integr ed radiolog tqm committe  member school medicin council  1999  join medic staff albani memori hospit  serv chairman medic imag depart 20012013  elect amh medic staff treasur  secretari  vicepresid  2008  complet health care mba umass isenberg school manag  medic director capit imag associ sinc 2001,dr gabor  outstand knowledg base diagnost radiolog medicin general across board   provid valuabl servic public via healthtap  endors dr  gabor   dr michael gabor excel physician  knowledg passion  top field  great valu peopl ny  famili health tap  dr  gabor knowledg compassion doctor  alway enjoy read insight answer  high recommend   understand answer  educ us patient doctor alik  generous collabor  recommend  dr  gabor excel consult great asset thr healthtap prime physician communiti  accur time respons ,21.0,diagnost radiolog,"1,277",chronic pain  persist pain  tmj syndrom  dentistri  mri brain  mri  magnet reson imag,r area head would hurt u tmj mine hurt top  n front ear mri brain normal 41813 lot ha
what caus  cellul basic visibl inflamm iti skin soft tissu red  hot  swollen tender   caus mani thing includ sunburn radiat  trauma sprain ankl poor vein circul stasi dermat  need caus bacteria  repeat episod  get wound care vascular specialist  diagnos wrong ,1273078,0,1050637,11913433,"1,979",des moin univers osteopath medic center,30years,"[10052353, 10005209, 11889558, 11158724, 12229824, 10070348, 10014219, 10007201, 11387377, 10002907, 10011998, 11188319, 12456431, 11096612, 25826657, 11080332, 12363070, 10000365, 12673408, 10532956]","3,260,621",cellul  sunburn  lymphedema  burn  blister  wound heal  scar  scar  abnorm wound heal  neuropathi  nerv damag  peripher arteri diseas  numb  raynaud diseas  diabet ulcer,board certifi general surgeon practic full time area chronic wound manag exclus sinc 1997  travel world teach wound care relat topic  numer public provid expert consult legal invest communiti  goal educ colleagu lay public best help thing heal avoid use kneejerk antibiot prescript panacea  common sens diagnos treatment base best evid practic best help patient profess ,truli appreci work guy thank part communiti  keep good work  great doctor  consist give thought  insight expert advic   time accur respons ,7.0,wound care,982,,notic squat knee joint make weird crack nois   doesnt hurt sound like im crack knuckl  strech almost daili 
yes crack allow bacteria infect root gum lymph node drain part mouth react enlarg ,2114654,4,1053684,10002874,"2,065",univers nebraska colleg medicin  ne,29years,"[10003512, 11827603, 10049991, 10530715, 12770019, 10011998, 10049933, 10014033, 10003218, 10038577, 11387377, 10054675, 12363070, 12743300, 12716366, 10007201, 10057039, 10002956, 12684797, 10532317]","1,659,205",joint  sport medicin  travel medicin  cope disast  disast prepar recoveri,famili sport medicin physician  member american academi famili physician  american colleg sport medicin associ ringsid physician  hobbi interest includ mix martial art  jiu jitsu  photographi  work ringsid physician strikeforc  king cage  ufc  also experienc intern medicin travel disast relief 50 mission oversea relief work throughout africa asia  humanitarian relief rwandan  kosovo  sudanes afghan war  disast relief 2004 indian ocean tsunami  typhoon haiyan 2013 ,impress dr  okamoto vast knowledg various martial art answer give multipl patient concern   also great fund knowledg set famili practition apart treat entir spectrum human diseas   dr  okamoto broad rang knowledg abl translat specif  help advic patient  high recommend   accur time respons   great answer thank,17.0,famili medicin,727,swollen gland  enlarg lymph node  enlarg gland  antibiot,sore pain tooth  sore jaw swollen gland side   antibiot help  swell gum around tooth 
tx vari caus tmj tmd  known durat problem  may dictat treatment  often treatment tmj vari person person also may sometim involv see doctor  physic therapi  ten  ultrasound therapi  exercis  mouthpiec standard type treatment  may need combin ,1696451,2,1061385,11125605,"6,587",univers iowa dental school,39years,"[12838195, 11089577, 10056744, 10004464, 7742792, 10013919, 12324491, 10005091, 10011107, 10038441, 10009095, 10000041, 10013293, 10003048, 10014676, 10530715, 10005811, 10005209, 10027773, 10004448]","6,528,225",tmj syndrom  sleep  headach  dentistri  tooth pain  sleep apnea  exercis  vitamin supplement  dental care  eat healthier  root canal  apnea  dizzi  hypothyroid  numb  exercis  manag tmj  snore  gum diseas  dental cari,http:  www jbassmantmj%2ccom ,high endors dr  jeffrey bassman expert health tap healthtap prime  comment insight educ patient physician  asset healthtap communiti   dr  bassman extrem knowledg dedic dentist  excel answer advic   knowledg   fantast answer quick respons  excel  excel doctor  excel respons question support patient  strong recommend   high recommend dr bassman thank contribut healthtap   knowledg compassion doctor  alway give sound advic ,8.0,dentistri,"2,805",headach  dizzi  tmj syndrom  grind teeth  stiff neck  ring ear  vertigo,tmj also caus stiff neckjaw line ach  ring ear  stiff neck  slight vertigo jaw stiff move fine jaw click crack help
