answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
common surgeri relat common low risk procedur experienc ent surgeon ,2080291,1,100845,10049933,"22,570",northwestern univers feinberg school medicin  il northwestern univers feinberg school medicin northwestern univers,29years,"[7569692, 7553169, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 12111326, 10538896, 10027773, 10071091, 11447928, 11193644, 10073610, 10005507, 11387377, 10049331, 10530701, 11089577]","34,042,379",breast implant  liposuct  tummi tuck  facelift  breast augment  tuck  facial plastic surgeri  labiaplasti  labial reduct,dr  placik receiv medic degre  graduat honor program medic educ northwestern univers also complet resid general plastic reconstruct surgeri  complet fellowship aesthet reconstruct complex nasal facial deform st  joseph hospit chicago addit fellowship microvascular surgeri davi medic center  affili univers california  san francisco  dr  placik board certifi diplomat american board plastic surgeri    activ member american societi plastic surgeon  dr  placik local expert nation credenti  appear televis well magazin  newspap  dr  placik contribut author book    best     repeat recogn    top doctor    consum    checkbook magazin well one    america   top surgeon       america   top plastic surgeon    consum research council america  recent select novo nation council leader breast aesthet  perform thousand breast enlarg addit bodi contour facial enhanc procedur  assist professor plastic surgeri northwestern univers  dr  placik publish present nation audienc  recogn investig activ particip research develop emerg cosmet innov includ fda clinic trial  dr  placik alreadi grant us patent breast size devic process acquir surgic patent includ drain diminish postop discomfort  dr  placik regular attend educ seminar  updat  train latest aesthet develop  dr  placik first illinoi place fulfil lip implant first illinoi perform gspot amplif   also known gshot    first illinoi include: 1 enrol irb inject one   fat breast augment instead implant  2 perform minim invas iguid neck lift procedur 3 applic nonsurg earwel devic pediatr ear deform  perform surgeri privaci safeti jcaho accredit offic base surgeri suit locat campus northwest communiti hospit  learn benefit wealth experi  inform found bodysculptor com,wonder dr placik 99 docscor  rank first nation mani area medicin healthtap  provid concis  accur  inform mani peopl   good job further  educ plastic surgeri   endors doctor   skill  ethic  intellig reliabl   person knowledg skill techniqu area femal cosmet plastic genit vulvar surgeri  best midwest  dr  placik wonder wellround physician  whose repli embrac whole human rather  surgic procedur alon   hes great asset healthtap  im sure patient   dr  placik wide knowledg share patient colleagu   well onlin patient fortun valuabl clinician like dr  pacik  excel  well written respons physician plastic surgeon shown dedic help mani patient thought answer question site   dr  placik provid consist thought answer  especi appreci conserv realist answer cosmet surgeri procedur ,24.0,plastic surgeri,"6,375",septal perfor  nasal spray  oxymetazolin  sodium  ear nose throat specialist  perfor septum  ear nose throat,use salt water nasal spray help prevent develop perfor septum
doubt got last replythank  state  would unlik lung cancer  inde spit blood like gum issu  would unreason get cxray smoke histori  calm anxieti  state  best thing ever stop smoke,2095007,3,1008600,10002956,"26,793",philadelphia colleg osteopath medicin univers scranton philadelphia colleg osteopath medicin  pa,25years,"[7553169, 7401832, 11080084, 11193644, 10073610, 11387377, 10003512, 7430770, 10056744, 11092579, 10040183, 10057041, 11682263, 12324491, 11827603, 10014441, 10523999, 11125605, 10010426, 10038441]","93,821,039",urinari tract infect,dr  munshow board certifi famili medicin geriatr  practic medicin 20 year  current work newtown squar  pa  see patient age  receiv multipl award consist vote top doctor peer  vote delawar counti number one doctor famili medicin publish main line today magazin  2014 name number one doctor nation famili medicin  second overal top doctor nation  practic medicin golden rule,recommend dr  munshow highest accolad   answer health tap thought  care scientif accur   possess abil answer patient question intellig time provid excel health educ inform patient thought manner   highest recommend   peopl spend time shop new car select physician  import find physician trust feel comfort  dr  john c  munshow one need know  human care peopl   im realli learn lot  high recommend   see mani dr munshow patient   hear much enjoy primari care doctor think receiv excel care   fulli recommend dr  munshow anyon need help seem care deepli field famili medicin  great physician colleagu asset communiti healthtap  dr  john munshow knowledg  experienc  care physician   respons clear  concis  practic   pleas dr  munshow colleagu healthtap  dr  munshow provid excel  concis  accur recommend patient question  well meaning relev  valu contribut health tap forum ,111.0,famili medicin,"5,819",infertil  smoke  pregnanc  marijuana  ganja  cannabi,wife recent 3 miscarriag  2 chemic pregnanc  one 7 week  marijuana smoker 23 week   chanc weed blame 2 year old daughter
yes snore @ 2 bit unusu  like get wors tonsil  adenoid grow faster kid age  notic paus >10 second snore  kid nap lot day kid play  time pursu ent evalu iron issu unrel could aggrav symptom ,843380,0,1015574,10003568,"52,685",univers texa medic branch  galveston,41years,"[11080084, 10538896, 10073610, 10003512, 10056744, 10000610, 10057041, 10000041, 10523999, 10010426, 10038441, 10005107, 10056048, 10049991, 11395347, 10007158, 10009095, 11045923, 11048549, 10056456]","145,114,464",child health  chickenpox  ear infect  sleep hygien  learn disord,honor graduat ohio state univers  attend medic school scholarship train largest naval hospit east coast  tour oversea  return train development pediatr join faculti utmb galveston  began privat pediatr practic 1984  serv delig texa medic associ  commiti texa pediatr societi board member texa pediatr societi foundat ,read  learn dr  ferguson healthtap input number month  clear knowledg pediatr  infecti diseas  medicin general  inform provid balanc  accur  alway right target   earn respect   provid excel servic public via health tap   recommend dr  ferguson   dr  ferguson know talk kid parent well  say expert field effect execut  combin warm bedsid manner care anxious youth patient  well even nervous parent  bravo  dr  ferguson learn much healthtap  recommend dr  ferguson 2nd time share compregens knowledg pediatr straightforward  casual author style  also  doesnt seem mind comment age feminist quirki point view   high knowledg well respect  help mani patient health tap practic  treasur   high recommend   dr  ferguson vast fund knowledg allow effect contribut onlin communiti health   dr  ferguson extrem wellinform physician  answer wise help   thank  dr  ferguson,159.0,pediatr,"11,022",cari  snore  enlarg adenoid  hypersensit  sleep apnea  surgeri  caviti  allergi  children  snore,7 yrs old enlarg adenoid  ent given nasonex spray   2 month two time  treatment stop snore  start snore coupl week stop med 
high chanc high  get pregnanc test soon possibl,2022302,0,1015685,12674629,"1,234",null univers ibadan colleg medicin  nigeria,,"[11080084, 10000408, 10013299, 10009095, 10014428, 10003048, 12770019, 11061343, 10014642, 10005085, 12790320, 11762547, 10004464, 12743300, 12763938, 12754694, 12716366, 11775371, 10002944, 12355789]","1,443,377",,nigerian born doctor receiv medic educ univers ibadan nigeria graduat 1987  post graduat educ us practic unit state ever sinc  mother love run ,knowledg expert intern medicin  high recommend ,9.0,intern medicin,496,infertil  tri conceiv  sex  steroid  hormon  fertil  pregnanc,get girl pregnant low sexual bind globulin
probabl high contagi phase cold sore hsv1 transmiss activ lesion million virus pass area bodi someon els ,1617134,1,1016700,10533964,"1,940",univers detroit merci,36years,"[11080084, 11045923, 10014830, 10530715, 11089577, 12543253, 10027730, 10049933, 11183952, 11146675, 10010580, 10004464, 10075023, 11060227, 10014299, 10054675, 11125605, 11159654, 10011828, 12381652]","1,231,117",sleep  tmj syndrom  teeth  snore  sleep apnea  apnea  root canal  oral surgeri  dentistri  tooth pain  dental implant  cleft lip  bone loss  orthodontia,dr  sal aragona dds magd aadsm work patient clinton township  mi sinc 1980  passion sinc day one provid patient highest level dental care person manner  get handl person heartfelt emot dental need along expect coupl complet understand problem treatment choic  give dental care  share  commit profession growth impecc  master academi general dentistri  learn acceler intern valu  passion excel spill teach present case fellow colleagu ,knowledg answer  care patient  great dentist,3.0,dentistri,412,wound  cold sore  herp  sexual intercours  virus  herp simplex  sex  hsv,herp outbreak anus never notic vagin outbreak  still spread herp vagin sex anal
see dentist asap question sound like cri help sourc need obvious  see dentist evalu treat appropri  good luck ,2282428,5,1020354,10040350,"33,517",univers texa medic branch school medicin  tx,50years,"[10005542, 10002287, 10005831, 10011107, 10003512, 10538896, 10015091, 11447928, 10055016, 11080084, 12515330, 10049935, 10013908, 10014676, 10014592, 11125605, 11208135, 10000359, 10005107, 11195338]","103,687,075",aid  pneumonia  urinari tract infect  sexual transmit diseas  infect heart valv  bacteri infect  bacteri endocard  osteomyel  respiratori tract infect  septic arthriti  pneumocysti jirovecii pneumonia  prophylact antibiot,retir univers louisvill school medicin began divis infecti diseas 1971  continu teach voluntari basi  gave clinic consult practic januari 11  2011 spend time famili hobbi  includ oil paint  stamp collect travel ,like  admir dr  raff stock passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend anyon need specialti care servic without reserv      jame chinti lin    dr  raff provid tremend servic patient expertis care manner  certain goto sourc need expert opinion  ive learn great deal read answer  outstand  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr raff outstand breath knowledg infecti diseas medicin general  provid except public servic educ provid via health tap  recommend dr  raff   dr  raff give sensibl  direct answer wide rang question   teach lot infecti diseas  hes also consist posit presenc healthtap  recommend high   cant get better dr  raff   head id divis med school resid u louisvill  extrem knowledg  also great teacher care doctor ,125.0,infecti diseas,"11,408",earach  tooth abscess  dentistri,abcess tooth caus pain ear axillari lymph node swell
complex almost way know sure  infect surgeri differ type may equat inguin henia repair  institut also lot outcom  specialti train  experi  practic focus imolport factor consid  howev also feel confid surgeon  im sorri oper  hope help ,484985,1,1026339,11061343,"10,787",univers arizona colleg medicin  az,26years,"[7569692, 7553169, 7401832, 11080084, 10055016, 10538896, 11193644, 10073610, 7430770, 12324491, 10014285, 10014441, 11946103, 11395347, 11447928, 11755506, 10013299, 11045923, 10014428, 10000059]","7,610,742",hernia  surgeri  hiatal hernia  hernia repair  inguin hernia  lump groin  groin hernia  gastroesophag reflux diseas  umbil hernia  inguin hernia repair  umbil hernia repair  inguin hernia surgeri,dr  earl director minim invas surgeri baystat medic center  involv hernia repair type  esophag disord  involv heavili educ  guidelin develop devic develop  also interest experienc intern surgic volunteer  photographi  mountain ,enjoy read dr  earl answer find agre often learninfg someth   clear  thorough date   recommend excel resourc surgic question  surgic expert knowledgeablegroin hernia  hiatal hernia  hernia repair  hernia  gastroesophag reflux diseas  fortun contribut health tap communiti   fast  fantast answer often complex question  truli asset medic communiti  true nation leader general surgeri   recommend well know expert field   dr jakavick would recommend dr seek expertis   dr  earl alway provid reliabl  excel accur answer  georg klauber  excel person surgeon  high regard expert reflux treatment,21.0,general surgeri,"2,080",groin hernia  lump groin  hernia  hydrocel  inguin hernia  surgeri,two week ago surgeri left inguin hernia hydrocel marsupi    left testicl posit top scrotum   drop normal posit later
never heard ive never heard read symptom describ aura prelud either heart attack stroke  tast persist may wish check sinc could indic actual small area bleed somewher esophagus pharynx mean tast head rather realli blood  yoll need fix least figur ,1857994,0,1027564,12543305,"13,387",autonom univers guadalajara faculti medicin  mexico,28years,"[7569692, 12838194, 7553169, 12838195, 7401832, 11080084, 10055016, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 11827603]","19,334,377",dizzi  headach  anxieti  vertigo  migrain  sleep  tingl  pain back  migrain headach  numb  stroke  seizur  lightheaded  stress  multipl sclerosi  tremor  cerebr vascular accid  exercis  dementia  stress headach,ive cleveland  ohioan sinc 1968  father practic surgeon  mother retir ccrn nurs  preme degre mathemat  secondari educ john carrol univers led medic studi @ universidad autonoma de guadalajara  receiv excel medic school train guad becam part physician group built  current run 200 bed hospit rural region aguascalient  complet intern medicin  neurolog train @ case western reserv school medicin alongsid world leader field allow proud practic neurologist sinc 1999  im director cleveland va medic center headach program  air month show ohio physician educ network whk 1420,dr  darius saghafi care  compassion  knowledg  excel experienc neurologist demonstr clinic acumen span across medic specialti  answer concis intuit  dr  saghafi keen charm sens humor give  wonder bedsid manner respons delight read  pleas colleagu healthtap   dr  saghafi great physician colleagu learn great deal answer feedback  set apart abil make complex concept tangibl patient physician without specialti train neurolog  that easi  what hes got tremend sens humor entertain teach  dedic compassion  hes got   doctor darish saghaf dedic avail answer question type  neurolog   vast medic knowledg pleasur abl work healthtap platform also get opportun learn treat patient answer question   thank  dr  sanghaf   dr  saghafi one healthtap star   compass  knowledg  abil translat knowledg level make understand  make excel clinician   add sens humor  high recommend physician think wed like meet person  dr saghafi take time give thought result answer difficult question educ provid ask advic   consult thorough  analysi comprehens advic gear effect approach   fortun consult   review mani dr  saghafi answer consult  excel clinic acumen kind gracious manner  document among best review  would certain recommend patient accomplish neurologist ,32.0,neurolog,"2,078",stress  heart diseas  chest pain  heart attack  stroke  chest pressur  cardiac arrest  chest tight  cerebr vascular accid  myocardi infarct,still worri chest pain even normal 2deho jan 2013  ecg  treadmil stress test im alway think heart attack stroke
take emycin unfortun given old medic toxic bodi  erythromycin   azithromycin good choic treat chlamydia  sinc know got erythromycin given cannot comment   azithromycin appropri ,1011144,0,1032744,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",human immunodefici virus  sexual intercours  pcr  polymeras chain reaction  ldl  sex  hiv,protect sexual intercours csw one year test hiv pcr test result viral load less ldlldl10 copi ml mean help
growth hormon exert effect igf1 use stimul hair growth  differenti factor  colostrum also sometim taken induc hair growth   hair loss due colostrum isnt like discontinu use shouldnt increas hair growth  hair loss  due male pattern bald  may continu despit supplement ,1171442,1,1032792,11082000,"2,887",univers north carolina school medicin  nc,44years,"[10027677, 10005831, 10014441, 11080084, 10014592, 11125605, 10057975, 10013875, 10040614, 10038570, 10057041, 10064429, 12324491, 10040212, 10038868, 10049933, 10005209, 10056546, 10004464, 11395347]","1,548,122",anesthesia  fit program  fit exercis  fentanyl  medit program  nutrit support  ondansetron  propofol  exercis fit program,board certifi anesthesiolog stanford univers intern medicin robert wood johnson clinic scholar stanford ucsf  area interest includ medic educ  patient simul  design evolv health care system  system analysi  health care polici  health econom  health architectur medic ethic creat person  reliabl health care content webbas social media support sustain optim health behavior  stress reduct medit  physic activ  adequ rest clean eat lifestyl choic advoc consid necessari achiev posit health outcom practic base silicon valley ,dr hen provid excel servic public via health tap  knowledg anesethsiolog  vast array medic topic  provid help  clear  accur inform  recommend dr  hen   appreci insight dr  hen share healthtap   clear answer topic  includ lifestyl health mainten   hes great asset healthtap  im glad recommend   amaz knowledg  dedic care physician   recommend physician  good knowledg,12.0,anesthesiolog,"1,748",bald  depress  hair loss  hormon  masturb  ejacul  dihydrotachysterol  dht  melancholia  dermatolog,help doctor say excess ejacul masturb increas hormon level  dht product bodi caus bald depress  
