answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
salin suction  safest effect treatment salin nose drop suction  elev head crib use humidifi help   cold cough medicin proven ineffect serious side effect  fda take market gradual  doesnt help  child need see doctor see cold ,221693,5,100845,10013293,"6,905",boston univers school medicin ,30years,"[10005831, 11946179, 11447928, 10049935, 11079326, 10014592, 10000359, 10014305, 10010724, 10057975, 10530715, 10040614, 10038570, 10014353, 10057041, 10000070, 10000201, 10071091, 10000059, 10013293]","2,878,430",asthma  development delay  prematur babi  eczemat rash,born rais los angel  ca  dr  juster attend boston univers premed studi graduat magna cum laud honor  doctor medicin boston univers school medicin  complet pediatr internship resid brook armi medic center fort sam houston  san antonio  texa  fulfil militari servic pediatrician fort bragg  nc  prior join preston ridg pediatr 1999  practic atlanta 9 year  board certifi fellow american academi pediatr ,answer patient question time manner   knowledg  activ help  great respons  shes awesom,4.0,pediatr,"1,179",septal perfor  nasal spray  oxymetazolin  sodium  ear nose throat specialist  perfor septum  ear nose throat,use salt water nasal spray help prevent develop perfor septum
consid chest ct need talk doctor way stop smoke  known caus lung cancer  that 1st thing need  negat chest xray mean lung free diseas  assum mris spine  consid optim screen chest ct determin status lung reduc anxieti ,1139489,2,1008600,12103084,"2,847",univers buffalo  state univers new york school medicin  biomed scienc  ny,23years,"[11447928, 11125605, 11208135, 10049933, 10005209, 12279393, 11885554, 11755506, 20596297, 11045923, 11387377, 11061343, 10014033, 10002907, 11682263, 11060227, 11996614, 10000414, 12593954, 11202683]","1,845,400",cancer  ct scan  pet scan  femal health  child health  breast cancer  hida scan  breast carcinoma  healthi pregnanc  mri scan  back pain  lung nodul  bone scan  nuclear medicin  nuclear scan  patient communic,chemistri bachelor scienc undergradu complet medic school state univers new york buffalo us navi medic offic 3 year includ tour winter medic offic oper deep freez  antarct contin  board certifi radiolog nuclear medicin fellowship  also sunyab  work mayo clinic jacksonvill florida follow 12 fantast year mayo clinic health system austin  mn love read  tinker comput learn fli remot control aircraft  bless wonder wife  ren  e  3 great kid ,dr  accurso provid wonder resourc patient  doctor inform  care accur answer person style  trust   dr  accurso fabul job help patient fellow doctor  grate  fellow radiologist appreci learn excel post dr  accurso   time accur answer   happi answer question healthtap   enjoy learn dr  accursoa welcom addit healthtap,14.0,radiolog,785,infertil  smoke  pregnanc  marijuana  ganja  cannabi,wife recent 3 miscarriag  2 chemic pregnanc  one 7 week  marijuana smoker 23 week   chanc weed blame 2 year old daughter
possibl dont believ two incid relat  howev  never say never  connect  relat influenc may understood time  voic may return normal sinc infect control  inflamm disrupt alter sound voic  call md referr  good luck ,2340927,3,1015574,11183396,"1,751",ohio state univers colleg dentistri,41years,"[11080084, 10057041, 11682263, 11125605, 11447928, 11045923, 12543253, 12770019, 10010580, 10004095, 11109271, 11183703, 11159654, 10014299, 11183952, 11194676, 10005085, 11202683, 20596297, 12743300]","945,881",abscess  canker sore  aphthous stomat  gum diseas  tmj syndrom  cancer  tooth pain  child health  blister mouth  oral surgeri  children health  wisdom tooth extract  root canal  gingiv  oral cancer  dentistri  cari  headach  dental pain  dental cari,born rais youngstown  ohio  move cincinnati leav air forc  enjoy famili time grandkid grandpet ,dr  thoma yash  extrem profession excel dentist   best dentist cincinnati  oh  learn lot  high recommend  5 star  great dds,3.0,dentistri,470,cari  snore  enlarg adenoid  hypersensit  sleep apnea  surgeri  caviti  allergi  children  snore,7 yrs old enlarg adenoid  ent given nasonex spray   2 month two time  treatment stop snore  start snore coupl week stop med 
vari one effect treatment system steroid  definit treatment deliveri sometim warrant due sever symptom aris puppp ,1451004,1,1015685,10013299,"12,940",univers kansa school medicin  ks 1991,24years,"[10056744, 11125605, 10014592, 10014344, 10056456, 10001527, 10011107, 10070747, 11092579, 10003048, 10530715, 10055089, 10014299, 10014830, 10526410, 11048549, 10003619, 10014642, 10049991, 10014088]","49,911,474",femal health  healthi pregnanc  polycyst ovarian syndrom  mens  contracept  hysterectomi  cancer  ovul  laparoscop surgeri  normal childbirth  child health  pap smear  endometriosi  bleed  vagin hysterectomi  surgeri  spot  breast cancer  robot surgeri  da vinci robot surgeri,abog certifi 1997 current mainten certif requir  diplom abog  member acog kansa medic societi train minim invas da vinci robot surgeri ,outstand healthtap physician excel  accur  scientif help  educ answer   care patient answer question thought  kind manner   high recommend   dr  higginbotham consist give excel  reliabl advic aspect gynecolog  obstetr   dr  higginbotham credenti superb  answer accur succinct  nice answer  appear care  accur clear answer   high recommend,50.0,obstetr gynecolog,"3,620",infertil  tri conceiv  sex  steroid  hormon  fertil  pregnanc,get girl pregnant low sexual bind globulin
herp transmiss herp simplex virus hsv two types: type general infect mouth produc fever blister  type ii common genit  howev  perform oral sex someon infect hsv ii result oral herp  blood test quick determin yove infect either strain  antivir help reduc shed infect ,1381714,2,1016700,10045387,"1,181",virginia commonwealth univers school medicin  va,19years,"[11447928, 11208135, 11188319, 10014344, 10004464, 11045923, 10000361, 10014830, 10049991, 12593954, 10000090, 10011998, 10004481, 10054562, 11109271, 10073610, 10038721, 10023207, 11520083, 10010725]","579,814",prostat cancer  bph  prostat specif antigen  erectil dysfunct  testosteron  urinari incontin  robot surgeri  treat kidney stone  kidney cancer,train maintain practic memphi  tn past 19 year  extens experi robot assist surgeri  also provid major servic urolog  male infertil hypogonad low  urinari stone  incontin oncolog treatment ,high knowledg  well respect   great respons  recommend high ,6.0,urolog,625,wound  cold sore  herp  sexual intercours  virus  herp simplex  sex  hsv,herp outbreak anus never notic vagin outbreak  still spread herp vagin sex anal
yes pox face head  lymph node behind ear get swollen fight infect  watch tender node  red over node  requir antibiot complic infect  feel better soon,2207698,2,1020354,10000094,"6,036",univers kentucki colleg medicin  ky,21years,"[11092579, 10000041, 11827603, 10009095, 11045923, 10003619, 11168851, 10003048, 10000414, 10014642, 11196657, 10011998, 11109271, 10013293, 10014033, 10071091, 20596297, 10025116, 12474082, 12790320]","6,344,399",children health  autism  acn  autism spectrum disord  sleep  skin rash  diabet type 1  child diabet  prediabet  lose weight  smoke cessat  well lifestyl  psychopharmacolog treatment,health care futurist natali hodg 20 year experi practic pediatr medicin  graduat univers kentucki colleg medicin 1995 complet pediatr train washington univers program st  loui children hospit 1998  dr hodg chief medic offic person medicin plus  emerg digit popul health platform delay onset diabet hypertens risk popul  current serv mhimss inaugur physician mhealth task forc  health workgroup sim payment reform commonwealth kentucki  healthcar transform member startup health evolv digit health ecosystem founder  advis emerg digit health compani healthtap doxim featur speaker mayo clinic transform symposium 09 name brian dolan mobiheath news  first phone doctor dr hodg recent featur mit alum network palo alto panel repres emerg health  well advisori board member institut futur recent bodi shock award best idea healthcar futur  dr hodg fellow academi pediatr qualiti innov network  aap council clinic health section telehealth found member societi participatori medicin  dr hodg transit fulli next web medic practic  found full time virtual consult healthtap com well solv child ear exam cellscop com  peopl forget said  peopl forget  peopl never forget made feel  maya angelou,dr  hodg respons question encompass extraordinarili broad rang topic wisdom  compass state art educ   recommend come depth knowledg rare found primari care physician intellectu curios match   recommend endors dr  natali  hodg healthtap healthtap  prime expert  opinion comment astut educ patient physician  asset healthtap communiti  recommend dr hodg without reserv  care dedic kid health digit futurist view  line digit patholog goal   understand  enjoy answer interact patient colleagu alik  asset healthtap  high recommend dr natali hodg base impress biographi  great answer   insight  best  board certifi pediatrician paducah  ky  one refer famili friend ,24.0,pediatr,928,earach  tooth abscess  dentistri,abcess tooth caus pain ear axillari lymph node swell
fix hernia primari problem come set risk  one common complic hernia surgeri wound infect albeit rare  attempt remov fat oper would dramat increas risk wound complic  take care primari problem  recoveri  focus attent weight reduct ,730021,3,1026339,11189380,745,univers missouricolumbia school medicin  mo,20years,"[11080084, 10040614, 10011913, 10005209, 10014033, 10014642, 12355444, 12718327, 10073610, 12840884, 10015652, 11504031, 11850852, 11447839, 11365757, 25836603, 11044882, 10064576, 11188522, 7811751]","429,733",surgeri  hernia  emerg surgeri  spleen injuri  inguin hernia  groin hernia  lump groin  gallston  multipl trauma  critic injuri,dr  sucher grew st  loui  mo  attain undergradu degre biochemistri work eli lilli creat autom system analysi novel hiv proteas inhibitor  dr  sucher alpha omega alpha medic honor societi graduat univers missouricolumbia school medicin  move houston  texa attend surgic resid time also develop enterpris level electron medic record system becam expert clinic softwar  complet general surgic resid train fellowship surgic critic care acut care surgeri 2006 uthhsc join staff methodist hospit tmh houston  texa  assist professor surgeri weill cornel medic colleg major us armi reserv ,dr  sucher amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  sucher amaz doctor #nationaldoctorsday2015 #virtualflower1,4.0,trauma surgeri,410,groin hernia  lump groin  hernia  hydrocel  inguin hernia  surgeri,two week ago surgeri left inguin hernia hydrocel marsupi    left testicl posit top scrotum   drop normal posit later
dont go toer sudden chest pain due unknown caus must go nearest er make sure heart attach  save life   home remedi kit rule,860991,1,1027564,10056780,"20,991",andhra univers  guntur medic colleg  india,51years,"[11080084, 10056546, 10003512, 10040183, 10014285, 10051802, 10040212, 10049991, 11395347, 10007158, 11447928, 11755506, 10009095, 11045923, 10014353, 11048549, 10056456, 11125645, 10003619, 10530715]","25,344,802",cancer  hernia  hemorrhoid  wart,practic retir chairman surgeri 24 year major teach hospit brooklyn  rate top surgeon  castl connaley ,word wild talent clear appli dr  rao  find world class work high person great bedsid manner  recommend vigor colleagu patient alik healthtap  dr rao incred knowledg general medicin addit special surgeri   thought answer reveal knowledg care physician  valu dr rao contribut health tap   fulli recommend dr  rao anyon need help provid wonder answer seem care deepli field medicin   great physician colleagu  dr rao provid outstand public servic healthtap  dr  rao knowledg general surgeri medicin general  recommend dr  rao   appreci dr  rao  care knowledg help patient doctor alik healthtap   thank dr  rao  recogn emin  dr rao help ton peopl get better thought answer wise advic ,64.0,general surgeri,"4,464",stress  heart diseas  chest pain  heart attack  stroke  chest pressur  cardiac arrest  chest tight  cerebr vascular accid  myocardi infarct,still worri chest pain even normal 2deho jan 2013  ecg  treadmil stress test im alway think heart attack stroke
test clinic doctor may test certain diseas gc chlamydia  need assur std test think done  inde done  call offic ask test done sure get result  best wish ,1662669,2,1032744,10002956,"26,793",philadelphia colleg osteopath medicin univers scranton philadelphia colleg osteopath medicin  pa,25years,"[7553169, 7401832, 11080084, 11193644, 10073610, 11387377, 10003512, 7430770, 10056744, 11092579, 10040183, 10057041, 11682263, 12324491, 11827603, 10014441, 10523999, 11125605, 10010426, 10038441]","93,821,039",urinari tract infect,dr  munshow board certifi famili medicin geriatr  practic medicin 20 year  current work newtown squar  pa  see patient age  receiv multipl award consist vote top doctor peer  vote delawar counti number one doctor famili medicin publish main line today magazin  2014 name number one doctor nation famili medicin  second overal top doctor nation  practic medicin golden rule,recommend dr  munshow highest accolad   answer health tap thought  care scientif accur   possess abil answer patient question intellig time provid excel health educ inform patient thought manner   highest recommend   peopl spend time shop new car select physician  import find physician trust feel comfort  dr  john c  munshow one need know  human care peopl   im realli learn lot  high recommend   see mani dr munshow patient   hear much enjoy primari care doctor think receiv excel care   fulli recommend dr  munshow anyon need help seem care deepli field famili medicin  great physician colleagu asset communiti healthtap  dr  john munshow knowledg  experienc  care physician   respons clear  concis  practic   pleas dr  munshow colleagu healthtap  dr  munshow provid excel  concis  accur recommend patient question  well meaning relev  valu contribut health tap forum ,111.0,famili medicin,"5,819",human immunodefici virus  sexual intercours  pcr  polymeras chain reaction  ldl  sex  hiv,protect sexual intercours csw one year test hiv pcr test result viral load less ldlldl10 copi ml mean help
see dermatologist acn relat food  help prescript cream pill  choic treatment depend type acn  respons  toler particular treatment  drs experi one med anoth  masturb effect hormon acn  wont make blind  either ,775797,3,1032792,10055970,"6,582",,52years,"[7553169, 11080084, 11125605, 10014088, 10049933, 11755506, 12754694, 11188319, 12363070, 10014642, 12653432, 12763938, 12756606, 12737568, 10049366, 11060227, 11832999, 10056780, 11109271, 11168851]","6,390,103",pimpl  acn  light therapi  vitamin b 12,,dr  dohan kindest  clearestwrit dermatologist ive met  ive learn great deal ,44.0,dermatolog,"2,660",bald  depress  hair loss  hormon  masturb  ejacul  dihydrotachysterol  dht  melancholia  dermatolog,help doctor say excess ejacul masturb increas hormon level  dht product bodi caus bald depress  
