answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
 may treat nasal congest ,287534,0,100845,10049331,"3,310",univers rochest school medicin dentistri  ny,28years,"[10003048, 11080084, 10004095, 10049991, 10005831, 11061343, 10005276, 11045923, 10014592, 10073610, 10014830, 10049981, 10007158, 12543253, 11387377, 10014285, 10049331, 11188319, 12229824, 10025116]","2,240,752",rhinoplasti  facelift  facial plastic surgeri  septoplasti  eyelid lift  nasal fractur  nasal septum repair  nasal polyp remov  eye lift  skin cancer,doubl board certifi facial plastic surgeon  practic facial plastic surgeri rhinolog  professor chair depart otolaryngolog univers buffalo ,would recommend patient   ent specialist,4.0,facial plastic surgeri,746,septal perfor  nasal spray  oxymetazolin  sodium  ear nose throat specialist  perfor septum  ear nose throat,use salt water nasal spray help prevent develop perfor septum
long         dont smoke anymor theyr born  smoke anyth bad potenti even wors first trimest  take extra extra care ingest thing bodi least first 13 week entir pregnanc prevent complic difficulti child cannot control may abl much later life ,1893247,0,1008600,12543305,"13,387",autonom univers guadalajara faculti medicin  mexico,28years,"[7569692, 12838194, 7553169, 12838195, 7401832, 11080084, 10055016, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 11827603]","19,334,377",dizzi  headach  anxieti  vertigo  migrain  sleep  tingl  pain back  migrain headach  numb  stroke  seizur  lightheaded  stress  multipl sclerosi  tremor  cerebr vascular accid  exercis  dementia  stress headach,ive cleveland  ohioan sinc 1968  father practic surgeon  mother retir ccrn nurs  preme degre mathemat  secondari educ john carrol univers led medic studi @ universidad autonoma de guadalajara  receiv excel medic school train guad becam part physician group built  current run 200 bed hospit rural region aguascalient  complet intern medicin  neurolog train @ case western reserv school medicin alongsid world leader field allow proud practic neurologist sinc 1999  im director cleveland va medic center headach program  air month show ohio physician educ network whk 1420,dr  darius saghafi care  compassion  knowledg  excel experienc neurologist demonstr clinic acumen span across medic specialti  answer concis intuit  dr  saghafi keen charm sens humor give  wonder bedsid manner respons delight read  pleas colleagu healthtap   dr  saghafi great physician colleagu learn great deal answer feedback  set apart abil make complex concept tangibl patient physician without specialti train neurolog  that easi  what hes got tremend sens humor entertain teach  dedic compassion  hes got   doctor darish saghaf dedic avail answer question type  neurolog   vast medic knowledg pleasur abl work healthtap platform also get opportun learn treat patient answer question   thank  dr  sanghaf   dr  saghafi one healthtap star   compass  knowledg  abil translat knowledg level make understand  make excel clinician   add sens humor  high recommend physician think wed like meet person  dr saghafi take time give thought result answer difficult question educ provid ask advic   consult thorough  analysi comprehens advic gear effect approach   fortun consult   review mani dr  saghafi answer consult  excel clinic acumen kind gracious manner  document among best review  would certain recommend patient accomplish neurologist ,32.0,neurolog,"2,078",infertil  smoke  pregnanc  marijuana  ganja  cannabi,wife recent 3 miscarriag  2 chemic pregnanc  one 7 week  marijuana smoker 23 week   chanc weed blame 2 year old daughter
sleep apnea  snore sever possibilities: peopl snore sleep back  tri avoid  lose weight  see ear nose  throat specialist evalu tonsil  adenoid sinus  overnight sleep studi evalu sleep apnea wear cpap wear custom made dental devic hold jaw forward sleep therebi increas airway ,1409297,1,1015574,12292827,893,tuft univers school dental medicin,42years,"[11125605, 11183703, 12790320, 12363070, 12292890, 12281633, 11089553, 11446948, 26122730, 11153491, 12582025, 12558086]","526,145",sleep apnea  tmj syndrom  cosmet dentistri,dr  mark birnbach earn b  queen colleg cuni  dmd tuft univers  graduat  dr  birnbach spent year practic dentistri switzerland  return state  establish dental practic  concentr aesthet cosmet dentistri  creek side locat sinc 1977  taken 3 500 hour continu educ  one dentist world complet full mouth reconstruct cours las vega institut advanc dental studi  mark instructor  conduct dental seminar aesthet dentistri thrice award clinician year boulder dental studi club  spare time  mark like get take advantag live beauti area     enjoy fresh powder mountain winter  ride road bike jamestown  carter lake  rabbit mountain  avon top vail pass particip fund rais ride like davi phinney road victori bicycl classic support parkinson research buffalo classic centuri ride fund raiser scholarship cu student  also enjoy travel take photo mani memor place hes fortun enough visit ,great doc,1.0,cosmet dentistri,185,cari  snore  enlarg adenoid  hypersensit  sleep apnea  surgeri  caviti  allergi  children  snore,7 yrs old enlarg adenoid  ent given nasonex spray   2 month two time  treatment stop snore  start snore coupl week stop med 
see endocrinologist detail endocrinolog workup lab test may help pinpoint problem  pituitari affect certain disord  exampl  pituitari tumor symptom  good work ,1655867,0,1015685,11189659,"2,579",john hopkin univers school medicin john hopkin univers school medicin,29years,"[11387377, 10002907, 10057041, 10014344, 12324491, 10058367, 10005085, 10005209, 10014033, 11208135, 12448499, 11447928, 11188319, 12363070, 10054675, 10530715, 11060227, 12673344, 10075023, 10014642]","1,583,121",cancer  brain injuri  arterioven malform  glioblastoma  tbi,neurosurgeri practic focus legaci emanuel hospit neurosurgeri subspecialti of: 1  neurotrauma neurocrit care surgic treatment head injuri specif type stroke neurolog icu manag multimod brain monitor icp  brain oxygen  brain flow  brain chemistri 2  brain tumor primari metastat surgic treatment use modern neurosurg techniqu neuronavig  awak craniotomi  brainpath radiosurgeri techniqu use gamma knife frame techniqu novalisframeless techniqu technologies3  normal pressur hydrocephalus activ particip local nation intern research clinic trial field  activ local supprot group patient ,dr  chen provid except public servic healthtap  clear extrem knowledg neurosurgeri  learn read inform present health tap  recommend dr  chen  alway taken time ive call request help   alway treat respect colleagu im grate know hes patient need arisenn  dr  chen provid articul  help answer complic neurosurg neurolog topic   write calm respect   thank  dr  chen  thank dr  chen share expertis us   appreci much   appreci dr  chen cogent accur advic  much learn   clear knowledg care physician   high recommend ,4.0,neurosurgeri,542,infertil  tri conceiv  sex  steroid  hormon  fertil  pregnanc,get girl pregnant low sexual bind globulin
hsv1  usual fever blister usual caus hsv1  caus hsv2 ,394254,0,1016700,11051987,"2,136",indiana univers school medicin ,7years,"[11080084, 11183952, 11387377, 11089577, 12543253, 10004464, 10075023, 10007158, 10014830, 11205260, 10014299, 10054675, 11048549, 10000414, 10009095, 11183703, 11159654, 12647808, 11356675, 11205404]","594,684",tooth pain  dental care  oral surgeri  dental procedur  dental pain  dental health,general dentist locat indianapoli  experi sedat dentistri  oral surgeri  dental implant  cosmet dentistri ,knowledg dedic dentist excel  comprehens point answer advic  high recommend  great doctor  consist give thought  insight expert advic ,,dentistri,377,wound  cold sore  herp  sexual intercours  virus  herp simplex  sex  hsv,herp outbreak anus never notic vagin outbreak  still spread herp vagin sex anal
yes rotten = infect  lymph node design trap pathogen  limit spread infect  unless sourc infect  diseas tooth  address  infect eventu spread beyond safeguard  lymphat system  pleas call dentist care ,2372679,1,1020354,11159654,"14,750",mauric h  kornberg school dentistri    templ univers  pa,48years,"[11080084, 10073610, 10014441, 11946059, 10007158, 11045923, 10056456, 10000059, 10530715, 11089577, 10003048, 12543253, 12770019, 10027730, 11503571, 11208135, 11109271, 10014033, 11183703, 10014088]","17,807,397",orthodont  tooth pain  child health  dentistri  tmj syndrom  children health  surgeri  dental pain  oral surgeri  cari  abscess  dental care  oral maxillofaci surgeri  root canal  dental cari  dental health  tooth abscess  teeth  gum diseas  gingiv,orthodon specialist  orthodont exclus  growth develop supervis  brace much  40+ year experi clinic practic teach abroad  clinic professor orthodont  u p school dental medicin  make smile,dr  malerman invalu resourc thorough  sound advic   master art dispens larg amount wisdom 400 word   say medic doc dont know much matter front tonsil  learn much post  also shi reinforc wisdom peer medic dental profess   dr  malerman expert field know lot everyth  welcom asset healthtap great patient advoc   high recommend   dr malerman consist shown thought use advis patient interact   high recommend orthodont need   dr  malerman provid inform  tothepoint respons healthtap   hes clear knowledg care orthodontist   dr  malerman vast fund knowledg allow effect contribut onlin communiti health   dr  malerman answer truth  understand fountain vast dental knowledg  doff hat ,32.0,orthodont,"2,592",earach  tooth abscess  dentistri,abcess tooth caus pain ear axillari lymph node swell
doubt hi doubt damag done  would avoid lift heavi object even full groceri bag coupl month worth hernia come back cant get someon els take groceri bag 2 3 trip hope heal well ,1982186,0,1026339,12743272,"2,701",alexandria univ univers alexandria faculti medicin  egypt,48years,"[10027677, 12770019, 10013897, 12653404, 10011913, 12448499, 11195338, 11365213, 10005507, 12754694, 11395347, 10000610, 12737568, 10000361, 10011998, 12756606, 11158724, 11183703, 11208135, 10000414]","1,490,987",surgeri  kidney stone  cancer  bph  nephrolithiasi  enlarg prostat  urinari bleed  blood urin  male health  benign prostat hyperplasia  prostat cancer  circumcis  urinari retent  take antibiot,medic degre faculti medicin alexandria univers alexandria egypt 1968 internship univers medic center princeton nj19691970   year general surgeri resid univers medicin dentistri new jersey newark nj19701971  follow 3 year urolog resid geising medic center danvill pa19711974  practic urolog 31 year palatka fl staff putnam communiti medic center  honorari staff member ,dr  michael experienc knowledg colleagu  know answer thought use patient healthtap  generalist wish lean urolog  surgeri medic practic  clear respect  dr  micheal opinion recommend high   fulli recommend dr  michael anyon need help seem care deepli field urolog  great physician colleagu asset communiti healthtap  endors dr  michael  dr  michael extrem knowledg urologist will  provid healthcar inform public   dr  michael give help   care  thought answer  high recommend  thank colleagu health tap   dr  michael truli wonder compassion doctor  honor privileg network physician   anybodi take person time answer question patient fine ,9.0,urolog,411,groin hernia  lump groin  hernia  hydrocel  inguin hernia  surgeri,two week ago surgeri left inguin hernia hydrocel marsupi    left testicl posit top scrotum   drop normal posit later
panic attack u symptom typic panic attack 90 percent patient visit er chest pain   short breath r consern heart attack   turn panic attack   howev  import r cardiac caus ,442472,2,1027564,11069799,"6,529",univers south florida univers vienna univers vienna austria,44years,"[10530701, 11089577, 10049935, 12381652, 10049933, 11125605, 11080084, 10002907, 10010426, 10000041, 10005085, 10011998, 10019047, 10000305, 10007158, 10530715, 10054675, 12229824, 10064773, 11083895]","8,438,670",sleep  healthi pregnanc  psychiatri  hopeless  adderal  psychiatri sleep,board certifi team player like take time see patient make sure give right medic dont like poli pharmaci   special skill diagnos treatment bad disord  mdd   anxieti ptsd   psychosi  adhd    treat adolesc adult geriatr ,dr  amawi provid excel servic public health tap  share vast knowledg psychiatri way easi understand   r ecommend dr  amawi   dr bassam amawi excel physician  knowledg passion  top field  great valu peopl fl  famili health tap  dr  amawi skill  knowledg  care physician access generous expertis healthtap   great doctor  consist give thought  insight expert advic   compet  care experienc  dr  amawi great physician   knowledg  care answer  thank,29.0,psychiatri,"2,024",stress  heart diseas  chest pain  heart attack  stroke  chest pressur  cardiac arrest  chest tight  cerebr vascular accid  myocardi infarct,still worri chest pain even normal 2deho jan 2013  ecg  treadmil stress test im alway think heart attack stroke
negat result lucki negat result,1971831,0,1032744,12773217,"2,256",oklahoma state univers center health scienc colleg osteopath medicin  ok,7years,"[12770019, 10049935, 12653404, 10014353, 12448499, 10004448, 12754694, 11395347, 10005085, 10000610, 10011998, 12756606, 11092579, 11208135, 10054675, 11061343, 10064773, 11946059, 12653432, 11125609]","2,441,723",human immunodefici virus  diabet  ulcer  hepat  irrit bowel syndrom  diabet type 2  copd  anemia  heart failur  low blood pressur  hypotens  hypertens,board certifi intern medicin current practic intern medicin hospitalist  schedul hospitalist variabl  look forward spend time help peopl healthtap ,dr  colgrov quick respond request assist patient   advic help  appreci demonstr high level concern involv   recommend seek advic futur  recommend dr  colegrov   knowledg provid excel answer healthtap   accur time respons ,19.0,intern medicin,519,human immunodefici virus  sexual intercours  pcr  polymeras chain reaction  ldl  sex  hiv,protect sexual intercours csw one year test hiv pcr test result viral load less ldlldl10 copi ml mean help
internet claim made look like real scienc   generat frighten young men belong one cult  whether man goe bald almost entir function genet  correl close much chest hair natur bless  discern dont let foolish peopl feed disinform  best wish ,2025517,1,1032792,10038619,"39,410",northwestern univers feinberg school medicin  il,39years,"[11080084, 10003512, 10056744, 10057041, 11682263, 10038441, 10005107, 10040212, 10049991, 10007158, 11447928, 10009095, 11045923, 10056456, 11158724, 10045171, 10003619, 10049366, 10530715, 11168851]","137,351,056",cancer  acn  human immunodefici virus  nutrit  femal health  child health  breast cancer  male health  vitamin defici  breast carcinoma  pap smear  scar  exercis  anemia  lung cancer  iron defici anemia,human background boardcertif anatom patholog  clinic patholog  ringsid medicin  patholog guy accident creat one first medic site provid inform individu 1990s  headi time handl 2030 question like per day  http:  www pathguy com remain popular site patholog teacher  learner  curious public  chair patholog depart kansa citi univers medicin bioscienc sinc februari 1992  medic school roommat  distinguish radiologist joe panella md  describ loner know doesnt whistl  patholog guy glad see mani colleagu answer public question  keep teammat  love medicin  love humankind ,delight read dr  friedland post  direct advic person clear  hes kind tell like  without waffl   also recogn full well deserv respect  frank  honesti dose wisdom  whether patient  public  peer   knowledg capabl convey thought clear way  uncommon gift empathi ask question  yet answer direct unhesit  pleasur read respons learn  pathologist find refresh convers live  dr  friedland excel physician realli know talk  sincer happi connect healthtap  high recommend dr  friedlander: straightforward excel answer great resourc patient  drs  thank dr  friedland   dr friedland extrem knowledg physician continu give superb advic incred rang medic condit  hi9 answer alway accur  total reliabl  fortun colleagu healthtap   former student dr  friedland say quit brilliant quick often insight help wittic   great love medicin  believ  even greater love teach medicin other   knowledg individu  privileg attend patholog cours medic student kansa citi  mo  appreci contribut educ valu solid core foundat contribut provid ,258.0,patholog,"13,141",bald  depress  hair loss  hormon  masturb  ejacul  dihydrotachysterol  dht  melancholia  dermatolog,help doctor say excess ejacul masturb increas hormon level  dht product bodi caus bald depress  
