answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
mgt sx symptom relat virus  congest associ fever  last three week longer  physician evalu son sinus infect  agre cool mist  nasal salin nasal steroid help allevi inflamm nasal passag  son allerg dust  keep bedroom free dust  mattress pillow cover ,2200135,0,100845,12631734,"5,572",uc san diego school medicin  ca,31years,"[10049366, 11168851, 12543253, 10025089, 10013293, 20596297, 11375063, 10038577, 12363070, 12743300, 12716366, 11885554, 10000094, 11775371, 10003568, 11499112, 11144895, 12770740, 11195338, 11201824]","3,009,148",pediatr pulmonolog  pulmonolog  infant health  infant toddler health  prematur deliveri,,great doctor  consist give thought  insight expert advic   high recommend,8.0,pediatr pulmonolog,817,septal perfor  nasal spray  oxymetazolin  sodium  ear nose throat specialist  perfor septum  ear nose throat,use salt water nasal spray help prevent develop perfor septum
stop smoke doctor test good news dont cancer  dont smoke continu   news good next time ,441618,0,1008600,10056780,"20,991",andhra univers  guntur medic colleg  india,51years,"[11080084, 10056546, 10003512, 10040183, 10014285, 10051802, 10040212, 10049991, 11395347, 10007158, 11447928, 11755506, 10009095, 11045923, 10014353, 11048549, 10056456, 11125645, 10003619, 10530715]","25,344,802",cancer  hernia  hemorrhoid  wart,practic retir chairman surgeri 24 year major teach hospit brooklyn  rate top surgeon  castl connaley ,word wild talent clear appli dr  rao  find world class work high person great bedsid manner  recommend vigor colleagu patient alik healthtap  dr rao incred knowledg general medicin addit special surgeri   thought answer reveal knowledg care physician  valu dr rao contribut health tap   fulli recommend dr  rao anyon need help provid wonder answer seem care deepli field medicin   great physician colleagu  dr rao provid outstand public servic healthtap  dr  rao knowledg general surgeri medicin general  recommend dr  rao   appreci dr  rao  care knowledg help patient doctor alik healthtap   thank dr  rao  recogn emin  dr rao help ton peopl get better thought answer wise advic ,64.0,general surgeri,"4,464",infertil  smoke  pregnanc  marijuana  ganja  cannabi,wife recent 3 miscarriag  2 chemic pregnanc  one 7 week  marijuana smoker 23 week   chanc weed blame 2 year old daughter
unrel probabl unrel tooth  like pharyng  voic return normal  persist  see ent doc ,2339727,2,1015574,12543253,"13,246",univers washington school medicin  wa univers pittsburgh school dental medicin  pa,40years,"[7569692, 12838194, 7553169, 12838195, 7401832, 10001527, 10056048, 10005868, 10011107, 10013908, 10038441, 11946103, 20680097, 11447928, 10056546, 11193644, 10073610, 10014830, 10052334, 10005507]","7,734,960",oral surgeri  oral maxillofaci surgeri  tooth pain  manag tmj  dental pain  wisdom tooth extract  deal wisdom teeth  facial pain  facial plastic surgeri  tmj surgeri  oral cancer  botox  acn  open repair jawbon fractur,dmd  md  fac  licens medicin dentistri  board certifi oral  maxillofaci surgeri  otolaryngolog head  neck surgeri  facial plastic reconstruct surgeri  past full time faculti uc davi medic center  sacramento  ca  current clinic faculti univers washington school dentistri  seattl  wa  practic consist tmj facial pain disord  facial plastic reconstruct surgeri  current full time privat practic sacramento  ca  87 scripp drive  suit 112  sacramento  ca 95825  offic phone 9165703088 ,train  licens   board certifi medic otolaryngolog facial plastic  reconstruct surgeri dental oral  maxillofaci surgeri dr gallia possess incred impress breadth train  knowledg  experi field   answer question clear  precis   help pleasur recommend high inde   although live far dr lou  chanc see recommend  accolad patient satisfact  high recommend dr lou experi  recognit nation devot communiti patient   great doctor  get right point  address issu straightforward manner tell follow  could want  glad healthtap com  impress tmj expertis   known dr  gallia extrem knowledg oral surgeon pleas way teat patient   hesit recommend   dr  gallia expert field high recommend search answer relat ent  maxillofaci  tmj  relat area interest  basic surgeon  best best experi oral surgeon mani addit specialti  definit good hand high recommend,11.0,oral maxillofaci surgeri,"1,445",cari  snore  enlarg adenoid  hypersensit  sleep apnea  surgeri  caviti  allergi  children  snore,7 yrs old enlarg adenoid  ent given nasonex spray   2 month two time  treatment stop snore  start snore coupl week stop med 
puppp itch   true caus prurit urticari papul plaqu pregnanc unknown  believ rapid stretch skin  common largepregn twin triplet etc   also tendenc toward boypregn 70 vs 30%  cure deliveri  skin moistur mildmod potenc steroid cream help  benadryl etc  may provid bit relief  consult doc  good luck ,718760,0,1015685,10056456,"16,670",warren alpert medic school brown univers  ri,18years,"[11080084, 10005868, 10011107, 10013908, 10038868, 10538896, 11193644, 10073610, 11387377, 10530701, 11089577, 10003512, 10005496, 10056744, 10070856, 11374101, 10002907, 11079326, 10057041, 11946179]","40,562,982",children health  exercis  diabet  chronic high blood pressur  musculoskelet problem,graduat brown univers school medicin subsequ complet famili medicin resid train christiana care health servic delawar  immedi follow train complet  join privat practic leadphysician freehold  nj  near 7 year  join inspira medic group  former underwoodmemori hospit  enjoy work 5 half year thus far  current serv medic director group well assist director faculti famili medicin resid woodburi  along busi practic  champion pcmh project entir ambulatori system  also part sevenmemb steer committe involv plan execut emr relat workflow procedur ,dr  nguyen truli patientphysician   hard show compass 400 charact emot easili visibl answer   would send famili member medic care without hesit   dr  nguyen epitom good doctor   care  listen well outstand bedsid manner   also except medic knowledg   set hip apart compass human   dr  nguyen knowledg  welltrain physician except communic skill  would hesit refer patient seen move mullica hill environ   dr nguyen great reput cv  read answer question health tap impress qualiti answer   ive follow dr  nguyen sinc healthtap start  hes found member: compassion physician excel   practic knowledg answer   dr  nguyen provid accur  care  well thought answer empathi compass   kind physician would want famili ,47.0,famili medicin,"6,274",infertil  tri conceiv  sex  steroid  hormon  fertil  pregnanc,get girl pregnant low sexual bind globulin
yes oral herp cold sore genit herp caus herp simplex virus  oral infect usual caus type 1 virus strain  genit infect type 2 strain  howev  equal opportun virus usual oral type 1 strain caus herp genit locat  usual type 2 genit strain caus oral herp ,19730,1,1016700,10002337,"38,528",,28years,"[12838194, 12838195, 11080084, 10538896, 11193644, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11642873, 11682263, 11827603, 10014285, 10014441, 11946059, 10523999, 11889558]","13,624,857",children health  vaccin,dr  robert kwok practic general pediatr twenti year  open los gato offic near san jose  california  graduat rice univers baylor colleg medicin texa  current practic  part stanford health care  take care children newborn high school student  serv help  sensibl answer everi offic visit  overheard say  vaccin kid  talk everi day  give us call one ill need checkup  dr  kwok like healthtap give way deliv accur medic inform peopl communiti far beyond  also like way member read multipl answer question  get sever doctor opinion issu  member easili share good answer tip famili friend facebook twitter ,enjoy read dr  kwok advic health tap  im impress broad scope medic knowledg  sens humor skill explain medic issu patient plain english without resort medic jargon  asset health tap   dr  kwok kind knowledg physician alway pleasur interact work   would high recommend pediatrician south bay area  fast  fantast answer often complex question  truli asset medic communiti  true nation leader children health care   commit next generat healthcar maintain human physicianpati interact   knowledg experienc   dr kwok post alway thought provok   one truli see commit passion medicin   keep great answer come   excel contributor healthtap  extrem knowledg gracious share gift world  lot share,323.0,pediatr,"16,233",wound  cold sore  herp  sexual intercours  virus  herp simplex  sex  hsv,herp outbreak anus never notic vagin outbreak  still spread herp vagin sex anal
yes local infect caus swell lymph node area  part classic present occur  best ,2207682,1,1020354,12777891,"8,333",null dalhousi univers faculti medicin  ns,40years,"[7553169, 11092579, 10000408, 11755506, 11045923, 10000059, 11158724, 10530715, 10004054, 12543253, 10000414, 11061343, 10011998, 10013293, 10014033, 10019047, 10003564, 20596297, 11375063, 12790320]","3,529,266",skin rash  loos stool  nutrit  yeast infect  pain manag  telemedicin  sedat dentistri,special pediatr pediatr emerg medicin board certifi aap also royal colleg physician surgeon canada  practic involv offic hospit  work rural area tertiari care hospit level 1 trauma care  teach administr award ,dr  cox wonder skill set vast clinic experi   obvious help mani facilit health peac mind lot famili   thatsh speak french  tres bian  dr katharin  cox excel physician knowledg passion top field great valu peolp tn famili health tap  high experienc respect expert pediatr pediatr emerg medicin  great answer question  high recommend   superb physician  simpl yet inform answer patient question  answer tend calm reassur  great doctor  consist give thought  insight expert advic   dr  cox offer succinct  action compassion advic ,36.0,pediatr emerg medicin,"1,652",earach  tooth abscess  dentistri,abcess tooth caus pain ear axillari lymph node swell
would advis tri lose general weight order smaller chanc hernia conf back  tummi tuck liposuct smart move may increas risk infect  hernia repair use mesh infect due fat remov  mesh also get infect may need remov ,730275,2,1026339,11196154,726,new york univers school medicin univers rochest,23years,"[11080084, 11079326, 11188319, 11168851, 10000408, 10056780, 10014642, 10002956, 11202683, 11205260, 11204938, 11477612, 11163327, 11209094, 11205470, 10524236, 11190248, 11187027, 11387317, 11209064]","355,127",surgeri  hiatal hernia  obes  diet  laparoscop gallbladd remov  minim invas surgeri,hello  dr  leon katz proud father two fantast boy  wife marri last 15 year  enjoy jazz piano exercis ,dr katz skill surgeon util current  state art technolog achiev wonder result   seen sever patient say wonder thing dr katz   dr katz knowledg capabl ,4.0,bariatr,362,groin hernia  lump groin  hernia  hydrocel  inguin hernia  surgeri,two week ago surgeri left inguin hernia hydrocel marsupi    left testicl posit top scrotum   drop normal posit later
difficult sometim presum hiatal hernia  symptom similar test  discuss doctor  keep  track time  place  sever  stimul event discomfort  usual heart attack realli get attent ,865186,0,1027564,11395347,"12,465",duke univers school medicin duke,51years,"[7553169, 11447928, 11208135, 11188319, 11196657, 12770019, 11079326, 10019047, 12653404, 10055089, 10057041, 12381652, 12271864, 12543253, 11168851, 12653432, 12708434, 10530715, 11387377, 12229824]","17,203,974",heart attack  myocardi infarct  deep venous thrombosi  coronari arteri diseas  aortic aneurysm  cardiovascular diseas  coronari arteri bypass graft  thorac neoplasm  peripher vascular diseas  thorac surgeon  venous insuffici  thorac outlet syndrom  thoracotomi  carotid duplex  carotid arteri stenosi  carotid arteri diseas  ultrasound extrem vein  cardiac bypass  cardiac pace  carotid bruit,cardiac  vascular  thorac surgeon januari 2013 cbw@one net http:   www cvts com 5134213494 creighton b  wright presid group: cardiac  vascular thorac surgeon  inc  consist twelv surgeon full spectrum cardiac  vascular  thorac surgeri  vascular diagnosi major health care system cincinnati  dr  wright join staff christ jewish hospit 1981 serv director depart surgeri program director general surgeri resid jewish hospit 19882002  elect board truste jewish hospit  serv execut committe medic staff execut committe board truste  dr  wright serv medic director cardiovascular servic health allianc cincinnati 20002003  found continu serv medic director cincinnati state medic ultrasound diagnost vascular program  dr wright member board uc health multifacil health system greater cincinnati  nativ washington  dc graduat duke univers angier b  duke scholar  honor graduat  alpha omega alpha duke univers medic school  1965  dr  wright attain mba 1995 xavier univers  general cardiovascularthorac surgic resid univers virginia finish 1971  activ duti vietnam conflict  member depart surgeri vascular surgeri walter reed armi medic center  colonel wright serv us armi reserv command 73rd combat support hospit 256th general hospit usar   chief profession servic 803rd medic group king khalid militari citi     gulf war  award bronz star  kuwait liber medal  unit profession guidanc award meritori unit commend  dr  wright previous receiv defens meritori servic medal  meritori servic medal two 2 oak leaf cluster  nation defens medal bronz star southwest asia servic medal 2 servic star  arm forc reserv medal  humanitarian servic medal  dr  wright recogn scientist educ 200 public  includ four book  receiv award excel teach univers virginia  georgetown univers  jewish hospit  dr  wright recogn kaplan visionari physician award  award excel american heart associ  dr  wright receiv franci servic award friar   club  fbi director   communiti leadership award  fellow member mani profession societi presid associ academ surgeri  william h  muller surgic societi  cincinnati surgic societi  greater cincinnati vascular societi  american heart associ southwest ohio  present member aha great river affili board chair leadership develop  dr  wright   america sever specialti   list  dr  wright serv faculti georg washington univers  univers iowa  uniform servic univers health scienc  current professor clinic surgeri univers cincinnati ,recommend well know expert field   dr jakavick would recommend dr seek expertis   profession   knowledg   serv veteran well career   dr wright ia asset health tap   renown   thorac surgeon    experienc knowledg  generous share healthtap   provid precis comprehens answer difficult question   truli  wonder compassion doctor ,45.0,general surgeri,"2,682",stress  heart diseas  chest pain  heart attack  stroke  chest pressur  cardiac arrest  chest tight  cerebr vascular accid  myocardi infarct,still worri chest pain even normal 2deho jan 2013  ecg  treadmil stress test im alway think heart attack stroke
hiv test hiv antibodi test may tak 3 month turn posit  chla mydia result take week obtain ,1662693,0,1032744,11375063,"19,043",univers bern switzerland,53years,"[11080084, 10073610, 11387377, 10002907, 10057041, 12229824, 11827603, 11125605, 11889558, 10000408, 11146675, 11447928, 11755506, 11188319, 11045923, 12756606, 10049366, 10530715, 10003048, 12790320]","54,997,184",children health  cough  sleep  skin rash  diarrhea  loos stool  femal health  otiti media  ear infect  vaccin  healthi pregnanc  dermat  vomit  pediatr  fever  child allergi  dysenteri  placement stent bile duct  pediatr allergi,correct bio: wife live skoki  illinoi  practic park ridg  4 children marri 21 grandchildren 22 greatgrandchildren  2012  longer practic northshor hospit,dr  oscar novick excel pediatrician demonstr widebreadth knowledg across medic specialti  respons concis  practic  insight look forward read  addit kind care reflect answer  happi dr  novick colleagu healthtap  like  admir dr  novick vast passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend without reserv anyon need specialti care servic      jame chinti lin    dr novick clear outstand knowledg pediatr  provid excel servic public via healhtap  inform provid understand  accur  compassion  endors dr  novick   excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   alway amaz breadth knowledg pediatr obvious answer onlin presenc  expert pediatr valu health tap communiti  dr novick highest recommend  well respect pediatrician communiti great see  expertis insight share health tap,170.0,pediatr,"10,042",human immunodefici virus  sexual intercours  pcr  polymeras chain reaction  ldl  sex  hiv,protect sexual intercours csw one year test hiv pcr test result viral load less ldlldl10 copi ml mean help
realiti check even could stop entertain  wont signific help acn  act like man time complexion want  21st centuri  bad sever acn usual respond system antibiot physician write  plus topic retino acid benzoyl peroxid  dermatologist bigger gun  man ,763560,2,1032792,10038619,"39,411",northwestern univers feinberg school medicin  il,39years,"[11080084, 10003512, 10056744, 10057041, 11682263, 10038441, 10005107, 10040212, 10049991, 10007158, 11447928, 10009095, 11045923, 10056456, 11158724, 10045171, 10003619, 10049366, 10530715, 11168851]","137,351,463",cancer  acn  human immunodefici virus  nutrit  femal health  child health  breast cancer  male health  vitamin defici  breast carcinoma  pap smear  scar  exercis  anemia  lung cancer  iron defici anemia,human background boardcertif anatom patholog  clinic patholog  ringsid medicin  patholog guy accident creat one first medic site provid inform individu 1990s  headi time handl 2030 question like per day  http:  www pathguy com remain popular site patholog teacher  learner  curious public  chair patholog depart kansa citi univers medicin bioscienc sinc februari 1992  medic school roommat  distinguish radiologist joe panella md  describ loner know doesnt whistl  patholog guy glad see mani colleagu answer public question  keep teammat  love medicin  love humankind ,delight read dr  friedland post  direct advic person clear  hes kind tell like  without waffl   also recogn full well deserv respect  frank  honesti dose wisdom  whether patient  public  peer   knowledg capabl convey thought clear way  uncommon gift empathi ask question  yet answer direct unhesit  pleasur read respons learn  pathologist find refresh convers live  dr  friedland excel physician realli know talk  sincer happi connect healthtap  high recommend dr  friedlander: straightforward excel answer great resourc patient  drs  thank dr  friedland   dr friedland extrem knowledg physician continu give superb advic incred rang medic condit  hi9 answer alway accur  total reliabl  fortun colleagu healthtap   former student dr  friedland say quit brilliant quick often insight help wittic   great love medicin  believ  even greater love teach medicin other   knowledg individu  privileg attend patholog cours medic student kansa citi  mo  appreci contribut educ valu solid core foundat contribut provid ,258.0,patholog,"13,149",bald  depress  hair loss  hormon  masturb  ejacul  dihydrotachysterol  dht  melancholia  dermatolog,help doctor say excess ejacul masturb increas hormon level  dht product bodi caus bald depress  
