len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.180083482409,0.0170151578695,0.123287671233,0.65625,0.184615384615,0.516431924883,0.994764397906,0.420382165605,0.0764925373134,0.079231630183,0.127563412547,0.037561771022,0.276455696203,0.0,0.25,0.0,0.571950247377,0.488658430523,0.420984396722,0.567155076074,0.455121742368,0.489989443717,0.454219044994,0.370218200397,0.5203527975,0.576826414335,0.456969837448,0.46474912187,0.551292662978,0.437152639799,0.544990884665,0.462121527829,0.555624796527,0.562530057508,0.587085638547,0.522250989347,0.574121840815,0.515837483406,0.44769804084,0.487447330398,0.48744032384,0.464666014705,0.555444574558,0.517003748121,0.588756802828,0.466271065642,0.596081984746,0.549975062116,0.49093438521,0.507148796,0.549551689188,0.561265806235,0.446039088942,0.436225610007,0.55194795446,0.495633356472,0.403567007891,0.528417029346,0.600332467457,0.474745331887,0.41189722019,0.504497049741,0.551234699518,0.514833985815,0.54725991577,0.368830391235,0.00881065568108,0.0160455691524,0.0110006390679,0.0164840403685,0.0125382176045,0.0140908548171,0.012073947845,0.0114573168539,0.0125988918722,0.0134198041515,0.0255339111786,0.0137209369352,0.214422122069,0.0128943100186,0.0128875499227,0.0309653575563,0.0359261744668,0.0146817920038,0.010667614509,0.0323589702633,0.62267230773,0.0170674289558,0.0140938119357,0.0293639504166,0.0163195266375,0.00806683326385,0.010925050009,0.0181234018108,0.0130644443088,0.0176588542228,0.0854831830959,0.010571480697,0.0126573873871,0.0101801766231,0.0116402778647,0.0151267495008,0.0187285707576,0.0338886641217,0.0108379258979,0.0165886495029,0.108607451968,0.0680951924566,0.0154522841098,0.00995833103879,0.0126971671614,0.012100874517,0.0300425330427,0.011463036489,0.0116432221695,0.0164173591874
0.175909361956,0.0158169073153,0.123287671233,0.125,0.358974358974,0.211267605634,1.0,0.420382165605,0.0,0.00791275150316,0.0124548038972,0.00059744708112,0.0308860759494,0.125,0.0,0.0,0.539841527789,0.462874499041,0.411616103876,0.561091349115,0.526770662695,0.486954322596,0.455559102102,0.375544084719,0.492621258464,0.579345692437,0.487622937855,0.46179142531,0.514591861352,0.478772335001,0.535488711232,0.460387710905,0.527881162292,0.527742305115,0.56997154822,0.488233073285,0.59458288379,0.536971755867,0.46124631835,0.486901109862,0.509529538152,0.444092507503,0.55007790866,0.518872721102,0.575305083978,0.497313616178,0.59212595955,0.537808425192,0.531377425131,0.501125447821,0.534709473732,0.558819821981,0.421724982415,0.455194460211,0.549964969348,0.466806206957,0.464300516169,0.574783946955,0.57336593007,0.473826538579,0.429735835951,0.495352788788,0.543079838901,0.554817181902,0.493884317159,0.385524669236,0.0105289009004,0.0186431143936,0.0127814831994,0.0195392408351,0.0143557764337,0.0373025758196,0.0140285451217,0.0133120905044,0.0150559151078,0.0355261102567,0.0307086224801,0.0689751027039,0.014696971832,0.0147634885382,0.0147557484886,0.0354541422305,0.0174491670554,0.0168100865929,0.012394546788,0.0375974188606,0.706103123263,0.0195415490555,0.0169395133444,0.0355040993044,0.0186852296954,0.00970166049284,0.013055642286,0.0214824463431,0.0149582857502,0.0212510390855,0.0152228718554,0.0122828503042,0.0147064350751,0.0118281997684,0.0140262978655,0.0173195457961,0.0214434924643,0.124444235903,0.0124090078911,0.0196632385338,0.0369232735609,0.0170783485218,0.0179537850958,0.0118040373679,0.0145377675567,0.0140598308318,0.0124691095881,0.0133187360656,0.013528091198,0.0542258559019
0.230172927847,0.0526331555928,0.123287671233,0.265625,0.671794871795,0.633802816901,1.0,0.420382165605,0.917910447761,1.0,1.0,1.0,0.571392405063,0.0,0.375,0.0,0.524178923431,0.536553149234,0.389502695056,0.591826933612,0.527788533135,0.486563585287,0.397522506719,0.314334881675,0.55688138548,0.605543266056,0.49759135468,0.408746505582,0.547549324395,0.414628065176,0.565350615822,0.447193696824,0.530574490212,0.53938226886,0.645736307332,0.497774253481,0.62170022678,0.510213476103,0.495698717687,0.456673594569,0.539856331655,0.473156320698,0.538687881982,0.4997559569,0.602541822953,0.45459396824,0.59616916686,0.496222101219,0.530117634,0.513814012082,0.496242982455,0.577606982878,0.392768057709,0.457050085835,0.600385649944,0.513389898863,0.43259888317,0.611432552765,0.590504495092,0.459410579723,0.373484715513,0.519414255732,0.592098238964,0.531353454015,0.506296905564,0.356641189592,0.00582269418924,0.0115285391809,0.00790382050679,0.0111711657907,0.00937755361456,0.0105387983117,0.00867497933402,0.00823193773959,0.00832622419382,0.0248696074965,0.0165352898375,0.0868592215107,0.00812772133527,0.00964388139814,0.00963882540342,0.0231595358956,0.0113982340382,0.0109807706339,0.00766454655899,0.023249512248,0.846458088977,0.0127650304967,0.03084279737,0.0186864707273,0.01220566119,0.0052239324072,0.00722003304945,0.012282154241,0.00977112782806,0.0388014279862,0.00994396211523,0.00759547562684,0.00909417329074,0.00731432858215,0.0438763376932,0.0280329219813,0.0140074276857,0.010751796723,0.00810587552262,0.128455774556,0.0258476741279,0.00919596582154,0.0683216698842,0.00674871964315,0.00949643478558,0.00869432580842,0.0227348268298,0.0223851539969,0.00836550836551,0.0106315789474
0.178294573643,0.0166556827033,0.123287671233,0.390625,0.271794871795,0.274647887324,1.0,0.420382165605,0.00559701492537,0.0157474166428,0.0395241643896,0.00371361102516,0.0635443037975,0.125,0.25,0.0,0.560946201987,0.460321580682,0.416077123119,0.535701851135,0.483799329859,0.467963032061,0.437627776446,0.368187160597,0.497557977842,0.552648391994,0.489730183617,0.452206503461,0.545945550131,0.486838844018,0.55490939044,0.481030180984,0.563151638065,0.544340901246,0.589632508765,0.504341403742,0.57762668752,0.51043763112,0.432222954824,0.478130838916,0.50528978727,0.439348168571,0.545482451278,0.491417462063,0.578065183338,0.484202112076,0.604472260038,0.571435064648,0.501056178393,0.485215403958,0.555455889403,0.553824321404,0.401325737972,0.449457589041,0.57370105092,0.46260151541,0.444200776081,0.570218037711,0.565458693547,0.449884580479,0.421549692461,0.501619803244,0.544767827529,0.528883121166,0.509615984712,0.369230959284,0.0101897148312,0.0181303522161,0.0124299399423,0.0189361363274,0.0139969855999,0.0364961343127,0.0136427025424,0.0129459533682,0.0145708923392,0.0149811409712,0.0296871210284,0.0416155384942,0.0629898403483,0.0333970136245,0.0143869612392,0.0345680444767,0.0170130637749,0.016389955713,0.0296100431168,0.0365633355011,0.708776551181,0.0190531513215,0.0163777644949,0.0342920179655,0.0182182337671,0.0259989771289,0.0126350578365,0.0208193622276,0.0145844365306,0.0205419324633,0.0148424098921,0.0293432049857,0.0143019477393,0.0115028757189,0.0135552913199,0.0168866821118,0.0209075598677,0.0160481880552,0.0120988722249,0.0190563066732,0.0977891803552,0.0165102488677,0.0174599823037,0.0114396901445,0.0141744282579,0.0136731277671,0.0120543331339,0.0129524161492,0.013156013156,0.0190877192982
0.22480620155,0.0205499970044,0.123287671233,0.765625,0.0205128205128,0.0,1.0,0.420382165605,0.00373134328358,0.012155443921,0.0204935000414,0.00127975830254,0.0344303797468,0.0,0.0,0.0,0.521074697769,0.455996608197,0.420686385698,0.565845184444,0.548971705138,0.52138778234,0.472966408101,0.393188043582,0.501653463934,0.578732067762,0.494042347549,0.465878019897,0.508719092367,0.455269231662,0.529041484977,0.434178811339,0.552681662443,0.509423946429,0.561181583669,0.492750943692,0.556101117987,0.539722612674,0.428480524777,0.47514665509,0.490874766287,0.460775858113,0.567051530009,0.51481408905,0.586102276509,0.514192443468,0.602025689176,0.566085392806,0.509335426744,0.486211824502,0.535275871946,0.547261451632,0.406767069902,0.433141976304,0.555068497435,0.487591508929,0.500269516079,0.544157232639,0.57589534698,0.485129977698,0.448782806569,0.492648291611,0.556323935876,0.527913841517,0.520126568886,0.416828116092,0.0107034819655,0.0189070361026,0.0129624245818,0.0518230703653,0.0145404481864,0.0377176560069,0.0142271405669,0.0329111960308,0.0153055591798,0.0155628154727,0.0853889943074,0.043136334562,0.0149406642192,0.0149534050723,0.0149455654552,0.0359102219568,0.0176736319792,0.0170263304282,0.0125700104954,0.0381296676485,0.529647630035,0.0197929302421,0.0470095988186,0.0361279646994,0.0189255952467,0.00986776593322,0.0132721195762,0.0569769489946,0.0151507081427,0.059209099453,0.0557588560286,0.04827652231,0.0149146270862,0.0119956459703,0.089179548157,0.0175423432806,0.0217193401244,0.103905973684,0.0125686365428,0.0199756299327,0.0161748665679,0.0173707527555,0.0443867580816,0.011991569027,0.0147247804311,0.0347598184156,0.012682597469,0.0135072830814,0.0137196019549,0.0200825593395
0.0870602265951,0.00982565454437,0.123287671233,0.5625,0.164102564103,0.241784037559,1.0,0.420382165605,0.0391791044776,0.0198079075457,0.0216251276531,0.00571391668116,0.0470886075949,0.0,0.125,0.0,0.516688305735,0.478590600498,0.38693911429,0.568170363824,0.512331347729,0.512902073094,0.46888263781,0.400209608343,0.503942320807,0.594866054347,0.470641787901,0.450110869555,0.509674622773,0.477194609364,0.543269464985,0.455173825313,0.548417451014,0.536784517112,0.596386173791,0.480755743585,0.561751065947,0.529879322872,0.460231372618,0.452302898695,0.520186013047,0.447597763908,0.548571224384,0.489617418539,0.601536391746,0.483470789286,0.540656412007,0.516916731871,0.484286044804,0.47966458511,0.529394776157,0.565154358184,0.431012172905,0.445269865073,0.538127111222,0.503853063347,0.472521017556,0.547805926843,0.581206560755,0.493264009524,0.461446640311,0.504754742096,0.537080470663,0.529731199801,0.500860891369,0.404243866039,0.0126580308462,0.0218618117578,0.0149881813624,0.0233250327178,0.0166079688959,0.0186645730599,0.0164505460949,0.0156103969844,0.0181004873779,0.0403472072751,0.037120764745,0.0489219717764,0.0176689594245,0.0170796445299,0.0170706901899,0.0930986537188,0.0201866631912,0.0194473211924,0.0145344411336,0.0440885399485,0.439751756101,0.0226073065704,0.0534837183919,0.0431125446653,0.0490653452496,0.0117274246679,0.0156957240205,0.0256447406549,0.017305002319,0.0673815079351,0.129423492674,0.0144034604696,0.0172454724276,0.0138703154049,0.0169828878664,0.0200367064228,0.0248076345792,0.0432209783684,0.0143557834044,0.0591467949036,0.0184747868437,0.0206444088503,0.0500778036868,0.0140911082539,0.0168185115248,0.016487233222,0.112590284662,0.0371494393239,0.0158636897767,0.0238672768879
0.166964818128,0.0526331555928,0.123287671233,0.265625,0.671794871795,0.633802816901,1.0,0.420382165605,0.917910447761,1.0,1.0,1.0,0.571392405063,0.125,0.375,0.0,0.468500801116,0.565896298571,0.394698452477,0.596462075229,0.528399106478,0.47449323314,0.389244190473,0.30951361003,0.546422877281,0.615398633582,0.504751689769,0.416488799016,0.554653200978,0.41175066779,0.553576126276,0.472489813532,0.514231039729,0.515421418499,0.624464142951,0.515770291562,0.625195377735,0.548584848683,0.447636774554,0.438347103742,0.52957214689,0.485060691358,0.526953470326,0.482623048107,0.573756863629,0.439659131058,0.596587568049,0.486966561882,0.50739926686,0.509913933047,0.49948541686,0.567596901795,0.403192563036,0.436775735286,0.586105967722,0.490918417712,0.417848402165,0.580636108293,0.574725732403,0.454791724875,0.374279250214,0.538815944985,0.585202558635,0.506943110084,0.503772803442,0.378129142193,0.00716374777219,0.0135558675933,0.00929373119958,0.013555684302,0.0107961193423,0.0121330283968,0.0102005006342,0.00967954883815,0.0102438781912,0.0115552155609,0.107562530915,0.0326584088981,0.0301589659783,0.0111027351884,0.0110969143609,0.0266629361685,0.0131224730912,0.0126418589653,0.00901238020585,0.0273380091525,0.839762136468,0.0146960282303,0.0592033736369,0.023478725391,0.0140520417452,0.00649988003577,0.00888291467698,0.0149038165361,0.0112492305005,0.0142158080301,0.0114482098577,0.0089311629418,0.0106934111135,0.00860057534069,0.0294081848568,0.0130249927082,0.0161263659148,0.0649251222393,0.00933207136032,0.0653264978138,0.0459977697978,0.0114420842373,0.013054639285,0.00818925389159,0.0109329839621,0.0102232492445,0.00835400460936,0.00968438098931,0.0256792225296,0.0132283464567
0.231961836613,0.0271403750524,0.123287671233,0.421875,0.394871794872,0.619718309859,0.994764397906,0.420382165605,0.0167910447761,0.0295426741977,0.0466175374679,0.0120782347799,0.216202531646,0.0,0.125,0.0,0.55224256989,0.490758060822,0.419085433892,0.592932611189,0.51656813105,0.49745079579,0.472073633869,0.402095174217,0.491543614481,0.62542306823,0.466319054939,0.454245733142,0.508785780086,0.497205650497,0.546268848518,0.431030785921,0.562389089598,0.540600882622,0.593941018828,0.502022728906,0.573480583925,0.546992326447,0.471347799957,0.470394319058,0.534177587012,0.458792141759,0.524740290398,0.504107703261,0.564079519162,0.500685595059,0.575055409887,0.510621403263,0.450976471863,0.479371044162,0.531861173657,0.58840246888,0.446756476929,0.438680928036,0.580931752784,0.485475679782,0.495401523279,0.558001163576,0.550482009602,0.469649747458,0.448684114366,0.51184382698,0.529151464898,0.53166286148,0.52636156503,0.403344690647,0.00716374777219,0.0135558675933,0.00929373119958,0.013555684302,0.0107961193423,0.0293016600825,0.0266291915595,0.0252692068227,0.0515471950582,0.0115552155609,0.0640682860313,0.0540333772524,0.00999965715461,0.0111027351884,0.0267994108258,0.0266629361685,0.0131224730912,0.0126418589653,0.00901238020585,0.203457875808,0.504964510979,0.0146960282303,0.0113662570421,0.023478725391,0.0140520417452,0.00649988003577,0.00888291467698,0.0149038165361,0.0430852880607,0.0444086746428,0.0600469830774,0.0952371125236,0.0279159722819,0.00860057534069,0.00935331953898,0.0130249927082,0.0161263659148,0.152503246631,0.00933207136032,0.0136417098376,0.113973996154,0.0114420842373,0.013054639285,0.00818925389159,0.0109329839621,0.0102232492445,0.00835400460936,0.00968438098931,0.00983660826181,0.0132283464567
0.22778771616,0.00805823497693,0.123287671233,0.359375,0.271794871795,0.413145539906,1.0,0.420382165605,0.00186567164179,0.00528384393139,0.00395379647263,0.000607928938592,0.0210126582278,0.0,0.125,0.0,0.538212649926,0.525728630339,0.411204528548,0.583613024413,0.465153387937,0.474708487804,0.439655180136,0.373242029795,0.504393821341,0.581489107628,0.450228983485,0.423084568102,0.540897878219,0.454523089705,0.556666096986,0.486035027202,0.553070848328,0.531844155776,0.599131061104,0.504550897195,0.571234513128,0.520784818996,0.468242993114,0.46653506447,0.494664006508,0.45593262944,0.53993177576,0.496350185273,0.582723939212,0.502099143496,0.578318720298,0.533801891008,0.468121734339,0.499517976504,0.554661844637,0.562669275717,0.419549817281,0.44564790167,0.552171274866,0.487220337412,0.458322792221,0.557400890193,0.592925175964,0.48000150515,0.445101212602,0.498415510153,0.533066808813,0.544290758932,0.505309358535,0.388817265009,0.00826526505676,0.0152210786752,0.0104353788351,0.0155142849045,0.0284033497575,0.0134425003051,0.0291352630566,0.0108685905488,0.0118190046819,0.0128023263131,0.0238913988087,0.0129137347404,0.120021647684,0.0123010114438,0.0122945623963,0.0701471220855,0.0545087064232,0.0140062470341,0.0101194665129,0.0780844114092,0.385231800847,0.0162821150258,0.0131905538614,0.0274149971487,0.0155686255128,0.00754792046081,0.010248775727,0.0474438752707,0.0295954331623,0.0165186537887,0.0824243843056,0.0100282724704,0.0120069962874,0.0245654633997,0.0756363489792,0.0144307309541,0.0178668236519,0.183378246416,0.0103392465595,0.0712395879636,0.0864666672686,0.0132870054914,0.0825457011567,0.0093724828049,0.0287634248495,0.0114790794463,0.0287086622868,0.0108740162844,0.0110449432483,0.04545941124
0.233750745379,0.0186028398538,0.123287671233,0.578125,0.517948717949,0.431924882629,1.0,0.420382165605,0.0205223880597,0.0224888726932,0.0117164858823,0.00360952920642,0.132911392405,0.0,0.25,0.0,0.536109541798,0.501480438807,0.420378466379,0.545297781219,0.492048771407,0.492828740778,0.455202290996,0.381221764158,0.513497514395,0.582928491725,0.481478322921,0.456914900396,0.515837679477,0.470283773328,0.500963147083,0.420862129459,0.546709544447,0.547391187742,0.57987610683,0.524118298071,0.593989102645,0.55218454989,0.438812484319,0.429198297928,0.516426146781,0.471325676188,0.533362857405,0.521271794427,0.570923250058,0.480334348328,0.601096962561,0.520303708347,0.500244067815,0.482614624938,0.524554398862,0.571516419529,0.431499859973,0.474824089064,0.582068059552,0.485376902709,0.466670308933,0.528503406871,0.552844510676,0.487277779276,0.422279265205,0.489767545588,0.522880044223,0.531573192438,0.505470222904,0.401120013499,0.00716374777219,0.0135558675933,0.00929373119958,0.013555684302,0.0107961193423,0.0293016600825,0.0102005006342,0.0252692068227,0.0102438781912,0.0279062232011,0.0205740411481,0.0112834405439,0.0704775836257,0.0111027351884,0.0110969143609,0.0266629361685,0.0131224730912,0.0126418589653,0.0380426433689,0.0273380091525,0.464788795921,0.0146960282303,0.0352848153395,0.023478725391,0.0140520417452,0.00649988003577,0.00888291467698,0.156070247811,0.0112492305005,0.0444086746428,0.108645756297,0.0376998128024,0.0106934111135,0.00860057534069,0.00935331953898,0.0130249927082,0.0161263659148,0.0999563719959,0.0225372573048,0.0911688918019,0.0969799395652,0.0114420842373,0.013054639285,0.00818925389159,0.0728151023359,0.0266885785567,0.00835400460936,0.00968438098931,0.00983660826181,0.0411935350186
0.200954084675,0.0657539991612,0.123287671233,0.109375,0.220512820513,0.164319248826,0.842931937173,0.420382165605,0.00186567164179,0.00335771363128,0.00466451381414,0.00017097625502,0.0339240506329,0.0,0.0,0.0,0.556781540357,0.484650457489,0.408052547499,0.549909792779,0.500114296351,0.518748559782,0.432341896103,0.361002287368,0.529103755763,0.575796350642,0.480369303749,0.451775336547,0.522422437933,0.486422315611,0.528728906552,0.461082044257,0.560342833711,0.547767375605,0.603305660326,0.47155357366,0.576131870233,0.517322134797,0.386040492801,0.461366930088,0.500829236657,0.455090290182,0.558757873164,0.504826867258,0.594515231813,0.503027175749,0.589435716506,0.54051666415,0.477475215415,0.498763112455,0.549236381725,0.554576883822,0.418512277809,0.464221960191,0.530615538596,0.486733117983,0.47630363831,0.533529436082,0.575331203551,0.474936438525,0.421768939065,0.514323718227,0.513420990287,0.521322674213,0.502835317939,0.398037689669,0.0107034819655,0.04609097213,0.0315993869633,0.0198496622729,0.0145404481864,0.016341026359,0.0346824714249,0.0135005434422,0.0153055591798,0.0155628154727,0.0312343952861,0.0165224033758,0.0400409801076,0.0149534050723,0.0149455654552,0.129862645566,0.0176736319792,0.0838456755224,0.0125700104954,0.0381296676485,0.412927987266,0.0197929302421,0.0172286487817,0.0361279646994,0.0189255952467,0.00986776593322,0.0355692804642,0.0218237396378,0.0151507081427,0.059209099453,0.0960990141913,0.04827652231,0.0149146270862,0.0119956459703,0.0142687277051,0.0175423432806,0.0501316491088,0.147523314067,0.0125686365428,0.0843282580991,0.0373341331053,0.0173707527555,0.0182079482976,0.011991569027,0.0339871064935,0.014258869174,0.012682597469,0.0135072830814,0.0137196019549,0.0200825593395
