len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.171082513248,0.00752172726918,0.589189189189,0.405405405405,0.08,0.183098591549,1.0,0.311111111111,0.14552238806,0.138082719488,0.235789299367,0.045099123842,0.278526257905,0.357142857143,0.454545454545,0.0769230769231,0.545454545455,0.181818181818,0.214285714286,0.478450036362,0.514426697409,0.505322031853,0.519552732449,0.519176956808,0.49884170577,0.522541848776,0.479157661984,0.486761143955,0.568329563362,0.501601905764,0.511079516586,0.471871996584,0.473320663848,0.54819124676,0.457258954687,0.532672327282,0.494651502025,0.486549602614,0.506813236477,0.529425078301,0.482561037291,0.41214990765,0.596924243458,0.545063316358,0.460324386867,0.488903394091,0.412850359692,0.445037540599,0.467714730895,0.46466158471,0.388929124448,0.545699691987,0.391546319721,0.426406915773,0.448805168251,0.538447651046,0.584416655374,0.465578436601,0.551634834584,0.492513833217,0.519068681134,0.58349226092,0.436963510027,0.573739442591,0.458083408065,0.566694475754,0.50179281861,0.535821227669,0.464714225895,0.0417739892469,0.0128293175588,0.0104783515664,0.00783917611587,0.0103182093164,0.0763855264019,0.0164600360839,0.0830375524842,0.0248817526721,0.00905479707846,0.0679983381803,0.0102566720785,0.0370744981058,0.00858460368793,0.00877121609087,0.0917319488157,0.0271472066841,0.0096252516724,0.0147138017893,0.00984740793642,0.030841590105,0.0422487880202,0.00832214637531,0.00801561483409,0.00994957803181,0.0624608588941,0.303108188521,0.068141272744,0.00900784874668,0.00607659035763,0.00961412572318,0.0171913443686,0.0247545606647,0.392678500288,0.0166864338531,0.321225675495,0.00755753958718,0.0594031939114,0.00605766842754,0.00729060911969,0.00839423908976,0.0284889465771,0.0437517872462,0.0204111184697,0.0100977466109,0.0202639092008,0.0143302629919,0.00951429215592,0.209384998223,0.00867165879024
0.102952308857,0.0109123504423,0.589189189189,0.648648648649,0.250909090909,0.295774647887,1.0,0.311111111111,0.080223880597,0.146385902809,0.120219974332,0.0632773616932,0.311795435799,0.142857142857,0.0909090909091,0.0769230769231,0.545454545455,0.0909090909091,0.142857142857,0.477431361552,0.525706924443,0.5067773917,0.516482377391,0.519551996131,0.497046095505,0.523607674654,0.480078042827,0.48689628444,0.571943110666,0.506817432709,0.507590629675,0.471175108458,0.472637308986,0.545429643946,0.457763164904,0.534796589991,0.493928685936,0.48963791223,0.502011553348,0.522402131406,0.473429061798,0.410585174599,0.597743852463,0.548838523793,0.46212913069,0.488581071874,0.414569315409,0.444155174216,0.470827672265,0.464004685354,0.39253470388,0.544462413211,0.390996483629,0.424282718318,0.451803159826,0.539892211687,0.584345756622,0.464933670738,0.540626901351,0.493929140583,0.517033463368,0.58977535781,0.442469691817,0.574619587189,0.456730922582,0.566385305819,0.498554075076,0.533717623787,0.465147626563,0.0328235850544,0.0143375174338,0.0117101745725,0.0087607406795,0.0115330301061,0.300948766603,0.0483457580818,0.0511543857146,0.0278572541686,0.0255789156253,0.0180026773762,0.011462434698,0.00866593248016,0.00980040593397,0.00982876851998,0.0352308337651,0.0296144193475,0.0107567852323,0.231616755294,0.0110067986329,0.0334474535216,0.00665232031653,0.00936223207291,0.00898206382483,0.011119239027,0.0554289724788,0.141361238395,0.0333707801659,0.0102835934562,0.00697995178426,0.0107443513293,0.00610488571475,0.0106935455071,0.534065516094,0.0538837776205,0.386832726276,0.00844733120976,0.183421723588,0.00693163850326,0.00816964360069,0.0523076014175,0.0123067361525,0.00741527507327,0.00881725299684,0.0112866110869,0.00757271618058,0.0163597994231,0.0107033699188,0.130840239876,0.0244965874558
0.143830431491,0.0096652246775,0.589189189189,0.459459459459,0.170909090909,0.267605633803,1.0,0.311111111111,0.0652985074627,0.0698092089851,0.118094751804,0.0533480396699,0.248006598845,0.357142857143,0.272727272727,0.153846153846,0.545454545455,0.363636363636,0.357142857143,0.479845212953,0.518411645485,0.507914946751,0.513622735751,0.517421708117,0.506163512984,0.518683942382,0.477813756804,0.485543688924,0.577618505548,0.507660615717,0.515154730741,0.472339141373,0.470615881291,0.553912332978,0.457687347545,0.528454437708,0.496706823748,0.492137262207,0.501546993507,0.529718524286,0.474097210198,0.404590179967,0.597602659315,0.553753422495,0.461809513274,0.492137739533,0.413505511818,0.446583355676,0.465082195394,0.460982948317,0.391858462475,0.541229980721,0.396111001387,0.424510340145,0.450167127082,0.537713649333,0.584108421791,0.464194840231,0.54483150626,0.487819654115,0.515677608642,0.587052138028,0.440131791976,0.571884767914,0.460098410117,0.566761114602,0.502646976461,0.53563485195,0.45904090474,0.0181408031048,0.012282721631,0.0100319190675,0.0680408451098,0.00987793869461,0.0245023751003,0.204895748008,0.0457246182195,0.0628942835359,0.0226740478487,0.015382873777,0.025660491852,0.00717730604185,0.00814397737057,0.00838794205616,0.0119517637012,0.0424596557474,0.00921516568424,0.208552398019,0.00942722607326,0.0527203493945,0.0646209457019,0.00794520256544,0.00766535815289,0.00952567404697,0.00631958807825,0.0270878686221,0.0295810298339,0.00854549831504,0.00574919762584,0.00920451375856,0.00489653612725,0.00916098922416,0.584599081597,0.0158166973026,0.165410100943,0.0423042010367,0.164854158484,0.0172227827842,0.0185204221035,0.00803660066646,0.0105429838217,0.0182473896952,0.0197388298946,0.11899853051,0.00618946131716,0.0669211365542,0.00908335122173,0.0744685613815,0.00830164530337
0.101438304315,0.0,0.589189189189,0.0,0.0,0.704225352113,0.0526315789474,0.311111111111,0.0,0.00291522423801,0.00196652084512,0.000396559721172,0.0145724498213,0.214285714286,0.272727272727,0.384615384615,0.545454545455,0.272727272727,0.214285714286,0.488694212392,0.523359128773,0.507850370622,0.513109829838,0.520042133728,0.500296676446,0.521730170037,0.476803885859,0.488591493829,0.58030201407,0.509118158329,0.505560666435,0.472053158779,0.476673987791,0.54993259595,0.459731938558,0.532667532107,0.494445145564,0.493086125991,0.504904200311,0.526541753587,0.474880883272,0.411819846772,0.597939206175,0.543247639541,0.462791716567,0.492393827694,0.409060117346,0.44758362321,0.46351353448,0.464869998562,0.393013554366,0.54472031858,0.392216494487,0.431005750044,0.444881125878,0.536173431348,0.582659019993,0.465267873962,0.548679632545,0.4974571797,0.52033925656,0.59106603634,0.440082916021,0.569554757474,0.450569832227,0.564187367848,0.503986933507,0.534208753168,0.45925947442,0.0260817221561,0.010361354127,0.0523043418206,0.0281973751124,0.00833032075137,0.019734345351,0.0863094036277,0.00912657497293,0.0200127502231,0.00731031535504,0.0357458926616,0.0225883352327,0.00578534365797,0.0065951091035,0.00704067575233,0.0100821674439,0.0084748926638,0.00777365130161,0.0363560033585,0.0079502231603,0.00596743931051,0.00427649163206,0.0189593864644,0.0981589479703,0.0219120200281,0.103411256254,0.0842808902124,0.0590377255963,0.00692026649473,0.015315514039,0.0077646656405,0.00376665079867,0.114489402852,0.374800637959,0.0127594415493,0.0482648123818,0.0377700096811,0.0828192799343,0.0149959987474,0.00585218905987,0.0301939266191,0.0549689272719,0.00499005331719,0.00637200136984,0.0786736111596,0.0410313159613,0.0350868855835,0.176849962784,0.16319532499,0.00700099183435
0.115064345193,0.0,0.589189189189,0.0,0.0,0.704225352113,0.0526315789474,0.311111111111,0.0,0.00291522423801,0.00196652084512,0.000396559721172,0.0145724498213,0.214285714286,0.272727272727,0.230769230769,0.545454545455,0.272727272727,0.214285714286,0.487764094665,0.520330905254,0.506184080884,0.515292866161,0.517476347466,0.495298635348,0.52917974748,0.47870586126,0.486682857727,0.579997887465,0.506689961608,0.506846629563,0.470337263221,0.476720031422,0.543494776887,0.463012154316,0.52906262579,0.491956645815,0.497079401777,0.497520192498,0.526823577949,0.479382661404,0.412957834445,0.601181326439,0.541970459686,0.464566979697,0.491361638196,0.412605168812,0.448247363017,0.46494505531,0.462353467255,0.391181937055,0.550093254468,0.396123903677,0.430669502933,0.449292120738,0.532629259345,0.583648334143,0.464069420704,0.552547627186,0.497689247359,0.517155496036,0.590572692848,0.439842609243,0.571051816055,0.451484126009,0.55792160011,0.505085101212,0.532691475552,0.460427671842,0.0742662128701,0.0098350972188,0.078953218673,0.0166211443105,0.00790643274854,0.0615247237415,0.0123760014827,0.0545536939364,0.0532365316393,0.0314893451245,0.0565457122608,0.0217468805704,0.00540408925504,0.00617087864064,0.00667166347426,0.0602657052161,0.0222490638966,0.00737882475196,0.0592458141947,0.0208957192797,0.00566435091848,0.00396204371794,0.0182335512583,0.0394820569737,0.00762745693841,0.0907100634897,0.0376191868968,0.105141167493,0.0211649453904,0.00428315223125,0.0333987263453,0.00345717853036,0.0591461495032,0.289586951597,0.0119220681903,0.110609799084,0.0160367303435,0.17412233804,0.0043225807772,0.0662764081904,0.0291609348898,0.0978820724567,0.00466906808477,0.00604836512509,0.130942323938,0.016232589065,0.0570400664186,0.0893049073314,0.045004102308,0.00664474667464
0.192278576836,0.0,0.589189189189,0.445945945946,0.134545454545,0.0985915492958,0.473684210526,0.311111111111,0.0,0.00491944090164,0.00345693664353,0.000517787705605,0.0340940335441,0.285714285714,0.363636363636,0.153846153846,0.545454545455,0.0909090909091,0.142857142857,0.476683188377,0.516629807737,0.509391455986,0.518526637405,0.52106637905,0.502837865724,0.526657735154,0.490012997816,0.480622372537,0.572382295646,0.505495594298,0.506105627033,0.470723279892,0.476031061483,0.550620347858,0.460970040993,0.534527793769,0.491701400495,0.488923731837,0.503564088324,0.526144003533,0.476880854851,0.407259561208,0.595295669722,0.544815391338,0.457193303738,0.49108456749,0.411048625857,0.446694852319,0.472132303887,0.467446943505,0.395026373699,0.545376476529,0.393453377572,0.427738530753,0.456229236001,0.542310321589,0.584193399728,0.46425381727,0.541617439694,0.490233157766,0.51058525719,0.585253899486,0.44724120691,0.57369067676,0.455639103642,0.560340904898,0.498839781255,0.533401434135,0.468774445293,0.0779988142635,0.0132594731569,0.0108296813674,0.00810201671325,0.0106646898937,0.542868214982,0.0170467565478,0.0116793205197,0.230819983012,0.0093588528718,0.0431359239776,0.0106005691637,0.00788492776428,0.0424515458303,0.0382300092833,0.0129021966576,0.0108453596321,0.00994797779337,0.219516088977,0.0101780792266,0.007636559892,0.0184310766114,0.00861879053554,0.00829125697582,0.0102831785269,0.041068077687,0.0814079563665,0.0313824956607,0.044544526201,0.00633423921523,0.00993647880097,0.00547092765652,0.00988949309106,0.471984667956,0.0173708920188,0.0589940772588,0.00781131818376,0.173680289784,0.0304026588115,0.00754131965829,0.0222791730873,0.0292274023768,0.00675773255489,0.0209401906405,0.108769311978,0.00684699443886,0.0708642866083,0.00985343053195,0.101264957849,0.0089628489815
0.0476911430734,0.00155890720605,0.589189189189,0.175675675676,0.112727272727,0.295774647887,1.0,0.311111111111,0.0429104477612,0.0354251802494,0.0235499496295,0.00726105275629,0.0574649436349,0.0714285714286,0.0909090909091,0.0769230769231,0.545454545455,0.181818181818,0.142857142857,0.483144098475,0.527306307584,0.507354064997,0.524145095447,0.518154974654,0.497033235538,0.525583064248,0.482945144121,0.490622470767,0.572203089861,0.51032842404,0.510788151513,0.465854874962,0.476266894714,0.542104315168,0.459421979353,0.533291970505,0.496561009885,0.489952793183,0.504599111641,0.529584003998,0.475456664563,0.406353838597,0.602028172259,0.544819528726,0.460567821502,0.484220747489,0.415802342621,0.44833819057,0.467247623459,0.460088351644,0.391137630605,0.545183881248,0.398117307629,0.427684763967,0.456198783344,0.535971068908,0.585236516478,0.4694146815,0.543878976947,0.496155768698,0.512767201294,0.583821660713,0.442027008038,0.576042186115,0.456419796016,0.560713567641,0.502547793487,0.528379489399,0.460475987245,0.0226564208449,0.0162775003374,0.0132946565844,0.00994614025933,0.0130956423316,0.0934994184979,0.0536379252605,0.203081532206,0.0316846129485,0.0283214722415,0.0204760979401,0.0130133954869,0.0100713810587,0.0113642805972,0.0946632363612,0.0158389030969,0.0133139034245,0.0122122659001,0.11976923702,0.0308005897985,0.0367993504163,0.00781149479565,0.0107000842404,0.0102251978089,0.0126237626458,0.0346302002779,0.134361584693,0.058904659635,0.0320638478922,0.00814193684511,0.0657243582317,0.007245718073,0.0298981707256,0.3385233343,0.0221731388261,0.510887238905,0.009591861563,0.157923408376,0.00805581775389,0.0370537241881,0.0106503895464,0.0139719378059,0.00859854859135,0.0100102991536,0.0128158359573,0.0088786808817,0.0189703724938,0.0122328691379,0.0918053952542,0.0110058769363
0.0719152157456,0.00701508242722,0.589189189189,0.635135135135,0.192727272727,0.732394366197,1.0,0.311111111111,0.0578358208955,0.0674405892918,0.101769178753,0.0334660431528,0.185317569425,0.142857142857,0.181818181818,0.230769230769,0.545454545455,0.363636363636,0.357142857143,0.481556511495,0.527003572391,0.504785119404,0.512395273449,0.516033416004,0.503867560285,0.518968752285,0.475106059754,0.48954104922,0.575786224504,0.507817896318,0.516386437615,0.476998144823,0.464463722251,0.551835989088,0.461603834475,0.532372096022,0.491564682234,0.487172611041,0.503923052389,0.519483360741,0.467976770856,0.408800123134,0.600593386901,0.554907435491,0.466575169492,0.495573062357,0.406012782408,0.436948066145,0.467958812539,0.458402837594,0.394220621131,0.542847447584,0.393629295346,0.425508710219,0.442830066923,0.537838677525,0.578789506884,0.460843849454,0.542783049931,0.493037817562,0.52068295798,0.59349857366,0.435409407399,0.576828731779,0.455179995869,0.571239931599,0.502556922268,0.54345799592,0.458137866852,0.0374586157969,0.0109205020921,0.00891932557419,0.00667282096503,0.00878070175439,0.158491461101,0.114527916946,0.0583779156859,0.0939226858345,0.0077055494955,0.0606972891566,0.0087306287632,0.00619042646109,0.00704585397028,0.00743275129778,0.100399733511,0.00893223819302,0.00819315451062,0.0120355793451,0.00838005408614,0.0275435442185,0.00461059254081,0.0197305863708,0.00679245283019,0.00846922583477,0.00557238074388,0.0403688944136,0.0100528185807,0.0230011735293,0.00493327355206,0.00818368394048,0.00409546508374,0.0081449865098,0.591142490372,0.160451167728,0.084490659147,0.0173174414474,0.119197842148,0.0263365053408,0.0169325185832,0.00714529865839,0.0410503874192,0.00533110012664,0.0407583523745,0.255858325013,0.00527243744566,0.0365917407214,0.0080093656123,0.168655245603,0.00737950231654
0.160484481453,0.0,0.589189189189,0.567567567568,0.112727272727,0.478873239437,1.0,0.311111111111,0.0335820895522,0.0437023347823,0.0252197673295,0.00661803378558,0.0445422051141,0.214285714286,0.363636363636,0.384615384615,0.545454545455,0.272727272727,0.214285714286,0.479331850226,0.517796296985,0.509489589144,0.517691430591,0.513804195203,0.497708832405,0.520726554189,0.482292612126,0.486089311191,0.570551322673,0.515656375386,0.509601708143,0.467680377239,0.475005186927,0.550098690997,0.457441808318,0.529559725641,0.497162740778,0.490877457,0.50845474282,0.530010517569,0.480438962183,0.412143517582,0.594341128907,0.545034672903,0.454906068966,0.49004327713,0.410251231586,0.449566109213,0.459959251387,0.460598042229,0.390637762956,0.546511482486,0.387025555468,0.432637858586,0.450729196122,0.544951811602,0.586273347877,0.467566236566,0.547758777422,0.486543892697,0.515787294475,0.589327688669,0.444874541533,0.56928628322,0.456910800798,0.563398855814,0.508325818537,0.534168263584,0.461725573113,0.0169995310543,0.0112730858407,0.00920729852816,0.00688826236232,0.00906469996648,0.11532650866,0.0143373786096,0.0927471952305,0.0960095050071,0.0212467242824,0.0140956181414,0.0240461420361,0.00644586084013,0.00733008162513,0.0076799836481,0.0658626732921,0.00922062804902,0.00845768201184,0.0916828442619,0.00865109396932,0.00649253512346,0.0272932778046,0.00724893692938,0.00701838721308,0.00874266668645,0.0470244323271,0.0571415264641,0.0970827247829,0.0554100153947,0.0164077078194,0.00844790567104,0.00430280657561,0.176710249822,0.442303132384,0.0441316077731,0.0168317209576,0.00663941065178,0.189715097566,0.00515586490991,0.00638357991,0.00737599466163,0.041958317649,0.0514245539463,0.0184970229725,0.068162796306,0.0181686498181,0.214672655415,0.0379385523089,0.0904891209882,0.00761818090086
0.12036336109,0.00233836080907,0.589189189189,0.0,0.0,0.30985915493,0.578947368421,0.311111111111,0.0,0.00481532575028,0.00273242896375,0.000711535213445,0.0145724498213,0.285714285714,0.363636363636,0.230769230769,0.545454545455,0.181818181818,0.214285714286,0.4821525275,0.516300634059,0.502547796206,0.519012071273,0.520289465695,0.503919000153,0.521470715881,0.480644813474,0.490785889547,0.573925819924,0.512205003056,0.515208087719,0.472210150061,0.477837431731,0.549546495083,0.461947490284,0.535565949246,0.491591400563,0.482041936853,0.507112475818,0.525785766998,0.47964397348,0.411102770066,0.599600964997,0.548298753787,0.461057609653,0.492951255527,0.414157782427,0.443064661357,0.468219517223,0.457238621989,0.395288804214,0.545138025229,0.393655844291,0.429298859271,0.451982105439,0.540084873664,0.58332501572,0.463923595619,0.540199875664,0.485922195653,0.513589270773,0.585669505837,0.441359545779,0.577583291253,0.45666608276,0.564638395588,0.506064101315,0.542136984608,0.463151452683,0.0657549922882,0.0131140825701,0.0107109335325,0.0332434244363,0.0105475810739,0.0777988614801,0.073168141708,0.029736366779,0.0661746388254,0.00925608343116,0.0164428342742,0.0104843335521,0.00777959745795,0.00881416075537,0.00897089382224,0.0328498949418,0.0107264398846,0.00983889786903,0.044080604534,0.0100663138721,0.00755282474577,0.0182573296599,0.0369935996616,0.0214276289748,0.0101704231148,0.052073568019,0.0982281246101,0.0311143454028,0.0267121520757,0.0186130991068,0.00982752496349,0.0053854288175,0.040577627512,0.539018106412,0.0499903493534,0.0584558198235,0.0199057317201,0.321611893443,0.0421135178103,0.00745658066506,0.022088914589,0.0112565899096,0.0192615505741,0.0334578655458,0.0754187828913,0.00674911987829,0.0147134621782,0.0748470472803,0.122875911232,0.00886442805438
