len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
-0.303055612628,0.000959470554756,-0.115127125653,1.71792238126,-0.906687355382,1.025296371,0.352644506684,0.744423714724,-0.339316922889,-0.348181573972,-0.252806900829,-0.29458153837,-0.472342947396,3.38447157066,2.73274667577,1.06754150317,0.040184095422,0.622692904805,0.87414167737,-0.0044747916701,0.0454347771625,0.0504609490129,-0.00676664292306,-0.166614169961,-0.00372117727546,0.0986564667099,-0.006102428807,0.0211196217248,0.200284327883,-0.120699489326,0.0150314695469,-0.122016590327,0.00795258823567,0.0432848200318,-0.00637656920387,0.256057792666,-0.239599509564,-0.00629629861168,0.0240296448816,0.0880674707788,-0.10076813031,-0.034941225686,0.0512817957915,-0.0265773944712,-0.00304941246062,-0.0904798609984,0.0485807879662,-0.103280475599,-0.138933057258,-0.00423682257279,-0.207736331858,-0.000883449569376,0.075899101386,0.108998679075,0.00179195404033,0.212922136965,0.0936235646105,0.00541909939173,0.109549305648,-0.0328657593951,0.113551943412,0.245171745505,-0.152252130928,0.173453940775,0.00974815018786,-0.0515268811272,0.00871007022109,0.192668796602,-0.0994945059291,-0.33056379233,-0.377585264952,-0.224440610927,1.59686808123,-0.21302938724,0.552834682271,-0.33431848635,0.469467297044,-0.351392169738,-0.209044421039,-0.0691835184001,-0.404165082048,1.27344518813,-0.389023541935,1.18303283366,0.226507533599,-0.106840211181,-0.374593623765,-0.532558791069,-0.351283059243,0.208028889331,-0.0108117402452,4.65600012827,-0.355108619406,-0.396360374894,-0.457623556208,-0.411977614806,-0.248997092239,-0.426961291573,-0.406950797618,-0.379359909977,-0.339340763117,-0.374456630521,-0.429119460561,-0.566719934929,-0.121304424709,1.59332048486,-0.345800837883,-0.414241628138,-0.348197949626,-0.233175225731,0.811002083573,-0.372537985805,-0.426121888571,-0.392215258847,-0.362672648797,-0.355461066221,-0.554183039331,-0.310404932729,-0.356840173895
0.402884124969,1.33048696945,-0.115127125653,0.496610066432,1.50581464785,0.967496153651,0.352644506684,0.744423714724,0.36213921396,0.126335500051,0.432589788889,-0.0337231212878,1.24880586115,-0.120029119505,0.054023398649,1.06754150317,0.040184095422,0.622692904805,1.53132681433,-0.0899650819796,0.0739434282661,0.0743743274752,-0.0108502994694,-0.18845981734,-0.0127816704243,0.0729994976045,-0.0166563802566,-0.0108568320283,0.172785815865,-0.163005745623,-0.00490891456133,-0.134151684113,-0.032568290258,0.0584473886942,-0.000782239324459,0.271154443223,-0.213676887985,-0.0154561236671,0.0715156592297,0.0745721214373,-0.0933181982508,-0.0421044738876,0.00138271466616,-0.0259017532942,-0.0189488325036,-0.108862690356,0.0053813262315,-0.121510377869,-0.108159130686,0.00869535493581,-0.214593239477,0.0297170207052,0.0566191928405,0.0684810856778,-0.0215472952123,0.204386238312,0.0553746039806,0.0317100800796,0.122614907818,0.00387600801165,0.117690010992,0.209090512995,-0.112613686452,0.166737483626,-0.0153095355983,-0.0968856251992,0.0223709077193,0.187618567674,-0.0491191441183,-0.33056379233,-0.377585264952,-0.388480619461,-0.0513529430271,-0.361010942139,-0.174596405677,0.278912862892,0.307936273092,0.202333429491,-0.105351858665,0.0897137586211,-0.404165082048,1.17305790867,-0.389023541935,0.559231064176,-0.396657536902,-0.266321448942,-0.374593623765,-0.178139370872,-0.351283059243,-0.382775842628,-0.269927009771,4.65600012827,-0.355108619406,-0.396360374894,-0.457623556208,-0.411977614806,-0.397061849457,-0.426961291573,-0.406950797618,0.341829083954,-0.192683635817,-0.374456630521,-0.429119460561,0.200387382425,0.175786137855,1.26970899358,-0.565009386581,-0.414241628138,-0.21455499097,-0.423265329146,-0.599108428433,-0.213635151704,0.420829373811,-0.392215258847,-0.230199121945,-0.161596300623,-0.554183039331,-0.338981759921,-0.356840173895
0.415055499756,0.127426720449,-0.115127125653,0.252347603466,2.19510093448,1.48769810977,0.352644506684,0.744423714724,-0.365296779809,-0.418032360362,-0.441857555351,-0.29515391627,-0.22127906144,-0.120029119505,-0.615657420631,-0.429505623193,0.040184095422,-0.259621631861,0.21695654041,-0.00191766439344,0.108479538903,0.0687884255132,-0.0121416097933,-0.18871909313,0.0105483873798,0.0544092901603,0.0182613531654,-0.000900178570295,0.216732743558,-0.15339848299,0.0421857513361,-0.0805671066394,-0.0169313736675,0.0639503929602,-0.00817784817857,0.296674901792,-0.230698994062,-0.0250076896682,0.0657263100044,0.0851986514145,-0.133960949486,-0.0336435357944,-0.00544040819045,-0.0638912140156,-0.0152924894751,-0.0510731213166,-0.0122572642429,-0.0669021664959,-0.0938437668183,-0.00106058493412,-0.201031674654,0.0372147774418,0.0266036008648,0.0798265446048,-0.0247906609812,0.221594442111,0.0994898855269,0.0182013267084,0.00748118247975,-0.0658284098161,0.0885555394615,0.251172823944,-0.11459589975,0.144547702402,0.0114874087101,-0.061576861721,-0.0155466077393,0.214387949987,-0.011146104951,-0.33056379233,-0.175456230272,-0.388480619461,1.05555759748,-0.361010942139,0.956316459053,0.766332877257,-0.580484358643,-0.583599679091,-0.358822566691,0.509202569957,-0.404165082048,0.087728007301,-0.181056820614,0.864776232776,0.886172272515,-0.0183812846369,-0.030802488758,0.296782652192,-0.351283059243,-0.122821760566,0.72576659926,4.65600012827,-0.355108619406,-0.396360374894,-0.151835939777,-0.411977614806,-0.397061849457,-0.426961291573,-0.406950797618,1.42072781888,-0.110555644529,-0.374456630521,-0.429119460561,2.42499860275,1.71537545319,0.183992440306,-0.565009386581,-0.1496182309,-0.348197949626,1.33316722641,1.63450662258,-0.372537985805,1.68786846234,-0.392215258847,-0.362672648797,1.95196045498,-0.554183039331,-0.00577595485987,-0.356840173895
-0.412597985703,-0.407627029105,-0.115127125653,0.822293350386,-1.03592853413,0.389493980191,0.352644506684,0.744423714724,-0.44323635057,-0.439690006421,-0.42988043314,-0.30011946546,-0.744580896023,-0.704112567865,-0.615657420631,0.31901793999,0.040184095422,-0.259621631861,-0.440228596551,-0.00549635759218,0.109345215905,0.120801237409,-0.00896876145686,-0.135501075094,-0.0117974533899,0.0494156935363,-0.00909520654099,-0.00741352554327,0.224188349223,-0.12267790554,0.0490866313596,-0.115556895649,-0.060698443452,0.0919209277292,-0.0179294066714,0.21458521644,-0.188477801117,-0.0412073299548,0.103724224233,0.0849051592952,-0.0563605880346,-0.0135094954529,0.0150171198191,0.00349478009503,0.00933910381511,-0.0752787840577,-0.0594919441405,-0.0981588008556,-0.0867271423332,-0.0695892704103,-0.270373280741,-0.00536606562899,0.0691578363574,0.0884335363383,-0.0177737378749,0.25996663802,0.0808410158097,0.0641982411763,0.0682166792896,-0.0772101463758,0.0307316449793,0.21704690209,-0.0690894053344,0.092604327917,0.00118110780593,-0.0663442897012,-0.0179904252258,0.162934961599,0.0374561726263,-0.33056379233,-0.377585264952,-0.388480619461,0.920229976537,-0.361010942139,-0.708045870172,-0.591480019903,-0.580484358643,-0.583599679091,4.58385623981,-0.659373404479,-0.404165082048,0.993794909636,-0.152697722252,1.48904879605,-0.641472386027,-0.383274356633,-0.179257751602,-0.532558791069,-0.351283059243,-0.382775842628,-0.45994487409,0.78321049119,-0.355108619406,-0.152054267019,-0.457623556208,-0.411977614806,-0.397061849457,-0.426961291573,-0.406950797618,2.17758288669,-0.0793576738119,-0.374456630521,-0.429119460561,-0.226751919283,3.63359018547,1.46185331653,-0.565009386581,-0.414241628138,-0.111285432008,-0.138130174023,-0.599108428433,-0.372537985805,-0.426121888571,-0.392215258847,0.341845653101,3.56491530475,-0.157608491419,-0.217530244354,-0.356840173895
0.195970753605,0.171203845413,-0.115127125653,-0.561860606421,-0.648204997893,0.620694849575,0.352644506684,0.744423714724,6.49338544715,2.88134416996,0.807403260463,4.90799857788,1.36072590669,0.464054328855,0.054023398649,-0.429505623193,0.040184095422,-0.259621631861,0.21695654041,-0.0469565141657,0.0860629062958,0.0818725444981,-0.0132052180648,-0.158692962155,-0.0674041334869,0.0291464706952,-0.0430771363358,-0.0145692372555,0.313787283521,-0.114010849993,-0.0122358463964,-0.100421602714,-0.0299634517404,0.0490624721066,0.0345598066238,0.253157407637,-0.198004918449,-0.0361089367636,0.0875486368537,0.0766609392233,-0.123399356566,-0.0399243548698,0.0012317475227,0.0208096208022,0.00394912479212,-0.113224861598,0.0106906820386,-0.0571979406658,-0.113417221315,-0.0698189672225,-0.219039515512,0.0128824852589,0.0522691070469,0.0952637210504,0.00477833920201,0.2398099554,0.0508240933632,0.0165919701894,0.0560468513283,-0.00854561979919,0.0802735096183,0.221009281624,-0.0518374549443,0.138000196381,-0.0478328270285,-0.0132687766104,-0.00444973356645,0.21040365643,-0.0132651568398,-0.00740146171735,-0.377585264952,-0.0877406038147,1.63445908705,-0.361010942139,-0.708045870172,0.822908414639,1.34442701012,-0.583599679091,0.190363967365,-0.118366008907,-0.404165082048,0.962722656469,-0.389023541935,1.61655544704,0.949824133287,-0.129876389969,-0.13584978001,-0.532558791069,-0.351283059243,-0.382775842628,0.775171243983,0.757898140621,-0.0476192740626,-0.0977640208243,0.391786489435,-0.411977614806,-0.397061849457,0.25609293348,-0.406950797618,2.43327716635,-0.339340763117,0.837330289248,-0.429119460561,2.75741177361,-0.550435237301,-0.0281079246084,-0.565009386581,-0.414241628138,-0.348197949626,4.10721546891,-0.599108428433,-0.372537985805,6.18009795801,-0.392215258847,-0.362672648797,2.44480777019,-0.0694808141046,0.525467262644,-0.356840173895
-0.412597985703,0.0,-0.115127125653,0.0,-0.26048146166,0.0,-2.92041116562,0.744423714724,-0.45622627903,-0.486907577109,-0.498337906175,-0.312415655646,-0.656859779243,-0.704112567865,-0.615657420631,-1.17802918638,0.040184095422,-1.14193616853,-1.09741373351,-0.0132062890796,0.142305500949,0.101988264842,-0.0320415707478,-0.153447613469,-0.0418872783494,0.0536116802582,0.0222885975287,-0.0463257823592,0.228197588825,-0.14083278373,0.0211990767245,-0.120813287534,-0.00629122601945,0.018281821343,0.0046860290404,0.261747234812,-0.196132036735,-0.0654981490403,0.12727607365,0.081174372085,-0.0506682664611,-0.0372068395674,0.0507400901591,-0.0337084799841,0.0286679816391,-0.14861761113,-0.0220516923072,-0.112367216775,-0.0991921838351,-0.0654893058068,-0.216155215967,-0.046030369812,0.0583920579941,0.0653110701523,-0.012666586439,0.203092999825,0.0738809275822,0.0177324134781,0.0792768168134,-0.0435912231226,0.0563676220529,0.214519375522,-0.0698898585751,0.175962215213,0.00171215766168,-0.0413253932882,-0.0282641725883,0.243856741601,0.00796860800488,-0.33056379233,-0.377585264952,-0.388480619461,-0.433046232856,0.249412971819,-0.708045870172,1.53010263191,-0.580484358643,3.24782422525,-0.358822566691,0.557893235558,-0.404165082048,0.364581783014,1.56066447045,3.43990055627,-0.641472386027,0.186871068361,-0.374593623765,-0.532558791069,-0.351283059243,-0.382775842628,-0.45994487409,0.897116068751,-0.355108619406,-0.396360374894,-0.457623556208,0.815465564741,0.213705274065,0.341474711612,-0.406950797618,3.83959570452,-0.339340763117,0.307173511849,-0.429119460561,6.91257640927,2.98989396658,2.7436582078,-0.565009386581,-0.414241628138,-0.348197949626,3.49734305379,-0.599108428433,-0.372537985805,0.399655592252,-0.392215258847,0.28313579461,2.8298447352,3.80813698771,1.8024942278,-0.356840173895
-0.48562623442,0.0,-0.115127125653,2.1250264862,-0.389722640405,-0.708710149384,-4.08935962002,0.744423714724,0.0,-0.493736564605,-0.510138894236,-0.313575185684,-0.699207904585,1.04813777722,1.39338503721,0.31901793999,0.040184095422,-0.259621631861,-0.440228596551,-0.0635971162927,0.0812415255687,0.0775651155105,-0.0521602455159,-0.162120056258,-0.00479717017473,0.073433993271,-0.0366371331,0.0260270568497,0.248556494359,-0.099325856585,0.0146981637078,-0.0882435338283,-0.0124603037195,0.054464995467,0.0264050273154,0.230452373323,-0.234576309256,-0.0845379111838,0.122843034227,0.106237541444,-0.0673655660767,-0.0324863017499,0.00554171146163,-0.0626781309934,-0.0128781977379,-0.138650573531,0.0144349765957,-0.109539952015,-0.093238853737,-0.0842305897898,-0.199999755168,-0.0322831459631,0.0894719162425,0.0488456365699,-0.00505725540655,0.224451108869,0.0822719595099,-0.00729076477215,0.130359343793,-0.0119506295666,0.0777387958584,0.210812911646,-0.0962087611273,0.179478997923,-0.000645254131832,-0.0445979497831,-0.0294784124483,0.182637480501,-0.0362442049457,-0.0244100054338,-0.377585264952,-0.388480619461,-0.0413083827684,-0.361010942139,-0.160558261874,0.301817938755,-0.580484358643,1.43293921793,-0.358822566691,0.365693239763,-0.404165082048,0.566960274033,-0.389023541935,4.70221640112,-0.641472386027,-0.383274356633,-0.374593623765,-0.532558791069,-0.351283059243,-0.382775842628,0.710165132505,1.75440541566,-0.0638029238175,-0.113479618407,1.15178495133,-0.411977614806,-0.397061849457,-0.426961291573,-0.406950797618,-0.379359909977,-0.339340763117,-0.374456630521,-0.429119460561,-0.566719934929,1.31289592264,-0.0534787816556,-0.565009386581,-0.414241628138,-0.348197949626,0.897360652474,0.870375157763,-0.372537985805,-0.426121888571,-0.392215258847,0.45308538498,0.337237014365,-0.554183039331,2.08478439904,-0.356840173895
-0.802081978861,-0.527608779005,-0.115127125653,-0.643281427409,-0.217401068745,0.0,0.352644506684,0.744423714724,-0.326326994429,-0.369448992174,-0.438217449581,-0.284927668566,-0.408820759383,-0.704112567865,-0.615657420631,-1.17802918638,0.040184095422,-1.14193616853,-1.09741373351,-0.021256742541,0.0996056160069,0.0989053648217,-0.0962835103423,-0.171779741481,-0.0100189004212,0.0538537564153,0.00524381644827,-0.0153649593424,0.228434588211,-0.140750094507,0.0442609424729,-0.121114113233,-0.0280131084709,0.0573722430038,0.061912353916,0.237577359575,-0.205479135862,-0.0725869318898,0.106837364854,0.0899738475177,-0.0844239457922,-0.0215948668245,-0.00303085417514,-0.0357937543438,0.0149065187369,-0.152020161313,0.0155717336482,-0.0836275376294,-0.0683498281822,-0.0841935419169,-0.214706017563,-0.00548367749937,0.063729804776,0.0815740489617,-0.0243605565965,0.189898294779,0.0900708768031,-0.000503101036255,0.0849790212907,-0.0907128806398,0.055029528975,0.182995742113,-0.0484289795087,0.18545207011,-0.0318704236924,-0.043906066697,-0.0493587143239,0.245311599336,-0.0463884708389,-0.33056379233,-0.377585264952,-0.388480619461,1.59686808123,0.0829337225576,-0.708045870172,-0.591480019903,-0.580484358643,2.89951296122,0.539846307219,-0.659373404479,-0.404165082048,2.95134685912,0.0836280974309,4.70221640112,-0.641472386027,-0.383274356633,-0.374593623765,0.724019153266,-0.351283059243,1.38963835325,2.23485392898,1.9222662668,-0.355108619406,-0.396360374894,-0.457623556208,-0.411977614806,0.0471324221951,0.131901256198,-0.406950797618,-0.379359909977,-0.339340763117,-0.374456630521,-0.429119460561,0.793152127654,2.02434963825,0.278648801508,-0.565009386581,-0.414241628138,0.125627085609,-0.423265329146,0.246957878771,-0.372537985805,-0.426121888571,-0.392215258847,0.107006219135,-0.635487949862,0.238966056494,1.17559008127,-0.356840173895
0.768025368554,0.0885137204817,-0.115127125653,-1.94601456323,0.428804824976,1.42989789242,0.352644506684,0.744423714724,-0.196427709827,-0.323987446842,-0.222805383916,-0.285317245231,0.053983753283,1.04813777722,0.723704217929,0.31901793999,0.040184095422,0.622692904805,0.21695654041,-0.0163127489747,0.0839324605211,0.0993531000828,-0.0269781961599,-0.115274239382,-0.0163609291568,0.00601888707677,-0.0418423539141,-0.0313575265212,0.216834784961,-0.114265042788,0.0215903487964,-0.0923046807525,-0.0909024791792,0.0896467098981,0.0454963433535,0.219234621531,-0.190291830725,-0.0477661103482,0.121328943418,0.105238081794,-0.0209402232434,-0.0092408590565,0.00478095546416,-0.0474577779347,-0.0137304718089,-0.101318766698,0.0104724893342,-0.0772489524989,-0.0915500240035,-0.093596292065,-0.28279860635,-0.0361215697327,0.0623946841048,0.110671594832,-0.00373177648516,0.256485649233,0.0783163047985,0.0664501824925,0.0361392722738,-0.0101498422781,0.032190579062,0.202614984177,-0.102167043977,0.126410149001,0.0211839857059,-0.0601122916847,-0.0212318065783,0.180329874471,0.0530185391214,0.116891742364,0.788543781277,-0.388480619461,2.42965344086,0.765925514398,-0.708045870172,3.97808261477,0.0858311151586,-0.583599679091,3.82344411574,1.58788808482,-0.404165082048,-0.404456482856,-0.389023541935,3.14859689977,5.96852854035,-0.383274356633,-0.374593623765,-0.532558791069,-0.351283059243,-0.382775842628,0.680162311823,3.11389384744,0.0706458587619,1.67084515328,0.718482660837,1.0987216831,-0.397061849457,1.4645734855,0.491425194486,5.24591424269,-0.339340763117,-0.374456630521,-0.429119460561,-0.566719934929,2.7175609509,1.49219189384,0.547895552962,0.603540668929,0.0527309263422,1.5068803363,2.98040287127,-0.372537985805,0.590219626288,-0.392215258847,-0.362672648797,0.786186997855,0.116943118675,3.74750452857,-0.356840173895
1.14533798693,0.0,-0.115127125653,-1.78317292125,-0.518963819149,-0.130707975923,0.352644506684,0.744423714724,-0.43024642211,-0.449445702844,-0.448785498592,-0.304362115224,-0.0579362922636,-0.704112567865,-0.615657420631,-0.429505623193,0.040184095422,-0.259621631861,0.21695654041,-0.0907103753567,0.0891441295236,0.0985924895791,-0.0427315828956,-0.14292699966,-0.0236048931169,0.063198516785,0.0273921655526,-0.0143117126528,0.169530365975,-0.193119935442,0.0396149489082,-0.140138652693,0.0136984782452,0.0202813913654,-0.013192295091,0.248229682771,-0.187743880741,-0.0468731714277,0.129485007736,0.0705187573032,-0.0830274154061,-0.0760642550037,0.0646645890387,-0.00734311860228,-0.0240915647825,-0.141127471543,0.0311927150412,-0.0595769805253,-0.129388568958,-0.0505540733021,-0.2447698358,-0.0343199697183,0.0914472382193,0.0686062879717,0.0426194098783,0.242585302903,0.0621236143061,0.00742790051442,0.066495322135,-0.0228821693042,0.105726751514,0.210994065428,-0.0754610131299,0.1689884325,-0.018209236398,-0.0353635831923,0.0144540638323,0.182251439042,-0.0555967706647,-0.0535675089477,-0.136955461762,-0.130703463193,0.630242217382,-0.361010942139,-0.708045870172,-0.591480019903,-0.168003351051,-0.218702164393,-0.358822566691,-0.659373404479,-0.404165082048,1.06037830928,-0.141444111791,4.22133417451,-0.186816237651,-0.383274356633,-0.374593623765,-0.203455043743,-0.351283059243,0.236162447995,-0.45994487409,4.65600012827,-0.0915463233974,0.115519089226,-0.457623556208,-0.411977614806,0.300957720282,-0.13422376655,0.149186721304,-0.379359909977,-0.0669775267021,-0.114788004856,-0.429119460561,1.5702218777,2.14695844185,0.729393378658,-0.565009386581,0.21581407957,-0.348197949626,-0.423265329146,-0.155930838945,-0.372537985805,-0.426121888571,-0.392215258847,-0.362672648797,4.6450189988,-0.554183039331,0.671413201518,-0.356840173895
